loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,285000.0,44,295000.0,73.0,1,Hispanic or Latino,White,Female,45-54,97.0,Loan originated
1,475000.0,49,525000.0,144.0,1,Not Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,425000.0,42,685000.0,144.0,1,Not Hispanic or Latino,Asian,Female,25-34,60.95,Loan originated
1,585000.0,38,615000.0,200.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,425000.0,45,1525000.0,218.0,1,Hispanic or Latino,White,Female,55-64,27.798,Loan originated
1,595000.0,44,615000.0,136.0,1,Hispanic or Latino,White,Female,45-54,97.0,Loan originated
1,765000.0,30%-<36%,955000.0,285.0,1,Not Hispanic or Latino,Asian,Male,45-54,79.664,Loan originated
1,525000.0,50%-60%,555000.0,137.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,655000.0,43,695000.0,133.0,1,Hispanic or Latino,Black or African American,Female,35-44,94.988,Loan originated
1,565000.0,47,595000.0,128.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,375000.0,30%-<36%,435000.0,130.0,1,Not Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,215000.0,42,245000.0,79.0,1,Not Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,405000.0,38,625000.0,115.0,1,Not Hispanic or Latino,White,Male,35-44,64.0,Loan originated
1,455000.0,50%-60%,475000.0,96.0,1,Hispanic or Latino,White,Male,45-54,95.0,Application denied
1,635000.0,37,795000.0,182.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,315000.0,36,385000.0,105.0,1,Not Hispanic or Latino,Asian,Male,25-34,87.938,Loan originated
1,665000.0,47,885000.0,136.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Application denied
1,355000.0,37,655000.0,192.0,1,Not Hispanic or Latino,Asian,Male,25-34,54.0,Loan originated
1,405000.0,39,1305000.0,144.0,1,Not Hispanic or Latino,Asian,Male,65-74,30.769,Loan originated
1,545000.0,44,575000.0,126.0,1,Hispanic or Latino,White,Male,25-34,94.91,Loan originated
1,625000.0,<20%,775000.0,640.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,325000.0,40,355000.0,146.0,1,Not Hispanic or Latino,White,Male,45-54,97.0,Loan originated
1,315000.0,46,515000.0,143.0,1,Not Hispanic or Latino,White,Female,65-74,60.784,Loan originated
1,105000.0,38,185000.0,36.0,1,Not Hispanic or Latino,White,Female,45-54,56.0,Loan originated
1,385000.0,40,635000.0,96.0,1,Hispanic or Latino,White,Female,55-64,60.483,Loan originated
1,705000.0,30%-<36%,945000.0,240.0,1,Not Hispanic or Latino,White,Male,35-44,74.99,Loan originated
1,285000.0,49,295000.0,94.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,805000.0,40,1005000.0,218.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,45-54,80.0,Loan originated
1,395000.0,49,445000.0,90.0,1,Not Hispanic or Latino,Asian,Male,<25,88.362,Loan originated
1,485000.0,40,645000.0,124.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Loan originated
1,535000.0,30%-<36%,965000.0,213.0,1,Not Hispanic or Latino,White,Female,45-54,55.0,Loan originated
1,325000.0,40,335000.0,85.0,1,Hispanic or Latino,White,Female,25-34,100.0,Loan originated
1,605000.0,47,1285000.0,145.0,1,Not Hispanic or Latino,Asian,Male,35-44,46.88,Loan originated
1,545000.0,49,605000.0,157.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,1035000.0,>60%,1155000.0,213.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Application denied
1,615000.0,49,635000.0,148.0,1,Hispanic or Latino,White,Female,<25,97.0,Application denied
1,705000.0,46,1195000.0,190.0,1,Hispanic or Latino,White,Male,25-34,58.382,Loan originated
1,495000.0,42,585000.0,117.0,1,Not Hispanic or Latino,White,Female,35-44,83.94,Loan originated
1,135000.0,30%-<36%,615000.0,98.0,1,Hispanic or Latino,White,Male,35-44,22.059,Application denied
1,965000.0,36,1205000.0,270.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,735000.0,50%-60%,775000.0,159.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Application denied
1,545000.0,49,715000.0,133.0,1,Not Hispanic or Latino,White,Female,45-54,77.04,Loan originated
1,635000.0,48,795000.0,138.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,205000.0,41,215000.0,66.0,1,Not Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,315000.0,20%-<30%,615000.0,148.0,1,Not Hispanic or Latino,Asian,Male,25-34,50.81,Loan originated
1,465000.0,20%-<30%,575000.0,190.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,555000.0,43,695000.0,172.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,195000.0,39,945000.0,71.0,1,Not Hispanic or Latino,Asian,Female,35-44,20.213,Loan originated
1,655000.0,46,825000.0,444.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,495000.0,49,1385000.0,109.0,1,Not Hispanic or Latino,Asian,Female,55-64,35.888,Loan originated
1,325000.0,44,365000.0,98.0,1,Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,535000.0,<20%,895000.0,368.0,1,Not Hispanic or Latino,White,Female,25-34,60.0,Loan originated
1,385000.0,39,1105000.0,269.0,1,Not Hispanic or Latino,Asian,Female,45-54,35.37,Loan originated
1,635000.0,39,665000.0,172.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,1055000.0,37,1355000.0,314.0,1,Hispanic or Latino,White,Female,25-34,77.86,Loan originated
1,655000.0,38,865000.0,188.0,1,Not Hispanic or Latino,White,Female,25-34,75.0,Loan originated
1,105000.0,36,415000.0,77.0,1,Not Hispanic or Latino,White,Male,65-74,24.094,Loan originated
1,285000.0,42,435000.0,176.0,1,Not Hispanic or Latino,White,Male,65-74,65.517,Loan originated
1,365000.0,41,455000.0,157.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,675000.0,44,1415000.0,185.0,1,Not Hispanic or Latino,White,Female,45-54,47.92,Loan originated
1,655000.0,48,725000.0,179.0,1,Not Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,395000.0,43,405000.0,120.0,1,Not Hispanic or Latino,Asian,Male,25-34,97.0,Loan originated
1,765000.0,49,885000.0,191.0,1,Not Hispanic or Latino,Asian,Male,25-34,86.458,Loan originated
1,565000.0,<20%,585000.0,552.0,1,Not Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,515000.0,30%-<36%,1775000.0,438.0,1,Not Hispanic or Latino,Asian,Female,45-54,28.79,Loan originated
1,735000.0,20%-<30%,1385000.0,371.0,1,Not Hispanic or Latino,White,Female,35-44,53.204,Loan originated
1,515000.0,30%-<36%,545000.0,182.0,1,Not Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,215000.0,48,235000.0,81.0,1,Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,755000.0,44,795000.0,249.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,155000.0,49,535000.0,115.0,1,Not Hispanic or Latino,White,Female,55-64,28.037,Loan originated
1,605000.0,44,675000.0,140.0,1,Hispanic or Latino,White,Male,55-64,90.0,Application denied
1,695000.0,48,995000.0,153.0,1,Not Hispanic or Latino,White,Male,45-54,69.99,Loan originated
1,365000.0,49,415000.0,76.0,1,Hispanic or Latino,White,Male,45-54,88.0,Loan originated
1,445000.0,38,495000.0,128.0,1,Not Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,315000.0,30%-<36%,715000.0,121.0,1,Hispanic or Latino,White,Female,45-54,44.358,Loan originated
1,155000.0,>60%,155000.0,45.0,1,Hispanic or Latino,White,Female,55-64,101.15,Application denied
1,1305000.0,30%-<36%,1635000.0,428.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
