loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,945000.0,49,1115000.0,203.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,705000.0,<20%,965000.0,439.0,1,Not Hispanic or Latino,White,Female,35-44,72.397,Loan originated
1,755000.0,30%-<36%,1005000.0,251.0,1,Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,545000.0,30%-<36%,905000.0,172.0,1,Not Hispanic or Latino,Asian,Female,45-54,60.0,Loan originated
1,435000.0,42,465000.0,119.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,405000.0,38,515000.0,155.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,255000.0,20%-<30%,1025000.0,346.0,1,Not Hispanic or Latino,White,Male,55-64,24.51,Loan originated
1,1145000.0,49,1555000.0,256.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,405000.0,30%-<36%,605000.0,311.0,1,Not Hispanic or Latino,White,Male,45-54,67.0,Loan originated
1,615000.0,47,815000.0,125.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,665000.0,45,825000.0,178.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,535000.0,30%-<36%,665000.0,215.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,565000.0,20%-<30%,705000.0,370.0,1,Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,325000.0,46,385000.0,96.0,1,Hispanic or Latino,White,Female,45-54,85.0,Loan originated
1,425000.0,20%-<30%,605000.0,146.0,1,Not Hispanic or Latino,White,Male,55-64,70.0,Loan originated
1,735000.0,44,1435000.0,177.0,1,Not Hispanic or Latino,Asian,Female,25-34,51.049,Loan originated
1,455000.0,42,495000.0,152.0,1,Hispanic or Latino,Asian,Male,35-44,92.0,Loan originated
1,215000.0,43,275000.0,73.0,1,Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,165000.0,48,385000.0,41.0,1,Not Hispanic or Latino,Asian,Female,55-64,41.397,Loan originated
1,325000.0,44,485000.0,89.0,1,Not Hispanic or Latino,Asian,Male,25-34,66.189,Loan originated
1,345000.0,49,425000.0,70.0,1,Not Hispanic or Latino,White,Female,45-54,82.143,Application denied
1,325000.0,20%-<30%,405000.0,134.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,465000.0,45,615000.0,136.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Loan originated
1,645000.0,43,805000.0,181.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,685000.0,37,715000.0,256.0,1,Not Hispanic or Latino,Asian,Male,25-34,97.0,Loan originated
1,425000.0,49,465000.0,86.0,1,Not Hispanic or Latino,Asian,Male,35-44,92.091,Loan originated
1,635000.0,36,795000.0,211.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,705000.0,40,745000.0,174.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,445000.0,30%-<36%,565000.0,149.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,705000.0,46,885000.0,145.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,725000.0,47,775000.0,155.0,1,Hispanic or Latino,White,Male,<25,93.0,Loan originated
1,725000.0,36,855000.0,220.0,1,Not Hispanic or Latino,Asian,Female,25-34,85.0,Loan originated
1,295000.0,30%-<36%,615000.0,120.0,1,Not Hispanic or Latino,White,Female,25-34,48.699,Loan originated
1,205000.0,30%-<36%,285000.0,81.0,1,Hispanic or Latino,White,Female,55-64,70.18,Loan originated
1,355000.0,49,445000.0,84.0,1,Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,745000.0,39,995000.0,186.0,1,Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,635000.0,30%-<36%,845000.0,175.0,1,Not Hispanic or Latino,Asian,Female,55-64,74.973,Loan originated
1,85000.0,20%-<30%,355000.0,52.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,22.54,Loan originated
1,585000.0,47,615000.0,122.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,395000.0,30%-<36%,415000.0,171.0,1,Not Hispanic or Latino,Asian,Male,35-44,100.0,Application denied
1,575000.0,45,935000.0,133.0,1,Not Hispanic or Latino,Asian,Female,35-44,62.0,Loan originated
1,845000.0,30%-<36%,1205000.0,282.0,1,Not Hispanic or Latino,White,Male,35-44,70.0,Loan originated
1,435000.0,49,485000.0,103.0,1,Not Hispanic or Latino,Asian,Male,35-44,89.9,Loan originated
1,515000.0,49,625000.0,95.0,1,Hispanic or Latino,White,Male,25-34,82.258,Loan originated
1,675000.0,39,745000.0,209.0,1,Hispanic or Latino,White,Male,35-44,89.98,Loan originated
1,295000.0,20%-<30%,395000.0,122.0,1,Not Hispanic or Latino,White,Male,>74,74.684,Loan originated
1,525000.0,39,585000.0,174.0,1,Not Hispanic or Latino,Asian,Male,55-64,90.0,Application denied
1,515000.0,20%-<30%,685000.0,252.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.607,Loan originated
1,465000.0,48,485000.0,135.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,325000.0,20%-<30%,405000.0,150.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,175000.0,49,225000.0,50.0,1,Hispanic or Latino,White,Male,45-54,80.0,Application denied
1,125000.0,41,175000.0,111.0,1,Not Hispanic or Latino,White,Female,55-64,75.0,Loan originated
1,205000.0,30%-<36%,265000.0,128.0,1,Hispanic or Latino,White,Female,25-34,75.0,Loan originated
1,635000.0,42,795000.0,176.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,485000.0,20%-<30%,615000.0,251.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,885000.0,38,1155000.0,278.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,415000.0,37,435000.0,112.0,1,Not Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,405000.0,20%-<30%,505000.0,184.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,35-44,80.0,Loan originated
1,245000.0,46,255000.0,71.0,1,Not Hispanic or Latino,White,Male,25-34,96.716,Loan originated
1,305000.0,>60%,345000.0,78.0,1,Not Hispanic or Latino,White,Female,35-44,88.406,Application denied
1,395000.0,43,415000.0,105.0,1,Not Hispanic or Latino,White,Female,<25,95.0,Loan originated
1,385000.0,42,405000.0,95.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,475000.0,49,505000.0,138.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,435000.0,30%-<36%,835000.0,291.0,1,Hispanic or Latino,White,Male,45-54,52.1,Loan originated
1,605000.0,49,755000.0,143.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,275000.0,30%-<36%,625000.0,92.0,1,Not Hispanic or Latino,Asian,Female,55-64,43.55,Loan originated
1,515000.0,48,545000.0,158.0,1,Not Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,1145000.0,48,1525000.0,381.0,1,Not Hispanic or Latino,Asian,Male,45-54,75.4,Application denied
1,245000.0,49,325000.0,84.0,1,Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,955000.0,41,1365000.0,228.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.0,Loan originated
1,565000.0,38,705000.0,148.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,405000.0,40,1335000.0,131.0,1,Not Hispanic or Latino,White,Female,45-54,30.075,Loan originated
1,765000.0,20%-<30%,1105000.0,316.0,1,Not Hispanic or Latino,White,Male,45-54,70.0,Loan originated
1,335000.0,46,345000.0,86.0,1,Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,485000.0,20%-<30%,545000.0,220.0,1,Not Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,905000.0,44,1805000.0,214.0,1,Not Hispanic or Latino,Asian,Male,45-54,50.0,Loan originated
1,825000.0,37,1185000.0,381.0,1,Not Hispanic or Latino,Asian,Male,35-44,69.958,Loan originated
1,795000.0,41,835000.0,260.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,765000.0,49,1035000.0,188.0,1,Not Hispanic or Latino,White,Male,35-44,74.206,Loan originated
1,495000.0,47,715000.0,115.0,1,Not Hispanic or Latino,White,Male,25-34,69.231,Loan originated
1,525000.0,37,655000.0,138.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,195000.0,46,245000.0,60.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,405000.0,42,655000.0,91.0,1,Hispanic or Latino,White,Male,35-44,61.538,Loan originated
1,435000.0,<20%,545000.0,509.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,305000.0,40,1405000.0,98.0,1,Not Hispanic or Latino,Asian,Female,>74,21.43,Application denied
1,595000.0,30%-<36%,635000.0,194.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Application denied
1,935000.0,42,1045000.0,213.0,1,Not Hispanic or Latino,Asian,Male,45-54,90.0,Loan originated
1,385000.0,50%-60%,485000.0,73.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Application denied
1,435000.0,39,485000.0,136.0,1,Not Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,695000.0,49,775000.0,178.0,1,Hispanic or Latino,White,Male,25-34,89.677,Loan originated
1,805000.0,42,1085000.0,178.0,1,Not Hispanic or Latino,Asian,Female,25-34,73.917,Loan originated
1,765000.0,48,2105000.0,190.0,1,Not Hispanic or Latino,Asian,Male,35-44,36.502,Loan originated
1,75000.0,20%-<30%,95000.0,144.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,525000.0,45,665000.0,110.0,1,Not Hispanic or Latino,Black or African American,Male,55-64,80.0,Loan originated
1,345000.0,30%-<36%,425000.0,115.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,1035000.0,30%-<36%,1385000.0,296.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,305000.0,20%-<30%,955000.0,17.0,1,Not Hispanic or Latino,Asian,Male,45-54,31.58,Loan originated
1,465000.0,<20%,575000.0,436.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,405000.0,20%-<30%,1005000.0,224.0,1,Not Hispanic or Latino,White,Female,35-44,40.0,Loan originated
1,1035000.0,50%-60%,2125000.0,271.0,1,Not Hispanic or Latino,Asian,Female,35-44,48.801,Loan originated
1,355000.0,40,375000.0,88.0,1,Hispanic or Latino,White,Male,45-54,97.0,Loan originated
1,725000.0,44,905000.0,202.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,335000.0,40,415000.0,130.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,545000.0,<20%,775000.0,388.0,1,Hispanic or Latino,White,Male,35-44,70.0,Loan originated
1,625000.0,<20%,785000.0,603.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,765000.0,44,1105000.0,228.0,1,Hispanic or Latino,White,Female,45-54,69.686,Loan originated
1,845000.0,20%-<30%,1215000.0,374.0,1,Not Hispanic or Latino,White,Female,45-54,70.0,Loan originated
1,635000.0,44,975000.0,149.0,1,Not Hispanic or Latino,White,Male,65-74,65.538,Application denied
1,535000.0,42,675000.0,143.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Application denied
1,425000.0,50%-60%,805000.0,145.0,1,Hispanic or Latino,White,Male,35-44,52.795,Application denied
1,1045000.0,38,1105000.0,360.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Application denied
1,105000.0,49,375000.0,59.0,1,Not Hispanic or Latino,White,Male,65-74,26.35,Application denied
1,395000.0,39,555000.0,111.0,1,Hispanic or Latino,White,Female,35-44,71.0,Loan originated
1,765000.0,43,975000.0,178.0,1,Not Hispanic or Latino,White,Male,25-34,78.615,Loan originated
1,575000.0,46,595000.0,148.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,315000.0,49,325000.0,61.0,1,Hispanic or Latino,White,Male,25-34,96.5,Loan originated
1,215000.0,41,225000.0,62.0,1,Not Hispanic or Latino,Black or African American,Male,<25,95.0,Loan originated
1,1285000.0,49,1605000.0,308.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,685000.0,49,725000.0,148.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,445000.0,45,465000.0,113.0,1,Not Hispanic or Latino,White,Female,25-34,94.624,Loan originated
1,225000.0,30%-<36%,255000.0,150.0,1,Not Hispanic or Latino,White,Female,>74,90.0,Loan originated
1,625000.0,45,725000.0,196.0,1,Not Hispanic or Latino,White,Male,35-44,86.2,Loan originated
1,435000.0,46,665000.0,102.0,1,Not Hispanic or Latino,Asian,Female,45-54,65.0,Loan originated
1,465000.0,49,585000.0,111.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,845000.0,46,1055000.0,184.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,1145000.0,41,2155000.0,705.0,1,Not Hispanic or Latino,Asian,Male,45-54,52.9,Loan originated
1,595000.0,49,745000.0,117.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,45-54,80.0,Loan originated
1,265000.0,30%-<36%,565000.0,129.0,1,Hispanic or Latino,White,Male,25-34,47.27,Loan originated
1,405000.0,49,465000.0,80.0,1,Not Hispanic or Latino,Asian,Male,<25,90.17,Loan originated
1,485000.0,41,545000.0,140.0,1,Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,285000.0,49,425000.0,79.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,67.86,Loan originated
1,305000.0,20%-<30%,705000.0,155.0,1,Not Hispanic or Latino,White,Male,35-44,42.857,Loan originated
1,475000.0,20%-<30%,635000.0,177.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,605000.0,44,765000.0,306.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,705000.0,46,725000.0,191.0,1,Hispanic or Latino,White,Female,35-44,100.0,Loan originated
1,825000.0,30%-<36%,1035000.0,231.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,235000.0,45,295000.0,53.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,565000.0,30%-<36%,705000.0,500.0,1,Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,465000.0,49,1205000.0,127.0,1,Not Hispanic or Latino,White,Female,25-34,38.333,Loan originated
1,375000.0,30%-<36%,465000.0,140.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,665000.0,49,825000.0,156.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Male,45-54,80.0,Loan originated
1,665000.0,30%-<36%,705000.0,204.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,365000.0,49,455000.0,81.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,285000.0,49,305000.0,67.0,1,Hispanic or Latino,White,Female,45-54,94.098,Loan originated
1,115000.0,20%-<30%,775000.0,96.0,1,Hispanic or Latino,Asian,Male,55-64,14.26,Loan originated
1,675000.0,>60%,705000.0,108.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Application denied
1,355000.0,49,375000.0,76.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,405000.0,47,455000.0,200.0,1,Not Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,375000.0,43,535000.0,138.0,1,Not Hispanic or Latino,Asian,Female,45-54,70.0,Loan originated
1,95000.0,43,125000.0,55.0,1,Not Hispanic or Latino,White,Female,65-74,76.01,Loan originated
1,1005000.0,30%-<36%,1385000.0,280.0,1,Not Hispanic or Latino,Asian,Male,35-44,72.46,Loan originated
1,865000.0,<20%,965000.0,981.0,1,Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,185000.0,30%-<36%,465000.0,67.0,1,Not Hispanic or Latino,Asian,Female,25-34,38.71,Loan originated
1,455000.0,47,955000.0,140.0,1,Not Hispanic or Latino,Asian,Female,25-34,47.37,Application denied
1,335000.0,47,425000.0,87.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,455000.0,46,565000.0,142.0,1,Hispanic or Latino,White,Female,45-54,80.0,Application denied
1,675000.0,47,845000.0,180.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,585000.0,39,645000.0,288.0,1,Not Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,725000.0,38,1505000.0,246.0,1,Not Hispanic or Latino,Asian,Female,45-54,48.333,Loan originated
1,515000.0,44,645000.0,115.0,1,Hispanic or Latino,White,Male,35-44,100.0,Loan originated
1,505000.0,42,725000.0,210.0,1,Not Hispanic or Latino,White,Male,45-54,70.0,Loan originated
1,645000.0,30%-<36%,725000.0,199.0,1,Not Hispanic or Latino,White,Male,55-64,89.99,Loan originated
1,855000.0,36,1065000.0,243.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,355000.0,20%-<30%,855000.0,292.0,1,Not Hispanic or Latino,Asian,Male,25-34,42.0,Loan originated
1,505000.0,39,635000.0,282.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,545000.0,49,615000.0,137.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,95000.0,<20%,105000.0,110.0,1,Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,725000.0,46,905000.0,235.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,345000.0,20%-<30%,385000.0,324.0,1,Hispanic or Latino,White,Female,25-34,89.9,Loan originated
1,405000.0,41,455000.0,129.0,1,Not Hispanic or Latino,White,Male,25-34,89.998,Loan originated
1,165000.0,38,535000.0,150.0,1,Not Hispanic or Latino,Asian,Female,35-44,30.189,Loan originated
1,655000.0,47,725000.0,333.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Application denied
1,475000.0,48,495000.0,108.0,1,Hispanic or Latino,White,Female,>74,95.0,Loan originated
1,765000.0,30%-<36%,805000.0,476.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,395000.0,49,605000.0,91.0,1,Not Hispanic or Latino,Asian,Female,35-44,65.0,Loan originated
1,1025000.0,30%-<36%,1365000.0,396.0,1,Not Hispanic or Latino,Asian,Female,45-54,75.0,Loan originated
1,505000.0,36,1005000.0,107.0,1,Hispanic or Latino,White,Male,25-34,50.0,Application denied
1,595000.0,37,665000.0,208.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,635000.0,47,855000.0,127.0,1,Not Hispanic or Latino,Asian,Male,<25,92.647,Loan originated
1,215000.0,40,715000.0,75.0,1,Not Hispanic or Latino,Asian,Female,35-44,29.58,Loan originated
