loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,345000.0,37,365000.0,96.0,1,Hispanic or Latino,White,Female,<25,100.0,Loan originated
1,485000.0,36,545000.0,162.0,1,Not Hispanic or Latino,Asian,Female,45-54,90.0,Loan originated
1,75000.0,49,775000.0,38.0,1,Not Hispanic or Latino,White,Female,55-64,9.74,Loan originated
1,555000.0,36,695000.0,192.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,575000.0,45,725000.0,131.0,1,Not Hispanic or Latino,Asian,Male,35-44,79.99,Loan originated
1,965000.0,<20%,1285000.0,486.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,535000.0,20%-<30%,605000.0,182.0,1,Not Hispanic or Latino,White,Male,45-54,89.0,Loan originated
1,535000.0,49,745000.0,110.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,71.622,Loan originated
1,475000.0,48,495000.0,114.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,205000.0,39,375000.0,67.0,1,Not Hispanic or Latino,White,Female,55-64,52.77,Loan originated
1,255000.0,49,465000.0,55.0,1,Hispanic or Latino,White,Female,35-44,54.348,Loan originated
1,385000.0,20%-<30%,545000.0,151.0,1,Not Hispanic or Latino,White,Male,45-54,70.463,Loan originated
1,265000.0,<20%,825000.0,270.0,1,Not Hispanic or Latino,White,Female,65-74,31.707,Loan originated
1,765000.0,39,1205000.0,471.0,1,Hispanic or Latino,White,Male,45-54,89.99,Loan originated
1,535000.0,42,565000.0,157.0,1,Hispanic or Latino,White,Male,35-44,98.0,Loan originated
1,525000.0,49,565000.0,98.0,1,Not Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,425000.0,43,535000.0,106.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,675000.0,30%-<36%,1225000.0,202.0,1,Not Hispanic or Latino,White,Female,55-64,55.012,Loan originated
1,455000.0,40,475000.0,165.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,865000.0,46,1075000.0,188.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,645000.0,41,995000.0,170.0,1,Not Hispanic or Latino,Asian,Female,45-54,65.0,Loan originated
1,765000.0,42,1165000.0,482.0,1,Hispanic or Latino,White,Male,25-34,84.79,Loan originated
1,255000.0,37,315000.0,73.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,1005000.0,40,1255000.0,29.0,1,Not Hispanic or Latino,Asian,Male,55-64,79.68,Loan originated
1,415000.0,43,455000.0,89.0,1,Not Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,1005000.0,43,1405000.0,374.0,1,Hispanic or Latino,White,Male,35-44,84.16,Loan originated
1,405000.0,20%-<30%,435000.0,155.0,1,Not Hispanic or Latino,White,Male,25-34,93.023,Loan originated
1,695000.0,47,735000.0,148.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,225000.0,37,385000.0,66.0,1,Not Hispanic or Latino,Asian,Male,45-54,59.74,Loan originated
1,565000.0,48,755000.0,107.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,1045000.0,44,1305000.0,227.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,755000.0,49,1055000.0,152.0,1,Not Hispanic or Latino,White,Male,55-64,71.564,Loan originated
1,605000.0,30%-<36%,685000.0,181.0,1,Not Hispanic or Latino,Asian,Female,25-34,88.0,Loan originated
1,385000.0,48,685000.0,89.0,1,Hispanic or Latino,White,Female,35-44,55.882,Loan originated
1,805000.0,30%-<36%,895000.0,294.0,1,Not Hispanic or Latino,Asian,Female,35-44,90.0,Loan originated
1,175000.0,47,185000.0,80.0,1,Not Hispanic or Latino,White,Male,35-44,92.0,Loan originated
1,265000.0,41,285000.0,69.0,1,Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,315000.0,37,615000.0,146.0,1,Not Hispanic or Latino,White,Female,45-54,50.82,Loan originated
1,105000.0,38,455000.0,85.0,1,Not Hispanic or Latino,White,Female,>74,22.222,Loan originated
1,585000.0,30%-<36%,605000.0,215.0,1,Not Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,805000.0,47,1005000.0,186.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,725000.0,48,1195000.0,140.0,1,Not Hispanic or Latino,White,Male,45-54,60.669,Loan originated
1,85000.0,38,115000.0,96.0,1,Not Hispanic or Latino,White,Male,55-64,73.82,Loan originated
1,585000.0,48,735000.0,142.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,585000.0,45,835000.0,149.0,1,Not Hispanic or Latino,Asian,Male,45-54,70.0,Loan originated
1,205000.0,20%-<30%,935000.0,123.0,1,Not Hispanic or Latino,Asian,Male,25-34,21.505,Loan originated
1,685000.0,45,1055000.0,177.0,1,Not Hispanic or Latino,White,Female,25-34,65.0,Loan originated
1,685000.0,42,855000.0,169.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,765000.0,41,905000.0,204.0,1,Hispanic or Latino,White,Female,35-44,84.21,Loan originated
1,685000.0,48,755000.0,137.0,1,Hispanic or Latino,White,Female,35-44,90.667,Loan originated
1,505000.0,30%-<36%,575000.0,194.0,1,Hispanic or Latino,White,Male,35-44,88.965,Loan originated
1,585000.0,48,685000.0,221.0,1,Not Hispanic or Latino,Asian,Male,25-34,85.384,Loan originated
1,375000.0,42,695000.0,123.0,1,Not Hispanic or Latino,Asian,Female,25-34,54.93,Loan originated
1,265000.0,36,295000.0,82.0,1,Not Hispanic or Latino,White,Male,35-44,93.0,Loan originated
1,715000.0,30%-<36%,755000.0,247.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,535000.0,47,555000.0,114.0,1,Hispanic or Latino,White,Male,45-54,95.0,Application denied
1,565000.0,42,625000.0,150.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,885000.0,41,1105000.0,240.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,385000.0,42,935000.0,98.0,1,Not Hispanic or Latino,Asian,Female,65-74,41.365,Loan originated
1,855000.0,20%-<30%,1225000.0,408.0,1,Not Hispanic or Latino,Asian,Male,45-54,70.07,Application denied
1,395000.0,30%-<36%,525000.0,116.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,465000.0,30%-<36%,525000.0,160.0,1,Hispanic or Latino,White,Female,25-34,88.0,Loan originated
1,385000.0,49,455000.0,83.0,1,Not Hispanic or Latino,Asian,Male,35-44,88.333,Loan originated
1,485000.0,39,605000.0,130.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,825000.0,20%-<30%,965000.0,445.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Loan originated
1,485000.0,41,515000.0,104.0,1,Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,405000.0,20%-<30%,515000.0,188.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,185000.0,30%-<36%,205000.0,152.0,1,Not Hispanic or Latino,White,Male,35-44,90.73,Loan originated
1,415000.0,49,435000.0,109.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,25-34,95.0,Loan originated
1,535000.0,45,595000.0,150.0,1,Not Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,615000.0,30%-<36%,735000.0,201.0,1,Hispanic or Latino,White,Female,35-44,85.0,Loan originated
1,565000.0,49,1055000.0,121.0,1,Not Hispanic or Latino,White,Male,55-64,53.333,Loan originated
1,185000.0,<20%,415000.0,118.0,1,Not Hispanic or Latino,Asian,Female,25-34,44.712,Loan originated
1,375000.0,49,705000.0,86.0,1,Not Hispanic or Latino,Asian,Male,<25,52.871,Loan originated
1,705000.0,44,845000.0,171.0,1,Hispanic or Latino,Black or African American,Female,45-54,83.011,Loan originated
1,505000.0,47,625000.0,142.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,435000.0,47,465000.0,115.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,955000.0,20%-<30%,1065000.0,458.0,1,Not Hispanic or Latino,Asian,Male,35-44,89.99,Loan originated
1,315000.0,43,615000.0,92.0,1,Not Hispanic or Latino,Asian,Female,35-44,51.0,Loan originated
1,445000.0,49,495000.0,85.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,765000.0,30%-<36%,825000.0,303.0,1,Not Hispanic or Latino,Asian,Male,35-44,92.88,Loan originated
1,745000.0,30%-<36%,825000.0,333.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,415000.0,43,525000.0,121.0,1,Not Hispanic or Latino,White,Female,<25,80.0,Loan originated
1,705000.0,47,805000.0,198.0,1,Not Hispanic or Latino,Asian,Male,25-34,87.608,Loan originated
1,545000.0,30%-<36%,675000.0,186.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,225000.0,48,365000.0,71.0,1,Not Hispanic or Latino,White,Female,55-64,60.0,Loan originated
1,25000.0,20%-<30%,55000.0,36.0,1,Not Hispanic or Latino,White,Male,65-74,50.0,Application denied
1,525000.0,44,655000.0,150.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,705000.0,>60%,1495000.0,80.0,1,Not Hispanic or Latino,White,Male,>74,46.92,Application denied
1,405000.0,20%-<30%,605000.0,163.0,1,Not Hispanic or Latino,White,Male,55-64,66.667,Loan originated
1,355000.0,49,445000.0,88.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,685000.0,49,865000.0,134.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,455000.0,49,485000.0,162.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,785000.0,49,1075000.0,153.0,1,Not Hispanic or Latino,Asian,Male,25-34,72.63,Loan originated
1,645000.0,39,675000.0,152.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,585000.0,44,735000.0,139.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,975000.0,30%-<36%,1305000.0,297.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,385000.0,30%-<36%,405000.0,136.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,505000.0,40,665000.0,161.0,1,Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,275000.0,<20%,575000.0,329.0,1,Not Hispanic or Latino,White,Female,25-34,47.368,Loan originated
1,495000.0,30%-<36%,665000.0,158.0,1,Not Hispanic or Latino,Asian,Female,55-64,75.0,Loan originated
1,505000.0,49,535000.0,100.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,375000.0,30%-<36%,505000.0,146.0,1,Not Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,555000.0,20%-<30%,695000.0,187.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,325000.0,49,335000.0,67.0,1,Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,505000.0,30%-<36%,525000.0,260.0,1,Not Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,445000.0,42,555000.0,99.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,955000.0,47,1155000.0,529.0,1,Not Hispanic or Latino,White,Male,35-44,83.0,Loan originated
1,505000.0,49,775000.0,253.0,1,Not Hispanic or Latino,White,Female,55-64,65.0,Loan originated
1,515000.0,44,645000.0,113.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,85000.0,37,175000.0,137.0,1,Not Hispanic or Latino,White,Female,65-74,47.49,Loan originated
1,775000.0,30%-<36%,965000.0,241.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,975000.0,48,1355000.0,229.0,1,Not Hispanic or Latino,Asian,Male,35-44,71.852,Loan originated
1,275000.0,42,355000.0,86.0,1,Hispanic or Latino,White,Male,35-44,105.0,Loan originated
1,285000.0,48,355000.0,66.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,305000.0,30%-<36%,575000.0,103.0,1,Hispanic or Latino,White,Female,35-44,52.391,Loan originated
1,645000.0,37,725000.0,166.0,1,Not Hispanic or Latino,Asian,Female,45-54,90.0,Loan originated
1,835000.0,40,985000.0,271.0,1,Not Hispanic or Latino,White,Female,45-54,85.0,Loan originated
1,325000.0,48,425000.0,78.0,1,Not Hispanic or Latino,White,Female,45-54,75.765,Loan originated
1,715000.0,45,795000.0,154.0,1,Not Hispanic or Latino,Asian,Male,35-44,89.136,Loan originated
1,975000.0,20%-<30%,1085000.0,528.0,1,Not Hispanic or Latino,White,Male,35-44,99.9,Loan originated
1,655000.0,48,935000.0,134.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.0,Loan originated
1,395000.0,49,575000.0,101.0,1,Not Hispanic or Latino,Asian,Male,55-64,70.0,Loan originated
1,155000.0,40,445000.0,57.0,1,Not Hispanic or Latino,White,Female,65-74,34.091,Loan originated
1,785000.0,39,875000.0,229.0,1,Not Hispanic or Latino,Asian,Male,25-34,89.99,Loan originated
1,475000.0,42,595000.0,154.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,175000.0,46,195000.0,62.0,1,Hispanic or Latino,Asian,Male,35-44,92.1,Loan originated
1,865000.0,40,1085000.0,191.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,375000.0,20%-<30%,645000.0,173.0,1,Not Hispanic or Latino,White,Male,55-64,58.489,Loan originated
1,405000.0,49,525000.0,115.0,1,Not Hispanic or Latino,White,Male,45-54,77.596,Loan originated
1,725000.0,50%-60%,765000.0,248.0,1,Not Hispanic or Latino,Asian,Female,25-34,95.0,Application denied
1,755000.0,30%-<36%,935000.0,240.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,365000.0,20%-<30%,785000.0,204.0,1,Not Hispanic or Latino,White,Female,55-64,45.86,Loan originated
1,735000.0,50%-60%,765000.0,187.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Application denied
1,685000.0,30%-<36%,855000.0,211.0,1,Not Hispanic or Latino,White,Male,55-64,82.0,Loan originated
1,615000.0,49,725000.0,191.0,1,Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,555000.0,40,585000.0,191.0,1,Not Hispanic or Latino,White,Male,25-34,94.02,Loan originated
1,255000.0,30%-<36%,585000.0,137.0,1,Not Hispanic or Latino,White,Female,45-54,43.1,Loan originated
1,765000.0,>60%,1045000.0,200.0,1,Not Hispanic or Latino,Asian,Male,55-64,73.707,Application denied
