loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,425000.0,44,435000.0,95.0,1,Hispanic or Latino,White,Female,45-54,50.325,Loan originated
1,115000.0,45,145000.0,91.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,80.0,Loan originated
1,605000.0,38,1115000.0,218.0,1,Not Hispanic or Latino,Asian,Female,25-34,53.96,Loan originated
1,645000.0,45,815000.0,154.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,715000.0,48,895000.0,143.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,405000.0,45,415000.0,112.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,97.0,Loan originated
1,555000.0,20%-<30%,745000.0,288.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,725000.0,42,815000.0,180.0,1,Not Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,115000.0,20%-<30%,615000.0,128.0,1,Not Hispanic or Latino,White,Female,35-44,18.699,Loan originated
1,785000.0,39,985000.0,236.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,225000.0,43,425000.0,85.0,1,Not Hispanic or Latino,White,Female,35-44,52.381,Loan originated
1,655000.0,45,675000.0,200.0,1,Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,285000.0,40,355000.0,76.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Male,45-54,80.0,Loan originated
1,1145000.0,30%-<36%,1605000.0,659.0,1,Not Hispanic or Latino,White,Male,35-44,71.64,Loan originated
1,675000.0,42,755000.0,170.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,355000.0,45,565000.0,90.0,1,Not Hispanic or Latino,White,Male,25-34,61.959,Loan originated
1,705000.0,41,885000.0,205.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,365000.0,40,405000.0,82.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,435000.0,40,455000.0,206.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,895000.0,41,1115000.0,216.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,345000.0,20%-<30%,595000.0,132.0,1,Not Hispanic or Latino,White,Male,65-74,57.69,Loan originated
1,275000.0,39,1045000.0,136.0,1,Not Hispanic or Latino,White,Male,55-64,26.442,Loan originated
1,765000.0,49,985000.0,234.0,1,Not Hispanic or Latino,White,Male,45-54,78.163,Loan originated
1,495000.0,46,685000.0,97.0,1,Hispanic or Latino,White,Female,35-44,71.533,Loan originated
1,785000.0,20%-<30%,975000.0,381.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Application denied
1,735000.0,42,775000.0,174.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,625000.0,48,695000.0,186.0,1,Not Hispanic or Latino,Asian,Male,45-54,90.0,Loan originated
1,845000.0,41,975000.0,210.0,1,Not Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,405000.0,49,435000.0,116.0,1,Not Hispanic or Latino,White,Male,45-54,93.33,Loan originated
1,375000.0,30%-<36%,1375000.0,164.0,1,Not Hispanic or Latino,White,Male,35-44,27.01,Loan originated
1,415000.0,30%-<36%,515000.0,141.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,795000.0,49,1055000.0,338.0,1,Not Hispanic or Latino,Asian,Male,<25,75.0,Loan originated
1,155000.0,36,175000.0,88.0,1,Hispanic or Latino,White,Female,55-64,90.0,Loan originated
1,555000.0,47,695000.0,172.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,455000.0,30%-<36%,565000.0,140.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,1035000.0,44,1605000.0,260.0,1,Not Hispanic or Latino,White,Female,45-54,65.0,Application denied
1,335000.0,43,455000.0,112.0,1,Not Hispanic or Latino,Asian,Female,45-54,73.799,Loan originated
1,215000.0,20%-<30%,335000.0,154.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,25-34,64.6,Loan originated
1,565000.0,39,715000.0,135.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,525000.0,37,585000.0,150.0,1,Not Hispanic or Latino,Asian,Female,25-34,90.0,Loan originated
1,565000.0,49,815000.0,130.0,1,Not Hispanic or Latino,Asian,Male,35-44,69.14,Loan originated
1,705000.0,36,1175000.0,166.0,1,Not Hispanic or Latino,White,Male,35-44,60.0,Loan originated
1,765000.0,43,855000.0,219.0,1,Not Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,615000.0,40,665000.0,149.0,1,Hispanic or Latino,White,Male,25-34,93.0,Loan originated
1,325000.0,20%-<30%,405000.0,287.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,595000.0,30%-<36%,665000.0,191.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,475000.0,<20%,645000.0,762.0,1,Hispanic or Latino,White,Male,45-54,72.868,Loan originated
1,285000.0,46,365000.0,87.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,575000.0,42,615000.0,135.0,1,Not Hispanic or Latino,Asian,Male,45-54,95.0,Loan originated
1,175000.0,36,185000.0,93.0,1,Hispanic or Latino,White,Male,35-44,95.0,Application denied
1,365000.0,44,415000.0,72.0,1,Hispanic or Latino,White,Male,25-34,87.89,Loan originated
1,235000.0,36,375000.0,88.0,1,Hispanic or Latino,White,Male,45-54,63.51,Loan originated
1,155000.0,36,175000.0,90.0,1,Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,815000.0,20%-<30%,905000.0,330.0,1,Not Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,545000.0,30%-<36%,575000.0,325.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,245000.0,44,745000.0,67.0,1,Hispanic or Latino,White,Male,25-34,33.271,Loan originated
1,725000.0,36,765000.0,228.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,295000.0,49,395000.0,116.0,1,Hispanic or Latino,White,Male,65-74,75.0,Loan originated
1,405000.0,36,485000.0,117.0,1,Not Hispanic or Latino,Asian,Female,25-34,85.0,Loan originated
1,425000.0,40,495000.0,95.0,1,Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,675000.0,39,745000.0,191.0,1,Not Hispanic or Latino,White,Male,55-64,90.0,Loan originated
1,355000.0,30%-<36%,445000.0,158.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,535000.0,49,555000.0,117.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,245000.0,44,255000.0,55.0,1,Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,485000.0,37,645000.0,159.0,1,Not Hispanic or Latino,White,Male,65-74,75.0,Loan originated
1,365000.0,20%-<30%,405000.0,166.0,1,Not Hispanic or Latino,White,Male,45-54,89.999,Loan originated
1,565000.0,48,705000.0,121.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,505000.0,36,845000.0,170.0,1,Not Hispanic or Latino,Asian,Female,35-44,60.0,Loan originated
1,345000.0,<20%,425000.0,254.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,125000.0,42,245000.0,45.0,1,Hispanic or Latino,White,Female,35-44,52.65,Loan originated
1,975000.0,20%-<30%,1505000.0,568.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.167,Loan originated
1,505000.0,20%-<30%,1755000.0,320.0,1,Not Hispanic or Latino,Asian,Male,45-54,28.49,Loan originated
1,485000.0,20%-<30%,705000.0,215.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.0,Loan originated
1,785000.0,36,1335000.0,274.0,1,Not Hispanic or Latino,White,Male,45-54,58.914,Loan originated
1,465000.0,20%-<30%,625000.0,183.0,1,Not Hispanic or Latino,White,Female,55-64,75.0,Loan originated
1,365000.0,49,835000.0,91.0,1,Not Hispanic or Latino,White,Male,35-44,43.114,Loan originated
1,1125000.0,42,1465000.0,247.0,1,Not Hispanic or Latino,Asian,Male,25-34,76.32,Loan originated
1,405000.0,42,505000.0,151.0,1,Hispanic or Latino,White,Male,35-44,79.94,Application denied
1,405000.0,30%-<36%,515000.0,139.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,405000.0,39,605000.0,131.0,1,Not Hispanic or Latino,Asian,Male,35-44,66.667,Loan originated
1,685000.0,48,725000.0,260.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,135000.0,30%-<36%,425000.0,69.0,1,Not Hispanic or Latino,Asian,Male,55-64,32.143,Loan originated
1,845000.0,40,1055000.0,396.0,1,Not Hispanic or Latino,Asian,Female,55-64,80.0,Loan originated
1,435000.0,39,475000.0,134.0,1,Not Hispanic or Latino,White,Male,<25,93.138,Loan originated
1,565000.0,43,1075000.0,128.0,1,Not Hispanic or Latino,Asian,Male,35-44,53.15,Loan originated
1,725000.0,36,815000.0,241.0,1,Not Hispanic or Latino,White,Male,<25,90.0,Loan originated
1,925000.0,49,1405000.0,182.0,1,Not Hispanic or Latino,Asian,Male,35-44,67.0,Loan originated
1,325000.0,20%-<30%,655000.0,142.0,1,Not Hispanic or Latino,White,Male,55-64,48.855,Loan originated
1,625000.0,39,655000.0,165.0,1,Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,365000.0,48,735000.0,83.0,1,Not Hispanic or Latino,Asian,Male,25-34,49.66,Loan originated
1,575000.0,36,865000.0,196.0,1,Not Hispanic or Latino,White,Female,25-34,67.21,Loan originated
1,595000.0,47,695000.0,325.0,1,Not Hispanic or Latino,White,Male,55-64,84.98,Loan originated
1,585000.0,41,865000.0,168.0,1,Not Hispanic or Latino,White,Female,55-64,68.17,Loan originated
1,755000.0,44,785000.0,223.0,1,Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,245000.0,44,275000.0,82.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,93.704,Application denied
1,285000.0,49,615000.0,59.0,1,Not Hispanic or Latino,White,Female,65-74,46.016,Loan originated
1,395000.0,43,495000.0,105.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,895000.0,43,1125000.0,172.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,535000.0,49,935000.0,194.0,1,Not Hispanic or Latino,White,Female,>74,57.08,Loan originated
1,165000.0,50%-60%,235000.0,49.0,1,Hispanic or Latino,White,Male,45-54,70.0,Application denied
1,345000.0,42,585000.0,108.0,1,Not Hispanic or Latino,White,Female,45-54,60.0,Loan originated
1,1045000.0,50%-60%,1615000.0,197.0,1,Not Hispanic or Latino,Asian,Male,35-44,65.0,Loan originated
1,535000.0,30%-<36%,765000.0,180.0,1,Not Hispanic or Latino,White,Female,35-44,70.0,Loan originated
1,545000.0,<20%,615000.0,394.0,1,Not Hispanic or Latino,White,Female,45-54,87.98,Loan originated
1,325000.0,46,465000.0,68.0,1,Not Hispanic or Latino,White,Female,45-54,69.631,Loan originated
1,285000.0,48,345000.0,58.0,1,Hispanic or Latino,White,Male,25-34,82.0,Loan originated
1,375000.0,47,385000.0,99.0,1,Hispanic or Latino,White,Male,35-44,100.0,Loan originated
1,355000.0,47,1455000.0,187.0,1,Not Hispanic or Latino,White,Male,55-64,24.138,Loan originated
1,935000.0,41,1205000.0,220.0,1,Not Hispanic or Latino,White,Male,25-34,78.125,Application denied
1,335000.0,38,345000.0,146.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,705000.0,30%-<36%,935000.0,220.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,505000.0,48,525000.0,447.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,555000.0,49,2035000.0,158.0,1,Not Hispanic or Latino,White,Male,55-64,27.09,Loan originated
1,365000.0,48,385000.0,95.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,93.51,Loan originated
1,675000.0,37,755000.0,326.0,1,Not Hispanic or Latino,Asian,Male,45-54,90.0,Loan originated
1,705000.0,48,745000.0,134.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,595000.0,39,785000.0,166.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Loan originated
1,1005000.0,49,1505000.0,252.0,1,Not Hispanic or Latino,White,Male,45-54,67.0,Loan originated
1,535000.0,47,675000.0,197.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,525000.0,38,1625000.0,303.0,1,Not Hispanic or Latino,White,Male,55-64,32.308,Loan originated
1,915000.0,47,1315000.0,197.0,1,Not Hispanic or Latino,Asian,Male,35-44,69.97,Loan originated
1,415000.0,42,415000.0,119.0,1,Hispanic or Latino,White,Male,25-34,99.835,Application denied
1,845000.0,46,1055000.0,200.0,1,Not Hispanic or Latino,White,Female,55-64,79.999,Loan originated
1,575000.0,42,605000.0,156.0,1,Not Hispanic or Latino,White,Male,25-34,98.33,Loan originated
1,285000.0,47,355000.0,73.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,35-44,80.0,Loan originated
1,425000.0,37,535000.0,127.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,315000.0,39,385000.0,76.0,1,Hispanic or Latino,White,Female,35-44,82.789,Loan originated
1,1035000.0,30%-<36%,1605000.0,279.0,1,Not Hispanic or Latino,Asian,Female,45-54,64.438,Loan originated
1,445000.0,30%-<36%,465000.0,116.0,1,Not Hispanic or Latino,Asian,Male,25-34,94.027,Loan originated
1,425000.0,44,455000.0,105.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,435000.0,49,835000.0,215.0,1,Not Hispanic or Latino,White,Male,45-54,53.0,Loan originated
1,385000.0,49,405000.0,81.0,1,Hispanic or Latino,White,Male,<25,100.4,Loan originated
1,315000.0,49,435000.0,58.0,1,Hispanic or Latino,White,Male,45-54,73.03,Loan originated
1,175000.0,36,455000.0,107.0,1,Not Hispanic or Latino,Asian,Female,55-64,39.0,Loan originated
1,455000.0,20%-<30%,705000.0,152.0,1,Not Hispanic or Latino,Asian,Male,25-34,63.92,Loan originated
1,215000.0,30%-<36%,235000.0,204.0,1,Not Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,815000.0,49,915000.0,216.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,505000.0,39,625000.0,124.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,925000.0,42,1235000.0,259.0,1,Not Hispanic or Latino,White,Male,25-34,76.667,Loan originated
1,905000.0,41,1205000.0,276.0,1,Not Hispanic or Latino,White,Male,65-74,75.0,Loan originated
1,715000.0,30%-<36%,955000.0,290.0,1,Not Hispanic or Latino,White,Male,65-74,75.0,Loan originated
1,75000.0,49,775000.0,38.0,1,Not Hispanic or Latino,White,Female,55-64,9.74,Loan originated
1,145000.0,45,205000.0,111.0,1,Hispanic or Latino,White,Male,25-34,70.0,Application denied
1,605000.0,48,765000.0,151.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,635000.0,42,795000.0,132.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,205000.0,46,875000.0,60.0,1,Not Hispanic or Latino,White,Male,35-44,22.99,Loan originated
1,815000.0,42,2195000.0,411.0,1,Not Hispanic or Latino,Asian,Female,>74,37.0,Loan originated
1,815000.0,44,855000.0,229.0,1,Not Hispanic or Latino,White,Female,25-34,94.74,Loan originated
1,275000.0,40,475000.0,127.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,1055000.0,>60%,1425000.0,220.0,1,Not Hispanic or Latino,Asian,Male,>74,73.684,Application denied
1,105000.0,49,475000.0,50.0,1,Not Hispanic or Latino,White,Male,65-74,21.053,Loan originated
1,405000.0,39,535000.0,215.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,625000.0,45,785000.0,136.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,235000.0,37,285000.0,253.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,915000.0,30%-<36%,1225000.0,348.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,555000.0,49,575000.0,122.0,1,Not Hispanic or Latino,White,Female,25-34,100.0,Loan originated
1,1095000.0,36,1565000.0,284.0,1,Not Hispanic or Latino,Asian,Male,25-34,69.872,Loan originated
1,765000.0,48,845000.0,171.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,405000.0,<20%,505000.0,366.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,345000.0,30%-<36%,435000.0,117.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,405000.0,30%-<36%,425000.0,304.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,935000.0,40,1165000.0,601.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,355000.0,49,515000.0,90.0,1,Not Hispanic or Latino,Asian,Male,25-34,70.0,Loan originated
1,615000.0,46,765000.0,146.0,1,Hispanic or Latino,White,Male,35-44,99.608,Loan originated
1,675000.0,20%-<30%,925000.0,300.0,1,Not Hispanic or Latino,White,Female,55-64,72.973,Loan originated
1,675000.0,>60%,835000.0,234.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Application denied
1,695000.0,39,925000.0,211.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,435000.0,48,545000.0,100.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,465000.0,47,545000.0,212.0,1,Not Hispanic or Latino,Asian,Female,35-44,85.185,Loan originated
1,345000.0,37,435000.0,118.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,925000.0,48,1165000.0,333.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,835000.0,40,1645000.0,506.0,1,Not Hispanic or Latino,White,Male,35-44,81.59,Loan originated
1,315000.0,46,1525000.0,93.0,1,Not Hispanic or Latino,Asian,Male,35-44,20.9,Loan originated
1,245000.0,47,425000.0,52.0,1,Not Hispanic or Latino,Asian,Male,35-44,56.47,Loan originated
1,765000.0,41,815000.0,238.0,1,Not Hispanic or Latino,White,Male,45-54,94.055,Loan originated
1,965000.0,20%-<30%,1455000.0,627.0,1,Not Hispanic or Latino,White,Male,55-64,66.552,Loan originated
1,585000.0,37,735000.0,174.0,1,Hispanic or Latino,White,Male,45-54,79.996,Loan originated
1,135000.0,30%-<36%,495000.0,56.0,1,Not Hispanic or Latino,White,Male,25-34,26.45,Loan originated
1,455000.0,49,535000.0,109.0,1,Not Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,515000.0,43,635000.0,112.0,1,Not Hispanic or Latino,White,Male,<25,82.0,Loan originated
1,775000.0,37,865000.0,190.0,1,Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,665000.0,49,955000.0,192.0,1,Not Hispanic or Latino,Asian,Female,25-34,70.0,Loan originated
1,465000.0,40,775000.0,216.0,1,Not Hispanic or Latino,White,Male,25-34,60.0,Loan originated
1,685000.0,<20%,855000.0,457.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,665000.0,37,825000.0,286.0,1,Not Hispanic or Latino,Asian,Male,65-74,80.0,Loan originated
1,235000.0,40,295000.0,114.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,395000.0,49,525000.0,96.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,455000.0,47,465000.0,96.0,1,Not Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,465000.0,50%-60%,615000.0,82.0,1,Hispanic or Latino,White,Female,25-34,95.285,Application denied
1,485000.0,41,565000.0,113.0,1,Not Hispanic or Latino,White,Female,35-44,85.0,Loan originated
1,225000.0,48,925000.0,61.0,1,Not Hispanic or Latino,White,Female,>74,24.0,Loan originated
1,345000.0,38,415000.0,127.0,1,Not Hispanic or Latino,Asian,Female,35-44,85.0,Loan originated
1,615000.0,38,655000.0,155.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,95.0,Loan originated
1,425000.0,20%-<30%,435000.0,210.0,1,Not Hispanic or Latino,White,Male,45-54,97.0,Loan originated
1,885000.0,49,1285000.0,186.0,1,Not Hispanic or Latino,Asian,Female,25-34,68.75,Loan originated
1,645000.0,46,805000.0,193.0,1,Not Hispanic or Latino,Asian,Male,65-74,80.0,Loan originated
1,235000.0,42,255000.0,75.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,435000.0,30%-<36%,535000.0,227.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,495000.0,39,545000.0,167.0,1,Not Hispanic or Latino,White,Male,65-74,90.0,Loan originated
1,615000.0,49,775000.0,143.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,485000.0,45,725000.0,104.0,1,Not Hispanic or Latino,Asian,Male,25-34,66.67,Application denied
1,585000.0,49,855000.0,110.0,1,Hispanic or Latino,White,Female,45-54,69.059,Loan originated
1,345000.0,39,365000.0,114.0,1,Not Hispanic or Latino,Asian,Female,45-54,95.0,Loan originated
1,365000.0,47,465000.0,81.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Male,25-34,80.0,Loan originated
1,1025000.0,44,1205000.0,239.0,1,Not Hispanic or Latino,White,Male,45-54,85.0,Loan originated
1,335000.0,44,505000.0,86.0,1,Hispanic or Latino,White,Male,55-64,66.0,Loan originated
1,245000.0,45,265000.0,64.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Application denied
1,555000.0,46,1315000.0,306.0,1,Not Hispanic or Latino,White,Male,45-54,41.825,Loan originated
1,515000.0,47,545000.0,123.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,595000.0,48,735000.0,71.0,1,Hispanic or Latino,White,Female,45-54,80.0,Application denied
1,375000.0,45,385000.0,93.0,1,Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,545000.0,49,605000.0,109.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,90.0,Loan originated
1,455000.0,30%-<36%,535000.0,186.0,1,Not Hispanic or Latino,White,Female,45-54,85.0,Loan originated
1,405000.0,41,455000.0,129.0,1,Not Hispanic or Latino,White,Male,25-34,89.998,Loan originated
1,345000.0,48,435000.0,72.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,645000.0,30%-<36%,805000.0,181.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,575000.0,42,875000.0,163.0,1,Not Hispanic or Latino,Asian,Male,65-74,65.517,Loan originated
1,545000.0,44,605000.0,142.0,1,Not Hispanic or Latino,White,Male,55-64,90.0,Loan originated
1,1145000.0,30%-<36%,1235000.0,399.0,1,Hispanic or Latino,White,Male,45-54,93.482,Loan originated
1,235000.0,39,555000.0,69.0,1,Not Hispanic or Latino,White,Male,25-34,42.652,Loan originated
1,655000.0,44,725000.0,150.0,1,Not Hispanic or Latino,Asian,Female,35-44,89.903,Loan originated
1,565000.0,30%-<36%,705000.0,169.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,125000.0,39,295000.0,77.0,1,Hispanic or Latino,White,Male,35-44,43.03,Application denied
1,195000.0,30%-<36%,215000.0,64.0,1,Hispanic or Latino,White,Male,25-34,86.808,Loan originated
