loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,335000.0,44,355000.0,76.0,1,Not Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,355000.0,>60%,585000.0,0.0,1,Not Hispanic or Latino,2 or more minority races,Female,25-34,59.829,Application denied
1,625000.0,30%-<36%,785000.0,203.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,565000.0,>60%,705000.0,89.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Application denied
1,275000.0,47,725000.0,90.0,1,Not Hispanic or Latino,White,Female,35-44,37.087,Loan originated
1,665000.0,46,835000.0,320.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,975000.0,45,1295000.0,433.0,1,Not Hispanic or Latino,White,Female,55-64,75.0,Loan originated
1,985000.0,47,1235000.0,228.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,105000.0,36,135000.0,43.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,995000.0,41,1105000.0,721.0,1,Not Hispanic or Latino,Asian,Male,45-54,90.0,Loan originated
1,395000.0,47,495000.0,233.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,465000.0,47,775000.0,100.0,1,Not Hispanic or Latino,White,Male,35-44,60.0,Loan originated
1,955000.0,37,1195000.0,242.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,79.94,Loan originated
1,265000.0,48,535000.0,60.0,1,Not Hispanic or Latino,White,Male,55-64,50.0,Loan originated
1,685000.0,<20%,985000.0,418.0,1,Not Hispanic or Latino,Asian,Male,25-34,70.0,Loan originated
1,485000.0,49,615000.0,125.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,485000.0,37,605000.0,139.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,80.0,Loan originated
1,495000.0,41,625000.0,124.0,1,Hispanic or Latino,White,Male,35-44,79.452,Loan originated
1,765000.0,20%-<30%,825000.0,512.0,1,Not Hispanic or Latino,White,Female,45-54,92.367,Loan originated
1,465000.0,42,585000.0,215.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,765000.0,20%-<30%,2655000.0,338.0,1,Not Hispanic or Latino,Asian,Male,65-74,28.79,Loan originated
1,285000.0,38,365000.0,74.0,1,Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,1065000.0,39,1255000.0,249.0,1,Not Hispanic or Latino,Asian,Male,25-34,85.0,Loan originated
1,555000.0,49,815000.0,143.0,1,Hispanic or Latino,White,Male,45-54,69.0,Loan originated
1,485000.0,44,505000.0,168.0,1,Not Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,635000.0,43,755000.0,180.0,1,Hispanic or Latino,White,Male,45-54,84.5,Loan originated
1,925000.0,42,975000.0,266.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,565000.0,46,705000.0,165.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,215000.0,44,455000.0,84.0,1,Not Hispanic or Latino,Asian,Female,25-34,47.778,Loan originated
1,285000.0,45,485000.0,79.0,1,Hispanic or Latino,White,Female,25-34,99.0,Loan originated
1,735000.0,38,825000.0,188.0,1,Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,1055000.0,37,1555000.0,282.0,1,Not Hispanic or Latino,Asian,Male,35-44,67.742,Loan originated
1,1055000.0,49,1855000.0,216.0,1,Not Hispanic or Latino,Asian,Female,35-44,56.76,Loan originated
1,75000.0,30%-<36%,235000.0,95.0,1,Not Hispanic or Latino,White,Male,25-34,30.43,Loan originated
1,515000.0,46,645000.0,151.0,1,Not Hispanic or Latino,White,Male,35-44,94.618,Loan originated
1,585000.0,44,1125000.0,166.0,1,Not Hispanic or Latino,Asian,Male,65-74,51.464,Loan originated
1,475000.0,38,555000.0,130.0,1,Not Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,455000.0,44,475000.0,117.0,1,Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,575000.0,47,715000.0,263.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,605000.0,42,635000.0,163.0,1,Not Hispanic or Latino,Asian,Male,45-54,95.0,Loan originated
1,695000.0,49,875000.0,293.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,935000.0,45,1165000.0,263.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,695000.0,30%-<36%,945000.0,194.0,1,Not Hispanic or Latino,Asian,Male,45-54,73.016,Loan originated
1,1095000.0,36,1565000.0,284.0,1,Not Hispanic or Latino,Asian,Male,25-34,69.872,Loan originated
1,545000.0,38,685000.0,136.0,1,Hispanic or Latino,White,Female,<25,80.0,Loan originated
1,845000.0,40,895000.0,243.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,685000.0,44,855000.0,210.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,405000.0,49,485000.0,88.0,1,Hispanic or Latino,White,Female,25-34,84.445,Loan originated
1,515000.0,50%-60%,605000.0,107.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Loan originated
1,775000.0,42,1175000.0,195.0,1,Not Hispanic or Latino,Asian,Male,25-34,65.96,Loan originated
1,785000.0,49,875000.0,287.0,1,Not Hispanic or Latino,Asian,Female,25-34,90.0,Loan originated
1,395000.0,30%-<36%,415000.0,140.0,1,Not Hispanic or Latino,White,Female,45-54,97.0,Loan originated
1,485000.0,43,605000.0,170.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,235000.0,47,435000.0,56.0,1,Not Hispanic or Latino,White,Female,>74,54.651,Loan originated
1,275000.0,41,325000.0,129.0,1,Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,775000.0,37,975000.0,251.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,645000.0,40,1045000.0,242.0,1,Not Hispanic or Latino,White,Female,25-34,61.54,Loan originated
1,155000.0,30%-<36%,155000.0,114.0,1,Not Hispanic or Latino,White,Female,35-44,96.86,Loan originated
1,495000.0,49,525000.0,94.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,1145000.0,>60%,1275000.0,164.0,1,Not Hispanic or Latino,Asian,Male,25-34,89.843,Application denied
1,765000.0,40,1565000.0,225.0,1,Not Hispanic or Latino,Asian,Male,25-34,49.072,Loan originated
1,355000.0,>60%,445000.0,73.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Application denied
1,815000.0,38,1265000.0,202.0,1,Not Hispanic or Latino,White,Female,45-54,64.286,Loan originated
1,315000.0,>60%,335000.0,168.0,1,Hispanic or Latino,White,Female,25-34,93.11,Application denied
1,765000.0,37,1075000.0,192.0,1,Not Hispanic or Latino,Asian,Male,35-44,71.123,Loan originated
1,355000.0,30%-<36%,415000.0,130.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,745000.0,38,785000.0,219.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,1085000.0,46,1455000.0,249.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Application denied
1,685000.0,30%-<36%,975000.0,221.0,1,Not Hispanic or Latino,Asian,Female,25-34,70.0,Loan originated
1,485000.0,46,615000.0,115.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,325000.0,48,625000.0,74.0,1,Not Hispanic or Latino,White,Male,25-34,51.613,Loan originated
1,455000.0,41,515000.0,134.0,1,Not Hispanic or Latino,Asian,Female,25-34,88.236,Loan originated
1,485000.0,30%-<36%,735000.0,174.0,1,Not Hispanic or Latino,White,Male,45-54,65.31,Loan originated
1,425000.0,48,615000.0,130.0,1,Not Hispanic or Latino,White,Female,45-54,69.672,Loan originated
1,225000.0,30%-<36%,545000.0,71.0,1,Hispanic or Latino,White,Male,55-64,40.709,Loan originated
1,375000.0,48,495000.0,87.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Loan originated
1,775000.0,40,865000.0,246.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,90.0,Loan originated
1,605000.0,49,775000.0,130.0,1,Not Hispanic or Latino,Asian,Male,35-44,77.47,Loan originated
1,385000.0,42,405000.0,94.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,475000.0,43,595000.0,130.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,765000.0,39,885000.0,432.0,1,Hispanic or Latino,White,Male,25-34,86.97,Loan originated
1,985000.0,36,1235000.0,294.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,605000.0,49,635000.0,114.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,505000.0,20%-<30%,635000.0,241.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,505000.0,41,745000.0,141.0,1,Not Hispanic or Latino,White,Female,25-34,67.114,Loan originated
1,765000.0,48,2105000.0,190.0,1,Not Hispanic or Latino,Asian,Male,35-44,36.502,Loan originated
1,955000.0,20%-<30%,1275000.0,360.0,1,Hispanic or Latino,White,Male,35-44,75.0,Application denied
1,515000.0,30%-<36%,545000.0,175.0,1,Not Hispanic or Latino,Asian,Female,25-34,95.0,Loan originated
1,755000.0,<20%,845000.0,665.0,1,Not Hispanic or Latino,White,Male,35-44,89.989,Loan originated
1,85000.0,49,495000.0,73.0,1,Hispanic or Latino,White,Male,55-64,16.33,Loan originated
1,325000.0,45,405000.0,76.0,1,Hispanic or Latino,White,Male,45-54,80.0,Application denied
1,745000.0,46,785000.0,172.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,595000.0,36,655000.0,167.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,255000.0,39,555000.0,102.0,1,Not Hispanic or Latino,Asian,Male,35-44,45.946,Loan originated
1,555000.0,20%-<30%,755000.0,345.0,1,Not Hispanic or Latino,White,Male,25-34,73.475,Loan originated
1,985000.0,41,1225000.0,288.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,645000.0,46,805000.0,203.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,355000.0,42,445000.0,104.0,1,Not Hispanic or Latino,Asian,Female,35-44,100.0,Loan originated
1,605000.0,38,1115000.0,218.0,1,Not Hispanic or Latino,Asian,Female,25-34,53.96,Loan originated
1,425000.0,30%-<36%,525000.0,130.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,515000.0,40,565000.0,180.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,805000.0,47,985000.0,175.0,1,Hispanic or Latino,White,Male,45-54,81.218,Application denied
1,125000.0,50%-60%,135000.0,141.0,1,Not Hispanic or Latino,Asian,Female,>74,95.0,Application denied
1,555000.0,39,785000.0,221.0,1,Not Hispanic or Latino,Asian,Male,25-34,71.222,Loan originated
1,725000.0,20%-<30%,1105000.0,814.0,1,Not Hispanic or Latino,White,Male,45-54,66.018,Loan originated
1,765000.0,46,2605000.0,230.0,1,Not Hispanic or Latino,White,Male,35-44,30.0,Loan originated
1,865000.0,44,1085000.0,225.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,985000.0,44,1225000.0,317.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,455000.0,20%-<30%,635000.0,206.0,1,Not Hispanic or Latino,White,Female,25-34,71.74,Loan originated
1,485000.0,48,635000.0,116.0,1,Not Hispanic or Latino,Asian,Male,55-64,80.0,Loan originated
1,615000.0,30%-<36%,825000.0,226.0,1,Not Hispanic or Latino,White,Female,25-34,75.0,Loan originated
1,665000.0,37,705000.0,192.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,445000.0,46,455000.0,122.0,1,Not Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,745000.0,36,775000.0,336.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,535000.0,30%-<36%,555000.0,186.0,1,Not Hispanic or Latino,Asian,Female,35-44,97.0,Loan originated
1,515000.0,48,645000.0,121.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,585000.0,40,1285000.0,204.0,1,Hispanic or Latino,White,Male,35-44,45.525,Loan originated
1,285000.0,38,295000.0,128.0,1,Not Hispanic or Latino,2 or more minority races,Male,25-34,95.0,Loan originated
1,495000.0,49,685000.0,89.0,1,Hispanic or Latino,White,Female,35-44,72.059,Loan originated
1,275000.0,49,375000.0,74.0,1,Hispanic or Latino,White,Female,35-44,73.333,Loan originated
1,885000.0,45,1105000.0,199.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,295000.0,43,645000.0,79.0,1,Not Hispanic or Latino,White,Female,65-74,46.501,Loan originated
1,845000.0,48,995000.0,171.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Loan originated
1,1065000.0,45,1335000.0,276.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,345000.0,43,395000.0,93.0,1,Not Hispanic or Latino,White,Male,45-54,87.47,Loan originated
1,465000.0,20%-<30%,585000.0,178.0,1,Not Hispanic or Latino,White,Male,35-44,79.48,Loan originated
1,395000.0,43,405000.0,90.0,1,Hispanic or Latino,White,Male,25-34,99.63,Loan originated
1,245000.0,30%-<36%,315000.0,134.0,1,Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,965000.0,41,1205000.0,204.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,785000.0,>60%,1005000.0,89.0,1,Not Hispanic or Latino,White,Male,<25,78.416,Application denied
1,555000.0,44,1225000.0,211.0,1,Not Hispanic or Latino,White,Male,55-64,45.08,Loan originated
1,695000.0,49,735000.0,148.0,1,Not Hispanic or Latino,Asian,Female,25-34,95.0,Loan originated
1,445000.0,37,775000.0,234.0,1,Not Hispanic or Latino,White,Male,25-34,58.0,Loan originated
1,285000.0,42,355000.0,81.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,205000.0,30%-<36%,335000.0,264.0,1,Not Hispanic or Latino,White,Male,55-64,59.701,Loan originated
1,775000.0,45,1295000.0,192.0,1,Not Hispanic or Latino,Asian,Male,25-34,59.99,Loan originated
1,305000.0,47,375000.0,73.0,1,Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,475000.0,40,495000.0,122.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,555000.0,42,575000.0,125.0,1,Not Hispanic or Latino,Asian,Male,25-34,97.0,Loan originated
1,405000.0,41,505000.0,209.0,1,Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,865000.0,44,1015000.0,179.0,1,Not Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,405000.0,<20%,705000.0,246.0,1,Not Hispanic or Latino,Asian,Female,35-44,58.0,Loan originated
1,1085000.0,47,1205000.0,231.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,625000.0,30%-<36%,785000.0,200.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,355000.0,43,375000.0,107.0,1,Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,225000.0,41,315000.0,112.0,1,Hispanic or Latino,White,Female,55-64,71.0,Loan originated
1,565000.0,49,1955000.0,150.0,1,Not Hispanic or Latino,Asian,Male,55-64,28.79,Loan originated
1,1045000.0,46,1105000.0,212.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,95.0,Loan originated
1,515000.0,48,535000.0,155.0,1,Hispanic or Latino,White,Male,45-54,97.0,Loan originated
1,795000.0,20%-<30%,1145000.0,343.0,1,Not Hispanic or Latino,Asian,Male,45-54,70.0,Loan originated
1,425000.0,30%-<36%,715000.0,153.0,1,Hispanic or Latino,White,Male,55-64,60.0,Loan originated
1,545000.0,49,615000.0,130.0,1,Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,605000.0,38,675000.0,154.0,1,Not Hispanic or Latino,White,Female,55-64,93.0,Loan originated
1,595000.0,20%-<30%,745000.0,271.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,535000.0,20%-<30%,665000.0,318.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,345000.0,44,435000.0,120.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,275000.0,45,295000.0,75.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,25-34,95.0,Loan originated
1,345000.0,49,365000.0,72.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,545000.0,37,675000.0,158.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,545000.0,20%-<30%,1345000.0,265.0,1,Hispanic or Latino,White,Male,45-54,40.52,Loan originated
1,515000.0,49,525000.0,139.0,1,Hispanic or Latino,White,Male,35-44,97.15,Loan originated
1,45000.0,30%-<36%,95000.0,79.0,1,Not Hispanic or Latino,White,Female,65-74,52.81,Loan originated
1,155000.0,40,355000.0,58.0,1,Hispanic or Latino,White,Male,35-44,43.71,Loan originated
1,425000.0,49,555000.0,95.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,985000.0,20%-<30%,1225000.0,407.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,625000.0,46,775000.0,237.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,1015000.0,>60%,1575000.0,202.0,1,Hispanic or Latino,White,Male,45-54,64.698,Loan originated
1,755000.0,49,845000.0,205.0,1,Not Hispanic or Latino,Asian,Female,55-64,90.0,Loan originated
1,485000.0,49,645000.0,105.0,1,Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,675000.0,36,715000.0,174.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,705000.0,20%-<30%,875000.0,600.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,655000.0,49,905000.0,151.0,1,Not Hispanic or Latino,Asian,Female,45-54,75.0,Loan originated
1,165000.0,43,265000.0,53.0,1,Not Hispanic or Latino,White,Female,35-44,63.077,Loan originated
1,715000.0,44,845000.0,149.0,1,Not Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,195000.0,49,365000.0,42.0,1,Not Hispanic or Latino,Asian,Male,45-54,52.349,Loan originated
1,675000.0,42,925000.0,165.0,1,Not Hispanic or Latino,White,Female,25-34,72.973,Loan originated
1,1005000.0,37,2565000.0,292.0,1,Not Hispanic or Latino,White,Female,65-74,39.063,Loan originated
1,475000.0,48,505000.0,119.0,1,Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,285000.0,49,535000.0,63.0,1,Not Hispanic or Latino,White,Male,55-64,53.271,Loan originated
1,565000.0,38,865000.0,172.0,1,Not Hispanic or Latino,Asian,Male,25-34,66.14,Loan originated
1,645000.0,30%-<36%,945000.0,362.0,1,Not Hispanic or Latino,White,Male,25-34,68.418,Loan originated
1,105000.0,40,505000.0,47.0,1,Not Hispanic or Latino,White,Female,55-64,20.0,Loan originated
1,765000.0,49,875000.0,191.0,1,Not Hispanic or Latino,White,Male,25-34,88.046,Loan originated
1,735000.0,41,915000.0,174.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,505000.0,48,925000.0,117.0,1,Not Hispanic or Latino,Asian,Male,35-44,54.018,Loan originated
1,775000.0,38,1445000.0,252.0,1,Not Hispanic or Latino,Asian,Female,45-54,53.472,Loan originated
1,275000.0,49,325000.0,62.0,1,Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,515000.0,48,825000.0,139.0,1,Not Hispanic or Latino,White,Female,25-34,62.424,Loan originated
1,545000.0,30%-<36%,945000.0,193.0,1,Not Hispanic or Latino,Asian,Male,35-44,57.447,Loan originated
1,395000.0,48,425000.0,107.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,405000.0,47,755000.0,94.0,1,Not Hispanic or Latino,Asian,Male,45-54,53.28,Loan originated
1,195000.0,30%-<36%,215000.0,108.0,1,Not Hispanic or Latino,White,Male,65-74,95.0,Loan originated
1,265000.0,47,285000.0,69.0,1,Hispanic or Latino,White,Female,35-44,93.617,Loan originated
1,885000.0,36,1105000.0,303.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,385000.0,36,485000.0,140.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,825000.0,42,1595000.0,203.0,1,Not Hispanic or Latino,White,Male,25-34,51.29,Loan originated
1,805000.0,<20%,1725000.0,1255.0,1,Not Hispanic or Latino,White,Male,>74,46.377,Loan originated
1,625000.0,49,705000.0,148.0,1,Not Hispanic or Latino,Asian,Female,45-54,89.34,Loan originated
1,435000.0,20%-<30%,455000.0,325.0,1,Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,535000.0,30%-<36%,675000.0,205.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,95000.0,20%-<30%,125000.0,300.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,415000.0,20%-<30%,555000.0,182.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,95.0,Loan originated
1,595000.0,47,1195000.0,136.0,1,Not Hispanic or Latino,White,Female,55-64,49.911,Loan originated
1,105000.0,43,695000.0,55.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,65-74,14.493,Loan originated
1,355000.0,36,445000.0,244.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,105000.0,<20%,335000.0,79.0,1,Not Hispanic or Latino,White,Male,>74,29.851,Loan originated
1,335000.0,48,355000.0,92.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,465000.0,<20%,575000.0,466.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Male,25-34,80.0,Loan originated
1,895000.0,42,1005000.0,299.0,1,Not Hispanic or Latino,White,Female,55-64,90.0,Loan originated
1,525000.0,20%-<30%,555000.0,238.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,445000.0,46,475000.0,104.0,1,Not Hispanic or Latino,White,Female,35-44,94.0,Loan originated
1,435000.0,45,455000.0,118.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,975000.0,30%-<36%,1655000.0,316.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,58.912,Loan originated
1,105000.0,30%-<36%,675000.0,75.0,1,Not Hispanic or Latino,White,Female,45-54,14.93,Loan originated
1,235000.0,40,575000.0,115.0,1,Not Hispanic or Latino,White,Female,35-44,40.484,Loan originated
1,665000.0,20%-<30%,825000.0,250.0,1,Not Hispanic or Latino,Asian,Male,25-34,79.97,Application denied
1,205000.0,41,705000.0,65.0,1,Hispanic or Latino,White,Female,<25,28.571,Loan originated
1,455000.0,44,565000.0,133.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,735000.0,50%-60%,935000.0,197.0,1,Hispanic or Latino,Black or African American,Male,45-54,78.075,Loan originated
1,175000.0,39,225000.0,58.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,715000.0,20%-<30%,845000.0,340.0,1,Hispanic or Latino,White,Female,35-44,85.0,Loan originated
1,485000.0,48,605000.0,107.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,415000.0,40,455000.0,125.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,995000.0,41,1515000.0,257.0,1,Not Hispanic or Latino,Asian,Female,25-34,66.225,Loan originated
1,1205000.0,30%-<36%,1355000.0,365.0,1,Not Hispanic or Latino,Asian,Female,55-64,88.757,Application denied
1,765000.0,45,1185000.0,225.0,1,Not Hispanic or Latino,Asian,Male,35-44,78.5,Application denied
1,505000.0,30%-<36%,635000.0,369.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,385000.0,49,405000.0,93.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,1095000.0,36,1285000.0,288.0,1,Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,705000.0,42,1305000.0,449.0,1,Not Hispanic or Latino,White,Female,35-44,53.85,Loan originated
1,385000.0,46,485000.0,77.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,315000.0,45,805000.0,101.0,1,Not Hispanic or Latino,Asian,Male,35-44,39.222,Loan originated
1,145000.0,39,155000.0,72.0,1,Not Hispanic or Latino,White,Female,55-64,91.09,Loan originated
1,675000.0,45,795000.0,184.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Application denied
1,785000.0,<20%,985000.0,1244.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,165000.0,44,375000.0,50.0,1,Not Hispanic or Latino,White,Male,25-34,87.0,Loan originated
1,605000.0,45,765000.0,145.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,375000.0,45,495000.0,106.0,1,Hispanic or Latino,White,Male,35-44,76.0,Loan originated
1,475000.0,30%-<36%,755000.0,156.0,1,Not Hispanic or Latino,Asian,Male,45-54,62.914,Loan originated
