loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,585000.0,47,655000.0,454.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,755000.0,44,795000.0,193.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,305000.0,37,605000.0,165.0,1,Not Hispanic or Latino,White,Male,35-44,50.0,Application denied
1,425000.0,47,475000.0,90.0,1,Not Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,635000.0,45,755000.0,147.0,1,Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,205000.0,30%-<36%,495000.0,142.0,1,Not Hispanic or Latino,White,Male,25-34,41.84,Loan originated
1,415000.0,41,435000.0,125.0,1,Not Hispanic or Latino,White,Male,<25,97.0,Loan originated
1,585000.0,>60%,625000.0,78.0,1,Hispanic or Latino,White,Male,35-44,95.0,Application denied
1,425000.0,43,535000.0,142.0,1,Not Hispanic or Latino,Asian,Male,65-74,80.0,Loan originated
1,515000.0,<20%,645000.0,368.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,235000.0,38,255000.0,142.0,1,Not Hispanic or Latino,White,Female,55-64,90.0,Loan originated
1,765000.0,46,855000.0,163.0,1,Hispanic or Latino,Black or African American,Male,35-44,90.0,Loan originated
1,515000.0,49,575000.0,104.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,725000.0,48,905000.0,172.0,1,Not Hispanic or Latino,White,Male,45-54,79.373,Loan originated
1,165000.0,30%-<36%,225000.0,45.0,1,Hispanic or Latino,White,Male,<25,71.556,Loan originated
1,535000.0,30%-<36%,665000.0,193.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,675000.0,37,845000.0,274.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,435000.0,30%-<36%,545000.0,224.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,505000.0,47,695000.0,200.0,1,Not Hispanic or Latino,White,Male,45-54,72.0,Loan originated
1,345000.0,48,965000.0,102.0,1,Not Hispanic or Latino,White,Female,45-54,35.677,Loan originated
1,455000.0,40,565000.0,119.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,425000.0,49,445000.0,120.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,95.0,Loan originated
1,555000.0,>60%,695000.0,0.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Application denied
1,505000.0,37,635000.0,161.0,1,Not Hispanic or Latino,White,Female,25-34,79.912,Loan originated
1,535000.0,46,805000.0,120.0,1,Not Hispanic or Latino,Asian,Male,35-44,66.46,Loan originated
1,555000.0,48,1025000.0,120.0,1,Not Hispanic or Latino,White,Male,35-44,54.0,Loan originated
1,615000.0,49,865000.0,133.0,1,Not Hispanic or Latino,White,Male,35-44,71.512,Loan originated
1,475000.0,<20%,1055000.0,416.0,1,Not Hispanic or Latino,Asian,Male,35-44,54.958,Loan originated
1,605000.0,38,675000.0,176.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,90.0,Loan originated
1,545000.0,43,595000.0,150.0,1,Not Hispanic or Latino,White,Male,45-54,91.597,Loan originated
1,275000.0,44,605000.0,96.0,1,Not Hispanic or Latino,Asian,Female,35-44,98.28,Loan originated
1,275000.0,43,285000.0,76.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,235000.0,49,265000.0,196.0,1,Not Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,605000.0,49,675000.0,114.0,1,Hispanic or Latino,White,Female,45-54,89.993,Loan originated
1,255000.0,45,515000.0,80.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,955000.0,43,1195000.0,218.0,1,Not Hispanic or Latino,Asian,Male,55-64,80.0,Loan originated
1,215000.0,50%-60%,375000.0,64.0,1,Not Hispanic or Latino,White,Male,>74,57.33,Application denied
1,675000.0,47,765000.0,164.0,1,Hispanic or Latino,White,Male,45-54,89.0,Loan originated
1,385000.0,49,425000.0,79.0,1,Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,525000.0,37,695000.0,177.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Loan originated
1,375000.0,45,855000.0,110.0,1,Not Hispanic or Latino,Asian,Female,55-64,43.43,Loan originated
1,375000.0,45,675000.0,100.0,1,Hispanic or Latino,White,Male,>74,55.0,Loan originated
1,485000.0,30%-<36%,515000.0,223.0,1,Not Hispanic or Latino,Asian,Female,25-34,95.0,Loan originated
1,485000.0,47,605000.0,126.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,105000.0,30%-<36%,1675000.0,138.0,1,Not Hispanic or Latino,White,Female,65-74,5.987,Loan originated
1,825000.0,48,1105000.0,160.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,865000.0,46,915000.0,198.0,1,Not Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,485000.0,20%-<30%,505000.0,199.0,1,Not Hispanic or Latino,Asian,Male,35-44,97.0,Loan originated
1,685000.0,42,885000.0,174.0,1,Not Hispanic or Latino,Asian,Male,35-44,77.273,Loan originated
1,265000.0,30%-<36%,335000.0,321.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,235000.0,38,285000.0,176.0,1,Not Hispanic or Latino,White,Male,55-64,81.55,Loan originated
1,495000.0,43,505000.0,122.0,1,Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,545000.0,30%-<36%,865000.0,276.0,1,Not Hispanic or Latino,White,Male,35-44,62.601,Loan originated
1,885000.0,44,1105000.0,284.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,415000.0,50%-60%,455000.0,80.0,1,Hispanic or Latino,White,Female,45-54,91.667,Application denied
1,415000.0,48,515000.0,80.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,295000.0,40,295000.0,102.0,1,Hispanic or Latino,White,Female,<25,100.0,Loan originated
1,325000.0,47,605000.0,96.0,1,Hispanic or Latino,White,Male,55-64,53.048,Loan originated
1,1005000.0,50%-60%,2905000.0,241.0,1,Not Hispanic or Latino,White,Female,45-54,34.483,Loan originated
1,685000.0,30%-<36%,865000.0,220.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,1005000.0,46,1105000.0,234.0,1,Not Hispanic or Latino,White,Female,45-54,91.455,Loan originated
1,795000.0,30%-<36%,1495000.0,333.0,1,Not Hispanic or Latino,Asian,Male,35-44,53.05,Loan originated
1,555000.0,20%-<30%,695000.0,217.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,605000.0,50%-60%,755000.0,120.0,1,Not Hispanic or Latino,Asian,Male,<25,80.0,Application denied
1,1145000.0,44,1805000.0,309.0,1,Not Hispanic or Latino,White,Female,65-74,63.879,Loan originated
1,675000.0,30%-<36%,745000.0,168.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,705000.0,30%-<36%,735000.0,250.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,215000.0,38,355000.0,62.0,1,Hispanic or Latino,Asian,Male,25-34,63.0,Loan originated
1,255000.0,20%-<30%,855000.0,166.0,1,Not Hispanic or Latino,Asian,Male,35-44,29.412,Loan originated
1,345000.0,41,425000.0,92.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,205000.0,20%-<30%,615000.0,103.0,1,Not Hispanic or Latino,White,Male,35-44,34.0,Loan originated
1,545000.0,39,605000.0,164.0,1,Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,475000.0,47,595000.0,150.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,545000.0,48,575000.0,158.0,1,Hispanic or Latino,White,Male,65-74,96.5,Loan originated
1,145000.0,50%-60%,815000.0,49.0,1,Not Hispanic or Latino,White,Male,55-64,17.22,Loan originated
1,665000.0,46,705000.0,150.0,1,Not Hispanic or Latino,Asian,Female,25-34,95.0,Loan originated
1,365000.0,47,455000.0,263.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,625000.0,44,835000.0,156.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Application denied
1,725000.0,>60%,845000.0,145.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,85.0,Application denied
1,365000.0,40,495000.0,86.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,635000.0,44,685000.0,201.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,93.5,Loan originated
1,15000.0,30%-<36%,485000.0,126.0,1,Not Hispanic or Latino,Asian,Male,35-44,100.0,Loan originated
1,765000.0,38,905000.0,204.0,1,Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,555000.0,36,1055000.0,202.0,1,Not Hispanic or Latino,Asian,Male,45-54,52.607,Loan originated
1,525000.0,20%-<30%,935000.0,190.0,1,Not Hispanic or Latino,Asian,Male,35-44,55.73,Loan originated
1,285000.0,41,385000.0,179.0,1,Not Hispanic or Latino,White,Male,25-34,74.227,Loan originated
1,175000.0,47,175000.0,90.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,565000.0,48,585000.0,124.0,1,Hispanic or Latino,White,Female,45-54,96.0,Loan originated
1,565000.0,45,585000.0,114.0,1,Hispanic or Latino,White,Male,45-54,97.0,Loan originated
1,515000.0,30%-<36%,645000.0,176.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,105000.0,44,175000.0,64.0,1,Hispanic or Latino,White,Female,35-44,60.0,Loan originated
1,765000.0,41,1305000.0,241.0,1,Not Hispanic or Latino,White,Male,25-34,59.0,Loan originated
1,435000.0,20%-<30%,535000.0,347.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,195000.0,20%-<30%,245000.0,84.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,1145000.0,30%-<36%,1285000.0,520.0,1,Hispanic or Latino,Black or African American,Male,35-44,89.481,Loan originated
1,625000.0,48,825000.0,163.0,1,Not Hispanic or Latino,Black or African American,Male,55-64,75.718,Loan originated
1,655000.0,48,695000.0,162.0,1,Hispanic or Latino,White,Female,65-74,95.0,Application denied
1,425000.0,30%-<36%,535000.0,133.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,905000.0,46,1775000.0,203.0,1,Not Hispanic or Latino,Asian,Male,35-44,51.0,Loan originated
1,505000.0,30%-<36%,635000.0,160.0,1,Not Hispanic or Latino,Asian,Male,35-44,79.995,Loan originated
1,685000.0,49,855000.0,135.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,285000.0,46,845000.0,90.0,1,Not Hispanic or Latino,Asian,Female,65-74,32.96,Loan originated
1,265000.0,<20%,485000.0,311.0,1,Hispanic or Latino,White,Female,45-54,55.0,Loan originated
1,585000.0,38,655000.0,263.0,1,Hispanic or Latino,White,Female,55-64,90.0,Loan originated
1,405000.0,30%-<36%,485000.0,160.0,1,Not Hispanic or Latino,White,Male,55-64,84.433,Loan originated
1,665000.0,44,835000.0,186.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,955000.0,44,1085000.0,199.0,1,Not Hispanic or Latino,Asian,Male,25-34,88.16,Loan originated
1,585000.0,43,815000.0,225.0,1,Not Hispanic or Latino,White,Female,45-54,71.166,Loan originated
1,255000.0,44,435000.0,101.0,1,Not Hispanic or Latino,White,Female,>74,59.302,Loan originated
1,275000.0,42,435000.0,63.0,1,Not Hispanic or Latino,White,Female,65-74,63.49,Application denied
1,405000.0,44,655000.0,181.0,1,Not Hispanic or Latino,White,Male,55-64,62.0,Loan originated
1,265000.0,48,335000.0,54.0,1,Not Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,635000.0,47,795000.0,175.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,485000.0,41,515000.0,119.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,575000.0,49,1225000.0,117.0,1,Not Hispanic or Latino,Asian,Male,35-44,46.939,Loan originated
1,245000.0,43,555000.0,63.0,1,Not Hispanic or Latino,Asian,Male,45-54,43.6,Loan originated
1,675000.0,47,975000.0,130.0,1,Not Hispanic or Latino,Asian,Male,25-34,69.897,Loan originated
1,535000.0,49,1075000.0,117.0,1,Not Hispanic or Latino,Asian,Female,45-54,50.0,Loan originated
1,305000.0,37,415000.0,79.0,1,Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,825000.0,43,1025000.0,194.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,555000.0,48,695000.0,173.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,945000.0,44,1055000.0,175.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,685000.0,41,725000.0,173.0,1,Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,335000.0,30%-<36%,415000.0,86.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,765000.0,37,1065000.0,377.0,1,Not Hispanic or Latino,Asian,Female,55-64,71.698,Loan originated
1,435000.0,20%-<30%,1135000.0,200.0,1,Not Hispanic or Latino,White,Male,35-44,38.05,Loan originated
1,675000.0,>60%,755000.0,316.0,1,Hispanic or Latino,White,Male,55-64,90.0,Application denied
1,745000.0,38,1155000.0,490.0,1,Not Hispanic or Latino,White,Male,25-34,89.605,Loan originated
1,385000.0,40,485000.0,155.0,1,Not Hispanic or Latino,White,Male,45-54,90.0,Application denied
1,1085000.0,49,1205000.0,297.0,1,Not Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,715000.0,50%-60%,745000.0,151.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Application denied
1,1045000.0,30%-<36%,1305000.0,285.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,655000.0,42,695000.0,304.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,555000.0,47,735000.0,215.0,1,Not Hispanic or Latino,Asian,Male,65-74,75.0,Loan originated
1,485000.0,39,535000.0,164.0,1,Hispanic or Latino,White,Male,55-64,90.0,Loan originated
1,375000.0,49,395000.0,88.0,1,Not Hispanic or Latino,Asian,Male,45-54,100.0,Loan originated
1,305000.0,44,1225000.0,105.0,1,Not Hispanic or Latino,Asian,Female,65-74,25.0,Loan originated
1,325000.0,47,335000.0,80.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,1105000.0,43,1375000.0,288.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,705000.0,30%-<36%,1055000.0,197.0,1,Not Hispanic or Latino,Asian,Male,35-44,66.041,Loan originated
1,705000.0,37,2505000.0,247.0,1,Not Hispanic or Latino,White,Male,65-74,28.0,Loan originated
1,275000.0,36,775000.0,100.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,35.75,Loan originated
1,365000.0,46,515000.0,78.0,1,Not Hispanic or Latino,White,Female,55-64,70.588,Loan originated
1,565000.0,>60%,775000.0,127.0,1,Hispanic or Latino,White,Female,45-54,72.26,Application denied
1,945000.0,43,1345000.0,231.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.0,Loan originated
1,685000.0,44,855000.0,226.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,335000.0,48,555000.0,104.0,1,Hispanic or Latino,White,Male,35-44,60.0,Loan originated
1,665000.0,49,1355000.0,145.0,1,Not Hispanic or Latino,White,Male,35-44,49.56,Loan originated
1,525000.0,30%-<36%,2025000.0,241.0,1,Not Hispanic or Latino,Asian,Male,45-54,26.04,Application denied
1,545000.0,36,685000.0,169.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,935000.0,48,1165000.0,213.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,335000.0,48,505000.0,67.0,1,Not Hispanic or Latino,White,Male,25-34,98.4,Loan originated
1,495000.0,20%-<30%,705000.0,170.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.0,Loan originated
1,355000.0,48,425000.0,72.0,1,Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,745000.0,47,1135000.0,171.0,1,Not Hispanic or Latino,Asian,Female,55-64,65.487,Loan originated
1,455000.0,49,905000.0,136.0,1,Not Hispanic or Latino,White,Female,65-74,50.0,Loan originated
1,805000.0,46,1535000.0,180.0,1,Not Hispanic or Latino,Asian,Male,25-34,53.0,Loan originated
1,415000.0,42,425000.0,119.0,1,Not Hispanic or Latino,Asian,Female,25-34,97.0,Loan originated
1,785000.0,20%-<30%,975000.0,409.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,555000.0,49,1755000.0,524.0,1,Not Hispanic or Latino,Asian,Male,25-34,32.0,Loan originated
1,375000.0,42,505000.0,99.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.25,Loan originated
1,495000.0,49,625000.0,150.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,665000.0,45,885000.0,148.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,955000.0,48,1375000.0,270.0,1,Not Hispanic or Latino,Asian,Male,45-54,70.0,Loan originated
1,325000.0,47,375000.0,77.0,1,Hispanic or Latino,White,Female,35-44,89.0,Loan originated
1,795000.0,39,1195000.0,225.0,1,Not Hispanic or Latino,White,Female,45-54,66.527,Loan originated
1,585000.0,30%-<36%,655000.0,178.0,1,Not Hispanic or Latino,Asian,Female,25-34,89.0,Loan originated
1,865000.0,>60%,1665000.0,100.0,1,Not Hispanic or Latino,White,Male,35-44,30.01,Application denied
1,645000.0,30%-<36%,805000.0,221.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,525000.0,47,555000.0,216.0,1,Hispanic or Latino,White,Male,35-44,90.0,Application denied
1,295000.0,30%-<36%,395000.0,96.0,1,Hispanic or Latino,White,Male,55-64,75.0,Loan originated
1,755000.0,44,1015000.0,346.0,1,Not Hispanic or Latino,White,Male,35-44,84.16,Loan originated
1,345000.0,48,555000.0,79.0,1,Not Hispanic or Latino,Asian,Female,45-54,98.091,Loan originated
1,345000.0,20%-<30%,355000.0,122.0,1,Not Hispanic or Latino,White,Female,<25,97.0,Loan originated
1,345000.0,20%-<30%,595000.0,132.0,1,Not Hispanic or Latino,White,Male,65-74,57.69,Loan originated
1,415000.0,47,425000.0,136.0,1,Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,505000.0,43,535000.0,121.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,555000.0,30%-<36%,935000.0,186.0,1,Not Hispanic or Latino,White,Female,35-44,60.0,Loan originated
1,525000.0,>60%,525000.0,81.0,1,Not Hispanic or Latino,White,Male,<25,100.0,Application denied
1,385000.0,41,835000.0,267.0,1,Not Hispanic or Latino,White,Male,35-44,45.455,Loan originated
1,645000.0,40,945000.0,182.0,1,Not Hispanic or Latino,White,Female,45-54,68.25,Loan originated
1,915000.0,20%-<30%,1225000.0,618.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Loan originated
1,85000.0,38,115000.0,96.0,1,Not Hispanic or Latino,White,Male,55-64,73.82,Loan originated
1,285000.0,44,305000.0,82.0,1,Hispanic or Latino,White,Male,55-64,98.0,Loan originated
1,695000.0,36,735000.0,206.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,955000.0,42,1185000.0,224.0,1,Not Hispanic or Latino,White,Male,35-44,79.97,Loan originated
1,515000.0,45,645000.0,117.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,765000.0,46,805000.0,241.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,475000.0,43,595000.0,174.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,325000.0,<20%,445000.0,796.0,1,Not Hispanic or Latino,White,Male,25-34,73.0,Loan originated
1,285000.0,45,355000.0,67.0,1,Not Hispanic or Latino,White,Female,35-44,100.0,Loan originated
1,465000.0,36,675000.0,322.0,1,Hispanic or Latino,White,Male,45-54,70.0,Loan originated
1,325000.0,49,335000.0,69.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,35-44,95.0,Loan originated
1,215000.0,44,415000.0,52.0,1,Not Hispanic or Latino,White,Male,35-44,51.923,Loan originated
1,655000.0,45,725000.0,155.0,1,Not Hispanic or Latino,Asian,Male,35-44,89.99,Loan originated
1,1105000.0,20%-<30%,1625000.0,1331.0,1,Not Hispanic or Latino,White,Male,55-64,67.692,Loan originated
1,685000.0,44,725000.0,165.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,535000.0,37,565000.0,154.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,315000.0,47,575000.0,117.0,1,Not Hispanic or Latino,White,Male,55-64,54.043,Loan originated
1,805000.0,38,1155000.0,202.0,1,Not Hispanic or Latino,Asian,Male,35-44,69.06,Loan originated
1,885000.0,41,1105000.0,207.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,355000.0,41,445000.0,85.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,265000.0,30%-<36%,335000.0,390.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,815000.0,>60%,845000.0,147.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,97.0,Application denied
1,445000.0,49,465000.0,100.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,365000.0,49,975000.0,82.0,1,Not Hispanic or Latino,Asian,Male,25-34,37.436,Loan originated
1,735000.0,30%-<36%,1035000.0,214.0,1,Not Hispanic or Latino,Asian,Male,35-44,71.07,Loan originated
1,515000.0,36,645000.0,432.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Application denied
1,435000.0,30%-<36%,455000.0,120.0,1,Not Hispanic or Latino,White,Female,45-54,95.0,Loan originated
