loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,775000.0,30%-<36%,965000.0,235.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,585000.0,20%-<30%,775000.0,347.0,1,Not Hispanic or Latino,White,Female,45-54,75.0,Loan originated
1,415000.0,42,425000.0,133.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,775000.0,44,865000.0,240.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,685000.0,47,885000.0,152.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,795000.0,20%-<30%,995000.0,350.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,425000.0,49,455000.0,94.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,385000.0,46,395000.0,106.0,1,Hispanic or Latino,White,Female,35-44,100.0,Loan originated
1,295000.0,43,1155000.0,165.0,1,Not Hispanic or Latino,White,Male,55-64,25.015,Loan originated
1,955000.0,41,1185000.0,450.0,1,Not Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,785000.0,48,1305000.0,179.0,1,Not Hispanic or Latino,White,Male,55-64,60.0,Loan originated
1,355000.0,30%-<36%,595000.0,135.0,1,Not Hispanic or Latino,Asian,Male,25-34,60.0,Loan originated
1,1005000.0,49,1775000.0,366.0,1,Not Hispanic or Latino,Asian,Male,25-34,57.0,Loan originated
1,995000.0,40,1325000.0,338.0,1,Not Hispanic or Latino,White,Male,35-44,93.868,Loan originated
1,435000.0,30%-<36%,465000.0,131.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,375000.0,48,385000.0,109.0,1,Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,935000.0,30%-<36%,1385000.0,320.0,1,Hispanic or Latino,Asian,Female,35-44,67.391,Loan originated
1,925000.0,48,1155000.0,312.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,485000.0,30%-<36%,615000.0,233.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,465000.0,43,765000.0,106.0,1,Hispanic or Latino,White,Female,45-54,61.184,Loan originated
1,645000.0,30%-<36%,865000.0,211.0,1,Not Hispanic or Latino,Asian,Female,45-54,75.0,Loan originated
1,175000.0,38,575000.0,78.0,1,Not Hispanic or Latino,White,Male,25-34,29.825,Loan originated
1,905000.0,48,1325000.0,211.0,1,Not Hispanic or Latino,Asian,Female,45-54,68.206,Loan originated
1,525000.0,48,555000.0,165.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,755000.0,>60%,945000.0,162.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Application denied
1,595000.0,49,625000.0,215.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,395000.0,48,495000.0,102.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,655000.0,41,765000.0,212.0,1,Not Hispanic or Latino,White,Male,55-64,85.0,Loan originated
1,1015000.0,38,1275000.0,256.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,695000.0,36,865000.0,205.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,80.0,Loan originated
1,405000.0,45,1055000.0,121.0,1,Not Hispanic or Latino,White,Female,55-64,39.0,Loan originated
1,395000.0,47,525000.0,258.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,605000.0,36,765000.0,177.0,1,Hispanic or Latino,Asian,Male,35-44,79.53,Loan originated
1,405000.0,46,505000.0,90.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,1055000.0,38,3055000.0,522.0,1,Not Hispanic or Latino,Asian,Male,35-44,34.426,Loan originated
1,325000.0,48,345000.0,67.0,1,Hispanic or Latino,White,Male,45-54,100.0,Loan originated
1,475000.0,47,595000.0,107.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,75000.0,30%-<36%,305000.0,56.0,1,Not Hispanic or Latino,White,Female,55-64,23.78,Loan originated
1,395000.0,47,415000.0,80.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,845000.0,49,1055000.0,388.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,385000.0,49,405000.0,93.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,505000.0,48,535000.0,164.0,1,Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,415000.0,48,525000.0,90.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,655000.0,49,685000.0,130.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,695000.0,44,735000.0,230.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,505000.0,48,1395000.0,141.0,1,Not Hispanic or Latino,White,Female,>74,35.842,Loan originated
1,525000.0,39,585000.0,148.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,555000.0,49,745000.0,146.0,1,Not Hispanic or Latino,White,Female,>74,75.0,Loan originated
1,725000.0,>60%,1375000.0,143.0,1,Not Hispanic or Latino,White,Female,45-54,52.288,Application denied
1,545000.0,20%-<30%,735000.0,233.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,815000.0,>60%,865000.0,110.0,1,Hispanic or Latino,White,Female,35-44,95.0,Application denied
1,485000.0,49,545000.0,290.0,1,Not Hispanic or Latino,White,Male,<25,89.174,Loan originated
1,235000.0,30%-<36%,305000.0,136.0,1,Not Hispanic or Latino,Asian,Female,25-34,76.67,Loan originated
1,75000.0,42,365000.0,47.0,1,Not Hispanic or Latino,White,Female,25-34,102.74,Application denied
1,415000.0,30%-<36%,525000.0,132.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,305000.0,37,555000.0,86.0,1,Not Hispanic or Latino,White,Male,25-34,54.55,Loan originated
1,715000.0,<20%,895000.0,590.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,395000.0,49,495000.0,72.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,615000.0,37,725000.0,181.0,1,Not Hispanic or Latino,Asian,Male,25-34,85.0,Loan originated
1,435000.0,30%-<36%,445000.0,120.0,1,Not Hispanic or Latino,Asian,Female,55-64,97.0,Loan originated
1,705000.0,37,875000.0,210.0,1,Not Hispanic or Latino,2 or more minority races,Male,35-44,80.0,Loan originated
1,545000.0,36,575000.0,170.0,1,Not Hispanic or Latino,White,Male,35-44,94.74,Application denied
1,475000.0,48,525000.0,107.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,385000.0,30%-<36%,475000.0,126.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,595000.0,49,745000.0,139.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,505000.0,46,725000.0,105.0,1,Not Hispanic or Latino,Asian,Male,45-54,70.0,Loan originated
1,355000.0,44,695000.0,92.0,1,Not Hispanic or Latino,Asian,Male,55-64,50.35971,Loan originated
1,165000.0,49,245000.0,57.0,1,Hispanic or Latino,White,Male,25-34,70.0,Loan originated
1,405000.0,36,505000.0,120.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,455000.0,43,655000.0,145.0,1,Not Hispanic or Latino,White,Female,35-44,70.0,Loan originated
1,725000.0,20%-<30%,1455000.0,285.0,1,Not Hispanic or Latino,White,Male,35-44,49.883,Loan originated
1,985000.0,47,1225000.0,486.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,485000.0,42,655000.0,112.0,1,Hispanic or Latino,White,Female,35-44,73.85,Loan originated
1,375000.0,43,595000.0,118.0,1,Not Hispanic or Latino,Asian,Female,65-74,63.03,Loan originated
1,825000.0,48,925000.0,157.0,1,Not Hispanic or Latino,Asian,Male,35-44,88.919,Loan originated
1,465000.0,30%-<36%,515000.0,162.0,1,Hispanic or Latino,White,Male,45-54,89.9,Loan originated
1,565000.0,30%-<36%,705000.0,179.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,1145000.0,44,1655000.0,323.0,1,Not Hispanic or Latino,White,Male,25-34,69.686,Loan originated
1,515000.0,37,575000.0,305.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,365000.0,43,385000.0,272.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,555000.0,20%-<30%,955000.0,263.0,1,Not Hispanic or Latino,White,Male,35-44,59.0,Loan originated
1,505000.0,42,675000.0,176.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Loan originated
1,405000.0,48,415000.0,102.0,1,Not Hispanic or Latino,Asian,Male,55-64,100.0,Loan originated
1,325000.0,20%-<30%,1605000.0,228.0,1,Not Hispanic or Latino,Asian,Male,35-44,20.0,Loan originated
1,1145000.0,43,1635000.0,475.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.0,Loan originated
1,595000.0,44,1185000.0,208.0,1,Hispanic or Latino,White,Female,55-64,50.0,Loan originated
1,1025000.0,38,1205000.0,412.0,1,Not Hispanic or Latino,White,Male,45-54,85.0,Application denied
1,665000.0,37,705000.0,162.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,465000.0,30%-<36%,585000.0,140.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,585000.0,44,655000.0,129.0,1,Not Hispanic or Latino,Asian,Female,25-34,89.9,Loan originated
1,445000.0,37,1115000.0,248.0,1,Not Hispanic or Latino,White,Female,55-64,40.27,Loan originated
1,1105000.0,30%-<36%,1385000.0,361.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,675000.0,39,845000.0,160.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,345000.0,42,425000.0,145.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,495000.0,48,515000.0,120.0,1,Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,745000.0,48,885000.0,207.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,84.66,Application denied
1,345000.0,41,385000.0,99.0,1,Not Hispanic or Latino,White,Female,55-64,90.0,Loan originated
1,205000.0,43,245000.0,62.0,1,Hispanic or Latino,White,Male,45-54,85.0,Loan originated
1,315000.0,37,865000.0,149.0,1,Hispanic or Latino,White,Female,55-64,36.46,Loan originated
1,645000.0,38,845000.0,169.0,1,Hispanic or Latino,White,Male,35-44,76.443,Loan originated
1,335000.0,20%-<30%,375000.0,198.0,1,Not Hispanic or Latino,White,Male,65-74,90.0,Loan originated
1,765000.0,30%-<36%,865000.0,274.0,1,Not Hispanic or Latino,White,Male,35-44,89.0,Loan originated
1,775000.0,45,1545000.0,269.0,1,Not Hispanic or Latino,White,Male,65-74,50.0,Loan originated
1,555000.0,47,735000.0,140.0,1,Not Hispanic or Latino,White,Female,25-34,75.92,Loan originated
1,435000.0,38,535000.0,177.0,1,Hispanic or Latino,White,Male,45-54,80.0,Application denied
1,525000.0,49,565000.0,121.0,1,Not Hispanic or Latino,White,Female,25-34,94.286,Loan originated
1,805000.0,44,1075000.0,185.0,1,Not Hispanic or Latino,White,Male,25-34,74.605,Loan originated
1,365000.0,30%-<36%,615000.0,157.0,1,Not Hispanic or Latino,White,Female,45-54,59.35,Loan originated
1,335000.0,49,345000.0,204.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,525000.0,39,825000.0,155.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,63.637,Loan originated
1,75000.0,40,525000.0,44.0,1,Not Hispanic or Latino,White,Female,>74,14.42,Loan originated
1,555000.0,42,1055000.0,132.0,1,Not Hispanic or Latino,Asian,Female,45-54,52.381,Loan originated
1,545000.0,20%-<30%,735000.0,241.0,1,Not Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,615000.0,39,775000.0,187.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,425000.0,46,475000.0,103.0,1,Not Hispanic or Latino,Asian,Male,25-34,89.985,Loan originated
1,355000.0,>60%,1065000.0,63.0,1,Not Hispanic or Latino,White,Male,>74,33.02,Application denied
1,835000.0,45,1635000.0,291.0,1,Not Hispanic or Latino,Asian,Male,45-54,51.1,Loan originated
1,735000.0,41,1225000.0,289.0,1,Not Hispanic or Latino,Asian,Female,35-44,60.0,Loan originated
1,1005000.0,39,1385000.0,256.0,1,Not Hispanic or Latino,Asian,Male,25-34,72.46,Loan originated
1,705000.0,20%-<30%,875000.0,380.0,1,Not Hispanic or Latino,Asian,Male,55-64,80.0,Loan originated
1,115000.0,49,125000.0,60.0,1,Not Hispanic or Latino,White,Male,45-54,97.0,Loan originated
1,215000.0,30%-<36%,365000.0,95.0,1,Hispanic or Latino,White,Male,35-44,59.722,Loan originated
1,665000.0,30%-<36%,835000.0,206.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,365000.0,49,385000.0,82.0,1,Hispanic or Latino,White,Male,45-54,102.684,Loan originated
1,645000.0,40,685000.0,233.0,1,Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,635000.0,49,845000.0,134.0,1,Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,125000.0,30%-<36%,735000.0,58.0,1,Hispanic or Latino,White,Female,65-74,17.123,Loan originated
1,425000.0,30%-<36%,525000.0,160.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,465000.0,44,965000.0,195.0,1,Hispanic or Latino,White,Female,65-74,48.19,Loan originated
1,425000.0,30%-<36%,535000.0,148.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,505000.0,20%-<30%,895000.0,141.0,1,Not Hispanic or Latino,White,Male,65-74,56.17,Loan originated
1,765000.0,45,955000.0,192.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,565000.0,20%-<30%,1035000.0,296.0,1,Not Hispanic or Latino,White,Male,35-44,54.369,Loan originated
1,805000.0,38,1495000.0,206.0,1,Not Hispanic or Latino,White,Female,55-64,53.691,Loan originated
1,445000.0,42,535000.0,124.0,1,Not Hispanic or Latino,White,Male,45-54,83.962,Loan originated
1,505000.0,>60%,2385000.0,102.0,1,Not Hispanic or Latino,White,Male,55-64,65.06,Application denied
1,495000.0,20%-<30%,655000.0,167.0,1,Not Hispanic or Latino,Asian,Male,45-54,75.0,Loan originated
1,635000.0,49,685000.0,155.0,1,Not Hispanic or Latino,White,Male,45-54,92.7,Loan originated
1,545000.0,20%-<30%,645000.0,195.0,1,Not Hispanic or Latino,Asian,Female,25-34,84.455,Loan originated
1,495000.0,37,625000.0,215.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,685000.0,43,755000.0,155.0,1,Not Hispanic or Latino,Asian,Female,35-44,90.0,Loan originated
1,585000.0,<20%,735000.0,0.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Application denied
1,515000.0,49,785000.0,180.0,1,Not Hispanic or Latino,Asian,Male,45-54,65.04,Loan originated
1,445000.0,42,635000.0,158.0,1,Not Hispanic or Latino,White,Male,45-54,70.0,Loan originated
1,715000.0,37,1035000.0,328.0,1,Not Hispanic or Latino,White,Male,35-44,89.99,Loan originated
1,405000.0,48,1205000.0,120.0,1,Not Hispanic or Latino,Asian,Female,45-54,33.333,Loan originated
1,345000.0,50%-60%,435000.0,63.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,205000.0,45,525000.0,52.0,1,Not Hispanic or Latino,White,Male,25-34,38.095,Loan originated
1,305000.0,20%-<30%,355000.0,143.0,1,Not Hispanic or Latino,White,Female,35-44,85.0,Loan originated
1,595000.0,43,865000.0,174.0,1,Not Hispanic or Latino,Asian,Male,25-34,68.721,Loan originated
1,665000.0,30%-<36%,705000.0,180.0,1,Not Hispanic or Latino,Asian,Female,45-54,95.0,Loan originated
1,935000.0,47,1255000.0,206.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Application denied
1,495000.0,20%-<30%,825000.0,223.0,1,Not Hispanic or Latino,White,Female,35-44,60.0,Loan originated
1,565000.0,41,625000.0,147.0,1,Not Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,285000.0,30%-<36%,355000.0,98.0,1,Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,325000.0,20%-<30%,425000.0,132.0,1,Not Hispanic or Latino,White,Male,>74,75.0,Loan originated
1,165000.0,>60%,185000.0,92.0,1,Hispanic or Latino,White,Female,35-44,91.84,Application denied
1,585000.0,37,1335000.0,182.0,1,Hispanic or Latino,White,Female,35-44,43.82,Loan originated
1,335000.0,49,515000.0,90.0,1,Hispanic or Latino,White,Female,35-44,65.0,Loan originated
1,1045000.0,30%-<36%,1105000.0,388.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,475000.0,36,725000.0,145.0,1,Hispanic or Latino,White,Female,45-54,65.517,Loan originated
1,735000.0,30%-<36%,815000.0,281.0,1,Not Hispanic or Latino,Asian,Male,45-54,90.0,Loan originated
1,895000.0,38,995000.0,282.0,1,Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,765000.0,39,965000.0,276.0,1,Not Hispanic or Latino,White,Male,55-64,79.85,Loan originated
1,365000.0,49,455000.0,68.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,1115000.0,49,1395000.0,234.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,295000.0,49,365000.0,107.0,1,Not Hispanic or Latino,White,Female,>74,80.0,Loan originated
1,135000.0,50%-60%,175000.0,84.0,1,Hispanic or Latino,White,Male,45-54,75.04,Loan originated
1,515000.0,30%-<36%,745000.0,165.0,1,Not Hispanic or Latino,Asian,Female,25-34,70.0,Loan originated
1,765000.0,40,875000.0,195.0,1,Not Hispanic or Latino,Asian,Female,25-34,87.606,Loan originated
1,855000.0,46,1265000.0,224.0,1,Not Hispanic or Latino,White,Male,25-34,67.46,Loan originated
1,365000.0,20%-<30%,865000.0,197.0,1,Not Hispanic or Latino,White,Female,25-34,41.86,Loan originated
1,205000.0,30%-<36%,385000.0,67.0,1,Hispanic or Latino,White,Female,45-54,52.632,Loan originated
1,215000.0,42,505000.0,72.0,1,Not Hispanic or Latino,White,Female,35-44,43.0,Loan originated
1,755000.0,30%-<36%,955000.0,304.0,1,Not Hispanic or Latino,White,Male,25-34,79.98,Loan originated
1,665000.0,47,705000.0,287.0,1,Not Hispanic or Latino,Asian,Male,55-64,95.0,Loan originated
1,405000.0,46,785000.0,117.0,1,Not Hispanic or Latino,Asian,Male,45-54,50.63,Loan originated
1,605000.0,38,675000.0,397.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,835000.0,49,1115000.0,162.0,1,Hispanic or Latino,White,Female,55-64,75.0,Loan originated
1,675000.0,39,975000.0,208.0,1,Not Hispanic or Latino,Asian,Female,25-34,70.0,Loan originated
