loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,975000.0,20%-<30%,1225000.0,346.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,375000.0,20%-<30%,1075000.0,198.0,1,Not Hispanic or Latino,White,Female,45-54,34.579,Loan originated
1,525000.0,44,575000.0,140.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,355000.0,44,375000.0,95.0,1,Hispanic or Latino,White,Male,35-44,93.33,Application denied
1,275000.0,39,375000.0,266.0,1,Not Hispanic or Latino,White,Male,55-64,73.333,Loan originated
1,155000.0,40,355000.0,70.0,1,Not Hispanic or Latino,Asian,Male,35-44,43.662,Application denied
1,665000.0,42,825000.0,212.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,655000.0,43,1355000.0,239.0,1,Not Hispanic or Latino,White,Male,>74,48.148,Loan originated
1,395000.0,47,525000.0,258.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,945000.0,49,1205000.0,199.0,1,Not Hispanic or Latino,White,Female,25-34,78.203,Loan originated
1,395000.0,30%-<36%,495000.0,113.0,1,Hispanic or Latino,White,Female,35-44,79.843,Loan originated
1,545000.0,46,675000.0,112.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,565000.0,40,665000.0,236.0,1,Not Hispanic or Latino,White,Male,45-54,85.0,Application denied
1,315000.0,49,565000.0,67.0,1,Not Hispanic or Latino,White,Male,65-74,55.357,Loan originated
1,565000.0,<20%,715000.0,748.0,1,Hispanic or Latino,White,Male,35-44,79.999,Loan originated
1,525000.0,42,555000.0,158.0,1,Not Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,215000.0,49,1305000.0,77.0,1,Not Hispanic or Latino,Asian,Male,45-54,16.692,Application denied
1,545000.0,20%-<30%,605000.0,186.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,215000.0,36,765000.0,84.0,1,Not Hispanic or Latino,Asian,Female,45-54,27.41,Loan originated
1,585000.0,45,595000.0,150.0,1,Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,1085000.0,48,1455000.0,211.0,1,Not Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,225000.0,36,285000.0,86.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,805000.0,49,855000.0,219.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,365000.0,42,385000.0,93.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,555000.0,44,695000.0,135.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,425000.0,42,475000.0,104.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,585000.0,45,655000.0,137.0,1,Not Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,105000.0,20%-<30%,435000.0,54.0,1,Not Hispanic or Latino,Asian,Female,65-74,24.419,Loan originated
1,925000.0,30%-<36%,1155000.0,245.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,565000.0,41,715000.0,165.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,80.0,Loan originated
1,455000.0,40,475000.0,115.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,445000.0,47,495000.0,145.0,1,Not Hispanic or Latino,Asian,Male,45-54,90.0,Loan originated
1,485000.0,44,655000.0,237.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,355000.0,20%-<30%,395000.0,311.0,1,Not Hispanic or Latino,White,Female,35-44,89.9,Loan originated
1,385000.0,50%-60%,405000.0,69.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,955000.0,36,1195000.0,271.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Female,25-34,80.0,Loan originated
1,1085000.0,30%-<36%,1355000.0,302.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,605000.0,38,665000.0,838.0,1,Not Hispanic or Latino,Asian,Male,<25,90.0,Loan originated
1,1135000.0,44,1775000.0,246.0,1,Not Hispanic or Latino,Asian,Male,35-44,64.0,Loan originated
1,605000.0,38,1025000.0,221.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Male,45-54,58.537,Loan originated
1,515000.0,41,735000.0,290.0,1,Not Hispanic or Latino,Asian,Male,35-44,69.98,Loan originated
1,135000.0,46,155000.0,121.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,205000.0,>60%,655000.0,85.0,1,Not Hispanic or Latino,White,Male,55-64,30.31,Application denied
1,545000.0,48,615000.0,113.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,265000.0,49,525000.0,54.0,1,Not Hispanic or Latino,Asian,Male,35-44,50.42,Loan originated
1,625000.0,30%-<36%,775000.0,172.0,1,Not Hispanic or Latino,Asian,Female,65-74,80.0,Loan originated
1,285000.0,41,295000.0,85.0,1,Hispanic or Latino,White,Female,55-64,100.0,Loan originated
1,455000.0,43,565000.0,100.0,1,Hispanic or Latino,White,Male,35-44,100.0,Loan originated
1,275000.0,30%-<36%,295000.0,86.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,955000.0,37,1705000.0,287.0,1,Not Hispanic or Latino,White,Male,45-54,56.147,Loan originated
1,455000.0,49,485000.0,162.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,305000.0,41,755000.0,97.0,1,Hispanic or Latino,Asian,Female,45-54,39.74,Loan originated
1,215000.0,44,245000.0,50.0,1,Hispanic or Latino,White,Male,55-64,90.0,Loan originated
1,225000.0,46,595000.0,73.0,1,Not Hispanic or Latino,White,Male,65-74,39.0,Loan originated
1,765000.0,38,805000.0,231.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,425000.0,20%-<30%,535000.0,498.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,505000.0,42,845000.0,137.0,1,Not Hispanic or Latino,Asian,Female,25-34,59.0,Loan originated
1,295000.0,49,405000.0,67.0,1,Not Hispanic or Latino,Asian,Female,25-34,72.5,Loan originated
1,585000.0,37,725000.0,211.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,1105000.0,48,1545000.0,266.0,1,Not Hispanic or Latino,White,Male,35-44,72.0,Loan originated
1,345000.0,48,365000.0,96.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Female,45-54,99.0,Loan originated
1,865000.0,30%-<36%,1065000.0,284.0,1,Not Hispanic or Latino,Asian,Male,35-44,81.273,Loan originated
1,325000.0,41,345000.0,81.0,1,Not Hispanic or Latino,White,Male,<25,97.0,Loan originated
1,395000.0,46,785000.0,95.0,1,Not Hispanic or Latino,White,Male,25-34,50.513,Loan originated
1,705000.0,48,795000.0,150.0,1,Not Hispanic or Latino,Asian,Male,35-44,87.829,Loan originated
1,765000.0,46,1415000.0,175.0,1,Hispanic or Latino,White,Female,55-64,54.064,Loan originated
1,405000.0,38,435000.0,133.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,255000.0,48,845000.0,80.0,1,Not Hispanic or Latino,White,Female,45-54,30.0,Loan originated
1,765000.0,<20%,1505000.0,7478.0,1,Not Hispanic or Latino,Black or African American,Male,<25,51.103,Loan originated
1,435000.0,44,545000.0,117.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,35-44,80.0,Loan originated
1,15000.0,20%-<30%,655000.0,133.0,1,Not Hispanic or Latino,Asian,Female,45-54,83.0,Loan originated
1,355000.0,46,685000.0,103.0,1,Not Hispanic or Latino,Asian,Male,45-54,53.85,Loan originated
1,155000.0,40,445000.0,57.0,1,Not Hispanic or Latino,White,Female,65-74,34.091,Loan originated
1,455000.0,20%-<30%,935000.0,208.0,1,Not Hispanic or Latino,White,Male,35-44,48.925,Loan originated
1,545000.0,43,675000.0,178.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,605000.0,41,625000.0,188.0,1,Not Hispanic or Latino,Black or African American,Female,>74,100.0,Loan originated
1,345000.0,46,355000.0,97.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,765000.0,49,1395000.0,162.0,1,Not Hispanic or Latino,Asian,Male,25-34,55.108,Loan originated
1,355000.0,37,395000.0,102.0,1,Not Hispanic or Latino,White,Female,<25,93.0,Loan originated
1,645000.0,47,815000.0,144.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,635000.0,43,855000.0,251.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Loan originated
1,765000.0,48,875000.0,198.0,1,Not Hispanic or Latino,Asian,Male,35-44,88.04,Loan originated
1,385000.0,49,405000.0,86.0,1,Not Hispanic or Latino,White,Female,55-64,97.0,Loan originated
1,385000.0,37,545000.0,109.0,1,Not Hispanic or Latino,White,Female,65-74,70.559,Loan originated
1,145000.0,49,625000.0,112.0,1,Not Hispanic or Latino,White,Female,65-74,22.877,Loan originated
1,385000.0,49,405000.0,93.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,705000.0,30%-<36%,785000.0,196.0,1,Not Hispanic or Latino,Asian,Female,45-54,90.0,Loan originated
1,295000.0,49,565000.0,179.0,1,Not Hispanic or Latino,White,Male,35-44,51.593,Loan originated
1,585000.0,41,845000.0,265.0,1,Not Hispanic or Latino,White,Female,55-64,70.0,Loan originated
1,625000.0,39,775000.0,289.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,555000.0,49,1115000.0,203.0,1,Not Hispanic or Latino,White,Female,65-74,50.0,Loan originated
1,455000.0,48,615000.0,89.0,1,Hispanic or Latino,White,Female,35-44,73.77,Loan originated
1,585000.0,42,605000.0,159.0,1,Not Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,635000.0,49,1045000.0,154.0,1,Not Hispanic or Latino,White,Male,55-64,60.77,Loan originated
1,505000.0,20%-<30%,3825000.0,383.0,1,Not Hispanic or Latino,2 or more minority races,Male,35-44,13.072,Loan originated
1,625000.0,46,895000.0,147.0,1,Not Hispanic or Latino,White,Male,25-34,70.0,Loan originated
1,615000.0,49,685000.0,210.0,1,Not Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,275000.0,45,425000.0,61.0,1,Hispanic or Latino,White,Female,35-44,64.789,Loan originated
1,665000.0,48,855000.0,132.0,1,Hispanic or Latino,White,Male,35-44,77.647,Loan originated
1,535000.0,30%-<36%,555000.0,199.0,1,Not Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,375000.0,20%-<30%,465000.0,166.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,885000.0,30%-<36%,2365000.0,384.0,1,Not Hispanic or Latino,White,Male,25-34,37.247,Loan originated
1,705000.0,20%-<30%,1115000.0,289.0,1,Not Hispanic or Latino,Asian,Female,25-34,62.78,Loan originated
1,365000.0,30%-<36%,405000.0,163.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,75000.0,37,95000.0,121.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,455000.0,38,795000.0,124.0,1,Not Hispanic or Latino,Asian,Female,25-34,56.962,Loan originated
1,355000.0,41,885000.0,114.0,1,Not Hispanic or Latino,Asian,Female,45-54,40.0,Loan originated
1,245000.0,20%-<30%,335000.0,228.0,1,Not Hispanic or Latino,Asian,Female,35-44,73.0,Loan originated
1,765000.0,30%-<36%,2275000.0,302.0,1,Not Hispanic or Latino,White,Male,35-44,33.714,Loan originated
1,305000.0,49,575000.0,65.0,1,Not Hispanic or Latino,Asian,Male,55-64,54.0,Loan originated
1,345000.0,42,385000.0,85.0,1,Not Hispanic or Latino,White,Male,25-34,88.432,Loan originated
1,1145000.0,48,1215000.0,327.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,25-34,95.0,Loan originated
1,445000.0,43,495000.0,105.0,1,Not Hispanic or Latino,Asian,Male,<25,90.0,Loan originated
1,1005000.0,42,1255000.0,261.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,855000.0,42,1065000.0,202.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,905000.0,42,955000.0,217.0,1,Not Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,315000.0,30%-<36%,385000.0,90.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,745000.0,30%-<36%,795000.0,216.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Male,<25,93.082,Loan originated
1,45000.0,30%-<36%,145000.0,58.0,1,Not Hispanic or Latino,White,Female,65-74,33.14,Loan originated
1,1055000.0,49,1925000.0,240.0,1,Not Hispanic or Latino,White,Female,45-54,54.64,Loan originated
1,515000.0,47,605000.0,108.0,1,Not Hispanic or Latino,White,Male,35-44,79.667,Application denied
1,285000.0,50%-60%,365000.0,62.0,1,Hispanic or Latino,White,Male,65-74,80.0,Application denied
1,575000.0,36,715000.0,179.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,565000.0,41,595000.0,171.0,1,Hispanic or Latino,Black or African American,Male,55-64,95.0,Loan originated
1,955000.0,47,1125000.0,234.0,1,Not Hispanic or Latino,Asian,Male,25-34,85.0,Loan originated
1,495000.0,46,525000.0,111.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,375000.0,45,565000.0,90.0,1,Hispanic or Latino,White,Female,25-34,67.184,Loan originated
1,505000.0,39,985000.0,138.0,1,Hispanic or Latino,White,Male,45-54,50.76,Loan originated
1,635000.0,49,665000.0,158.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,35-44,95.0,Loan originated
1,315000.0,49,395000.0,77.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,675000.0,45,915000.0,248.0,1,Not Hispanic or Latino,White,Female,55-64,74.51,Loan originated
1,295000.0,39,355000.0,95.0,1,Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,745000.0,40,1095000.0,249.0,1,Hispanic or Latino,White,Male,35-44,68.179,Loan originated
1,275000.0,<20%,995000.0,240.0,1,Not Hispanic or Latino,Asian,Male,45-54,27.273,Loan originated
1,675000.0,44,755000.0,341.0,1,Not Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,355000.0,36,455000.0,100.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,215000.0,38,235000.0,148.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,1005000.0,50%-60%,1185000.0,170.0,1,Not Hispanic or Latino,Asian,Female,25-34,85.0,Application denied
1,365000.0,42,375000.0,91.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,295000.0,38,315000.0,146.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,305000.0,41,805000.0,85.0,1,Not Hispanic or Latino,Asian,Female,25-34,37.083,Loan originated
1,235000.0,36,455000.0,84.0,1,Not Hispanic or Latino,White,Female,>74,51.11,Loan originated
1,475000.0,20%-<30%,595000.0,184.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,365000.0,20%-<30%,665000.0,441.0,1,Not Hispanic or Latino,White,Female,25-34,54.887,Loan originated
1,415000.0,48,515000.0,129.0,1,Not Hispanic or Latino,2 or more minority races,Female,55-64,80.0,Loan originated
1,705000.0,41,745000.0,193.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,535000.0,43,655000.0,137.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,102.0,Loan originated
1,645000.0,36,715000.0,382.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,175000.0,30%-<36%,425000.0,66.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,40.476,Loan originated
1,315000.0,50%-60%,325000.0,64.0,1,Hispanic or Latino,White,Female,25-34,100.0,Loan originated
1,555000.0,50%-60%,585000.0,234.0,1,Not Hispanic or Latino,White,Male,55-64,94.017,Application denied
1,305000.0,44,325000.0,75.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,955000.0,42,1205000.0,234.0,1,Not Hispanic or Latino,Asian,Female,25-34,79.292,Loan originated
1,725000.0,30%-<36%,905000.0,231.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,495000.0,43,625000.0,118.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,80.0,Loan originated
1,355000.0,44,375000.0,84.0,1,Hispanic or Latino,Asian,Female,45-54,94.4,Loan originated
1,485000.0,44,585000.0,194.0,1,Hispanic or Latino,White,Female,25-34,83.0,Application denied
1,595000.0,47,745000.0,147.0,1,Not Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,1135000.0,45,1415000.0,273.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,305000.0,41,325000.0,86.0,1,Not Hispanic or Latino,Asian,Female,25-34,92.0,Loan originated
1,445000.0,42,555000.0,162.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,625000.0,46,665000.0,160.0,1,Not Hispanic or Latino,White,Male,45-54,94.697,Loan originated
1,535000.0,46,665000.0,136.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,605000.0,47,765000.0,271.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,225000.0,40,445000.0,63.0,1,Not Hispanic or Latino,Asian,Female,45-54,50.44,Loan originated
1,355000.0,40,365000.0,97.0,1,Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,225000.0,41,315000.0,112.0,1,Hispanic or Latino,White,Female,55-64,71.0,Loan originated
1,125000.0,30%-<36%,495000.0,53.0,1,Not Hispanic or Latino,White,Male,65-74,25.05,Loan originated
1,805000.0,49,1075000.0,170.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,805000.0,43,1355000.0,210.0,1,Not Hispanic or Latino,Asian,Male,35-44,59.259,Loan originated
1,645000.0,42,675000.0,184.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,565000.0,40,755000.0,165.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.132,Loan originated
1,685000.0,49,855000.0,261.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,415000.0,39,515000.0,110.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,585000.0,43,655000.0,165.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Application denied
1,735000.0,47,775000.0,158.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,1145000.0,48,1215000.0,343.0,1,Not Hispanic or Latino,Asian,Male,35-44,94.568,Loan originated
1,505000.0,49,955000.0,125.0,1,Not Hispanic or Latino,White,Female,35-44,53.0,Loan originated
1,545000.0,45,735000.0,120.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Loan originated
1,245000.0,41,305000.0,67.0,1,Not Hispanic or Latino,White,Female,>74,80.0,Loan originated
1,575000.0,38,615000.0,191.0,1,Not Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,365000.0,47,405000.0,78.0,1,Hispanic or Latino,White,Female,<25,90.0,Loan originated
1,435000.0,42,545000.0,116.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,855000.0,44,1235000.0,215.0,1,Not Hispanic or Latino,White,Male,25-34,69.106,Loan originated
1,955000.0,38,1505000.0,363.0,1,Not Hispanic or Latino,White,Male,25-34,63.333,Loan originated
1,375000.0,>60%,395000.0,54.0,1,Hispanic or Latino,White,Female,55-64,95.0,Application denied
1,175000.0,41,575000.0,64.0,1,Not Hispanic or Latino,White,Male,65-74,30.435,Loan originated
1,565000.0,41,755000.0,144.0,1,Not Hispanic or Latino,White,Female,>74,75.0,Loan originated
1,215000.0,20%-<30%,225000.0,114.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,885000.0,42,1105000.0,194.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,305000.0,49,755000.0,90.0,1,Not Hispanic or Latino,White,Male,35-44,40.4,Loan originated
1,495000.0,20%-<30%,515000.0,198.0,1,Not Hispanic or Latino,Asian,Male,25-34,97.0,Loan originated
1,795000.0,46,885000.0,188.0,1,Not Hispanic or Latino,White,Female,55-64,90.0,Loan originated
1,535000.0,30%-<36%,665000.0,188.0,1,Not Hispanic or Latino,White,Male,35-44,79.99,Loan originated
1,545000.0,45,575000.0,174.0,1,Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,365000.0,30%-<36%,455000.0,131.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,465000.0,44,585000.0,225.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,605000.0,45,655000.0,150.0,1,Not Hispanic or Latino,White,Male,25-34,92.067,Loan originated
1,765000.0,46,855000.0,192.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,89.952,Loan originated
1,765000.0,45,1195000.0,237.0,1,Not Hispanic or Latino,White,Male,45-54,64.412,Loan originated
1,905000.0,46,1525000.0,200.0,1,Not Hispanic or Latino,Asian,Male,25-34,59.211,Loan originated
1,515000.0,43,645000.0,219.0,1,Not Hispanic or Latino,Asian,Female,>74,80.0,Loan originated
1,1075000.0,40,1435000.0,391.0,1,Not Hispanic or Latino,Asian,Male,35-44,74.99,Loan originated
1,315000.0,49,1145000.0,87.0,1,Not Hispanic or Latino,White,Female,65-74,27.328,Loan originated
1,285000.0,46,305000.0,60.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,355000.0,44,445000.0,92.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,1145000.0,20%-<30%,1245000.0,405.0,1,Not Hispanic or Latino,Asian,Male,35-44,91.96,Loan originated
1,185000.0,41,195000.0,80.0,1,Not Hispanic or Latino,White,Male,65-74,94.74,Loan originated
1,475000.0,41,635000.0,223.0,1,Not Hispanic or Latino,White,Female,65-74,75.0,Application denied
1,515000.0,47,645000.0,252.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,165000.0,30%-<36%,345000.0,60.0,1,Hispanic or Latino,White,Male,55-64,47.914,Loan originated
1,455000.0,30%-<36%,515000.0,160.0,1,Not Hispanic or Latino,Asian,Male,45-54,89.0,Loan originated
1,335000.0,36,465000.0,96.0,1,Not Hispanic or Latino,Asian,Male,25-34,70.588,Loan originated
1,475000.0,49,505000.0,93.0,1,Hispanic or Latino,White,Male,25-34,92.157,Loan originated
1,885000.0,44,1105000.0,235.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,345000.0,48,425000.0,125.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,585000.0,47,1085000.0,224.0,1,Not Hispanic or Latino,Asian,Male,45-54,53.704,Loan originated
1,955000.0,41,1505000.0,232.0,1,Not Hispanic or Latino,Asian,Male,25-34,63.333,Loan originated
1,555000.0,37,675000.0,152.0,1,Not Hispanic or Latino,White,Female,45-54,81.778,Application denied
1,905000.0,45,1345000.0,196.0,1,Not Hispanic or Latino,White,Female,35-44,67.165,Loan originated
1,165000.0,20%-<30%,315000.0,149.0,1,Hispanic or Latino,White,Female,45-54,51.61,Loan originated
1,485000.0,41,665000.0,150.0,1,Not Hispanic or Latino,White,Male,35-44,73.0,Loan originated
1,685000.0,45,855000.0,198.0,1,Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,315000.0,37,355000.0,116.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,365000.0,44,555000.0,89.0,1,Hispanic or Latino,White,Female,25-34,101.815,Loan originated
1,875000.0,42,1505000.0,229.0,1,Not Hispanic or Latino,Asian,Female,25-34,58.21,Loan originated
1,615000.0,38,885000.0,152.0,1,Not Hispanic or Latino,Asian,Female,25-34,70.0,Loan originated
1,325000.0,42,465000.0,117.0,1,Hispanic or Latino,Asian,Female,65-74,70.21,Loan originated
1,1145000.0,49,1745000.0,228.0,1,Not Hispanic or Latino,Asian,Female,65-74,65.616,Loan originated
1,785000.0,20%-<30%,985000.0,297.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,1005000.0,20%-<30%,1355000.0,933.0,1,Not Hispanic or Latino,White,Male,45-54,74.537,Loan originated
1,645000.0,41,805000.0,198.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,735000.0,20%-<30%,855000.0,259.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.38,Loan originated
1,235000.0,20%-<30%,1135000.0,170.0,1,Not Hispanic or Latino,White,Female,65-74,20.71,Loan originated
1,395000.0,30%-<36%,415000.0,143.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,425000.0,45,625000.0,105.0,1,Not Hispanic or Latino,White,Male,25-34,68.0,Loan originated
1,545000.0,43,675000.0,132.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,525000.0,37,905000.0,160.0,1,Not Hispanic or Latino,White,Female,55-64,58.196,Loan originated
1,555000.0,49,575000.0,135.0,1,Not Hispanic or Latino,White,Male,25-34,99.609,Loan originated
1,155000.0,30%-<36%,225000.0,82.0,1,Not Hispanic or Latino,White,Female,35-44,70.0,Loan originated
1,305000.0,36,315000.0,94.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
