loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,605000.0,20%-<30%,755000.0,280.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,465000.0,49,665000.0,118.0,1,Hispanic or Latino,White,Male,45-54,70.0,Loan originated
1,365000.0,48,385000.0,75.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,605000.0,47,755000.0,179.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,905000.0,46,1125000.0,268.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,575000.0,46,605000.0,178.0,1,Not Hispanic or Latino,White,Female,>74,95.0,Loan originated
1,495000.0,44,1125000.0,237.0,1,Not Hispanic or Latino,Asian,Male,55-64,43.91,Loan originated
1,525000.0,>60%,825000.0,79.0,1,Not Hispanic or Latino,White,Female,55-64,63.636,Application denied
1,355000.0,>60%,445000.0,83.0,1,Hispanic or Latino,White,Male,35-44,80.0,Application denied
1,605000.0,48,765000.0,151.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,1035000.0,42,1705000.0,271.0,1,Not Hispanic or Latino,White,Male,45-54,60.73,Loan originated
1,305000.0,47,375000.0,73.0,1,Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,455000.0,30%-<36%,575000.0,156.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,455000.0,20%-<30%,565000.0,553.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,75000.0,43,375000.0,29.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Male,45-54,102.27,Loan originated
1,305000.0,30%-<36%,465000.0,112.0,1,Not Hispanic or Latino,Asian,Male,25-34,65.0,Loan originated
1,385000.0,49,505000.0,79.0,1,Hispanic or Latino,White,Male,25-34,78.0,Loan originated
1,405000.0,42,485000.0,106.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,335000.0,41,485000.0,75.0,1,Hispanic or Latino,White,Female,35-44,68.75,Loan originated
1,105000.0,>60%,325000.0,39.0,1,Hispanic or Latino,White,Female,55-64,30.49,Application denied
1,405000.0,37,905000.0,126.0,1,Not Hispanic or Latino,Asian,Female,35-44,44.0,Loan originated
1,535000.0,42,595000.0,225.0,1,Not Hispanic or Latino,Asian,Male,35-44,89.99,Loan originated
1,1085000.0,49,1235000.0,195.0,1,Not Hispanic or Latino,Asian,Male,25-34,88.58,Loan originated
1,405000.0,48,485000.0,87.0,1,Hispanic or Latino,White,Female,55-64,84.375,Loan originated
1,565000.0,20%-<30%,595000.0,203.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,95.0,Loan originated
1,165000.0,20%-<30%,375000.0,69.0,1,Not Hispanic or Latino,White,Male,55-64,44.9,Loan originated
1,225000.0,37,505000.0,70.0,1,Not Hispanic or Latino,White,Female,55-64,70.16,Loan originated
1,645000.0,39,815000.0,216.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,395000.0,42,795000.0,160.0,1,Hispanic or Latino,White,Male,55-64,50.0,Loan originated
1,575000.0,44,825000.0,166.0,1,Not Hispanic or Latino,Asian,Female,35-44,70.0,Loan originated
1,435000.0,>60%,545000.0,138.0,1,Hispanic or Latino,White,Male,45-54,80.0,Application denied
1,665000.0,42,705000.0,206.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,98.0,Loan originated
1,325000.0,41,365000.0,73.0,1,Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,495000.0,50%-60%,515000.0,189.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,94.99,Application denied
1,775000.0,47,825000.0,205.0,1,Not Hispanic or Latino,Asian,Male,35-44,93.939,Loan originated
1,415000.0,49,435000.0,92.0,1,Hispanic or Latino,White,Female,<25,95.0,Loan originated
1,705000.0,45,875000.0,197.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,675000.0,36,745000.0,187.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,485000.0,>60%,505000.0,99.0,1,Not Hispanic or Latino,White,Male,55-64,95.752,Application denied
1,355000.0,30%-<36%,445000.0,158.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,555000.0,45,555000.0,122.0,1,Hispanic or Latino,White,Female,25-34,101.05,Application denied
1,685000.0,46,955000.0,241.0,1,Not Hispanic or Latino,Asian,Male,45-54,71.728,Loan originated
1,455000.0,38,1355000.0,172.0,1,Not Hispanic or Latino,Asian,Female,35-44,33.333,Loan originated
1,1145000.0,37,1545000.0,326.0,1,Not Hispanic or Latino,White,Male,>74,74.11,Loan originated
1,405000.0,30%-<36%,605000.0,128.0,1,Not Hispanic or Latino,White,Female,45-54,66.94,Loan originated
1,705000.0,49,825000.0,160.0,1,Not Hispanic or Latino,White,Male,45-54,85.0,Loan originated
1,435000.0,20%-<30%,545000.0,273.0,1,Not Hispanic or Latino,White,Male,>74,80.0,Loan originated
1,575000.0,44,605000.0,153.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,655000.0,30%-<36%,875000.0,200.0,1,Not Hispanic or Latino,White,Female,45-54,74.286,Loan originated
1,465000.0,39,735000.0,115.0,1,Not Hispanic or Latino,White,Male,35-44,64.0,Loan originated
1,625000.0,42,785000.0,172.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,625000.0,39,645000.0,205.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,355000.0,49,585000.0,71.0,1,Hispanic or Latino,White,Male,25-34,60.0,Loan originated
1,615000.0,49,1615000.0,277.0,1,Not Hispanic or Latino,White,Male,55-64,38.0,Loan originated
1,415000.0,37,865000.0,155.0,1,Not Hispanic or Latino,Asian,Female,35-44,48.27,Loan originated
1,1075000.0,<20%,1335000.0,1123.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,805000.0,48,895000.0,194.0,1,Not Hispanic or Latino,White,Male,<25,89.989,Loan originated
1,405000.0,48,505000.0,91.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,965000.0,30%-<36%,1285000.0,296.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,375000.0,30%-<36%,1205000.0,147.0,1,Not Hispanic or Latino,Asian,Male,35-44,31.25,Loan originated
1,595000.0,41,745000.0,164.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,365000.0,37,495000.0,237.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,205000.0,<20%,655000.0,600.0,1,Not Hispanic or Latino,Asian,Male,55-64,30.769,Application denied
1,585000.0,50%-60%,605000.0,134.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,97.0,Loan originated
1,355000.0,40,445000.0,110.0,1,Not Hispanic or Latino,Black or African American,Male,55-64,80.0,Loan originated
1,385000.0,41,585000.0,92.0,1,Not Hispanic or Latino,Asian,Female,35-44,65.759,Loan originated
1,605000.0,30%-<36%,755000.0,219.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,545000.0,46,565000.0,150.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,1125000.0,30%-<36%,1495000.0,488.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,75.0,Loan originated
1,765000.0,45,975000.0,210.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,145000.0,47,255000.0,36.0,1,Not Hispanic or Latino,White,Female,65-74,54.902,Loan originated
1,1025000.0,46,1085000.0,235.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,405000.0,45,505000.0,129.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,735000.0,48,1055000.0,147.0,1,Not Hispanic or Latino,Asian,Male,25-34,70.0,Loan originated
1,435000.0,30%-<36%,735000.0,174.0,1,Not Hispanic or Latino,Asian,Male,35-44,58.905,Loan originated
1,415000.0,50%-60%,415000.0,74.0,1,Hispanic or Latino,White,Male,45-54,100.0,Application denied
1,225000.0,30%-<36%,585000.0,88.0,1,Hispanic or Latino,White,Female,45-54,37.607,Application denied
1,585000.0,42,625000.0,130.0,1,Not Hispanic or Latino,White,Female,35-44,94.08,Loan originated
1,185000.0,46,225000.0,54.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,365000.0,40,465000.0,120.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,585000.0,20%-<30%,725000.0,221.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,795000.0,39,1315000.0,368.0,1,Not Hispanic or Latino,White,Male,55-64,61.509,Loan originated
1,655000.0,49,685000.0,140.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,95.0,Loan originated
1,255000.0,42,285000.0,60.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,475000.0,41,965000.0,189.0,1,Not Hispanic or Latino,Asian,Female,35-44,49.303,Loan originated
1,95000.0,>60%,145000.0,77.0,1,Hispanic or Latino,White,Male,25-34,63.22,Application denied
1,255000.0,20%-<30%,1135000.0,200.0,1,Not Hispanic or Latino,White,Male,35-44,22.124,Loan originated
1,535000.0,30%-<36%,555000.0,199.0,1,Not Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,1005000.0,49,1775000.0,263.0,1,Not Hispanic or Latino,White,Female,55-64,56.34,Loan originated
1,505000.0,48,515000.0,114.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,96.984,Application denied
1,615000.0,30%-<36%,765000.0,168.0,1,Hispanic or Latino,White,Female,25-34,79.47,Loan originated
1,485000.0,48,645000.0,110.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,365000.0,47,1265000.0,125.0,1,Not Hispanic or Latino,White,Female,35-44,29.0,Loan originated
1,765000.0,20%-<30%,855000.0,300.0,1,Not Hispanic or Latino,White,Female,25-34,89.99,Loan originated
1,275000.0,49,285000.0,46.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,315000.0,37,555000.0,254.0,1,Not Hispanic or Latino,White,Male,35-44,57.007,Loan originated
1,295000.0,30%-<36%,395000.0,96.0,1,Hispanic or Latino,White,Male,55-64,75.0,Loan originated
1,545000.0,37,585000.0,144.0,1,Not Hispanic or Latino,Asian,Female,25-34,93.879,Loan originated
1,485000.0,50%-60%,805000.0,115.0,1,Not Hispanic or Latino,Asian,Female,45-54,59.821,Loan originated
1,575000.0,20%-<30%,1075000.0,515.0,1,Not Hispanic or Latino,Asian,Male,35-44,53.661,Loan originated
1,325000.0,44,365000.0,98.0,1,Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,635000.0,45,785000.0,134.0,1,Not Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,415000.0,48,515000.0,95.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,375000.0,20%-<30%,495000.0,123.0,1,Hispanic or Latino,White,Female,65-74,76.213,Loan originated
1,1025000.0,40,1075000.0,254.0,1,Not Hispanic or Latino,Black or African American,Male,<25,95.0,Loan originated
1,805000.0,46,3655000.0,326.0,1,Not Hispanic or Latino,White,Male,55-64,21.92,Loan originated
1,675000.0,49,975000.0,133.0,1,Not Hispanic or Latino,White,Male,25-34,70.0,Loan originated
1,425000.0,46,495000.0,100.0,1,Not Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,105000.0,49,375000.0,59.0,1,Not Hispanic or Latino,White,Male,65-74,26.35,Application denied
1,385000.0,47,415000.0,94.0,1,Not Hispanic or Latino,White,Male,25-34,93.614,Loan originated
1,745000.0,46,785000.0,161.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,165000.0,41,195000.0,86.0,1,Hispanic or Latino,White,Female,45-54,84.99,Loan originated
1,475000.0,41,595000.0,111.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,405000.0,50%-60%,435000.0,82.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,835000.0,38,1185000.0,200.0,1,Not Hispanic or Latino,Asian,Female,35-44,70.0,Loan originated
1,405000.0,42,685000.0,87.0,1,Not Hispanic or Latino,White,Female,45-54,58.82,Loan originated
1,365000.0,49,415000.0,75.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,625000.0,30%-<36%,835000.0,187.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Loan originated
1,455000.0,20%-<30%,1045000.0,256.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,45-54,43.269,Loan originated
1,715000.0,48,755000.0,168.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,305000.0,30%-<36%,345000.0,101.0,1,Not Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,635000.0,30%-<36%,855000.0,335.0,1,Not Hispanic or Latino,White,Male,35-44,73.932,Loan originated
1,755000.0,44,775000.0,200.0,1,Not Hispanic or Latino,Asian,Male,35-44,97.0,Loan originated
1,675000.0,40,945000.0,162.0,1,Not Hispanic or Latino,Asian,Male,45-54,71.0,Loan originated
1,495000.0,30%-<36%,525000.0,166.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,125000.0,30%-<36%,315000.0,72.0,1,Not Hispanic or Latino,White,Female,35-44,39.683,Loan originated
1,445000.0,43,555000.0,123.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,515000.0,30%-<36%,745000.0,165.0,1,Not Hispanic or Latino,Asian,Female,25-34,70.0,Loan originated
1,745000.0,38,925000.0,204.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,285000.0,42,335000.0,63.0,1,Hispanic or Latino,White,Female,55-64,85.0,Loan originated
1,505000.0,30%-<36%,635000.0,177.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,315000.0,30%-<36%,385000.0,90.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,375000.0,20%-<30%,505000.0,245.0,1,Not Hispanic or Latino,White,Female,>74,75.0,Loan originated
1,975000.0,47,1225000.0,246.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,35000.0,39,605000.0,172.0,1,Hispanic or Latino,White,Male,<25,101.588,Loan originated
1,355000.0,44,375000.0,79.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,825000.0,44,925000.0,224.0,1,Not Hispanic or Latino,2 or more minority races,Female,25-34,90.0,Loan originated
1,635000.0,48,665000.0,130.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,955000.0,48,1005000.0,299.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,525000.0,41,615000.0,235.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,45-54,85.0,Loan originated
1,465000.0,30%-<36%,1215000.0,143.0,1,Not Hispanic or Latino,White,Female,45-54,39.0,Loan originated
1,705000.0,40,1155000.0,189.0,1,Not Hispanic or Latino,Asian,Female,>74,61.0,Loan originated
1,705000.0,45,885000.0,297.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,415000.0,49,515000.0,157.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,465000.0,37,515000.0,125.0,1,Not Hispanic or Latino,Asian,Male,55-64,90.0,Loan originated
1,265000.0,40,435000.0,63.0,1,Not Hispanic or Latino,Asian,Female,25-34,60.0,Loan originated
1,325000.0,49,675000.0,78.0,1,Hispanic or Latino,White,Female,55-64,47.407,Loan originated
1,305000.0,<20%,585000.0,588.0,1,Not Hispanic or Latino,White,Male,55-64,51.37,Loan originated
1,515000.0,48,765000.0,122.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,95.425,Loan originated
1,365000.0,30%-<36%,485000.0,122.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,375000.0,42,755000.0,111.0,1,Not Hispanic or Latino,White,Female,35-44,84.67,Loan originated
1,655000.0,50%-60%,685000.0,157.0,1,Not Hispanic or Latino,White,Female,45-54,94.99,Application denied
1,285000.0,20%-<30%,485000.0,138.0,1,Not Hispanic or Latino,White,Male,35-44,58.333,Loan originated
1,935000.0,45,1175000.0,224.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Application denied
1,685000.0,30%-<36%,865000.0,212.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,525000.0,44,575000.0,140.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,155000.0,36,215000.0,106.0,1,Not Hispanic or Latino,White,Female,65-74,72.6,Loan originated
1,665000.0,30%-<36%,835000.0,211.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,555000.0,45,655000.0,124.0,1,Not Hispanic or Latino,White,Female,55-64,85.0,Loan originated
1,325000.0,41,405000.0,102.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Application denied
1,395000.0,20%-<30%,495000.0,210.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,645000.0,48,755000.0,280.0,1,Not Hispanic or Latino,White,Female,35-44,85.0,Loan originated
1,265000.0,37,295000.0,76.0,1,Not Hispanic or Latino,Asian,Female,25-34,90.0,Application denied
1,365000.0,43,455000.0,89.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,505000.0,42,675000.0,176.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Loan originated
1,175000.0,20%-<30%,285000.0,73.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,61.4,Loan originated
1,435000.0,36,985000.0,164.0,1,Not Hispanic or Latino,White,Male,35-44,44.0,Loan originated
1,405000.0,42,515000.0,113.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,565000.0,49,635000.0,126.0,1,Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,255000.0,49,1305000.0,76.0,1,Not Hispanic or Latino,Asian,Male,35-44,19.231,Loan originated
1,495000.0,45,615000.0,124.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,455000.0,39,475000.0,113.0,1,Not Hispanic or Latino,Black or African American,Male,55-64,95.0,Loan originated
1,575000.0,48,655000.0,128.0,1,Not Hispanic or Latino,Asian,Male,25-34,88.471,Loan originated
1,685000.0,38,805000.0,179.0,1,Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,525000.0,20%-<30%,545000.0,214.0,1,Not Hispanic or Latino,Black or African American,Male,<25,95.0,Loan originated
1,865000.0,48,1075000.0,192.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,715000.0,<20%,755000.0,626.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,405000.0,41,455000.0,129.0,1,Not Hispanic or Latino,White,Male,25-34,89.998,Loan originated
1,615000.0,30%-<36%,765000.0,236.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,405000.0,30%-<36%,1065000.0,213.0,1,Not Hispanic or Latino,White,Male,35-44,37.736,Loan originated
1,645000.0,49,805000.0,155.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,605000.0,44,1595000.0,403.0,1,Hispanic or Latino,White,Female,55-64,37.736,Loan originated
1,1035000.0,44,1385000.0,348.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,455000.0,40,905000.0,170.0,1,Not Hispanic or Latino,White,Female,55-64,50.0,Loan originated
1,1045000.0,50%-60%,1395000.0,208.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Application denied
1,345000.0,38,425000.0,94.0,1,Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,5000.0,37,245000.0,58.0,1,Not Hispanic or Latino,Asian,Male,25-34,101.964,Loan originated
1,435000.0,47,725000.0,265.0,1,Not Hispanic or Latino,Asian,Female,25-34,60.0,Loan originated
1,355000.0,36,395000.0,97.0,1,Not Hispanic or Latino,White,Female,<25,89.999,Loan originated
1,475000.0,40,975000.0,135.0,1,Not Hispanic or Latino,White,Male,35-44,48.93,Loan originated
1,565000.0,49,615000.0,166.0,1,Not Hispanic or Latino,White,Male,45-54,91.91,Loan originated
1,525000.0,38,1055000.0,165.0,1,Not Hispanic or Latino,Asian,Male,45-54,50.0,Application denied
1,375000.0,>60%,365000.0,119.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,101.75,Application denied
1,355000.0,30%-<36%,655000.0,308.0,1,Not Hispanic or Latino,Asian,Male,35-44,55.0,Loan originated
1,765000.0,48,905000.0,195.0,1,Not Hispanic or Latino,White,Male,25-34,84.608,Loan originated
1,375000.0,48,385000.0,86.0,1,Hispanic or Latino,White,Male,35-44,100.0,Loan originated
1,655000.0,37,885000.0,170.0,1,Not Hispanic or Latino,Asian,Male,45-54,74.0,Loan originated
1,615000.0,39,715000.0,162.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,315000.0,46,335000.0,120.0,1,Not Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,385000.0,42,395000.0,96.0,1,Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,645000.0,43,925000.0,143.0,1,Not Hispanic or Latino,White,Male,25-34,70.0,Loan originated
1,65000.0,47,2045000.0,38.0,1,Not Hispanic or Latino,White,Male,>74,2.933,Loan originated
1,285000.0,46,365000.0,67.0,1,Hispanic or Latino,White,Male,35-44,77.839,Loan originated
1,765000.0,30%-<36%,1405000.0,256.0,1,Not Hispanic or Latino,Asian,Male,25-34,54.71,Loan originated
1,425000.0,20%-<30%,535000.0,134.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,765000.0,30%-<36%,955000.0,260.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,205000.0,36,215000.0,64.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,365000.0,39,385000.0,105.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,575000.0,42,615000.0,135.0,1,Not Hispanic or Latino,Asian,Male,45-54,95.0,Loan originated
1,125000.0,20%-<30%,515000.0,80.0,1,Hispanic or Latino,White,Female,65-74,23.41,Loan originated
1,395000.0,46,495000.0,86.0,1,Not Hispanic or Latino,White,Male,65-74,79.675,Loan originated
1,495000.0,50%-60%,495000.0,107.0,1,Hispanic or Latino,White,Female,25-34,101.75,Loan originated
1,585000.0,39,735000.0,156.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,695000.0,46,865000.0,131.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,205000.0,>60%,265000.0,28.0,1,Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Female,45-54,76.34,Application denied
1,425000.0,42,535000.0,152.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,155000.0,<20%,455000.0,95.0,1,Hispanic or Latino,White,Female,35-44,33.333,Loan originated
1,605000.0,46,875000.0,237.0,1,Not Hispanic or Latino,Asian,Female,65-74,68.42,Loan originated
1,1145000.0,30%-<36%,1305000.0,425.0,1,Not Hispanic or Latino,White,Male,35-44,88.44,Loan originated
1,405000.0,46,505000.0,81.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,705000.0,46,1265000.0,246.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,55.556,Loan originated
1,385000.0,20%-<30%,475000.0,172.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Application denied
1,235000.0,48,415000.0,69.0,1,Not Hispanic or Latino,White,Male,>74,56.938,Loan originated
1,855000.0,30%-<36%,1175000.0,426.0,1,Not Hispanic or Latino,Asian,Male,35-44,72.649,Loan originated
1,625000.0,48,915000.0,215.0,1,Not Hispanic or Latino,White,Female,>74,68.13,Loan originated
1,1015000.0,46,1305000.0,219.0,1,Not Hispanic or Latino,White,Female,55-64,78.077,Loan originated
1,1055000.0,44,1865000.0,245.0,1,Not Hispanic or Latino,Black or African American,Female,65-74,56.452,Loan originated
1,595000.0,37,665000.0,145.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,90.0,Loan originated
1,635000.0,44,705000.0,237.0,1,Not Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,365000.0,49,495000.0,78.0,1,Hispanic or Latino,White,Male,45-54,97.0,Loan originated
1,885000.0,30%-<36%,985000.0,307.0,1,Not Hispanic or Latino,Asian,Male,25-34,89.99,Loan originated
1,1135000.0,<20%,1625000.0,652.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.0,Loan originated
1,495000.0,44,615000.0,131.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Female,35-44,80.0,Loan originated
1,535000.0,48,595000.0,157.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,965000.0,20%-<30%,1205000.0,401.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,665000.0,30%-<36%,835000.0,291.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,655000.0,44,745000.0,148.0,1,Not Hispanic or Latino,White,Male,25-34,91.89,Loan originated
1,475000.0,49,495000.0,98.0,1,Hispanic or Latino,White,Male,<25,95.0,Loan originated
