loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,425000.0,41,535000.0,164.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,845000.0,42,945000.0,180.0,1,Not Hispanic or Latino,White,Male,35-44,89.84,Loan originated
1,475000.0,49,795000.0,119.0,1,Not Hispanic or Latino,Asian,Female,45-54,60.0,Loan originated
1,565000.0,30%-<36%,715000.0,209.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,205000.0,48,215000.0,47.0,1,Hispanic or Latino,White,Male,25-34,98.0,Loan originated
1,625000.0,49,795000.0,143.0,1,Not Hispanic or Latino,White,Female,25-34,77.625,Loan originated
1,615000.0,49,765000.0,115.0,1,Not Hispanic or Latino,White,Male,25-34,79.739,Loan originated
1,765000.0,47,1055000.0,200.0,1,Hispanic or Latino,White,Male,25-34,72.63,Loan originated
1,725000.0,38,1505000.0,246.0,1,Not Hispanic or Latino,Asian,Female,45-54,48.333,Loan originated
1,405000.0,43,515000.0,128.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,795000.0,39,1195000.0,225.0,1,Not Hispanic or Latino,White,Female,45-54,66.527,Loan originated
1,375000.0,44,395000.0,82.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,255000.0,30%-<36%,375000.0,95.0,1,Not Hispanic or Latino,Asian,Female,35-44,67.204,Loan originated
1,65000.0,42,75000.0,69.0,1,Not Hispanic or Latino,White,Female,65-74,95.0,Loan originated
1,305000.0,42,315000.0,69.0,1,Not Hispanic or Latino,White,Female,25-34,100.0,Loan originated
1,805000.0,30%-<36%,845000.0,246.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,1055000.0,49,1405000.0,189.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Loan originated
1,615000.0,47,765000.0,184.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,515000.0,39,545000.0,129.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,365000.0,48,495000.0,108.0,1,Not Hispanic or Latino,Asian,Male,55-64,75.0,Loan originated
1,885000.0,41,1205000.0,216.0,1,Not Hispanic or Latino,Asian,Female,35-44,73.75,Loan originated
1,595000.0,30%-<36%,655000.0,233.0,1,Not Hispanic or Latino,Asian,Male,25-34,89.99,Loan originated
1,585000.0,30%-<36%,735000.0,191.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,485000.0,39,655000.0,144.0,1,Not Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,495000.0,46,665000.0,127.0,1,Not Hispanic or Latino,Asian,Male,45-54,95.0,Loan originated
1,925000.0,20%-<30%,1325000.0,391.0,1,Not Hispanic or Latino,Asian,Male,25-34,69.79,Loan originated
1,935000.0,44,985000.0,249.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Application denied
1,545000.0,20%-<30%,675000.0,305.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,435000.0,37,455000.0,139.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,455000.0,49,565000.0,111.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Application denied
1,655000.0,50%-60%,755000.0,116.0,1,Not Hispanic or Latino,White,Female,35-44,86.67,Application denied
1,365000.0,49,385000.0,103.0,1,Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,85000.0,50%-60%,255000.0,55.0,1,Not Hispanic or Latino,White,Female,65-74,34.0,Loan originated
1,765000.0,50%-60%,2205000.0,150.0,1,Hispanic or Latino,White,Male,45-54,34.688,Application denied
1,475000.0,45,695000.0,119.0,1,Not Hispanic or Latino,White,Female,25-34,67.77,Application denied
1,605000.0,41,975000.0,143.0,1,Not Hispanic or Latino,White,Female,25-34,62.05,Loan originated
1,385000.0,43,435000.0,112.0,1,Hispanic or Latino,White,Female,35-44,87.356,Loan originated
1,475000.0,40,975000.0,135.0,1,Not Hispanic or Latino,White,Male,35-44,48.93,Loan originated
1,175000.0,49,335000.0,37.0,1,Not Hispanic or Latino,Asian,Male,65-74,52.0,Loan originated
1,785000.0,42,975000.0,250.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,195000.0,38,205000.0,57.0,1,Hispanic or Latino,White,Female,<25,97.0,Loan originated
1,415000.0,<20%,465000.0,228.0,1,Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,715000.0,30%-<36%,835000.0,237.0,1,Hispanic or Latino,White,Male,45-54,85.0,Loan originated
1,785000.0,39,825000.0,265.0,1,Not Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,865000.0,<20%,1085000.0,763.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,625000.0,48,925000.0,134.0,1,Not Hispanic or Latino,Asian,Male,45-54,68.0,Loan originated
1,585000.0,46,605000.0,146.0,1,Not Hispanic or Latino,White,Male,35-44,100.0,Loan originated
1,275000.0,30%-<36%,285000.0,93.0,1,Not Hispanic or Latino,White,Female,35-44,101.94,Loan originated
1,895000.0,30%-<36%,1375000.0,257.0,1,Not Hispanic or Latino,Asian,Male,35-44,65.0,Loan originated
1,685000.0,49,715000.0,142.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,585000.0,>60%,475000.0,56.0,1,Hispanic or Latino,White,Male,25-34,123.95,Application denied
1,745000.0,42,935000.0,199.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,275000.0,50%-60%,275000.0,75.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,101.75,Application denied
1,1005000.0,50%-60%,1255000.0,214.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,80.0,Loan originated
1,1075000.0,37,1535000.0,314.0,1,Not Hispanic or Latino,Asian,Female,35-44,70.0,Loan originated
1,855000.0,41,2055000.0,244.0,1,Not Hispanic or Latino,Asian,Male,25-34,41.363,Loan originated
1,445000.0,43,515000.0,128.0,1,Not Hispanic or Latino,Asian,Male,25-34,85.938,Loan originated
1,525000.0,20%-<30%,625000.0,209.0,1,Hispanic or Latino,White,Male,25-34,84.0,Loan originated
1,605000.0,42,855000.0,236.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,45-54,70.18,Loan originated
1,655000.0,40,825000.0,186.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,825000.0,37,1265000.0,271.0,1,Not Hispanic or Latino,White,Male,45-54,65.0,Loan originated
1,395000.0,48,945000.0,103.0,1,Not Hispanic or Latino,Asian,Male,45-54,41.983,Loan originated
1,395000.0,45,495000.0,123.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,305000.0,50%-60%,475000.0,65.0,1,Hispanic or Latino,White,Female,35-44,63.83,Application denied
1,515000.0,30%-<36%,655000.0,148.0,1,Not Hispanic or Latino,White,Female,45-54,78.626,Loan originated
1,555000.0,30%-<36%,855000.0,218.0,1,Not Hispanic or Latino,White,Female,45-54,64.706,Loan originated
1,665000.0,40,915000.0,174.0,1,Not Hispanic or Latino,Asian,Male,35-44,72.977,Loan originated
1,215000.0,36,275000.0,96.0,1,Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,785000.0,39,985000.0,277.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,355000.0,50%-60%,555000.0,65.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,63.636,Application denied
1,475000.0,20%-<30%,975000.0,178.0,1,Not Hispanic or Latino,White,Male,35-44,48.718,Loan originated
1,575000.0,49,725000.0,227.0,1,Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,335000.0,45,395000.0,81.0,1,Hispanic or Latino,White,Male,55-64,85.0,Loan originated
1,545000.0,37,645000.0,131.0,1,Hispanic or Latino,White,Male,25-34,85.37,Loan originated
1,485000.0,39,615000.0,240.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,995000.0,38,1425000.0,310.0,1,Not Hispanic or Latino,White,Male,45-54,88.035,Loan originated
1,725000.0,43,855000.0,202.0,1,Not Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,125000.0,30%-<36%,165000.0,57.0,1,Hispanic or Latino,White,Female,<25,75.0,Loan originated
1,205000.0,20%-<30%,485000.0,108.0,1,Hispanic or Latino,White,Male,35-44,41.24,Application denied
1,655000.0,47,825000.0,144.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,415000.0,45,545000.0,114.0,1,Not Hispanic or Latino,White,Female,45-54,75.0,Loan originated
1,715000.0,41,795000.0,234.0,1,Not Hispanic or Latino,Asian,Female,55-64,90.0,Loan originated
1,845000.0,49,935000.0,354.0,1,Not Hispanic or Latino,White,Male,65-74,89.84,Loan originated
1,765000.0,20%-<30%,955000.0,363.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,395000.0,47,495000.0,109.0,1,Hispanic or Latino,White,Female,35-44,100.0,Loan originated
1,725000.0,41,805000.0,176.0,1,Not Hispanic or Latino,Asian,Male,35-44,89.95,Loan originated
1,535000.0,39,565000.0,163.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,365000.0,44,455000.0,300.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Application denied
1,625000.0,47,665000.0,135.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,375000.0,41,395000.0,79.0,1,Not Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,1085000.0,48,1355000.0,297.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,365000.0,43,385000.0,92.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,615000.0,<20%,655000.0,979.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Application denied
1,585000.0,20%-<30%,605000.0,279.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,97.0,Application denied
1,535000.0,42,1415000.0,232.0,1,Not Hispanic or Latino,White,Male,65-74,38.0,Loan originated
1,1005000.0,42,1955000.0,586.0,1,Not Hispanic or Latino,White,Female,55-64,52.0,Loan originated
1,825000.0,<20%,975000.0,570.0,1,Not Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,955000.0,41,1775000.0,268.0,1,Not Hispanic or Latino,White,Male,55-64,53.775,Loan originated
1,225000.0,39,435000.0,64.0,1,Not Hispanic or Latino,White,Female,55-64,91.86,Loan originated
1,525000.0,48,655000.0,178.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,925000.0,46,1155000.0,244.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,395000.0,43,415000.0,108.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,585000.0,40,685000.0,181.0,1,Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,1115000.0,41,1395000.0,338.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,465000.0,44,555000.0,119.0,1,Not Hispanic or Latino,White,Female,<25,84.55,Loan originated
1,515000.0,30%-<36%,645000.0,158.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,635000.0,41,655000.0,185.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,100.0,Loan originated
1,695000.0,36,735000.0,206.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,965000.0,20%-<30%,1375000.0,945.0,1,Not Hispanic or Latino,Asian,Male,25-34,69.99,Loan originated
1,885000.0,47,955000.0,188.0,1,Not Hispanic or Latino,White,Male,35-44,93.0,Loan originated
1,875000.0,30%-<36%,1195000.0,270.0,1,Not Hispanic or Latino,White,Female,35-44,72.894,Loan originated
1,275000.0,47,295000.0,65.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,195000.0,40,245000.0,47.0,1,Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,535000.0,36,665000.0,208.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Application denied
1,405000.0,38,595000.0,152.0,1,Not Hispanic or Latino,White,Male,25-34,68.802,Loan originated
1,455000.0,43,655000.0,127.0,1,Not Hispanic or Latino,White,Female,45-54,69.605,Application denied
1,245000.0,41,795000.0,82.0,1,Hispanic or Latino,White,Female,55-64,30.37,Loan originated
1,465000.0,47,795000.0,107.0,1,Not Hispanic or Latino,White,Female,45-54,58.491,Loan originated
1,525000.0,45,645000.0,124.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.826,Loan originated
1,365000.0,46,455000.0,115.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,195000.0,30%-<36%,325000.0,86.0,1,Not Hispanic or Latino,White,Female,35-44,61.538,Loan originated
1,555000.0,47,2205000.0,226.0,1,Not Hispanic or Latino,White,Male,35-44,86.364,Loan originated
1,605000.0,45,805000.0,142.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,335000.0,30%-<36%,455000.0,143.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,935000.0,50%-60%,1925000.0,190.0,1,Not Hispanic or Latino,Asian,Male,25-34,48.291,Loan originated
1,365000.0,30%-<36%,765000.0,133.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,47.406,Loan originated
1,295000.0,30%-<36%,505000.0,108.0,1,Hispanic or Latino,White,Male,45-54,58.0,Loan originated
1,535000.0,42,765000.0,183.0,1,Not Hispanic or Latino,White,Female,25-34,70.0,Loan originated
1,395000.0,30%-<36%,655000.0,143.0,1,Not Hispanic or Latino,Asian,Female,55-64,60.0,Loan originated
1,725000.0,37,915000.0,201.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,555000.0,44,625000.0,182.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,785000.0,46,875000.0,171.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,185000.0,43,285000.0,44.0,1,Not Hispanic or Latino,White,Male,65-74,64.286,Loan originated
1,775000.0,41,1165000.0,210.0,1,Not Hispanic or Latino,Asian,Male,45-54,66.1,Loan originated
1,525000.0,44,1065000.0,124.0,1,Not Hispanic or Latino,Asian,Female,55-64,50.02,Loan originated
1,665000.0,44,705000.0,513.0,1,Not Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,1065000.0,44,1325000.0,229.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,585000.0,48,735000.0,128.0,1,Not Hispanic or Latino,Black or African American,Female,65-74,80.0,Loan originated
1,635000.0,20%-<30%,935000.0,274.0,1,Hispanic or Latino,White,Female,35-44,70.968,Application denied
1,355000.0,36,445000.0,158.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,335000.0,44,425000.0,85.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,345000.0,48,425000.0,76.0,1,Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,645000.0,36,925000.0,205.0,1,Not Hispanic or Latino,Asian,Male,25-34,70.0,Loan originated
1,475000.0,44,725000.0,133.0,1,Not Hispanic or Latino,White,Female,65-74,65.28,Loan originated
1,325000.0,44,485000.0,89.0,1,Not Hispanic or Latino,Asian,Male,25-34,66.189,Loan originated
1,335000.0,30%-<36%,425000.0,142.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,395000.0,48,435000.0,86.0,1,Hispanic or Latino,White,Male,25-34,88.838,Loan originated
1,755000.0,45,1255000.0,171.0,1,Not Hispanic or Latino,Asian,Male,35-44,60.159,Loan originated
1,385000.0,46,455000.0,74.0,1,Hispanic or Latino,White,Female,65-74,85.0,Loan originated
1,205000.0,43,515000.0,66.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,25-34,40.0,Loan originated
1,755000.0,20%-<30%,1905000.0,408.0,1,Not Hispanic or Latino,Asian,Female,25-34,39.47,Loan originated
1,1005000.0,50%-60%,1005000.0,377.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,100.0,Application denied
1,1045000.0,30%-<36%,1315000.0,316.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,535000.0,41,675000.0,143.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Application denied
1,465000.0,49,495000.0,127.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,855000.0,42,1065000.0,202.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,255000.0,42,265000.0,62.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,375000.0,41,475000.0,184.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,725000.0,46,825000.0,168.0,1,Not Hispanic or Latino,Asian,Female,35-44,87.879,Application denied
1,985000.0,30%-<36%,1995000.0,386.0,1,Hispanic or Latino,White,Female,45-54,49.246,Loan originated
1,325000.0,44,435000.0,77.0,1,Hispanic or Latino,White,Male,35-44,97.0,Application denied
1,685000.0,36,855000.0,183.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,355000.0,39,445000.0,116.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,625000.0,20%-<30%,835000.0,264.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,75.0,Loan originated
1,445000.0,44,575000.0,90.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,98.77,Application denied
1,525000.0,41,655000.0,237.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,315000.0,48,705000.0,92.0,1,Not Hispanic or Latino,White,Male,55-64,44.29,Loan originated
1,345000.0,42,365000.0,91.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,45-54,95.0,Loan originated
1,205000.0,20%-<30%,1405000.0,270.0,1,Not Hispanic or Latino,White,Female,65-74,14.286,Application denied
1,705000.0,37,725000.0,189.0,1,Not Hispanic or Latino,White,Male,45-54,97.0,Loan originated
1,1125000.0,30%-<36%,1475000.0,311.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.932,Loan originated
1,1045000.0,39,1305000.0,241.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,245000.0,47,755000.0,79.0,1,Not Hispanic or Latino,White,Male,65-74,31.623,Loan originated
1,465000.0,45,515000.0,100.0,1,Not Hispanic or Latino,White,Female,55-64,90.0,Loan originated
1,2005000.0,47,2715000.0,471.0,1,Not Hispanic or Latino,White,Female,45-54,74.0,Application denied
1,445000.0,36,525000.0,146.0,1,Not Hispanic or Latino,Asian,Female,35-44,85.0,Loan originated
1,695000.0,49,735000.0,166.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
