loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,385000.0,<20%,475000.0,360.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,715000.0,50%-60%,965000.0,152.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,435000.0,48,455000.0,85.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,505000.0,38,775000.0,150.0,1,Not Hispanic or Latino,Asian,Male,35-44,65.0,Loan originated
1,725000.0,43,845000.0,149.0,1,Not Hispanic or Latino,Asian,Male,25-34,85.0,Loan originated
1,665000.0,48,695000.0,134.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,185000.0,20%-<30%,255000.0,90.0,1,Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,615000.0,40,685000.0,200.0,1,Not Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,295000.0,44,335000.0,70.0,1,Not Hispanic or Latino,2 or more minority races,Female,35-44,90.0,Loan originated
1,575000.0,43,775000.0,257.0,1,Not Hispanic or Latino,White,Male,65-74,74.03,Loan originated
1,265000.0,49,275000.0,66.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,265000.0,49,535000.0,68.0,1,Not Hispanic or Latino,Asian,Male,55-64,48.961,Loan originated
1,715000.0,45,955000.0,182.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,355000.0,45,1255000.0,101.0,1,Not Hispanic or Latino,Asian,Male,35-44,27.977,Loan originated
1,275000.0,46,625000.0,67.0,1,Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,695000.0,36,815000.0,250.0,1,Hispanic or Latino,White,Female,45-54,85.0,Loan originated
1,735000.0,46,775000.0,166.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,555000.0,<20%,685000.0,432.0,1,Not Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,375000.0,46,395000.0,107.0,1,Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,55-64,97.0,Loan originated
1,455000.0,30%-<36%,915000.0,335.0,1,Not Hispanic or Latino,Asian,Male,25-34,50.0,Loan originated
1,105000.0,20%-<30%,125000.0,63.0,1,Not Hispanic or Latino,White,Female,55-64,85.0,Loan originated
1,285000.0,39,295000.0,100.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,315000.0,47,335000.0,81.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,385000.0,41,405000.0,234.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,55-64,95.0,Loan originated
1,765000.0,49,845000.0,153.0,1,Not Hispanic or Latino,White,Female,55-64,91.25,Loan originated
1,765000.0,40,2155000.0,237.0,1,Not Hispanic or Latino,White,Male,35-44,35.512,Loan originated
1,375000.0,20%-<30%,445000.0,155.0,1,Not Hispanic or Latino,White,Male,35-44,83.774,Loan originated
1,555000.0,48,1355000.0,175.0,1,Not Hispanic or Latino,2 or more minority races,Female,>74,40.845,Loan originated
1,255000.0,30%-<36%,365000.0,103.0,1,Not Hispanic or Latino,White,Male,55-64,70.0,Loan originated
1,715000.0,48,895000.0,143.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,955000.0,37,1195000.0,334.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,90.0,Loan originated
1,765000.0,45,1095000.0,194.0,1,Not Hispanic or Latino,White,Female,25-34,70.0,Loan originated
1,665000.0,20%-<30%,885000.0,255.0,1,Not Hispanic or Latino,Asian,Male,25-34,74.995,Loan originated
1,745000.0,38,785000.0,187.0,1,Hispanic or Latino,White,Male,25-34,94.687,Loan originated
1,605000.0,49,645000.0,143.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,925000.0,42,1235000.0,259.0,1,Not Hispanic or Latino,White,Male,25-34,76.667,Loan originated
1,345000.0,49,385000.0,89.0,1,Not Hispanic or Latino,Asian,Female,35-44,90.0,Loan originated
1,325000.0,44,335000.0,81.0,1,Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,1145000.0,45,1465000.0,369.0,1,Not Hispanic or Latino,White,Male,45-54,78.43,Loan originated
1,235000.0,41,245000.0,65.0,1,Hispanic or Latino,White,Male,35-44,94.0,Loan originated
1,145000.0,<20%,195000.0,140.0,1,Not Hispanic or Latino,White,Female,65-74,73.05,Loan originated
1,205000.0,37,225000.0,79.0,1,Not Hispanic or Latino,Asian,Female,45-54,90.0,Loan originated
1,355000.0,20%-<30%,445000.0,184.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,855000.0,50%-60%,905000.0,137.0,1,Hispanic or Latino,White,Male,45-54,96.111,Loan originated
1,235000.0,20%-<30%,1035000.0,126.0,1,Not Hispanic or Latino,White,Female,55-64,23.0,Loan originated
1,505000.0,30%-<36%,755000.0,165.0,1,Not Hispanic or Latino,White,Female,45-54,66.667,Loan originated
1,645000.0,43,915000.0,138.0,1,Not Hispanic or Latino,White,Male,35-44,70.0,Loan originated
1,825000.0,45,875000.0,254.0,1,Hispanic or Latino,White,Female,35-44,94.286,Loan originated
1,345000.0,>60%,415000.0,38.0,1,Hispanic or Latino,White,Male,35-44,85.0,Application denied
1,385000.0,49,425000.0,81.0,1,Not Hispanic or Latino,Asian,Female,25-34,90.0,Loan originated
1,765000.0,43,975000.0,178.0,1,Not Hispanic or Latino,White,Male,25-34,78.615,Loan originated
1,525000.0,39,655000.0,259.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,365000.0,46,395000.0,83.0,1,Hispanic or Latino,White,Male,45-54,91.29,Loan originated
1,435000.0,49,725000.0,96.0,1,Not Hispanic or Latino,White,Male,25-34,66.0,Application denied
1,305000.0,48,655000.0,113.0,1,Not Hispanic or Latino,White,Female,65-74,46.154,Loan originated
1,335000.0,30%-<36%,855000.0,128.0,1,Not Hispanic or Latino,Asian,Male,45-54,39.412,Loan originated
1,405000.0,41,855000.0,236.0,1,Not Hispanic or Latino,White,Female,65-74,47.059,Loan originated
1,105000.0,38,115000.0,86.0,1,Hispanic or Latino,White,Male,45-54,95.0,Application denied
1,525000.0,47,655000.0,122.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,275000.0,39,355000.0,67.0,1,Hispanic or Latino,White,Female,35-44,77.591,Loan originated
1,515000.0,45,1205000.0,248.0,1,Not Hispanic or Latino,White,Female,55-64,42.5,Loan originated
1,325000.0,39,405000.0,78.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,455000.0,30%-<36%,525000.0,146.0,1,Hispanic or Latino,White,Male,25-34,85.769,Loan originated
1,175000.0,37,475000.0,128.0,1,Not Hispanic or Latino,White,Male,55-64,36.575,Loan originated
1,975000.0,50%-60%,1025000.0,158.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Application denied
1,575000.0,30%-<36%,725000.0,215.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,465000.0,41,555000.0,132.0,1,Hispanic or Latino,White,Female,25-34,83.636,Loan originated
1,925000.0,37,1525000.0,300.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,60.526,Loan originated
1,635000.0,49,705000.0,128.0,1,Not Hispanic or Latino,Asian,Female,35-44,89.96,Loan originated
1,425000.0,30%-<36%,535000.0,148.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,395000.0,44,515000.0,107.0,1,Hispanic or Latino,White,Male,45-54,77.45,Loan originated
1,515000.0,40,795000.0,176.0,1,Not Hispanic or Latino,Asian,Male,35-44,64.602,Loan originated
1,895000.0,49,1495000.0,214.0,1,Not Hispanic or Latino,White,Male,55-64,59.87,Loan originated
1,535000.0,20%-<30%,665000.0,181.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,765000.0,30%-<36%,955000.0,237.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,195000.0,43,205000.0,58.0,1,Hispanic or Latino,White,Female,35-44,97.0,Application denied
1,1005000.0,30%-<36%,3335000.0,560.0,1,Not Hispanic or Latino,Asian,Male,45-54,29.973,Loan originated
1,485000.0,37,505000.0,160.0,1,Not Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,415000.0,49,525000.0,106.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,505000.0,41,705000.0,156.0,1,Not Hispanic or Latino,White,Male,35-44,71.429,Loan originated
1,385000.0,40,785000.0,122.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,35-44,49.045,Loan originated
1,1125000.0,40,1605000.0,251.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.0,Loan originated
1,445000.0,30%-<36%,475000.0,122.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,245000.0,49,265000.0,63.0,1,Hispanic or Latino,White,Female,<25,95.0,Loan originated
1,755000.0,42,835000.0,195.0,1,Not Hispanic or Latino,Asian,Male,35-44,89.99,Loan originated
1,1025000.0,43,1275000.0,370.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,80.0,Loan originated
1,205000.0,45,515000.0,58.0,1,Not Hispanic or Latino,Asian,Female,65-74,38.513,Loan originated
1,505000.0,48,535000.0,146.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,495000.0,37,615000.0,151.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,535000.0,49,755000.0,141.0,1,Hispanic or Latino,White,Male,55-64,71.33,Loan originated
1,595000.0,38,745000.0,641.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,455000.0,46,565000.0,94.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,895000.0,42,995000.0,341.0,1,Not Hispanic or Latino,White,Male,25-34,89.9,Loan originated
1,815000.0,47,1185000.0,171.0,1,Not Hispanic or Latino,Asian,Male,25-34,68.52,Loan originated
1,525000.0,47,805000.0,145.0,1,Hispanic or Latino,White,Male,25-34,65.8,Loan originated
1,745000.0,39,835000.0,285.0,1,Not Hispanic or Latino,Asian,Male,45-54,89.9,Loan originated
1,395000.0,48,945000.0,103.0,1,Not Hispanic or Latino,Asian,Male,45-54,41.983,Loan originated
1,405000.0,30%-<36%,445000.0,99.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,505000.0,30%-<36%,635000.0,224.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,485000.0,42,605000.0,110.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,595000.0,43,745000.0,134.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,100.0,Loan originated
1,515000.0,44,735000.0,206.0,1,Not Hispanic or Latino,White,Female,65-74,70.0,Loan originated
1,115000.0,30%-<36%,125000.0,101.0,1,Hispanic or Latino,White,Male,45-54,94.43,Loan originated
1,655000.0,42,725000.0,165.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,845000.0,30%-<36%,1055000.0,273.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,755000.0,49,845000.0,193.0,1,Hispanic or Latino,White,Female,35-44,89.994,Loan originated
1,1005000.0,49,1775000.0,216.0,1,Hispanic or Latino,White,Male,35-44,56.338,Loan originated
1,135000.0,49,775000.0,47.0,1,Hispanic or Latino,White,Female,25-34,17.386,Loan originated
1,755000.0,45,845000.0,160.0,1,Not Hispanic or Latino,Asian,Female,45-54,89.994,Loan originated
1,1115000.0,42,1315000.0,255.0,1,Not Hispanic or Latino,White,Female,45-54,85.0,Loan originated
1,435000.0,48,685000.0,230.0,1,Not Hispanic or Latino,White,Male,45-54,63.564,Loan originated
1,215000.0,50%-60%,975000.0,61.0,1,Not Hispanic or Latino,White,Female,65-74,21.538,Loan originated
1,545000.0,45,745000.0,266.0,1,Not Hispanic or Latino,Asian,Male,25-34,72.973,Loan originated
1,555000.0,20%-<30%,995000.0,222.0,1,Not Hispanic or Latino,Asian,Male,25-34,55.39,Application denied
1,605000.0,49,815000.0,107.0,1,Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,35-44,73.84,Loan originated
1,745000.0,30%-<36%,835000.0,310.0,1,Not Hispanic or Latino,Asian,Male,25-34,89.0,Loan originated
1,825000.0,30%-<36%,1225000.0,275.0,1,Not Hispanic or Latino,White,Male,35-44,67.347,Loan originated
1,695000.0,46,935000.0,208.0,1,Not Hispanic or Latino,White,Female,45-54,75.0,Loan originated
1,755000.0,49,1375000.0,184.0,1,Not Hispanic or Latino,White,Male,45-54,74.37,Loan originated
1,405000.0,49,635000.0,107.0,1,Not Hispanic or Latino,Asian,Female,65-74,63.49,Loan originated
1,505000.0,30%-<36%,675000.0,149.0,1,Not Hispanic or Latino,Asian,Male,45-54,75.0,Loan originated
1,695000.0,47,735000.0,148.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,345000.0,47,355000.0,73.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,215000.0,36,855000.0,129.0,1,Not Hispanic or Latino,Asian,Male,<25,25.0,Loan originated
1,425000.0,<20%,525000.0,-3.0,1,Not Hispanic or Latino,White,Male,55-64,79.81,Application denied
1,755000.0,43,1075000.0,196.0,1,Not Hispanic or Latino,Asian,Male,45-54,69.83,Loan originated
1,575000.0,42,725000.0,168.0,1,Not Hispanic or Latino,White,Female,45-54,79.862,Loan originated
1,285000.0,30%-<36%,435000.0,90.0,1,Not Hispanic or Latino,White,Male,55-64,65.116,Loan originated
1,105000.0,48,665000.0,65.0,1,Not Hispanic or Latino,White,Female,55-64,14.928,Loan originated
1,625000.0,38,775000.0,218.0,1,Not Hispanic or Latino,White,Male,35-44,79.918,Loan originated
1,195000.0,30%-<36%,215000.0,108.0,1,Not Hispanic or Latino,White,Male,65-74,95.0,Loan originated
1,715000.0,44,755000.0,176.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,705000.0,48,795000.0,150.0,1,Not Hispanic or Latino,Asian,Male,35-44,87.829,Loan originated
1,925000.0,49,1055000.0,235.0,1,Not Hispanic or Latino,White,Female,35-44,88.476,Loan originated
1,485000.0,45,545000.0,134.0,1,Not Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,315000.0,46,335000.0,150.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,335000.0,40,575000.0,95.0,1,Not Hispanic or Latino,Asian,Female,45-54,58.25,Loan originated
1,755000.0,30%-<36%,945000.0,219.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,405000.0,42,685000.0,87.0,1,Not Hispanic or Latino,White,Female,45-54,58.82,Loan originated
1,435000.0,<20%,485000.0,1256.0,1,Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,675000.0,30%-<36%,1325000.0,191.0,1,Not Hispanic or Latino,White,Female,35-44,50.943,Loan originated
1,475000.0,42,595000.0,122.0,1,Not Hispanic or Latino,White,Female,35-44,79.16,Loan originated
1,415000.0,43,525000.0,94.0,1,Hispanic or Latino,White,Female,<25,80.0,Loan originated
1,245000.0,<20%,1245000.0,224.0,1,Not Hispanic or Latino,White,Male,55-64,20.0,Loan originated
1,305000.0,49,325000.0,61.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,375000.0,30%-<36%,385000.0,132.0,1,Hispanic or Latino,White,Male,25-34,100.395,Loan originated
1,605000.0,38,1065000.0,156.0,1,Not Hispanic or Latino,White,Male,35-44,56.49,Loan originated
1,55000.0,49,55000.0,83.0,1,Not Hispanic or Latino,White,Male,65-74,95.0,Application denied
1,55000.0,41,315000.0,47.0,1,Hispanic or Latino,White,Female,45-54,16.76,Application denied
1,325000.0,48,515000.0,73.0,1,Hispanic or Latino,White,Male,45-54,61.539,Loan originated
1,765000.0,46,805000.0,185.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,395000.0,47,695000.0,158.0,1,Hispanic or Latino,White,Female,55-64,56.533,Loan originated
1,265000.0,40,435000.0,63.0,1,Not Hispanic or Latino,Asian,Female,25-34,60.0,Loan originated
1,735000.0,30%-<36%,775000.0,254.0,1,Not Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,555000.0,30%-<36%,745000.0,274.0,1,Not Hispanic or Latino,White,Male,55-64,75.0,Loan originated
1,395000.0,38,905000.0,153.0,1,Not Hispanic or Latino,Asian,Female,55-64,43.89,Loan originated
1,365000.0,30%-<36%,455000.0,117.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,175000.0,41,575000.0,64.0,1,Not Hispanic or Latino,White,Male,65-74,30.435,Loan originated
1,465000.0,41,825000.0,176.0,1,Not Hispanic or Latino,Asian,Female,25-34,56.34,Loan originated
1,755000.0,49,945000.0,356.0,1,Not Hispanic or Latino,Asian,Male,65-74,80.0,Loan originated
1,355000.0,49,385000.0,134.0,1,Hispanic or Latino,White,Female,55-64,92.307,Loan originated
1,605000.0,49,725000.0,145.0,1,Not Hispanic or Latino,White,Male,45-54,82.827,Loan originated
1,765000.0,45,1175000.0,177.0,1,Not Hispanic or Latino,Asian,Male,35-44,66.0,Loan originated
1,255000.0,47,325000.0,50.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,765000.0,48,825000.0,239.0,1,Not Hispanic or Latino,White,Female,35-44,91.973,Loan originated
1,115000.0,>60%,125000.0,60.0,1,Not Hispanic or Latino,White,Female,>74,91.27,Application denied
1,215000.0,45,225000.0,62.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,275000.0,30%-<36%,295000.0,103.0,1,Not Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,385000.0,42,475000.0,148.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,1095000.0,40,1375000.0,292.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,80.0,Loan originated
1,475000.0,50%-60%,755000.0,181.0,1,Not Hispanic or Latino,White,Female,45-54,63.333,Loan originated
1,655000.0,30%-<36%,825000.0,275.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,595000.0,49,625000.0,123.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,635000.0,45,655000.0,164.0,1,Hispanic or Latino,White,Male,45-54,97.0,Loan originated
1,95000.0,30%-<36%,265000.0,26.0,1,Hispanic or Latino,Black or African American,Female,55-64,36.74,Loan originated
1,765000.0,43,965000.0,260.0,1,Not Hispanic or Latino,Asian,Male,35-44,79.849,Loan originated
1,555000.0,46,655000.0,132.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,355000.0,41,435000.0,110.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,655000.0,40,735000.0,198.0,1,Hispanic or Latino,White,Male,35-44,88.762,Loan originated
1,505000.0,48,535000.0,164.0,1,Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,1185000.0,30%-<36%,1735000.0,653.0,1,Not Hispanic or Latino,White,Male,35-44,89.9,Loan originated
1,255000.0,49,455000.0,78.0,1,Not Hispanic or Latino,White,Male,25-34,55.556,Loan originated
1,885000.0,37,985000.0,342.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,505000.0,43,525000.0,136.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,97.0,Loan originated
1,745000.0,46,935000.0,170.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,765000.0,36,855000.0,268.0,1,Not Hispanic or Latino,Asian,Male,35-44,89.99,Loan originated
1,325000.0,44,725000.0,82.0,1,Hispanic or Latino,White,Female,25-34,44.444,Loan originated
1,555000.0,30%-<36%,855000.0,367.0,1,Not Hispanic or Latino,White,Male,65-74,64.86,Loan originated
1,215000.0,37,545000.0,105.0,1,Not Hispanic or Latino,Asian,Male,35-44,38.889,Loan originated
1,545000.0,49,735000.0,95.0,1,Not Hispanic or Latino,Asian,Male,35-44,74.384,Loan originated
1,115000.0,44,495000.0,40.0,1,Not Hispanic or Latino,White,Male,25-34,22.111,Loan originated
1,295000.0,45,415000.0,93.0,1,Not Hispanic or Latino,White,Female,55-64,70.0,Loan originated
1,405000.0,38,425000.0,140.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,25-34,95.0,Loan originated
1,415000.0,<20%,585000.0,325.0,1,Not Hispanic or Latino,Asian,Female,45-54,73.0,Loan originated
1,345000.0,20%-<30%,435000.0,242.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,445000.0,49,565000.0,95.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,505000.0,38,575000.0,170.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.13,Loan originated
1,215000.0,49,465000.0,68.0,1,Hispanic or Latino,White,Female,65-74,46.69,Loan originated
1,395000.0,41,695000.0,116.0,1,Not Hispanic or Latino,Asian,Female,45-54,56.83,Loan originated
1,425000.0,30%-<36%,465000.0,130.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,90.0,Loan originated
1,425000.0,48,625000.0,88.0,1,Hispanic or Latino,White,Male,35-44,68.0,Loan originated
1,215000.0,45,225000.0,66.0,1,Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,595000.0,>60%,625000.0,78.0,1,Hispanic or Latino,White,Male,25-34,94.43,Loan originated
1,1115000.0,39,1485000.0,303.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,485000.0,48,555000.0,103.0,1,Hispanic or Latino,White,Female,25-34,89.0,Loan originated
1,95000.0,20%-<30%,145000.0,59.0,1,Hispanic or Latino,White,Male,55-64,67.857,Loan originated
1,395000.0,48,745000.0,96.0,1,Not Hispanic or Latino,White,Male,45-54,52.703,Loan originated
1,245000.0,37,825000.0,111.0,1,Not Hispanic or Latino,White,Female,35-44,29.697,Loan originated
1,705000.0,46,885000.0,161.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,655000.0,49,815000.0,163.0,1,Not Hispanic or Latino,White,Female,>74,80.0,Loan originated
1,445000.0,49,595000.0,90.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,75.284,Loan originated
1,405000.0,37,755000.0,115.0,1,Not Hispanic or Latino,White,Female,35-44,53.333,Loan originated
1,525000.0,44,615000.0,333.0,1,Not Hispanic or Latino,White,Male,<25,85.294,Loan originated
1,705000.0,48,885000.0,152.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,635000.0,20%-<30%,705000.0,1048.0,1,Hispanic or Latino,White,Female,55-64,90.0,Loan originated
1,255000.0,40,425000.0,130.0,1,Not Hispanic or Latino,White,Female,45-54,59.133,Loan originated
1,305000.0,49,385000.0,87.0,1,Hispanic or Latino,White,Male,45-54,79.0,Loan originated
1,245000.0,46,255000.0,67.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,505000.0,49,1175000.0,159.0,1,Not Hispanic or Latino,White,Female,45-54,42.553,Loan originated
1,365000.0,42,435000.0,105.0,1,Not Hispanic or Latino,Asian,Male,45-54,85.0,Loan originated
