loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,515000.0,43,645000.0,145.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,875000.0,30%-<36%,1255000.0,268.0,1,Not Hispanic or Latino,White,Male,25-34,70.0,Loan originated
1,595000.0,48,855000.0,198.0,1,Not Hispanic or Latino,Asian,Female,25-34,70.0,Loan originated
1,365000.0,43,385000.0,81.0,1,Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,1115000.0,48,1315000.0,250.0,1,Not Hispanic or Latino,White,Male,45-54,85.0,Loan originated
1,465000.0,30%-<36%,715000.0,199.0,1,Not Hispanic or Latino,White,Female,35-44,65.0,Application denied
1,505000.0,48,535000.0,159.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Male,35-44,95.0,Loan originated
1,355000.0,20%-<30%,445000.0,190.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,15000.0,30%-<36%,315000.0,94.0,1,Not Hispanic or Latino,White,Male,45-54,100.0,Loan originated
1,235000.0,48,245000.0,54.0,1,Not Hispanic or Latino,Asian,Female,45-54,97.0,Loan originated
1,515000.0,20%-<30%,645000.0,252.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,385000.0,20%-<30%,635000.0,291.0,1,Not Hispanic or Latino,White,Female,25-34,60.63,Loan originated
1,275000.0,42,305000.0,155.0,1,Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,505000.0,30%-<36%,745000.0,182.0,1,Not Hispanic or Latino,White,Male,65-74,67.568,Loan originated
1,555000.0,43,955000.0,162.0,1,Not Hispanic or Latino,White,Female,45-54,57.895,Loan originated
1,365000.0,30%-<36%,965000.0,171.0,1,Not Hispanic or Latino,White,Female,35-44,37.759,Loan originated
1,735000.0,49,815000.0,173.0,1,Not Hispanic or Latino,Asian,Male,35-44,89.98,Loan originated
1,305000.0,42,335000.0,143.0,1,Hispanic or Latino,White,Male,25-34,92.424,Loan originated
1,305000.0,30%-<36%,685000.0,215.0,1,Not Hispanic or Latino,Asian,Female,35-44,44.037,Loan originated
1,1005000.0,44,1255000.0,245.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,925000.0,44,1085000.0,213.0,1,Not Hispanic or Latino,Asian,Male,45-54,85.0,Loan originated
1,115000.0,30%-<36%,125000.0,56.0,1,Hispanic or Latino,White,Male,55-64,89.999,Loan originated
1,575000.0,43,605000.0,140.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,395000.0,30%-<36%,495000.0,113.0,1,Hispanic or Latino,White,Female,35-44,79.843,Loan originated
1,485000.0,37,805000.0,135.0,1,Hispanic or Latino,White,Female,35-44,60.0,Loan originated
1,445000.0,20%-<30%,465000.0,255.0,1,Not Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,355000.0,20%-<30%,885000.0,231.0,1,Not Hispanic or Latino,White,Male,55-64,39.67,Loan originated
1,495000.0,40,665000.0,113.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Loan originated
1,215000.0,43,265000.0,56.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,515000.0,45,545000.0,122.0,1,Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,215000.0,49,765000.0,76.0,1,Not Hispanic or Latino,Asian,Male,25-34,28.0,Loan originated
1,345000.0,47,365000.0,123.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,445000.0,38,465000.0,106.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,96.31,Loan originated
1,315000.0,30%-<36%,335000.0,155.0,1,Not Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,935000.0,41,1315000.0,235.0,1,Hispanic or Latino,White,Male,35-44,71.37,Loan originated
1,475000.0,44,795000.0,238.0,1,Not Hispanic or Latino,Asian,Male,25-34,59.99995,Loan originated
1,765000.0,49,875000.0,260.0,1,Not Hispanic or Latino,White,Male,25-34,87.606,Loan originated
1,1135000.0,47,1195000.0,248.0,1,Not Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,585000.0,45,615000.0,147.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,55-64,95.0,Application denied
1,655000.0,44,725000.0,202.0,1,Not Hispanic or Latino,Asian,Female,35-44,90.0,Loan originated
1,565000.0,20%-<30%,665000.0,280.0,1,Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,355000.0,30%-<36%,755000.0,169.0,1,Not Hispanic or Latino,White,Male,45-54,48.0,Loan originated
1,355000.0,40,365000.0,112.0,1,Not Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,495000.0,36,555000.0,247.0,1,Hispanic or Latino,White,Male,25-34,89.946,Loan originated
1,585000.0,46,655000.0,140.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,435000.0,30%-<36%,575000.0,155.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,425000.0,30%-<36%,725000.0,204.0,1,Not Hispanic or Latino,White,Male,>74,58.333,Loan originated
1,265000.0,30%-<36%,535000.0,116.0,1,Not Hispanic or Latino,White,Female,55-64,48.6,Loan originated
1,155000.0,37,365000.0,46.0,1,Not Hispanic or Latino,Asian,Male,55-64,41.096,Loan originated
1,855000.0,20%-<30%,1155000.0,330.0,1,Not Hispanic or Latino,Asian,Male,35-44,73.91,Loan originated
1,315000.0,20%-<30%,395000.0,174.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,965000.0,47,1205000.0,262.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Application denied
1,905000.0,50%-60%,1255000.0,300.0,1,Not Hispanic or Latino,White,Male,55-64,72.0,Application denied
1,865000.0,38,1075000.0,374.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,985000.0,40,1315000.0,275.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,215000.0,30%-<36%,385000.0,66.0,1,Hispanic or Latino,White,Male,35-44,94.241,Loan originated
1,925000.0,47,1155000.0,236.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,995000.0,37,1235000.0,260.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,295000.0,47,305000.0,66.0,1,Not Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,485000.0,30%-<36%,615000.0,283.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,195000.0,49,955000.0,56.0,1,Not Hispanic or Latino,Asian,Male,35-44,20.31,Loan originated
1,695000.0,49,865000.0,161.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,245000.0,<20%,435000.0,188.0,1,Not Hispanic or Latino,White,Female,35-44,55.814,Loan originated
1,265000.0,47,285000.0,62.0,1,Not Hispanic or Latino,White,Male,25-34,94.0,Loan originated
1,365000.0,42,965000.0,151.0,1,Hispanic or Latino,White,Male,45-54,37.824,Loan originated
1,795000.0,49,995000.0,236.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,195000.0,37,205000.0,167.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,475000.0,44,485000.0,205.0,1,Not Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,1125000.0,43,1185000.0,310.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,705000.0,30%-<36%,885000.0,799.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,335000.0,47,375000.0,96.0,1,Not Hispanic or Latino,Asian,Male,45-54,90.0,Loan originated
1,745000.0,42,935000.0,275.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,675000.0,20%-<30%,1435000.0,377.0,1,Not Hispanic or Latino,Asian,Female,45-54,46.85,Loan originated
1,615000.0,49,775000.0,133.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,315000.0,46,385000.0,107.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,705000.0,45,1055000.0,181.0,1,Not Hispanic or Latino,Asian,Male,35-44,66.351,Loan originated
1,615000.0,38,765000.0,181.0,1,Not Hispanic or Latino,Black or African American,Male,65-74,80.0,Loan originated
1,445000.0,>60%,475000.0,261.0,1,Not Hispanic or Latino,Asian,Male,45-54,95.0,Application denied
1,205000.0,40,785000.0,74.0,1,Hispanic or Latino,White,Female,55-64,25.641,Loan originated
1,585000.0,44,725000.0,174.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,535000.0,37,665000.0,220.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,735000.0,30%-<36%,925000.0,232.0,1,Hispanic or Latino,White,Female,<25,80.0,Loan originated
1,425000.0,20%-<30%,605000.0,298.0,1,Hispanic or Latino,White,Female,65-74,71.25,Loan originated
1,685000.0,47,765000.0,164.0,1,Not Hispanic or Latino,White,Male,25-34,90.18,Loan originated
1,765000.0,45,965000.0,182.0,1,Not Hispanic or Latino,White,Male,45-54,79.435,Loan originated
1,335000.0,20%-<30%,425000.0,394.0,1,Hispanic or Latino,White,Male,55-64,80.0,Application denied
1,755000.0,40,825000.0,190.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,91.0,Loan originated
1,225000.0,46,405000.0,98.0,1,Not Hispanic or Latino,White,Female,>74,55.556,Loan originated
1,535000.0,38,605000.0,12.0,1,Not Hispanic or Latino,Asian,Female,35-44,89.84,Loan originated
1,435000.0,20%-<30%,685000.0,159.0,1,Not Hispanic or Latino,White,Male,35-44,63.5,Loan originated
1,1005000.0,42,1355000.0,304.0,1,Not Hispanic or Latino,White,Female,55-64,74.074,Loan originated
1,805000.0,44,885000.0,274.0,1,Not Hispanic or Latino,White,Female,35-44,92.0,Loan originated
1,615000.0,30%-<36%,655000.0,158.0,1,Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,465000.0,36,555000.0,171.0,1,Hispanic or Latino,White,Male,45-54,80.0,Application denied
1,505000.0,30%-<36%,635000.0,275.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,255000.0,37,1505000.0,162.0,1,Hispanic or Latino,Black or African American,Female,65-74,16.556,Loan originated
1,965000.0,<20%,1205000.0,0.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Application denied
1,495000.0,50%-60%,615000.0,103.0,1,Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,515000.0,48,615000.0,120.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Loan originated
1,385000.0,46,405000.0,97.0,1,Hispanic or Latino,White,Male,35-44,100.0,Loan originated
1,505000.0,42,1405000.0,143.0,1,Not Hispanic or Latino,Asian,Female,55-64,35.715,Loan originated
1,345000.0,30%-<36%,455000.0,181.0,1,Not Hispanic or Latino,White,Female,25-34,76.549,Application denied
1,305000.0,49,545000.0,59.0,1,Hispanic or Latino,White,Female,25-34,55.556,Loan originated
1,535000.0,47,1535000.0,181.0,1,Not Hispanic or Latino,White,Female,45-54,34.853,Loan originated
1,525000.0,30%-<36%,665000.0,172.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,175000.0,20%-<30%,675000.0,129.0,1,Not Hispanic or Latino,White,Male,35-44,25.926,Loan originated
1,645000.0,49,715000.0,133.0,1,Hispanic or Latino,White,Male,25-34,90.845,Loan originated
1,135000.0,44,135000.0,50.0,1,Not Hispanic or Latino,White,Male,<25,97.0,Loan originated
1,895000.0,46,1035000.0,277.0,1,Not Hispanic or Latino,2 or more minority races,Female,45-54,87.0,Application denied
1,615000.0,49,765000.0,123.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,605000.0,30%-<36%,755000.0,172.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,255000.0,43,555000.0,116.0,1,Not Hispanic or Latino,Asian,Female,25-34,45.455,Application denied
1,275000.0,44,455000.0,81.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,101.5,Loan originated
1,345000.0,42,365000.0,91.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,45-54,95.0,Loan originated
1,675000.0,49,845000.0,274.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,535000.0,39,675000.0,198.0,1,Not Hispanic or Latino,Asian,Male,55-64,80.0,Application denied
1,355000.0,30%-<36%,685000.0,157.0,1,Not Hispanic or Latino,Asian,Male,55-64,51.47,Loan originated
1,645000.0,40,715000.0,197.0,1,Not Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,575000.0,44,725000.0,210.0,1,Not Hispanic or Latino,Asian,Male,35-44,79.99,Loan originated
1,445000.0,47,525000.0,84.0,1,Not Hispanic or Latino,Asian,Male,25-34,84.762,Loan originated
1,465000.0,45,575000.0,185.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,1035000.0,44,1605000.0,260.0,1,Not Hispanic or Latino,White,Female,45-54,65.0,Application denied
1,255000.0,30%-<36%,675000.0,85.0,1,Hispanic or Latino,White,Female,35-44,38.0,Loan originated
1,395000.0,40,415000.0,91.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,655000.0,<20%,815000.0,985.0,1,Not Hispanic or Latino,2 or more minority races,Male,25-34,80.0,Loan originated
1,95000.0,20%-<30%,515000.0,109.0,1,Not Hispanic or Latino,White,Female,65-74,17.506,Loan originated
1,335000.0,45,435000.0,86.0,1,Hispanic or Latino,White,Male,35-44,93.0,Loan originated
1,645000.0,45,805000.0,137.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,705000.0,41,1365000.0,200.0,1,Not Hispanic or Latino,White,Male,25-34,51.471,Loan originated
1,295000.0,43,345000.0,59.0,1,Hispanic or Latino,White,Female,<25,88.0,Loan originated
1,395000.0,49,1825000.0,117.0,1,Not Hispanic or Latino,White,Female,>74,21.32,Loan originated
1,305000.0,36,315000.0,93.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,625000.0,39,645000.0,205.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,655000.0,47,725000.0,129.0,1,Hispanic or Latino,White,Male,35-44,89.99,Loan originated
1,685000.0,44,855000.0,210.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,875000.0,30%-<36%,975000.0,504.0,1,Not Hispanic or Latino,Asian,Male,55-64,89.9,Loan originated
1,995000.0,47,1245000.0,285.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,80.0,Loan originated
1,315000.0,30%-<36%,395000.0,110.0,1,Hispanic or Latino,White,Male,35-44,80.0,Application denied
1,155000.0,47,1715000.0,59.0,1,Not Hispanic or Latino,Asian,Female,35-44,9.07,Loan originated
1,445000.0,36,495000.0,158.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,205000.0,30%-<36%,385000.0,67.0,1,Hispanic or Latino,White,Female,45-54,52.632,Loan originated
1,565000.0,30%-<36%,625000.0,213.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,575000.0,47,775000.0,119.0,1,Not Hispanic or Latino,White,Female,45-54,73.548,Loan originated
1,425000.0,46,725000.0,93.0,1,Hispanic or Latino,White,Female,25-34,58.735,Loan originated
1,1105000.0,30%-<36%,1405000.0,500.0,1,Not Hispanic or Latino,White,Male,35-44,78.572,Loan originated
1,605000.0,49,725000.0,145.0,1,Not Hispanic or Latino,White,Male,45-54,82.827,Loan originated
1,535000.0,49,665000.0,110.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,885000.0,37,1785000.0,310.0,1,Not Hispanic or Latino,Asian,Male,35-44,49.8,Loan originated
1,1045000.0,36,1305000.0,361.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,655000.0,48,875000.0,207.0,1,Not Hispanic or Latino,Asian,Female,>74,75.0,Loan originated
1,465000.0,20%-<30%,575000.0,392.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,205000.0,43,275000.0,54.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,595000.0,41,635000.0,185.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,95.0,Loan originated
1,645000.0,45,685000.0,182.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,255000.0,42,765000.0,80.0,1,Not Hispanic or Latino,Asian,Male,35-44,32.55,Loan originated
1,1105000.0,46,1405000.0,275.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,645000.0,46,865000.0,159.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,355000.0,37,755000.0,118.0,1,Not Hispanic or Latino,Asian,Male,45-54,46.358,Loan originated
1,815000.0,45,1175000.0,276.0,1,Not Hispanic or Latino,Asian,Female,35-44,70.0,Loan originated
1,285000.0,49,595000.0,79.0,1,Hispanic or Latino,White,Female,45-54,47.943,Loan originated
1,805000.0,36,1275000.0,243.0,1,Not Hispanic or Latino,Asian,Male,35-44,62.745,Loan originated
1,15000.0,20%-<30%,655000.0,133.0,1,Not Hispanic or Latino,Asian,Female,45-54,83.0,Loan originated
1,785000.0,<20%,985000.0,665.0,1,Not Hispanic or Latino,Asian,Male,55-64,80.0,Loan originated
1,1005000.0,48,1685000.0,215.0,1,Not Hispanic or Latino,White,Female,55-64,59.44,Loan originated
1,595000.0,49,805000.0,2266.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Loan originated
1,765000.0,43,1105000.0,305.0,1,Not Hispanic or Latino,Asian,Male,45-54,79.909,Loan originated
1,425000.0,20%-<30%,845000.0,184.0,1,Hispanic or Latino,White,Male,25-34,50.29,Loan originated
1,155000.0,47,485000.0,61.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Male,25-34,30.928,Loan originated
1,685000.0,43,975000.0,223.0,1,Hispanic or Latino,White,Female,55-64,71.0,Loan originated
1,765000.0,41,855000.0,219.0,1,Not Hispanic or Latino,Asian,Female,35-44,90.182,Loan originated
1,445000.0,47,635000.0,93.0,1,Not Hispanic or Latino,Asian,Male,25-34,70.0,Loan originated
1,765000.0,49,965000.0,212.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,225000.0,30%-<36%,285000.0,81.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,465000.0,36,585000.0,138.0,1,Hispanic or Latino,White,Female,25-34,96.923,Loan originated
1,605000.0,45,635000.0,137.0,1,Hispanic or Latino,White,Male,35-44,96.616,Loan originated
1,305000.0,42,415000.0,109.0,1,Hispanic or Latino,White,Male,55-64,72.29,Loan originated
1,555000.0,20%-<30%,695000.0,353.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,725000.0,40,905000.0,267.0,1,Not Hispanic or Latino,Asian,Male,55-64,80.0,Loan originated
1,135000.0,<20%,1685000.0,250.0,1,Not Hispanic or Latino,White,Male,65-74,7.715,Loan originated
1,295000.0,42,375000.0,71.0,1,Hispanic or Latino,White,Male,25-34,79.981,Loan originated
1,625000.0,42,655000.0,147.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,665000.0,45,835000.0,175.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,425000.0,20%-<30%,525000.0,175.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,645000.0,39,805000.0,182.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,405000.0,20%-<30%,445000.0,168.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,865000.0,30%-<36%,1155000.0,332.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,475000.0,20%-<30%,635000.0,181.0,1,Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,705000.0,48,875000.0,138.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,1055000.0,30%-<36%,1165000.0,453.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,325000.0,44,405000.0,409.0,1,Hispanic or Latino,White,Female,<25,80.0,Loan originated
1,995000.0,43,1105000.0,227.0,1,Not Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,305000.0,<20%,505000.0,220.0,1,Not Hispanic or Latino,White,Female,45-54,60.0,Loan originated
1,665000.0,43,835000.0,190.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,45-54,79.99,Loan originated
1,1055000.0,37,1355000.0,314.0,1,Hispanic or Latino,White,Female,25-34,77.86,Loan originated
1,425000.0,47,525000.0,93.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,445000.0,40,475000.0,107.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,575000.0,43,715000.0,147.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,445000.0,36,585000.0,158.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,35-44,75.0,Loan originated
1,385000.0,42,425000.0,91.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,615000.0,43,655000.0,214.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,99.75,Loan originated
1,525000.0,30%-<36%,665000.0,176.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,355000.0,43,415000.0,95.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,695000.0,41,725000.0,180.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,465000.0,49,485000.0,125.0,1,Hispanic or Latino,White,Female,35-44,99.9,Loan originated
1,75000.0,50%-60%,85000.0,73.0,1,Not Hispanic or Latino,White,Male,>74,82.54,Application denied
1,655000.0,49,1005000.0,184.0,1,Hispanic or Latino,White,Male,25-34,65.0,Loan originated
1,125000.0,38,935000.0,63.0,1,Not Hispanic or Latino,Asian,Female,55-64,15.767,Loan originated
1,605000.0,42,1055000.0,300.0,1,Not Hispanic or Latino,Asian,Male,35-44,60.0,Loan originated
1,355000.0,46,595000.0,94.0,1,Not Hispanic or Latino,White,Male,65-74,59.528,Loan originated
1,445000.0,45,455000.0,115.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Female,35-44,94.249,Application denied
1,605000.0,43,965000.0,154.0,1,Not Hispanic or Latino,White,Male,35-44,62.5,Loan originated
1,365000.0,44,475000.0,102.0,1,Hispanic or Latino,White,Female,35-44,78.0,Application denied
1,475000.0,45,595000.0,150.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,295000.0,49,555000.0,86.0,1,Hispanic or Latino,White,Male,45-54,52.252,Loan originated
1,655000.0,48,1025000.0,124.0,1,Not Hispanic or Latino,Asian,Female,45-54,64.0,Loan originated
1,305000.0,30%-<36%,455000.0,111.0,1,Not Hispanic or Latino,White,Male,25-34,66.67,Loan originated
1,175000.0,44,265000.0,51.0,1,Not Hispanic or Latino,White,Female,65-74,66.04,Loan originated
1,305000.0,20%-<30%,325000.0,153.0,1,Hispanic or Latino,White,Male,35-44,94.93,Loan originated
1,575000.0,47,605000.0,159.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,255000.0,49,765000.0,65.0,1,Not Hispanic or Latino,Asian,Male,55-64,33.95,Loan originated
1,625000.0,45,725000.0,196.0,1,Not Hispanic or Latino,White,Male,35-44,86.2,Loan originated
1,605000.0,38,755000.0,175.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,425000.0,30%-<36%,525000.0,149.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,95.0,Application denied
1,365000.0,42,605000.0,113.0,1,Not Hispanic or Latino,White,Male,35-44,61.0,Loan originated
1,585000.0,47,735000.0,121.0,1,Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,435000.0,44,545000.0,96.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,405000.0,41,455000.0,129.0,1,Not Hispanic or Latino,White,Male,25-34,89.998,Loan originated
1,715000.0,43,955000.0,188.0,1,Hispanic or Latino,Asian,Male,<25,75.0,Loan originated
1,765000.0,36,1155000.0,283.0,1,Not Hispanic or Latino,Asian,Male,35-44,66.368,Loan originated
1,715000.0,42,955000.0,172.0,1,Not Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,565000.0,40,595000.0,157.0,1,Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,475000.0,39,535000.0,172.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,90.0,Loan originated
1,555000.0,48,505000.0,144.0,1,Hispanic or Latino,White,Male,<25,110.2,Application denied
1,655000.0,30%-<36%,695000.0,179.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,355000.0,30%-<36%,3505000.0,300.0,1,Not Hispanic or Latino,White,Male,65-74,10.0,Application denied
1,455000.0,44,565000.0,220.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,305000.0,49,315000.0,77.0,1,Not Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,495000.0,40,525000.0,124.0,1,Not Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,205000.0,>60%,815000.0,33.0,1,Not Hispanic or Latino,Asian,Male,55-64,24.579,Application denied
1,745000.0,38,885000.0,302.0,1,Hispanic or Latino,White,Male,45-54,85.0,Loan originated
1,235000.0,37,645000.0,137.0,1,Not Hispanic or Latino,White,Male,45-54,36.0,Loan originated
1,155000.0,20%-<30%,245000.0,101.0,1,Not Hispanic or Latino,White,Male,45-54,77.759,Loan originated
1,475000.0,47,595000.0,174.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
