loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,505000.0,47,535000.0,99.0,1,Hispanic or Latino,White,Female,35-44,94.0,Loan originated
1,495000.0,45,555000.0,107.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,605000.0,46,755000.0,163.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,345000.0,44,425000.0,146.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,195000.0,46,205000.0,40.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,435000.0,20%-<30%,635000.0,259.0,1,Not Hispanic or Latino,White,Male,35-44,68.504,Loan originated
1,405000.0,42,755000.0,105.0,1,Hispanic or Latino,White,Male,25-34,53.121,Loan originated
1,665000.0,44,695000.0,177.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Application denied
1,1085000.0,49,1555000.0,246.0,1,Not Hispanic or Latino,White,Male,25-34,70.0,Loan originated
1,235000.0,48,275000.0,128.0,1,Not Hispanic or Latino,White,Female,55-64,85.0,Loan originated
1,665000.0,49,945000.0,149.0,1,Not Hispanic or Latino,White,Male,45-54,70.0,Loan originated
1,1095000.0,44,1365000.0,253.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,255000.0,44,455000.0,66.0,1,Not Hispanic or Latino,White,Male,35-44,55.56,Loan originated
1,445000.0,41,555000.0,120.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,705000.0,30%-<36%,785000.0,200.0,1,Not Hispanic or Latino,Asian,Male,45-54,90.0,Loan originated
1,525000.0,49,555000.0,165.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,95.0,Loan originated
1,1105000.0,20%-<30%,1325000.0,473.0,1,Not Hispanic or Latino,White,Female,35-44,83.334,Loan originated
1,115000.0,39,165000.0,48.0,1,Not Hispanic or Latino,White,Male,65-74,68.75,Application denied
1,965000.0,50%-60%,1205000.0,183.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Application denied
1,765000.0,40,955000.0,326.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,765000.0,<20%,1205000.0,164.0,1,Not Hispanic or Latino,Asian,Male,25-34,65.19,Loan originated
1,735000.0,45,825000.0,215.0,1,Not Hispanic or Latino,Asian,Female,55-64,89.988,Loan originated
1,585000.0,48,615000.0,128.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,405000.0,30%-<36%,1035000.0,118.0,1,Not Hispanic or Latino,Asian,Female,65-74,38.76,Loan originated
1,925000.0,39,1155000.0,495.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,295000.0,41,355000.0,412.0,1,Not Hispanic or Latino,White,Female,35-44,85.0,Loan originated
1,365000.0,39,385000.0,88.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,815000.0,30%-<36%,1415000.0,250.0,1,Not Hispanic or Latino,Asian,Male,55-64,57.447,Loan originated
1,395000.0,20%-<30%,495000.0,226.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,575000.0,47,605000.0,140.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,855000.0,36,1555000.0,297.0,1,Not Hispanic or Latino,Asian,Male,35-44,55.06,Application denied
1,795000.0,48,975000.0,204.0,1,Not Hispanic or Latino,White,Male,55-64,90.0,Application denied
1,1235000.0,46,1645000.0,304.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Application denied
1,445000.0,49,595000.0,90.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,75.284,Loan originated
1,295000.0,46,365000.0,179.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,595000.0,49,855000.0,180.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.0,Loan originated
1,265000.0,48,595000.0,57.0,1,Hispanic or Latino,White,Female,45-54,94.118,Loan originated
1,325000.0,42,415000.0,70.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,805000.0,44,1075000.0,167.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,755000.0,43,1605000.0,391.0,1,Not Hispanic or Latino,White,Male,45-54,46.79,Loan originated
1,485000.0,44,605000.0,97.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,1005000.0,42,1265000.0,260.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,605000.0,41,725000.0,161.0,1,Not Hispanic or Latino,White,Male,35-44,84.444,Loan originated
1,955000.0,40,1245000.0,237.0,1,Not Hispanic or Latino,White,Male,25-34,77.18,Loan originated
1,795000.0,50%-60%,845000.0,142.0,1,Hispanic or Latino,Black or African American,Male,25-34,94.111,Application denied
1,305000.0,43,385000.0,83.0,1,Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,425000.0,20%-<30%,535000.0,208.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,605000.0,43,1405000.0,234.0,1,Not Hispanic or Latino,Asian,Male,25-34,43.0,Loan originated
1,315000.0,40,325000.0,80.0,1,Not Hispanic or Latino,White,Male,<25,97.0,Loan originated
1,875000.0,50%-60%,925000.0,131.0,1,Not Hispanic or Latino,White,Female,35-44,94.054,Application denied
1,425000.0,20%-<30%,525000.0,181.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,55-64,80.0,Loan originated
1,705000.0,42,805000.0,177.0,1,Not Hispanic or Latino,White,Female,45-54,88.0,Loan originated
1,455000.0,20%-<30%,555000.0,169.0,1,Hispanic or Latino,White,Male,25-34,81.818,Loan originated
1,525000.0,49,555000.0,91.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,525000.0,49,555000.0,128.0,1,Hispanic or Latino,White,Male,25-34,98.818,Loan originated
1,655000.0,37,1095000.0,222.0,1,Not Hispanic or Latino,White,Male,65-74,59.24,Loan originated
1,545000.0,49,565000.0,136.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,95.0,Loan originated
1,665000.0,38,685000.0,167.0,1,Hispanic or Latino,White,Male,45-54,97.0,Loan originated
1,625000.0,44,655000.0,198.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,765000.0,47,1455000.0,209.0,1,Hispanic or Latino,White,Female,35-44,52.483,Loan originated
1,445000.0,41,555000.0,313.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,455000.0,45,595000.0,107.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,25-34,76.704,Loan originated
1,565000.0,37,765000.0,190.0,1,Hispanic or Latino,White,Female,55-64,73.684,Loan originated
1,455000.0,42,465000.0,141.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,97.0,Loan originated
1,405000.0,49,585000.0,104.0,1,Hispanic or Latino,White,Male,35-44,69.744,Loan originated
1,495000.0,30%-<36%,665000.0,140.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,495000.0,36,615000.0,157.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,265000.0,30%-<36%,505000.0,120.0,1,Not Hispanic or Latino,White,Female,35-44,51.881,Loan originated
1,1145000.0,39,1685000.0,526.0,1,Hispanic or Latino,White,Male,55-64,89.99,Loan originated
1,675000.0,30%-<36%,1285000.0,480.0,1,Not Hispanic or Latino,White,Male,25-34,60.0,Loan originated
1,895000.0,49,885000.0,191.0,1,Not Hispanic or Latino,White,Male,35-44,101.75,Application denied
1,715000.0,41,895000.0,158.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,585000.0,30%-<36%,615000.0,241.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,185000.0,37,275000.0,73.0,1,Hispanic or Latino,White,Male,35-44,66.667,Loan originated
1,715000.0,30%-<36%,1015000.0,405.0,1,Not Hispanic or Latino,Asian,Female,35-44,71.0,Loan originated
1,405000.0,50%-60%,555000.0,66.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,100.0,Application denied
1,705000.0,36,1005000.0,337.0,1,Not Hispanic or Latino,White,Female,55-64,70.0,Loan originated
1,835000.0,30%-<36%,875000.0,296.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,95.0,Loan originated
1,645000.0,40,1045000.0,242.0,1,Not Hispanic or Latino,White,Female,25-34,61.54,Loan originated
1,525000.0,44,755000.0,120.0,1,Not Hispanic or Latino,Asian,Male,25-34,70.08,Loan originated
1,425000.0,36,595000.0,156.0,1,Not Hispanic or Latino,Asian,Male,25-34,72.034,Loan originated
1,355000.0,46,1005000.0,100.0,1,Not Hispanic or Latino,White,Female,65-74,34.895,Loan originated
1,525000.0,47,635000.0,108.0,1,Hispanic or Latino,White,Female,25-34,102.03,Loan originated
1,375000.0,50%-60%,385000.0,81.0,1,Hispanic or Latino,White,Female,35-44,97.0,Application denied
1,335000.0,46,765000.0,72.0,1,Hispanic or Latino,White,Female,65-74,44.07,Loan originated
1,515000.0,48,645000.0,150.0,1,Not Hispanic or Latino,White,Female,25-34,96.0,Loan originated
1,1035000.0,20%-<30%,1295000.0,617.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,225000.0,42,325000.0,57.0,1,Hispanic or Latino,White,Female,25-34,69.231,Loan originated
1,255000.0,36,825000.0,125.0,1,Not Hispanic or Latino,White,Female,65-74,31.31,Loan originated
1,675000.0,49,715000.0,152.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,325000.0,49,405000.0,74.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,375000.0,49,545000.0,78.0,1,Not Hispanic or Latino,White,Female,55-64,67.89,Loan originated
1,885000.0,42,985000.0,274.0,1,Not Hispanic or Latino,Asian,Male,25-34,89.99,Loan originated
1,935000.0,45,985000.0,186.0,1,Not Hispanic or Latino,White,Male,35-44,94.924,Loan originated
1,145000.0,39,155000.0,130.0,1,Hispanic or Latino,White,Male,55-64,94.84,Application denied
1,405000.0,49,515000.0,87.0,1,Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,655000.0,49,775000.0,181.0,1,Not Hispanic or Latino,White,Female,45-54,85.0,Loan originated
1,135000.0,30%-<36%,305000.0,46.0,1,Hispanic or Latino,White,Male,25-34,43.333,Loan originated
1,175000.0,20%-<30%,465000.0,104.0,1,Not Hispanic or Latino,White,Male,45-54,36.9,Loan originated
1,175000.0,48,185000.0,55.0,1,Not Hispanic or Latino,White,Male,25-34,97.0,Application denied
1,925000.0,30%-<36%,1155000.0,856.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,765000.0,30%-<36%,1125000.0,284.0,1,Hispanic or Latino,White,Female,55-64,68.393,Loan originated
1,625000.0,37,645000.0,172.0,1,Not Hispanic or Latino,Asian,Male,35-44,96.999,Loan originated
1,765000.0,41,955000.0,233.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,725000.0,49,905000.0,153.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,435000.0,47,605000.0,91.0,1,Not Hispanic or Latino,White,Female,35-44,71.4,Loan originated
1,375000.0,42,755000.0,111.0,1,Not Hispanic or Latino,White,Female,35-44,84.67,Loan originated
1,455000.0,20%-<30%,505000.0,202.0,1,Not Hispanic or Latino,White,Female,65-74,90.0,Loan originated
1,355000.0,37,905000.0,115.0,1,Not Hispanic or Latino,White,Female,55-64,38.889,Loan originated
1,735000.0,46,975000.0,180.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,425000.0,47,495000.0,97.0,1,Hispanic or Latino,White,Male,45-54,86.0,Loan originated
1,865000.0,49,915000.0,201.0,1,Not Hispanic or Latino,Asian,Female,25-34,94.945,Loan originated
1,525000.0,47,1295000.0,170.0,1,Not Hispanic or Latino,White,Female,35-44,41.0,Loan originated
1,35000.0,30%-<36%,105000.0,49.0,1,Not Hispanic or Latino,White,Male,>74,35.22,Loan originated
1,305000.0,45,425000.0,70.0,1,Not Hispanic or Latino,Asian,Male,35-44,71.629,Loan originated
1,1095000.0,39,1465000.0,307.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,365000.0,49,545000.0,158.0,1,Not Hispanic or Latino,White,Male,25-34,68.0,Loan originated
1,455000.0,42,505000.0,97.0,1,Hispanic or Latino,White,Female,25-34,89.963,Loan originated
1,195000.0,20%-<30%,245000.0,89.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,305000.0,<20%,475000.0,207.0,1,Not Hispanic or Latino,White,Male,25-34,63.83,Loan originated
1,95000.0,20%-<30%,135000.0,98.0,1,Not Hispanic or Latino,White,Female,65-74,72.29,Loan originated
1,835000.0,46,1195000.0,190.0,1,Not Hispanic or Latino,White,Female,45-54,70.0,Loan originated
1,675000.0,46,745000.0,205.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,465000.0,49,495000.0,171.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,275000.0,30%-<36%,465000.0,235.0,1,Not Hispanic or Latino,White,Male,25-34,59.46,Loan originated
1,965000.0,39,1215000.0,555.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,215000.0,30%-<36%,295000.0,183.0,1,Not Hispanic or Latino,White,Male,45-54,73.324,Loan originated
1,755000.0,49,2025000.0,205.0,1,Not Hispanic or Latino,Asian,Male,35-44,37.037,Loan originated
1,445000.0,48,565000.0,110.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,505000.0,30%-<36%,635000.0,166.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,425000.0,48,445000.0,84.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,355000.0,43,375000.0,98.0,1,Not Hispanic or Latino,White,Female,25-34,94.913,Loan originated
1,45000.0,20%-<30%,55000.0,72.0,1,Not Hispanic or Latino,White,Male,55-64,75.0,Application denied
1,995000.0,36,1325000.0,272.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,735000.0,38,825000.0,188.0,1,Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,245000.0,47,375000.0,62.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Female,55-64,64.267,Loan originated
1,245000.0,37,265000.0,88.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,345000.0,20%-<30%,745000.0,226.0,1,Hispanic or Latino,White,Male,25-34,45.946,Loan originated
1,545000.0,30%-<36%,575000.0,310.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,375000.0,46,395000.0,91.0,1,Not Hispanic or Latino,Asian,Female,25-34,98.0,Loan originated
1,265000.0,20%-<30%,655000.0,135.0,1,Not Hispanic or Latino,White,Female,25-34,40.0,Loan originated
1,245000.0,44,435000.0,61.0,1,Hispanic or Latino,White,Male,45-54,55.814,Loan originated
1,335000.0,43,425000.0,78.0,1,Not Hispanic or Latino,Asian,Male,35-44,79.9,Loan originated
1,885000.0,<20%,1105000.0,730.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,455000.0,20%-<30%,475000.0,246.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,415000.0,43,435000.0,147.0,1,Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,725000.0,30%-<36%,845000.0,217.0,1,Not Hispanic or Latino,White,Male,35-44,86.145,Loan originated
1,315000.0,48,435000.0,62.0,1,Not Hispanic or Latino,Asian,Male,45-54,72.09,Loan originated
1,205000.0,39,355000.0,91.0,1,Not Hispanic or Latino,White,Female,55-64,58.0,Loan originated
1,385000.0,42,425000.0,91.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,885000.0,30%-<36%,1105000.0,311.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,545000.0,49,705000.0,250.0,1,Not Hispanic or Latino,Asian,Male,35-44,77.0,Loan originated
1,825000.0,47,915000.0,164.0,1,Hispanic or Latino,White,Male,35-44,93.98,Loan originated
1,545000.0,39,615000.0,139.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,505000.0,37,945000.0,180.0,1,Not Hispanic or Latino,Asian,Male,35-44,52.91,Loan originated
1,455000.0,>60%,515000.0,172.0,1,Not Hispanic or Latino,Asian,Male,25-34,88.439,Application denied
1,405000.0,49,745000.0,88.0,1,Not Hispanic or Latino,White,Female,35-44,54.189,Loan originated
1,375000.0,39,455000.0,94.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,875000.0,44,1625000.0,214.0,1,Hispanic or Latino,White,Male,45-54,53.86,Loan originated
1,885000.0,46,1105000.0,179.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,405000.0,50%-60%,585000.0,92.0,1,Not Hispanic or Latino,Asian,Female,25-34,70.0,Loan originated
1,765000.0,45,1105000.0,439.0,1,Not Hispanic or Latino,White,Female,45-54,69.686,Loan originated
1,395000.0,40,445000.0,115.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,705000.0,46,1415000.0,150.0,1,Not Hispanic or Latino,Asian,Male,25-34,49.645,Loan originated
1,165000.0,<20%,785000.0,163.0,1,Not Hispanic or Latino,White,Male,55-64,20.279,Loan originated
1,115000.0,48,155000.0,115.0,1,Not Hispanic or Latino,White,Male,65-74,78.0,Loan originated
1,515000.0,30%-<36%,645000.0,176.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,1005000.0,48,1345000.0,214.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Loan originated
1,445000.0,50%-60%,455000.0,78.0,1,Hispanic or Latino,White,Male,45-54,95.0,Application denied
1,515000.0,49,535000.0,101.0,1,Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,355000.0,49,395000.0,96.0,1,Hispanic or Latino,White,Male,25-34,92.16,Loan originated
1,425000.0,46,1125000.0,115.0,1,Not Hispanic or Latino,Asian,Male,25-34,37.778,Loan originated
1,645000.0,50%-60%,805000.0,111.0,1,Hispanic or Latino,White,Female,55-64,80.0,Application denied
1,495000.0,41,705000.0,142.0,1,Hispanic or Latino,White,Male,25-34,70.0,Loan originated
1,855000.0,50%-60%,905000.0,170.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,95.0,Loan originated
1,605000.0,<20%,755000.0,363.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,735000.0,20%-<30%,985000.0,385.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,705000.0,49,835000.0,145.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,84.91,Loan originated
1,515000.0,40,645000.0,150.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,405000.0,42,425000.0,99.0,1,Hispanic or Latino,White,Female,25-34,94.824,Application denied
1,715000.0,43,895000.0,185.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,495000.0,42,555000.0,108.0,1,Not Hispanic or Latino,White,Male,35-44,89.189,Loan originated
1,395000.0,42,445000.0,101.0,1,Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,425000.0,30%-<36%,445000.0,215.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,525000.0,42,875000.0,408.0,1,Not Hispanic or Latino,White,Male,45-54,59.77,Loan originated
1,535000.0,47,565000.0,138.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,1035000.0,41,2035000.0,287.0,1,Not Hispanic or Latino,Asian,Female,45-54,50.74,Loan originated
1,275000.0,41,335000.0,61.0,1,Hispanic or Latino,White,Female,25-34,103.11,Loan originated
1,265000.0,44,1065000.0,274.0,1,Not Hispanic or Latino,Asian,Male,25-34,24.67,Loan originated
1,435000.0,50%-60%,455000.0,71.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,95.0,Application denied
1,315000.0,44,335000.0,72.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,555000.0,38,565000.0,160.0,1,Hispanic or Latino,White,Male,25-34,101.94,Loan originated
1,355000.0,49,945000.0,83.0,1,Not Hispanic or Latino,White,Female,45-54,37.632,Loan originated
1,255000.0,45,455000.0,213.0,1,Not Hispanic or Latino,White,Male,55-64,56.508,Application denied
1,505000.0,47,625000.0,168.0,1,Not Hispanic or Latino,White,Female,<25,80.0,Loan originated
1,525000.0,42,755000.0,196.0,1,Not Hispanic or Latino,White,Female,65-74,69.536,Loan originated
1,925000.0,44,1155000.0,330.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,505000.0,48,635000.0,141.0,1,Not Hispanic or Latino,Asian,Female,45-54,78.493,Loan originated
1,765000.0,20%-<30%,885000.0,509.0,1,Not Hispanic or Latino,White,Female,25-34,86.261,Loan originated
1,1145000.0,30%-<36%,1305000.0,425.0,1,Not Hispanic or Latino,White,Male,35-44,88.44,Loan originated
