loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,435000.0,20%-<30%,625000.0,147.0,1,Not Hispanic or Latino,Asian,Female,45-54,70.0,Loan originated
1,315000.0,40,455000.0,84.0,1,Hispanic or Latino,White,Female,35-44,70.0,Loan originated
1,405000.0,38,445000.0,126.0,1,Not Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,835000.0,48,1105000.0,723.0,1,Not Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,495000.0,40,1195000.0,150.0,1,Not Hispanic or Latino,Asian,Male,25-34,41.622,Loan originated
1,765000.0,37,955000.0,221.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,895000.0,40,1125000.0,229.0,1,Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,955000.0,46,1775000.0,236.0,1,Not Hispanic or Latino,Asian,Female,35-44,53.642,Loan originated
1,515000.0,41,525000.0,158.0,1,Not Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,925000.0,44,1165000.0,343.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,415000.0,47,515000.0,111.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,685000.0,49,725000.0,145.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,645000.0,41,755000.0,278.0,1,Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,555000.0,30%-<36%,625000.0,155.0,1,Not Hispanic or Latino,Asian,Male,25-34,89.989,Loan originated
1,35000.0,<20%,5000.0,35.0,1,Not Hispanic or Latino,Black or African American,Female,<25,2058.824,Application denied
1,365000.0,39,415000.0,108.0,1,Not Hispanic or Latino,Asian,Female,45-54,88.095,Loan originated
1,735000.0,30%-<36%,915000.0,267.0,1,Not Hispanic or Latino,Asian,Male,45-54,79.989,Loan originated
1,1035000.0,45,1145000.0,236.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Application denied
1,755000.0,30%-<36%,895000.0,222.0,1,Not Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,575000.0,30%-<36%,765000.0,189.0,1,Not Hispanic or Latino,Asian,Female,45-54,75.0,Loan originated
1,885000.0,46,935000.0,188.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,325000.0,41,505000.0,103.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,65.263,Loan originated
1,555000.0,30%-<36%,925000.0,163.0,1,Not Hispanic or Latino,Asian,Male,25-34,60.0,Loan originated
1,1025000.0,30%-<36%,1705000.0,896.0,1,Not Hispanic or Latino,Asian,Male,35-44,89.412,Loan originated
1,335000.0,43,485000.0,82.0,1,Not Hispanic or Latino,White,Female,65-74,70.0,Loan originated
1,335000.0,45,345000.0,76.0,1,Hispanic or Latino,White,Male,<25,97.0,Loan originated
1,595000.0,47,665000.0,173.0,1,Hispanic or Latino,White,Female,55-64,90.0,Loan originated
1,285000.0,49,625000.0,75.0,1,Not Hispanic or Latino,White,Female,55-64,46.613,Loan originated
1,555000.0,38,615000.0,194.0,1,Not Hispanic or Latino,White,Female,55-64,90.0,Loan originated
1,245000.0,30%-<36%,315000.0,80.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,405000.0,42,605000.0,108.0,1,Not Hispanic or Latino,White,Female,55-64,66.667,Loan originated
1,775000.0,43,845000.0,190.0,1,Not Hispanic or Latino,White,Female,45-54,91.9,Loan originated
1,765000.0,41,1465000.0,235.0,1,Not Hispanic or Latino,Asian,Female,45-54,52.355,Loan originated
1,185000.0,47,205000.0,125.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,90.88,Application denied
1,115000.0,20%-<30%,315000.0,72.0,1,Not Hispanic or Latino,White,Female,55-64,35.484,Loan originated
1,315000.0,39,395000.0,133.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,445000.0,49,535000.0,136.0,1,Hispanic or Latino,White,Male,35-44,103.18,Loan originated
1,405000.0,36,855000.0,276.0,1,Not Hispanic or Latino,Asian,Male,35-44,47.059,Loan originated
1,445000.0,49,465000.0,89.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,305000.0,20%-<30%,835000.0,150.0,1,Not Hispanic or Latino,White,Female,35-44,36.145,Loan originated
1,405000.0,40,435000.0,243.0,1,Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,605000.0,30%-<36%,645000.0,213.0,1,Hispanic or Latino,White,Male,25-34,95.0,Application denied
1,155000.0,30%-<36%,195000.0,66.0,1,Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,505000.0,>60%,1305000.0,48.0,1,Not Hispanic or Latino,Asian,Male,55-64,38.46,Application denied
1,545000.0,37,575000.0,157.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,585000.0,42,835000.0,150.0,1,Not Hispanic or Latino,Asian,Female,25-34,70.0,Loan originated
1,455000.0,39,695000.0,130.0,1,Not Hispanic or Latino,Asian,Male,25-34,65.507,Loan originated
1,475000.0,30%-<36%,825000.0,206.0,1,Not Hispanic or Latino,White,Male,35-44,57.45,Loan originated
1,215000.0,37,495000.0,164.0,1,Not Hispanic or Latino,White,Male,25-34,43.287,Loan originated
1,805000.0,47,1035000.0,219.0,1,Not Hispanic or Latino,White,Female,>74,77.633,Loan originated
1,795000.0,20%-<30%,995000.0,319.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,315000.0,42,325000.0,72.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,755000.0,>60%,845000.0,147.0,1,Not Hispanic or Latino,White,Male,55-64,90.0,Loan originated
1,345000.0,42,425000.0,188.0,1,Not Hispanic or Latino,Asian,Female,65-74,80.0,Loan originated
1,335000.0,47,355000.0,71.0,1,Hispanic or Latino,White,Female,25-34,98.0,Loan originated
1,455000.0,30%-<36%,705000.0,418.0,1,Not Hispanic or Latino,White,Female,35-44,65.0,Application denied
1,515000.0,42,535000.0,156.0,1,Hispanic or Latino,White,Female,35-44,100.0,Loan originated
1,145000.0,47,175000.0,73.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,55-64,85.0,Loan originated
1,225000.0,<20%,525000.0,206.0,1,Not Hispanic or Latino,Asian,Female,25-34,42.654,Application denied
1,355000.0,48,445000.0,66.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,405000.0,49,555000.0,83.0,1,Hispanic or Latino,White,Female,65-74,73.37,Loan originated
1,455000.0,30%-<36%,705000.0,140.0,1,Not Hispanic or Latino,Asian,Female,35-44,64.436,Loan originated
1,645000.0,40,865000.0,166.0,1,Not Hispanic or Latino,White,Female,45-54,74.884,Loan originated
1,805000.0,30%-<36%,1045000.0,350.0,1,Not Hispanic or Latino,White,Male,35-44,77.212,Loan originated
1,365000.0,41,525000.0,106.0,1,Not Hispanic or Latino,Asian,Male,55-64,70.0,Loan originated
1,445000.0,49,555000.0,85.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,175000.0,20%-<30%,175000.0,97.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Female,25-34,94.972,Loan originated
1,205000.0,<20%,725000.0,265.0,1,Not Hispanic or Latino,Asian,Male,35-44,27.476,Loan originated
1,315000.0,46,325000.0,85.0,1,Not Hispanic or Latino,Asian,Male,25-34,97.0,Loan originated
1,105000.0,20%-<30%,595000.0,89.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Male,35-44,20.0,Loan originated
1,505000.0,49,635000.0,100.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,1005000.0,44,1285000.0,193.0,1,Not Hispanic or Latino,Asian,Male,35-44,78.13,Loan originated
1,1005000.0,41,1265000.0,231.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,755000.0,44,805000.0,176.0,1,Hispanic or Latino,2 or more minority races,Male,35-44,94.087,Loan originated
1,545000.0,44,795000.0,237.0,1,Not Hispanic or Latino,Asian,Male,25-34,68.861,Loan originated
1,175000.0,50%-60%,285000.0,37.0,1,Not Hispanic or Latino,White,Female,55-64,62.143,Application denied
1,785000.0,49,975000.0,205.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.337,Loan originated
1,505000.0,30%-<36%,905000.0,182.0,1,Not Hispanic or Latino,Asian,Male,25-34,55.556,Loan originated
1,465000.0,<20%,555000.0,297.0,1,Not Hispanic or Latino,White,Male,<25,85.0,Application denied
1,505000.0,45,755000.0,116.0,1,Not Hispanic or Latino,White,Male,35-44,67.94,Loan originated
1,605000.0,30%-<36%,1725000.0,360.0,1,Not Hispanic or Latino,White,Male,35-44,35.0,Loan originated
1,385000.0,20%-<30%,455000.0,175.0,1,Hispanic or Latino,White,Male,45-54,85.0,Loan originated
1,725000.0,<20%,1205000.0,2528.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,815000.0,44,935000.0,210.0,1,Not Hispanic or Latino,White,Male,35-44,87.097,Loan originated
1,895000.0,48,945000.0,173.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,575000.0,39,1025000.0,199.0,1,Not Hispanic or Latino,White,Female,45-54,55.882,Loan originated
1,205000.0,45,1165000.0,156.0,1,Not Hispanic or Latino,Asian,Male,45-54,17.186,Loan originated
1,885000.0,43,1105000.0,423.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,565000.0,43,665000.0,157.0,1,Not Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,605000.0,49,645000.0,151.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,255000.0,20%-<30%,455000.0,135.0,1,Not Hispanic or Latino,White,Female,55-64,55.556,Loan originated
1,325000.0,43,355000.0,86.0,1,Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,185000.0,42,235000.0,84.0,1,Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Female,45-54,80.0,Loan originated
1,1085000.0,42,1205000.0,237.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,395000.0,49,545000.0,156.0,1,Hispanic or Latino,White,Male,35-44,72.276,Loan originated
1,745000.0,44,825000.0,202.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,475000.0,48,1235000.0,116.0,1,Not Hispanic or Latino,White,Female,35-44,38.47,Loan originated
1,585000.0,20%-<30%,735000.0,362.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,555000.0,>60%,795000.0,151.0,1,Not Hispanic or Latino,Asian,Female,35-44,69.182,Application denied
1,695000.0,<20%,1195000.0,395.0,1,Not Hispanic or Latino,White,Male,45-54,58.299,Loan originated
1,805000.0,45,1625000.0,201.0,1,Not Hispanic or Latino,White,Female,45-54,49.231,Loan originated
1,865000.0,>60%,1085000.0,108.0,1,Hispanic or Latino,White,Male,45-54,80.0,Application denied
1,765000.0,49,965000.0,163.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Female,45-54,79.518,Loan originated
1,365000.0,49,455000.0,81.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,285000.0,30%-<36%,425000.0,151.0,1,Not Hispanic or Latino,White,Male,45-54,67.143,Loan originated
1,845000.0,42,1055000.0,289.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,325000.0,49,545000.0,79.0,1,Hispanic or Latino,White,Male,35-44,60.0,Loan originated
1,365000.0,49,545000.0,77.0,1,Hispanic or Latino,White,Female,25-34,66.667,Loan originated
1,415000.0,30%-<36%,445000.0,157.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,65000.0,20%-<30%,95000.0,91.0,1,Not Hispanic or Latino,White,Male,45-54,65.15,Loan originated
1,475000.0,43,585000.0,146.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,165000.0,46,265000.0,40.0,1,Not Hispanic or Latino,White,Male,65-74,64.9,Loan originated
1,655000.0,40,735000.0,155.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,175000.0,48,245000.0,68.0,1,Hispanic or Latino,White,Male,35-44,70.0,Loan originated
1,495000.0,43,625000.0,137.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,855000.0,44,1065000.0,233.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,505000.0,49,695000.0,100.0,1,Not Hispanic or Latino,Asian,Male,35-44,71.512,Loan originated
1,355000.0,20%-<30%,1055000.0,206.0,1,Not Hispanic or Latino,Asian,Male,45-54,33.334,Loan originated
1,755000.0,43,795000.0,278.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,705000.0,38,725000.0,236.0,1,Hispanic or Latino,White,Male,45-54,97.0,Loan originated
1,675000.0,49,755000.0,150.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,255000.0,49,405000.0,58.0,1,Hispanic or Latino,White,Male,25-34,62.5,Loan originated
1,645000.0,48,715000.0,158.0,1,Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,285000.0,20%-<30%,485000.0,120.0,1,Hispanic or Latino,White,Male,35-44,58.091,Loan originated
1,265000.0,44,285000.0,98.0,1,Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,445000.0,20%-<30%,495000.0,189.0,1,Not Hispanic or Latino,White,Male,65-74,90.0,Loan originated
1,645000.0,44,715000.0,285.0,1,Not Hispanic or Latino,White,Male,65-74,89.99,Loan originated
1,575000.0,<20%,655000.0,445.0,1,Not Hispanic or Latino,Asian,Female,35-44,87.785,Loan originated
1,725000.0,43,905000.0,165.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,765000.0,45,805000.0,282.0,1,Hispanic or Latino,White,Male,25-34,94.969,Loan originated
1,225000.0,39,525000.0,95.0,1,Not Hispanic or Latino,White,Female,45-54,42.0,Loan originated
1,105000.0,20%-<30%,205000.0,73.0,1,Not Hispanic or Latino,White,Male,55-64,50.0,Loan originated
1,255000.0,30%-<36%,905000.0,118.0,1,Not Hispanic or Latino,Asian,Female,25-34,27.778,Loan originated
1,625000.0,44,775000.0,131.0,1,Not Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,505000.0,38,625000.0,139.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,1685000.0,49,2255000.0,412.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,435000.0,44,545000.0,123.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,785000.0,30%-<36%,1605000.0,288.0,1,Not Hispanic or Latino,Asian,Male,35-44,48.9,Loan originated
1,705000.0,49,1445000.0,149.0,1,Not Hispanic or Latino,Asian,Male,<25,48.443,Loan originated
