loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,545000.0,49,565000.0,136.0,1,Hispanic or Latino,White,Female,45-54,97.35,Loan originated
1,995000.0,37,1245000.0,309.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,155000.0,49,695000.0,83.0,1,Not Hispanic or Latino,White,Female,65-74,21.676,Loan originated
1,375000.0,42,625000.0,107.0,1,Not Hispanic or Latino,White,Female,65-74,60.311,Loan originated
1,465000.0,49,475000.0,133.0,1,Hispanic or Latino,White,Female,<25,100.395,Loan originated
1,1125000.0,37,1415000.0,333.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,585000.0,38,645000.0,194.0,1,Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,455000.0,49,565000.0,111.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Application denied
1,295000.0,50%-60%,875000.0,73.0,1,Not Hispanic or Latino,Asian,Female,35-44,33.143,Loan originated
1,385000.0,37,415000.0,128.0,1,Not Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,365000.0,47,415000.0,94.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,525000.0,44,555000.0,122.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,625000.0,20%-<30%,1025000.0,274.0,1,Not Hispanic or Latino,White,Male,35-44,60.751,Loan originated
1,1005000.0,36,1745000.0,267.0,1,Not Hispanic or Latino,Asian,Male,25-34,57.471,Loan originated
1,265000.0,30%-<36%,275000.0,160.0,1,Not Hispanic or Latino,Asian,Female,45-54,97.0,Loan originated
1,205000.0,39,225000.0,70.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,515000.0,45,595000.0,174.0,1,Not Hispanic or Latino,Asian,Male,55-64,87.719,Loan originated
1,305000.0,46,385000.0,98.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,305000.0,48,425000.0,62.0,1,Not Hispanic or Latino,White,Female,45-54,100.0,Loan originated
1,365000.0,49,385000.0,151.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,97.0,Loan originated
1,815000.0,47,1015000.0,213.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,245000.0,44,425000.0,84.0,1,Not Hispanic or Latino,Asian,Male,45-54,56.51,Application denied
1,625000.0,46,695000.0,149.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,475000.0,47,595000.0,236.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,235000.0,41,1175000.0,195.0,1,Not Hispanic or Latino,White,Male,35-44,20.0,Loan originated
1,615000.0,47,655000.0,180.0,1,Not Hispanic or Latino,Asian,Male,35-44,93.0,Loan originated
1,285000.0,38,295000.0,68.0,1,Hispanic or Latino,White,Male,45-54,97.0,Loan originated
1,375000.0,20%-<30%,475000.0,141.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,475000.0,47,1215000.0,150.0,1,Hispanic or Latino,White,Male,55-64,38.671,Loan originated
1,455000.0,20%-<30%,605000.0,172.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,685000.0,30%-<36%,725000.0,446.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,295000.0,49,375000.0,86.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,925000.0,46,1235000.0,301.0,1,Not Hispanic or Latino,Asian,Female,55-64,75.0,Loan originated
1,645000.0,46,805000.0,266.0,1,Not Hispanic or Latino,2 or more minority races,Male,25-34,80.0,Loan originated
1,405000.0,47,435000.0,116.0,1,Not Hispanic or Latino,Asian,Male,45-54,94.0,Loan originated
1,865000.0,43,965000.0,222.0,1,Hispanic or Latino,White,Male,<25,90.0,Loan originated
1,505000.0,45,555000.0,105.0,1,Hispanic or Latino,White,Male,55-64,89.85,Loan originated
1,725000.0,49,815000.0,171.0,1,Not Hispanic or Latino,Asian,Female,35-44,90.0,Loan originated
1,505000.0,<20%,1195000.0,310.0,1,Not Hispanic or Latino,White,Female,55-64,42.773,Loan originated
1,1045000.0,36,1305000.0,361.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,645000.0,49,675000.0,144.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,95.0,Loan originated
1,895000.0,<20%,1595000.0,549.0,1,Not Hispanic or Latino,White,Female,35-44,56.113,Loan originated
1,755000.0,47,845000.0,185.0,1,Not Hispanic or Latino,White,Female,45-54,89.99,Loan originated
1,595000.0,42,745000.0,342.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,1145000.0,37,1605000.0,427.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,355000.0,40,445000.0,83.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,25-34,80.0,Loan originated
1,575000.0,49,1275000.0,252.0,1,Not Hispanic or Latino,Asian,Male,35-44,45.1,Loan originated
1,755000.0,41,905000.0,212.0,1,Not Hispanic or Latino,Asian,Male,25-34,83.368,Loan originated
1,635000.0,41,845000.0,215.0,1,Not Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,325000.0,39,475000.0,117.0,1,Not Hispanic or Latino,Asian,Female,35-44,68.747,Loan originated
1,765000.0,46,965000.0,190.0,1,Not Hispanic or Latino,White,Male,45-54,79.756,Loan originated
1,315000.0,40,335000.0,150.0,1,Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,725000.0,42,905000.0,178.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,435000.0,42,735000.0,191.0,1,Not Hispanic or Latino,White,Female,25-34,59.184,Loan originated
1,385000.0,41,415000.0,92.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,255000.0,46,285000.0,65.0,1,Hispanic or Latino,White,Male,<25,90.0,Application denied
1,965000.0,47,1395000.0,264.0,1,Not Hispanic or Latino,Asian,Male,55-64,70.0,Loan originated
1,365000.0,40,965000.0,143.0,1,Not Hispanic or Latino,White,Female,25-34,38.0,Loan originated
1,605000.0,47,1105000.0,132.0,1,Not Hispanic or Latino,Asian,Female,25-34,55.0,Loan originated
1,615000.0,47,775000.0,194.0,1,Not Hispanic or Latino,Asian,Male,45-54,79.974,Loan originated
1,275000.0,30%-<36%,345000.0,104.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,105000.0,20%-<30%,725000.0,118.0,1,Hispanic or Latino,White,Male,25-34,13.794,Loan originated
1,245000.0,50%-60%,255000.0,92.0,1,Hispanic or Latino,White,Female,45-54,94.93,Application denied
1,675000.0,48,845000.0,126.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,735000.0,46,765000.0,162.0,1,Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,625000.0,41,785000.0,476.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,455000.0,>60%,475000.0,138.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Application denied
1,225000.0,36,285000.0,107.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,555000.0,45,1105000.0,133.0,1,Not Hispanic or Latino,Asian,Female,25-34,50.0,Loan originated
1,1005000.0,43,1465000.0,270.0,1,Not Hispanic or Latino,Asian,Female,25-34,68.49,Loan originated
1,405000.0,47,415000.0,153.0,1,Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,525000.0,49,555000.0,100.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,585000.0,44,645000.0,169.0,1,Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,435000.0,49,835000.0,215.0,1,Not Hispanic or Latino,White,Male,45-54,53.0,Loan originated
1,405000.0,20%-<30%,435000.0,178.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,135000.0,30%-<36%,165000.0,83.0,1,Not Hispanic or Latino,White,Female,25-34,100.0,Loan originated
1,915000.0,49,1235000.0,187.0,1,Not Hispanic or Latino,White,Female,25-34,74.0,Loan originated
1,445000.0,20%-<30%,585000.0,218.0,1,Not Hispanic or Latino,Asian,Male,45-54,75.0,Loan originated
1,365000.0,49,405000.0,90.0,1,Not Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,615000.0,45,765000.0,129.0,1,Not Hispanic or Latino,Asian,Female,55-64,99.51,Loan originated
1,715000.0,20%-<30%,795000.0,310.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,90.0,Loan originated
1,405000.0,<20%,1205000.0,466.0,1,Not Hispanic or Latino,White,Male,35-44,33.333,Loan originated
1,1005000.0,30%-<36%,1275000.0,1554.0,1,Not Hispanic or Latino,White,Male,55-64,83.854,Loan originated
1,655000.0,41,825000.0,377.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,1085000.0,48,2625000.0,247.0,1,Not Hispanic or Latino,Asian,Male,25-34,41.221,Application denied
1,635000.0,48,705000.0,150.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,455000.0,30%-<36%,2715000.0,210.0,1,Hispanic or Latino,White,Female,55-64,16.595,Loan originated
1,315000.0,41,445000.0,100.0,1,Not Hispanic or Latino,White,Male,45-54,72.273,Loan originated
1,695000.0,36,735000.0,352.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,285000.0,37,355000.0,95.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,725000.0,45,805000.0,204.0,1,Not Hispanic or Latino,Asian,Female,35-44,90.0,Loan originated
1,255000.0,39,1175000.0,159.0,1,Hispanic or Latino,Asian,Female,55-64,21.233,Loan originated
1,335000.0,49,355000.0,77.0,1,Not Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,285000.0,48,295000.0,63.0,1,Hispanic or Latino,White,Female,55-64,100.0,Loan originated
1,355000.0,42,375000.0,100.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,525000.0,45,555000.0,145.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,625000.0,48,785000.0,198.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,315000.0,49,425000.0,66.0,1,Not Hispanic or Latino,White,Female,55-64,74.35,Loan originated
1,715000.0,30%-<36%,1165000.0,267.0,1,Not Hispanic or Latino,White,Female,65-74,62.0,Loan originated
1,225000.0,47,425000.0,81.0,1,Not Hispanic or Latino,Asian,Female,25-34,52.942,Loan originated
1,685000.0,30%-<36%,855000.0,249.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,255000.0,49,285000.0,71.0,1,Not Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,445000.0,50%-60%,595000.0,138.0,1,Hispanic or Latino,Black or African American,Male,45-54,75.0,Loan originated
1,455000.0,39,475000.0,113.0,1,Not Hispanic or Latino,Black or African American,Male,55-64,95.0,Loan originated
1,525000.0,40,545000.0,136.0,1,Not Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,305000.0,45,315000.0,77.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,955000.0,39,1195000.0,348.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,555000.0,20%-<30%,695000.0,275.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,345000.0,42,535000.0,83.0,1,Not Hispanic or Latino,White,Female,55-64,63.08,Loan originated
1,525000.0,49,655000.0,100.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,345000.0,37,365000.0,127.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,725000.0,40,965000.0,183.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Loan originated
1,475000.0,20%-<30%,595000.0,225.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,1115000.0,30%-<36%,1405000.0,302.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,975000.0,49,1225000.0,178.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,765000.0,44,825000.0,180.0,1,Hispanic or Latino,White,Female,35-44,92.727,Loan originated
1,85000.0,50%-60%,85000.0,86.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,<25,92.2,Application denied
1,185000.0,48,685000.0,53.0,1,Not Hispanic or Latino,White,Female,>74,27.314,Loan originated
1,395000.0,48,465000.0,80.0,1,Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,135000.0,44,745000.0,73.0,1,Not Hispanic or Latino,White,Female,65-74,17.999,Loan originated
1,765000.0,45,1095000.0,194.0,1,Not Hispanic or Latino,White,Female,25-34,70.0,Loan originated
1,835000.0,40,935000.0,196.0,1,Not Hispanic or Latino,Asian,Male,35-44,89.5,Loan originated
1,845000.0,42,985000.0,248.0,1,Not Hispanic or Latino,White,Male,25-34,86.54,Loan originated
1,685000.0,45,855000.0,177.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,245000.0,<20%,435000.0,188.0,1,Not Hispanic or Latino,White,Female,35-44,55.814,Loan originated
1,755000.0,46,785000.0,315.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,345000.0,49,355000.0,77.0,1,Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,315000.0,30%-<36%,615000.0,120.0,1,Not Hispanic or Latino,Asian,Female,35-44,50.81,Loan originated
1,405000.0,38,425000.0,152.0,1,Not Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,885000.0,45,1105000.0,216.0,1,Hispanic or Latino,White,Female,35-44,80.0,Application denied
1,325000.0,42,805000.0,91.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Female,45-54,39.752,Loan originated
1,215000.0,48,255000.0,42.0,1,Not Hispanic or Latino,White,Female,35-44,85.0,Loan originated
1,665000.0,49,1005000.0,177.0,1,Not Hispanic or Latino,White,Female,35-44,66.5,Loan originated
1,655000.0,38,1205000.0,172.0,1,Not Hispanic or Latino,Asian,Male,35-44,53.94,Loan originated
1,355000.0,46,825000.0,125.0,1,Not Hispanic or Latino,White,Female,35-44,42.667,Loan originated
1,1055000.0,<20%,2265000.0,0.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,46.6,Application denied
1,555000.0,20%-<30%,755000.0,345.0,1,Not Hispanic or Latino,White,Male,25-34,73.475,Loan originated
1,595000.0,39,625000.0,138.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,195000.0,39,335000.0,66.0,1,Not Hispanic or Latino,White,Male,35-44,59.403,Loan originated
1,595000.0,48,615000.0,147.0,1,Not Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,695000.0,47,865000.0,160.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,455000.0,41,855000.0,150.0,1,Not Hispanic or Latino,Asian,Male,25-34,53.434,Loan originated
1,485000.0,<20%,795000.0,442.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,445000.0,30%-<36%,785000.0,170.0,1,Not Hispanic or Latino,Asian,Female,25-34,77.313,Loan originated
1,635000.0,45,705000.0,144.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,805000.0,42,1085000.0,178.0,1,Not Hispanic or Latino,Asian,Female,25-34,73.917,Loan originated
1,585000.0,44,735000.0,139.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,445000.0,20%-<30%,865000.0,184.0,1,Not Hispanic or Latino,White,Male,45-54,50.72,Loan originated
1,455000.0,>60%,515000.0,172.0,1,Not Hispanic or Latino,Asian,Male,25-34,88.439,Application denied
1,195000.0,45,245000.0,58.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,335000.0,30%-<36%,735000.0,101.0,1,Not Hispanic or Latino,Asian,Female,55-64,45.205,Loan originated
1,405000.0,47,455000.0,104.0,1,Hispanic or Latino,White,Female,25-34,89.989,Loan originated
1,355000.0,20%-<30%,855000.0,159.0,1,Hispanic or Latino,White,Male,45-54,41.176,Application denied
1,725000.0,20%-<30%,915000.0,451.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,275000.0,44,555000.0,80.0,1,Not Hispanic or Latino,White,Female,35-44,50.0,Loan originated
1,305000.0,39,415000.0,240.0,1,Not Hispanic or Latino,White,Female,55-64,75.0,Loan originated
1,485000.0,48,545000.0,93.0,1,Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,915000.0,42,1165000.0,229.0,1,Not Hispanic or Latino,Asian,Male,25-34,78.196,Loan originated
1,845000.0,49,1285000.0,185.0,1,Not Hispanic or Latino,White,Female,35-44,66.172,Loan originated
1,395000.0,39,465000.0,131.0,1,Not Hispanic or Latino,White,Female,55-64,85.0,Loan originated
1,175000.0,38,185000.0,67.0,1,Hispanic or Latino,White,Female,35-44,100.0,Loan originated
1,685000.0,47,885000.0,152.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,445000.0,30%-<36%,925000.0,130.0,1,Not Hispanic or Latino,Asian,Female,35-44,48.276,Loan originated
1,1085000.0,38,1355000.0,283.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,80.0,Loan originated
1,485000.0,20%-<30%,605000.0,192.0,1,Hispanic or Latino,Black or African American,Male,25-34,80.0,Loan originated
1,705000.0,30%-<36%,1105000.0,244.0,1,Not Hispanic or Latino,Asian,Male,35-44,63.42,Loan originated
1,325000.0,<20%,525000.0,489.0,1,Not Hispanic or Latino,White,Female,45-54,62.0,Loan originated
1,665000.0,38,785000.0,169.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Loan originated
1,565000.0,20%-<30%,635000.0,266.0,1,Not Hispanic or Latino,White,Male,45-54,90.0,Application denied
1,235000.0,45,245000.0,73.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,275000.0,49,305000.0,49.0,1,Hispanic or Latino,White,Male,55-64,90.0,Loan originated
1,565000.0,46,1395000.0,145.0,1,Not Hispanic or Latino,White,Female,55-64,40.143,Loan originated
1,745000.0,44,935000.0,162.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,385000.0,43,435000.0,112.0,1,Hispanic or Latino,White,Female,35-44,87.356,Loan originated
1,405000.0,46,515000.0,86.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,385000.0,44,455000.0,140.0,1,Not Hispanic or Latino,White,Male,35-44,83.516,Loan originated
1,565000.0,45,595000.0,118.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,765000.0,42,955000.0,200.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,985000.0,48,1225000.0,199.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,625000.0,50%-60%,825000.0,115.0,1,Hispanic or Latino,White,Female,35-44,75.0,Application denied
1,575000.0,38,645000.0,170.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,145000.0,39,245000.0,66.0,1,Hispanic or Latino,White,Male,55-64,59.514,Loan originated
1,555000.0,20%-<30%,805000.0,259.0,1,Not Hispanic or Latino,Asian,Male,45-54,68.75,Loan originated
1,765000.0,49,955000.0,151.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,285000.0,50%-60%,555000.0,61.0,1,Not Hispanic or Latino,White,Female,55-64,52.0,Application denied
1,355000.0,42,405000.0,97.0,1,Not Hispanic or Latino,White,Male,25-34,88.0,Loan originated
1,1095000.0,42,1215000.0,277.0,1,Not Hispanic or Latino,Asian,Male,25-34,89.99,Loan originated
1,35000.0,<20%,65000.0,129.0,1,Not Hispanic or Latino,White,Female,55-64,63.71,Loan originated
1,235000.0,<20%,255000.0,172.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,825000.0,30%-<36%,1125000.0,272.0,1,Not Hispanic or Latino,Asian,Male,25-34,73.298,Loan originated
1,805000.0,50%-60%,1125000.0,139.0,1,Not Hispanic or Latino,White,Male,35-44,71.696,Application denied
1,355000.0,43,445000.0,78.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,485000.0,46,635000.0,109.0,1,Not Hispanic or Latino,Asian,Female,25-34,76.267,Loan originated
1,255000.0,49,1615000.0,118.0,1,Not Hispanic or Latino,Asian,Female,35-44,15.83,Loan originated
1,425000.0,48,505000.0,143.0,1,Not Hispanic or Latino,Black or African American,Male,65-74,103.832,Loan originated
1,155000.0,46,325000.0,41.0,1,Not Hispanic or Latino,White,Female,65-74,46.225,Loan originated
1,105000.0,39,345000.0,32.0,1,Not Hispanic or Latino,White,Female,65-74,29.4,Loan originated
1,325000.0,36,345000.0,307.0,1,Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,475000.0,30%-<36%,595000.0,174.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,375000.0,30%-<36%,465000.0,121.0,1,Hispanic or Latino,White,Male,35-44,80.0,Application denied
1,985000.0,39,1235000.0,263.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,1145000.0,47,1435000.0,321.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
