loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,515000.0,49,665000.0,138.0,1,Hispanic or Latino,White,Male,25-34,78.6,Loan originated
1,625000.0,30%-<36%,785000.0,161.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,375000.0,36,815000.0,124.0,1,Not Hispanic or Latino,White,Male,65-74,46.012,Loan originated
1,885000.0,49,1285000.0,399.0,1,Not Hispanic or Latino,Asian,Female,35-44,68.75,Loan originated
1,175000.0,37,475000.0,128.0,1,Not Hispanic or Latino,White,Male,55-64,36.575,Loan originated
1,515000.0,49,575000.0,126.0,1,Not Hispanic or Latino,White,Male,65-74,90.0,Loan originated
1,425000.0,20%-<30%,955000.0,303.0,1,Not Hispanic or Latino,Asian,Male,35-44,45.0,Loan originated
1,985000.0,36,1045000.0,426.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,365000.0,49,745000.0,83.0,1,Not Hispanic or Latino,White,Female,55-64,48.583,Loan originated
1,385000.0,47,485000.0,168.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,425000.0,20%-<30%,825000.0,166.0,1,Not Hispanic or Latino,Asian,Female,45-54,51.829,Loan originated
1,415000.0,44,695000.0,138.0,1,Not Hispanic or Latino,Asian,Male,25-34,60.0,Loan originated
1,1005000.0,<20%,1705000.0,1050.0,1,Not Hispanic or Latino,White,Female,45-54,59.176,Loan originated
1,415000.0,49,455000.0,156.0,1,Not Hispanic or Latino,Asian,Female,45-54,90.0,Loan originated
1,475000.0,45,565000.0,125.0,1,Hispanic or Latino,White,Male,55-64,84.071,Loan originated
1,505000.0,48,635000.0,125.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,345000.0,48,535000.0,80.0,1,Not Hispanic or Latino,Asian,Female,35-44,64.151,Loan originated
1,445000.0,30%-<36%,555000.0,173.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,80.0,Loan originated
1,335000.0,39,1135000.0,106.0,1,Not Hispanic or Latino,White,Male,65-74,29.515,Loan originated
1,925000.0,>60%,965000.0,212.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Application denied
1,1075000.0,48,1605000.0,236.0,1,Not Hispanic or Latino,Asian,Male,45-54,66.88,Loan originated
1,615000.0,20%-<30%,645000.0,240.0,1,Not Hispanic or Latino,Asian,Male,45-54,95.0,Loan originated
1,375000.0,46,765000.0,76.0,1,Not Hispanic or Latino,White,Female,55-64,49.342,Loan originated
1,285000.0,30%-<36%,645000.0,143.0,1,Not Hispanic or Latino,White,Female,35-44,44.444,Loan originated
1,65000.0,49,75000.0,52.0,1,Hispanic or Latino,White,Female,35-44,80.0,Application denied
1,755000.0,45,875000.0,350.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Application denied
1,635000.0,41,665000.0,170.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,515000.0,47,635000.0,142.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,1045000.0,30%-<36%,1305000.0,364.0,1,Not Hispanic or Latino,Asian,Male,45-54,79.97,Loan originated
1,75000.0,47,95000.0,66.0,1,Not Hispanic or Latino,White,Male,>74,79.38,Loan originated
1,765000.0,46,955000.0,168.0,1,Not Hispanic or Latino,White,Male,25-34,83.416,Loan originated
1,235000.0,41,285000.0,111.0,1,Hispanic or Latino,White,Female,35-44,85.0,Loan originated
1,975000.0,30%-<36%,1305000.0,279.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Loan originated
1,935000.0,30%-<36%,1255000.0,294.0,1,Not Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,505000.0,45,635000.0,118.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,665000.0,46,835000.0,161.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,755000.0,30%-<36%,845000.0,240.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,1095000.0,43,1155000.0,270.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,445000.0,36,565000.0,114.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,855000.0,45,1005000.0,185.0,1,Not Hispanic or Latino,Asian,Male,45-54,85.0,Loan originated
1,1125000.0,48,1495000.0,225.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Application denied
1,155000.0,20%-<30%,895000.0,138.0,1,Not Hispanic or Latino,Asian,Female,25-34,16.76,Loan originated
1,585000.0,44,725000.0,174.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,455000.0,45,615000.0,139.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,485000.0,38,515000.0,117.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,95.0,Loan originated
1,225000.0,41,525000.0,68.0,1,Not Hispanic or Latino,White,Female,>74,42.857,Loan originated
1,435000.0,39,455000.0,122.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,475000.0,44,525000.0,128.0,1,Not Hispanic or Latino,White,Female,55-64,93.0,Loan originated
1,1145000.0,39,1305000.0,479.0,1,Not Hispanic or Latino,Asian,Male,35-44,88.448,Loan originated
1,715000.0,49,985000.0,165.0,1,Not Hispanic or Latino,Asian,Male,35-44,72.59,Loan originated
1,505000.0,44,545000.0,113.0,1,Hispanic or Latino,White,Female,35-44,93.0,Loan originated
1,665000.0,40,695000.0,171.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,245000.0,49,385000.0,70.0,1,Not Hispanic or Latino,Black or African American,Female,65-74,63.636,Loan originated
1,365000.0,47,465000.0,97.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,685000.0,30%-<36%,1005000.0,243.0,1,Not Hispanic or Latino,White,Female,65-74,68.5,Loan originated
1,935000.0,41,1165000.0,236.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,555000.0,30%-<36%,695000.0,200.0,1,Hispanic or Latino,Black or African American,Male,25-34,79.971,Loan originated
1,385000.0,47,405000.0,80.0,1,Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,525000.0,50%-60%,555000.0,86.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,405000.0,39,665000.0,115.0,1,Not Hispanic or Latino,White,Male,45-54,60.514,Loan originated
1,425000.0,40,525000.0,120.0,1,Not Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,445000.0,30%-<36%,645000.0,123.0,1,Not Hispanic or Latino,White,Female,65-74,69.183,Loan originated
1,665000.0,48,795000.0,130.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,55-64,84.0,Loan originated
1,1005000.0,20%-<30%,1715000.0,395.0,1,Not Hispanic or Latino,Asian,Male,35-44,58.48,Loan originated
1,405000.0,20%-<30%,835000.0,223.0,1,Not Hispanic or Latino,Asian,Male,35-44,48.193,Loan originated
1,755000.0,30%-<36%,1505000.0,233.0,1,Not Hispanic or Latino,Asian,Male,25-34,50.0,Loan originated
1,775000.0,42,865000.0,176.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,655000.0,47,725000.0,232.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,475000.0,43,525000.0,128.0,1,Not Hispanic or Latino,Asian,Female,25-34,90.0,Loan originated
1,505000.0,40,525000.0,120.0,1,Not Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,705000.0,49,745000.0,136.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,335000.0,30%-<36%,415000.0,120.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,305000.0,20%-<30%,325000.0,452.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,55-64,95.0,Loan originated
1,435000.0,49,465000.0,82.0,1,Not Hispanic or Latino,White,Male,<25,93.118,Loan originated
1,605000.0,44,805000.0,159.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,355000.0,20%-<30%,535000.0,141.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,66.03,Loan originated
1,715000.0,36,895000.0,245.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,385000.0,<20%,475000.0,360.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,515000.0,43,625000.0,119.0,1,Not Hispanic or Latino,White,Male,25-34,83.0,Loan originated
1,365000.0,30%-<36%,405000.0,163.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,425000.0,49,535000.0,120.0,1,Hispanic or Latino,White,Female,35-44,100.0,Loan originated
1,655000.0,39,935000.0,190.0,1,Hispanic or Latino,White,Male,55-64,70.0,Loan originated
1,805000.0,20%-<30%,1405000.0,598.0,1,Not Hispanic or Latino,White,Female,55-64,57.143,Loan originated
1,385000.0,48,415000.0,106.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,95.0,Loan originated
1,915000.0,40,1305000.0,410.0,1,Not Hispanic or Latino,Asian,Male,45-54,70.0,Loan originated
1,665000.0,44,705000.0,417.0,1,Not Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,125000.0,39,295000.0,77.0,1,Hispanic or Latino,White,Male,35-44,43.03,Application denied
1,365000.0,42,455000.0,104.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,765000.0,45,975000.0,180.0,1,Not Hispanic or Latino,Asian,Male,35-44,79.026,Loan originated
1,265000.0,42,325000.0,115.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,345000.0,30%-<36%,485000.0,126.0,1,Not Hispanic or Latino,White,Male,35-44,73.0,Loan originated
1,685000.0,43,755000.0,155.0,1,Not Hispanic or Latino,Asian,Female,35-44,90.0,Loan originated
1,505000.0,44,565000.0,113.0,1,Not Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,885000.0,20%-<30%,1105000.0,354.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,355000.0,>60%,655000.0,84.0,1,Hispanic or Latino,White,Female,65-74,53.85,Application denied
1,385000.0,41,485000.0,111.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,685000.0,46,855000.0,204.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,365000.0,45,465000.0,172.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,855000.0,48,1175000.0,189.0,1,Not Hispanic or Latino,Asian,Female,35-44,74.03,Loan originated
1,435000.0,47,545000.0,134.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,215000.0,41,305000.0,134.0,1,Hispanic or Latino,White,Female,55-64,70.0,Loan originated
1,335000.0,48,425000.0,64.0,1,Not Hispanic or Latino,White,Male,<25,78.571,Loan originated
1,395000.0,30%-<36%,445000.0,181.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,405000.0,49,505000.0,90.0,1,Not Hispanic or Latino,White,Female,55-64,79.208,Loan originated
1,425000.0,39,445000.0,118.0,1,Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,535000.0,43,1085000.0,145.0,1,Not Hispanic or Latino,Asian,Female,25-34,49.31,Loan originated
1,745000.0,42,945000.0,178.0,1,Not Hispanic or Latino,Asian,Male,25-34,78.95,Loan originated
1,675000.0,44,715000.0,178.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,765000.0,49,865000.0,197.0,1,Not Hispanic or Latino,Asian,Female,65-74,89.13,Loan originated
1,295000.0,49,345000.0,76.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,104.68,Loan originated
1,125000.0,49,155000.0,45.0,1,Hispanic or Latino,White,Female,35-44,96.0,Loan originated
1,735000.0,41,865000.0,228.0,1,Not Hispanic or Latino,Asian,Male,45-54,85.0,Loan originated
1,235000.0,30%-<36%,535000.0,85.0,1,Not Hispanic or Latino,White,Male,35-44,43.925,Loan originated
1,465000.0,36,615000.0,224.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,75.0,Loan originated
1,345000.0,49,375000.0,67.0,1,Not Hispanic or Latino,Asian,Female,25-34,93.0,Loan originated
1,595000.0,49,665000.0,155.0,1,Hispanic or Latino,White,Male,35-44,89.998,Loan originated
1,545000.0,47,605000.0,136.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,755000.0,38,1505000.0,376.0,1,Not Hispanic or Latino,White,Female,>74,50.0,Loan originated
1,575000.0,49,615000.0,146.0,1,Not Hispanic or Latino,Asian,Male,55-64,95.0,Loan originated
1,375000.0,45,675000.0,315.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,55.556,Loan originated
1,545000.0,37,725000.0,200.0,1,Not Hispanic or Latino,Asian,Male,45-54,75.0,Loan originated
1,635000.0,41,705000.0,192.0,1,Not Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,455000.0,49,605000.0,249.0,1,Not Hispanic or Latino,White,Male,55-64,75.0,Application denied
1,405000.0,49,535000.0,252.0,1,Not Hispanic or Latino,Asian,Female,<25,75.0,Loan originated
1,395000.0,20%-<30%,715000.0,165.0,1,Not Hispanic or Latino,Asian,Female,35-44,55.0,Loan originated
1,565000.0,41,625000.0,132.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,585000.0,36,655000.0,243.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,90.0,Loan originated
1,425000.0,30%-<36%,535000.0,253.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,455000.0,47,475000.0,106.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,455000.0,30%-<36%,515000.0,143.0,1,Not Hispanic or Latino,Black or African American,Male,55-64,90.0,Loan originated
1,605000.0,48,775000.0,136.0,1,Not Hispanic or Latino,Asian,Female,35-44,77.02,Application denied
1,405000.0,30%-<36%,425000.0,304.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,405000.0,36,505000.0,117.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,855000.0,41,1005000.0,201.0,1,Not Hispanic or Latino,Asian,Male,25-34,85.0,Loan originated
1,455000.0,42,975000.0,115.0,1,Not Hispanic or Latino,White,Male,25-34,46.907,Loan originated
1,285000.0,49,305000.0,69.0,1,Hispanic or Latino,White,Female,35-44,98.325,Loan originated
1,445000.0,48,735000.0,111.0,1,Not Hispanic or Latino,Asian,Female,<25,61.0,Loan originated
1,445000.0,49,475000.0,88.0,1,Hispanic or Latino,White,Male,25-34,98.0,Loan originated
1,145000.0,<20%,175000.0,232.0,1,Not Hispanic or Latino,White,Male,65-74,85.0,Loan originated
1,365000.0,48,615000.0,89.0,1,Hispanic or Latino,White,Female,35-44,60.0,Loan originated
1,465000.0,47,485000.0,132.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,755000.0,43,825000.0,204.0,1,Not Hispanic or Latino,White,Male,45-54,92.195,Loan originated
1,595000.0,42,745000.0,180.0,1,Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,875000.0,30%-<36%,975000.0,400.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,665000.0,49,765000.0,158.0,1,Not Hispanic or Latino,White,Male,35-44,86.842,Loan originated
1,635000.0,39,665000.0,187.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,835000.0,36,1665000.0,262.0,1,Not Hispanic or Latino,White,Male,55-64,50.0,Loan originated
1,455000.0,49,565000.0,131.0,1,Not Hispanic or Latino,White,Male,>74,80.0,Loan originated
1,465000.0,43,575000.0,117.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,455000.0,49,615000.0,96.0,1,Not Hispanic or Latino,Asian,Male,25-34,73.47,Loan originated
1,425000.0,38,455000.0,119.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,515000.0,48,645000.0,161.0,1,Not Hispanic or Latino,White,Female,>74,80.0,Loan originated
1,525000.0,47,655000.0,237.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,325000.0,49,405000.0,68.0,1,Not Hispanic or Latino,White,Male,<25,83.0,Loan originated
1,605000.0,20%-<30%,805000.0,299.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,665000.0,44,835000.0,150.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,425000.0,20%-<30%,605000.0,298.0,1,Hispanic or Latino,White,Female,65-74,71.25,Loan originated
1,665000.0,30%-<36%,1065000.0,251.0,1,Not Hispanic or Latino,Asian,Male,25-34,62.37,Loan originated
1,765000.0,20%-<30%,795000.0,325.0,1,Hispanic or Latino,White,Male,>74,97.0,Loan originated
1,325000.0,47,365000.0,111.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,435000.0,30%-<36%,535000.0,162.0,1,Hispanic or Latino,White,Female,<25,80.0,Application denied
1,565000.0,48,755000.0,107.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,565000.0,30%-<36%,1475000.0,180.0,1,Not Hispanic or Latino,Asian,Female,35-44,39.0,Loan originated
1,305000.0,20%-<30%,945000.0,200.0,1,Not Hispanic or Latino,White,Male,45-54,31.89,Loan originated
1,1005000.0,>60%,2715000.0,323.0,1,Not Hispanic or Latino,Asian,Female,25-34,36.832,Application denied
1,475000.0,48,1235000.0,116.0,1,Not Hispanic or Latino,White,Female,35-44,38.47,Loan originated
1,535000.0,42,625000.0,137.0,1,Not Hispanic or Latino,White,Male,25-34,84.96,Loan originated
1,755000.0,45,1005000.0,260.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,245000.0,48,295000.0,100.0,1,Not Hispanic or Latino,White,Male,25-34,85.53,Application denied
1,755000.0,41,885000.0,239.0,1,Not Hispanic or Latino,White,Female,65-74,85.0,Loan originated
1,1115000.0,43,1855000.0,310.0,1,Not Hispanic or Latino,Asian,Female,25-34,60.0,Loan originated
1,385000.0,38,985000.0,101.0,1,Not Hispanic or Latino,Asian,Male,35-44,40.0,Loan originated
1,685000.0,49,855000.0,261.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,385000.0,43,415000.0,107.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,505000.0,49,895000.0,236.0,1,Not Hispanic or Latino,Asian,Female,25-34,57.0,Application denied
1,325000.0,30%-<36%,485000.0,91.0,1,Not Hispanic or Latino,White,Male,25-34,67.355,Loan originated
1,115000.0,<20%,355000.0,99.0,1,Not Hispanic or Latino,White,Female,65-74,32.394,Loan originated
1,125000.0,47,635000.0,49.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,20.0,Loan originated
1,195000.0,41,485000.0,62.0,1,Hispanic or Latino,White,Female,45-54,39.3375,Loan originated
1,645000.0,42,765000.0,211.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,805000.0,48,845000.0,177.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,665000.0,37,775000.0,167.0,1,Not Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,375000.0,30%-<36%,505000.0,133.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,765000.0,38,1395000.0,242.0,1,Not Hispanic or Latino,Asian,Male,35-44,55.0,Loan originated
1,315000.0,48,355000.0,77.0,1,Hispanic or Latino,White,Female,55-64,90.0,Loan originated
1,765000.0,43,975000.0,266.0,1,Hispanic or Latino,White,Male,35-44,78.62,Loan originated
1,635000.0,39,665000.0,193.0,1,Not Hispanic or Latino,Asian,Male,25-34,94.89,Application denied
1,395000.0,46,465000.0,111.0,1,Not Hispanic or Latino,White,Female,65-74,103.632,Loan originated
1,1145000.0,30%-<36%,1875000.0,333.0,1,Not Hispanic or Latino,Asian,Female,25-34,61.488,Loan originated
1,805000.0,30%-<36%,1305000.0,361.0,1,Not Hispanic or Latino,White,Male,35-44,61.538,Loan originated
1,845000.0,43,1085000.0,206.0,1,Not Hispanic or Latino,White,Male,25-34,78.0,Loan originated
1,315000.0,30%-<36%,325000.0,106.0,1,Not Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,615000.0,43,645000.0,130.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,335000.0,49,485000.0,70.0,1,Not Hispanic or Latino,Asian,Female,45-54,70.0,Loan originated
1,815000.0,20%-<30%,1035000.0,40.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,735000.0,37,1235000.0,208.0,1,Not Hispanic or Latino,Asian,Male,25-34,60.0,Loan originated
1,365000.0,20%-<30%,385000.0,135.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,95.0,Loan originated
1,515000.0,20%-<30%,715000.0,387.0,1,Not Hispanic or Latino,Asian,Male,55-64,72.0,Loan originated
1,365000.0,47,385000.0,185.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,745000.0,39,985000.0,209.0,1,Not Hispanic or Latino,Asian,Male,45-54,75.0,Loan originated
1,495000.0,42,515000.0,151.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,435000.0,39,445000.0,139.0,1,Hispanic or Latino,White,Male,35-44,98.74,Application denied
1,845000.0,40,935000.0,212.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Application denied
1,545000.0,40,645000.0,134.0,1,Not Hispanic or Latino,White,Female,55-64,85.0,Loan originated
1,555000.0,48,585000.0,108.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,765000.0,30%-<36%,1175000.0,361.0,1,Not Hispanic or Latino,White,Male,45-54,66.0,Loan originated
1,225000.0,41,425000.0,66.0,1,Not Hispanic or Latino,White,Female,65-74,52.941,Loan originated
1,465000.0,20%-<30%,575000.0,190.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,935000.0,36,1315000.0,260.0,1,Not Hispanic or Latino,Asian,Female,25-34,70.992,Loan originated
1,465000.0,36,585000.0,187.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,505000.0,30%-<36%,1985000.0,135.0,1,Not Hispanic or Latino,White,Male,35-44,25.23,Loan originated
1,565000.0,42,705000.0,254.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,995000.0,>60%,1105000.0,282.0,1,Not Hispanic or Latino,White,Male,45-54,90.0,Application denied
1,645000.0,38,665000.0,170.0,1,Not Hispanic or Latino,Asian,Male,35-44,96.5,Loan originated
1,515000.0,49,835000.0,116.0,1,Not Hispanic or Latino,White,Male,25-34,62.0,Loan originated
1,765000.0,20%-<30%,1065000.0,325.0,1,Not Hispanic or Latino,Asian,Female,35-44,72.019,Loan originated
1,315000.0,30%-<36%,615000.0,172.0,1,Not Hispanic or Latino,White,Female,65-74,50.82,Loan originated
1,505000.0,39,665000.0,167.0,1,Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,505000.0,30%-<36%,1685000.0,185.0,1,Not Hispanic or Latino,White,Female,55-64,30.0,Loan originated
1,985000.0,44,1175000.0,222.0,1,Not Hispanic or Latino,Asian,Female,25-34,84.085,Loan originated
1,495000.0,49,645000.0,101.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,385000.0,40,555000.0,146.0,1,Not Hispanic or Latino,White,Male,>74,70.0,Loan originated
1,415000.0,40,515000.0,155.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,255000.0,20%-<30%,555000.0,100.0,1,Not Hispanic or Latino,Asian,Male,45-54,46.411,Loan originated
1,475000.0,48,505000.0,125.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,455000.0,46,485000.0,161.0,1,Not Hispanic or Latino,White,Female,25-34,96.0,Loan originated
1,355000.0,30%-<36%,445000.0,100.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,425000.0,49,955000.0,84.0,1,Not Hispanic or Latino,Asian,Male,45-54,44.211,Loan originated
1,255000.0,42,455000.0,131.0,1,Not Hispanic or Latino,White,Female,65-74,54.82,Application denied
1,695000.0,30%-<36%,925000.0,295.0,1,Not Hispanic or Latino,White,Female,45-54,75.0,Loan originated
