loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,85000.0,46,95000.0,55.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,96.29,Application denied
1,225000.0,46,1045000.0,120.0,1,Not Hispanic or Latino,White,Male,55-64,21.0,Loan originated
1,775000.0,40,825000.0,200.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,605000.0,44,1005000.0,195.0,1,Not Hispanic or Latino,White,Male,65-74,60.0,Loan originated
1,345000.0,44,685000.0,8.0,1,Not Hispanic or Latino,Asian,Female,35-44,50.15,Loan originated
1,485000.0,44,505000.0,140.0,1,Not Hispanic or Latino,Asian,Male,25-34,97.0,Loan originated
1,725000.0,47,815000.0,144.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,315000.0,46,385000.0,107.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,425000.0,47,465000.0,244.0,1,Not Hispanic or Latino,Asian,Female,55-64,95.28,Loan originated
1,675000.0,42,845000.0,190.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,825000.0,42,1155000.0,196.0,1,Not Hispanic or Latino,Asian,Male,35-44,71.8,Loan originated
1,785000.0,48,1305000.0,179.0,1,Not Hispanic or Latino,White,Male,55-64,60.0,Loan originated
1,765000.0,47,985000.0,162.0,1,Not Hispanic or Latino,White,Male,55-64,77.503,Loan originated
1,405000.0,45,995000.0,190.0,1,Not Hispanic or Latino,White,Male,45-54,41.0,Loan originated
1,335000.0,45,355000.0,82.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,485000.0,49,645000.0,100.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,395000.0,47,1115000.0,129.0,1,Not Hispanic or Latino,Asian,Male,55-64,35.0,Loan originated
1,85000.0,42,115000.0,42.0,1,Hispanic or Latino,White,Female,25-34,71.368,Loan originated
1,585000.0,30%-<36%,655000.0,181.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,225000.0,30%-<36%,235000.0,101.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,605000.0,43,755000.0,135.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,425000.0,49,685000.0,94.0,1,Not Hispanic or Latino,Asian,Male,25-34,62.016,Loan originated
1,385000.0,50%-60%,385000.0,118.0,1,Not Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,635000.0,45,935000.0,191.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,65-74,68.0,Loan originated
1,665000.0,49,705000.0,155.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,95.0,Loan originated
1,615000.0,44,635000.0,134.0,1,Hispanic or Latino,White,Female,25-34,100.0,Loan originated
1,585000.0,45,985000.0,141.0,1,Not Hispanic or Latino,Asian,Male,25-34,60.0,Loan originated
1,845000.0,49,1125000.0,327.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,185000.0,<20%,255000.0,200.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,365000.0,43,1015000.0,128.0,1,Not Hispanic or Latino,Asian,Male,25-34,35.96,Loan originated
1,635000.0,30%-<36%,635000.0,285.0,1,Hispanic or Latino,White,Female,25-34,100.0,Loan originated
1,935000.0,20%-<30%,1335000.0,425.0,1,Not Hispanic or Latino,Asian,Female,35-44,70.0,Loan originated
1,465000.0,20%-<30%,575000.0,392.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,325000.0,20%-<30%,405000.0,175.0,1,Not Hispanic or Latino,Asian,Female,55-64,80.0,Loan originated
1,195000.0,48,325000.0,38.0,1,Hispanic or Latino,White,Male,55-64,61.491,Loan originated
1,95000.0,43,95000.0,84.0,1,Hispanic or Latino,White,Female,45-54,91.59,Application denied
1,85000.0,20%-<30%,435000.0,352.0,1,Not Hispanic or Latino,White,Male,45-54,18.605,Loan originated
1,275000.0,49,345000.0,90.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,515000.0,36,645000.0,144.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,705000.0,39,875000.0,29.0,1,Hispanic or Latino,White,Male,25-34,85.0,Application denied
1,675000.0,44,795000.0,256.0,1,Not Hispanic or Latino,Asian,Male,55-64,83.94,Loan originated
1,485000.0,20%-<30%,605000.0,199.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,105000.0,41,295000.0,37.0,1,Hispanic or Latino,White,Female,25-34,36.61,Loan originated
1,785000.0,30%-<36%,1655000.0,316.0,1,Not Hispanic or Latino,Asian,Male,25-34,47.04,Loan originated
1,435000.0,44,485000.0,95.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,425000.0,49,705000.0,102.0,1,Not Hispanic or Latino,Asian,Female,35-44,60.0,Loan originated
1,925000.0,47,1175000.0,271.0,1,Not Hispanic or Latino,White,Female,<25,79.0,Loan originated
1,515000.0,45,735000.0,126.0,1,Not Hispanic or Latino,Asian,Female,25-34,70.0,Loan originated
1,845000.0,42,1165000.0,231.0,1,Not Hispanic or Latino,Asian,Male,25-34,73.0,Loan originated
1,885000.0,47,1205000.0,339.0,1,Not Hispanic or Latino,White,Male,25-34,73.333,Loan originated
1,655000.0,40,695000.0,164.0,1,Not Hispanic or Latino,Asian,Male,65-74,95.0,Application denied
1,775000.0,39,1015000.0,210.0,1,Not Hispanic or Latino,White,Male,55-64,76.238,Loan originated
1,725000.0,49,905000.0,153.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,1025000.0,44,1285000.0,228.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Application denied
1,305000.0,30%-<36%,755000.0,101.0,1,Not Hispanic or Latino,White,Female,35-44,40.0,Loan originated
1,395000.0,39,525000.0,112.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,1025000.0,37,1295000.0,300.0,1,Not Hispanic or Latino,Asian,Male,25-34,79.29,Loan originated
1,505000.0,44,755000.0,156.0,1,Not Hispanic or Latino,Asian,Female,25-34,66.97,Loan originated
1,375000.0,46,395000.0,108.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,475000.0,20%-<30%,495000.0,188.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,535000.0,48,605000.0,115.0,1,Not Hispanic or Latino,White,Female,25-34,87.97,Loan originated
1,695000.0,49,735000.0,169.0,1,Not Hispanic or Latino,2 or more minority races,Female,25-34,98.0,Loan originated
1,525000.0,20%-<30%,585000.0,412.0,1,Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,725000.0,39,1045000.0,192.0,1,Not Hispanic or Latino,Asian,Male,35-44,69.361,Loan originated
1,555000.0,49,1485000.0,125.0,1,Not Hispanic or Latino,Asian,Male,25-34,38.0,Loan originated
1,425000.0,49,525000.0,136.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Application denied
1,555000.0,49,625000.0,129.0,1,Not Hispanic or Latino,Asian,Female,25-34,90.0,Loan originated
1,655000.0,43,1645000.0,166.0,1,Not Hispanic or Latino,White,Female,55-64,40.0,Loan originated
1,395000.0,30%-<36%,565000.0,152.0,1,Not Hispanic or Latino,Asian,Male,55-64,70.0,Application denied
1,815000.0,48,905000.0,167.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,375000.0,50%-60%,395000.0,72.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,100.0,Loan originated
1,205000.0,46,335000.0,124.0,1,Not Hispanic or Latino,White,Female,55-64,60.0,Loan originated
1,225000.0,41,725000.0,73.0,1,Hispanic or Latino,White,Female,25-34,31.319,Loan originated
1,295000.0,41,305000.0,70.0,1,Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,715000.0,30%-<36%,795000.0,219.0,1,Not Hispanic or Latino,Asian,Female,35-44,90.0,Loan originated
1,505000.0,>60%,635000.0,76.0,1,Hispanic or Latino,White,Male,<25,80.0,Application denied
1,875000.0,41,975000.0,212.0,1,Not Hispanic or Latino,White,Male,25-34,89.99,Loan originated
1,1445000.0,50%-60%,1805000.0,257.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,625000.0,30%-<36%,775000.0,195.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,575000.0,30%-<36%,715000.0,235.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,235000.0,30%-<36%,765000.0,88.0,1,Hispanic or Latino,White,Male,45-54,30.263,Loan originated
1,565000.0,50%-60%,635000.0,136.0,1,Not Hispanic or Latino,White,Female,45-54,90.0,Application denied
1,965000.0,45,1215000.0,213.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,745000.0,20%-<30%,995000.0,276.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,545000.0,38,645000.0,148.0,1,Not Hispanic or Latino,White,Male,35-44,84.431,Loan originated
1,585000.0,49,745000.0,120.0,1,Not Hispanic or Latino,White,Male,25-34,79.0,Loan originated
1,475000.0,47,565000.0,150.0,1,Not Hispanic or Latino,White,Female,65-74,85.0,Loan originated
1,825000.0,46,1135000.0,266.0,1,Not Hispanic or Latino,White,Male,55-64,73.009,Loan originated
1,305000.0,44,315000.0,91.0,1,Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,255000.0,30%-<36%,465000.0,115.0,1,Hispanic or Latino,Black or African American,Male,25-34,60.0,Loan originated
1,125000.0,40,425000.0,43.0,1,Hispanic or Latino,White,Female,25-34,29.412,Loan originated
1,635000.0,48,705000.0,153.0,1,Not Hispanic or Latino,Asian,Female,45-54,89.9,Loan originated
1,385000.0,49,465000.0,78.0,1,Not Hispanic or Latino,White,Female,45-54,82.0,Loan originated
1,545000.0,50%-60%,575000.0,131.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,95.0,Application denied
1,285000.0,48,565000.0,66.0,1,Not Hispanic or Latino,White,Female,45-54,49.646,Loan originated
1,225000.0,41,305000.0,71.0,1,Not Hispanic or Latino,Asian,Female,25-34,73.5,Loan originated
1,705000.0,20%-<30%,1205000.0,361.0,1,Not Hispanic or Latino,Asian,Male,35-44,58.13,Loan originated
1,135000.0,37,505000.0,65.0,1,Not Hispanic or Latino,White,Female,55-64,26.0,Loan originated
1,455000.0,42,475000.0,154.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,685000.0,36,855000.0,187.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,375000.0,43,465000.0,103.0,1,Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,505000.0,20%-<30%,635000.0,186.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,475000.0,20%-<30%,635000.0,177.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,585000.0,<20%,685000.0,406.0,1,Hispanic or Latino,White,Male,<25,85.0,Loan originated
1,215000.0,48,555000.0,73.0,1,Hispanic or Latino,White,Female,35-44,38.182,Loan originated
1,675000.0,36,845000.0,189.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,415000.0,40,525000.0,112.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,100.0,Loan originated
1,535000.0,20%-<30%,665000.0,194.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,285000.0,30%-<36%,385000.0,148.0,1,Not Hispanic or Latino,White,Male,65-74,75.0,Application denied
1,565000.0,43,585000.0,145.0,1,Not Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,905000.0,43,1355000.0,241.0,1,Not Hispanic or Latino,White,Female,35-44,66.667,Loan originated
1,405000.0,47,715000.0,128.0,1,Not Hispanic or Latino,White,Female,65-74,56.338,Loan originated
1,685000.0,43,865000.0,180.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,125000.0,30%-<36%,525000.0,70.0,1,Hispanic or Latino,White,Female,45-54,22.857,Loan originated
1,365000.0,44,455000.0,300.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Application denied
1,295000.0,49,495000.0,75.0,1,Not Hispanic or Latino,Asian,Male,25-34,93.0,Application denied
1,285000.0,48,305000.0,70.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,95.0,Loan originated
1,265000.0,30%-<36%,435000.0,160.0,1,Not Hispanic or Latino,White,Male,65-74,61.28,Loan originated
1,435000.0,39,735000.0,144.0,1,Not Hispanic or Latino,Asian,Male,25-34,78.231,Loan originated
1,1005000.0,20%-<30%,1355000.0,933.0,1,Not Hispanic or Latino,White,Male,45-54,74.537,Loan originated
1,515000.0,30%-<36%,645000.0,158.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,865000.0,46,1075000.0,188.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,215000.0,45,235000.0,49.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,345000.0,39,385000.0,120.0,1,Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,455000.0,44,475000.0,122.0,1,Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,625000.0,46,925000.0,143.0,1,Not Hispanic or Latino,Asian,Female,35-44,67.392,Loan originated
1,205000.0,20%-<30%,745000.0,106.0,1,Not Hispanic or Latino,White,Female,65-74,26.702,Loan originated
1,805000.0,36,845000.0,245.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,94.541,Application denied
1,635000.0,50%-60%,825000.0,189.0,1,Not Hispanic or Latino,White,Male,65-74,77.439,Application denied
1,375000.0,47,385000.0,86.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,97.0,Loan originated
1,125000.0,30%-<36%,495000.0,96.0,1,Hispanic or Latino,White,Male,55-64,25.51,Loan originated
1,755000.0,30%-<36%,835000.0,246.0,1,Not Hispanic or Latino,White,Female,35-44,93.79,Loan originated
1,505000.0,38,925000.0,168.0,1,Not Hispanic or Latino,Asian,Female,35-44,54.728,Loan originated
1,495000.0,42,525000.0,136.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,745000.0,30%-<36%,795000.0,216.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Male,<25,93.082,Loan originated
1,545000.0,42,675000.0,482.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,705000.0,38,1005000.0,353.0,1,Not Hispanic or Latino,White,Male,35-44,70.0,Loan originated
1,185000.0,41,385000.0,59.0,1,Not Hispanic or Latino,White,Female,>74,48.586,Loan originated
1,285000.0,45,375000.0,94.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,685000.0,49,855000.0,161.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,225000.0,<20%,435000.0,156.0,1,Not Hispanic or Latino,White,Female,55-64,50.691,Loan originated
1,415000.0,39,615000.0,141.0,1,Not Hispanic or Latino,Asian,Female,35-44,67.48,Loan originated
1,505000.0,44,715000.0,120.0,1,Not Hispanic or Latino,Asian,Male,35-44,69.575,Loan originated
1,405000.0,30%-<36%,435000.0,142.0,1,Not Hispanic or Latino,White,Male,25-34,93.023,Loan originated
1,295000.0,41,595000.0,142.0,1,Not Hispanic or Latino,White,Male,25-34,49.58,Loan originated
1,515000.0,45,1205000.0,248.0,1,Not Hispanic or Latino,White,Female,55-64,42.5,Loan originated
1,575000.0,20%-<30%,875000.0,212.0,1,Not Hispanic or Latino,Asian,Male,45-54,65.48975,Loan originated
1,525000.0,20%-<30%,585000.0,357.0,1,Hispanic or Latino,White,Male,35-44,89.9,Loan originated
1,315000.0,46,335000.0,99.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,125000.0,20%-<30%,395000.0,92.0,1,Not Hispanic or Latino,White,Female,65-74,30.777,Loan originated
1,315000.0,48,515000.0,90.0,1,Not Hispanic or Latino,White,Female,35-44,61.397,Loan originated
1,1105000.0,30%-<36%,1255000.0,315.0,1,Not Hispanic or Latino,White,Female,35-44,88.048,Loan originated
1,475000.0,30%-<36%,505000.0,168.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,705000.0,<20%,875000.0,790.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,865000.0,42,1285000.0,197.0,1,Not Hispanic or Latino,White,Male,35-44,67.549,Loan originated
1,565000.0,30%-<36%,705000.0,223.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,465000.0,45,485000.0,151.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,95.0,Loan originated
1,515000.0,41,605000.0,355.0,1,Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,465000.0,41,775000.0,143.0,1,Not Hispanic or Latino,White,Female,55-64,60.0,Loan originated
1,395000.0,44,515000.0,95.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,365000.0,47,455000.0,77.0,1,Not Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,1105000.0,39,2005000.0,502.0,1,Not Hispanic or Latino,Asian,Female,45-54,55.0,Loan originated
1,485000.0,46,515000.0,129.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,505000.0,45,745000.0,110.0,1,Hispanic or Latino,White,Male,25-34,67.253,Loan originated
1,635000.0,49,855000.0,199.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,245000.0,30%-<36%,495000.0,94.0,1,Not Hispanic or Latino,Asian,Male,<25,50.2,Loan originated
1,355000.0,20%-<30%,365000.0,125.0,1,Not Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,325000.0,45,645000.0,191.0,1,Not Hispanic or Latino,Asian,Male,55-64,50.173,Loan originated
1,295000.0,20%-<30%,785000.0,194.0,1,Not Hispanic or Latino,Asian,Female,25-34,37.18,Loan originated
1,805000.0,39,945000.0,205.0,1,Not Hispanic or Latino,Asian,Male,25-34,84.974,Loan originated
1,305000.0,36,405000.0,114.0,1,Not Hispanic or Latino,Asian,Male,55-64,75.0,Loan originated
1,765000.0,30%-<36%,975000.0,228.0,1,Not Hispanic or Latino,Asian,Female,35-44,78.615,Loan originated
1,485000.0,44,645000.0,113.0,1,Hispanic or Latino,Black or African American,Male,25-34,75.0,Loan originated
1,545000.0,47,575000.0,135.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,965000.0,48,1205000.0,222.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,735000.0,30%-<36%,835000.0,228.0,1,Not Hispanic or Latino,Asian,Male,35-44,88.611,Loan originated
1,575000.0,20%-<30%,825000.0,250.0,1,Not Hispanic or Latino,Asian,Male,25-34,70.0,Loan originated
1,315000.0,43,615000.0,92.0,1,Not Hispanic or Latino,Asian,Female,35-44,51.0,Loan originated
1,785000.0,47,1125000.0,183.0,1,Not Hispanic or Latino,Asian,Female,65-74,70.0,Application denied
1,445000.0,46,495000.0,112.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,615000.0,40,875000.0,289.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.0,Loan originated
1,405000.0,49,775000.0,92.0,1,Not Hispanic or Latino,Asian,Male,25-34,51.613,Loan originated
1,855000.0,36,1555000.0,297.0,1,Not Hispanic or Latino,Asian,Male,35-44,55.06,Application denied
1,625000.0,50%-60%,665000.0,155.0,1,Hispanic or Latino,White,Female,<25,95.0,Application denied
1,225000.0,48,405000.0,52.0,1,Hispanic or Latino,White,Male,65-74,55.283,Loan originated
1,415000.0,40,525000.0,146.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,725000.0,>60%,845000.0,145.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,85.0,Application denied
1,765000.0,42,2125000.0,201.0,1,Not Hispanic or Latino,Asian,Male,55-64,36.158,Loan originated
1,395000.0,41,435000.0,104.0,1,Not Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,285000.0,49,485000.0,71.0,1,Not Hispanic or Latino,White,Female,45-54,59.896,Loan originated
1,545000.0,39,675000.0,265.0,1,Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,305000.0,49,385000.0,89.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,95000.0,30%-<36%,385000.0,77.0,1,Not Hispanic or Latino,White,Female,65-74,23.684,Loan originated
1,235000.0,48,275000.0,128.0,1,Not Hispanic or Latino,White,Female,55-64,85.0,Loan originated
1,385000.0,36,485000.0,185.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Female,45-54,80.0,Loan originated
1,505000.0,47,755000.0,103.0,1,Hispanic or Latino,White,Female,35-44,66.49,Loan originated
1,315000.0,49,395000.0,156.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Application denied
1,875000.0,<20%,915000.0,417.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,445000.0,38,555000.0,166.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,395000.0,41,675000.0,155.0,1,Hispanic or Latino,Asian,Female,65-74,57.78,Loan originated
1,915000.0,41,1025000.0,216.0,1,Not Hispanic or Latino,White,Male,45-54,89.0,Loan originated
1,395000.0,47,605000.0,129.0,1,Not Hispanic or Latino,White,Male,35-44,66.584,Loan originated
1,1025000.0,49,1315000.0,420.0,1,Not Hispanic or Latino,White,Male,55-64,78.0,Loan originated
1,185000.0,20%-<30%,195000.0,110.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,725000.0,41,895000.0,197.0,1,Hispanic or Latino,White,Female,<25,80.0,Loan originated
1,765000.0,48,2105000.0,190.0,1,Not Hispanic or Latino,Asian,Male,35-44,36.502,Loan originated
1,255000.0,36,325000.0,77.0,1,Hispanic or Latino,White,Female,25-34,76.92,Application denied
1,445000.0,49,555000.0,84.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,255000.0,48,695000.0,120.0,1,Hispanic or Latino,White,Male,35-44,36.835,Loan originated
1,385000.0,48,405000.0,91.0,1,Hispanic or Latino,White,Female,25-34,100.0,Loan originated
1,745000.0,47,895000.0,177.0,1,Not Hispanic or Latino,Asian,Male,35-44,84.0,Loan originated
1,745000.0,47,925000.0,160.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,265000.0,43,275000.0,71.0,1,Hispanic or Latino,White,Female,45-54,97.0,Loan originated
1,225000.0,38,875000.0,82.0,1,Not Hispanic or Latino,White,Male,65-74,25.685,Loan originated
1,325000.0,48,415000.0,72.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,1025000.0,30%-<36%,1085000.0,355.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,135000.0,43,465000.0,78.0,1,Not Hispanic or Latino,Asian,Female,65-74,28.26,Loan originated
1,335000.0,46,485000.0,114.0,1,Not Hispanic or Latino,White,Male,65-74,68.75,Loan originated
1,15000.0,<20%,355000.0,104.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,102.91,Loan originated
1,865000.0,49,1395000.0,180.0,1,Not Hispanic or Latino,Asian,Male,25-34,61.64,Loan originated
1,765000.0,49,855000.0,207.0,1,Not Hispanic or Latino,White,Male,25-34,88.99,Loan originated
1,75000.0,45,375000.0,82.0,1,Not Hispanic or Latino,White,Female,65-74,20.6,Loan originated
1,185000.0,30%-<36%,285000.0,74.0,1,Hispanic or Latino,White,Female,25-34,63.158,Loan originated
1,555000.0,50%-60%,585000.0,144.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,35-44,95.0,Loan originated
1,685000.0,20%-<30%,855000.0,469.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,215000.0,20%-<30%,665000.0,87.0,1,Not Hispanic or Latino,White,Female,35-44,31.921,Loan originated
1,635000.0,30%-<36%,795000.0,205.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,605000.0,30%-<36%,765000.0,206.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Application denied
1,675000.0,45,1105000.0,177.0,1,Not Hispanic or Latino,White,Male,65-74,61.36,Loan originated
1,885000.0,40,1105000.0,262.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,345000.0,<20%,595000.0,293.0,1,Not Hispanic or Latino,Asian,Female,45-54,58.0,Loan originated
