loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,1005000.0,30%-<36%,2005000.0,365.0,1,Not Hispanic or Latino,White,Male,>74,50.0,Loan originated
1,245000.0,<20%,435000.0,188.0,1,Not Hispanic or Latino,White,Female,35-44,55.814,Loan originated
1,835000.0,20%-<30%,1045000.0,388.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,95000.0,20%-<30%,95000.0,147.0,1,Hispanic or Latino,White,Male,65-74,95.0,Loan originated
1,325000.0,41,415000.0,90.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,505000.0,46,525000.0,154.0,1,Not Hispanic or Latino,Asian,Female,25-34,95.0,Loan originated
1,1035000.0,42,1295000.0,243.0,1,Not Hispanic or Latino,Asian,Male,35-44,79.92,Loan originated
1,475000.0,46,795000.0,98.0,1,Not Hispanic or Latino,Asian,Male,35-44,60.0,Loan originated
1,295000.0,42,305000.0,83.0,1,Not Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,195000.0,43,205000.0,58.0,1,Hispanic or Latino,White,Female,35-44,97.0,Application denied
1,285000.0,45,365000.0,75.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,955000.0,37,1705000.0,287.0,1,Not Hispanic or Latino,White,Male,45-54,56.147,Loan originated
1,605000.0,44,755000.0,140.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,705000.0,48,1465000.0,153.0,1,Not Hispanic or Latino,Asian,Male,55-64,47.713,Loan originated
1,765000.0,50%-60%,1165000.0,162.0,1,Not Hispanic or Latino,Asian,Male,35-44,65.692,Application denied
1,1055000.0,40,1955000.0,321.0,1,Not Hispanic or Latino,Asian,Male,55-64,53.85,Loan originated
1,235000.0,43,555000.0,76.0,1,Hispanic or Latino,White,Female,55-64,42.73,Application denied
1,505000.0,30%-<36%,635000.0,193.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,1145000.0,20%-<30%,2205000.0,555.0,1,Not Hispanic or Latino,White,Male,55-64,53.0,Loan originated
1,495000.0,45,555000.0,123.0,1,Hispanic or Latino,White,Male,25-34,88.277,Loan originated
1,515000.0,38,655000.0,196.0,1,Not Hispanic or Latino,White,Male,25-34,78.47,Loan originated
1,5000.0,30%-<36%,305000.0,75.0,1,Hispanic or Latino,White,Female,55-64,101.964,Loan originated
1,815000.0,30%-<36%,1025000.0,295.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,535000.0,48,605000.0,115.0,1,Not Hispanic or Latino,White,Female,25-34,87.97,Loan originated
1,545000.0,44,575000.0,124.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,485000.0,<20%,705000.0,1365.0,1,Not Hispanic or Latino,White,Male,35-44,68.085,Loan originated
1,325000.0,49,405000.0,301.0,1,Not Hispanic or Latino,Asian,Male,65-74,80.0,Loan originated
1,555000.0,42,695000.0,146.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,495000.0,49,665000.0,189.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,765000.0,39,1205000.0,184.0,1,Not Hispanic or Latino,White,Male,35-44,64.0,Loan originated
1,425000.0,40,525000.0,127.0,1,Not Hispanic or Latino,White,Female,>74,80.0,Loan originated
1,385000.0,49,485000.0,85.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,285000.0,30%-<36%,365000.0,107.0,1,Hispanic or Latino,White,Male,25-34,83.0,Loan originated
1,585000.0,20%-<30%,655000.0,510.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,90.0,Loan originated
1,425000.0,50%-60%,435000.0,82.0,1,Hispanic or Latino,White,Female,25-34,97.0,Application denied
1,485000.0,42,565000.0,189.0,1,Not Hispanic or Latino,White,Male,45-54,85.0,Loan originated
1,415000.0,39,525000.0,108.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,615000.0,48,775000.0,153.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,505000.0,50%-60%,535000.0,144.0,1,Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,365000.0,45,425000.0,82.0,1,Not Hispanic or Latino,White,Female,>74,85.0,Loan originated
1,515000.0,20%-<30%,735000.0,219.0,1,Not Hispanic or Latino,White,Male,25-34,70.0,Loan originated
1,905000.0,46,1635000.0,226.0,1,Not Hispanic or Latino,White,Male,45-54,55.113,Loan originated
1,295000.0,20%-<30%,575000.0,155.0,1,Not Hispanic or Latino,White,Male,25-34,51.304,Loan originated
1,315000.0,41,615000.0,113.0,1,Hispanic or Latino,White,Female,45-54,51.22,Loan originated
1,695000.0,44,735000.0,176.0,1,Not Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,735000.0,30%-<36%,1685000.0,357.0,1,Not Hispanic or Latino,White,Male,35-44,43.452,Loan originated
1,575000.0,42,615000.0,132.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,405000.0,45,805000.0,127.0,1,Not Hispanic or Latino,White,Male,65-74,49.924,Loan originated
1,625000.0,20%-<30%,785000.0,282.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,365000.0,49,515000.0,84.0,1,Not Hispanic or Latino,White,Female,55-64,70.0,Loan originated
1,495000.0,>60%,525000.0,158.0,1,Hispanic or Latino,White,Female,25-34,95.0,Application denied
1,215000.0,44,615000.0,68.0,1,Not Hispanic or Latino,White,Female,>74,34.96,Loan originated
1,695000.0,41,735000.0,186.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,355000.0,49,385000.0,66.0,1,Not Hispanic or Latino,White,Female,25-34,91.3,Loan originated
1,525000.0,48,995000.0,113.0,1,Not Hispanic or Latino,Asian,Male,25-34,52.66,Loan originated
1,735000.0,36,1205000.0,209.0,1,Not Hispanic or Latino,Asian,Male,45-54,61.25,Loan originated
1,515000.0,49,615000.0,111.0,1,Not Hispanic or Latino,White,Female,55-64,85.0,Loan originated
1,675000.0,47,965000.0,148.0,1,Hispanic or Latino,White,Male,<25,70.0,Loan originated
1,415000.0,39,615000.0,141.0,1,Not Hispanic or Latino,Asian,Female,35-44,67.48,Loan originated
1,165000.0,30%-<36%,475000.0,56.0,1,Hispanic or Latino,White,Male,55-64,36.0,Loan originated
1,975000.0,30%-<36%,1355000.0,300.0,1,Not Hispanic or Latino,White,Male,35-44,72.22,Loan originated
1,595000.0,43,745000.0,187.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,645000.0,45,815000.0,154.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,615000.0,47,705000.0,141.0,1,Hispanic or Latino,White,Male,25-34,87.86,Loan originated
1,1065000.0,43,1325000.0,287.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,405000.0,50%-60%,605000.0,234.0,1,Not Hispanic or Latino,White,Male,55-64,66.667,Application denied
1,305000.0,42,305000.0,73.0,1,Hispanic or Latino,White,Female,45-54,97.25,Loan originated
1,685000.0,30%-<36%,855000.0,211.0,1,Not Hispanic or Latino,White,Male,55-64,82.0,Loan originated
1,415000.0,45,445000.0,105.0,1,Not Hispanic or Latino,White,Male,<25,94.0,Loan originated
1,295000.0,>60%,385000.0,61.0,1,Not Hispanic or Latino,White,Female,45-54,79.251,Application denied
1,255000.0,49,805000.0,105.0,1,Not Hispanic or Latino,Asian,Male,35-44,31.814,Loan originated
1,505000.0,<20%,625000.0,243.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,755000.0,20%-<30%,845000.0,278.0,1,Not Hispanic or Latino,Asian,Female,35-44,90.0,Loan originated
1,765000.0,49,965000.0,167.0,1,Not Hispanic or Latino,White,Female,35-44,79.253,Loan originated
1,915000.0,49,1325000.0,218.0,1,Not Hispanic or Latino,White,Female,35-44,70.0,Loan originated
1,415000.0,30%-<36%,695000.0,154.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,60.0,Loan originated
1,965000.0,43,1085000.0,212.0,1,Not Hispanic or Latino,White,Female,35-44,89.0,Loan originated
1,615000.0,43,645000.0,200.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,665000.0,43,705000.0,144.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,885000.0,30%-<36%,1375000.0,229.0,1,Not Hispanic or Latino,Asian,Male,25-34,64.29,Loan originated
1,475000.0,41,505000.0,196.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,95.0,Loan originated
1,735000.0,43,815000.0,178.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,35-44,90.0,Loan originated
1,195000.0,48,205000.0,62.0,1,Not Hispanic or Latino,2 or more minority races,Male,35-44,97.0,Loan originated
1,615000.0,30%-<36%,765000.0,168.0,1,Hispanic or Latino,White,Female,25-34,79.47,Loan originated
1,605000.0,<20%,715000.0,485.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Loan originated
1,455000.0,30%-<36%,515000.0,143.0,1,Not Hispanic or Latino,Black or African American,Male,55-64,90.0,Loan originated
1,535000.0,37,715000.0,408.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,785000.0,49,985000.0,206.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,275000.0,46,295000.0,95.0,1,Not Hispanic or Latino,White,Female,45-54,90.65,Application denied
1,865000.0,38,1075000.0,449.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,715000.0,43,885000.0,260.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,425000.0,42,455000.0,181.0,1,Hispanic or Latino,White,Male,35-44,94.889,Loan originated
1,445000.0,36,565000.0,136.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,545000.0,48,685000.0,115.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,415000.0,42,425000.0,119.0,1,Not Hispanic or Latino,Asian,Female,25-34,97.0,Loan originated
1,565000.0,44,595000.0,147.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,385000.0,41,485000.0,101.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,555000.0,41,575000.0,123.0,1,Hispanic or Latino,White,Male,35-44,96.667,Loan originated
1,305000.0,45,375000.0,85.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,525000.0,48,555000.0,199.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,905000.0,44,1805000.0,214.0,1,Not Hispanic or Latino,Asian,Male,45-54,50.0,Loan originated
1,845000.0,30%-<36%,1055000.0,493.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,475000.0,48,1325000.0,220.0,1,Not Hispanic or Latino,Asian,Male,35-44,36.54,Loan originated
1,195000.0,37,205000.0,167.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,315000.0,41,395000.0,224.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,445000.0,44,755000.0,113.0,1,Not Hispanic or Latino,White,Male,65-74,59.088,Loan originated
1,1125000.0,20%-<30%,1415000.0,783.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,575000.0,46,975000.0,145.0,1,Not Hispanic or Latino,White,Female,65-74,58.76,Loan originated
1,235000.0,20%-<30%,265000.0,351.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,235000.0,43,345000.0,61.0,1,Hispanic or Latino,White,Male,45-54,70.0,Loan originated
1,525000.0,49,665000.0,134.0,1,Not Hispanic or Latino,Asian,Male,35-44,78.842,Loan originated
1,865000.0,39,1705000.0,305.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,175000.0,44,175000.0,75.0,1,Hispanic or Latino,White,Female,55-64,96.04,Loan originated
1,745000.0,42,795000.0,188.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,94.13,Loan originated
1,1125000.0,30%-<36%,1255000.0,404.0,1,Hispanic or Latino,White,Male,55-64,90.0,Loan originated
1,715000.0,>60%,735000.0,135.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,97.0,Application denied
1,585000.0,30%-<36%,735000.0,353.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,965000.0,30%-<36%,1215000.0,339.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,665000.0,40,785000.0,181.0,1,Not Hispanic or Latino,Asian,Female,25-34,88.256,Loan originated
1,335000.0,49,345000.0,76.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Male,35-44,95.0,Loan originated
1,745000.0,20%-<30%,785000.0,301.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,325000.0,45,395000.0,70.0,1,Not Hispanic or Latino,White,Female,45-54,82.53,Loan originated
1,1145000.0,47,1215000.0,274.0,1,Not Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,155000.0,40,185000.0,88.0,1,Hispanic or Latino,White,Male,35-44,86.11,Loan originated
1,225000.0,49,295000.0,52.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,675000.0,41,705000.0,164.0,1,Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,525000.0,47,735000.0,116.0,1,Not Hispanic or Latino,Asian,Male,25-34,70.907,Loan originated
1,175000.0,49,325000.0,60.0,1,Hispanic or Latino,White,Female,45-54,53.271,Loan originated
1,395000.0,30%-<36%,685000.0,132.0,1,Not Hispanic or Latino,White,Male,35-44,57.664,Loan originated
1,385000.0,38,785000.0,109.0,1,Not Hispanic or Latino,Asian,Female,35-44,49.045,Application denied
1,235000.0,36,735000.0,113.0,1,Not Hispanic or Latino,White,Male,35-44,31.507,Loan originated
1,375000.0,36,425000.0,94.0,1,Not Hispanic or Latino,White,Male,25-34,88.371,Loan originated
1,335000.0,45,455000.0,103.0,1,Not Hispanic or Latino,Asian,Male,45-54,75.0,Loan originated
1,205000.0,37,875000.0,110.0,1,Not Hispanic or Latino,Asian,Male,55-64,22.989,Loan originated
1,555000.0,37,795000.0,447.0,1,Not Hispanic or Latino,White,Female,65-74,70.0,Loan originated
1,485000.0,42,615000.0,109.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,475000.0,47,595000.0,143.0,1,Not Hispanic or Latino,Asian,Female,35-44,83.0,Loan originated
1,675000.0,42,755000.0,205.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,305000.0,30%-<36%,315000.0,89.0,1,Hispanic or Latino,White,Male,45-54,97.0,Loan originated
1,225000.0,41,525000.0,68.0,1,Not Hispanic or Latino,White,Female,>74,42.857,Loan originated
1,725000.0,<20%,855000.0,0.0,1,Hispanic or Latino,White,Male,45-54,85.0,Application denied
1,1025000.0,30%-<36%,1285000.0,380.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,755000.0,37,1755000.0,1280.0,1,Not Hispanic or Latino,White,Female,35-44,42.857,Loan originated
1,675000.0,37,845000.0,213.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,445000.0,47,525000.0,108.0,1,Not Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,245000.0,48,565000.0,66.0,1,Not Hispanic or Latino,Asian,Male,45-54,42.86,Loan originated
1,745000.0,44,885000.0,210.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Loan originated
1,445000.0,45,555000.0,104.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,695000.0,38,875000.0,183.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,355000.0,49,595000.0,87.0,1,Not Hispanic or Latino,White,Female,55-64,60.0,Loan originated
1,635000.0,39,675000.0,275.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,625000.0,20%-<30%,655000.0,196.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,375000.0,49,465000.0,77.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,405000.0,39,505000.0,130.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,985000.0,48,1235000.0,249.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,375000.0,49,725000.0,85.0,1,Not Hispanic or Latino,White,Male,65-74,52.61,Application denied
1,385000.0,37,405000.0,140.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,95.0,Loan originated
1,85000.0,30%-<36%,345000.0,50.0,1,Not Hispanic or Latino,Asian,Female,>74,25.0,Loan originated
1,655000.0,45,725000.0,155.0,1,Not Hispanic or Latino,White,Male,25-34,90.972,Loan originated
1,535000.0,49,595000.0,122.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,35-44,90.0,Loan originated
1,505000.0,<20%,715000.0,329.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.0,Loan originated
1,575000.0,36,725000.0,321.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,745000.0,37,1075000.0,277.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.0,Loan originated
1,385000.0,20%-<30%,1485000.0,246.0,1,Not Hispanic or Latino,White,Male,55-64,26.026,Loan originated
1,925000.0,47,1155000.0,17.0,1,Not Hispanic or Latino,Asian,Male,<25,80.0,Loan originated
1,305000.0,39,405000.0,85.0,1,Not Hispanic or Latino,White,Male,25-34,73.189,Loan originated
1,895000.0,49,955000.0,192.0,1,Not Hispanic or Latino,Asian,Male,35-44,93.404,Loan originated
1,1015000.0,37,1275000.0,318.0,1,Not Hispanic or Latino,Asian,Male,25-34,79.654,Loan originated
1,715000.0,20%-<30%,1215000.0,425.0,1,Not Hispanic or Latino,White,Male,35-44,58.678,Loan originated
1,415000.0,45,595000.0,84.0,1,Not Hispanic or Latino,White,Female,55-64,69.492,Loan originated
1,155000.0,44,215000.0,50.0,1,Not Hispanic or Latino,White,Male,<25,75.0,Loan originated
1,365000.0,39,455000.0,103.0,1,Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,155000.0,20%-<30%,1195000.0,93.0,1,Not Hispanic or Latino,Asian,Male,25-34,13.0,Loan originated
1,585000.0,47,665000.0,154.0,1,Not Hispanic or Latino,Asian,Male,25-34,88.636,Application denied
1,705000.0,20%-<30%,785000.0,461.0,1,Not Hispanic or Latino,White,Female,>74,90.0,Loan originated
1,485000.0,36,605000.0,176.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,525000.0,49,555000.0,114.0,1,Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,25-34,94.96,Loan originated
1,1165000.0,40,1455000.0,278.0,1,Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,425000.0,44,705000.0,162.0,1,Hispanic or Latino,White,Female,25-34,61.0,Loan originated
1,175000.0,48,235000.0,37.0,1,Hispanic or Latino,White,Female,55-64,73.913,Loan originated
1,555000.0,44,695000.0,540.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Female,35-44,80.0,Loan originated
1,965000.0,40,1215000.0,248.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,505000.0,30%-<36%,565000.0,200.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,465000.0,49,585000.0,178.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,295000.0,39,315000.0,128.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,515000.0,47,535000.0,99.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,545000.0,20%-<30%,615000.0,320.0,1,Hispanic or Latino,White,Male,55-64,90.0,Loan originated
1,485000.0,39,545000.0,137.0,1,Not Hispanic or Latino,Asian,Female,35-44,90.0,Loan originated
1,365000.0,30%-<36%,385000.0,121.0,1,Not Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,365000.0,43,385000.0,81.0,1,Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,445000.0,30%-<36%,555000.0,198.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,635000.0,46,715000.0,142.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,435000.0,20%-<30%,545000.0,169.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,185000.0,46,255000.0,47.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Loan originated
1,315000.0,41,325000.0,100.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,505000.0,47,545000.0,216.0,1,Not Hispanic or Latino,Asian,Male,55-64,92.283,Loan originated
1,845000.0,<20%,1055000.0,728.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,455000.0,47,565000.0,123.0,1,Hispanic or Latino,White,Female,45-54,89.0,Loan originated
1,365000.0,44,475000.0,102.0,1,Hispanic or Latino,White,Female,35-44,78.0,Application denied
1,515000.0,30%-<36%,645000.0,192.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,565000.0,47,595000.0,166.0,1,Not Hispanic or Latino,Asian,Female,25-34,95.0,Loan originated
1,355000.0,38,475000.0,130.0,1,Not Hispanic or Latino,White,Female,25-34,74.0,Loan originated
1,765000.0,47,875000.0,194.0,1,Not Hispanic or Latino,White,Female,35-44,88.103,Application denied
1,605000.0,38,835000.0,150.0,1,Not Hispanic or Latino,Asian,Male,25-34,72.46,Loan originated
1,665000.0,44,705000.0,180.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,95.0,Loan originated
1,115000.0,30%-<36%,305000.0,71.0,1,Not Hispanic or Latino,Asian,Female,45-54,37.294,Application denied
1,475000.0,36,595000.0,156.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,925000.0,45,1155000.0,249.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,485000.0,40,505000.0,139.0,1,Hispanic or Latino,White,Male,55-64,97.0,Loan originated
1,505000.0,49,895000.0,236.0,1,Not Hispanic or Latino,Asian,Female,25-34,57.0,Application denied
1,865000.0,47,975000.0,213.0,1,Not Hispanic or Latino,Asian,Female,35-44,89.0,Loan originated
1,305000.0,37,1535000.0,175.0,1,Not Hispanic or Latino,White,Female,65-74,19.544,Loan originated
1,845000.0,30%-<36%,1205000.0,266.0,1,Not Hispanic or Latino,White,Male,35-44,70.0,Loan originated
1,655000.0,49,1185000.0,150.0,1,Not Hispanic or Latino,Asian,Female,35-44,55.085,Application denied
1,405000.0,42,435000.0,117.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,95000.0,41,155000.0,44.0,1,Not Hispanic or Latino,White,Male,25-34,62.0,Application denied
1,285000.0,20%-<30%,355000.0,117.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,705000.0,30%-<36%,875000.0,285.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,525000.0,20%-<30%,665000.0,320.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,465000.0,44,615000.0,106.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,555000.0,37,1325000.0,175.0,1,Not Hispanic or Latino,Asian,Female,45-54,42.0,Loan originated
