loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,415000.0,46,435000.0,92.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,100.0,Loan originated
1,765000.0,30%-<36%,895000.0,229.0,1,Not Hispanic or Latino,Asian,Female,35-44,85.0,Loan originated
1,505000.0,47,625000.0,103.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,405000.0,36,415000.0,123.0,1,Hispanic or Latino,Asian,Male,35-44,97.0,Application denied
1,725000.0,46,805000.0,182.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,305000.0,20%-<30%,345000.0,118.0,1,Not Hispanic or Latino,White,Female,65-74,88.235,Loan originated
1,715000.0,39,885000.0,189.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,865000.0,30%-<36%,1085000.0,328.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,365000.0,46,375000.0,160.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,95.0,Loan originated
1,665000.0,49,975000.0,135.0,1,Not Hispanic or Latino,White,Male,45-54,69.0,Loan originated
1,755000.0,<20%,1345000.0,876.0,1,Not Hispanic or Latino,White,Female,25-34,55.594,Loan originated
1,365000.0,47,455000.0,216.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,985000.0,30%-<36%,1345000.0,285.0,1,Not Hispanic or Latino,Asian,Female,35-44,73.0,Loan originated
1,575000.0,47,715000.0,118.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,195000.0,43,265000.0,75.0,1,Not Hispanic or Latino,White,Male,<25,98.88,Loan originated
1,585000.0,<20%,615000.0,417.0,1,Not Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,475000.0,30%-<36%,755000.0,156.0,1,Not Hispanic or Latino,Asian,Male,45-54,62.914,Loan originated
1,475000.0,42,525000.0,164.0,1,Not Hispanic or Latino,White,Male,>74,90.403,Loan originated
1,545000.0,<20%,845000.0,1724.0,1,Not Hispanic or Latino,White,Female,35-44,64.305,Loan originated
1,415000.0,49,475000.0,74.0,1,Not Hispanic or Latino,Asian,Male,25-34,89.0,Loan originated
1,855000.0,47,1005000.0,175.0,1,Hispanic or Latino,White,Female,35-44,85.0,Loan originated
1,465000.0,<20%,625000.0,390.0,1,Not Hispanic or Latino,White,Female,25-34,75.0,Loan originated
1,345000.0,41,405000.0,155.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,85.0,Loan originated
1,765000.0,48,855000.0,161.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,225000.0,49,335000.0,48.0,1,Not Hispanic or Latino,Asian,Female,45-54,65.67,Loan originated
1,455000.0,37,455000.0,150.0,1,Hispanic or Latino,White,Female,25-34,100.0,Loan originated
1,375000.0,45,395000.0,78.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,505000.0,41,805000.0,120.0,1,Not Hispanic or Latino,White,Male,25-34,62.594,Loan originated
1,495000.0,48,545000.0,104.0,1,Not Hispanic or Latino,Asian,Male,45-54,92.0,Loan originated
1,685000.0,48,725000.0,161.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,435000.0,44,505000.0,106.0,1,Not Hispanic or Latino,White,Female,35-44,87.68,Loan originated
1,495000.0,46,515000.0,103.0,1,Not Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,215000.0,36,625000.0,111.0,1,Not Hispanic or Latino,Black or African American,Male,55-64,33.6,Loan originated
1,765000.0,46,1695000.0,228.0,1,Not Hispanic or Latino,White,Female,45-54,45.224,Loan originated
1,805000.0,49,885000.0,307.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,605000.0,42,765000.0,127.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,75000.0,43,235000.0,53.0,1,Not Hispanic or Latino,White,Male,65-74,29.64,Application denied
1,345000.0,37,435000.0,111.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,945000.0,45,1055000.0,209.0,1,Not Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,105000.0,30%-<36%,195000.0,30.0,1,Not Hispanic or Latino,White,Male,35-44,51.35,Loan originated
1,575000.0,30%-<36%,635000.0,170.0,1,Not Hispanic or Latino,Asian,Male,<25,89.99,Loan originated
1,455000.0,49,575000.0,104.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,655000.0,49,775000.0,162.0,1,Not Hispanic or Latino,White,Female,65-74,85.0,Loan originated
1,445000.0,20%-<30%,475000.0,211.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,1065000.0,50%-60%,1185000.0,210.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Application denied
1,275000.0,48,675000.0,71.0,1,Not Hispanic or Latino,White,Female,35-44,40.299,Loan originated
1,785000.0,37,985000.0,240.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,245000.0,30%-<36%,655000.0,123.0,1,Not Hispanic or Latino,White,Female,55-64,37.692,Loan originated
1,685000.0,48,855000.0,164.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,305000.0,42,385000.0,80.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,485000.0,49,805000.0,93.0,1,Not Hispanic or Latino,Asian,Male,55-64,59.627,Loan originated
1,35000.0,43,365000.0,24.0,1,Hispanic or Latino,White,Male,55-64,102.028,Loan originated
1,585000.0,45,835000.0,147.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.0,Loan originated
1,405000.0,47,425000.0,105.0,1,Not Hispanic or Latino,White,Male,<25,97.0,Loan originated
1,455000.0,30%-<36%,505000.0,168.0,1,Not Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,415000.0,44,595000.0,121.0,1,Hispanic or Latino,White,Female,35-44,70.0,Loan originated
1,615000.0,49,735000.0,131.0,1,Not Hispanic or Latino,White,Female,35-44,103.0,Loan originated
1,825000.0,45,875000.0,182.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,595000.0,49,675000.0,157.0,1,Hispanic or Latino,White,Female,45-54,88.06,Loan originated
1,595000.0,44,665000.0,129.0,1,Not Hispanic or Latino,White,Female,55-64,90.0,Loan originated
1,385000.0,48,935000.0,176.0,1,Not Hispanic or Latino,Asian,Female,35-44,40.86,Loan originated
1,495000.0,45,585000.0,119.0,1,Not Hispanic or Latino,Asian,Female,35-44,85.0,Loan originated
1,655000.0,30%-<36%,825000.0,210.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,625000.0,48,1005000.0,316.0,1,Not Hispanic or Latino,Asian,Male,35-44,62.5,Loan originated
1,615000.0,47,1025000.0,303.0,1,Not Hispanic or Latino,Asian,Female,45-54,59.942,Loan originated
1,455000.0,42,475000.0,201.0,1,Not Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,315000.0,48,395000.0,94.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,505000.0,39,915000.0,176.0,1,Not Hispanic or Latino,White,Female,35-44,55.43,Loan originated
1,455000.0,48,485000.0,128.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,495000.0,20%-<30%,535000.0,165.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,265000.0,36,335000.0,150.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,445000.0,41,555000.0,104.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,575000.0,48,665000.0,162.0,1,Not Hispanic or Latino,White,Female,35-44,86.47,Loan originated
1,465000.0,37,585000.0,110.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,805000.0,45,855000.0,173.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,94.941,Loan originated
1,765000.0,46,965000.0,190.0,1,Not Hispanic or Latino,White,Male,45-54,79.756,Loan originated
1,405000.0,40,805000.0,138.0,1,Not Hispanic or Latino,Asian,Male,25-34,50.215,Loan originated
1,655000.0,47,725000.0,232.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,465000.0,49,585000.0,100.0,1,Not Hispanic or Latino,Asian,Female,35-44,79.31,Loan originated
1,165000.0,49,315000.0,58.0,1,Not Hispanic or Latino,White,Female,65-74,102.871,Loan originated
1,845000.0,44,1055000.0,207.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,245000.0,20%-<30%,485000.0,115.0,1,Not Hispanic or Latino,White,Female,45-54,50.0,Loan originated
1,945000.0,<20%,1175000.0,592.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,445000.0,>60%,655000.0,49.0,1,Hispanic or Latino,White,Female,35-44,67.382,Application denied
1,315000.0,49,325000.0,168.0,1,Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,495000.0,30%-<36%,845000.0,185.0,1,Not Hispanic or Latino,Asian,Female,45-54,58.72,Loan originated
1,445000.0,49,465000.0,172.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,1025000.0,30%-<36%,1285000.0,348.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,345000.0,38,435000.0,115.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,505000.0,49,595000.0,224.0,1,Not Hispanic or Latino,Asian,Male,45-54,85.0,Loan originated
1,255000.0,44,265000.0,63.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,955000.0,36,1645000.0,291.0,1,Not Hispanic or Latino,White,Female,45-54,58.0,Loan originated
1,365000.0,43,465000.0,138.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,325000.0,<20%,1365000.0,381.0,1,Not Hispanic or Latino,Asian,Male,35-44,23.443,Loan originated
1,285000.0,48,515000.0,69.0,1,Not Hispanic or Latino,White,Female,35-44,55.34,Loan originated
1,165000.0,20%-<30%,175000.0,90.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,94.0,Application denied
1,725000.0,30%-<36%,905000.0,216.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,365000.0,42,485000.0,138.0,1,Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,305000.0,41,585000.0,117.0,1,Not Hispanic or Latino,White,Male,35-44,51.282,Loan originated
1,505000.0,45,1005000.0,192.0,1,Not Hispanic or Latino,Asian,Male,25-34,50.0,Loan originated
1,945000.0,<20%,1175000.0,737.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,405000.0,50%-60%,435000.0,98.0,1,Hispanic or Latino,White,Female,25-34,99.275,Loan originated
1,405000.0,48,425000.0,99.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,545000.0,20%-<30%,685000.0,217.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Application denied
1,725000.0,30%-<36%,1155000.0,231.0,1,Not Hispanic or Latino,Asian,Female,35-44,63.157,Loan originated
1,355000.0,47,385000.0,74.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,65-74,90.0,Application denied
1,1145000.0,49,1355000.0,215.0,1,Hispanic or Latino,White,Male,45-54,85.17,Loan originated
1,685000.0,30%-<36%,855000.0,237.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,405000.0,49,955000.0,108.0,1,Not Hispanic or Latino,White,Female,55-64,42.105,Loan originated
1,615000.0,46,635000.0,147.0,1,Hispanic or Latino,White,Male,45-54,97.0,Loan originated
1,615000.0,37,725000.0,251.0,1,Not Hispanic or Latino,White,Male,45-54,85.0,Loan originated
1,515000.0,42,545000.0,127.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,1005000.0,49,1475000.0,236.0,1,Not Hispanic or Latino,White,Male,45-54,68.22,Loan originated
1,425000.0,49,1265000.0,207.0,1,Not Hispanic or Latino,White,Female,>74,33.65,Loan originated
1,355000.0,30%-<36%,445000.0,155.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,100.0,Loan originated
1,485000.0,43,605000.0,149.0,1,Not Hispanic or Latino,Asian,Male,<25,80.0,Loan originated
1,665000.0,42,765000.0,267.0,1,Not Hispanic or Latino,Asian,Male,35-44,86.94,Loan originated
1,725000.0,30%-<36%,965000.0,315.0,1,Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,1145000.0,20%-<30%,1435000.0,451.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,705000.0,46,2055000.0,232.0,1,Not Hispanic or Latino,White,Male,55-64,34.146,Loan originated
1,195000.0,48,205000.0,62.0,1,Not Hispanic or Latino,2 or more minority races,Male,35-44,97.0,Loan originated
1,795000.0,49,855000.0,183.0,1,Not Hispanic or Latino,Asian,Male,35-44,93.529,Loan originated
1,375000.0,45,465000.0,83.0,1,Hispanic or Latino,White,Female,<25,80.0,Loan originated
1,645000.0,48,805000.0,139.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,765000.0,30%-<36%,955000.0,236.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,775000.0,45,1545000.0,269.0,1,Not Hispanic or Latino,White,Male,65-74,50.0,Loan originated
1,345000.0,20%-<30%,545000.0,255.0,1,Not Hispanic or Latino,White,Male,55-64,63.0,Loan originated
1,755000.0,46,1045000.0,267.0,1,Not Hispanic or Latino,Asian,Male,35-44,71.774,Loan originated
1,785000.0,42,975000.0,184.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,355000.0,41,435000.0,110.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,515000.0,47,645000.0,168.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,605000.0,38,1115000.0,218.0,1,Not Hispanic or Latino,Asian,Female,25-34,53.96,Loan originated
1,815000.0,30%-<36%,855000.0,323.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,575000.0,44,645000.0,210.0,1,Not Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,605000.0,47,755000.0,137.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,245000.0,40,255000.0,80.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,745000.0,36,1695000.0,240.0,1,Not Hispanic or Latino,White,Male,55-64,44.12,Loan originated
1,255000.0,30%-<36%,905000.0,125.0,1,Not Hispanic or Latino,Asian,Male,25-34,27.93,Loan originated
1,565000.0,49,1155000.0,118.0,1,Not Hispanic or Latino,Asian,Male,55-64,48.66,Loan originated
1,255000.0,44,325000.0,86.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,605000.0,30%-<36%,875000.0,193.0,1,Not Hispanic or Latino,Asian,Male,65-74,68.571,Loan originated
1,435000.0,46,465000.0,108.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,95.0,Loan originated
1,495000.0,46,615000.0,113.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,605000.0,46,755000.0,156.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,605000.0,50%-60%,725000.0,130.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,103.0,Loan originated
1,475000.0,43,595000.0,165.0,1,Not Hispanic or Latino,Asian,Female,65-74,79.99,Loan originated
1,605000.0,46,755000.0,134.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,575000.0,30%-<36%,955000.0,225.0,1,Not Hispanic or Latino,Asian,Male,35-44,60.0,Loan originated
1,395000.0,47,415000.0,80.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,765000.0,37,1875000.0,300.0,1,Not Hispanic or Latino,Asian,Male,35-44,40.88,Loan originated
1,315000.0,48,395000.0,63.0,1,Not Hispanic or Latino,Asian,Male,<25,80.0,Loan originated
1,575000.0,40,775000.0,12.0,1,Not Hispanic or Latino,Asian,Male,45-54,75.0,Loan originated
1,565000.0,42,585000.0,118.0,1,Not Hispanic or Latino,White,Male,<25,97.0,Loan originated
1,335000.0,<20%,375000.0,177.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,235000.0,<20%,385000.0,226.0,1,Not Hispanic or Latino,White,Male,35-44,60.526,Loan originated
1,705000.0,46,1035000.0,147.0,1,Not Hispanic or Latino,Asian,Female,35-44,67.96,Loan originated
1,355000.0,49,395000.0,93.0,1,Hispanic or Latino,Asian,Female,35-44,93.9,Loan originated
1,255000.0,45,265000.0,52.0,1,Hispanic or Latino,White,Male,45-54,100.0,Loan originated
1,655000.0,43,675000.0,218.0,1,Not Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,205000.0,20%-<30%,215000.0,139.0,1,Hispanic or Latino,White,Female,45-54,98.325,Loan originated
1,475000.0,43,825000.0,122.0,1,Not Hispanic or Latino,White,Female,35-44,57.83,Loan originated
1,305000.0,44,465000.0,79.0,1,Not Hispanic or Latino,White,Male,<25,66.304,Loan originated
1,205000.0,20%-<30%,845000.0,222.0,1,Not Hispanic or Latino,White,Female,45-54,23.697,Loan originated
1,565000.0,49,765000.0,124.0,1,Not Hispanic or Latino,White,Female,25-34,73.684,Loan originated
1,275000.0,48,475000.0,67.0,1,Not Hispanic or Latino,White,Female,35-44,57.895,Loan originated
1,755000.0,36,1265000.0,209.0,1,Not Hispanic or Latino,Asian,Female,35-44,59.15,Loan originated
1,235000.0,>60%,235000.0,89.0,1,Not Hispanic or Latino,Black or African American,Male,65-74,98.74,Application denied
1,565000.0,48,705000.0,117.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,805000.0,44,1085000.0,184.0,1,Not Hispanic or Latino,White,Male,55-64,75.0,Loan originated
1,885000.0,40,935000.0,261.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,245000.0,41,385000.0,63.0,1,Hispanic or Latino,White,Female,<25,63.158,Loan originated
1,745000.0,43,935000.0,253.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,1025000.0,44,1205000.0,283.0,1,Not Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,765000.0,42,905000.0,287.0,1,Hispanic or Latino,White,Male,35-44,84.61,Loan originated
1,395000.0,39,415000.0,111.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,195000.0,42,245000.0,62.0,1,Not Hispanic or Latino,Black or African American,Female,65-74,80.0,Loan originated
1,85000.0,50%-60%,95000.0,56.0,1,Not Hispanic or Latino,White,Male,55-64,95.0,Application denied
1,725000.0,42,1215000.0,166.0,1,Not Hispanic or Latino,Asian,Female,25-34,59.587,Loan originated
1,665000.0,45,965000.0,150.0,1,Not Hispanic or Latino,Asian,Male,35-44,68.912,Loan originated
1,555000.0,43,585000.0,132.0,1,Hispanic or Latino,White,Male,25-34,95.0,Application denied
1,765000.0,41,2305000.0,212.0,1,Not Hispanic or Latino,Asian,Male,25-34,34.0,Loan originated
1,615000.0,42,685000.0,167.0,1,Not Hispanic or Latino,White,Female,35-44,89.971,Loan originated
1,445000.0,49,475000.0,99.0,1,Hispanic or Latino,White,Male,35-44,95.0,Application denied
1,225000.0,46,245000.0,54.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,1055000.0,39,1115000.0,240.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,265000.0,42,725000.0,74.0,1,Not Hispanic or Latino,Asian,Male,25-34,79.983,Loan originated
1,975000.0,41,1905000.0,339.0,1,Not Hispanic or Latino,Asian,Female,55-64,51.053,Loan originated
1,635000.0,37,665000.0,184.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,745000.0,42,1075000.0,216.0,1,Not Hispanic or Latino,White,Female,55-64,68.837,Loan originated
1,1115000.0,48,2235000.0,288.0,1,Not Hispanic or Latino,Asian,Male,35-44,49.664,Loan originated
1,765000.0,45,1005000.0,347.0,1,Not Hispanic or Latino,Asian,Male,35-44,77.0,Loan originated
1,375000.0,47,465000.0,126.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,355000.0,41,445000.0,91.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,735000.0,41,865000.0,211.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Loan originated
1,615000.0,43,765000.0,212.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,245000.0,38,515000.0,83.0,1,Not Hispanic or Latino,White,Female,55-64,47.074,Loan originated
1,455000.0,47,515000.0,90.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,545000.0,30%-<36%,615000.0,188.0,1,Not Hispanic or Latino,White,Male,65-74,89.984,Loan originated
1,755000.0,46,1005000.0,216.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Loan originated
1,495000.0,>60%,495000.0,72.0,1,Hispanic or Latino,White,Male,25-34,100.0,Application denied
1,365000.0,40,365000.0,105.0,1,Not Hispanic or Latino,Asian,Female,45-54,100.205,Application denied
1,725000.0,49,855000.0,155.0,1,Not Hispanic or Latino,Asian,Female,35-44,85.0,Loan originated
1,575000.0,39,1025000.0,199.0,1,Not Hispanic or Latino,White,Female,45-54,55.882,Loan originated
1,535000.0,44,665000.0,117.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,745000.0,49,935000.0,142.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,525000.0,>60%,585000.0,119.0,1,Not Hispanic or Latino,Asian,Male,45-54,90.0,Application denied
1,685000.0,42,865000.0,182.0,1,Not Hispanic or Latino,White,Male,35-44,89.07,Loan originated
1,825000.0,49,1175000.0,261.0,1,Not Hispanic or Latino,White,Male,25-34,70.0,Loan originated
1,445000.0,49,555000.0,89.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,185000.0,47,455000.0,58.0,1,Not Hispanic or Latino,White,Female,65-74,41.45,Loan originated
1,585000.0,46,775000.0,114.0,1,Not Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,525000.0,30%-<36%,655000.0,209.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,425000.0,41,1275000.0,120.0,1,Not Hispanic or Latino,Asian,Female,25-34,33.465,Loan originated
1,575000.0,40,605000.0,154.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,55-64,95.0,Loan originated
1,705000.0,46,1265000.0,246.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,55.556,Loan originated
1,815000.0,49,1645000.0,183.0,1,Not Hispanic or Latino,White,Female,25-34,49.51,Loan originated
