loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,425000.0,20%-<30%,525000.0,256.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,475000.0,40,525000.0,166.0,1,Not Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,525000.0,50%-60%,545000.0,102.0,1,Not Hispanic or Latino,White,Male,25-34,97.0,Application denied
1,465000.0,38,585000.0,191.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,635000.0,42,795000.0,156.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,605000.0,48,765000.0,119.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,385000.0,48,485000.0,117.0,1,Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,605000.0,40,765000.0,180.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,945000.0,30%-<36%,1185000.0,284.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,655000.0,36,815000.0,200.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,855000.0,47,1145000.0,162.0,1,Not Hispanic or Latino,Asian,Male,55-64,75.0,Loan originated
1,1005000.0,41,1675000.0,235.0,1,Not Hispanic or Latino,Asian,Male,25-34,59.881,Loan originated
1,255000.0,42,505000.0,94.0,1,Not Hispanic or Latino,Asian,Male,65-74,49.5,Loan originated
1,395000.0,44,495000.0,171.0,1,Not Hispanic or Latino,White,Male,55-64,79.798,Loan originated
1,475000.0,47,595000.0,140.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,865000.0,44,965000.0,349.0,1,Hispanic or Latino,Black or African American,Male,35-44,90.0,Loan originated
1,735000.0,30%-<36%,815000.0,230.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,95000.0,50%-60%,185000.0,86.0,1,Not Hispanic or Latino,Asian,Male,65-74,47.64,Loan originated
1,585000.0,44,715000.0,127.0,1,Not Hispanic or Latino,White,Male,35-44,82.0,Loan originated
1,265000.0,48,275000.0,76.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,97.0,Loan originated
1,385000.0,44,405000.0,90.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,375000.0,>60%,385000.0,45.0,1,Hispanic or Latino,White,Male,35-44,100.0,Application denied
1,1115000.0,41,1855000.0,278.0,1,Not Hispanic or Latino,Asian,Male,35-44,60.0,Loan originated
1,615000.0,40,645000.0,189.0,1,Not Hispanic or Latino,White,Male,45-54,100.0,Loan originated
1,455000.0,44,2205000.0,158.0,1,Not Hispanic or Latino,White,Female,55-64,20.752,Loan originated
1,605000.0,42,635000.0,163.0,1,Not Hispanic or Latino,Asian,Male,45-54,95.0,Loan originated
1,695000.0,50%-60%,875000.0,161.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Application denied
1,325000.0,36,345000.0,120.0,1,Not Hispanic or Latino,Asian,Male,55-64,95.0,Loan originated
1,405000.0,41,505000.0,127.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,495000.0,46,545000.0,101.0,1,Not Hispanic or Latino,Asian,Female,25-34,90.0,Loan originated
1,355000.0,30%-<36%,365000.0,152.0,1,Not Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,295000.0,20%-<30%,425000.0,176.0,1,Hispanic or Latino,White,Male,25-34,70.0,Loan originated
1,645000.0,36,805000.0,175.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Application denied
1,595000.0,48,635000.0,108.0,1,Not Hispanic or Latino,White,Male,25-34,98.0,Loan originated
1,445000.0,30%-<36%,645000.0,283.0,1,Hispanic or Latino,White,Female,25-34,68.75,Loan originated
1,495000.0,47,515000.0,120.0,1,Not Hispanic or Latino,White,Male,45-54,97.0,Loan originated
1,535000.0,38,675000.0,154.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,275000.0,43,325000.0,139.0,1,Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,1135000.0,36,1415000.0,381.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,535000.0,20%-<30%,595000.0,222.0,1,Not Hispanic or Latino,White,Female,55-64,90.0,Loan originated
1,505000.0,47,565000.0,247.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,215000.0,43,225000.0,88.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,265000.0,49,535000.0,68.0,1,Not Hispanic or Latino,Asian,Male,55-64,48.961,Loan originated
1,485000.0,43,605000.0,117.0,1,Not Hispanic or Latino,Asian,Female,25-34,79.999,Loan originated
1,295000.0,43,555000.0,90.0,1,Not Hispanic or Latino,White,Female,45-54,53.405,Loan originated
1,285000.0,49,535000.0,67.0,1,Not Hispanic or Latino,White,Female,45-54,53.0,Loan originated
1,235000.0,49,375000.0,57.0,1,Not Hispanic or Latino,White,Female,>74,62.67,Loan originated
1,505000.0,41,1495000.0,280.0,1,Not Hispanic or Latino,White,Male,45-54,34.0,Loan originated
1,275000.0,39,395000.0,102.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.0,Loan originated
1,295000.0,47,395000.0,77.0,1,Not Hispanic or Latino,White,Female,25-34,74.359,Loan originated
1,425000.0,36,495000.0,130.0,1,Not Hispanic or Latino,White,Female,55-64,86.735,Loan originated
1,25000.0,38,655000.0,191.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,100.0,Loan originated
1,565000.0,30%-<36%,1065000.0,753.0,1,Not Hispanic or Latino,White,Male,25-34,52.83,Loan originated
1,365000.0,20%-<30%,555000.0,175.0,1,Not Hispanic or Latino,White,Female,35-44,65.0,Loan originated
1,1005000.0,48,1655000.0,228.0,1,Not Hispanic or Latino,Asian,Female,35-44,60.574,Loan originated
1,155000.0,47,165000.0,83.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,395000.0,36,425000.0,110.0,1,Hispanic or Latino,White,Female,65-74,95.0,Loan originated
1,425000.0,49,505000.0,170.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,205000.0,<20%,735000.0,165.0,1,Not Hispanic or Latino,Asian,Female,25-34,27.211,Loan originated
1,275000.0,30%-<36%,905000.0,107.0,1,Not Hispanic or Latino,White,Female,45-54,71.517,Loan originated
1,645000.0,45,725000.0,163.0,1,Not Hispanic or Latino,Asian,Female,25-34,90.0,Loan originated
1,865000.0,40,1015000.0,236.0,1,Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,635000.0,41,795000.0,142.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,445000.0,49,475000.0,233.0,1,Not Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,365000.0,44,455000.0,121.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,595000.0,49,665000.0,125.0,1,Not Hispanic or Latino,Asian,Male,55-64,90.0,Loan originated
1,1145000.0,38,1455000.0,280.0,1,Not Hispanic or Latino,Asian,Male,25-34,79.24,Loan originated
1,405000.0,39,515000.0,105.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,985000.0,36,1085000.0,261.0,1,Not Hispanic or Latino,Asian,Male,25-34,89.99,Loan originated
1,205000.0,20%-<30%,595000.0,104.0,1,Not Hispanic or Latino,White,Female,65-74,33.613,Loan originated
1,245000.0,20%-<30%,845000.0,127.0,1,Not Hispanic or Latino,Asian,Female,45-54,28.783,Loan originated
1,785000.0,37,1125000.0,240.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.0,Loan originated
1,495000.0,<20%,585000.0,1275.0,1,Not Hispanic or Latino,White,Male,45-54,85.0,Loan originated
1,355000.0,50%-60%,415000.0,98.0,1,Hispanic or Latino,White,Female,35-44,85.0,Application denied
1,465000.0,45,585000.0,105.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,435000.0,49,725000.0,95.0,1,Not Hispanic or Latino,White,Female,65-74,60.219,Loan originated
1,315000.0,30%-<36%,1545000.0,157.0,1,Not Hispanic or Latino,White,Female,45-54,21.0,Loan originated
1,475000.0,30%-<36%,635000.0,162.0,1,Not Hispanic or Latino,White,Male,>74,74.999,Loan originated
1,315000.0,49,525000.0,184.0,1,Not Hispanic or Latino,Asian,Male,25-34,60.0,Loan originated
1,845000.0,40,895000.0,243.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,745000.0,49,1105000.0,156.0,1,Not Hispanic or Latino,White,Female,45-54,68.0,Loan originated
1,155000.0,<20%,195000.0,105.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,615000.0,47,675000.0,212.0,1,Not Hispanic or Latino,Asian,Female,55-64,89.99,Loan originated
1,465000.0,42,895000.0,124.0,1,Hispanic or Latino,White,Female,55-64,53.0,Loan originated
1,435000.0,46,745000.0,119.0,1,Not Hispanic or Latino,White,Female,45-54,58.39,Loan originated
1,735000.0,48,815000.0,147.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,345000.0,48,645000.0,83.0,1,Not Hispanic or Latino,Asian,Female,25-34,53.0,Loan originated
1,605000.0,30%-<36%,1195000.0,218.0,1,Not Hispanic or Latino,White,Male,65-74,50.083,Loan originated
1,485000.0,44,775000.0,135.0,1,Not Hispanic or Latino,White,Male,45-54,61.94,Loan originated
1,195000.0,46,595000.0,60.0,1,Not Hispanic or Latino,Asian,Male,35-44,32.0,Loan originated
1,375000.0,30%-<36%,475000.0,185.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,635000.0,44,715000.0,157.0,1,Hispanic or Latino,White,Female,55-64,90.0,Loan originated
1,675000.0,49,845000.0,155.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,405000.0,47,475000.0,133.0,1,Not Hispanic or Latino,Asian,Female,25-34,86.556,Loan originated
1,475000.0,49,595000.0,95.0,1,Hispanic or Latino,White,Female,>74,80.0,Loan originated
1,335000.0,49,455000.0,92.0,1,Not Hispanic or Latino,White,Female,55-64,75.0,Loan originated
1,765000.0,45,1355000.0,165.0,1,Not Hispanic or Latino,White,Male,35-44,56.447,Loan originated
1,655000.0,47,1155000.0,149.0,1,Not Hispanic or Latino,White,Female,>74,56.522,Loan originated
1,415000.0,41,555000.0,96.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,495000.0,50%-60%,525000.0,108.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,765000.0,44,805000.0,173.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,275000.0,42,555000.0,92.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.617,Loan originated
1,385000.0,42,425000.0,95.0,1,Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,875000.0,49,1165000.0,232.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,435000.0,43,465000.0,285.0,1,Not Hispanic or Latino,White,Female,25-34,93.478,Loan originated
1,515000.0,30%-<36%,535000.0,181.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,355000.0,38,445000.0,89.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,475000.0,30%-<36%,675000.0,174.0,1,Not Hispanic or Latino,Asian,Female,35-44,70.0,Loan originated
1,565000.0,36,705000.0,186.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,465000.0,49,665000.0,118.0,1,Hispanic or Latino,White,Male,45-54,70.0,Loan originated
1,435000.0,30%-<36%,485000.0,126.0,1,Hispanic or Latino,White,Male,25-34,90.07,Loan originated
1,405000.0,45,425000.0,117.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,465000.0,30%-<36%,575000.0,143.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,345000.0,44,445000.0,74.0,1,Hispanic or Latino,White,Female,45-54,77.38,Loan originated
1,275000.0,<20%,505000.0,161.0,1,Not Hispanic or Latino,White,Female,35-44,55.0,Loan originated
1,625000.0,49,775000.0,121.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,675000.0,30%-<36%,1285000.0,480.0,1,Not Hispanic or Latino,White,Male,25-34,60.0,Loan originated
1,205000.0,20%-<30%,725000.0,125.0,1,Not Hispanic or Latino,White,Female,45-54,27.586,Loan originated
1,365000.0,43,455000.0,98.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,555000.0,20%-<30%,585000.0,420.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,96.0,Application denied
1,785000.0,48,1125000.0,185.0,1,Not Hispanic or Latino,White,Male,35-44,70.0,Loan originated
1,635000.0,48,905000.0,152.0,1,Not Hispanic or Latino,White,Male,65-74,70.0,Loan originated
1,855000.0,45,955000.0,191.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,565000.0,30%-<36%,875000.0,205.0,1,Hispanic or Latino,White,Female,45-54,65.0,Loan originated
1,125000.0,45,535000.0,42.0,1,Hispanic or Latino,White,Male,35-44,23.364,Loan originated
1,215000.0,20%-<30%,265000.0,76.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,715000.0,46,845000.0,231.0,1,Not Hispanic or Latino,Asian,Male,25-34,85.0,Loan originated
1,715000.0,30%-<36%,895000.0,257.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,405000.0,48,505000.0,217.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,315000.0,48,445000.0,67.0,1,Not Hispanic or Latino,White,Male,25-34,73.0,Loan originated
1,255000.0,48,375000.0,52.0,1,Hispanic or Latino,White,Female,25-34,66.138,Loan originated
1,465000.0,49,785000.0,132.0,1,Not Hispanic or Latino,Asian,Male,35-44,59.019,Loan originated
1,285000.0,38,605000.0,90.0,1,Not Hispanic or Latino,Asian,Male,25-34,46.67,Loan originated
1,55000.0,36,135000.0,122.0,1,Not Hispanic or Latino,White,Female,65-74,41.65,Loan originated
1,295000.0,20%-<30%,365000.0,118.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Application denied
1,325000.0,49,915000.0,79.0,1,Not Hispanic or Latino,Asian,Male,45-54,35.847,Loan originated
1,505000.0,42,525000.0,171.0,1,Not Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,335000.0,47,355000.0,76.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,785000.0,45,825000.0,199.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,515000.0,40,535000.0,125.0,1,Hispanic or Latino,White,Female,25-34,96.5,Loan originated
1,445000.0,30%-<36%,525000.0,155.0,1,Hispanic or Latino,White,Male,<25,85.0,Loan originated
1,775000.0,49,815000.0,145.0,1,Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,285000.0,48,295000.0,69.0,1,Not Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,335000.0,46,355000.0,110.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,845000.0,40,1055000.0,231.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,765000.0,36,985000.0,264.0,1,Not Hispanic or Latino,White,Male,45-54,77.817,Loan originated
1,565000.0,>60%,715000.0,105.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Application denied
1,265000.0,44,745000.0,74.0,1,Not Hispanic or Latino,White,Female,25-34,35.61,Loan originated
1,335000.0,45,375000.0,85.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,545000.0,46,565000.0,137.0,1,Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,215000.0,45,535000.0,89.0,1,Not Hispanic or Latino,White,Male,>74,39.104,Loan originated
1,365000.0,20%-<30%,455000.0,172.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,365000.0,46,395000.0,88.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,98.214,Loan originated
1,445000.0,<20%,495000.0,255.0,1,Not Hispanic or Latino,Asian,Female,25-34,90.0,Loan originated
1,765000.0,49,865000.0,297.0,1,Not Hispanic or Latino,White,Male,55-64,89.11,Loan originated
1,605000.0,48,645000.0,132.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,425000.0,49,445000.0,100.0,1,Hispanic or Latino,White,Female,<25,95.0,Loan originated
1,705000.0,49,885000.0,171.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,1075000.0,43,1135000.0,266.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,535000.0,41,595000.0,137.0,1,Not Hispanic or Latino,White,Male,<25,90.0,Loan originated
1,305000.0,37,825000.0,181.0,1,Hispanic or Latino,White,Male,35-44,36.32,Loan originated
1,855000.0,41,1225000.0,222.0,1,Not Hispanic or Latino,White,Female,35-44,70.0,Loan originated
1,605000.0,39,635000.0,155.0,1,Not Hispanic or Latino,White,Female,>74,95.0,Loan originated
1,445000.0,48,555000.0,81.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,465000.0,49,665000.0,234.0,1,Not Hispanic or Latino,White,Male,55-64,69.925,Loan originated
1,735000.0,49,875000.0,168.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Loan originated
1,595000.0,39,625000.0,164.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,1005000.0,40,1675000.0,235.0,1,Not Hispanic or Latino,Asian,Female,25-34,59.71,Loan originated
1,1145000.0,48,1445000.0,247.0,1,Not Hispanic or Latino,Asian,Male,55-64,80.0,Loan originated
1,505000.0,43,625000.0,134.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,155000.0,39,185000.0,126.0,1,Hispanic or Latino,White,Female,<25,81.74,Application denied
1,1105000.0,50%-60%,2205000.0,259.0,1,Not Hispanic or Latino,Asian,Male,25-34,50.0,Loan originated
1,365000.0,47,385000.0,128.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,585000.0,45,785000.0,138.0,1,Not Hispanic or Latino,White,Male,55-64,74.359,Loan originated
1,105000.0,>60%,115000.0,36.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,25-34,93.91,Application denied
1,365000.0,44,405000.0,245.0,1,Hispanic or Latino,White,Female,55-64,90.0,Loan originated
1,475000.0,47,835000.0,119.0,1,Not Hispanic or Latino,White,Female,45-54,56.886,Loan originated
1,635000.0,20%-<30%,975000.0,363.0,1,Not Hispanic or Latino,Asian,Male,55-64,65.0,Loan originated
1,355000.0,41,825000.0,90.0,1,Not Hispanic or Latino,Asian,Male,35-44,42.271,Loan originated
1,425000.0,50%-60%,435000.0,118.0,1,Hispanic or Latino,White,Male,65-74,97.0,Application denied
1,355000.0,49,445000.0,75.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,395000.0,42,425000.0,90.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,425000.0,20%-<30%,565000.0,155.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,395000.0,36,495000.0,110.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,295000.0,<20%,395000.0,156.0,1,Not Hispanic or Latino,White,Female,65-74,74.811,Loan originated
1,765000.0,20%-<30%,955000.0,363.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,285000.0,46,295000.0,94.0,1,Hispanic or Latino,White,Female,25-34,100.0,Loan originated
1,985000.0,36,1235000.0,294.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,485000.0,40,615000.0,121.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,585000.0,41,625000.0,176.0,1,Not Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,615000.0,43,825000.0,251.0,1,Hispanic or Latino,White,Male,65-74,75.0,Loan originated
1,445000.0,44,765000.0,99.0,1,Not Hispanic or Latino,Asian,Female,35-44,57.52,Application denied
1,505000.0,46,805000.0,112.0,1,Not Hispanic or Latino,White,Male,45-54,62.733,Loan originated
1,655000.0,30%-<36%,875000.0,231.0,1,Not Hispanic or Latino,Asian,Male,45-54,75.0,Loan originated
1,435000.0,44,485000.0,98.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,89.993,Loan originated
1,565000.0,30%-<36%,2015000.0,234.0,1,Hispanic or Latino,White,Female,35-44,28.04,Application denied
1,705000.0,49,1005000.0,153.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.0,Loan originated
1,535000.0,38,595000.0,137.0,1,Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,245000.0,30%-<36%,555000.0,90.0,1,Not Hispanic or Latino,2 or more minority races,Female,65-74,43.16,Loan originated
1,425000.0,45,455000.0,253.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,315000.0,44,385000.0,67.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,915000.0,45,1305000.0,301.0,1,Not Hispanic or Latino,White,Male,35-44,70.0,Loan originated
1,535000.0,47,565000.0,201.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,95.0,Loan originated
1,1145000.0,43,1635000.0,475.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.0,Loan originated
1,235000.0,43,265000.0,55.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,355000.0,43,445000.0,74.0,1,Hispanic or Latino,White,Male,35-44,100.0,Loan originated
1,385000.0,45,455000.0,112.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,85.0,Loan originated
1,655000.0,40,775000.0,198.0,1,Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,435000.0,48,655000.0,102.0,1,Not Hispanic or Latino,White,Male,25-34,66.412,Loan originated
1,165000.0,30%-<36%,215000.0,138.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,545000.0,39,575000.0,140.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,515000.0,43,635000.0,134.0,1,Not Hispanic or Latino,White,Male,35-44,79.99,Loan originated
1,585000.0,39,835000.0,188.0,1,Not Hispanic or Latino,Asian,Male,45-54,70.0,Loan originated
1,745000.0,46,875000.0,197.0,1,Not Hispanic or Latino,White,Female,35-44,85.0,Loan originated
1,415000.0,49,755000.0,86.0,1,Not Hispanic or Latino,White,Female,25-34,54.71,Loan originated
1,275000.0,49,555000.0,65.0,1,Hispanic or Latino,White,Female,45-54,49.55,Loan originated
1,635000.0,49,785000.0,134.0,1,Hispanic or Latino,Black or African American,Female,<25,80.0,Loan originated
1,645000.0,20%-<30%,755000.0,367.0,1,Not Hispanic or Latino,White,Male,45-54,85.0,Loan originated
1,1005000.0,20%-<30%,1255000.0,593.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,245000.0,46,325000.0,57.0,1,Not Hispanic or Latino,White,Male,45-54,100.0,Loan originated
1,765000.0,41,805000.0,197.0,1,Not Hispanic or Latino,White,Female,25-34,94.753,Loan originated
1,1035000.0,44,1385000.0,348.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,525000.0,49,655000.0,94.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,395000.0,38,445000.0,104.0,1,Hispanic or Latino,White,Male,35-44,89.77,Loan originated
1,85000.0,45,165000.0,69.0,1,Not Hispanic or Latino,White,Female,65-74,52.24,Loan originated
1,695000.0,>60%,865000.0,122.0,1,Hispanic or Latino,White,Male,45-54,80.0,Application denied
1,655000.0,40,825000.0,258.0,1,Hispanic or Latino,White,Male,<25,78.79,Loan originated
1,625000.0,45,695000.0,140.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,765000.0,45,985000.0,195.0,1,Not Hispanic or Latino,White,Male,25-34,78.219,Loan originated
1,55000.0,20%-<30%,1005000.0,91.0,1,Not Hispanic or Latino,White,Male,65-74,5.0,Application denied
1,485000.0,30%-<36%,515000.0,168.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,95.0,Loan originated
1,555000.0,40,655000.0,188.0,1,Not Hispanic or Latino,Asian,Male,35-44,84.92,Loan originated
