loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,575000.0,39,765000.0,164.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,145000.0,46,395000.0,36.0,1,Not Hispanic or Latino,Asian,Female,<25,37.342,Loan originated
1,625000.0,48,785000.0,88.0,1,Hispanic or Latino,White,Male,25-34,99.231,Application denied
1,595000.0,30%-<36%,745000.0,206.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,425000.0,30%-<36%,445000.0,215.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,285000.0,46,365000.0,61.0,1,Not Hispanic or Latino,White,Female,25-34,79.167,Loan originated
1,985000.0,42,1515000.0,233.0,1,Not Hispanic or Latino,Asian,Male,45-54,66.0,Loan originated
1,665000.0,45,745000.0,155.0,1,Not Hispanic or Latino,Asian,Male,45-54,89.99,Loan originated
1,445000.0,42,635000.0,106.0,1,Not Hispanic or Latino,White,Female,45-54,70.0,Loan originated
1,695000.0,20%-<30%,795000.0,249.0,1,Not Hispanic or Latino,White,Male,35-44,87.498,Loan originated
1,205000.0,30%-<36%,455000.0,68.0,1,Not Hispanic or Latino,White,Male,35-44,54.499,Loan originated
1,585000.0,45,615000.0,136.0,1,Hispanic or Latino,White,Male,25-34,99.058,Loan originated
1,335000.0,36,425000.0,149.0,1,Not Hispanic or Latino,Asian,Female,>74,80.0,Loan originated
1,425000.0,30%-<36%,735000.0,121.0,1,Hispanic or Latino,White,Female,55-64,57.51,Loan originated
1,485000.0,49,525000.0,138.0,1,Not Hispanic or Latino,White,Female,65-74,92.308,Loan originated
1,825000.0,39,925000.0,230.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,155000.0,49,175000.0,33.0,1,Hispanic or Latino,White,Female,55-64,90.0,Loan originated
1,135000.0,48,145000.0,86.0,1,Not Hispanic or Latino,White,Male,65-74,95.0,Loan originated
1,665000.0,42,895000.0,185.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,605000.0,48,675000.0,138.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,485000.0,37,655000.0,235.0,1,Not Hispanic or Latino,Asian,Male,45-54,75.0,Loan originated
1,1005000.0,46,1255000.0,230.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,195000.0,42,225000.0,180.0,1,Not Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,385000.0,49,395000.0,69.0,1,Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,1025000.0,20%-<30%,1465000.0,444.0,1,Not Hispanic or Latino,Asian,Female,25-34,70.0,Loan originated
1,535000.0,30%-<36%,765000.0,148.0,1,Hispanic or Latino,White,Male,35-44,69.737,Loan originated
1,305000.0,30%-<36%,355000.0,97.0,1,Not Hispanic or Latino,White,Female,35-44,84.84,Loan originated
1,585000.0,49,665000.0,116.0,1,Not Hispanic or Latino,Black or African American,Male,55-64,87.306,Loan originated
1,335000.0,20%-<30%,465000.0,154.0,1,Not Hispanic or Latino,White,Male,35-44,72.33,Loan originated
1,255000.0,<20%,575000.0,200.0,1,Not Hispanic or Latino,White,Female,35-44,43.48,Loan originated
1,705000.0,36,885000.0,238.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,695000.0,40,745000.0,249.0,1,Not Hispanic or Latino,Black or African American,Male,55-64,95.0,Loan originated
1,395000.0,49,605000.0,82.0,1,Not Hispanic or Latino,White,Male,25-34,65.833,Loan originated
1,485000.0,42,505000.0,138.0,1,Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,295000.0,46,345000.0,89.0,1,Not Hispanic or Latino,White,Female,35-44,84.058,Loan originated
1,145000.0,45,345000.0,55.0,1,Not Hispanic or Latino,White,Male,25-34,42.775,Loan originated
1,755000.0,43,1105000.0,169.0,1,Not Hispanic or Latino,White,Male,35-44,69.0,Loan originated
1,565000.0,42,865000.0,177.0,1,Not Hispanic or Latino,Asian,Female,45-54,65.238,Loan originated
1,235000.0,47,705000.0,110.0,1,Not Hispanic or Latino,White,Female,55-64,32.624,Loan originated
1,505000.0,44,605000.0,130.0,1,Not Hispanic or Latino,White,Male,25-34,83.333,Loan originated
1,675000.0,20%-<30%,965000.0,270.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Female,55-64,70.0,Loan originated
1,1025000.0,42,1465000.0,500.0,1,Hispanic or Latino,White,Male,35-44,70.0,Loan originated
1,465000.0,30%-<36%,655000.0,149.0,1,Not Hispanic or Latino,Asian,Female,25-34,70.0,Loan originated
1,355000.0,39,765000.0,137.0,1,Hispanic or Latino,White,Male,35-44,45.997,Loan originated
1,605000.0,39,955000.0,183.0,1,Not Hispanic or Latino,Asian,Female,35-44,63.158,Loan originated
1,555000.0,38,1685000.0,203.0,1,Not Hispanic or Latino,Asian,Male,45-54,32.74,Loan originated
1,805000.0,30%-<36%,1255000.0,263.0,1,Not Hispanic or Latino,Asian,Female,25-34,64.0,Loan originated
1,105000.0,20%-<30%,365000.0,67.0,1,Not Hispanic or Latino,White,Female,25-34,27.285,Loan originated
1,325000.0,48,405000.0,79.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,80.0,Loan originated
1,425000.0,38,435000.0,165.0,1,Not Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,135000.0,43,145000.0,85.0,1,Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,655000.0,43,725000.0,168.0,1,Hispanic or Latino,White,Male,35-44,89.99,Application denied
1,655000.0,50%-60%,725000.0,186.0,1,Hispanic or Latino,White,Female,35-44,89.99,Application denied
1,205000.0,46,215000.0,58.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,485000.0,39,655000.0,176.0,1,Not Hispanic or Latino,White,Female,25-34,75.0,Loan originated
1,435000.0,30%-<36%,725000.0,216.0,1,Not Hispanic or Latino,Asian,Female,45-54,60.0,Loan originated
1,685000.0,50%-60%,705000.0,139.0,1,Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,475000.0,38,595000.0,139.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,885000.0,20%-<30%,1185000.0,282.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Loan originated
1,445000.0,36,565000.0,145.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,705000.0,41,1275000.0,199.0,1,Not Hispanic or Latino,Asian,Female,35-44,55.0,Loan originated
1,425000.0,30%-<36%,435000.0,139.0,1,Not Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,485000.0,37,605000.0,175.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,695000.0,20%-<30%,995000.0,257.0,1,Not Hispanic or Latino,Asian,Male,55-64,70.0,Loan originated
1,855000.0,48,1065000.0,254.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,1055000.0,30%-<36%,1405000.0,354.0,1,Not Hispanic or Latino,Asian,Male,55-64,75.0,Loan originated
1,665000.0,44,825000.0,225.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,625000.0,39,775000.0,289.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,415000.0,45,525000.0,109.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,635000.0,50%-60%,845000.0,120.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Application denied
1,585000.0,44,725000.0,132.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,605000.0,48,755000.0,252.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,285000.0,45,485000.0,79.0,1,Hispanic or Latino,White,Female,25-34,99.0,Loan originated
1,305000.0,30%-<36%,975000.0,160.0,1,Hispanic or Latino,White,Male,65-74,30.852,Loan originated
1,305000.0,41,925000.0,108.0,1,Not Hispanic or Latino,Asian,Male,35-44,32.47,Loan originated
1,795000.0,44,1065000.0,192.0,1,Not Hispanic or Latino,White,Female,45-54,75.0,Loan originated
1,515000.0,42,585000.0,139.0,1,Not Hispanic or Latino,White,Male,55-64,88.135,Loan originated
1,425000.0,38,665000.0,188.0,1,Not Hispanic or Latino,Asian,Male,65-74,64.825,Loan originated
1,685000.0,20%-<30%,865000.0,310.0,1,Not Hispanic or Latino,Asian,Male,65-74,80.0,Loan originated
1,505000.0,41,675000.0,204.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,735000.0,40,975000.0,225.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,345000.0,49,365000.0,95.0,1,Not Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,1065000.0,30%-<36%,2125000.0,385.0,1,Not Hispanic or Latino,White,Female,35-44,50.0,Loan originated
1,865000.0,46,1305000.0,196.0,1,Not Hispanic or Latino,White,Male,55-64,66.15,Loan originated
1,715000.0,42,1025000.0,257.0,1,Not Hispanic or Latino,Asian,Male,25-34,70.0,Loan originated
1,495000.0,49,665000.0,132.0,1,Not Hispanic or Latino,White,Female,45-54,74.89,Loan originated
1,775000.0,20%-<30%,1575000.0,310.0,1,Not Hispanic or Latino,White,Female,35-44,48.889,Loan originated
1,575000.0,47,605000.0,137.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,855000.0,30%-<36%,1675000.0,325.0,1,Not Hispanic or Latino,White,Female,45-54,50.746,Loan originated
1,395000.0,20%-<30%,485000.0,247.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,205000.0,20%-<30%,655000.0,216.0,1,Not Hispanic or Latino,Asian,Female,25-34,31.0,Loan originated
1,585000.0,47,655000.0,140.0,1,Not Hispanic or Latino,White,Male,<25,90.0,Loan originated
1,505000.0,44,635000.0,120.0,1,Hispanic or Latino,White,Male,45-54,100.0,Loan originated
1,685000.0,36,725000.0,178.0,1,Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,685000.0,20%-<30%,855000.0,241.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,365000.0,36,375000.0,117.0,1,Not Hispanic or Latino,Asian,Female,25-34,95.0,Loan originated
1,775000.0,39,1375000.0,258.0,1,Not Hispanic or Latino,White,Female,45-54,56.364,Loan originated
1,405000.0,20%-<30%,575000.0,161.0,1,Not Hispanic or Latino,White,Male,65-74,69.565,Loan originated
1,675000.0,49,735000.0,146.0,1,Hispanic or Latino,Asian,Male,35-44,91.224,Loan originated
1,505000.0,45,905000.0,150.0,1,Not Hispanic or Latino,White,Male,25-34,55.556,Loan originated
1,535000.0,47,575000.0,155.0,1,Hispanic or Latino,White,Male,35-44,93.86,Loan originated
1,495000.0,44,705000.0,254.0,1,Not Hispanic or Latino,White,Male,55-64,70.0,Loan originated
1,385000.0,30%-<36%,485000.0,113.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,1065000.0,30%-<36%,1415000.0,312.0,1,Not Hispanic or Latino,White,Female,25-34,75.0,Loan originated
1,825000.0,38,915000.0,250.0,1,Not Hispanic or Latino,Asian,Female,45-54,90.0,Loan originated
1,275000.0,49,455000.0,66.0,1,Not Hispanic or Latino,Asian,Male,55-64,60.733,Loan originated
1,1055000.0,39,1315000.0,394.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,395000.0,20%-<30%,495000.0,356.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,705000.0,44,1325000.0,202.0,1,Not Hispanic or Latino,White,Male,25-34,53.03,Loan originated
1,685000.0,40,855000.0,184.0,1,Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,105000.0,37,495000.0,53.0,1,Not Hispanic or Latino,White,Female,55-64,20.202,Loan originated
1,475000.0,30%-<36%,505000.0,413.0,1,Hispanic or Latino,White,Female,<25,95.0,Loan originated
1,175000.0,49,325000.0,43.0,1,Hispanic or Latino,White,Male,45-54,54.255,Loan originated
1,255000.0,47,705000.0,70.0,1,Not Hispanic or Latino,White,Female,65-74,35.952,Loan originated
1,505000.0,49,705000.0,117.0,1,Not Hispanic or Latino,White,Female,35-44,71.952,Loan originated
1,605000.0,37,755000.0,379.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,545000.0,47,605000.0,117.0,1,Not Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,985000.0,48,1225000.0,208.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,745000.0,30%-<36%,825000.0,197.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,925000.0,<20%,1345000.0,1794.0,1,Not Hispanic or Latino,White,Male,45-54,68.199,Loan originated
1,395000.0,38,515000.0,103.0,1,Not Hispanic or Latino,White,Male,25-34,78.235,Loan originated
1,525000.0,49,545000.0,125.0,1,Not Hispanic or Latino,Asian,Male,35-44,94.72,Loan originated
1,345000.0,36,685000.0,96.0,1,Hispanic or Latino,White,Female,65-74,51.397,Loan originated
1,865000.0,43,1025000.0,277.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Loan originated
1,925000.0,49,2265000.0,230.0,1,Not Hispanic or Latino,White,Male,35-44,40.98,Loan originated
1,65000.0,41,115000.0,46.0,1,Not Hispanic or Latino,White,Male,65-74,55.56,Loan originated
1,615000.0,41,775000.0,185.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,645000.0,48,815000.0,170.0,1,Not Hispanic or Latino,White,Female,<25,80.0,Loan originated
1,225000.0,36,475000.0,69.0,1,Hispanic or Latino,White,Male,65-74,47.368,Loan originated
1,565000.0,41,705000.0,184.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,465000.0,30%-<36%,515000.0,161.0,1,Hispanic or Latino,White,Female,35-44,90.203,Loan originated
1,345000.0,30%-<36%,595000.0,129.0,1,Not Hispanic or Latino,White,Female,35-44,58.0,Loan originated
1,965000.0,46,1295000.0,205.0,1,Not Hispanic or Latino,Asian,Male,<25,75.0,Loan originated
1,395000.0,48,645000.0,107.0,1,Not Hispanic or Latino,Asian,Female,>74,61.24,Loan originated
1,765000.0,45,1125000.0,196.0,1,Not Hispanic or Latino,White,Male,25-34,68.14,Loan originated
1,435000.0,40,545000.0,113.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,345000.0,44,425000.0,76.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Application denied
1,935000.0,36,1335000.0,234.0,1,Not Hispanic or Latino,White,Female,65-74,70.0,Loan originated
1,245000.0,30%-<36%,915000.0,92.0,1,Not Hispanic or Latino,White,Male,55-64,26.374,Loan originated
1,1005000.0,30%-<36%,1255000.0,308.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,645000.0,40,715000.0,159.0,1,Not Hispanic or Latino,White,Male,65-74,90.0,Loan originated
1,155000.0,<20%,1195000.0,311.0,1,Not Hispanic or Latino,White,Male,>74,12.605,Loan originated
1,635000.0,40,705000.0,178.0,1,Not Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,295000.0,20%-<30%,575000.0,155.0,1,Not Hispanic or Latino,White,Male,25-34,51.304,Loan originated
1,215000.0,42,245000.0,79.0,1,Not Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,425000.0,45,535000.0,101.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,245000.0,30%-<36%,545000.0,86.0,1,Not Hispanic or Latino,White,Female,35-44,44.954,Loan originated
1,1125000.0,47,1605000.0,366.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,595000.0,48,745000.0,130.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,555000.0,42,695000.0,138.0,1,Not Hispanic or Latino,Asian,Female,<25,80.0,Loan originated
1,1005000.0,>60%,2705000.0,159.0,1,Not Hispanic or Latino,White,Male,65-74,37.037,Application denied
1,445000.0,36,525000.0,137.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Loan originated
1,495000.0,43,625000.0,167.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,515000.0,20%-<30%,815000.0,197.0,1,Not Hispanic or Latino,Asian,Female,35-44,62.963,Loan originated
1,295000.0,30%-<36%,365000.0,89.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,575000.0,49,595000.0,142.0,1,Not Hispanic or Latino,White,Female,55-64,97.0,Loan originated
1,385000.0,30%-<36%,405000.0,136.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,685000.0,49,855000.0,148.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,875000.0,30%-<36%,1175000.0,341.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,335000.0,41,475000.0,98.0,1,Not Hispanic or Latino,White,Male,25-34,70.0,Loan originated
1,505000.0,39,525000.0,121.0,1,Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,595000.0,46,625000.0,126.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,25000.0,46,85000.0,15.0,1,Not Hispanic or Latino,White,Male,45-54,30.0,Loan originated
1,645000.0,42,715000.0,160.0,1,Not Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,235000.0,36,285000.0,102.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,485000.0,48,885000.0,118.0,1,Not Hispanic or Latino,White,Female,>74,54.546,Loan originated
1,455000.0,41,805000.0,324.0,1,Not Hispanic or Latino,White,Female,35-44,56.25,Loan originated
1,385000.0,49,585000.0,77.0,1,Hispanic or Latino,White,Male,35-44,65.928,Loan originated
1,555000.0,41,695000.0,135.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,385000.0,49,455000.0,83.0,1,Not Hispanic or Latino,Asian,Male,35-44,88.333,Loan originated
1,885000.0,30%-<36%,985000.0,307.0,1,Not Hispanic or Latino,Asian,Male,25-34,89.99,Loan originated
1,145000.0,44,285000.0,54.0,1,Not Hispanic or Latino,White,Female,65-74,50.0,Loan originated
1,355000.0,38,385000.0,95.0,1,Not Hispanic or Latino,White,Female,25-34,100.0,Loan originated
1,605000.0,20%-<30%,755000.0,531.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,705000.0,38,825000.0,417.0,1,Not Hispanic or Latino,Asian,Female,35-44,85.0,Loan originated
1,625000.0,44,645000.0,150.0,1,Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,495000.0,42,595000.0,120.0,1,Not Hispanic or Latino,White,Male,55-64,83.306,Loan originated
1,305000.0,20%-<30%,655000.0,155.0,1,Not Hispanic or Latino,Asian,Male,25-34,46.118,Loan originated
1,305000.0,20%-<30%,1005000.0,194.0,1,Not Hispanic or Latino,White,Male,25-34,30.18,Loan originated
1,515000.0,30%-<36%,645000.0,148.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,595000.0,39,615000.0,202.0,1,Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,1055000.0,37,1325000.0,361.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,765000.0,45,1305000.0,290.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,545000.0,49,645000.0,141.0,1,Not Hispanic or Latino,Asian,Female,45-54,85.0,Loan originated
1,485000.0,39,615000.0,123.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,515000.0,20%-<30%,685000.0,239.0,1,Hispanic or Latino,White,Male,55-64,75.0,Loan originated
1,375000.0,30%-<36%,505000.0,202.0,1,Hispanic or Latino,White,Male,55-64,75.0,Loan originated
1,305000.0,45,415000.0,88.0,1,Hispanic or Latino,White,Male,35-44,75.122,Loan originated
1,565000.0,49,1025000.0,141.0,1,Not Hispanic or Latino,Asian,Male,45-54,55.077,Loan originated
1,845000.0,40,1055000.0,276.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,275000.0,43,395000.0,83.0,1,Hispanic or Latino,White,Female,65-74,69.92,Loan originated
1,85000.0,20%-<30%,95000.0,111.0,1,Hispanic or Latino,White,Male,35-44,95.0,Application denied
1,1135000.0,46,1415000.0,236.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,405000.0,45,425000.0,82.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,245000.0,30%-<36%,935000.0,113.0,1,Not Hispanic or Latino,White,Female,35-44,26.355,Loan originated
1,225000.0,40,275000.0,64.0,1,Not Hispanic or Latino,White,Male,<25,85.0,Loan originated
1,335000.0,20%-<30%,465000.0,141.0,1,Hispanic or Latino,White,Male,45-54,71.678,Loan originated
1,455000.0,42,485000.0,99.0,1,Hispanic or Latino,White,Male,25-34,93.141,Loan originated
1,705000.0,47,955000.0,144.0,1,Not Hispanic or Latino,Asian,Male,25-34,73.684,Loan originated
1,825000.0,46,975000.0,211.0,1,Not Hispanic or Latino,Asian,Male,25-34,85.0,Loan originated
1,435000.0,36,545000.0,144.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,285000.0,49,635000.0,127.0,1,Not Hispanic or Latino,White,Male,65-74,44.733,Loan originated
1,345000.0,43,375000.0,95.0,1,Hispanic or Latino,White,Male,35-44,92.34,Loan originated
1,535000.0,48,555000.0,112.0,1,Hispanic or Latino,White,Female,25-34,100.0,Loan originated
1,185000.0,48,195000.0,55.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,96.921,Application denied
1,575000.0,49,635000.0,110.0,1,Not Hispanic or Latino,Asian,Male,45-54,90.0,Loan originated
1,805000.0,40,1005000.0,283.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Application denied
1,375000.0,39,455000.0,94.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,1145000.0,20%-<30%,1425000.0,485.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,655000.0,47,725000.0,131.0,1,Not Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,275000.0,40,305000.0,98.0,1,Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,345000.0,30%-<36%,425000.0,176.0,1,Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,285000.0,44,335000.0,61.0,1,Hispanic or Latino,White,Male,65-74,86.97,Loan originated
1,365000.0,30%-<36%,425000.0,100.0,1,Not Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,575000.0,47,695000.0,148.0,1,Not Hispanic or Latino,White,Female,35-44,82.54,Loan originated
1,355000.0,30%-<36%,555000.0,163.0,1,Hispanic or Latino,White,Female,25-34,62.612,Loan originated
1,845000.0,44,1055000.0,187.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,405000.0,43,505000.0,240.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,385000.0,37,405000.0,97.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,255000.0,30%-<36%,315000.0,98.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,315000.0,45,395000.0,87.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,345000.0,<20%,575000.0,450.0,1,Not Hispanic or Latino,White,Female,45-54,60.0,Loan originated
1,265000.0,46,605000.0,79.0,1,Not Hispanic or Latino,White,Male,55-64,43.453,Loan originated
1,395000.0,20%-<30%,485000.0,115.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
