loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,445000.0,44,595000.0,95.0,1,Hispanic or Latino,White,Female,35-44,85.0,Loan originated
1,315000.0,30%-<36%,325000.0,254.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,255000.0,48,615000.0,78.0,1,Not Hispanic or Latino,White,Female,55-64,40.65,Loan originated
1,735000.0,41,775000.0,242.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,445000.0,42,555000.0,180.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,415000.0,37,445000.0,111.0,1,Not Hispanic or Latino,Asian,Female,25-34,95.0,Loan originated
1,405000.0,43,505000.0,145.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,745000.0,46,945000.0,184.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,79.0,Loan originated
1,885000.0,42,1195000.0,365.0,1,Not Hispanic or Latino,White,Female,45-54,75.0,Loan originated
1,435000.0,48,485000.0,115.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,725000.0,47,815000.0,234.0,1,Hispanic or Latino,White,Male,<25,89.877,Loan originated
1,225000.0,42,235000.0,71.0,1,Hispanic or Latino,White,Female,45-54,97.0,Loan originated
1,415000.0,30%-<36%,815000.0,341.0,1,Hispanic or Latino,White,Male,55-64,50.92,Loan originated
1,365000.0,42,405000.0,99.0,1,Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,485000.0,47,505000.0,130.0,1,Hispanic or Latino,White,Male,45-54,100.0,Loan originated
1,845000.0,30%-<36%,895000.0,282.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,405000.0,20%-<30%,665000.0,195.0,1,Hispanic or Latino,White,Male,45-54,60.606,Loan originated
1,705000.0,36,705000.0,306.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,45-54,99.79,Application denied
1,755000.0,41,1995000.0,495.0,1,Hispanic or Latino,White,Male,45-54,37.67,Loan originated
1,275000.0,20%-<30%,345000.0,161.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,525000.0,30%-<36%,825000.0,801.0,1,Not Hispanic or Latino,White,Male,55-64,63.68,Loan originated
1,855000.0,40,1005000.0,206.0,1,Not Hispanic or Latino,Asian,Male,25-34,85.0,Loan originated
1,1085000.0,42,1805000.0,290.0,1,Not Hispanic or Latino,Asian,Male,65-74,60.0,Loan originated
1,515000.0,46,535000.0,120.0,1,Hispanic or Latino,White,Male,35-44,99.804,Loan originated
1,675000.0,37,755000.0,326.0,1,Not Hispanic or Latino,Asian,Male,45-54,90.0,Loan originated
1,485000.0,42,685000.0,162.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.0,Loan originated
1,505000.0,47,525000.0,118.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,485000.0,48,605000.0,107.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,325000.0,41,405000.0,77.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,25-34,80.0,Loan originated
1,745000.0,43,825000.0,412.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,135000.0,49,145000.0,94.0,1,Not Hispanic or Latino,Asian,Male,25-34,91.29,Loan originated
1,315000.0,>60%,725000.0,60.0,1,Not Hispanic or Latino,White,Female,55-64,43.056,Application denied
1,705000.0,48,765000.0,145.0,1,Not Hispanic or Latino,Asian,Male,25-34,92.17,Loan originated
1,385000.0,41,415000.0,92.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,75000.0,30%-<36%,135000.0,72.0,1,Hispanic or Latino,White,Female,65-74,54.55,Loan originated
1,715000.0,46,895000.0,216.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,845000.0,38,1445000.0,2621.0,1,Hispanic or Latino,Black or African American,Male,<25,58.333,Loan originated
1,315000.0,49,325000.0,68.0,1,Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,805000.0,30%-<36%,825000.0,254.0,1,Not Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,565000.0,49,595000.0,111.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,95.0,Loan originated
1,645000.0,37,805000.0,186.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,325000.0,30%-<36%,345000.0,184.0,1,Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,695000.0,49,865000.0,151.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,615000.0,37,865000.0,168.0,1,Hispanic or Latino,White,Male,35-44,70.93,Loan originated
1,145000.0,20%-<30%,1175000.0,67.0,1,Hispanic or Latino,White,Male,>74,2.521,Loan originated
1,685000.0,38,725000.0,210.0,1,Not Hispanic or Latino,White,Male,25-34,94.766,Loan originated
1,525000.0,41,755000.0,173.0,1,Not Hispanic or Latino,White,Male,65-74,70.0,Loan originated
1,395000.0,49,495000.0,86.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,295000.0,48,335000.0,85.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,385000.0,48,415000.0,96.0,1,Hispanic or Latino,White,Male,65-74,95.0,Loan originated
1,355000.0,40,445000.0,297.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,885000.0,48,1105000.0,171.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,385000.0,44,425000.0,118.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,335000.0,44,355000.0,76.0,1,Not Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,625000.0,50%-60%,675000.0,110.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,91.852,Loan originated
1,655000.0,42,735000.0,185.0,1,Not Hispanic or Latino,Asian,Male,25-34,89.99,Loan originated
1,605000.0,49,1305000.0,173.0,1,Not Hispanic or Latino,Asian,Female,25-34,46.154,Loan originated
1,715000.0,43,755000.0,233.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,185000.0,38,555000.0,83.0,1,Not Hispanic or Latino,White,Female,65-74,32.727,Loan originated
1,365000.0,44,665000.0,94.0,1,Not Hispanic or Latino,Asian,Female,25-34,54.89,Loan originated
1,865000.0,40,1155000.0,337.0,1,Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,795000.0,20%-<30%,995000.0,385.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,615000.0,42,1115000.0,147.0,1,Not Hispanic or Latino,White,Male,35-44,55.336,Loan originated
1,535000.0,47,785000.0,127.0,1,Not Hispanic or Latino,Asian,Male,25-34,67.99,Loan originated
1,805000.0,38,1495000.0,206.0,1,Not Hispanic or Latino,White,Female,55-64,53.691,Loan originated
1,325000.0,45,345000.0,70.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,1005000.0,44,1825000.0,285.0,1,Not Hispanic or Latino,White,Female,55-64,54.79,Application denied
1,745000.0,39,825000.0,192.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,90.0,Loan originated
1,665000.0,38,955000.0,210.0,1,Not Hispanic or Latino,White,Male,25-34,70.0,Loan originated
1,455000.0,30%-<36%,605000.0,335.0,1,Not Hispanic or Latino,White,Male,55-64,75.0,Loan originated
1,515000.0,48,645000.0,153.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Application denied
1,395000.0,49,495000.0,84.0,1,Not Hispanic or Latino,Asian,Female,55-64,80.0,Loan originated
1,845000.0,47,1055000.0,195.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,605000.0,39,625000.0,193.0,1,Not Hispanic or Latino,White,Female,45-54,100.92,Loan originated
1,335000.0,20%-<30%,595000.0,180.0,1,Not Hispanic or Latino,Asian,Female,25-34,56.27,Loan originated
1,605000.0,44,675000.0,125.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,1045000.0,>60%,1305000.0,180.0,1,Not Hispanic or Latino,Asian,Male,65-74,80.0,Application denied
1,385000.0,49,485000.0,104.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,355000.0,20%-<30%,495000.0,207.0,1,Not Hispanic or Latino,Asian,Female,45-54,72.449,Loan originated
1,355000.0,46,555000.0,107.0,1,Not Hispanic or Latino,White,Male,55-64,63.637,Loan originated
1,745000.0,45,885000.0,165.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,65-74,85.0,Loan originated
1,635000.0,49,995000.0,166.0,1,Not Hispanic or Latino,Asian,Female,35-44,63.819,Loan originated
1,565000.0,48,595000.0,196.0,1,Not Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,715000.0,30%-<36%,735000.0,221.0,1,Hispanic or Latino,White,Male,<25,97.0,Loan originated
1,215000.0,43,225000.0,51.0,1,Hispanic or Latino,White,Male,<25,97.0,Loan originated
1,815000.0,47,1025000.0,159.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,165000.0,30%-<36%,175000.0,75.0,1,Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,305000.0,30%-<36%,625000.0,100.0,1,Not Hispanic or Latino,White,Male,55-64,49.614,Loan originated
1,455000.0,43,505000.0,115.0,1,Not Hispanic or Latino,White,Male,25-34,89.7,Loan originated
1,385000.0,30%-<36%,555000.0,115.0,1,Not Hispanic or Latino,Asian,Female,25-34,70.0,Loan originated
1,295000.0,39,305000.0,81.0,1,Not Hispanic or Latino,White,Female,35-44,100.0,Loan originated
1,525000.0,37,1925000.0,226.0,1,Not Hispanic or Latino,White,Female,55-64,27.013,Loan originated
1,565000.0,43,595000.0,139.0,1,Not Hispanic or Latino,Asian,Female,25-34,95.0,Loan originated
1,465000.0,45,775000.0,108.0,1,Not Hispanic or Latino,Asian,Female,35-44,60.0,Loan originated
1,665000.0,43,835000.0,190.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,45-54,79.99,Loan originated
1,685000.0,36,855000.0,183.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,395000.0,40,435000.0,116.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,345000.0,42,355000.0,103.0,1,Not Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,285000.0,20%-<30%,355000.0,135.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,205000.0,50%-60%,635000.0,56.0,1,Not Hispanic or Latino,White,Male,65-74,31.447,Application denied
1,245000.0,43,275000.0,62.0,1,Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,285000.0,40,605000.0,87.0,1,Not Hispanic or Latino,White,Female,45-54,46.281,Loan originated
1,805000.0,48,1955000.0,184.0,1,Not Hispanic or Latino,Asian,Male,45-54,40.93,Loan originated
1,935000.0,49,1235000.0,190.0,1,Not Hispanic or Latino,Asian,Male,45-54,75.55,Loan originated
1,565000.0,43,705000.0,122.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,525000.0,45,555000.0,133.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,735000.0,36,825000.0,383.0,1,Not Hispanic or Latino,Asian,Male,45-54,90.0,Loan originated
1,785000.0,40,1665000.0,250.0,1,Not Hispanic or Latino,Asian,Male,35-44,46.9,Loan originated
1,365000.0,49,555000.0,85.0,1,Not Hispanic or Latino,Asian,Male,45-54,65.45,Loan originated
1,175000.0,20%-<30%,185000.0,303.0,1,Hispanic or Latino,2 or more minority races,Male,35-44,95.0,Loan originated
1,255000.0,30%-<36%,585000.0,137.0,1,Not Hispanic or Latino,White,Female,45-54,43.1,Loan originated
1,405000.0,20%-<30%,475000.0,139.0,1,Not Hispanic or Latino,White,Female,45-54,85.0,Loan originated
1,505000.0,46,985000.0,118.0,1,Not Hispanic or Latino,White,Female,65-74,51.02,Loan originated
1,575000.0,39,605000.0,192.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,475000.0,50%-60%,495000.0,92.0,1,Hispanic or Latino,White,Male,35-44,95.0,Application denied
1,385000.0,49,485000.0,100.0,1,Not Hispanic or Latino,Asian,Female,<25,80.0,Loan originated
1,375000.0,47,525000.0,80.0,1,Not Hispanic or Latino,Asian,Male,35-44,71.42,Loan originated
1,505000.0,39,625000.0,126.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,675000.0,49,845000.0,131.0,1,Not Hispanic or Latino,Black or African American,Male,55-64,80.0,Loan originated
1,215000.0,20%-<30%,265000.0,247.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,555000.0,49,655000.0,133.0,1,Not Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,715000.0,49,755000.0,142.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,95.0,Loan originated
1,325000.0,<20%,525000.0,489.0,1,Not Hispanic or Latino,White,Female,45-54,62.0,Loan originated
1,305000.0,47,345000.0,125.0,1,Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,35-44,90.0,Loan originated
1,415000.0,46,445000.0,90.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,585000.0,48,715000.0,117.0,1,Not Hispanic or Latino,White,Female,45-54,82.394,Loan originated
1,755000.0,40,1055000.0,191.0,1,Not Hispanic or Latino,White,Male,35-44,71.51,Loan originated
1,255000.0,<20%,905000.0,379.0,1,Not Hispanic or Latino,White,Male,65-74,28.177,Loan originated
1,465000.0,42,585000.0,125.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Application denied
1,405000.0,49,515000.0,102.0,1,Hispanic or Latino,White,Male,55-64,100.0,Loan originated
1,275000.0,50%-60%,305000.0,90.0,1,Hispanic or Latino,White,Female,25-34,89.03,Application denied
1,475000.0,38,505000.0,137.0,1,Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,295000.0,49,495000.0,73.0,1,Not Hispanic or Latino,Asian,Male,65-74,60.204,Loan originated
1,375000.0,48,645000.0,124.0,1,Not Hispanic or Latino,White,Male,35-44,57.627,Loan originated
1,1085000.0,48,1445000.0,271.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,155000.0,49,195000.0,53.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,235000.0,30%-<36%,295000.0,84.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,635000.0,40,675000.0,145.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,265000.0,46,405000.0,60.0,1,Not Hispanic or Latino,White,Male,25-34,64.198,Loan originated
1,765000.0,<20%,805000.0,0.0,1,Hispanic or Latino,White,Male,45-54,94.99,Application denied
1,465000.0,37,735000.0,134.0,1,Not Hispanic or Latino,Asian,Male,25-34,64.0,Application denied
1,305000.0,40,1415000.0,140.0,1,Not Hispanic or Latino,Asian,Male,<25,21.198,Loan originated
1,465000.0,20%-<30%,585000.0,213.0,1,Not Hispanic or Latino,Asian,Male,55-64,80.0,Loan originated
1,685000.0,49,855000.0,138.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,395000.0,30%-<36%,425000.0,160.0,1,Not Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,655000.0,49,725000.0,299.0,1,Hispanic or Latino,Black or African American,Female,35-44,89.99,Loan originated
1,1145000.0,46,1435000.0,267.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,435000.0,20%-<30%,885000.0,299.0,1,Not Hispanic or Latino,Asian,Female,35-44,48.864,Loan originated
1,465000.0,47,565000.0,121.0,1,Not Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,335000.0,46,1005000.0,126.0,1,Not Hispanic or Latino,Asian,Female,55-64,33.5,Loan originated
1,715000.0,43,895000.0,208.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,525000.0,49,655000.0,96.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,465000.0,42,585000.0,105.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,1425000.0,42,1905000.0,295.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,245000.0,20%-<30%,265000.0,132.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,625000.0,39,645000.0,205.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,235000.0,44,435000.0,143.0,1,Not Hispanic or Latino,White,Female,55-64,54.023,Loan originated
1,345000.0,36,575000.0,92.0,1,Not Hispanic or Latino,White,Male,25-34,60.0,Loan originated
1,255000.0,49,265000.0,66.0,1,Hispanic or Latino,White,Female,25-34,100.0,Loan originated
1,285000.0,47,575000.0,75.0,1,Not Hispanic or Latino,White,Male,25-34,49.06,Loan originated
1,545000.0,47,575000.0,145.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,575000.0,37,765000.0,155.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Loan originated
1,465000.0,30%-<36%,715000.0,139.0,1,Not Hispanic or Latino,White,Male,25-34,65.105,Loan originated
1,335000.0,48,345000.0,90.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,285000.0,49,305000.0,88.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,95.0,Loan originated
1,435000.0,44,455000.0,113.0,1,Hispanic or Latino,White,Male,45-54,97.0,Loan originated
1,405000.0,30%-<36%,925000.0,184.0,1,Not Hispanic or Latino,Asian,Female,65-74,43.84,Loan originated
1,375000.0,43,535000.0,138.0,1,Not Hispanic or Latino,Asian,Female,45-54,70.0,Loan originated
1,615000.0,49,1615000.0,277.0,1,Not Hispanic or Latino,White,Male,55-64,38.0,Loan originated
1,455000.0,44,805000.0,196.0,1,Not Hispanic or Latino,Asian,Female,45-54,56.25,Loan originated
1,315000.0,44,665000.0,72.0,1,Not Hispanic or Latino,White,Female,25-34,46.97,Loan originated
1,815000.0,48,1365000.0,390.0,1,Hispanic or Latino,White,Female,55-64,60.0,Loan originated
1,355000.0,30%-<36%,875000.0,171.0,1,Not Hispanic or Latino,White,Female,65-74,40.0,Loan originated
1,245000.0,49,795000.0,64.0,1,Not Hispanic or Latino,White,Male,25-34,30.818,Loan originated
1,545000.0,48,745000.0,116.0,1,Not Hispanic or Latino,Asian,Female,25-34,73.333,Loan originated
1,585000.0,37,1335000.0,182.0,1,Hispanic or Latino,White,Female,35-44,43.82,Loan originated
1,765000.0,30%-<36%,975000.0,264.0,1,Not Hispanic or Latino,White,Male,45-54,79.021,Loan originated
1,655000.0,39,725000.0,195.0,1,Not Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,945000.0,48,1685000.0,468.0,1,Not Hispanic or Latino,Asian,Male,25-34,55.952,Loan originated
1,355000.0,44,475000.0,96.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,415000.0,30%-<36%,515000.0,205.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,845000.0,47,1065000.0,200.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,295000.0,45,375000.0,67.0,1,Hispanic or Latino,White,Male,35-44,78.667,Application denied
1,755000.0,47,795000.0,183.0,1,Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,405000.0,38,725000.0,111.0,1,Not Hispanic or Latino,Asian,Male,25-34,56.28,Loan originated
1,585000.0,30%-<36%,725000.0,187.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,695000.0,30%-<36%,775000.0,222.0,1,Not Hispanic or Latino,Asian,Female,35-44,90.0,Loan originated
1,355000.0,44,485000.0,187.0,1,Not Hispanic or Latino,White,Male,45-54,72.342,Loan originated
1,235000.0,40,255000.0,116.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,645000.0,30%-<36%,915000.0,233.0,1,Not Hispanic or Latino,White,Male,35-44,70.0,Loan originated
1,425000.0,48,415000.0,115.0,1,Not Hispanic or Latino,2 or more minority races,Male,25-34,101.75,Loan originated
1,535000.0,48,715000.0,126.0,1,Not Hispanic or Latino,Asian,Male,55-64,75.0,Loan originated
1,545000.0,30%-<36%,675000.0,480.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,725000.0,<20%,905000.0,1646.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,495000.0,43,615000.0,180.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,645000.0,45,675000.0,146.0,1,Hispanic or Latino,White,Female,<25,95.0,Loan originated
1,415000.0,48,435000.0,87.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,325000.0,47,855000.0,82.0,1,Hispanic or Latino,White,Male,45-54,37.65,Loan originated
1,205000.0,30%-<36%,445000.0,71.0,1,Not Hispanic or Latino,Asian,Female,25-34,44.454,Loan originated
1,295000.0,49,495000.0,198.0,1,Not Hispanic or Latino,White,Female,35-44,60.0,Loan originated
1,625000.0,39,1055000.0,179.0,1,Not Hispanic or Latino,White,Female,65-74,60.386,Loan originated
1,575000.0,20%-<30%,925000.0,513.0,1,Not Hispanic or Latino,Asian,Male,45-54,61.662,Loan originated
1,725000.0,47,855000.0,164.0,1,Not Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,415000.0,50%-60%,525000.0,84.0,1,Hispanic or Latino,White,Female,45-54,100.0,Application denied
1,475000.0,49,625000.0,102.0,1,Not Hispanic or Latino,White,Female,45-54,75.81,Loan originated
1,385000.0,30%-<36%,985000.0,151.0,1,Not Hispanic or Latino,White,Female,55-64,38.776,Loan originated
1,695000.0,43,865000.0,183.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,225000.0,48,305000.0,47.0,1,Hispanic or Latino,White,Male,45-54,73.0,Loan originated
1,495000.0,30%-<36%,585000.0,143.0,1,Hispanic or Latino,Asian,Male,25-34,85.0,Loan originated
1,1045000.0,47,1605000.0,277.0,1,Not Hispanic or Latino,Asian,Male,35-44,65.0,Loan originated
1,515000.0,44,545000.0,143.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,98.0,Loan originated
1,295000.0,42,455000.0,82.0,1,Hispanic or Latino,White,Female,45-54,63.72,Loan originated
1,715000.0,45,765000.0,187.0,1,Hispanic or Latino,White,Male,<25,97.0,Loan originated
1,725000.0,45,765000.0,226.0,1,Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,295000.0,49,405000.0,67.0,1,Not Hispanic or Latino,Asian,Female,25-34,72.5,Loan originated
1,365000.0,50%-60%,445000.0,74.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,45-54,83.64,Application denied
1,325000.0,48,715000.0,79.0,1,Not Hispanic or Latino,Asian,Female,55-64,44.57,Loan originated
1,265000.0,<20%,815000.0,921.0,1,Not Hispanic or Latino,White,Female,45-54,32.716,Loan originated
1,695000.0,49,735000.0,146.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,615000.0,47,655000.0,180.0,1,Not Hispanic or Latino,Asian,Male,35-44,93.0,Loan originated
1,905000.0,44,1275000.0,196.0,1,Not Hispanic or Latino,Asian,Female,25-34,70.866,Loan originated
1,655000.0,30%-<36%,1255000.0,209.0,1,Not Hispanic or Latino,White,Female,65-74,52.0,Loan originated
1,255000.0,20%-<30%,285000.0,98.0,1,Not Hispanic or Latino,White,Male,55-64,90.53,Loan originated
1,575000.0,49,645000.0,135.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,715000.0,40,895000.0,335.0,1,Not Hispanic or Latino,Asian,Female,55-64,80.0,Loan originated
1,665000.0,43,785000.0,247.0,1,Not Hispanic or Latino,White,Female,55-64,85.0,Loan originated
1,1475000.0,46,1965000.0,516.0,1,Not Hispanic or Latino,White,Female,45-54,75.0,Loan originated
