loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,1005000.0,30%-<36%,2905000.0,575.0,1,Not Hispanic or Latino,White,Male,45-54,35.0,Loan originated
1,475000.0,20%-<30%,595000.0,347.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,645000.0,40,715000.0,176.0,1,Hispanic or Latino,White,Female,25-34,90.0,Application denied
1,695000.0,20%-<30%,945000.0,289.0,1,Not Hispanic or Latino,Asian,Male,45-54,73.59,Loan originated
1,325000.0,49,515000.0,72.0,1,Hispanic or Latino,White,Female,25-34,62.136,Loan originated
1,455000.0,20%-<30%,605000.0,318.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,75.0,Loan originated
1,165000.0,>60%,175000.0,0.0,1,Hispanic or Latino,Asian,Female,35-44,97.0,Application denied
1,475000.0,39,595000.0,156.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,575000.0,47,605000.0,140.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,535000.0,48,775000.0,14.0,1,Not Hispanic or Latino,Asian,Female,25-34,70.0,Loan originated
1,515000.0,37,535000.0,157.0,1,Not Hispanic or Latino,Asian,Male,35-44,97.0,Loan originated
1,365000.0,20%-<30%,545000.0,130.0,1,Not Hispanic or Latino,White,Female,65-74,67.267,Loan originated
1,755000.0,49,795000.0,189.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,435000.0,37,705000.0,122.0,1,Not Hispanic or Latino,White,Female,35-44,61.429,Loan originated
1,495000.0,47,625000.0,229.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,605000.0,20%-<30%,765000.0,390.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,555000.0,43,655000.0,163.0,1,Not Hispanic or Latino,White,Female,55-64,84.733,Loan originated
1,405000.0,30%-<36%,955000.0,154.0,1,Not Hispanic or Latino,Asian,Female,35-44,42.105,Loan originated
1,415000.0,49,535000.0,90.0,1,Not Hispanic or Latino,Asian,Female,35-44,78.318,Loan originated
1,285000.0,48,365000.0,62.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,415000.0,20%-<30%,435000.0,171.0,1,Not Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,475000.0,<20%,945000.0,1286.0,1,Not Hispanic or Latino,White,Male,55-64,50.0,Loan originated
1,615000.0,44,685000.0,132.0,1,Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,535000.0,48,665000.0,150.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,455000.0,49,755000.0,127.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,335000.0,30%-<36%,685000.0,96.0,1,Not Hispanic or Latino,White,Female,55-64,48.627,Loan originated
1,225000.0,39,525000.0,95.0,1,Not Hispanic or Latino,White,Female,45-54,42.0,Loan originated
1,355000.0,47,395000.0,79.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,275000.0,44,525000.0,79.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,101.403,Loan originated
1,305000.0,30%-<36%,575000.0,103.0,1,Hispanic or Latino,White,Female,35-44,52.391,Loan originated
1,655000.0,30%-<36%,685000.0,232.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,575000.0,37,1085000.0,156.0,1,Not Hispanic or Latino,White,Male,25-34,52.995,Loan originated
1,405000.0,38,425000.0,151.0,1,Not Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,975000.0,39,1305000.0,721.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Loan originated
1,195000.0,50%-60%,275000.0,72.0,1,Hispanic or Latino,White,Male,<25,71.22,Application denied
1,455000.0,43,685000.0,109.0,1,Not Hispanic or Latino,White,Female,35-44,66.18,Loan originated
1,495000.0,30%-<36%,795000.0,171.0,1,Not Hispanic or Latino,White,Female,45-54,62.121,Loan originated
1,525000.0,37,1235000.0,180.0,1,Not Hispanic or Latino,Asian,Male,55-64,42.373,Loan originated
1,655000.0,36,1005000.0,262.0,1,Not Hispanic or Latino,White,Female,>74,65.0,Loan originated
1,1105000.0,30%-<36%,1535000.0,333.0,1,Hispanic or Latino,White,Male,35-44,71.661,Loan originated
1,995000.0,47,1475000.0,228.0,1,Hispanic or Latino,White,Male,25-34,70.0,Loan originated
1,665000.0,45,835000.0,181.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,80.0,Loan originated
1,765000.0,38,1395000.0,242.0,1,Not Hispanic or Latino,Asian,Male,35-44,55.0,Loan originated
1,475000.0,44,685000.0,115.0,1,Not Hispanic or Latino,White,Male,25-34,70.0,Loan originated
1,275000.0,48,455000.0,73.0,1,Hispanic or Latino,White,Female,45-54,60.0,Loan originated
1,525000.0,<20%,715000.0,1077.0,1,Hispanic or Latino,White,Female,55-64,73.944,Loan originated
1,505000.0,48,905000.0,145.0,1,Not Hispanic or Latino,White,Female,55-64,55.25,Loan originated
1,305000.0,20%-<30%,325000.0,153.0,1,Hispanic or Latino,White,Male,35-44,94.93,Loan originated
1,235000.0,39,355000.0,78.0,1,Not Hispanic or Latino,White,Female,65-74,66.197,Loan originated
1,735000.0,37,925000.0,269.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,865000.0,30%-<36%,1075000.0,315.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,335000.0,44,345000.0,86.0,1,Not Hispanic or Latino,White,Male,45-54,97.0,Loan originated
1,375000.0,47,535000.0,118.0,1,Hispanic or Latino,White,Female,45-54,70.0,Loan originated
1,685000.0,44,915000.0,196.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,755000.0,49,1425000.0,169.0,1,Not Hispanic or Latino,White,Male,65-74,53.0,Loan originated
1,465000.0,30%-<36%,575000.0,201.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,695000.0,20%-<30%,775000.0,511.0,1,Not Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,425000.0,20%-<30%,895000.0,155.0,1,Not Hispanic or Latino,Asian,Male,25-34,47.85,Loan originated
1,255000.0,49,265000.0,55.0,1,Not Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,765000.0,47,865000.0,205.0,1,Not Hispanic or Latino,White,Male,35-44,87.917,Loan originated
1,795000.0,44,885000.0,190.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,495000.0,47,525000.0,109.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Male,<25,95.0,Loan originated
1,325000.0,39,475000.0,117.0,1,Not Hispanic or Latino,Asian,Female,35-44,68.747,Loan originated
1,685000.0,47,725000.0,275.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,395000.0,30%-<36%,555000.0,125.0,1,Not Hispanic or Latino,White,Female,25-34,71.818,Loan originated
1,905000.0,47,1135000.0,182.0,1,Not Hispanic or Latino,Asian,Male,35-44,79.19,Loan originated
1,625000.0,42,925000.0,221.0,1,Not Hispanic or Latino,Asian,Female,35-44,67.47,Loan originated
1,705000.0,30%-<36%,955000.0,216.0,1,Not Hispanic or Latino,Asian,Female,25-34,73.69,Loan originated
1,525000.0,20%-<30%,745000.0,321.0,1,Hispanic or Latino,White,Female,65-74,70.29,Loan originated
1,205000.0,47,385000.0,81.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,45-54,53.0,Loan originated
1,505000.0,41,675000.0,121.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Loan originated
1,405000.0,47,505000.0,175.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,765000.0,49,1145000.0,243.0,1,Not Hispanic or Latino,White,Male,55-64,66.715,Loan originated
1,475000.0,49,595000.0,110.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,565000.0,20%-<30%,1855000.0,291.0,1,Not Hispanic or Latino,White,Male,55-64,30.4,Loan originated
1,495000.0,45,625000.0,12.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,975000.0,41,1295000.0,420.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,465000.0,43,665000.0,132.0,1,Not Hispanic or Latino,White,Female,45-54,70.076,Loan originated
1,765000.0,48,845000.0,168.0,1,Not Hispanic or Latino,Asian,Female,35-44,90.0,Loan originated
1,505000.0,<20%,565000.0,0.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Application denied
1,815000.0,46,855000.0,208.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,395000.0,49,475000.0,93.0,1,Not Hispanic or Latino,White,Male,65-74,105.0,Loan originated
1,455000.0,47,565000.0,95.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Female,25-34,80.0,Loan originated
1,445000.0,45,555000.0,135.0,1,Not Hispanic or Latino,Asian,Female,55-64,80.0,Loan originated
1,505000.0,50%-60%,635000.0,329.0,1,Not Hispanic or Latino,Asian,Male,<25,80.0,Application denied
1,535000.0,39,625000.0,144.0,1,Not Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,355000.0,41,445000.0,158.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,255000.0,49,355000.0,50.0,1,Hispanic or Latino,White,Male,45-54,72.286,Loan originated
1,825000.0,36,1045000.0,428.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,745000.0,47,995000.0,310.0,1,Not Hispanic or Latino,White,Male,55-64,75.0,Loan originated
1,165000.0,37,185000.0,103.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,55-64,91.762,Loan originated
1,355000.0,39,375000.0,140.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,385000.0,30%-<36%,515000.0,134.0,1,Hispanic or Latino,White,Male,55-64,75.0,Loan originated
1,475000.0,30%-<36%,855000.0,203.0,1,Not Hispanic or Latino,Asian,Male,35-44,55.29,Loan originated
1,495000.0,30%-<36%,625000.0,236.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,315000.0,42,395000.0,222.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,895000.0,50%-60%,1115000.0,199.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,265000.0,41,295000.0,86.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,955000.0,49,1605000.0,189.0,1,Not Hispanic or Latino,White,Male,35-44,60.0,Loan originated
1,765000.0,>60%,965000.0,79.0,1,Not Hispanic or Latino,Asian,Male,55-64,79.46,Application denied
1,845000.0,45,885000.0,166.0,1,Not Hispanic or Latino,Asian,Male,<25,95.0,Loan originated
1,385000.0,49,805000.0,89.0,1,Not Hispanic or Latino,White,Male,55-64,48.0,Loan originated
1,605000.0,20%-<30%,675000.0,300.0,1,Not Hispanic or Latino,Asian,Female,25-34,90.001,Loan originated
1,295000.0,46,365000.0,81.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,765000.0,30%-<36%,965000.0,209.0,1,Not Hispanic or Latino,White,Female,25-34,79.043,Loan originated
1,105000.0,20%-<30%,525000.0,130.0,1,Not Hispanic or Latino,White,Female,55-64,19.231,Loan originated
1,985000.0,41,1225000.0,373.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,445000.0,49,1485000.0,126.0,1,Not Hispanic or Latino,Asian,Female,55-64,29.57,Loan originated
1,125000.0,20%-<30%,395000.0,92.0,1,Not Hispanic or Latino,White,Female,65-74,30.777,Loan originated
1,565000.0,49,1005000.0,135.0,1,Not Hispanic or Latino,White,Female,65-74,56.6,Loan originated
1,985000.0,50%-60%,1275000.0,171.0,1,Not Hispanic or Latino,Asian,Female,25-34,77.255,Loan originated
1,575000.0,30%-<36%,715000.0,379.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,425000.0,20%-<30%,565000.0,173.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,765000.0,43,975000.0,178.0,1,Not Hispanic or Latino,White,Male,25-34,78.615,Loan originated
1,1095000.0,>60%,1565000.0,296.0,1,Hispanic or Latino,White,Male,35-44,70.0,Loan originated
1,985000.0,20%-<30%,1225000.0,436.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,895000.0,>60%,1045000.0,95.0,1,Hispanic or Latino,White,Male,45-54,86.0,Application denied
1,465000.0,41,715000.0,112.0,1,Not Hispanic or Latino,Asian,Female,35-44,65.0,Loan originated
1,165000.0,20%-<30%,285000.0,88.0,1,Not Hispanic or Latino,White,Male,35-44,58.929,Loan originated
1,995000.0,20%-<30%,1395000.0,374.0,1,Not Hispanic or Latino,Asian,Female,45-54,72.0,Loan originated
1,305000.0,49,325000.0,64.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,495000.0,44,585000.0,171.0,1,Not Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,255000.0,30%-<36%,335000.0,84.0,1,Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,905000.0,44,1455000.0,338.0,1,Not Hispanic or Latino,Asian,Male,35-44,61.843,Loan originated
1,535000.0,48,675000.0,238.0,1,Not Hispanic or Latino,Asian,Female,65-74,80.0,Loan originated
1,455000.0,30%-<36%,475000.0,205.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,1085000.0,44,1245000.0,241.0,1,Not Hispanic or Latino,Asian,Male,45-54,87.581,Loan originated
1,175000.0,43,255000.0,101.0,1,Not Hispanic or Latino,White,Male,55-64,70.0,Loan originated
1,1105000.0,>60%,1105000.0,195.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,100.0,Application denied
1,205000.0,49,275000.0,45.0,1,Not Hispanic or Latino,White,Female,25-34,75.0,Loan originated
1,945000.0,49,1185000.0,215.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Application denied
1,405000.0,>60%,485000.0,83.0,1,Not Hispanic or Latino,White,Female,35-44,85.0,Application denied
1,1005000.0,>60%,1075000.0,106.0,1,Not Hispanic or Latino,White,Male,25-34,94.042,Application denied
1,355000.0,49,515000.0,75.0,1,Hispanic or Latino,White,Male,25-34,70.0,Loan originated
1,245000.0,30%-<36%,385000.0,250.0,1,Not Hispanic or Latino,White,Male,35-44,64.42,Loan originated
1,305000.0,43,385000.0,89.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,575000.0,30%-<36%,835000.0,236.0,1,Not Hispanic or Latino,Asian,Male,55-64,68.367,Loan originated
1,415000.0,30%-<36%,515000.0,166.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,80.0,Loan originated
1,925000.0,44,975000.0,209.0,1,Not Hispanic or Latino,Asian,Female,25-34,95.0,Loan originated
1,345000.0,20%-<30%,365000.0,130.0,1,Not Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,695000.0,44,775000.0,151.0,1,Not Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,355000.0,40,1155000.0,107.0,1,Not Hispanic or Latino,Asian,Female,45-54,31.0,Loan originated
1,345000.0,48,455000.0,87.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,735000.0,39,925000.0,276.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,585000.0,49,775000.0,143.0,1,Not Hispanic or Latino,White,Female,65-74,75.0,Loan originated
1,735000.0,20%-<30%,905000.0,231.0,1,Not Hispanic or Latino,Asian,Female,35-44,82.0,Loan originated
1,355000.0,39,585000.0,215.0,1,Not Hispanic or Latino,White,Female,55-64,60.0,Loan originated
1,645000.0,37,715000.0,197.0,1,Not Hispanic or Latino,Asian,Male,35-44,89.99,Loan originated
1,195000.0,30%-<36%,425000.0,131.0,1,Not Hispanic or Latino,White,Female,45-54,45.221,Loan originated
1,405000.0,20%-<30%,505000.0,180.0,1,Not Hispanic or Latino,White,Female,25-34,79.208,Loan originated
1,285000.0,49,305000.0,67.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,565000.0,37,805000.0,546.0,1,Not Hispanic or Latino,Asian,Male,55-64,70.0,Loan originated
1,495000.0,20%-<30%,795000.0,272.0,1,Not Hispanic or Latino,White,Female,35-44,63.0,Loan originated
1,705000.0,46,885000.0,318.0,1,Not Hispanic or Latino,Asian,Male,55-64,80.0,Loan originated
1,845000.0,41,1065000.0,193.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,245000.0,47,795000.0,140.0,1,Not Hispanic or Latino,White,Female,35-44,30.189,Loan originated
1,525000.0,43,555000.0,161.0,1,Not Hispanic or Latino,Asian,Female,25-34,95.0,Loan originated
1,1055000.0,49,2315000.0,236.0,1,Not Hispanic or Latino,Asian,Male,45-54,45.29,Loan originated
1,1005000.0,39,1295000.0,237.0,1,Not Hispanic or Latino,White,Female,45-54,76.98,Loan originated
1,765000.0,41,1335000.0,204.0,1,Not Hispanic or Latino,Asian,Female,25-34,57.3,Application denied
1,455000.0,45,615000.0,139.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,705000.0,30%-<36%,725000.0,240.0,1,Not Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,225000.0,46,405000.0,98.0,1,Not Hispanic or Latino,White,Female,>74,55.556,Loan originated
1,375000.0,45,395000.0,117.0,1,Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,235000.0,44,385000.0,56.0,1,Hispanic or Latino,White,Male,45-54,61.039,Loan originated
1,605000.0,46,755000.0,126.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,345000.0,40,455000.0,90.0,1,Not Hispanic or Latino,White,Male,25-34,75.556,Loan originated
1,365000.0,50%-60%,455000.0,70.0,1,Not Hispanic or Latino,White,Female,25-34,79.121,Loan originated
1,905000.0,30%-<36%,1125000.0,253.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,585000.0,20%-<30%,975000.0,256.0,1,Not Hispanic or Latino,White,Male,55-64,60.0,Loan originated
1,285000.0,41,485000.0,90.0,1,Hispanic or Latino,White,Female,35-44,58.333,Loan originated
1,325000.0,47,475000.0,75.0,1,Hispanic or Latino,White,Female,35-44,68.09,Loan originated
1,535000.0,42,595000.0,225.0,1,Not Hispanic or Latino,Asian,Male,35-44,89.99,Loan originated
1,295000.0,20%-<30%,365000.0,118.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Application denied
1,1125000.0,30%-<36%,2775000.0,386.0,1,Not Hispanic or Latino,Asian,Male,35-44,40.45,Loan originated
1,365000.0,37,465000.0,132.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,925000.0,45,1275000.0,278.0,1,Hispanic or Latino,White,Female,45-54,73.0,Loan originated
1,1005000.0,43,2305000.0,246.0,1,Not Hispanic or Latino,White,Male,35-44,43.478,Loan originated
1,465000.0,44,965000.0,195.0,1,Hispanic or Latino,White,Female,65-74,48.19,Loan originated
1,485000.0,47,615000.0,149.0,1,Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,45000.0,40,55000.0,47.0,1,Not Hispanic or Latino,White,Male,65-74,77.9,Loan originated
1,765000.0,30%-<36%,1135000.0,250.0,1,Not Hispanic or Latino,Asian,Female,45-54,67.97,Loan originated
1,705000.0,30%-<36%,1705000.0,270.0,1,Not Hispanic or Latino,White,Female,55-64,42.0,Loan originated
1,335000.0,49,355000.0,85.0,1,Not Hispanic or Latino,White,Female,35-44,94.122,Loan originated
1,465000.0,48,1565000.0,142.0,1,Not Hispanic or Latino,White,Female,55-64,29.808,Loan originated
1,655000.0,30%-<36%,1015000.0,234.0,1,Not Hispanic or Latino,White,Male,25-34,65.0,Loan originated
1,555000.0,49,595000.0,129.0,1,Not Hispanic or Latino,White,Female,45-54,94.0,Loan originated
1,555000.0,42,695000.0,193.0,1,Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,595000.0,>60%,665000.0,139.0,1,Hispanic or Latino,Asian,Male,35-44,90.0,Application denied
1,295000.0,36,315000.0,160.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,345000.0,40,395000.0,120.0,1,Not Hispanic or Latino,White,Male,25-34,88.0,Loan originated
1,285000.0,38,355000.0,103.0,1,Not Hispanic or Latino,White,Male,25-34,96.338,Application denied
1,305000.0,47,335000.0,109.0,1,Hispanic or Latino,White,Male,65-74,90.0,Loan originated
