loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,155000.0,45,245000.0,47.0,1,Hispanic or Latino,White,Male,65-74,64.583,Loan originated
1,505000.0,20%-<30%,785000.0,173.0,1,Not Hispanic or Latino,White,Male,45-54,63.613,Loan originated
1,595000.0,49,615000.0,150.0,1,Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,565000.0,46,665000.0,179.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,485000.0,38,515000.0,210.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,425000.0,43,525000.0,93.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,475000.0,>60%,1185000.0,246.0,1,Not Hispanic or Latino,2 or more minority races,Female,45-54,81.2,Application denied
1,425000.0,44,435000.0,95.0,1,Hispanic or Latino,White,Female,45-54,50.325,Loan originated
1,225000.0,47,275000.0,118.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Application denied
1,765000.0,30%-<36%,1405000.0,256.0,1,Not Hispanic or Latino,Asian,Male,25-34,54.71,Loan originated
1,345000.0,41,425000.0,91.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,335000.0,40,425000.0,99.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,365000.0,49,515000.0,80.0,1,Not Hispanic or Latino,White,Female,35-44,70.0,Loan originated
1,325000.0,48,375000.0,68.0,1,Not Hispanic or Latino,White,Male,25-34,86.558,Loan originated
1,415000.0,30%-<36%,465000.0,122.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,385000.0,39,475000.0,167.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,80.0,Loan originated
1,405000.0,44,455000.0,169.0,1,Hispanic or Latino,White,Female,25-34,88.889,Loan originated
1,725000.0,41,1075000.0,221.0,1,Hispanic or Latino,White,Female,25-34,66.977,Loan originated
1,635000.0,49,815000.0,131.0,1,Not Hispanic or Latino,Asian,Male,35-44,78.0,Loan originated
1,255000.0,30%-<36%,325000.0,109.0,1,Hispanic or Latino,White,Male,35-44,78.5,Loan originated
1,1025000.0,48,1705000.0,325.0,1,Not Hispanic or Latino,White,Female,35-44,60.0,Loan originated
1,295000.0,49,595000.0,209.0,1,Not Hispanic or Latino,Asian,Male,35-44,49.787,Loan originated
1,585000.0,49,815000.0,134.0,1,Not Hispanic or Latino,White,Male,45-54,71.166,Loan originated
1,395000.0,42,495000.0,108.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,1105000.0,30%-<36%,1725000.0,338.0,1,Not Hispanic or Latino,Asian,Male,35-44,63.96,Loan originated
1,555000.0,47,755000.0,111.0,1,Not Hispanic or Latino,Asian,Male,35-44,74.0,Loan originated
1,305000.0,39,705000.0,84.0,1,Not Hispanic or Latino,White,Male,65-74,42.857,Loan originated
1,355000.0,47,375000.0,152.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,585000.0,30%-<36%,615000.0,195.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,275000.0,20%-<30%,345000.0,128.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,665000.0,39,825000.0,191.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,705000.0,48,1525000.0,227.0,1,Not Hispanic or Latino,Asian,Female,55-64,47.0,Loan originated
1,585000.0,50%-60%,605000.0,134.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,97.0,Loan originated
1,705000.0,48,875000.0,12.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,875000.0,<20%,1095000.0,566.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,765000.0,39,1055000.0,222.0,1,Not Hispanic or Latino,Asian,Male,25-34,72.99,Loan originated
1,595000.0,46,845000.0,180.0,1,Not Hispanic or Latino,White,Female,55-64,70.0,Loan originated
1,515000.0,42,585000.0,139.0,1,Not Hispanic or Latino,White,Male,55-64,88.135,Loan originated
1,405000.0,38,635000.0,102.0,1,Not Hispanic or Latino,White,Male,35-44,63.477,Loan originated
1,985000.0,45,1235000.0,206.0,1,Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,735000.0,45,925000.0,165.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,675000.0,45,905000.0,180.0,1,Not Hispanic or Latino,White,Male,55-64,74.999,Loan originated
1,555000.0,20%-<30%,1095000.0,733.0,1,Not Hispanic or Latino,White,Male,25-34,50.091,Loan originated
1,535000.0,30%-<36%,675000.0,179.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,415000.0,45,435000.0,121.0,1,Not Hispanic or Latino,White,Female,65-74,95.0,Loan originated
1,675000.0,46,705000.0,195.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,905000.0,43,1145000.0,214.0,1,Hispanic or Latino,White,Female,55-64,78.76,Loan originated
1,485000.0,48,505000.0,114.0,1,Hispanic or Latino,White,Female,25-34,100.0,Loan originated
1,535000.0,45,585000.0,132.0,1,Not Hispanic or Latino,Asian,Male,25-34,91.466,Loan originated
1,705000.0,39,1305000.0,188.0,1,Not Hispanic or Latino,White,Female,65-74,53.846,Loan originated
1,755000.0,42,945000.0,236.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,625000.0,45,695000.0,151.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,355000.0,20%-<30%,575000.0,148.0,1,Not Hispanic or Latino,White,Male,25-34,60.87,Loan originated
1,415000.0,43,435000.0,103.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,375000.0,20%-<30%,625000.0,213.0,1,Not Hispanic or Latino,Asian,Female,45-54,60.484,Loan originated
1,615000.0,49,815000.0,139.0,1,Not Hispanic or Latino,Asian,Female,55-64,75.0,Loan originated
1,455000.0,49,785000.0,92.0,1,Not Hispanic or Latino,White,Female,45-54,57.54,Loan originated
1,1145000.0,37,1435000.0,366.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,765000.0,44,1095000.0,212.0,1,Not Hispanic or Latino,Asian,Male,25-34,70.0,Loan originated
1,765000.0,30%-<36%,1045000.0,239.0,1,Not Hispanic or Latino,Asian,Male,25-34,74.0,Loan originated
1,525000.0,48,655000.0,131.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,495000.0,40,545000.0,250.0,1,Not Hispanic or Latino,White,Female,25-34,85.0,Application denied
1,435000.0,44,765000.0,145.0,1,Not Hispanic or Latino,White,Female,35-44,57.45,Loan originated
1,425000.0,48,705000.0,139.0,1,Not Hispanic or Latino,Asian,Female,<25,60.0,Loan originated
1,745000.0,30%-<36%,925000.0,214.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,80.0,Application denied
1,775000.0,47,1075000.0,178.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,72.093,Loan originated
1,635000.0,46,655000.0,150.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,97.0,Loan originated
1,135000.0,45,145000.0,69.0,1,Hispanic or Latino,White,Female,35-44,95.0,Application denied
1,725000.0,20%-<30%,745000.0,276.0,1,Not Hispanic or Latino,White,Male,25-34,98.932,Loan originated
1,305000.0,45,405000.0,69.0,1,Not Hispanic or Latino,White,Female,55-64,75.0,Loan originated
1,525000.0,20%-<30%,585000.0,412.0,1,Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,775000.0,46,1105000.0,212.0,1,Not Hispanic or Latino,White,Female,35-44,70.0,Loan originated
1,1045000.0,50%-60%,1205000.0,253.0,1,Not Hispanic or Latino,White,Male,45-54,87.083,Loan originated
1,665000.0,36,735000.0,172.0,1,Not Hispanic or Latino,Asian,Female,35-44,90.91,Loan originated
1,395000.0,40,435000.0,133.0,1,Not Hispanic or Latino,White,Male,35-44,91.86,Loan originated
1,1015000.0,39,1275000.0,426.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,215000.0,44,285000.0,47.0,1,Not Hispanic or Latino,White,Female,<25,76.0,Loan originated
1,395000.0,43,405000.0,90.0,1,Hispanic or Latino,White,Male,25-34,99.63,Loan originated
1,705000.0,30%-<36%,725000.0,265.0,1,Not Hispanic or Latino,White,Male,45-54,97.0,Loan originated
1,195000.0,45,245000.0,58.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,275000.0,44,325000.0,70.0,1,Hispanic or Latino,White,Male,45-54,88.817,Loan originated
1,305000.0,42,375000.0,68.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,635000.0,48,845000.0,127.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Loan originated
1,345000.0,45,365000.0,72.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,255000.0,49,335000.0,53.0,1,Hispanic or Latino,White,Female,25-34,75.909,Loan originated
1,695000.0,30%-<36%,765000.0,223.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Male,45-54,91.106,Loan originated
1,715000.0,43,895000.0,208.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,205000.0,39,255000.0,56.0,1,Not Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,765000.0,20%-<30%,1065000.0,325.0,1,Not Hispanic or Latino,Asian,Female,35-44,72.019,Loan originated
1,115000.0,30%-<36%,415000.0,58.0,1,Not Hispanic or Latino,Asian,Male,25-34,56.31,Loan originated
1,425000.0,48,655000.0,88.0,1,Not Hispanic or Latino,Asian,Female,35-44,65.0,Loan originated
1,215000.0,45,465000.0,60.0,1,Hispanic or Latino,White,Male,45-54,45.652,Loan originated
1,195000.0,20%-<30%,265000.0,193.0,1,Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,485000.0,<20%,705000.0,1365.0,1,Not Hispanic or Latino,White,Male,35-44,68.085,Loan originated
1,455000.0,43,565000.0,122.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,1005000.0,42,1675000.0,244.0,1,Not Hispanic or Latino,White,Male,25-34,60.0,Loan originated
1,255000.0,49,295000.0,67.0,1,Hispanic or Latino,White,Female,25-34,86.207,Loan originated
1,1025000.0,20%-<30%,1285000.0,722.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,905000.0,39,1305000.0,221.0,1,Not Hispanic or Latino,Asian,Male,45-54,69.231,Loan originated
1,1145000.0,47,1225000.0,600.0,1,Not Hispanic or Latino,White,Male,55-64,94.25,Loan originated
1,325000.0,30%-<36%,575000.0,104.0,1,Not Hispanic or Latino,White,Male,65-74,56.14,Loan originated
1,735000.0,46,915000.0,252.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,815000.0,49,1105000.0,195.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,74.0,Loan originated
1,575000.0,37,555000.0,180.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,90.0,Application denied
1,765000.0,<20%,1695000.0,614.0,1,Not Hispanic or Latino,White,Male,65-74,45.19,Loan originated
1,325000.0,44,525000.0,78.0,1,Not Hispanic or Latino,White,Female,35-44,61.759,Loan originated
1,555000.0,44,585000.0,177.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,865000.0,47,1085000.0,200.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,385000.0,49,515000.0,80.0,1,Not Hispanic or Latino,Asian,Male,45-54,95.547,Loan originated
1,455000.0,40,565000.0,198.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,535000.0,30%-<36%,615000.0,164.0,1,Hispanic or Latino,White,Male,<25,87.0,Loan originated
1,315000.0,50%-60%,355000.0,59.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,90.0,Application denied
1,605000.0,49,755000.0,128.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,445000.0,30%-<36%,455000.0,209.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,97.0,Loan originated
1,405000.0,39,505000.0,132.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,935000.0,46,1335000.0,241.0,1,Not Hispanic or Latino,Asian,Male,25-34,70.0,Loan originated
1,825000.0,47,865000.0,177.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,315000.0,48,665000.0,105.0,1,Not Hispanic or Latino,Asian,Male,25-34,48.2,Loan originated
1,395000.0,48,425000.0,89.0,1,Not Hispanic or Latino,White,Female,>74,95.0,Loan originated
1,415000.0,49,525000.0,165.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Application denied
1,375000.0,49,415000.0,72.0,1,Hispanic or Latino,White,Male,25-34,92.439,Loan originated
1,445000.0,41,555000.0,110.0,1,Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,925000.0,48,975000.0,499.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,505000.0,44,805000.0,232.0,1,Not Hispanic or Latino,Asian,Male,>74,63.0,Loan originated
1,365000.0,38,695000.0,112.0,1,Not Hispanic or Latino,Asian,Male,35-44,52.019,Loan originated
1,605000.0,45,1565000.0,190.0,1,Not Hispanic or Latino,Asian,Female,55-64,38.417,Loan originated
1,695000.0,49,1265000.0,198.0,1,Not Hispanic or Latino,White,Male,65-74,55.0,Loan originated
1,505000.0,44,785000.0,106.0,1,Hispanic or Latino,2 or more minority races,Male,25-34,64.326,Loan originated
1,405000.0,30%-<36%,605000.0,311.0,1,Not Hispanic or Latino,White,Male,45-54,67.0,Loan originated
1,745000.0,41,785000.0,177.0,1,Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,565000.0,46,635000.0,140.0,1,Not Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,575000.0,49,645000.0,129.0,1,Not Hispanic or Latino,White,Female,45-54,88.837,Loan originated
1,315000.0,40,335000.0,144.0,1,Not Hispanic or Latino,Asian,Male,45-54,95.0,Loan originated
1,525000.0,43,555000.0,163.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,305000.0,30%-<36%,325000.0,105.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,95.32,Loan originated
1,225000.0,<20%,825000.0,130.0,1,Not Hispanic or Latino,White,Female,55-64,28.0,Loan originated
1,185000.0,45,215000.0,42.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,705000.0,49,745000.0,151.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,305000.0,47,405000.0,64.0,1,Hispanic or Latino,White,Female,25-34,75.0,Loan originated
1,615000.0,41,775000.0,168.0,1,Not Hispanic or Latino,White,Female,45-54,92.322,Loan originated
1,135000.0,44,465000.0,46.0,1,Not Hispanic or Latino,White,Male,35-44,102.627,Loan originated
1,475000.0,49,495000.0,152.0,1,Hispanic or Latino,White,Male,45-54,95.0,Application denied
1,1005000.0,44,1805000.0,248.0,1,Not Hispanic or Latino,Asian,Male,25-34,55.556,Loan originated
1,1145000.0,43,1535000.0,359.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,905000.0,47,1205000.0,200.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Loan originated
1,545000.0,40,675000.0,143.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,665000.0,30%-<36%,1065000.0,191.0,1,Not Hispanic or Latino,Asian,Male,25-34,62.264,Loan originated
1,855000.0,44,905000.0,199.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,675000.0,49,905000.0,129.0,1,Not Hispanic or Latino,Asian,Female,55-64,75.0,Loan originated
1,955000.0,30%-<36%,1275000.0,345.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,615000.0,49,1235000.0,202.0,1,Not Hispanic or Latino,Asian,Female,25-34,49.96,Loan originated
1,915000.0,43,1225000.0,218.0,1,Not Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,565000.0,49,605000.0,167.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Female,25-34,94.98,Loan originated
1,475000.0,49,815000.0,88.0,1,Not Hispanic or Latino,Asian,Male,35-44,58.037,Loan originated
1,605000.0,36,1215000.0,200.0,1,Not Hispanic or Latino,White,Male,45-54,50.0,Loan originated
1,765000.0,45,815000.0,153.0,1,Hispanic or Latino,White,Male,35-44,93.855,Application denied
1,295000.0,20%-<30%,915000.0,148.0,1,Not Hispanic or Latino,White,Male,25-34,32.192,Loan originated
1,705000.0,<20%,875000.0,790.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,495000.0,30%-<36%,625000.0,163.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,535000.0,48,545000.0,120.0,1,Hispanic or Latino,White,Male,35-44,100.0,Loan originated
1,605000.0,30%-<36%,755000.0,213.0,1,Not Hispanic or Latino,Asian,Female,45-54,79.99995,Loan originated
1,305000.0,43,925000.0,114.0,1,Not Hispanic or Latino,White,Male,45-54,32.269,Loan originated
1,235000.0,36,415000.0,99.0,1,Not Hispanic or Latino,Asian,Male,45-54,57.349,Loan originated
1,615000.0,30%-<36%,685000.0,215.0,1,Not Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,485000.0,47,505000.0,106.0,1,Not Hispanic or Latino,Asian,Male,45-54,97.0,Loan originated
1,1015000.0,40,1125000.0,326.0,1,Not Hispanic or Latino,Asian,Male,25-34,89.982,Loan originated
1,365000.0,20%-<30%,425000.0,172.0,1,Not Hispanic or Latino,White,Male,45-54,85.0,Loan originated
1,355000.0,36,395000.0,96.0,1,Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,535000.0,49,595000.0,122.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,35-44,90.0,Loan originated
1,305000.0,48,325000.0,57.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,515000.0,43,625000.0,119.0,1,Not Hispanic or Latino,White,Male,25-34,83.0,Loan originated
1,645000.0,30%-<36%,805000.0,391.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,1005000.0,42,1255000.0,351.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,1085000.0,47,2175000.0,247.0,1,Not Hispanic or Latino,White,Female,45-54,49.885,Loan originated
1,545000.0,36,605000.0,159.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Application denied
1,985000.0,41,1225000.0,249.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,1065000.0,46,1255000.0,214.0,1,Not Hispanic or Latino,Asian,Female,25-34,85.0,Loan originated
1,615000.0,40,655000.0,165.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,365000.0,46,385000.0,109.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,645000.0,30%-<36%,675000.0,268.0,1,Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,735000.0,41,795000.0,187.0,1,Not Hispanic or Latino,White,Male,35-44,92.405,Loan originated
1,385000.0,30%-<36%,635000.0,126.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Female,25-34,60.63,Loan originated
1,485000.0,41,515000.0,191.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,715000.0,49,805000.0,175.0,1,Not Hispanic or Latino,White,Male,25-34,89.38,Loan originated
1,415000.0,43,525000.0,168.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,305000.0,<20%,315000.0,199.0,1,Not Hispanic or Latino,Asian,Male,35-44,97.0,Loan originated
1,395000.0,<20%,445000.0,460.0,1,Not Hispanic or Latino,White,Male,55-64,97.0,Loan originated
1,135000.0,45,155000.0,135.0,1,Not Hispanic or Latino,White,Male,55-64,85.0,Application denied
1,195000.0,47,245000.0,64.0,1,Not Hispanic or Latino,White,Female,25-34,100.0,Loan originated
1,1045000.0,<20%,1305000.0,4540.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,325000.0,37,335000.0,100.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
