loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,1005000.0,44,1805000.0,248.0,1,Not Hispanic or Latino,Asian,Male,25-34,55.556,Loan originated
1,565000.0,41,865000.0,154.0,1,Not Hispanic or Latino,Asian,Female,45-54,65.12,Loan originated
1,555000.0,45,575000.0,240.0,1,Hispanic or Latino,White,Female,25-34,95.0,Application denied
1,365000.0,48,605000.0,78.0,1,Not Hispanic or Latino,Asian,Male,35-44,60.0,Loan originated
1,705000.0,45,785000.0,204.0,1,Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,575000.0,37,825000.0,189.0,1,Not Hispanic or Latino,White,Female,35-44,70.0,Loan originated
1,585000.0,30%-<36%,1805000.0,218.0,1,Not Hispanic or Latino,White,Male,35-44,32.133,Loan originated
1,615000.0,>60%,765000.0,60.0,1,Not Hispanic or Latino,White,Female,55-64,81.316,Application denied
1,395000.0,38,575000.0,213.0,1,Not Hispanic or Latino,White,Female,35-44,69.298,Loan originated
1,205000.0,20%-<30%,375000.0,333.0,1,Not Hispanic or Latino,Asian,Male,35-44,52.91,Loan originated
1,545000.0,47,575000.0,105.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,755000.0,49,835000.0,153.0,1,Not Hispanic or Latino,Asian,Male,45-54,90.0,Loan originated
1,205000.0,43,815000.0,73.0,1,Not Hispanic or Latino,White,Female,55-64,24.691,Loan originated
1,905000.0,<20%,1125000.0,845.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,485000.0,49,645000.0,100.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,455000.0,44,485000.0,98.0,1,Hispanic or Latino,White,Female,25-34,94.021,Loan originated
1,685000.0,<20%,885000.0,766.0,1,Not Hispanic or Latino,White,Male,45-54,77.273,Loan originated
1,445000.0,40,555000.0,119.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,355000.0,47,395000.0,138.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,655000.0,39,725000.0,180.0,1,Not Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,545000.0,49,575000.0,114.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,765000.0,43,975000.0,177.0,1,Not Hispanic or Latino,White,Female,35-44,79.026,Loan originated
1,155000.0,36,155000.0,100.0,1,Not Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,345000.0,37,435000.0,119.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,415000.0,50%-60%,445000.0,76.0,1,Hispanic or Latino,White,Male,25-34,95.0,Application denied
1,395000.0,38,495000.0,114.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,645000.0,49,685000.0,141.0,1,Not Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,425000.0,>60%,445000.0,97.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Application denied
1,825000.0,39,1495000.0,251.0,1,Not Hispanic or Latino,Asian,Male,25-34,55.0,Loan originated
1,375000.0,49,595000.0,76.0,1,Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,645000.0,42,715000.0,160.0,1,Not Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,455000.0,41,655000.0,159.0,1,Not Hispanic or Latino,White,Male,35-44,70.0,Loan originated
1,695000.0,46,815000.0,217.0,1,Not Hispanic or Latino,Asian,Male,55-64,85.0,Loan originated
1,425000.0,44,455000.0,95.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,95.0,Loan originated
1,355000.0,42,395000.0,83.0,1,Hispanic or Latino,White,Female,45-54,101.0,Loan originated
1,845000.0,37,1055000.0,210.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,685000.0,49,715000.0,220.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,95.0,Loan originated
1,525000.0,30%-<36%,565000.0,192.0,1,Hispanic or Latino,White,Male,35-44,92.964,Loan originated
1,435000.0,38,835000.0,154.0,1,Not Hispanic or Latino,White,Female,35-44,51.807,Loan originated
1,885000.0,45,1105000.0,185.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,465000.0,30%-<36%,515000.0,162.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,245000.0,20%-<30%,265000.0,101.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,345000.0,49,365000.0,86.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,385000.0,42,425000.0,199.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,605000.0,45,645000.0,148.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,175000.0,30%-<36%,305000.0,84.0,1,Not Hispanic or Latino,White,Male,55-64,57.38,Loan originated
1,515000.0,30%-<36%,565000.0,180.0,1,Not Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,705000.0,44,995000.0,162.0,1,Not Hispanic or Latino,Asian,Female,35-44,70.0,Loan originated
1,375000.0,46,465000.0,193.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,535000.0,45,735000.0,158.0,1,Hispanic or Latino,Asian,Male,25-34,72.603,Loan originated
1,575000.0,20%-<30%,605000.0,227.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,925000.0,<20%,1155000.0,0.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Application denied
1,515000.0,50%-60%,535000.0,144.0,1,Hispanic or Latino,White,Female,25-34,100.4,Loan originated
1,905000.0,20%-<30%,1645000.0,336.0,1,Not Hispanic or Latino,Asian,Male,35-44,54.621,Loan originated
1,765000.0,20%-<30%,955000.0,496.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,1105000.0,36,1375000.0,292.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,755000.0,41,945000.0,210.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,535000.0,49,715000.0,108.0,1,Not Hispanic or Latino,White,Female,45-54,74.825,Loan originated
1,465000.0,39,665000.0,151.0,1,Not Hispanic or Latino,White,Female,45-54,70.0,Loan originated
1,765000.0,49,1525000.0,205.0,1,Not Hispanic or Latino,White,Female,25-34,50.266,Loan originated
1,195000.0,48,195000.0,59.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,97.0,Application denied
1,945000.0,49,1055000.0,235.0,1,Not Hispanic or Latino,White,Female,45-54,89.9,Loan originated
1,285000.0,42,325000.0,68.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,365000.0,38,405000.0,89.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,365000.0,43,385000.0,130.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,595000.0,>60%,665000.0,139.0,1,Hispanic or Latino,Asian,Male,35-44,90.0,Application denied
1,365000.0,30%-<36%,385000.0,158.0,1,Hispanic or Latino,White,Male,35-44,100.88,Loan originated
1,295000.0,41,325000.0,127.0,1,Hispanic or Latino,White,Male,25-34,93.44,Loan originated
1,245000.0,44,275000.0,88.0,1,Not Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,615000.0,41,775000.0,187.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,485000.0,43,515000.0,155.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,665000.0,49,835000.0,182.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,455000.0,42,705000.0,118.0,1,Not Hispanic or Latino,Asian,Female,35-44,65.0,Loan originated
1,1115000.0,20%-<30%,1665000.0,593.0,1,Not Hispanic or Latino,Asian,Male,35-44,66.907,Loan originated
1,265000.0,45,335000.0,80.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,595000.0,48,865000.0,142.0,1,Not Hispanic or Latino,White,Female,65-74,68.161,Loan originated
1,755000.0,40,945000.0,217.0,1,Not Hispanic or Latino,White,Male,55-64,79.789,Loan originated
1,865000.0,48,1155000.0,171.0,1,Not Hispanic or Latino,Asian,Male,45-54,75.0,Loan originated
1,185000.0,30%-<36%,215000.0,113.0,1,Not Hispanic or Latino,White,Female,25-34,84.21,Loan originated
1,605000.0,41,805000.0,135.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,25-34,75.0,Loan originated
1,455000.0,40,685000.0,109.0,1,Not Hispanic or Latino,White,Female,35-44,67.0,Loan originated
1,485000.0,20%-<30%,515000.0,183.0,1,Hispanic or Latino,White,Male,25-34,95.0,Application denied
1,205000.0,49,215000.0,63.0,1,Not Hispanic or Latino,Asian,Female,45-54,97.0,Application denied
1,1005000.0,20%-<30%,1445000.0,379.0,1,Not Hispanic or Latino,White,Male,25-34,70.0,Loan originated
1,445000.0,30%-<36%,525000.0,236.0,1,Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,595000.0,45,625000.0,130.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,705000.0,44,1005000.0,147.0,1,Not Hispanic or Latino,Asian,Female,45-54,70.0,Loan originated
1,255000.0,45,765000.0,420.0,1,Not Hispanic or Latino,Asian,Female,25-34,32.689,Loan originated
1,265000.0,44,405000.0,87.0,1,Hispanic or Latino,White,Female,55-64,65.0,Loan originated
1,645000.0,46,745000.0,138.0,1,Not Hispanic or Latino,Asian,Male,35-44,86.486,Loan originated
1,765000.0,>60%,805000.0,104.0,1,Hispanic or Latino,White,Male,45-54,98.125,Loan originated
1,465000.0,48,555000.0,116.0,1,Not Hispanic or Latino,White,Female,55-64,85.0,Loan originated
1,165000.0,48,735000.0,84.0,1,Not Hispanic or Latino,White,Male,55-64,21.769,Loan originated
1,505000.0,>60%,975000.0,51.0,1,Not Hispanic or Latino,Asian,Male,35-44,51.11,Application denied
1,765000.0,30%-<36%,1365000.0,232.0,1,Not Hispanic or Latino,White,Female,35-44,56.324,Loan originated
1,995000.0,50%-60%,1445000.0,300.0,1,Hispanic or Latino,White,Male,35-44,69.45,Application denied
1,295000.0,20%-<30%,395000.0,122.0,1,Not Hispanic or Latino,White,Male,>74,74.684,Loan originated
1,615000.0,>60%,655000.0,102.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,95.0,Application denied
1,495000.0,47,625000.0,107.0,1,Not Hispanic or Latino,White,Male,25-34,70.507,Application denied
1,745000.0,48,935000.0,240.0,1,Not Hispanic or Latino,Asian,Male,35-44,79.99,Loan originated
1,305000.0,49,635000.0,75.0,1,Not Hispanic or Latino,Asian,Male,25-34,47.619,Loan originated
1,245000.0,49,255000.0,79.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Male,25-34,97.0,Loan originated
1,635000.0,36,705000.0,203.0,1,Not Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,745000.0,47,995000.0,310.0,1,Not Hispanic or Latino,White,Male,55-64,75.0,Loan originated
1,995000.0,43,1235000.0,237.0,1,Not Hispanic or Latino,Asian,Female,55-64,80.0,Loan originated
1,515000.0,49,545000.0,122.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Application denied
1,555000.0,42,695000.0,191.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,495000.0,46,625000.0,127.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,305000.0,49,305000.0,89.0,1,Hispanic or Latino,White,Male,25-34,98.701,Application denied
1,365000.0,48,545000.0,103.0,1,Hispanic or Latino,White,Male,25-34,68.0,Loan originated
1,315000.0,43,375000.0,84.0,1,Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,615000.0,42,765000.0,134.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,115000.0,43,125000.0,178.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,255000.0,30%-<36%,265000.0,109.0,1,Not Hispanic or Latino,White,Male,45-54,96.23,Loan originated
1,325000.0,49,435000.0,135.0,1,Hispanic or Latino,Asian,Male,55-64,74.998,Loan originated
1,625000.0,39,645000.0,205.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,1005000.0,48,1265000.0,211.0,1,Not Hispanic or Latino,White,Male,55-64,79.365,Loan originated
1,415000.0,44,535000.0,144.0,1,Not Hispanic or Latino,Asian,Male,35-44,76.21,Loan originated
1,365000.0,48,465000.0,97.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,175000.0,<20%,225000.0,94.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,305000.0,48,395000.0,72.0,1,Hispanic or Latino,White,Male,45-54,75.477,Loan originated
1,515000.0,46,945000.0,149.0,1,Not Hispanic or Latino,Asian,Female,55-64,55.0,Loan originated
1,685000.0,42,975000.0,197.0,1,Not Hispanic or Latino,Asian,Male,55-64,69.991,Loan originated
1,955000.0,48,1005000.0,299.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,475000.0,49,845000.0,118.0,1,Not Hispanic or Latino,White,Male,35-44,55.69,Loan originated
1,505000.0,>60%,1305000.0,48.0,1,Not Hispanic or Latino,Asian,Male,55-64,38.46,Application denied
1,545000.0,49,685000.0,113.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,975000.0,30%-<36%,1305000.0,314.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,565000.0,30%-<36%,675000.0,179.0,1,Not Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,455000.0,44,475000.0,117.0,1,Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,255000.0,45,305000.0,70.0,1,Hispanic or Latino,White,Male,25-34,89.167,Application denied
1,885000.0,39,1115000.0,232.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,455000.0,37,805000.0,147.0,1,Hispanic or Latino,Asian,Male,35-44,56.25,Loan originated
1,465000.0,45,575000.0,99.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,475000.0,47,1125000.0,114.0,1,Hispanic or Latino,White,Female,35-44,42.22,Loan originated
1,165000.0,38,535000.0,150.0,1,Not Hispanic or Latino,Asian,Female,35-44,30.189,Loan originated
1,535000.0,46,665000.0,115.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,535000.0,50%-60%,1275000.0,134.0,1,Not Hispanic or Latino,White,Male,45-54,41.732,Loan originated
1,1105000.0,37,1295000.0,324.0,1,Not Hispanic or Latino,Asian,Female,25-34,85.0,Loan originated
1,525000.0,41,655000.0,129.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,765000.0,44,955000.0,317.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,655000.0,49,665000.0,139.0,1,Hispanic or Latino,White,Male,25-34,97.54,Application denied
1,585000.0,42,655000.0,136.0,1,Not Hispanic or Latino,White,Male,25-34,90.307,Loan originated
1,675000.0,20%-<30%,965000.0,270.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Female,55-64,70.0,Loan originated
1,245000.0,40,255000.0,80.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,415000.0,49,515000.0,125.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,315000.0,37,865000.0,149.0,1,Hispanic or Latino,White,Female,55-64,36.46,Loan originated
1,155000.0,43,165000.0,78.0,1,Not Hispanic or Latino,White,Female,65-74,95.0,Loan originated
1,765000.0,45,1105000.0,439.0,1,Not Hispanic or Latino,White,Female,45-54,69.686,Loan originated
1,345000.0,48,435000.0,169.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,395000.0,48,485000.0,82.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,675000.0,49,715000.0,155.0,1,Not Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,575000.0,20%-<30%,955000.0,214.0,1,Not Hispanic or Latino,Asian,Male,25-34,60.0,Loan originated
1,655000.0,48,735000.0,168.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,535000.0,38,715000.0,138.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,525000.0,>60%,715000.0,125.0,1,Hispanic or Latino,White,Male,45-54,73.427,Application denied
1,325000.0,45,645000.0,191.0,1,Not Hispanic or Latino,Asian,Male,55-64,50.173,Loan originated
1,115000.0,49,705000.0,65.0,1,Not Hispanic or Latino,White,Female,25-34,15.887,Loan originated
1,205000.0,<20%,305000.0,300.0,1,Hispanic or Latino,White,Male,55-64,67.67,Loan originated
1,415000.0,20%-<30%,455000.0,147.0,1,Not Hispanic or Latino,White,Female,35-44,89.998,Loan originated
1,475000.0,44,675000.0,260.0,1,Hispanic or Latino,White,Male,65-74,70.0,Loan originated
1,385000.0,39,405000.0,95.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,355000.0,36,505000.0,110.0,1,Hispanic or Latino,White,Male,25-34,69.307,Loan originated
1,325000.0,20%-<30%,525000.0,180.0,1,Not Hispanic or Latino,White,Male,55-64,61.843,Loan originated
1,565000.0,43,585000.0,132.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,815000.0,47,1185000.0,171.0,1,Not Hispanic or Latino,Asian,Male,25-34,68.52,Loan originated
1,485000.0,43,645000.0,180.0,1,Not Hispanic or Latino,Asian,Female,25-34,74.99992,Loan originated
1,185000.0,38,495000.0,77.0,1,Not Hispanic or Latino,White,Male,>74,37.374,Loan originated
1,1065000.0,42,1435000.0,233.0,1,Not Hispanic or Latino,Asian,Male,35-44,74.302,Loan originated
1,155000.0,30%-<36%,1055000.0,85.0,1,Not Hispanic or Latino,Asian,Female,45-54,15.0,Loan originated
1,965000.0,42,1375000.0,275.0,1,Not Hispanic or Latino,Asian,Male,65-74,70.0,Loan originated
1,735000.0,49,885000.0,157.0,1,Not Hispanic or Latino,Asian,Male,35-44,82.776,Loan originated
1,1105000.0,48,1225000.0,245.0,1,Not Hispanic or Latino,Asian,Male,35-44,102.245,Loan originated
1,555000.0,39,745000.0,175.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,425000.0,43,525000.0,93.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,295000.0,43,305000.0,75.0,1,Not Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,565000.0,47,745000.0,120.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,1005000.0,46,1675000.0,203.0,1,Not Hispanic or Latino,Asian,Male,35-44,59.59,Loan originated
1,225000.0,20%-<30%,285000.0,107.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,255000.0,20%-<30%,705000.0,124.0,1,Hispanic or Latino,White,Male,35-44,35.361,Loan originated
1,635000.0,20%-<30%,795000.0,290.0,1,Not Hispanic or Latino,Asian,Female,65-74,80.0,Loan originated
1,1005000.0,50%-60%,1255000.0,374.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,765000.0,38,975000.0,284.0,1,Not Hispanic or Latino,White,Male,35-44,78.62,Loan originated
1,335000.0,46,425000.0,124.0,1,Not Hispanic or Latino,White,Male,35-44,77.33,Loan originated
1,575000.0,30%-<36%,855000.0,180.0,1,Not Hispanic or Latino,White,Male,65-74,70.0,Loan originated
1,275000.0,39,675000.0,113.0,1,Not Hispanic or Latino,Asian,Male,25-34,40.769,Loan originated
1,785000.0,20%-<30%,975000.0,236.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,435000.0,20%-<30%,545000.0,161.0,1,Not Hispanic or Latino,White,Female,35-44,83.0,Loan originated
1,695000.0,20%-<30%,745000.0,212.0,1,Not Hispanic or Latino,White,Female,55-64,93.306,Loan originated
1,895000.0,42,995000.0,341.0,1,Not Hispanic or Latino,White,Male,25-34,89.9,Loan originated
1,585000.0,50%-60%,785000.0,156.0,1,Hispanic or Latino,White,Female,55-64,75.0,Application denied
1,265000.0,49,645000.0,79.0,1,Hispanic or Latino,White,Female,45-54,41.294,Loan originated
1,415000.0,40,555000.0,110.0,1,Not Hispanic or Latino,Asian,Female,55-64,75.0,Loan originated
1,605000.0,42,825000.0,150.0,1,Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,35-44,72.99,Application denied
1,1065000.0,37,1255000.0,276.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Loan originated
1,245000.0,46,255000.0,66.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,365000.0,42,385000.0,110.0,1,Hispanic or Latino,White,Female,45-54,99.0,Loan originated
1,505000.0,30%-<36%,625000.0,204.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,425000.0,>60%,495000.0,77.0,1,Hispanic or Latino,White,Male,25-34,85.0,Application denied
1,695000.0,40,965000.0,188.0,1,Not Hispanic or Latino,White,Male,45-54,71.73,Loan originated
1,685000.0,49,725000.0,137.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,735000.0,38,1055000.0,189.0,1,Not Hispanic or Latino,Asian,Male,25-34,70.0,Loan originated
1,775000.0,47,825000.0,147.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,375000.0,44,525000.0,85.0,1,Not Hispanic or Latino,White,Male,<25,71.429,Loan originated
1,645000.0,50%-60%,805000.0,106.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Application denied
1,445000.0,43,475000.0,115.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,245000.0,45,255000.0,76.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,435000.0,30%-<36%,865000.0,263.0,1,Not Hispanic or Latino,White,Male,65-74,50.0,Loan originated
1,365000.0,30%-<36%,455000.0,255.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,765000.0,40,905000.0,168.0,1,Not Hispanic or Latino,White,Male,45-54,85.0,Loan originated
1,545000.0,<20%,775000.0,455.0,1,Not Hispanic or Latino,White,Female,35-44,70.0,Loan originated
1,355000.0,44,555000.0,107.0,1,Not Hispanic or Latino,White,Female,45-54,63.768,Loan originated
1,175000.0,30%-<36%,305000.0,113.0,1,Hispanic or Latino,White,Male,25-34,59.33,Loan originated
1,765000.0,20%-<30%,955000.0,320.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,1025000.0,42,1225000.0,393.0,1,Not Hispanic or Latino,White,Male,35-44,83.633,Loan originated
