loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,1015000.0,41,1275000.0,258.0,1,Not Hispanic or Latino,White,Male,35-44,79.56,Loan originated
1,595000.0,44,615000.0,162.0,1,Hispanic or Latino,White,Female,55-64,97.0,Loan originated
1,365000.0,20%-<30%,455000.0,137.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,395000.0,49,795000.0,97.0,1,Not Hispanic or Latino,White,Female,55-64,49.999,Loan originated
1,945000.0,47,1175000.0,661.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Application denied
1,685000.0,30%-<36%,855000.0,245.0,1,Not Hispanic or Latino,Asian,Male,25-34,79.995,Loan originated
1,555000.0,36,1055000.0,202.0,1,Not Hispanic or Latino,Asian,Male,45-54,52.607,Loan originated
1,555000.0,<20%,625000.0,723.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,205000.0,30%-<36%,765000.0,124.0,1,Not Hispanic or Latino,White,Female,55-64,27.5,Loan originated
1,355000.0,42,515000.0,137.0,1,Hispanic or Latino,White,Male,35-44,70.0,Loan originated
1,245000.0,40,255000.0,70.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,505000.0,48,805000.0,119.0,1,Hispanic or Latino,White,Female,<25,62.5,Loan originated
1,245000.0,30%-<36%,285000.0,200.0,1,Not Hispanic or Latino,White,Male,>74,84.72,Application denied
1,125000.0,37,165000.0,49.0,1,Hispanic or Latino,White,Female,45-54,75.0,Loan originated
1,625000.0,47,1025000.0,165.0,1,Not Hispanic or Latino,Asian,Male,25-34,60.784,Loan originated
1,575000.0,43,605000.0,128.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,485000.0,41,605000.0,127.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,205000.0,48,265000.0,41.0,1,Hispanic or Latino,White,Female,55-64,99.0,Loan originated
1,515000.0,30%-<36%,545000.0,151.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,95.0,Loan originated
1,865000.0,20%-<30%,1245000.0,384.0,1,Not Hispanic or Latino,Asian,Female,35-44,79.818,Loan originated
1,345000.0,38,415000.0,127.0,1,Not Hispanic or Latino,Asian,Female,35-44,85.0,Loan originated
1,415000.0,44,435000.0,131.0,1,Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,75000.0,20%-<30%,575000.0,56.0,1,Hispanic or Latino,White,Female,65-74,13.158,Loan originated
1,555000.0,49,585000.0,124.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,485000.0,49,495000.0,107.0,1,Hispanic or Latino,White,Male,<25,100.0,Loan originated
1,225000.0,49,305000.0,42.0,1,Hispanic or Latino,White,Female,<25,75.0,Loan originated
1,455000.0,20%-<30%,565000.0,215.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,35000.0,>60%,35000.0,10.0,1,Hispanic or Latino,White,Male,<25,103.32,Application denied
1,815000.0,30%-<36%,1025000.0,262.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,255000.0,30%-<36%,525000.0,115.0,1,Not Hispanic or Latino,White,Female,45-54,48.599,Loan originated
1,435000.0,38,625000.0,176.0,1,Not Hispanic or Latino,Asian,Female,35-44,70.0,Loan originated
1,175000.0,20%-<30%,175000.0,97.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Female,25-34,94.972,Loan originated
1,1005000.0,30%-<36%,1665000.0,225.0,1,Not Hispanic or Latino,Asian,Male,45-54,60.083,Loan originated
1,615000.0,45,735000.0,149.0,1,Not Hispanic or Latino,White,Male,25-34,104.0,Loan originated
1,735000.0,47,865000.0,167.0,1,Not Hispanic or Latino,Asian,Female,25-34,85.0,Loan originated
1,395000.0,20%-<30%,595000.0,134.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,66.102,Loan originated
1,165000.0,30%-<36%,525000.0,62.0,1,Not Hispanic or Latino,White,Male,25-34,31.95,Loan originated
1,725000.0,47,805000.0,162.0,1,Not Hispanic or Latino,White,Male,25-34,89.97,Loan originated
1,435000.0,47,545000.0,109.0,1,Not Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,1055000.0,44,1115000.0,237.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,235000.0,42,365000.0,65.0,1,Not Hispanic or Latino,Asian,Male,55-64,65.0,Loan originated
1,705000.0,<20%,875000.0,726.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,315000.0,47,405000.0,90.0,1,Not Hispanic or Latino,White,Male,55-64,79.0,Loan originated
1,1145000.0,44,1785000.0,250.0,1,Not Hispanic or Latino,White,Male,35-44,64.308,Loan originated
1,505000.0,20%-<30%,705000.0,168.0,1,Not Hispanic or Latino,2 or more minority races,Female,45-54,71.43,Loan originated
1,475000.0,20%-<30%,625000.0,220.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,465000.0,39,515000.0,131.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,625000.0,20%-<30%,735000.0,668.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,805000.0,38,1005000.0,343.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,495000.0,45,495000.0,146.0,1,Hispanic or Latino,White,Male,35-44,100.0,Loan originated
1,425000.0,44,455000.0,130.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,605000.0,30%-<36%,1125000.0,470.0,1,Not Hispanic or Latino,White,Male,35-44,53.572,Loan originated
1,1055000.0,30%-<36%,1365000.0,333.0,1,Not Hispanic or Latino,Asian,Male,25-34,76.924,Loan originated
1,345000.0,41,465000.0,96.0,1,Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,995000.0,41,1055000.0,278.0,1,Not Hispanic or Latino,Asian,Female,45-54,95.0,Loan originated
1,335000.0,38,355000.0,173.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,345000.0,37,545000.0,220.0,1,Not Hispanic or Latino,White,Female,35-44,62.96,Loan originated
1,495000.0,20%-<30%,995000.0,230.0,1,Not Hispanic or Latino,Asian,Male,45-54,49.727,Loan originated
1,405000.0,43,545000.0,102.0,1,Not Hispanic or Latino,Asian,Female,35-44,73.395,Loan originated
1,435000.0,42,735000.0,191.0,1,Not Hispanic or Latino,White,Female,25-34,59.184,Loan originated
1,405000.0,40,465000.0,129.0,1,Not Hispanic or Latino,White,Female,25-34,87.1,Loan originated
1,665000.0,40,835000.0,187.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,665000.0,50%-60%,705000.0,137.0,1,Hispanic or Latino,White,Female,25-34,94.714,Loan originated
1,645000.0,30%-<36%,805000.0,375.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,395000.0,38,495000.0,114.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,1065000.0,44,1565000.0,248.0,1,Not Hispanic or Latino,Asian,Male,35-44,67.949,Loan originated
1,425000.0,47,535000.0,95.0,1,Not Hispanic or Latino,Asian,Male,45-54,100.0,Loan originated
1,415000.0,46,455000.0,95.0,1,Hispanic or Latino,White,Male,35-44,92.0,Loan originated
1,325000.0,50%-60%,405000.0,58.0,1,Not Hispanic or Latino,White,Male,65-74,100.0,Loan originated
1,335000.0,40,575000.0,95.0,1,Not Hispanic or Latino,Asian,Female,45-54,58.25,Loan originated
1,465000.0,49,485000.0,125.0,1,Hispanic or Latino,White,Female,35-44,99.9,Loan originated
1,875000.0,42,975000.0,209.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,955000.0,36,1065000.0,256.0,1,Not Hispanic or Latino,Asian,Male,45-54,90.0,Loan originated
1,655000.0,40,725000.0,197.0,1,Not Hispanic or Latino,Asian,Female,35-44,89.993,Loan originated
1,415000.0,48,445000.0,97.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,505000.0,20%-<30%,945000.0,205.0,1,Not Hispanic or Latino,White,Female,35-44,53.936,Loan originated
1,465000.0,49,705000.0,99.0,1,Not Hispanic or Latino,White,Female,35-44,66.454,Loan originated
1,235000.0,49,265000.0,43.0,1,Hispanic or Latino,White,Male,25-34,89.15,Loan originated
1,495000.0,50%-60%,615000.0,120.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Application denied
1,335000.0,20%-<30%,445000.0,139.0,1,Hispanic or Latino,White,Male,<25,75.0,Loan originated
1,1095000.0,40,1375000.0,440.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,635000.0,<20%,965000.0,0.0,1,Hispanic or Latino,White,Male,35-44,66.0,Application denied
1,955000.0,48,1025000.0,347.0,1,Not Hispanic or Latino,White,Female,35-44,93.073,Loan originated
1,625000.0,40,785000.0,391.0,1,Not Hispanic or Latino,Asian,Male,<25,80.0,Loan originated
1,655000.0,20%-<30%,865000.0,310.0,1,Not Hispanic or Latino,Asian,Male,65-74,75.0,Loan originated
1,245000.0,41,485000.0,100.0,1,Hispanic or Latino,White,Male,35-44,50.516,Loan originated
1,555000.0,40,685000.0,162.0,1,Not Hispanic or Latino,Asian,Female,55-64,80.0,Loan originated
1,705000.0,20%-<30%,885000.0,327.0,1,Hispanic or Latino,Asian,Male,35-44,79.545,Loan originated
1,955000.0,>60%,1375000.0,153.0,1,Not Hispanic or Latino,Asian,Male,25-34,70.0,Application denied
1,255000.0,48,955000.0,102.0,1,Not Hispanic or Latino,White,Female,45-54,26.31,Loan originated
1,765000.0,43,805000.0,202.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,685000.0,38,1015000.0,179.0,1,Not Hispanic or Latino,White,Male,55-64,69.0,Loan originated
1,575000.0,41,1155000.0,179.0,1,Not Hispanic or Latino,Asian,Male,25-34,50.0,Loan originated
1,505000.0,38,705000.0,127.0,1,Not Hispanic or Latino,White,Male,25-34,71.429,Loan originated
1,395000.0,48,485000.0,96.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,965000.0,42,1205000.0,309.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,335000.0,49,355000.0,132.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,1055000.0,49,1855000.0,216.0,1,Not Hispanic or Latino,Asian,Female,35-44,56.76,Loan originated
1,635000.0,48,935000.0,228.0,1,Not Hispanic or Latino,White,Male,45-54,67.164,Loan originated
1,535000.0,48,675000.0,114.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,275000.0,>60%,375000.0,49.0,1,Not Hispanic or Latino,White,Male,65-74,72.97,Application denied
1,405000.0,30%-<36%,505000.0,127.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,445000.0,49,665000.0,112.0,1,Not Hispanic or Latino,Asian,Male,45-54,66.967,Loan originated
1,585000.0,49,735000.0,153.0,1,Not Hispanic or Latino,Asian,Female,25-34,100.0,Loan originated
1,795000.0,37,1255000.0,361.0,1,Not Hispanic or Latino,Asian,Male,35-44,65.0,Loan originated
1,225000.0,44,235000.0,119.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,101.94,Loan originated
1,335000.0,45,415000.0,70.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,775000.0,48,825000.0,229.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,375000.0,48,425000.0,84.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,195000.0,20%-<30%,205000.0,105.0,1,Not Hispanic or Latino,White,Female,45-54,97.0,Loan originated
1,665000.0,45,835000.0,189.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,365000.0,46,465000.0,88.0,1,Not Hispanic or Latino,White,Female,<25,80.0,Loan originated
1,635000.0,45,785000.0,134.0,1,Not Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,195000.0,36,295000.0,60.0,1,Not Hispanic or Latino,White,Female,45-54,66.102,Loan originated
1,165000.0,20%-<30%,855000.0,93.0,1,Not Hispanic or Latino,White,Female,35-44,19.13,Loan originated
1,395000.0,49,495000.0,74.0,1,Hispanic or Latino,White,Male,35-44,79.4,Loan originated
1,905000.0,40,1345000.0,333.0,1,Not Hispanic or Latino,Asian,Female,55-64,67.164,Loan originated
1,615000.0,39,875000.0,186.0,1,Not Hispanic or Latino,Asian,Female,35-44,70.0,Loan originated
1,735000.0,43,775000.0,207.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,525000.0,49,655000.0,213.0,1,Not Hispanic or Latino,Asian,Female,25-34,79.94,Loan originated
1,755000.0,42,3195000.0,278.0,1,Not Hispanic or Latino,White,Female,65-74,23.47,Loan originated
1,205000.0,20%-<30%,695000.0,180.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Female,25-34,28.777,Loan originated
1,285000.0,46,355000.0,57.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,1305000.0,>60%,1955000.0,231.0,1,Not Hispanic or Latino,White,Male,45-54,66.67,Application denied
1,645000.0,<20%,1115000.0,725.0,1,Not Hispanic or Latino,White,Female,35-44,57.399,Loan originated
1,315000.0,49,585000.0,69.0,1,Not Hispanic or Latino,Asian,Male,25-34,53.56,Loan originated
1,675000.0,39,715000.0,200.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,105000.0,44,285000.0,27.0,1,Hispanic or Latino,White,Female,55-64,35.09,Loan originated
1,255000.0,47,905000.0,74.0,1,Not Hispanic or Latino,White,Female,65-74,27.73,Loan originated
1,605000.0,20%-<30%,755000.0,203.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,655000.0,42,1425000.0,158.0,1,Not Hispanic or Latino,Asian,Male,25-34,45.49,Loan originated
1,395000.0,46,415000.0,108.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,655000.0,30%-<36%,825000.0,216.0,1,Not Hispanic or Latino,White,Male,45-54,79.39,Loan originated
1,485000.0,<20%,605000.0,463.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,495000.0,30%-<36%,855000.0,168.0,1,Not Hispanic or Latino,2 or more minority races,Female,35-44,58.0,Loan originated
1,465000.0,49,525000.0,108.0,1,Not Hispanic or Latino,Asian,Male,<25,89.5,Loan originated
1,435000.0,30%-<36%,635000.0,272.0,1,Not Hispanic or Latino,Asian,Male,35-44,68.294,Loan originated
1,545000.0,50%-60%,685000.0,165.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,80.0,Application denied
1,65000.0,<20%,315000.0,72.0,1,Hispanic or Latino,White,Male,55-64,19.139,Application denied
1,515000.0,44,645000.0,150.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,545000.0,47,575000.0,141.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,515000.0,30%-<36%,645000.0,158.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,535000.0,49,835000.0,115.0,1,Not Hispanic or Latino,White,Male,45-54,64.072,Loan originated
1,395000.0,44,415000.0,79.0,1,Not Hispanic or Latino,Asian,Male,55-64,95.0,Loan originated
1,1405000.0,42,1755000.0,501.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,525000.0,30%-<36%,555000.0,144.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,635000.0,30%-<36%,595000.0,208.0,1,Not Hispanic or Latino,White,Male,55-64,107.0,Application denied
1,765000.0,46,985000.0,148.0,1,Not Hispanic or Latino,Asian,Male,35-44,78.16,Loan originated
1,245000.0,40,255000.0,80.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,98.0,Loan originated
1,185000.0,30%-<36%,195000.0,75.0,1,Hispanic or Latino,White,Male,45-54,94.87,Loan originated
1,1125000.0,36,1255000.0,325.0,1,Not Hispanic or Latino,Asian,Male,25-34,89.9,Loan originated
1,755000.0,30%-<36%,835000.0,298.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,285000.0,47,375000.0,81.0,1,Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,305000.0,50%-60%,445000.0,73.0,1,Not Hispanic or Latino,White,Male,55-64,69.545,Loan originated
1,475000.0,48,455000.0,134.0,1,Not Hispanic or Latino,Asian,Male,65-74,90.0,Application denied
1,655000.0,44,685000.0,142.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,375000.0,39,555000.0,137.0,1,Hispanic or Latino,White,Female,35-44,67.207,Loan originated
1,795000.0,39,1405000.0,214.0,1,Not Hispanic or Latino,White,Male,25-34,56.571,Loan originated
1,805000.0,45,1105000.0,220.0,1,Hispanic or Latino,White,Male,45-54,72.727,Application denied
1,325000.0,44,615000.0,103.0,1,Not Hispanic or Latino,Asian,Male,25-34,52.042,Loan originated
1,535000.0,49,665000.0,123.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,365000.0,47,455000.0,85.0,1,Not Hispanic or Latino,Asian,Male,25-34,100.0,Loan originated
1,365000.0,30%-<36%,425000.0,133.0,1,Not Hispanic or Latino,White,Female,45-54,87.0,Loan originated
1,355000.0,39,515000.0,104.0,1,Not Hispanic or Latino,Asian,Female,25-34,70.0,Loan originated
1,635000.0,49,795000.0,172.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,405000.0,46,425000.0,101.0,1,Not Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,255000.0,45,265000.0,57.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,475000.0,30%-<36%,515000.0,115.0,1,Hispanic or Latino,White,Male,35-44,91.735,Loan originated
1,615000.0,41,685000.0,155.0,1,Not Hispanic or Latino,Asian,Male,65-74,90.0,Loan originated
1,935000.0,47,1175000.0,295.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,335000.0,>60%,355000.0,182.0,1,Not Hispanic or Latino,Asian,Male,35-44,98.8,Application denied
1,535000.0,49,595000.0,113.0,1,Not Hispanic or Latino,White,Male,35-44,93.0,Loan originated
1,155000.0,44,565000.0,74.0,1,Not Hispanic or Latino,White,Female,35-44,77.0,Loan originated
1,705000.0,20%-<30%,3005000.0,527.0,1,Not Hispanic or Latino,Asian,Male,35-44,23.333,Loan originated
1,785000.0,37,835000.0,214.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,285000.0,42,485000.0,109.0,1,Not Hispanic or Latino,White,Male,25-34,59.0,Loan originated
1,335000.0,48,555000.0,104.0,1,Hispanic or Latino,White,Male,35-44,60.0,Loan originated
1,685000.0,49,805000.0,173.0,1,Not Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,695000.0,36,865000.0,208.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,725000.0,42,905000.0,207.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Application denied
1,155000.0,41,215000.0,41.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Loan originated
1,205000.0,49,855000.0,65.0,1,Not Hispanic or Latino,White,Male,65-74,24.0,Loan originated
1,425000.0,41,1275000.0,120.0,1,Not Hispanic or Latino,Asian,Female,25-34,33.465,Loan originated
1,715000.0,36,795000.0,194.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,775000.0,43,3635000.0,260.0,1,Not Hispanic or Latino,White,Male,35-44,21.19,Loan originated
1,955000.0,44,1455000.0,209.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,66.0,Loan originated
1,485000.0,45,505000.0,119.0,1,Not Hispanic or Latino,Asian,Male,45-54,97.0,Loan originated
1,645000.0,49,815000.0,119.0,1,Not Hispanic or Latino,Asian,Male,55-64,80.0,Loan originated
1,1025000.0,47,1365000.0,238.0,1,Not Hispanic or Latino,White,Female,45-54,75.0,Loan originated
1,465000.0,30%-<36%,815000.0,170.0,1,Not Hispanic or Latino,White,Female,25-34,57.113,Loan originated
1,115000.0,39,165000.0,48.0,1,Not Hispanic or Latino,White,Male,65-74,70.24,Application denied
1,415000.0,46,435000.0,86.0,1,Hispanic or Latino,White,Female,45-54,97.0,Loan originated
1,665000.0,44,805000.0,145.0,1,Hispanic or Latino,Asian,Female,25-34,83.0,Loan originated
1,455000.0,30%-<36%,475000.0,143.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,95.0,Loan originated
1,175000.0,20%-<30%,515000.0,88.0,1,Hispanic or Latino,White,Female,35-44,33.357,Loan originated
1,365000.0,42,565000.0,92.0,1,Not Hispanic or Latino,Asian,Female,25-34,65.0,Loan originated
1,555000.0,41,585000.0,152.0,1,Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,155000.0,<20%,195000.0,105.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,135000.0,36,145000.0,78.0,1,Hispanic or Latino,White,Male,<25,95.0,Application denied
1,795000.0,40,995000.0,185.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,345000.0,47,575000.0,77.0,1,Not Hispanic or Latino,White,Male,35-44,59.649,Loan originated
1,395000.0,48,435000.0,88.0,1,Not Hispanic or Latino,Asian,Female,25-34,90.0,Loan originated
1,755000.0,49,845000.0,193.0,1,Hispanic or Latino,White,Female,35-44,89.994,Loan originated
1,235000.0,42,295000.0,61.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,685000.0,48,725000.0,162.0,1,Not Hispanic or Latino,Asian,Female,25-34,95.0,Loan originated
1,375000.0,>60%,395000.0,51.0,1,Hispanic or Latino,White,Female,35-44,95.7,Application denied
1,425000.0,48,455000.0,94.0,1,Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,445000.0,46,455000.0,103.0,1,Not Hispanic or Latino,Asian,Female,25-34,97.0,Loan originated
1,415000.0,41,545000.0,101.0,1,Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,685000.0,42,865000.0,165.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,375000.0,20%-<30%,475000.0,95.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,475000.0,48,695000.0,106.0,1,Not Hispanic or Latino,Asian,Male,25-34,68.0,Loan originated
1,175000.0,49,195000.0,85.0,1,Hispanic or Latino,White,Female,45-54,89.63,Loan originated
1,595000.0,45,615000.0,148.0,1,Not Hispanic or Latino,Asian,Female,25-34,97.0,Loan originated
1,355000.0,20%-<30%,1155000.0,150.0,1,Not Hispanic or Latino,Asian,Male,35-44,30.736,Loan originated
1,315000.0,20%-<30%,395000.0,180.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,325000.0,46,345000.0,93.0,1,Not Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,455000.0,37,565000.0,161.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,605000.0,48,645000.0,151.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,95.0,Loan originated
1,125000.0,20%-<30%,155000.0,67.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,645000.0,46,915000.0,178.0,1,Not Hispanic or Latino,White,Female,35-44,70.0,Application denied
1,925000.0,<20%,1155000.0,0.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Application denied
1,415000.0,49,435000.0,95.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,705000.0,49,735000.0,226.0,1,Hispanic or Latino,Black or African American,Male,25-34,95.0,Loan originated
1,355000.0,48,445000.0,99.0,1,Hispanic or Latino,White,Female,25-34,100.0,Loan originated
