loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,485000.0,30%-<36%,705000.0,257.0,1,Not Hispanic or Latino,Asian,Male,25-34,69.559,Loan originated
1,555000.0,41,575000.0,123.0,1,Hispanic or Latino,White,Male,35-44,96.667,Loan originated
1,355000.0,39,905000.0,135.0,1,Not Hispanic or Latino,White,Female,45-54,39.0,Loan originated
1,365000.0,45,335000.0,108.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Female,35-44,109.835,Application denied
1,605000.0,42,675000.0,194.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,1005000.0,30%-<36%,1525000.0,322.0,1,Not Hispanic or Latino,Asian,Male,25-34,65.58,Loan originated
1,855000.0,43,955000.0,199.0,1,Not Hispanic or Latino,Asian,Male,35-44,89.474,Loan originated
1,545000.0,49,685000.0,113.0,1,Not Hispanic or Latino,Asian,Male,35-44,79.985,Loan originated
1,405000.0,20%-<30%,1345000.0,191.0,1,Not Hispanic or Latino,Asian,Female,45-54,29.851,Loan originated
1,1105000.0,30%-<36%,1385000.0,411.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,395000.0,38,595000.0,101.0,1,Not Hispanic or Latino,Asian,Male,25-34,67.0,Loan originated
1,305000.0,42,385000.0,77.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,485000.0,30%-<36%,605000.0,130.0,1,Not Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,645000.0,20%-<30%,1285000.0,524.0,1,Not Hispanic or Latino,Asian,Male,45-54,50.0,Loan originated
1,945000.0,41,1935000.0,219.0,1,Not Hispanic or Latino,Asian,Male,35-44,48.705,Loan originated
1,415000.0,30%-<36%,515000.0,107.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,465000.0,41,585000.0,118.0,1,Hispanic or Latino,White,Female,<25,80.0,Loan originated
1,815000.0,49,1625000.0,211.0,1,Not Hispanic or Latino,White,Female,55-64,50.206,Loan originated
1,305000.0,44,445000.0,69.0,1,Not Hispanic or Latino,Asian,Female,55-64,70.0,Loan originated
1,395000.0,36,545000.0,103.0,1,Not Hispanic or Latino,White,Female,45-54,71.813,Loan originated
1,315000.0,30%-<36%,425000.0,99.0,1,Not Hispanic or Latino,2 or more minority races,Female,25-34,75.0,Loan originated
1,245000.0,30%-<36%,265000.0,135.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,215000.0,50%-60%,555000.0,54.0,1,Hispanic or Latino,White,Male,55-64,37.838,Application denied
1,405000.0,44,455000.0,204.0,1,Hispanic or Latino,White,Male,55-64,90.0,Application denied
1,215000.0,45,255000.0,66.0,1,Hispanic or Latino,White,Female,35-44,84.314,Loan originated
1,855000.0,30%-<36%,1135000.0,275.0,1,Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,745000.0,36,935000.0,254.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,135000.0,40,155000.0,105.0,1,Not Hispanic or Latino,White,Female,55-64,90.0,Application denied
1,155000.0,50%-60%,165000.0,100.0,1,Hispanic or Latino,White,Male,55-64,95.0,Application denied
1,695000.0,30%-<36%,1195000.0,222.0,1,Not Hispanic or Latino,White,Male,45-54,58.299,Application denied
1,405000.0,40,455000.0,98.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,325000.0,42,415000.0,84.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,135000.0,50%-60%,455000.0,45.0,1,Hispanic or Latino,White,Female,65-74,29.67,Application denied
1,425000.0,48,455000.0,116.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,95.0,Loan originated
1,235000.0,37,645000.0,12.0,1,Not Hispanic or Latino,Asian,Female,25-34,40.69,Loan originated
1,705000.0,47,935000.0,156.0,1,Not Hispanic or Latino,Asian,Male,45-54,75.0,Loan originated
1,745000.0,49,925000.0,153.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,535000.0,47,565000.0,155.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,565000.0,47,595000.0,228.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,585000.0,<20%,985000.0,283.0,1,Not Hispanic or Latino,White,Female,35-44,59.184,Loan originated
1,245000.0,30%-<36%,375000.0,78.0,1,Not Hispanic or Latino,White,Male,45-54,65.699,Loan originated
1,585000.0,47,645000.0,120.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,455000.0,20%-<30%,895000.0,243.0,1,Not Hispanic or Latino,White,Male,45-54,50.562,Loan originated
1,615000.0,20%-<30%,885000.0,565.0,1,Not Hispanic or Latino,Asian,Male,35-44,69.42,Loan originated
1,395000.0,48,495000.0,93.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,225000.0,36,255000.0,86.0,1,Not Hispanic or Latino,Asian,Male,25-34,87.0,Loan originated
1,505000.0,30%-<36%,625000.0,226.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,385000.0,46,415000.0,84.0,1,Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,585000.0,36,785000.0,175.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,665000.0,30%-<36%,705000.0,185.0,1,Hispanic or Latino,White,Female,65-74,95.0,Loan originated
1,575000.0,39,685000.0,253.0,1,Hispanic or Latino,White,Female,55-64,85.0,Loan originated
1,385000.0,40,555000.0,146.0,1,Not Hispanic or Latino,White,Male,>74,70.0,Loan originated
1,585000.0,40,725000.0,154.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,895000.0,40,1125000.0,305.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,305000.0,30%-<36%,655000.0,138.0,1,Not Hispanic or Latino,Asian,Male,35-44,46.154,Loan originated
1,445000.0,50%-60%,555000.0,100.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,375000.0,40,475000.0,94.0,1,Not Hispanic or Latino,Asian,Female,45-54,78.791,Loan originated
1,975000.0,20%-<30%,1155000.0,360.0,1,Not Hispanic or Latino,White,Male,45-54,85.0,Loan originated
1,295000.0,20%-<30%,695000.0,135.0,1,Not Hispanic or Latino,White,Female,65-74,42.446,Loan originated
1,565000.0,43,585000.0,150.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,96.99,Loan originated
1,355000.0,47,605000.0,128.0,1,Not Hispanic or Latino,White,Female,>74,58.333,Loan originated
1,965000.0,37,1205000.0,262.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,555000.0,46,735000.0,174.0,1,Not Hispanic or Latino,Asian,Female,45-54,74.998,Loan originated
1,485000.0,30%-<36%,545000.0,207.0,1,Not Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,465000.0,20%-<30%,585000.0,187.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,435000.0,41,485000.0,100.0,1,Hispanic or Latino,Black or African American,Female,35-44,90.0,Loan originated
1,545000.0,50%-60%,1265000.0,154.0,1,Not Hispanic or Latino,White,Male,55-64,42.857,Loan originated
1,675000.0,>60%,835000.0,234.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Application denied
1,445000.0,38,495000.0,219.0,1,Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,615000.0,48,775000.0,242.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,65000.0,43,85000.0,47.0,1,Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,315000.0,37,325000.0,83.0,1,Hispanic or Latino,White,Male,55-64,97.0,Loan originated
1,405000.0,39,585000.0,144.0,1,Not Hispanic or Latino,Asian,Female,45-54,68.966,Loan originated
1,685000.0,44,855000.0,241.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,275000.0,48,295000.0,83.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,475000.0,43,825000.0,122.0,1,Not Hispanic or Latino,White,Female,35-44,57.83,Loan originated
1,445000.0,47,465000.0,103.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,165000.0,43,165000.0,79.0,1,Hispanic or Latino,White,Male,25-34,96.98,Loan originated
1,355000.0,48,365000.0,103.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,97.0,Loan originated
1,365000.0,<20%,615000.0,231.0,1,Not Hispanic or Latino,White,Male,35-44,59.34,Loan originated
1,255000.0,44,285000.0,72.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,635000.0,47,795000.0,125.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,795000.0,45,1065000.0,179.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Loan originated
1,255000.0,44,955000.0,92.0,1,Not Hispanic or Latino,White,Male,65-74,27.088,Loan originated
1,925000.0,30%-<36%,1265000.0,265.0,1,Not Hispanic or Latino,Asian,Male,35-44,73.333,Loan originated
1,275000.0,50%-60%,345000.0,58.0,1,Hispanic or Latino,White,Female,35-44,80.0,Application denied
1,245000.0,36,315000.0,105.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,325000.0,36,555000.0,87.0,1,Hispanic or Latino,White,Female,65-74,58.182,Loan originated
1,595000.0,38,705000.0,222.0,1,Not Hispanic or Latino,White,Female,35-44,85.0,Loan originated
1,415000.0,30%-<36%,765000.0,139.0,1,Not Hispanic or Latino,White,Male,25-34,53.947,Application denied
1,305000.0,20%-<30%,375000.0,482.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,695000.0,30%-<36%,925000.0,295.0,1,Not Hispanic or Latino,White,Female,45-54,75.0,Loan originated
1,375000.0,30%-<36%,395000.0,118.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,935000.0,44,1005000.0,196.0,1,Not Hispanic or Latino,Asian,Male,25-34,93.05,Loan originated
1,125000.0,49,425000.0,34.0,1,Not Hispanic or Latino,Asian,Female,45-54,28.941,Loan originated
1,655000.0,20%-<30%,2055000.0,376.0,1,Not Hispanic or Latino,White,Female,45-54,32.0,Loan originated
1,345000.0,46,435000.0,103.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,325000.0,39,475000.0,103.0,1,Not Hispanic or Latino,White,Female,35-44,68.421,Loan originated
1,285000.0,38,295000.0,68.0,1,Hispanic or Latino,White,Male,45-54,97.0,Loan originated
1,525000.0,44,615000.0,333.0,1,Not Hispanic or Latino,White,Male,<25,85.294,Loan originated
1,365000.0,42,485000.0,104.0,1,Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,765000.0,46,855000.0,192.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,89.952,Loan originated
1,605000.0,49,2155000.0,154.0,1,Not Hispanic or Latino,White,Male,35-44,27.787,Loan originated
1,585000.0,30%-<36%,745000.0,321.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Female,65-74,78.0,Loan originated
1,1065000.0,30%-<36%,1325000.0,285.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,345000.0,<20%,575000.0,203.0,1,Not Hispanic or Latino,White,Male,25-34,60.0,Loan originated
1,595000.0,41,745000.0,157.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,1015000.0,30%-<36%,1075000.0,355.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Application denied
1,185000.0,43,195000.0,67.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,625000.0,30%-<36%,895000.0,192.0,1,Not Hispanic or Latino,White,Male,35-44,70.0,Loan originated
1,365000.0,38,385000.0,96.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,605000.0,48,855000.0,186.0,1,Not Hispanic or Latino,White,Male,35-44,70.58,Loan originated
1,605000.0,39,1055000.0,176.0,1,Not Hispanic or Latino,White,Male,35-44,57.143,Loan originated
1,445000.0,37,525000.0,108.0,1,Not Hispanic or Latino,Asian,Male,25-34,85.0,Loan originated
1,375000.0,38,395000.0,101.0,1,Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,425000.0,43,995000.0,147.0,1,Not Hispanic or Latino,White,Female,65-74,42.211,Loan originated
1,265000.0,<20%,415000.0,90.0,1,Not Hispanic or Latino,Asian,Male,45-54,63.42,Loan originated
1,875000.0,48,1095000.0,185.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,915000.0,45,1715000.0,285.0,1,Not Hispanic or Latino,Asian,Male,25-34,53.295,Loan originated
1,305000.0,41,555000.0,86.0,1,Not Hispanic or Latino,White,Female,45-54,54.545,Loan originated
1,735000.0,48,925000.0,143.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,215000.0,49,475000.0,49.0,1,Hispanic or Latino,White,Female,45-54,47.0,Loan originated
1,65000.0,30%-<36%,65000.0,46.0,1,Not Hispanic or Latino,White,Female,65-74,95.0,Application denied
1,985000.0,49,1315000.0,230.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,655000.0,49,1055000.0,214.0,1,Not Hispanic or Latino,Asian,Female,45-54,61.905,Loan originated
1,475000.0,30%-<36%,995000.0,185.0,1,Not Hispanic or Latino,White,Male,35-44,47.236,Loan originated
1,575000.0,46,605000.0,143.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,925000.0,45,1315000.0,208.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.001,Loan originated
1,435000.0,40,485000.0,116.0,1,Not Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,455000.0,41,455000.0,161.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,100.0,Loan originated
1,645000.0,44,765000.0,146.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Application denied
1,395000.0,<20%,415000.0,0.0,1,Hispanic or Latino,White,Male,45-54,95.0,Application denied
1,335000.0,48,355000.0,76.0,1,Hispanic or Latino,White,Male,25-34,95.0,Application denied
1,265000.0,49,435000.0,53.0,1,Not Hispanic or Latino,Asian,Female,25-34,60.0,Loan originated
1,285000.0,48,335000.0,67.0,1,Not Hispanic or Latino,White,Female,55-64,85.0,Loan originated
1,135000.0,39,1125000.0,65.0,1,Not Hispanic or Latino,White,Male,55-64,12.22,Loan originated
1,985000.0,41,1235000.0,231.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,415000.0,41,465000.0,119.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,89.89,Loan originated
1,495000.0,48,555000.0,130.0,1,Not Hispanic or Latino,White,Male,55-64,90.818,Loan originated
1,755000.0,46,795000.0,161.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,255000.0,20%-<30%,335000.0,212.0,1,Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,65000.0,37,65000.0,72.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,395000.0,48,645000.0,88.0,1,Hispanic or Latino,Asian,Female,45-54,61.419,Loan originated
1,755000.0,43,835000.0,174.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,825000.0,49,1425000.0,173.0,1,Not Hispanic or Latino,Asian,Female,35-44,57.895,Loan originated
1,175000.0,48,245000.0,68.0,1,Hispanic or Latino,White,Male,35-44,70.0,Loan originated
1,275000.0,36,345000.0,165.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,365000.0,43,385000.0,272.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,705000.0,20%-<30%,875000.0,783.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,765000.0,42,805000.0,223.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,565000.0,39,705000.0,134.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,705000.0,47,1005000.0,157.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.0,Loan originated
1,85000.0,49,115000.0,78.0,1,Not Hispanic or Latino,White,Male,>74,80.0,Loan originated
1,455000.0,41,605000.0,143.0,1,Not Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,595000.0,48,745000.0,127.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,885000.0,43,1045000.0,200.0,1,Not Hispanic or Latino,White,Female,35-44,85.0,Loan originated
1,15000.0,50%-60%,495000.0,113.0,1,Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,365000.0,36,915000.0,142.0,1,Not Hispanic or Latino,White,Female,55-64,39.56,Loan originated
1,285000.0,20%-<30%,355000.0,135.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,795000.0,30%-<36%,995000.0,305.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,365000.0,47,455000.0,72.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,375000.0,30%-<36%,625000.0,185.0,1,Not Hispanic or Latino,Asian,Male,55-64,60.0,Loan originated
1,705000.0,45,875000.0,200.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,745000.0,38,785000.0,219.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,365000.0,46,455000.0,88.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,355000.0,50%-60%,1425000.0,299.0,1,Not Hispanic or Latino,Asian,Male,45-54,101.9,Application denied
1,495000.0,30%-<36%,795000.0,171.0,1,Not Hispanic or Latino,White,Female,45-54,62.121,Loan originated
1,715000.0,41,895000.0,189.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,365000.0,44,385000.0,98.0,1,Not Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,765000.0,38,955000.0,253.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,405000.0,20%-<30%,505000.0,616.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,425000.0,49,525000.0,136.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Application denied
1,525000.0,37,585000.0,150.0,1,Not Hispanic or Latino,Asian,Female,25-34,90.0,Loan originated
1,155000.0,48,275000.0,64.0,1,Hispanic or Latino,White,Male,45-54,54.545,Loan originated
1,1115000.0,<20%,1395000.0,1814.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,80.0,Loan originated
1,215000.0,48,345000.0,69.0,1,Hispanic or Latino,White,Female,25-34,62.319,Loan originated
1,685000.0,46,725000.0,169.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,505000.0,40,535000.0,133.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,695000.0,45,735000.0,190.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,305000.0,47,315000.0,65.0,1,Hispanic or Latino,White,Male,<25,97.0,Loan originated
1,735000.0,20%-<30%,905000.0,231.0,1,Not Hispanic or Latino,Asian,Female,35-44,82.0,Loan originated
1,565000.0,30%-<36%,715000.0,175.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,455000.0,41,1035000.0,121.0,1,Not Hispanic or Latino,White,Female,25-34,45.0,Loan originated
1,705000.0,47,875000.0,163.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,525000.0,45,525000.0,108.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,100.772,Loan originated
1,265000.0,46,285000.0,73.0,1,Hispanic or Latino,White,Male,55-64,93.214,Loan originated
1,385000.0,47,415000.0,94.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,205000.0,30%-<36%,455000.0,74.0,1,Not Hispanic or Latino,White,Female,35-44,48.0,Loan originated
1,545000.0,48,845000.0,110.0,1,Not Hispanic or Latino,Asian,Male,45-54,64.636,Loan originated
1,645000.0,46,855000.0,232.0,1,Not Hispanic or Latino,Asian,Male,45-54,74.57,Loan originated
1,545000.0,38,575000.0,140.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,635000.0,40,705000.0,151.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Application denied
1,955000.0,42,1125000.0,225.0,1,Not Hispanic or Latino,Asian,Male,35-44,84.929,Loan originated
1,535000.0,38,675000.0,154.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,525000.0,46,545000.0,122.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,355000.0,<20%,445000.0,211.0,1,Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,525000.0,45,665000.0,111.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,485000.0,45,515000.0,139.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,715000.0,20%-<30%,895000.0,306.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,395000.0,46,1645000.0,126.0,1,Not Hispanic or Latino,Asian,Male,25-34,23.96,Loan originated
1,235000.0,46,245000.0,53.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,445000.0,20%-<30%,475000.0,211.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,465000.0,30%-<36%,515000.0,152.0,1,Not Hispanic or Latino,Asian,Female,35-44,89.99,Loan originated
1,725000.0,44,765000.0,181.0,1,Not Hispanic or Latino,Asian,Female,45-54,95.0,Loan originated
1,555000.0,40,585000.0,191.0,1,Not Hispanic or Latino,White,Male,25-34,94.02,Loan originated
1,125000.0,39,295000.0,77.0,1,Hispanic or Latino,White,Male,35-44,43.03,Application denied
1,725000.0,30%-<36%,905000.0,250.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,925000.0,43,1825000.0,238.0,1,Not Hispanic or Latino,Asian,Male,45-54,50.54,Loan originated
1,695000.0,30%-<36%,875000.0,214.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,645000.0,43,805000.0,190.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,635000.0,49,1305000.0,186.0,1,Not Hispanic or Latino,White,Male,65-74,48.85,Loan originated
1,635000.0,42,685000.0,157.0,1,Hispanic or Latino,White,Male,25-34,92.65,Loan originated
1,535000.0,30%-<36%,675000.0,168.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,335000.0,49,345000.0,204.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,455000.0,48,695000.0,143.0,1,Not Hispanic or Latino,White,Male,35-44,66.0,Loan originated
1,765000.0,49,1695000.0,200.0,1,Not Hispanic or Latino,White,Female,35-44,45.224,Loan originated
1,255000.0,20%-<30%,265000.0,119.0,1,Hispanic or Latino,White,Female,35-44,96.23,Application denied
1,395000.0,49,475000.0,83.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,25-34,86.39,Loan originated
1,265000.0,44,345000.0,83.0,1,Not Hispanic or Latino,White,Male,>74,75.0,Loan originated
1,695000.0,30%-<36%,905000.0,292.0,1,Not Hispanic or Latino,Asian,Male,45-54,77.0,Loan originated
1,525000.0,36,615000.0,161.0,1,Not Hispanic or Latino,White,Female,35-44,85.0,Loan originated
1,285000.0,49,325000.0,59.0,1,Not Hispanic or Latino,White,Female,35-44,87.5,Loan originated
1,415000.0,49,655000.0,121.0,1,Hispanic or Latino,White,Male,25-34,63.526,Loan originated
1,385000.0,49,755000.0,117.0,1,Not Hispanic or Latino,Asian,Male,45-54,50.331,Loan originated
1,865000.0,38,1085000.0,269.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,745000.0,47,1065000.0,159.0,1,Hispanic or Latino,White,Female,55-64,70.0,Loan originated
