loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,565000.0,20%-<30%,745000.0,268.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,325000.0,49,405000.0,74.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,755000.0,44,945000.0,231.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,695000.0,44,875000.0,190.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,295000.0,40,375000.0,82.0,1,Hispanic or Latino,White,Male,35-44,100.0,Loan originated
1,655000.0,48,935000.0,192.0,1,Not Hispanic or Latino,Asian,Male,45-54,70.0,Loan originated
1,435000.0,37,475000.0,135.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,245000.0,30%-<36%,645000.0,110.0,1,Not Hispanic or Latino,White,Male,45-54,38.07,Loan originated
1,505000.0,40,625000.0,134.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,365000.0,<20%,385000.0,663.0,1,Hispanic or Latino,White,Female,45-54,97.11,Application denied
1,715000.0,36,785000.0,225.0,1,Not Hispanic or Latino,White,Male,55-64,92.0,Loan originated
1,545000.0,37,575000.0,160.0,1,Not Hispanic or Latino,Asian,Female,25-34,95.0,Loan originated
1,735000.0,<20%,1055000.0,1595.0,1,Not Hispanic or Latino,White,Male,35-44,70.0,Loan originated
1,1045000.0,30%-<36%,1305000.0,357.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,375000.0,30%-<36%,555000.0,117.0,1,Not Hispanic or Latino,Asian,Female,25-34,67.273,Loan originated
1,385000.0,36,515000.0,126.0,1,Hispanic or Latino,White,Female,35-44,74.51,Loan originated
1,115000.0,49,415000.0,52.0,1,Not Hispanic or Latino,White,Female,35-44,28.049,Loan originated
1,335000.0,20%-<30%,785000.0,157.0,1,Not Hispanic or Latino,White,Male,45-54,42.893,Loan originated
1,695000.0,49,765000.0,157.0,1,Not Hispanic or Latino,Asian,Male,25-34,89.974,Loan originated
1,875000.0,46,1155000.0,184.0,1,Not Hispanic or Latino,White,Female,35-44,76.087,Loan originated
1,235000.0,46,245000.0,85.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,935000.0,36,1045000.0,275.0,1,Hispanic or Latino,White,Male,<25,90.0,Loan originated
1,895000.0,46,1035000.0,277.0,1,Not Hispanic or Latino,2 or more minority races,Female,45-54,87.0,Application denied
1,565000.0,40,845000.0,140.0,1,Not Hispanic or Latino,Black or African American,Male,65-74,66.03,Loan originated
1,485000.0,20%-<30%,945000.0,198.0,1,Not Hispanic or Latino,Asian,Female,25-34,51.064,Loan originated
1,335000.0,20%-<30%,415000.0,281.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,515000.0,49,535000.0,100.0,1,Not Hispanic or Latino,White,Female,25-34,96.226,Loan originated
1,355000.0,48,525000.0,81.0,1,Not Hispanic or Latino,Asian,Female,35-44,68.269,Loan originated
1,375000.0,30%-<36%,435000.0,123.0,1,Not Hispanic or Latino,White,Female,45-54,85.0,Loan originated
1,785000.0,43,825000.0,216.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,345000.0,46,1045000.0,111.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,33.205,Loan originated
1,755000.0,37,945000.0,200.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,405000.0,47,755000.0,120.0,1,Hispanic or Latino,White,Male,25-34,53.333,Loan originated
1,15000.0,47,555000.0,161.0,1,Hispanic or Latino,White,Male,45-54,100.0,Loan originated
1,725000.0,49,775000.0,168.0,1,Hispanic or Latino,White,Female,25-34,93.506,Loan originated
1,525000.0,43,695000.0,229.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Loan originated
1,285000.0,46,515000.0,101.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,685000.0,20%-<30%,765000.0,420.0,1,Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,335000.0,43,365000.0,100.0,1,Hispanic or Latino,Asian,Male,35-44,91.781,Loan originated
1,655000.0,47,695000.0,168.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,715000.0,44,745000.0,175.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,655000.0,49,815000.0,157.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,395000.0,49,495000.0,71.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,1075000.0,20%-<30%,1435000.0,488.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Loan originated
1,355000.0,41,445000.0,85.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,645000.0,45,675000.0,177.0,1,Not Hispanic or Latino,Asian,Male,35-44,94.999,Loan originated
1,765000.0,30%-<36%,805000.0,224.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,625000.0,47,695000.0,142.0,1,Not Hispanic or Latino,White,Female,35-44,89.99,Loan originated
1,605000.0,30%-<36%,3005000.0,301.0,1,Not Hispanic or Latino,Asian,Male,35-44,20.0,Loan originated
1,625000.0,38,775000.0,177.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,1105000.0,30%-<36%,1235000.0,305.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,275000.0,30%-<36%,375000.0,115.0,1,Not Hispanic or Latino,White,Male,35-44,73.33,Loan originated
1,595000.0,37,665000.0,145.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,90.0,Loan originated
1,55000.0,41,435000.0,49.0,1,Not Hispanic or Latino,White,Female,55-64,11.49,Loan originated
1,1015000.0,41,1265000.0,232.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,825000.0,46,1105000.0,173.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,235000.0,42,585000.0,69.0,1,Not Hispanic or Latino,White,Female,45-54,40.171,Loan originated
1,955000.0,36,1065000.0,256.0,1,Not Hispanic or Latino,Asian,Male,45-54,90.0,Loan originated
1,1145000.0,47,1455000.0,269.0,1,Not Hispanic or Latino,White,Female,25-34,79.172,Loan originated
1,955000.0,20%-<30%,1365000.0,419.0,1,Not Hispanic or Latino,White,Male,25-34,70.0,Loan originated
1,355000.0,44,805000.0,98.0,1,Not Hispanic or Latino,Asian,Male,45-54,43.479,Loan originated
1,395000.0,46,675000.0,130.0,1,Not Hispanic or Latino,Asian,Female,35-44,57.56,Loan originated
1,355000.0,>60%,455000.0,66.0,1,Hispanic or Latino,White,Female,45-54,79.0,Application denied
1,495000.0,40,565000.0,129.0,1,Hispanic or Latino,White,Male,25-34,87.544,Loan originated
1,495000.0,47,615000.0,131.0,1,Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Female,35-44,80.0,Loan originated
1,575000.0,20%-<30%,715000.0,236.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,215000.0,46,385000.0,73.0,1,Hispanic or Latino,White,Female,25-34,55.263,Loan originated
1,935000.0,42,1075000.0,201.0,1,Not Hispanic or Latino,Asian,Male,35-44,87.68,Loan originated
1,375000.0,43,395000.0,116.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,475000.0,36,495000.0,187.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,95.0,Loan originated
1,795000.0,30%-<36%,995000.0,257.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,485000.0,47,605000.0,131.0,1,Not Hispanic or Latino,Black or African American,Male,55-64,80.0,Loan originated
1,375000.0,44,415000.0,84.0,1,Not Hispanic or Latino,White,Female,<25,92.0,Loan originated
1,515000.0,37,545000.0,163.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,95.0,Loan originated
1,475000.0,>60%,725000.0,140.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,65.0,Application denied
1,365000.0,48,405000.0,180.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,345000.0,<20%,1605000.0,598.0,1,Not Hispanic or Latino,White,Female,55-64,21.25,Loan originated
1,705000.0,49,835000.0,145.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,84.91,Loan originated
1,755000.0,<20%,945000.0,777.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,455000.0,47,855000.0,107.0,1,Not Hispanic or Latino,White,Male,55-64,52.941,Loan originated
1,745000.0,50%-60%,1455000.0,143.0,1,Not Hispanic or Latino,Asian,Female,35-44,51.173,Loan originated
1,405000.0,49,445000.0,100.0,1,Hispanic or Latino,Asian,Female,35-44,90.0,Loan originated
1,205000.0,47,305000.0,120.0,1,Not Hispanic or Latino,White,Male,55-64,65.0,Loan originated
1,715000.0,47,955000.0,164.0,1,Hispanic or Latino,White,Male,<25,75.0,Loan originated
1,195000.0,30%-<36%,395000.0,83.0,1,Not Hispanic or Latino,White,Male,25-34,50.0,Loan originated
1,585000.0,48,1085000.0,127.0,1,Not Hispanic or Latino,Asian,Male,55-64,53.917,Loan originated
1,455000.0,40,475000.0,115.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,165000.0,20%-<30%,485000.0,72.0,1,Not Hispanic or Latino,White,Male,35-44,34.536,Loan originated
1,1025000.0,38,1145000.0,326.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,305000.0,47,915000.0,75.0,1,Not Hispanic or Latino,Asian,Male,25-34,33.0,Loan originated
1,285000.0,36,775000.0,101.0,1,Not Hispanic or Latino,White,Male,65-74,35.948,Loan originated
1,465000.0,45,495000.0,188.0,1,Not Hispanic or Latino,White,Male,45-54,93.858,Loan originated
1,815000.0,20%-<30%,1815000.0,501.0,1,Not Hispanic or Latino,White,Female,35-44,44.9,Loan originated
1,995000.0,38,1455000.0,250.0,1,Not Hispanic or Latino,White,Female,<25,68.552,Loan originated
1,125000.0,36,175000.0,163.0,1,Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,545000.0,49,645000.0,140.0,1,Not Hispanic or Latino,White,Female,35-44,85.0,Loan originated
1,595000.0,49,715000.0,116.0,1,Hispanic or Latino,White,Female,25-34,83.8,Loan originated
1,805000.0,41,1345000.0,195.0,1,Not Hispanic or Latino,Asian,Male,25-34,59.701,Loan originated
1,755000.0,49,1055000.0,152.0,1,Not Hispanic or Latino,White,Male,55-64,71.564,Loan originated
1,535000.0,38,1185000.0,181.0,1,Not Hispanic or Latino,Asian,Female,35-44,44.92,Loan originated
1,655000.0,47,815000.0,141.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,415000.0,39,555000.0,115.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,75.0,Loan originated
1,495000.0,41,535000.0,125.0,1,Not Hispanic or Latino,White,Male,<25,92.0,Loan originated
1,565000.0,48,595000.0,200.0,1,Not Hispanic or Latino,White,Male,55-64,95.0,Application denied
1,715000.0,39,895000.0,210.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Application denied
1,205000.0,37,235000.0,104.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,295000.0,39,425000.0,106.0,1,Not Hispanic or Latino,White,Female,55-64,70.0,Loan originated
1,585000.0,49,785000.0,245.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,665000.0,50%-60%,715000.0,163.0,1,Not Hispanic or Latino,White,Female,35-44,92.998,Loan originated
1,615000.0,48,645000.0,155.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,565000.0,49,785000.0,133.0,1,Not Hispanic or Latino,White,Male,35-44,72.12,Loan originated
1,905000.0,30%-<36%,1505000.0,255.0,1,Not Hispanic or Latino,White,Male,25-34,60.0,Loan originated
1,585000.0,47,615000.0,159.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,305000.0,30%-<36%,315000.0,108.0,1,Not Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,715000.0,41,775000.0,141.0,1,Not Hispanic or Latino,Asian,Female,35-44,92.258,Loan originated
1,1135000.0,37,1515000.0,274.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Loan originated
1,505000.0,39,525000.0,109.0,1,Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,435000.0,40,725000.0,163.0,1,Not Hispanic or Latino,Asian,Female,35-44,59.99994,Loan originated
1,315000.0,42,385000.0,96.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,635000.0,46,805000.0,188.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,165000.0,43,205000.0,98.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,265000.0,42,275000.0,103.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,535000.0,49,675000.0,108.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,80.0,Loan originated
1,455000.0,45,475000.0,128.0,1,Hispanic or Latino,Asian,Male,35-44,97.0,Loan originated
1,505000.0,48,715000.0,163.0,1,Not Hispanic or Latino,White,Male,45-54,69.93,Loan originated
1,725000.0,30%-<36%,835000.0,225.0,1,Not Hispanic or Latino,White,Male,25-34,87.5,Loan originated
1,405000.0,49,515000.0,108.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,1065000.0,46,1125000.0,396.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,385000.0,30%-<36%,485000.0,107.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,395000.0,49,465000.0,81.0,1,Hispanic or Latino,White,Female,25-34,104.939,Loan originated
1,555000.0,41,695000.0,140.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,565000.0,30%-<36%,595000.0,315.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,235000.0,20%-<30%,285000.0,115.0,1,Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,1105000.0,20%-<30%,1535000.0,396.0,1,Not Hispanic or Latino,Asian,Female,45-54,71.895,Loan originated
1,425000.0,43,535000.0,231.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,55000.0,<20%,55000.0,48.0,1,Hispanic or Latino,White,Female,55-64,100.0,Loan originated
1,745000.0,44,1065000.0,240.0,1,Not Hispanic or Latino,White,Male,55-64,70.0,Loan originated
1,715000.0,38,795000.0,200.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,89.9,Loan originated
1,355000.0,44,375000.0,79.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,765000.0,30%-<36%,965000.0,486.0,1,Not Hispanic or Latino,Asian,Male,35-44,79.844,Loan originated
1,335000.0,48,375000.0,70.0,1,Not Hispanic or Latino,Asian,Male,35-44,98.0,Application denied
1,445000.0,38,555000.0,115.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,185000.0,39,335000.0,67.0,1,Hispanic or Latino,White,Male,65-74,57.04,Loan originated
1,605000.0,30%-<36%,755000.0,262.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,915000.0,41,1145000.0,466.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,365000.0,43,385000.0,93.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,825000.0,45,1505000.0,228.0,1,Not Hispanic or Latino,White,Male,35-44,55.0,Loan originated
1,615000.0,49,645000.0,214.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,375000.0,38,475000.0,101.0,1,Not Hispanic or Latino,White,Male,25-34,78.854,Loan originated
1,995000.0,>60%,1705000.0,102.0,1,Not Hispanic or Latino,White,Male,45-54,58.235,Application denied
1,345000.0,47,585000.0,83.0,1,Not Hispanic or Latino,White,Male,65-74,59.253,Loan originated
1,715000.0,42,1065000.0,190.0,1,Not Hispanic or Latino,White,Male,35-44,65.0,Loan originated
1,305000.0,48,505000.0,62.0,1,Hispanic or Latino,White,Female,35-44,60.0,Loan originated
1,735000.0,39,975000.0,235.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,445000.0,30%-<36%,555000.0,188.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,1125000.0,<20%,1325000.0,634.0,1,Not Hispanic or Latino,White,Female,35-44,84.848,Loan originated
1,435000.0,38,445000.0,140.0,1,Not Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,605000.0,49,755000.0,114.0,1,Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,665000.0,48,685000.0,155.0,1,Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,155000.0,49,195000.0,53.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,405000.0,45,1055000.0,121.0,1,Not Hispanic or Latino,White,Female,55-64,39.0,Loan originated
1,485000.0,>60%,505000.0,99.0,1,Not Hispanic or Latino,White,Male,55-64,95.752,Application denied
1,405000.0,40,465000.0,129.0,1,Not Hispanic or Latino,White,Female,25-34,87.1,Loan originated
1,325000.0,44,365000.0,98.0,1,Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,305000.0,<20%,375000.0,1032.0,1,Not Hispanic or Latino,Asian,Female,<25,80.0,Loan originated
1,105000.0,30%-<36%,325000.0,57.0,1,Not Hispanic or Latino,White,Female,>74,34.06,Loan originated
1,385000.0,39,485000.0,105.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,535000.0,49,675000.0,142.0,1,Not Hispanic or Latino,Asian,Female,35-44,100.0,Loan originated
1,645000.0,46,665000.0,150.0,1,Not Hispanic or Latino,Asian,Female,25-34,100.0,Loan originated
1,345000.0,47,845000.0,107.0,1,Not Hispanic or Latino,Asian,Male,45-54,40.899,Loan originated
1,615000.0,44,695000.0,160.0,1,Not Hispanic or Latino,2 or more minority races,Male,35-44,87.27,Loan originated
1,615000.0,30%-<36%,765000.0,173.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,545000.0,36,605000.0,159.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Application denied
1,485000.0,42,605000.0,106.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,305000.0,40,655000.0,79.0,1,Not Hispanic or Latino,Asian,Male,45-54,45.802,Loan originated
1,405000.0,41,475000.0,94.0,1,Not Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,55000.0,41,315000.0,47.0,1,Hispanic or Latino,White,Female,45-54,16.76,Application denied
1,335000.0,48,415000.0,105.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,695000.0,49,775000.0,144.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,355000.0,49,1295000.0,96.0,1,Not Hispanic or Latino,White,Female,<25,26.992,Loan originated
1,365000.0,49,385000.0,93.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,635000.0,40,715000.0,212.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,485000.0,20%-<30%,645000.0,275.0,1,Not Hispanic or Latino,White,Male,55-64,75.0,Loan originated
1,945000.0,48,1685000.0,468.0,1,Not Hispanic or Latino,Asian,Male,25-34,55.952,Loan originated
1,735000.0,49,815000.0,170.0,1,Hispanic or Latino,Black or African American,Female,25-34,90.0,Loan originated
1,335000.0,>60%,345000.0,40.0,1,Hispanic or Latino,White,Female,35-44,97.0,Application denied
1,405000.0,42,575000.0,96.0,1,Not Hispanic or Latino,Asian,Male,25-34,70.0,Loan originated
1,1145000.0,42,1275000.0,595.0,1,Not Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,355000.0,44,365000.0,146.0,1,Not Hispanic or Latino,White,Male,55-64,97.0,Loan originated
1,565000.0,47,665000.0,194.0,1,Not Hispanic or Latino,White,Female,45-54,85.0,Loan originated
1,945000.0,44,1355000.0,265.0,1,Not Hispanic or Latino,White,Female,45-54,70.0,Loan originated
1,745000.0,38,1165000.0,229.0,1,Not Hispanic or Latino,Asian,Female,25-34,63.949,Loan originated
1,535000.0,38,595000.0,142.0,1,Hispanic or Latino,White,Male,<25,90.0,Loan originated
1,1075000.0,44,1345000.0,233.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,455000.0,48,475000.0,180.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,235000.0,49,885000.0,69.0,1,Not Hispanic or Latino,White,Female,55-64,27.0,Loan originated
1,405000.0,20%-<30%,425000.0,189.0,1,Hispanic or Latino,Black or African American,Female,35-44,95.0,Application denied
1,275000.0,39,355000.0,67.0,1,Hispanic or Latino,White,Female,35-44,77.591,Loan originated
1,875000.0,30%-<36%,1195000.0,270.0,1,Not Hispanic or Latino,White,Female,35-44,72.894,Loan originated
1,365000.0,49,425000.0,78.0,1,Not Hispanic or Latino,Black or African American,Male,65-74,105.0,Loan originated
1,695000.0,41,865000.0,273.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,655000.0,37,1085000.0,337.0,1,Not Hispanic or Latino,White,Female,65-74,59.908,Loan originated
1,275000.0,48,285000.0,85.0,1,Hispanic or Latino,White,Female,65-74,101.94,Loan originated
1,475000.0,40,595000.0,138.0,1,Not Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,725000.0,49,805000.0,161.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,125000.0,30%-<36%,295000.0,55.0,1,Not Hispanic or Latino,White,Male,55-64,40.134,Loan originated
1,1085000.0,49,1605000.0,254.0,1,Not Hispanic or Latino,White,Female,25-34,68.082,Loan originated
1,735000.0,38,915000.0,202.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,505000.0,20%-<30%,1805000.0,234.0,1,Not Hispanic or Latino,White,Male,35-44,28.0,Loan originated
1,975000.0,30%-<36%,1265000.0,283.0,1,Not Hispanic or Latino,White,Male,55-64,77.39,Loan originated
1,885000.0,49,1905000.0,341.0,1,Not Hispanic or Latino,Asian,Male,25-34,46.32,Loan originated
1,485000.0,49,645000.0,100.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,435000.0,30%-<36%,545000.0,146.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,505000.0,37,535000.0,143.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,715000.0,30%-<36%,895000.0,225.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,375000.0,46,575000.0,96.0,1,Not Hispanic or Latino,Asian,Male,25-34,65.0,Loan originated
1,615000.0,42,685000.0,170.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,345000.0,48,565000.0,89.0,1,Not Hispanic or Latino,White,Female,25-34,59.755,Loan originated
1,325000.0,50%-60%,415000.0,148.0,1,Hispanic or Latino,White,Male,<25,80.0,Application denied
1,575000.0,49,635000.0,109.0,1,Hispanic or Latino,White,Male,55-64,90.0,Loan originated
1,555000.0,48,735000.0,130.0,1,Hispanic or Latino,White,Female,55-64,75.0,Loan originated
1,665000.0,30%-<36%,735000.0,203.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,1125000.0,46,1415000.0,239.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,195000.0,30%-<36%,245000.0,135.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,325000.0,42,405000.0,76.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,915000.0,41,1305000.0,230.0,1,Not Hispanic or Latino,White,Male,25-34,70.0,Application denied
1,825000.0,42,1175000.0,191.0,1,Not Hispanic or Latino,White,Female,35-44,70.0,Loan originated
1,225000.0,48,345000.0,48.0,1,Hispanic or Latino,White,Female,45-54,65.0,Loan originated
1,505000.0,43,595000.0,118.0,1,Not Hispanic or Latino,White,Male,25-34,84.97,Loan originated
1,725000.0,48,915000.0,185.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,295000.0,48,605000.0,83.0,1,Not Hispanic or Latino,White,Female,35-44,49.421,Loan originated
1,925000.0,30%-<36%,1155000.0,300.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,655000.0,48,875000.0,153.0,1,Not Hispanic or Latino,Asian,Male,45-54,74.286,Loan originated
1,605000.0,30%-<36%,1585000.0,202.0,1,Not Hispanic or Latino,Asian,Female,25-34,37.975,Loan originated
