loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,445000.0,42,565000.0,9.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,895000.0,20%-<30%,1115000.0,418.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,845000.0,47,935000.0,170.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,405000.0,50%-60%,505000.0,83.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,465000.0,38,515000.0,204.0,1,Not Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,265000.0,41,275000.0,68.0,1,Hispanic or Latino,White,Female,25-34,102.556,Loan originated
1,135000.0,>60%,215000.0,172.0,1,Hispanic or Latino,White,Male,25-34,59.93,Application denied
1,675000.0,39,715000.0,200.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,665000.0,46,885000.0,204.0,1,Not Hispanic or Latino,Asian,Male,55-64,75.0,Loan originated
1,475000.0,20%-<30%,595000.0,211.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,515000.0,>60%,545000.0,80.0,1,Not Hispanic or Latino,Black or African American,Female,65-74,95.0,Application denied
1,485000.0,42,605000.0,131.0,1,Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,375000.0,30%-<36%,415000.0,150.0,1,Not Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,425000.0,41,525000.0,111.0,1,Not Hispanic or Latino,Asian,Female,55-64,80.0,Loan originated
1,625000.0,49,675000.0,115.0,1,Not Hispanic or Latino,White,Female,25-34,92.593,Loan originated
1,355000.0,38,365000.0,114.0,1,Not Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,445000.0,39,555000.0,130.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,315000.0,37,335000.0,125.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,465000.0,30%-<36%,495000.0,144.0,1,Not Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,335000.0,30%-<36%,355000.0,189.0,1,Not Hispanic or Latino,White,Male,25-34,99.275,Loan originated
1,275000.0,44,545000.0,86.0,1,Not Hispanic or Latino,Asian,Female,35-44,89.413,Loan originated
1,445000.0,47,495000.0,93.0,1,Hispanic or Latino,White,Male,<25,90.0,Loan originated
1,745000.0,47,825000.0,153.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,435000.0,44,575000.0,246.0,1,Not Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,605000.0,45,765000.0,131.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,415000.0,43,515000.0,115.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,185000.0,<20%,375000.0,174.0,1,Hispanic or Latino,White,Male,65-74,50.0,Loan originated
1,595000.0,20%-<30%,745000.0,282.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,1145000.0,44,1715000.0,280.0,1,Not Hispanic or Latino,White,Female,65-74,67.045,Loan originated
1,655000.0,30%-<36%,1305000.0,260.0,1,Not Hispanic or Latino,White,Male,35-44,50.0,Loan originated
1,915000.0,48,1525000.0,240.0,1,Not Hispanic or Latino,Asian,Female,25-34,60.0,Loan originated
1,305000.0,47,1125000.0,150.0,1,Not Hispanic or Latino,Asian,Male,55-64,26.596,Loan originated
1,285000.0,47,305000.0,67.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,895000.0,46,1135000.0,198.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,505000.0,48,635000.0,153.0,1,Not Hispanic or Latino,Asian,Female,25-34,99.245,Loan originated
1,1005000.0,38,1055000.0,337.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,255000.0,30%-<36%,315000.0,80.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,345000.0,40,415000.0,82.0,1,Not Hispanic or Latino,White,Female,25-34,84.146,Loan originated
1,425000.0,48,605000.0,105.0,1,Not Hispanic or Latino,Asian,Male,25-34,70.0,Loan originated
1,485000.0,48,555000.0,103.0,1,Hispanic or Latino,White,Female,25-34,89.0,Loan originated
1,335000.0,48,885000.0,94.0,1,Not Hispanic or Latino,Asian,Female,<25,38.0,Loan originated
1,1065000.0,>60%,1335000.0,151.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Application denied
1,475000.0,44,575000.0,117.0,1,Hispanic or Latino,White,Female,45-54,104.0,Loan originated
1,185000.0,20%-<30%,585000.0,140.0,1,Not Hispanic or Latino,Asian,Male,25-34,30.76,Loan originated
1,425000.0,38,665000.0,166.0,1,Hispanic or Latino,White,Female,45-54,63.323,Loan originated
1,305000.0,44,385000.0,180.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,605000.0,30%-<36%,755000.0,187.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,725000.0,49,755000.0,169.0,1,Not Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,555000.0,47,885000.0,156.0,1,Not Hispanic or Latino,Asian,Female,55-64,61.881,Application denied
1,355000.0,44,375000.0,93.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,335000.0,48,375000.0,75.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,145000.0,47,405000.0,36.0,1,Not Hispanic or Latino,White,Male,55-64,36.25,Loan originated
1,305000.0,49,435000.0,70.0,1,Not Hispanic or Latino,Asian,Female,45-54,70.0,Loan originated
1,325000.0,50%-60%,465000.0,89.0,1,Hispanic or Latino,White,Male,45-54,70.0,Loan originated
1,645000.0,44,715000.0,148.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,955000.0,49,1195000.0,187.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,755000.0,30%-<36%,805000.0,241.0,1,Not Hispanic or Latino,White,Female,25-34,94.0,Loan originated
1,505000.0,30%-<36%,1415000.0,194.0,1,Not Hispanic or Latino,White,Male,65-74,35.34,Loan originated
1,765000.0,50%-60%,875000.0,191.0,1,Not Hispanic or Latino,Asian,Male,25-34,87.6,Application denied
1,225000.0,<20%,425000.0,178.0,1,Not Hispanic or Latino,White,Male,45-54,53.38,Loan originated
1,645000.0,45,685000.0,182.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,655000.0,40,735000.0,198.0,1,Hispanic or Latino,White,Male,35-44,88.762,Loan originated
1,555000.0,44,585000.0,177.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,705000.0,38,725000.0,236.0,1,Hispanic or Latino,White,Male,45-54,97.0,Loan originated
1,575000.0,30%-<36%,965000.0,215.0,1,Not Hispanic or Latino,White,Male,25-34,59.459,Loan originated
1,385000.0,41,415000.0,106.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,625000.0,44,675000.0,222.0,1,Not Hispanic or Latino,Asian,Female,45-54,93.0,Loan originated
1,815000.0,42,1035000.0,206.0,1,Not Hispanic or Latino,White,Male,45-54,79.56,Loan originated
1,995000.0,50%-60%,1055000.0,279.0,1,Hispanic or Latino,White,Male,35-44,95.0,Application denied
1,655000.0,43,975000.0,183.0,1,Not Hispanic or Latino,Black or African American,Male,>74,66.795,Application denied
1,935000.0,30%-<36%,1255000.0,308.0,1,Not Hispanic or Latino,White,Female,45-54,75.0,Loan originated
1,505000.0,49,635000.0,100.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,255000.0,41,855000.0,120.0,1,Not Hispanic or Latino,Asian,Male,55-64,29.414,Loan originated
1,445000.0,41,645000.0,122.0,1,Not Hispanic or Latino,White,Male,<25,68.75,Loan originated
1,405000.0,30%-<36%,825000.0,130.0,1,Not Hispanic or Latino,White,Male,35-44,48.485,Loan originated
1,665000.0,39,825000.0,193.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,825000.0,38,1025000.0,201.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,275000.0,45,345000.0,60.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,215000.0,20%-<30%,855000.0,290.0,1,Not Hispanic or Latino,White,Male,45-54,24.706,Loan originated
1,755000.0,30%-<36%,945000.0,223.0,1,Not Hispanic or Latino,Asian,Female,55-64,80.0,Loan originated
1,335000.0,41,425000.0,134.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,215000.0,30%-<36%,225000.0,194.0,1,Not Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,365000.0,42,385000.0,91.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,765000.0,40,1185000.0,241.0,1,Not Hispanic or Latino,Asian,Male,35-44,64.96,Loan originated
1,445000.0,47,475000.0,104.0,1,Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,615000.0,37,725000.0,181.0,1,Not Hispanic or Latino,Asian,Male,25-34,85.0,Loan originated
1,105000.0,37,255000.0,68.0,1,Not Hispanic or Latino,Asian,Male,35-44,40.0,Application denied
1,175000.0,46,425000.0,49.0,1,Not Hispanic or Latino,White,Male,35-44,42.0,Loan originated
1,465000.0,36,585000.0,138.0,1,Not Hispanic or Latino,Asian,Male,25-34,100.0,Loan originated
1,195000.0,20%-<30%,695000.0,146.0,1,Not Hispanic or Latino,White,Male,35-44,28.264,Loan originated
1,335000.0,48,355000.0,92.0,1,Not Hispanic or Latino,White,Male,25-34,98.0,Application denied
1,765000.0,42,785000.0,220.0,1,Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,515000.0,41,735000.0,290.0,1,Not Hispanic or Latino,Asian,Male,35-44,69.98,Loan originated
1,505000.0,30%-<36%,895000.0,175.0,1,Hispanic or Latino,White,Male,45-54,56.0,Application denied
1,375000.0,45,555000.0,106.0,1,Not Hispanic or Latino,Asian,Female,35-44,68.182,Loan originated
1,255000.0,48,615000.0,67.0,1,Hispanic or Latino,White,Male,45-54,41.803,Loan originated
1,675000.0,47,965000.0,148.0,1,Hispanic or Latino,White,Male,<25,70.0,Loan originated
1,305000.0,44,325000.0,63.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,625000.0,48,655000.0,131.0,1,Hispanic or Latino,White,Female,25-34,95.0,Application denied
1,495000.0,42,555000.0,113.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,765000.0,30%-<36%,1135000.0,222.0,1,Not Hispanic or Latino,Asian,Male,55-64,67.29,Loan originated
1,465000.0,50%-60%,575000.0,133.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,495000.0,49,625000.0,95.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,455000.0,38,475000.0,133.0,1,Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,655000.0,40,895000.0,324.0,1,Not Hispanic or Latino,White,Male,25-34,73.0,Loan originated
1,525000.0,44,555000.0,119.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,695000.0,<20%,875000.0,8400.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,935000.0,43,1175000.0,206.0,1,Not Hispanic or Latino,White,Female,35-44,79.66,Loan originated
1,765000.0,44,1105000.0,228.0,1,Hispanic or Latino,White,Female,45-54,69.686,Loan originated
1,595000.0,44,615000.0,194.0,1,Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,1105000.0,36,1605000.0,305.0,1,Not Hispanic or Latino,Asian,Male,25-34,68.75,Loan originated
1,795000.0,48,845000.0,211.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,855000.0,30%-<36%,1075000.0,255.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,705000.0,43,705000.0,198.0,1,Not Hispanic or Latino,Asian,Female,35-44,100.0,Loan originated
1,585000.0,42,605000.0,168.0,1,Not Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,765000.0,36,1175000.0,229.0,1,Not Hispanic or Latino,Asian,Male,45-54,65.131,Loan originated
1,365000.0,49,435000.0,79.0,1,Hispanic or Latino,White,Female,45-54,100.0,Loan originated
1,725000.0,48,805000.0,180.0,1,Not Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,1065000.0,41,1255000.0,319.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,85.0,Loan originated
1,405000.0,47,435000.0,97.0,1,Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,155000.0,36,175000.0,88.0,1,Hispanic or Latino,White,Female,55-64,90.0,Loan originated
1,345000.0,44,595000.0,129.0,1,Not Hispanic or Latino,Asian,Male,25-34,57.983,Loan originated
1,435000.0,48,695000.0,108.0,1,Not Hispanic or Latino,Asian,Female,35-44,62.116,Loan originated
1,495000.0,44,695000.0,119.0,1,Not Hispanic or Latino,White,Male,35-44,71.388,Loan originated
1,965000.0,49,1205000.0,291.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Application denied
1,825000.0,49,1035000.0,164.0,1,Not Hispanic or Latino,Asian,Male,25-34,79.999,Loan originated
1,455000.0,43,515000.0,122.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,885000.0,38,1155000.0,278.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,205000.0,48,665000.0,147.0,1,Not Hispanic or Latino,White,Female,55-64,30.885,Loan originated
1,465000.0,49,515000.0,103.0,1,Hispanic or Latino,White,Female,25-34,89.981,Loan originated
1,585000.0,30%-<36%,735000.0,191.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,375000.0,42,475000.0,101.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,725000.0,49,1125000.0,153.0,1,Not Hispanic or Latino,White,Male,55-64,65.0,Loan originated
1,515000.0,30%-<36%,645000.0,194.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,285000.0,30%-<36%,765000.0,120.0,1,Not Hispanic or Latino,White,Male,65-74,36.877,Loan originated
1,795000.0,49,1105000.0,156.0,1,Not Hispanic or Latino,Asian,Female,35-44,72.0,Loan originated
1,505000.0,30%-<36%,1985000.0,135.0,1,Not Hispanic or Latino,White,Male,35-44,25.23,Loan originated
1,395000.0,49,755000.0,89.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,102.17,Loan originated
1,555000.0,44,625000.0,135.0,1,Hispanic or Latino,Asian,Female,45-54,89.99,Loan originated
1,475000.0,20%-<30%,655000.0,366.0,1,Hispanic or Latino,White,Male,25-34,72.519,Loan originated
1,345000.0,49,695000.0,92.0,1,Not Hispanic or Latino,White,Male,35-44,49.276,Loan originated
1,275000.0,40,825000.0,114.0,1,Not Hispanic or Latino,White,Male,45-54,33.333,Loan originated
1,535000.0,46,665000.0,122.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,915000.0,20%-<30%,1315000.0,333.0,1,Not Hispanic or Latino,White,Female,45-54,69.582,Loan originated
1,405000.0,48,625000.0,89.0,1,Not Hispanic or Latino,Asian,Male,25-34,65.0,Loan originated
1,455000.0,39,605000.0,115.0,1,Not Hispanic or Latino,Asian,Female,45-54,75.0,Loan originated
1,465000.0,43,1095000.0,135.0,1,Not Hispanic or Latino,White,Female,55-64,41.856,Loan originated
1,95000.0,30%-<36%,595000.0,67.0,1,Not Hispanic or Latino,Black or African American,Male,55-64,15.526,Loan originated
1,485000.0,41,495000.0,139.0,1,Hispanic or Latino,White,Male,35-44,100.0,Loan originated
1,555000.0,20%-<30%,695000.0,474.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,605000.0,47,765000.0,271.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,365000.0,30%-<36%,705000.0,136.0,1,Not Hispanic or Latino,White,Male,55-64,52.143,Loan originated
1,335000.0,45,425000.0,76.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,315000.0,44,345000.0,64.0,1,Hispanic or Latino,White,Female,35-44,93.0,Loan originated
1,685000.0,30%-<36%,725000.0,446.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,305000.0,30%-<36%,355000.0,89.0,1,Not Hispanic or Latino,White,Male,25-34,85.714,Loan originated
1,175000.0,40,175000.0,65.0,1,Not Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,645000.0,38,805000.0,162.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,385000.0,43,555000.0,110.0,1,Hispanic or Latino,White,Male,35-44,68.22,Loan originated
1,1075000.0,49,1345000.0,250.0,1,Not Hispanic or Latino,White,Male,45-54,79.93,Loan originated
1,1055000.0,40,1555000.0,250.0,1,Not Hispanic or Latino,Asian,Male,35-44,67.742,Loan originated
1,95000.0,20%-<30%,355000.0,136.0,1,Not Hispanic or Latino,White,Female,55-64,26.0,Loan originated
1,505000.0,48,635000.0,120.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Male,25-34,80.0,Loan originated
1,665000.0,42,835000.0,187.0,1,Hispanic or Latino,White,Male,35-44,80.0,Application denied
1,505000.0,39,535000.0,116.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,485000.0,38,575000.0,158.0,1,Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,1045000.0,49,1305000.0,231.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,205000.0,44,405000.0,65.0,1,Not Hispanic or Latino,White,Female,55-64,50.98,Loan originated
1,545000.0,47,785000.0,260.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.0,Loan originated
1,575000.0,47,725000.0,125.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,235000.0,30%-<36%,675000.0,87.0,1,Hispanic or Latino,White,Male,45-54,36.0,Loan originated
1,795000.0,20%-<30%,995000.0,385.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,685000.0,41,765000.0,198.0,1,Hispanic or Latino,White,Female,45-54,89.737,Loan originated
1,725000.0,20%-<30%,805000.0,221.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,295000.0,37,405000.0,78.0,1,Not Hispanic or Latino,Asian,Male,25-34,72.84,Loan originated
1,675000.0,50%-60%,715000.0,212.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,465000.0,30%-<36%,485000.0,144.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,725000.0,30%-<36%,905000.0,247.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,515000.0,42,545000.0,160.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,1065000.0,41,1265000.0,269.0,1,Not Hispanic or Latino,Asian,Female,25-34,84.016,Loan originated
1,565000.0,42,805000.0,213.0,1,Not Hispanic or Latino,Asian,Female,25-34,70.0,Loan originated
1,435000.0,20%-<30%,545000.0,379.0,1,Not Hispanic or Latino,White,Male,55-64,79.997,Loan originated
1,515000.0,50%-60%,685000.0,131.0,1,Not Hispanic or Latino,Asian,Male,45-54,75.0,Loan originated
1,505000.0,40,535000.0,145.0,1,Hispanic or Latino,White,Female,45-54,94.0,Loan originated
1,1125000.0,30%-<36%,1475000.0,311.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.932,Loan originated
1,535000.0,44,565000.0,135.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,305000.0,36,1035000.0,124.0,1,Not Hispanic or Latino,White,Male,65-74,29.126,Loan originated
1,885000.0,42,1105000.0,299.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,655000.0,47,875000.0,226.0,1,Not Hispanic or Latino,Asian,Male,55-64,75.0,Loan originated
1,345000.0,30%-<36%,425000.0,130.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Loan originated
