loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,375000.0,20%-<30%,525000.0,114.0,1,Not Hispanic or Latino,Black or African American,Male,55-64,71.154,Loan originated
1,675000.0,39,745000.0,209.0,1,Hispanic or Latino,White,Male,35-44,89.98,Loan originated
1,155000.0,48,455000.0,126.0,1,Not Hispanic or Latino,White,Male,55-64,33.0,Loan originated
1,655000.0,49,825000.0,135.0,1,Not Hispanic or Latino,Asian,Female,55-64,80.0,Loan originated
1,415000.0,20%-<30%,635000.0,163.0,1,Not Hispanic or Latino,Asian,Female,55-64,64.985,Loan originated
1,665000.0,47,705000.0,184.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,625000.0,48,655000.0,138.0,1,Not Hispanic or Latino,White,Male,>74,95.0,Loan originated
1,295000.0,20%-<30%,695000.0,186.0,1,Not Hispanic or Latino,Asian,Male,55-64,42.611,Loan originated
1,1145000.0,>60%,1735000.0,2.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Female,25-34,66.46,Application denied
1,375000.0,40,1195000.0,199.0,1,Not Hispanic or Latino,Black or African American,Female,>74,32.0,Loan originated
1,1055000.0,42,1695000.0,264.0,1,Not Hispanic or Latino,Asian,Female,25-34,62.36,Loan originated
1,445000.0,49,475000.0,108.0,1,Not Hispanic or Latino,2 or more minority races,Female,25-34,95.0,Loan originated
1,155000.0,46,895000.0,63.0,1,Not Hispanic or Latino,White,Male,25-34,17.416,Application denied
1,605000.0,44,905000.0,220.0,1,Not Hispanic or Latino,Asian,Male,45-54,66.0,Loan originated
1,195000.0,40,205000.0,51.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,525000.0,46,665000.0,143.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,605000.0,30%-<36%,1275000.0,225.0,1,Not Hispanic or Latino,White,Female,55-64,48.0,Loan originated
1,785000.0,39,985000.0,277.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,435000.0,20%-<30%,545000.0,200.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,855000.0,49,1065000.0,168.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,335000.0,36,375000.0,95.0,1,Hispanic or Latino,White,Female,35-44,88.0,Loan originated
1,515000.0,49,575000.0,110.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,175000.0,<20%,375000.0,117.0,1,Not Hispanic or Latino,White,Female,55-64,47.37,Loan originated
1,55000.0,38,375000.0,36.0,1,Hispanic or Latino,White,Female,45-54,13.784,Loan originated
1,265000.0,20%-<30%,295000.0,113.0,1,Not Hispanic or Latino,White,Male,45-54,88.363,Loan originated
1,545000.0,49,675000.0,112.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,665000.0,46,695000.0,190.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,95.0,Application denied
1,935000.0,48,1255000.0,208.0,1,Not Hispanic or Latino,Asian,Female,45-54,75.0,Loan originated
1,615000.0,30%-<36%,725000.0,190.0,1,Hispanic or Latino,White,Male,55-64,85.0,Loan originated
1,625000.0,37,735000.0,213.0,1,Not Hispanic or Latino,White,Male,65-74,85.0,Application denied
1,545000.0,48,575000.0,140.0,1,Hispanic or Latino,Asian,Female,25-34,95.0,Loan originated
1,1145000.0,49,1525000.0,318.0,1,Not Hispanic or Latino,White,Female,35-44,89.99,Loan originated
1,425000.0,49,465000.0,125.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,255000.0,38,285000.0,93.0,1,Hispanic or Latino,White,Female,65-74,90.0,Loan originated
1,485000.0,49,765000.0,99.0,1,Not Hispanic or Latino,Asian,Female,35-44,63.268,Loan originated
1,505000.0,30%-<36%,935000.0,246.0,1,Not Hispanic or Latino,Asian,Female,55-64,54.203,Loan originated
1,715000.0,41,895000.0,181.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,455000.0,>60%,665000.0,40.0,1,Not Hispanic or Latino,Asian,Male,25-34,68.0,Application denied
1,415000.0,48,445000.0,97.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,425000.0,47,685000.0,92.0,1,Hispanic or Latino,White,Male,55-64,62.0,Loan originated
1,1145000.0,49,1255000.0,271.0,1,Not Hispanic or Latino,White,Female,35-44,91.986,Loan originated
1,445000.0,36,745000.0,148.0,1,Not Hispanic or Latino,Asian,Female,35-44,59.459,Loan originated
1,1005000.0,>60%,1255000.0,174.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Application denied
1,575000.0,44,605000.0,151.0,1,Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,695000.0,41,735000.0,186.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,345000.0,30%-<36%,435000.0,191.0,1,Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,615000.0,37,645000.0,189.0,1,Not Hispanic or Latino,Asian,Female,55-64,95.0,Loan originated
1,335000.0,49,445000.0,65.0,1,Hispanic or Latino,White,Female,45-54,82.001,Loan originated
1,175000.0,46,425000.0,49.0,1,Not Hispanic or Latino,White,Male,35-44,42.0,Loan originated
1,175000.0,<20%,465000.0,319.0,1,Hispanic or Latino,White,Male,35-44,39.0,Loan originated
1,545000.0,47,575000.0,105.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,735000.0,47,1155000.0,162.0,1,Not Hispanic or Latino,Asian,Female,<25,63.939,Loan originated
1,1135000.0,42,1985000.0,262.0,1,Not Hispanic or Latino,Asian,Male,35-44,57.071,Loan originated
1,185000.0,20%-<30%,545000.0,96.0,1,Not Hispanic or Latino,White,Female,55-64,33.641,Loan originated
1,965000.0,41,1205000.0,204.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,385000.0,47,475000.0,101.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,165000.0,30%-<36%,625000.0,95.0,1,Hispanic or Latino,White,Male,45-54,25.847,Loan originated
1,615000.0,36,775000.0,181.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,275000.0,49,285000.0,59.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,385000.0,39,475000.0,95.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,845000.0,49,955000.0,185.0,1,Not Hispanic or Latino,White,Female,45-54,89.0,Loan originated
1,645000.0,39,815000.0,167.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,515000.0,43,565000.0,159.0,1,Not Hispanic or Latino,White,Male,25-34,89.99,Loan originated
1,425000.0,41,525000.0,104.0,1,Not Hispanic or Latino,White,Female,>74,80.0,Loan originated
1,625000.0,46,785000.0,153.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Application denied
1,255000.0,20%-<30%,415000.0,151.0,1,Not Hispanic or Latino,White,Female,>74,61.0,Loan originated
1,555000.0,20%-<30%,2975000.0,319.0,1,Not Hispanic or Latino,White,Female,65-74,18.48,Loan originated
1,555000.0,50%-60%,765000.0,145.0,1,Not Hispanic or Latino,White,Male,25-34,72.368,Loan originated
1,255000.0,<20%,705000.0,300.0,1,Not Hispanic or Latino,White,Female,45-54,36.17,Loan originated
1,385000.0,45,455000.0,110.0,1,Not Hispanic or Latino,Asian,Female,35-44,85.0,Loan originated
1,235000.0,49,255000.0,48.0,1,Hispanic or Latino,White,Female,<25,95.0,Application denied
1,825000.0,48,915000.0,240.0,1,Hispanic or Latino,White,Female,55-64,89.99,Loan originated
1,675000.0,38,905000.0,172.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Loan originated
1,535000.0,49,685000.0,133.0,1,Hispanic or Latino,White,Male,35-44,79.0,Loan originated
1,755000.0,41,945000.0,210.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,605000.0,<20%,755000.0,540.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Female,25-34,80.0,Loan originated
1,325000.0,49,335000.0,77.0,1,Not Hispanic or Latino,White,Male,45-54,97.0,Application denied
1,525000.0,42,665000.0,198.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,275000.0,43,335000.0,76.0,1,Not Hispanic or Latino,White,Male,65-74,82.985,Loan originated
1,555000.0,49,645000.0,125.0,1,Not Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,505000.0,30%-<36%,535000.0,241.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,755000.0,37,775000.0,221.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,97.0,Loan originated
1,635000.0,43,915000.0,177.0,1,Not Hispanic or Latino,White,Female,<25,70.0,Loan originated
1,185000.0,<20%,235000.0,162.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,715000.0,36,895000.0,200.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,655000.0,47,735000.0,148.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,89.99,Loan originated
1,105000.0,46,415000.0,35.0,1,Not Hispanic or Latino,White,Male,65-74,25.93,Loan originated
1,615000.0,20%-<30%,765000.0,213.0,1,Hispanic or Latino,White,Male,25-34,80.0,Application denied
1,325000.0,39,595000.0,119.0,1,Not Hispanic or Latino,White,Female,55-64,54.0,Loan originated
1,765000.0,41,815000.0,215.0,1,Not Hispanic or Latino,White,Male,25-34,94.0,Loan originated
1,285000.0,41,295000.0,120.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,95.72,Loan originated
1,585000.0,42,775000.0,151.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,445000.0,47,565000.0,115.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,915000.0,46,1185000.0,280.0,1,Not Hispanic or Latino,White,Female,35-44,77.21,Loan originated
1,565000.0,30%-<36%,705000.0,159.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,195000.0,49,645000.0,54.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,45-54,30.296,Loan originated
1,795000.0,30%-<36%,1055000.0,222.0,1,Not Hispanic or Latino,White,Male,45-54,75.71,Loan originated
1,685000.0,30%-<36%,975000.0,221.0,1,Not Hispanic or Latino,Asian,Female,25-34,70.0,Loan originated
1,725000.0,30%-<36%,915000.0,284.0,1,Not Hispanic or Latino,White,Female,<25,80.0,Loan originated
1,565000.0,36,625000.0,163.0,1,Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,435000.0,44,505000.0,106.0,1,Not Hispanic or Latino,White,Female,35-44,87.68,Loan originated
1,755000.0,36,1395000.0,233.0,1,Not Hispanic or Latino,White,Female,35-44,53.763,Loan originated
1,465000.0,47,515000.0,97.0,1,Not Hispanic or Latino,White,Male,25-34,90.613,Loan originated
1,755000.0,41,885000.0,265.0,1,Not Hispanic or Latino,White,Male,45-54,85.0,Loan originated
1,575000.0,45,605000.0,115.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Application denied
1,605000.0,48,755000.0,162.0,1,Not Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,585000.0,48,655000.0,136.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,215000.0,49,255000.0,44.0,1,Hispanic or Latino,White,Male,<25,105.0,Loan originated
1,245000.0,46,845000.0,65.0,1,Not Hispanic or Latino,Asian,Male,55-64,28.754,Loan originated
1,515000.0,37,765000.0,145.0,1,Not Hispanic or Latino,Asian,Male,45-54,67.32,Loan originated
1,405000.0,40,425000.0,93.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,575000.0,37,765000.0,335.0,1,Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,515000.0,30%-<36%,645000.0,167.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,665000.0,43,825000.0,147.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,405000.0,43,425000.0,119.0,1,Hispanic or Latino,White,Female,35-44,100.395,Loan originated
1,425000.0,20%-<30%,535000.0,134.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,275000.0,20%-<30%,345000.0,196.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,215000.0,38,235000.0,148.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,725000.0,>60%,1245000.0,112.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,58.4,Application denied
1,385000.0,49,1155000.0,92.0,1,Not Hispanic or Latino,White,Male,35-44,33.043,Loan originated
1,135000.0,50%-60%,135000.0,86.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,45-54,97.794,Application denied
1,965000.0,30%-<36%,1415000.0,297.0,1,Not Hispanic or Latino,Asian,Male,35-44,68.085,Loan originated
1,735000.0,30%-<36%,765000.0,197.0,1,Not Hispanic or Latino,Asian,Male,35-44,97.0,Loan originated
1,1025000.0,38,1275000.0,230.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,405000.0,44,445000.0,140.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,525000.0,30%-<36%,925000.0,182.0,1,Not Hispanic or Latino,Asian,Female,35-44,56.522,Loan originated
1,275000.0,45,305000.0,62.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,175000.0,48,185000.0,119.0,1,Not Hispanic or Latino,White,Female,55-64,95.0,Application denied
1,835000.0,37,1045000.0,252.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,465000.0,46,625000.0,96.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,495000.0,45,705000.0,118.0,1,Hispanic or Latino,White,Male,25-34,69.602,Loan originated
1,315000.0,30%-<36%,335000.0,155.0,1,Not Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,365000.0,47,405000.0,124.0,1,Not Hispanic or Latino,Asian,Female,25-34,90.0,Loan originated
1,345000.0,49,455000.0,68.0,1,Hispanic or Latino,White,Male,35-44,76.22,Loan originated
1,765000.0,50%-60%,1105000.0,211.0,1,Not Hispanic or Latino,White,Female,35-44,69.69,Application denied
1,705000.0,49,745000.0,178.0,1,Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,405000.0,20%-<30%,2605000.0,276.0,1,Not Hispanic or Latino,White,Male,45-54,15.385,Loan originated
1,345000.0,49,455000.0,176.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,665000.0,44,805000.0,145.0,1,Hispanic or Latino,Asian,Female,25-34,83.0,Loan originated
1,355000.0,44,395000.0,105.0,1,Hispanic or Latino,White,Male,25-34,90.84,Loan originated
1,465000.0,30%-<36%,585000.0,171.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,325000.0,43,335000.0,109.0,1,Not Hispanic or Latino,White,Female,45-54,97.0,Loan originated
1,155000.0,30%-<36%,255000.0,60.0,1,Not Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,905000.0,39,1125000.0,290.0,1,Not Hispanic or Latino,White,Female,35-44,79.947,Loan originated
1,705000.0,44,875000.0,151.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,505000.0,20%-<30%,625000.0,184.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,455000.0,<20%,715000.0,268.0,1,Not Hispanic or Latino,White,Male,55-64,62.587,Loan originated
1,525000.0,48,655000.0,106.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,205000.0,20%-<30%,215000.0,139.0,1,Hispanic or Latino,White,Female,45-54,98.325,Loan originated
1,25000.0,37,705000.0,179.0,1,Hispanic or Latino,White,Female,25-34,100.0,Loan originated
1,1105000.0,41,1985000.0,241.0,1,Not Hispanic or Latino,Asian,Male,35-44,55.556,Loan originated
1,735000.0,47,1215000.0,189.0,1,Not Hispanic or Latino,Asian,Female,25-34,60.0,Loan originated
1,295000.0,40,365000.0,88.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,665000.0,20%-<30%,835000.0,326.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,80.0,Loan originated
1,385000.0,44,485000.0,183.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,80.0,Loan originated
1,1105000.0,30%-<36%,1385000.0,361.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,535000.0,30%-<36%,765000.0,148.0,1,Hispanic or Latino,White,Male,35-44,69.737,Loan originated
1,505000.0,42,625000.0,143.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,355000.0,43,375000.0,107.0,1,Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,355000.0,<20%,1355000.0,351.0,1,Not Hispanic or Latino,Asian,Male,45-54,25.926,Loan originated
1,615000.0,50%-60%,685000.0,92.0,1,Hispanic or Latino,White,Male,35-44,89.781,Loan originated
1,735000.0,43,775000.0,178.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,695000.0,36,865000.0,203.0,1,Not Hispanic or Latino,Asian,Male,25-34,79.99,Loan originated
1,485000.0,30%-<36%,645000.0,163.0,1,Not Hispanic or Latino,White,Male,55-64,75.0,Loan originated
1,585000.0,46,815000.0,135.0,1,Not Hispanic or Latino,Asian,Male,25-34,72.0,Loan originated
1,255000.0,49,415000.0,56.0,1,Hispanic or Latino,White,Female,35-44,63.0,Loan originated
1,375000.0,30%-<36%,545000.0,133.0,1,Not Hispanic or Latino,Asian,Male,65-74,70.0,Loan originated
1,1145000.0,>60%,1685000.0,170.0,1,Not Hispanic or Latino,Asian,Male,35-44,68.393,Application denied
1,705000.0,38,825000.0,195.0,1,Not Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,405000.0,>60%,505000.0,75.0,1,Not Hispanic or Latino,White,Female,>74,79.99,Application denied
1,975000.0,42,1225000.0,397.0,1,Not Hispanic or Latino,Asian,Male,55-64,79.559,Loan originated
1,635000.0,42,845000.0,150.0,1,Not Hispanic or Latino,Asian,Female,45-54,74.668,Loan originated
1,265000.0,40,335000.0,71.0,1,Not Hispanic or Latino,White,Female,<25,80.0,Loan originated
1,255000.0,45,265000.0,57.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,455000.0,47,575000.0,100.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,635000.0,45,935000.0,145.0,1,Not Hispanic or Latino,Asian,Male,35-44,67.915,Loan originated
1,695000.0,41,865000.0,164.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,555000.0,30%-<36%,845000.0,189.0,1,Not Hispanic or Latino,Asian,Male,25-34,64.98,Loan originated
1,195000.0,30%-<36%,225000.0,98.0,1,Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,705000.0,49,825000.0,160.0,1,Not Hispanic or Latino,White,Male,45-54,85.0,Loan originated
1,455000.0,30%-<36%,1905000.0,203.0,1,Not Hispanic or Latino,White,Male,45-54,23.731,Loan originated
1,525000.0,40,655000.0,159.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,955000.0,45,1705000.0,222.0,1,Not Hispanic or Latino,Asian,Female,35-44,55.88,Loan originated
1,725000.0,49,965000.0,180.0,1,Not Hispanic or Latino,White,Male,55-64,75.0,Loan originated
1,335000.0,45,375000.0,87.0,1,Not Hispanic or Latino,Asian,Female,25-34,91.0,Loan originated
1,235000.0,30%-<36%,595000.0,81.0,1,Not Hispanic or Latino,White,Female,65-74,39.9,Loan originated
1,475000.0,>60%,595000.0,50.0,1,Hispanic or Latino,White,Male,55-64,80.0,Application denied
1,305000.0,42,325000.0,97.0,1,Not Hispanic or Latino,Asian,Female,55-64,95.0,Loan originated
1,415000.0,40,465000.0,119.0,1,Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,315000.0,48,515000.0,90.0,1,Not Hispanic or Latino,White,Female,35-44,61.397,Loan originated
1,575000.0,30%-<36%,715000.0,160.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,335000.0,43,355000.0,105.0,1,Not Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,305000.0,20%-<30%,555000.0,154.0,1,Not Hispanic or Latino,White,Male,35-44,54.299,Loan originated
1,445000.0,40,665000.0,120.0,1,Hispanic or Latino,White,Male,35-44,65.919,Loan originated
1,365000.0,30%-<36%,445000.0,112.0,1,Hispanic or Latino,White,Female,35-44,82.183,Loan originated
1,765000.0,30%-<36%,1125000.0,284.0,1,Hispanic or Latino,White,Female,55-64,68.393,Loan originated
1,465000.0,30%-<36%,675000.0,135.0,1,Not Hispanic or Latino,White,Female,25-34,68.657,Loan originated
1,475000.0,48,595000.0,213.0,1,Not Hispanic or Latino,Asian,Male,65-74,80.0,Loan originated
1,505000.0,48,1105000.0,121.0,1,Not Hispanic or Latino,White,Female,55-64,45.455,Loan originated
1,475000.0,30%-<36%,595000.0,125.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,475000.0,20%-<30%,595000.0,255.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,685000.0,<20%,855000.0,1401.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,235000.0,45,295000.0,53.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,885000.0,50%-60%,985000.0,152.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Application denied
1,275000.0,20%-<30%,535000.0,116.0,1,Not Hispanic or Latino,White,Male,35-44,51.887,Loan originated
1,765000.0,36,975000.0,243.0,1,Not Hispanic or Latino,Asian,Male,35-44,78.969,Loan originated
1,465000.0,37,485000.0,143.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,805000.0,50%-60%,1475000.0,172.0,1,Not Hispanic or Latino,White,Male,55-64,54.23,Application denied
1,395000.0,<20%,445000.0,460.0,1,Not Hispanic or Latino,White,Male,55-64,97.0,Loan originated
1,295000.0,49,315000.0,66.0,1,Hispanic or Latino,White,Female,35-44,93.016,Loan originated
1,165000.0,20%-<30%,275000.0,130.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,60.0,Loan originated
1,695000.0,20%-<30%,1305000.0,330.0,1,Not Hispanic or Latino,White,Male,45-54,53.69,Loan originated
1,435000.0,30%-<36%,545000.0,152.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,445000.0,42,875000.0,121.0,1,Not Hispanic or Latino,White,Male,45-54,52.0,Loan originated
1,375000.0,30%-<36%,535000.0,153.0,1,Not Hispanic or Latino,White,Female,35-44,70.0,Loan originated
1,275000.0,43,735000.0,90.0,1,Not Hispanic or Latino,Asian,Male,<25,98.122,Loan originated
1,1135000.0,37,1515000.0,274.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Loan originated
1,725000.0,46,805000.0,179.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,90.0,Loan originated
1,455000.0,20%-<30%,1505000.0,250.0,1,Not Hispanic or Latino,White,Male,55-64,30.0,Loan originated
1,345000.0,36,745000.0,111.0,1,Not Hispanic or Latino,Asian,Male,45-54,45.95,Loan originated
1,365000.0,20%-<30%,465000.0,223.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,35-44,80.0,Loan originated
1,285000.0,49,295000.0,74.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,625000.0,43,645000.0,179.0,1,Not Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,645000.0,46,815000.0,156.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,455000.0,36,465000.0,117.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,100.0,Loan originated
1,965000.0,30%-<36%,1445000.0,274.0,1,Not Hispanic or Latino,Asian,Male,45-54,66.667,Loan originated
1,195000.0,30%-<36%,795000.0,79.0,1,Not Hispanic or Latino,White,Female,55-64,24.906,Loan originated
1,675000.0,45,845000.0,129.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,125000.0,46,355000.0,46.0,1,Not Hispanic or Latino,White,Male,65-74,35.714,Loan originated
1,1015000.0,<20%,1305000.0,3698.0,1,Hispanic or Latino,White,Male,65-74,78.0,Loan originated
1,305000.0,47,315000.0,94.0,1,Hispanic or Latino,White,Male,65-74,95.0,Loan originated
1,755000.0,41,775000.0,187.0,1,Not Hispanic or Latino,Asian,Male,25-34,97.0,Loan originated
1,745000.0,36,925000.0,237.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,405000.0,45,795000.0,92.0,1,Not Hispanic or Latino,White,Male,25-34,51.0,Loan originated
1,305000.0,20%-<30%,505000.0,123.0,1,Hispanic or Latino,White,Female,25-34,60.0,Loan originated
1,595000.0,46,625000.0,149.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,425000.0,43,525000.0,108.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
