loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,575000.0,45,825000.0,138.0,1,Not Hispanic or Latino,Asian,Male,45-54,70.0,Loan originated
1,305000.0,44,315000.0,119.0,1,Not Hispanic or Latino,White,Male,65-74,95.0,Loan originated
1,165000.0,46,205000.0,92.0,1,Not Hispanic or Latino,White,Female,55-64,78.01,Loan originated
1,595000.0,48,745000.0,128.0,1,Hispanic or Latino,White,Female,25-34,79.994,Loan originated
1,845000.0,48,1205000.0,167.0,1,Not Hispanic or Latino,Asian,Female,35-44,70.0,Loan originated
1,865000.0,44,965000.0,349.0,1,Hispanic or Latino,Black or African American,Male,35-44,90.0,Loan originated
1,475000.0,50%-60%,625000.0,88.0,1,Not Hispanic or Latino,Asian,Female,55-64,76.11,Application denied
1,1005000.0,30%-<36%,1335000.0,277.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,75.0,Loan originated
1,275000.0,41,305000.0,121.0,1,Not Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,725000.0,47,805000.0,157.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,325000.0,47,405000.0,88.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,205000.0,20%-<30%,755000.0,163.0,1,Not Hispanic or Latino,White,Male,65-74,26.667,Loan originated
1,195000.0,30%-<36%,395000.0,125.0,1,Not Hispanic or Latino,Asian,Male,25-34,50.0,Loan originated
1,905000.0,20%-<30%,955000.0,628.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,695000.0,47,725000.0,240.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,485000.0,37,605000.0,207.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Application denied
1,195000.0,48,205000.0,62.0,1,Not Hispanic or Latino,2 or more minority races,Male,35-44,97.0,Loan originated
1,345000.0,46,385000.0,98.0,1,Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,265000.0,>60%,295000.0,52.0,1,Not Hispanic or Latino,White,Female,25-34,90.0,Application denied
1,685000.0,30%-<36%,1055000.0,294.0,1,Not Hispanic or Latino,Asian,Female,35-44,65.0,Loan originated
1,375000.0,48,595000.0,91.0,1,Not Hispanic or Latino,White,Male,35-44,63.814,Loan originated
1,1025000.0,30%-<36%,1085000.0,350.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,745000.0,49,1045000.0,290.0,1,Not Hispanic or Latino,White,Male,>74,71.401,Loan originated
1,495000.0,49,665000.0,189.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,945000.0,50%-60%,1185000.0,169.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,625000.0,46,785000.0,153.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Application denied
1,245000.0,42,795000.0,78.0,1,Not Hispanic or Latino,White,Male,25-34,31.078,Loan originated
1,265000.0,48,335000.0,100.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,635000.0,45,685000.0,218.0,1,Not Hispanic or Latino,White,Female,25-34,92.7,Loan originated
1,625000.0,49,775000.0,129.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,585000.0,50%-60%,625000.0,111.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,475000.0,49,495000.0,137.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,725000.0,>60%,915000.0,180.0,1,Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,705000.0,43,745000.0,210.0,1,Not Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,405000.0,43,575000.0,126.0,1,Not Hispanic or Latino,Asian,Female,45-54,70.0,Loan originated
1,765000.0,45,1085000.0,323.0,1,Not Hispanic or Latino,White,Male,55-64,70.0,Loan originated
1,415000.0,48,525000.0,90.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,445000.0,45,465000.0,113.0,1,Not Hispanic or Latino,White,Female,25-34,94.624,Loan originated
1,485000.0,41,815000.0,129.0,1,Not Hispanic or Latino,Asian,Male,45-54,60.0,Loan originated
1,555000.0,49,695000.0,195.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,335000.0,20%-<30%,535000.0,137.0,1,Not Hispanic or Latino,White,Male,35-44,63.276,Loan originated
1,685000.0,38,725000.0,210.0,1,Not Hispanic or Latino,White,Male,25-34,94.766,Loan originated
1,315000.0,42,395000.0,174.0,1,Hispanic or Latino,White,Female,35-44,80.55,Loan originated
1,505000.0,47,645000.0,108.0,1,Hispanic or Latino,White,Male,35-44,79.453,Loan originated
1,195000.0,48,205000.0,81.0,1,Not Hispanic or Latino,Asian,Female,25-34,95.0,Loan originated
1,425000.0,37,535000.0,182.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,485000.0,47,505000.0,106.0,1,Not Hispanic or Latino,Asian,Male,45-54,97.0,Loan originated
1,695000.0,47,895000.0,190.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,77.528,Loan originated
1,625000.0,45,735000.0,153.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,465000.0,48,575000.0,93.0,1,Not Hispanic or Latino,Asian,Male,<25,80.0,Loan originated
1,545000.0,47,575000.0,135.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,495000.0,47,655000.0,154.0,1,Hispanic or Latino,Asian,Female,45-54,75.0,Loan originated
1,155000.0,30%-<36%,695000.0,96.0,1,Not Hispanic or Latino,Asian,Male,35-44,21.58,Loan originated
1,665000.0,<20%,835000.0,431.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,385000.0,43,425000.0,79.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,35-44,90.952,Loan originated
1,615000.0,44,655000.0,142.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,365000.0,42,385000.0,89.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,105000.0,20%-<30%,615000.0,70.0,1,Not Hispanic or Latino,White,Male,65-74,17.0,Loan originated
1,335000.0,37,745000.0,101.0,1,Not Hispanic or Latino,Black or African American,Male,65-74,44.595,Loan originated
1,175000.0,45,225000.0,61.0,1,Hispanic or Latino,White,Male,35-44,76.49,Application denied
1,765000.0,43,955000.0,200.0,1,Not Hispanic or Latino,White,Male,25-34,79.974,Loan originated
1,435000.0,49,845000.0,87.0,1,Hispanic or Latino,White,Female,25-34,51.537,Loan originated
1,315000.0,44,355000.0,76.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,87.324,Loan originated
1,565000.0,50%-60%,905000.0,101.0,1,Not Hispanic or Latino,White,Female,45-54,62.745,Application denied
1,385000.0,43,475000.0,128.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,545000.0,42,785000.0,144.0,1,Hispanic or Latino,White,Male,55-64,70.0,Loan originated
1,505000.0,48,535000.0,159.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Male,35-44,95.0,Loan originated
1,685000.0,47,975000.0,204.0,1,Not Hispanic or Latino,Asian,Female,45-54,70.0,Loan originated
1,525000.0,49,585000.0,129.0,1,Not Hispanic or Latino,Asian,Female,25-34,90.0,Application denied
1,355000.0,48,435000.0,73.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,475000.0,48,505000.0,290.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,405000.0,20%-<30%,515000.0,257.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,155000.0,46,305000.0,35.0,1,Not Hispanic or Latino,White,Female,25-34,50.0,Loan originated
1,285000.0,30%-<36%,305000.0,112.0,1,Not Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,265000.0,48,415000.0,56.0,1,Not Hispanic or Latino,Asian,Female,55-64,64.578,Loan originated
1,665000.0,48,705000.0,207.0,1,Not Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,505000.0,30%-<36%,745000.0,182.0,1,Not Hispanic or Latino,White,Male,65-74,67.568,Loan originated
1,115000.0,37,725000.0,141.0,1,Not Hispanic or Latino,White,Female,25-34,16.0,Loan originated
1,575000.0,41,725000.0,155.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,445000.0,48,585000.0,144.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,315000.0,30%-<36%,365000.0,134.0,1,Hispanic or Latino,White,Female,55-64,85.0,Loan originated
1,375000.0,45,465000.0,89.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,1085000.0,47,1135000.0,243.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,255000.0,47,415000.0,73.0,1,Not Hispanic or Latino,White,Female,45-54,62.195,Loan originated
1,505000.0,47,535000.0,155.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,165000.0,41,195000.0,86.0,1,Hispanic or Latino,White,Female,45-54,84.99,Loan originated
1,625000.0,39,655000.0,165.0,1,Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,535000.0,20%-<30%,535000.0,285.0,1,Not Hispanic or Latino,White,Female,25-34,100.0,Loan originated
1,485000.0,41,515000.0,119.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,505000.0,45,635000.0,134.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,575000.0,30%-<36%,1145000.0,365.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Female,55-64,50.0,Loan originated
1,475000.0,41,495000.0,127.0,1,Hispanic or Latino,White,Female,25-34,96.99,Loan originated
1,565000.0,46,1365000.0,158.0,1,Not Hispanic or Latino,Asian,Female,25-34,41.39,Loan originated
1,315000.0,45,395000.0,87.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,415000.0,39,485000.0,114.0,1,Hispanic or Latino,White,Female,25-34,86.759,Loan originated
1,665000.0,48,735000.0,218.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,305000.0,41,435000.0,95.0,1,Hispanic or Latino,White,Male,35-44,70.0,Loan originated
1,575000.0,49,715000.0,123.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,175000.0,20%-<30%,225000.0,137.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Application denied
1,655000.0,49,805000.0,121.0,1,Not Hispanic or Latino,White,Male,25-34,82.0,Loan originated
1,975000.0,20%-<30%,1675000.0,602.0,1,Not Hispanic or Latino,Asian,Male,25-34,58.209,Loan originated
1,715000.0,46,745000.0,148.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,97.0,Loan originated
1,775000.0,20%-<30%,975000.0,362.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,825000.0,39,865000.0,230.0,1,Not Hispanic or Latino,Asian,Female,55-64,95.0,Loan originated
1,375000.0,49,385000.0,92.0,1,Not Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,125000.0,39,305000.0,90.0,1,Not Hispanic or Latino,White,Female,55-64,41.67,Loan originated
1,885000.0,39,1105000.0,268.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,405000.0,42,685000.0,87.0,1,Not Hispanic or Latino,White,Female,45-54,58.82,Loan originated
1,255000.0,44,285000.0,60.0,1,Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,935000.0,41,1205000.0,220.0,1,Not Hispanic or Latino,White,Male,25-34,78.125,Application denied
1,305000.0,48,315000.0,66.0,1,Not Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,15000.0,38,515000.0,95.0,1,Hispanic or Latino,White,Male,35-44,100.0,Loan originated
1,495000.0,20%-<30%,615000.0,333.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,655000.0,44,695000.0,226.0,1,Not Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,835000.0,49,1045000.0,216.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,1005000.0,<20%,1555000.0,2099.0,1,Not Hispanic or Latino,White,Male,45-54,65.0,Loan originated
1,475000.0,49,595000.0,97.0,1,Not Hispanic or Latino,Asian,Male,<25,100.0,Loan originated
1,525000.0,48,735000.0,109.0,1,Not Hispanic or Latino,White,Male,35-44,72.194,Loan originated
1,705000.0,37,725000.0,189.0,1,Not Hispanic or Latino,White,Male,45-54,97.0,Loan originated
1,365000.0,46,385000.0,86.0,1,Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,555000.0,30%-<36%,615000.0,241.0,1,Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,495000.0,37,665000.0,160.0,1,Hispanic or Latino,White,Female,45-54,75.0,Loan originated
1,595000.0,48,745000.0,127.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,705000.0,45,905000.0,148.0,1,Not Hispanic or Latino,Asian,Female,55-64,95.007,Loan originated
1,735000.0,45,1055000.0,175.0,1,Not Hispanic or Latino,Asian,Female,35-44,69.524,Loan originated
1,745000.0,43,995000.0,200.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,75.0,Loan originated
1,715000.0,41,1015000.0,220.0,1,Not Hispanic or Latino,Asian,Male,45-54,70.0,Loan originated
1,405000.0,20%-<30%,465000.0,163.0,1,Hispanic or Latino,White,Female,<25,87.83,Loan originated
1,795000.0,41,995000.0,210.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,885000.0,41,1105000.0,235.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,995000.0,48,1175000.0,240.0,1,Not Hispanic or Latino,2 or more minority races,Female,45-54,85.0,Loan originated
1,595000.0,20%-<30%,665000.0,243.0,1,Hispanic or Latino,White,Female,55-64,90.0,Loan originated
1,785000.0,30%-<36%,875000.0,756.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,415000.0,30%-<36%,485000.0,151.0,1,Not Hispanic or Latino,White,Male,35-44,84.6,Loan originated
1,645000.0,44,1495000.0,183.0,1,Not Hispanic or Latino,Asian,Female,25-34,43.09,Loan originated
1,505000.0,49,885000.0,114.0,1,Not Hispanic or Latino,Asian,Male,55-64,57.062,Loan originated
1,565000.0,39,765000.0,163.0,1,Not Hispanic or Latino,Asian,Female,35-44,73.78,Loan originated
1,465000.0,50%-60%,615000.0,82.0,1,Hispanic or Latino,White,Female,25-34,95.285,Application denied
1,295000.0,38,335000.0,119.0,1,Hispanic or Latino,White,Male,<25,90.0,Loan originated
1,1125000.0,44,1405000.0,249.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,405000.0,50%-60%,535000.0,122.0,1,Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,215000.0,49,225000.0,45.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,1035000.0,>60%,1425000.0,139.0,1,Not Hispanic or Latino,White,Female,65-74,72.632,Application denied
1,545000.0,48,895000.0,335.0,1,Not Hispanic or Latino,White,Male,65-74,61.011,Application denied
1,655000.0,42,685000.0,181.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,765000.0,20%-<30%,855000.0,601.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,385000.0,45,405000.0,92.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,665000.0,49,735000.0,137.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,2005000.0,47,2715000.0,471.0,1,Not Hispanic or Latino,White,Female,45-54,74.0,Application denied
1,555000.0,47,585000.0,197.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,95.0,Loan originated
1,225000.0,39,415000.0,65.0,1,Not Hispanic or Latino,White,Female,35-44,53.659,Loan originated
1,555000.0,43,615000.0,162.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,745000.0,49,1015000.0,150.0,1,Not Hispanic or Latino,Asian,Female,25-34,73.103,Loan originated
1,35000.0,20%-<30%,125000.0,65.0,1,Not Hispanic or Latino,White,Female,>74,28.0,Loan originated
1,675000.0,30%-<36%,905000.0,248.0,1,Not Hispanic or Latino,Asian,Male,45-54,74.99997,Loan originated
1,655000.0,37,875000.0,190.0,1,Not Hispanic or Latino,Asian,Male,25-34,74.8571,Loan originated
1,205000.0,42,305000.0,60.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,100.0,Loan originated
1,515000.0,43,685000.0,159.0,1,Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,425000.0,40,535000.0,117.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,745000.0,20%-<30%,935000.0,295.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,745000.0,49,1065000.0,170.0,1,Not Hispanic or Latino,White,Female,45-54,69.953,Loan originated
1,865000.0,46,915000.0,265.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,95.0,Loan originated
1,715000.0,30%-<36%,895000.0,213.0,1,Not Hispanic or Latino,White,Male,25-34,79.901,Loan originated
1,795000.0,48,845000.0,211.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,355000.0,37,375000.0,105.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,555000.0,49,695000.0,124.0,1,Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,635000.0,20%-<30%,795000.0,240.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,545000.0,47,815000.0,113.0,1,Not Hispanic or Latino,White,Male,35-44,66.871,Loan originated
1,475000.0,20%-<30%,665000.0,326.0,1,Not Hispanic or Latino,Asian,Male,45-54,71.25,Loan originated
1,395000.0,20%-<30%,595000.0,137.0,1,Not Hispanic or Latino,White,Female,45-54,66.197,Loan originated
1,1045000.0,48,1415000.0,285.0,1,Not Hispanic or Latino,White,Male,65-74,73.993,Loan originated
1,845000.0,43,1205000.0,210.0,1,Hispanic or Latino,White,Male,55-64,70.0,Application denied
1,655000.0,42,875000.0,159.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,935000.0,41,1245000.0,333.0,1,Not Hispanic or Latino,White,Female,65-74,75.0,Loan originated
1,355000.0,39,445000.0,116.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,965000.0,43,1285000.0,221.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Loan originated
1,885000.0,45,1105000.0,443.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,845000.0,47,1155000.0,160.0,1,Not Hispanic or Latino,Asian,Male,35-44,91.27,Loan originated
1,685000.0,49,715000.0,142.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,525000.0,49,655000.0,117.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,545000.0,49,705000.0,109.0,1,Not Hispanic or Latino,White,Male,25-34,77.415,Loan originated
1,645000.0,43,745000.0,163.0,1,Not Hispanic or Latino,White,Female,<25,90.0,Loan originated
1,635000.0,30%-<36%,1425000.0,241.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,255000.0,44,585000.0,72.0,1,Not Hispanic or Latino,White,Female,35-44,103.448,Loan originated
1,315000.0,41,535000.0,104.0,1,Not Hispanic or Latino,White,Female,65-74,59.626,Loan originated
1,355000.0,30%-<36%,375000.0,191.0,1,Not Hispanic or Latino,Asian,Female,25-34,95.0,Loan originated
1,975000.0,>60%,1265000.0,224.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,76.98,Application denied
1,245000.0,<20%,445000.0,168.0,1,Hispanic or Latino,Asian,Female,65-74,54.853,Loan originated
1,765000.0,41,955000.0,210.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Application denied
1,315000.0,30%-<36%,515000.0,107.0,1,Not Hispanic or Latino,Asian,Female,35-44,61.165,Loan originated
1,305000.0,30%-<36%,465000.0,88.0,1,Not Hispanic or Latino,Asian,Male,45-54,65.0,Loan originated
1,675000.0,47,1125000.0,165.0,1,Hispanic or Latino,White,Female,35-44,60.0,Loan originated
1,1045000.0,38,1305000.0,261.0,1,Not Hispanic or Latino,Asian,Female,25-34,79.93,Loan originated
1,465000.0,47,585000.0,107.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,245000.0,30%-<36%,325000.0,96.0,1,Not Hispanic or Latino,White,Male,25-34,75.38,Loan originated
1,345000.0,48,645000.0,96.0,1,Not Hispanic or Latino,White,Male,35-44,53.775,Loan originated
1,125000.0,30%-<36%,595000.0,108.0,1,Not Hispanic or Latino,White,Female,55-64,20.269,Loan originated
1,655000.0,49,895000.0,141.0,1,Not Hispanic or Latino,Asian,Male,35-44,73.034,Loan originated
1,425000.0,49,455000.0,105.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,505000.0,40,625000.0,134.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,405000.0,30%-<36%,445000.0,138.0,1,Not Hispanic or Latino,White,Female,65-74,90.0,Loan originated
1,265000.0,<20%,415000.0,142.0,1,Hispanic or Latino,White,Male,55-64,63.415,Loan originated
1,155000.0,41,265000.0,44.0,1,Not Hispanic or Latino,White,Male,65-74,60.0,Loan originated
1,1145000.0,<20%,1755000.0,725.0,1,Not Hispanic or Latino,White,Male,45-54,65.657,Loan originated
1,335000.0,46,415000.0,82.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,905000.0,38,1395000.0,266.0,1,Not Hispanic or Latino,Asian,Male,25-34,65.0,Application denied
1,565000.0,43,625000.0,226.0,1,Not Hispanic or Latino,Asian,Male,45-54,89.993,Loan originated
1,345000.0,49,655000.0,83.0,1,Not Hispanic or Latino,Asian,Female,<25,51.91,Loan originated
1,195000.0,20%-<30%,205000.0,95.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,75000.0,20%-<30%,175000.0,89.0,1,Not Hispanic or Latino,White,Female,45-54,45.3,Loan originated
1,405000.0,46,515000.0,106.0,1,Not Hispanic or Latino,White,Female,35-44,78.017,Loan originated
1,445000.0,40,505000.0,113.0,1,Not Hispanic or Latino,White,Female,25-34,87.878,Loan originated
1,485000.0,50%-60%,545000.0,85.0,1,Hispanic or Latino,White,Male,35-44,89.82,Application denied
1,335000.0,42,455000.0,90.0,1,Not Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,725000.0,30%-<36%,1125000.0,227.0,1,Not Hispanic or Latino,Asian,Male,25-34,64.444,Loan originated
1,275000.0,20%-<30%,925000.0,142.0,1,Hispanic or Latino,White,Female,35-44,31.0,Loan originated
1,765000.0,50%-60%,805000.0,119.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,195000.0,36,695000.0,99.0,1,Hispanic or Latino,Asian,Male,45-54,28.551,Loan originated
1,255000.0,20%-<30%,755000.0,167.0,1,Not Hispanic or Latino,Asian,Male,55-64,32.937,Loan originated
1,365000.0,49,615000.0,80.0,1,Not Hispanic or Latino,White,Female,45-54,59.506,Loan originated
1,355000.0,47,715000.0,75.0,1,Hispanic or Latino,White,Male,<25,49.301,Loan originated
1,255000.0,38,285000.0,93.0,1,Hispanic or Latino,White,Female,65-74,90.0,Loan originated
1,485000.0,49,755000.0,100.0,1,Not Hispanic or Latino,Asian,Male,<25,64.38,Loan originated
1,845000.0,43,1055000.0,265.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,825000.0,47,1205000.0,159.0,1,Not Hispanic or Latino,Asian,Male,35-44,68.333,Loan originated
1,745000.0,44,995000.0,183.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,775000.0,20%-<30%,1105000.0,442.0,1,Not Hispanic or Latino,White,Male,65-74,70.0,Loan originated
