loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,345000.0,20%-<30%,745000.0,226.0,1,Hispanic or Latino,White,Male,25-34,45.946,Loan originated
1,375000.0,30%-<36%,465000.0,103.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,745000.0,46,935000.0,288.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,465000.0,46,775000.0,120.0,1,Not Hispanic or Latino,Asian,Female,25-34,60.0,Loan originated
1,415000.0,36,425000.0,162.0,1,Not Hispanic or Latino,Asian,Male,25-34,97.0,Loan originated
1,215000.0,41,265000.0,76.0,1,Not Hispanic or Latino,White,Female,35-44,79.25,Loan originated
1,355000.0,47,395000.0,74.0,1,Not Hispanic or Latino,White,Male,<25,90.0,Loan originated
1,965000.0,44,1205000.0,219.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,295000.0,30%-<36%,615000.0,120.0,1,Not Hispanic or Latino,White,Female,25-34,48.699,Loan originated
1,525000.0,36,855000.0,155.0,1,Not Hispanic or Latino,White,Female,45-54,65.0,Loan originated
1,775000.0,48,965000.0,156.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,765000.0,43,875000.0,185.0,1,Not Hispanic or Latino,White,Male,25-34,87.17,Loan originated
1,375000.0,42,465000.0,88.0,1,Not Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,495000.0,30%-<36%,705000.0,205.0,1,Not Hispanic or Latino,Asian,Female,35-44,70.0,Loan originated
1,325000.0,20%-<30%,595000.0,200.0,1,Not Hispanic or Latino,White,Male,35-44,54.764,Loan originated
1,765000.0,36,865000.0,236.0,1,Not Hispanic or Latino,Asian,Female,25-34,88.372,Loan originated
1,285000.0,44,405000.0,75.0,1,Not Hispanic or Latino,White,Female,25-34,70.0,Loan originated
1,75000.0,20%-<30%,185000.0,35.0,1,Not Hispanic or Latino,White,Female,25-34,41.67,Loan originated
1,975000.0,30%-<36%,1295000.0,311.0,1,Not Hispanic or Latino,Asian,Male,25-34,74.95,Loan originated
1,185000.0,42,505000.0,57.0,1,Not Hispanic or Latino,White,Male,35-44,36.039,Loan originated
1,645000.0,36,715000.0,382.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,395000.0,40,495000.0,108.0,1,Not Hispanic or Latino,White,Male,25-34,79.883,Loan originated
1,175000.0,20%-<30%,225000.0,137.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Application denied
1,505000.0,30%-<36%,1155000.0,148.0,1,Not Hispanic or Latino,Asian,Male,25-34,62.5,Loan originated
1,245000.0,30%-<36%,285000.0,200.0,1,Not Hispanic or Latino,White,Male,>74,84.72,Application denied
1,485000.0,30%-<36%,785000.0,190.0,1,Not Hispanic or Latino,Asian,Female,35-44,62.0,Loan originated
1,425000.0,47,655000.0,7.0,1,Not Hispanic or Latino,Asian,Male,<25,64.62,Loan originated
1,125000.0,>60%,475000.0,60.0,1,Hispanic or Latino,White,Female,25-34,25.532,Application denied
1,255000.0,40,725000.0,104.0,1,Not Hispanic or Latino,White,Female,65-74,34.48,Loan originated
1,445000.0,44,555000.0,122.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,365000.0,49,745000.0,105.0,1,Not Hispanic or Latino,White,Female,25-34,49.324,Loan originated
1,415000.0,36,435000.0,114.0,1,Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,235000.0,30%-<36%,255000.0,104.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,615000.0,<20%,655000.0,0.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Application denied
1,195000.0,46,345000.0,51.0,1,Not Hispanic or Latino,White,Female,45-54,57.131,Loan originated
1,425000.0,<20%,865000.0,281.0,1,Not Hispanic or Latino,Asian,Male,35-44,48.84,Loan originated
1,585000.0,20%-<30%,775000.0,260.0,1,Not Hispanic or Latino,White,Male,55-64,75.0,Loan originated
1,435000.0,49,455000.0,111.0,1,Not Hispanic or Latino,Asian,Female,25-34,97.0,Application denied
1,525000.0,<20%,655000.0,400.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,235000.0,20%-<30%,375000.0,111.0,1,Not Hispanic or Latino,Asian,Male,25-34,62.162,Loan originated
1,315000.0,48,515000.0,71.0,1,Not Hispanic or Latino,Asian,Male,45-54,60.146,Loan originated
1,705000.0,44,835000.0,172.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Loan originated
1,525000.0,46,555000.0,133.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,755000.0,41,945000.0,210.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,495000.0,47,555000.0,113.0,1,Not Hispanic or Latino,White,Male,25-34,89.189,Loan originated
1,775000.0,48,1105000.0,170.0,1,Not Hispanic or Latino,White,Female,45-54,70.0,Application denied
1,355000.0,49,485000.0,92.0,1,Not Hispanic or Latino,White,Male,55-64,73.958,Loan originated
1,615000.0,30%-<36%,775000.0,335.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,535000.0,49,685000.0,136.0,1,Not Hispanic or Latino,White,Female,55-64,77.358,Loan originated
1,855000.0,>60%,905000.0,189.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Application denied
1,455000.0,30%-<36%,575000.0,138.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,455000.0,30%-<36%,575000.0,189.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,385000.0,48,395000.0,72.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,97.0,Application denied
1,1145000.0,44,2225000.0,272.0,1,Not Hispanic or Latino,White,Female,55-64,51.678,Loan originated
1,415000.0,49,555000.0,76.0,1,Hispanic or Latino,White,Female,25-34,75.055,Loan originated
1,665000.0,40,865000.0,168.0,1,Not Hispanic or Latino,Asian,Male,35-44,77.0,Loan originated
1,795000.0,49,1725000.0,163.0,1,Not Hispanic or Latino,Asian,Male,25-34,45.8,Loan originated
1,565000.0,36,625000.0,163.0,1,Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,605000.0,30%-<36%,755000.0,219.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,545000.0,42,575000.0,187.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,95.0,Loan originated
1,205000.0,42,545000.0,69.0,1,Hispanic or Latino,White,Female,>74,37.0,Loan originated
1,935000.0,45,1555000.0,206.0,1,Not Hispanic or Latino,Asian,Female,35-44,60.0,Loan originated
1,525000.0,45,555000.0,225.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,1045000.0,30%-<36%,1305000.0,341.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,425000.0,46,1155000.0,110.0,1,Not Hispanic or Latino,Asian,Female,25-34,36.522,Loan originated
1,375000.0,30%-<36%,825000.0,145.0,1,Not Hispanic or Latino,White,Female,35-44,45.12,Loan originated
1,925000.0,39,1155000.0,295.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,385000.0,30%-<36%,405000.0,113.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,95.0,Loan originated
1,595000.0,42,745000.0,149.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,525000.0,46,655000.0,113.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,215000.0,45,465000.0,60.0,1,Hispanic or Latino,White,Male,45-54,45.652,Loan originated
1,155000.0,30%-<36%,285000.0,44.0,1,Hispanic or Latino,White,Female,45-54,89.29,Loan originated
1,325000.0,49,385000.0,81.0,1,Not Hispanic or Latino,White,Female,55-64,84.252,Loan originated
1,575000.0,30%-<36%,725000.0,197.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,875000.0,45,1165000.0,16.0,1,Not Hispanic or Latino,Asian,Female,25-34,77.13,Loan originated
1,365000.0,47,455000.0,85.0,1,Not Hispanic or Latino,Asian,Male,25-34,100.0,Loan originated
1,285000.0,20%-<30%,425000.0,96.0,1,Not Hispanic or Latino,White,Male,55-64,67.53,Loan originated
1,605000.0,49,715000.0,124.0,1,Not Hispanic or Latino,Asian,Female,25-34,85.0,Loan originated
1,815000.0,30%-<36%,1415000.0,250.0,1,Not Hispanic or Latino,Asian,Male,55-64,57.447,Loan originated
1,875000.0,49,925000.0,190.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,375000.0,30%-<36%,415000.0,400.0,1,Hispanic or Latino,White,Male,<25,90.0,Loan originated
1,295000.0,44,375000.0,62.0,1,Not Hispanic or Latino,Asian,Male,25-34,81.5,Loan originated
1,785000.0,46,835000.0,257.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,525000.0,47,655000.0,107.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,365000.0,<20%,415000.0,0.0,1,Hispanic or Latino,White,Male,35-44,88.0,Application denied
1,555000.0,41,585000.0,153.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,535000.0,49,555000.0,117.0,1,Not Hispanic or Latino,Asian,Female,45-54,97.0,Loan originated
1,745000.0,20%-<30%,995000.0,466.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Application denied
1,765000.0,37,1165000.0,265.0,1,Not Hispanic or Latino,White,Male,35-44,65.536,Loan originated
1,385000.0,43,475000.0,118.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,605000.0,47,645000.0,137.0,1,Hispanic or Latino,White,Male,35-44,93.527,Loan originated
1,985000.0,44,1235000.0,218.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,325000.0,49,875000.0,86.0,1,Not Hispanic or Latino,White,Female,55-64,37.358,Loan originated
1,505000.0,30%-<36%,565000.0,276.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,335000.0,47,415000.0,69.0,1,Hispanic or Latino,White,Female,25-34,100.0,Loan originated
1,455000.0,49,575000.0,85.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,545000.0,41,635000.0,139.0,1,Hispanic or Latino,White,Male,45-54,86.508,Loan originated
1,565000.0,30%-<36%,805000.0,186.0,1,Not Hispanic or Latino,Asian,Female,35-44,70.0,Loan originated
1,145000.0,50%-60%,165000.0,73.0,1,Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,305000.0,44,665000.0,97.0,1,Not Hispanic or Latino,White,Female,35-44,45.11,Loan originated
1,385000.0,30%-<36%,475000.0,122.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,885000.0,48,1265000.0,217.0,1,Not Hispanic or Latino,Asian,Male,45-54,70.0,Loan originated
1,345000.0,49,645000.0,76.0,1,Not Hispanic or Latino,White,Male,55-64,54.0,Loan originated
1,215000.0,20%-<30%,395000.0,148.0,1,Not Hispanic or Latino,Asian,Male,45-54,55.164,Loan originated
1,475000.0,20%-<30%,675000.0,272.0,1,Not Hispanic or Latino,White,Male,35-44,70.37,Loan originated
1,345000.0,<20%,795000.0,0.0,1,Not Hispanic or Latino,Asian,Female,55-64,43.04,Loan originated
1,585000.0,45,645000.0,130.0,1,Not Hispanic or Latino,Asian,Female,45-54,90.0,Loan originated
1,635000.0,30%-<36%,795000.0,195.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,295000.0,43,365000.0,75.0,1,Hispanic or Latino,White,Female,55-64,79.86,Loan originated
1,355000.0,41,495000.0,100.0,1,Not Hispanic or Latino,White,Male,25-34,72.449,Loan originated
1,365000.0,45,495000.0,105.0,1,Not Hispanic or Latino,White,Female,35-44,73.47,Loan originated
1,15000.0,50%-60%,565000.0,142.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,100.0,Loan originated
1,355000.0,44,425000.0,80.0,1,Not Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,425000.0,42,455000.0,94.0,1,Not Hispanic or Latino,Asian,Female,25-34,95.0,Loan originated
1,1025000.0,38,1275000.0,275.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,205000.0,40,405000.0,55.0,1,Not Hispanic or Latino,White,Male,25-34,50.0,Loan originated
1,105000.0,46,415000.0,35.0,1,Not Hispanic or Latino,White,Male,65-74,25.93,Loan originated
1,175000.0,46,185000.0,41.0,1,Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,435000.0,42,545000.0,100.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,715000.0,36,1045000.0,286.0,1,Hispanic or Latino,White,Female,35-44,68.75,Loan originated
1,325000.0,49,595000.0,67.0,1,Not Hispanic or Latino,Asian,Male,35-44,54.23,Loan originated
1,765000.0,49,965000.0,138.0,1,Not Hispanic or Latino,White,Female,65-74,79.849,Loan originated
1,175000.0,49,765000.0,63.0,1,Not Hispanic or Latino,Asian,Female,25-34,22.222,Application denied
1,1065000.0,41,1325000.0,280.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,495000.0,<20%,625000.0,1398.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,435000.0,43,445000.0,106.0,1,Hispanic or Latino,White,Male,<25,97.0,Loan originated
1,465000.0,47,715000.0,110.0,1,Not Hispanic or Latino,Asian,Female,25-34,65.035,Loan originated
1,345000.0,47,365000.0,127.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,615000.0,40,655000.0,165.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,505000.0,43,675000.0,132.0,1,Not Hispanic or Latino,Asian,Female,45-54,75.0,Loan originated
1,405000.0,>60%,505000.0,39.0,1,Not Hispanic or Latino,Asian,Male,<25,80.0,Application denied
1,515000.0,43,735000.0,282.0,1,Not Hispanic or Latino,Asian,Female,55-64,70.0,Loan originated
1,385000.0,46,485000.0,102.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,605000.0,45,825000.0,245.0,1,Not Hispanic or Latino,Asian,Male,35-44,72.728,Loan originated
1,135000.0,30%-<36%,465000.0,149.0,1,Hispanic or Latino,White,Male,45-54,28.375,Loan originated
1,755000.0,49,945000.0,233.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,195000.0,48,205000.0,41.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,235000.0,30%-<36%,665000.0,95.0,1,Not Hispanic or Latino,White,Male,25-34,35.606,Loan originated
1,375000.0,30%-<36%,565000.0,130.0,1,Not Hispanic or Latino,Asian,Female,45-54,66.071,Loan originated
1,275000.0,30%-<36%,625000.0,114.0,1,Not Hispanic or Latino,White,Female,55-64,43.91,Loan originated
1,255000.0,36,375000.0,75.0,1,Not Hispanic or Latino,White,Male,<25,69.32,Loan originated
1,635000.0,49,785000.0,200.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,395000.0,43,475000.0,102.0,1,Not Hispanic or Latino,Asian,Male,25-34,83.158,Loan originated
1,295000.0,43,305000.0,75.0,1,Not Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,305000.0,42,315000.0,77.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,155000.0,42,535000.0,76.0,1,Not Hispanic or Latino,White,Female,25-34,29.0,Loan originated
1,835000.0,49,775000.0,177.0,1,Not Hispanic or Latino,White,Female,25-34,107.258,Application denied
1,695000.0,38,995000.0,191.0,1,Not Hispanic or Latino,White,Female,45-54,70.0,Loan originated
1,295000.0,49,475000.0,125.0,1,Hispanic or Latino,White,Female,<25,61.702,Loan originated
1,665000.0,44,775000.0,220.0,1,Not Hispanic or Latino,White,Male,35-44,84.833,Loan originated
1,655000.0,42,715000.0,160.0,1,Not Hispanic or Latino,White,Male,35-44,92.817,Loan originated
1,405000.0,40,465000.0,129.0,1,Not Hispanic or Latino,White,Female,25-34,87.1,Loan originated
1,575000.0,30%-<36%,825000.0,192.0,1,Not Hispanic or Latino,White,Male,35-44,70.0,Loan originated
1,625000.0,46,695000.0,290.0,1,Hispanic or Latino,White,Female,>74,89.99,Loan originated
1,415000.0,20%-<30%,955000.0,302.0,1,Not Hispanic or Latino,White,Male,55-64,43.16,Loan originated
1,885000.0,30%-<36%,1105000.0,311.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,315000.0,47,325000.0,84.0,1,Hispanic or Latino,White,Male,25-34,101.94,Loan originated
1,815000.0,30%-<36%,1175000.0,276.0,1,Not Hispanic or Latino,White,Female,>74,70.0,Loan originated
1,235000.0,37,645000.0,12.0,1,Not Hispanic or Latino,Asian,Female,25-34,40.69,Loan originated
1,415000.0,48,425000.0,122.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,97.0,Loan originated
1,415000.0,42,465000.0,169.0,1,Hispanic or Latino,White,Female,55-64,90.0,Loan originated
1,385000.0,42,425000.0,95.0,1,Not Hispanic or Latino,White,Female,<25,90.0,Loan originated
1,255000.0,20%-<30%,295000.0,130.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,645000.0,30%-<36%,805000.0,250.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,375000.0,38,535000.0,115.0,1,Not Hispanic or Latino,White,Female,45-54,70.093,Loan originated
1,1105000.0,49,1815000.0,264.0,1,Not Hispanic or Latino,Asian,Male,25-34,60.669,Loan originated
1,545000.0,45,685000.0,121.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,325000.0,42,465000.0,117.0,1,Hispanic or Latino,Asian,Female,65-74,70.21,Loan originated
1,615000.0,37,725000.0,181.0,1,Not Hispanic or Latino,Asian,Male,25-34,85.0,Loan originated
1,1025000.0,39,1285000.0,271.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,335000.0,41,415000.0,129.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,1055000.0,36,1325000.0,419.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,445000.0,49,965000.0,96.0,1,Not Hispanic or Latino,Asian,Male,45-54,45.803,Loan originated
1,575000.0,50%-60%,615000.0,131.0,1,Hispanic or Latino,White,Male,35-44,95.0,Application denied
1,525000.0,49,545000.0,125.0,1,Not Hispanic or Latino,Asian,Male,35-44,94.72,Loan originated
1,775000.0,20%-<30%,1005000.0,310.0,1,Not Hispanic or Latino,Asian,Male,45-54,77.0,Loan originated
1,75000.0,40,175000.0,51.0,1,Hispanic or Latino,White,Male,35-44,44.134,Loan originated
1,515000.0,<20%,645000.0,474.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,605000.0,48,775000.0,136.0,1,Not Hispanic or Latino,Asian,Female,35-44,77.02,Application denied
1,395000.0,43,415000.0,97.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,235000.0,30%-<36%,355000.0,74.0,1,Not Hispanic or Latino,White,Female,>74,65.0,Loan originated
1,115000.0,39,165000.0,48.0,1,Not Hispanic or Latino,White,Male,65-74,68.75,Application denied
1,415000.0,45,515000.0,81.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,545000.0,37,845000.0,216.0,1,Not Hispanic or Latino,Asian,Female,25-34,64.677,Loan originated
1,305000.0,30%-<36%,655000.0,138.0,1,Not Hispanic or Latino,Asian,Male,35-44,46.154,Loan originated
1,1125000.0,45,1505000.0,260.0,1,Not Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,645000.0,44,765000.0,153.0,1,Not Hispanic or Latino,White,Female,35-44,83.66,Loan originated
1,425000.0,20%-<30%,525000.0,256.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,275000.0,48,345000.0,234.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,485000.0,37,605000.0,307.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,725000.0,46,1415000.0,474.0,1,Not Hispanic or Latino,Asian,Female,25-34,51.06,Loan originated
1,305000.0,49,565000.0,121.0,1,Not Hispanic or Latino,Asian,Male,45-54,53.57,Loan originated
1,245000.0,46,335000.0,67.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,515000.0,30%-<36%,835000.0,191.0,1,Not Hispanic or Latino,White,Male,35-44,61.0,Loan originated
1,825000.0,37,1035000.0,377.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,615000.0,46,825000.0,170.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,995000.0,42,1105000.0,373.0,1,Not Hispanic or Latino,Asian,Male,25-34,89.99,Loan originated
1,545000.0,20%-<30%,685000.0,255.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,1095000.0,40,1375000.0,301.0,1,Not Hispanic or Latino,White,Male,25-34,79.97,Loan originated
1,595000.0,30%-<36%,645000.0,199.0,1,Hispanic or Latino,White,Male,55-64,93.06,Loan originated
1,485000.0,47,615000.0,123.0,1,Hispanic or Latino,White,Male,45-54,79.001,Loan originated
1,415000.0,30%-<36%,485000.0,170.0,1,Hispanic or Latino,White,Male,45-54,85.0,Loan originated
1,1045000.0,38,1305000.0,264.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,905000.0,<20%,1505000.0,960.0,1,Not Hispanic or Latino,White,Female,35-44,60.08,Loan originated
1,305000.0,48,825000.0,87.0,1,Not Hispanic or Latino,White,Male,35-44,36.585,Loan originated
1,875000.0,48,1245000.0,215.0,1,Not Hispanic or Latino,Asian,Male,25-34,70.0,Loan originated
1,705000.0,49,835000.0,222.0,1,Not Hispanic or Latino,Asian,Female,55-64,85.0,Loan originated
1,335000.0,40,485000.0,122.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,70.0,Application denied
1,965000.0,30%-<36%,1205000.0,289.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,355000.0,42,435000.0,224.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,575000.0,38,825000.0,180.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.0,Loan originated
1,925000.0,30%-<36%,1035000.0,277.0,1,Not Hispanic or Latino,White,Female,45-54,89.993,Loan originated
1,365000.0,20%-<30%,455000.0,165.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,675000.0,<20%,845000.0,0.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Application denied
1,765000.0,46,955000.0,437.0,1,Not Hispanic or Latino,Black or African American,Male,55-64,80.0,Loan originated
1,335000.0,48,415000.0,74.0,1,Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,805000.0,30%-<36%,1015000.0,234.0,1,Not Hispanic or Latino,Asian,Male,55-64,80.0,Loan originated
1,905000.0,47,1585000.0,222.0,1,Not Hispanic or Latino,Asian,Male,25-34,56.747,Loan originated
1,645000.0,46,1615000.0,186.0,1,Not Hispanic or Latino,Asian,Female,25-34,40.0,Loan originated
