loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,1055000.0,37,2725000.0,334.0,1,Not Hispanic or Latino,White,Female,45-54,38.532,Loan originated
1,605000.0,45,755000.0,130.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,565000.0,47,635000.0,137.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,615000.0,30%-<36%,765000.0,340.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Application denied
1,145000.0,47,255000.0,36.0,1,Not Hispanic or Latino,White,Female,65-74,54.902,Loan originated
1,605000.0,30%-<36%,715000.0,184.0,1,Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,965000.0,30%-<36%,1215000.0,265.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,615000.0,47,655000.0,305.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,645000.0,38,805000.0,221.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,735000.0,<20%,915000.0,1985.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,575000.0,43,675000.0,176.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,85.0,Loan originated
1,765000.0,20%-<30%,965000.0,319.0,1,Not Hispanic or Latino,White,Female,35-44,79.43,Loan originated
1,995000.0,30%-<36%,1055000.0,273.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,295000.0,49,305000.0,57.0,1,Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,1065000.0,>60%,1335000.0,151.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Application denied
1,415000.0,49,435000.0,143.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,95.0,Loan originated
1,595000.0,<20%,745000.0,414.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,385000.0,<20%,505000.0,0.0,1,Hispanic or Latino,White,Male,55-64,79.38,Loan originated
1,315000.0,49,395000.0,71.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,905000.0,38,1395000.0,266.0,1,Not Hispanic or Latino,Asian,Male,25-34,65.0,Application denied
1,725000.0,20%-<30%,745000.0,276.0,1,Not Hispanic or Latino,White,Male,25-34,98.932,Loan originated
1,465000.0,49,715000.0,120.0,1,Not Hispanic or Latino,Asian,Female,45-54,64.917,Loan originated
1,695000.0,43,1285000.0,227.0,1,Not Hispanic or Latino,Asian,Female,45-54,53.601,Loan originated
1,475000.0,30%-<36%,585000.0,187.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,215000.0,49,1305000.0,77.0,1,Not Hispanic or Latino,Asian,Male,45-54,16.692,Application denied
1,575000.0,49,595000.0,142.0,1,Not Hispanic or Latino,White,Female,55-64,97.0,Loan originated
1,445000.0,20%-<30%,555000.0,172.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,245000.0,48,485000.0,138.0,1,Not Hispanic or Latino,Asian,Female,45-54,50.0,Loan originated
1,795000.0,40,995000.0,210.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,735000.0,47,765000.0,229.0,1,Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,105000.0,30%-<36%,365000.0,57.0,1,Not Hispanic or Latino,White,Female,>74,27.778,Loan originated
1,675000.0,46,715000.0,145.0,1,Hispanic or Latino,White,Male,45-54,94.99,Loan originated
1,235000.0,49,255000.0,48.0,1,Hispanic or Latino,White,Female,<25,95.0,Application denied
1,765000.0,38,955000.0,203.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,535000.0,20%-<30%,625000.0,326.0,1,Hispanic or Latino,White,Male,45-54,85.0,Loan originated
1,455000.0,<20%,775000.0,321.0,1,Not Hispanic or Latino,Asian,Female,25-34,58.154,Loan originated
1,755000.0,30%-<36%,1355000.0,248.0,1,Not Hispanic or Latino,White,Female,35-44,55.76,Loan originated
1,555000.0,44,695000.0,125.0,1,Hispanic or Latino,White,Female,35-44,100.0,Loan originated
1,695000.0,49,735000.0,148.0,1,Not Hispanic or Latino,Asian,Female,25-34,95.0,Loan originated
1,105000.0,41,125000.0,73.0,1,Not Hispanic or Latino,White,Male,55-64,81.92,Loan originated
1,405000.0,30%-<36%,1005000.0,134.0,1,Not Hispanic or Latino,Asian,Male,25-34,40.0,Loan originated
1,385000.0,39,475000.0,172.0,1,Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,675000.0,30%-<36%,905000.0,411.0,1,Not Hispanic or Latino,White,Female,25-34,75.0,Loan originated
1,885000.0,20%-<30%,1105000.0,600.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,725000.0,49,935000.0,141.0,1,Not Hispanic or Latino,Asian,Male,45-54,77.527,Application denied
1,235000.0,20%-<30%,265000.0,351.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,725000.0,41,905000.0,165.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,595000.0,40,795000.0,136.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Loan originated
1,765000.0,41,835000.0,252.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,65-74,92.355,Loan originated
1,695000.0,48,765000.0,181.0,1,Not Hispanic or Latino,Asian,Male,65-74,90.0,Loan originated
1,525000.0,30%-<36%,725000.0,175.0,1,Not Hispanic or Latino,White,Female,25-34,72.414,Loan originated
1,915000.0,45,1395000.0,190.0,1,Not Hispanic or Latino,White,Male,25-34,65.739,Loan originated
1,285000.0,45,475000.0,70.0,1,Hispanic or Latino,White,Female,35-44,60.0,Loan originated
1,405000.0,40,805000.0,151.0,1,Not Hispanic or Latino,White,Male,45-54,50.0,Loan originated
1,465000.0,30%-<36%,575000.0,125.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,465000.0,47,585000.0,105.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,475000.0,20%-<30%,675000.0,376.0,1,Not Hispanic or Latino,White,Female,45-54,69.63,Loan originated
1,785000.0,30%-<36%,875000.0,756.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,425000.0,44,825000.0,121.0,1,Not Hispanic or Latino,Asian,Female,55-64,50.642,Loan originated
1,405000.0,38,515000.0,106.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,505000.0,46,675000.0,120.0,1,Not Hispanic or Latino,White,Male,25-34,74.074,Loan originated
1,655000.0,49,735000.0,167.0,1,Not Hispanic or Latino,Asian,Male,45-54,90.0,Loan originated
1,435000.0,30%-<36%,745000.0,148.0,1,Not Hispanic or Latino,Asian,Male,25-34,59.46,Loan originated
1,795000.0,20%-<30%,995000.0,415.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,355000.0,44,475000.0,125.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,1125000.0,40,1405000.0,397.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,585000.0,50%-60%,735000.0,129.0,1,Hispanic or Latino,White,Male,25-34,80.0,Application denied
1,205000.0,46,1275000.0,77.0,1,Not Hispanic or Latino,Asian,Male,25-34,15.63,Loan originated
1,315000.0,30%-<36%,615000.0,120.0,1,Not Hispanic or Latino,Asian,Female,35-44,50.81,Loan originated
1,1165000.0,41,1665000.0,302.0,1,Not Hispanic or Latino,Asian,Male,25-34,70.0,Loan originated
1,365000.0,30%-<36%,665000.0,126.0,1,Not Hispanic or Latino,White,Male,25-34,54.545,Loan originated
1,565000.0,47,715000.0,115.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,555000.0,20%-<30%,695000.0,195.0,1,Not Hispanic or Latino,Asian,Male,25-34,100.0,Loan originated
1,405000.0,46,415000.0,82.0,1,Hispanic or Latino,White,Male,35-44,97.0,Application denied
1,205000.0,>60%,265000.0,28.0,1,Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Female,45-54,76.34,Application denied
1,605000.0,41,1025000.0,165.0,1,Not Hispanic or Latino,White,Female,45-54,59.0,Loan originated
1,235000.0,49,255000.0,65.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,245000.0,45,255000.0,60.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,97.0,Loan originated
1,795000.0,<20%,995000.0,665.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,455000.0,47,915000.0,108.0,1,Hispanic or Latino,White,Male,45-54,49.45,Loan originated
1,385000.0,49,475000.0,171.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,405000.0,49,605000.0,81.0,1,Not Hispanic or Latino,Asian,Male,35-44,66.5,Loan originated
1,335000.0,48,385000.0,74.0,1,Not Hispanic or Latino,White,Female,25-34,86.894,Loan originated
1,205000.0,36,1055000.0,81.0,1,Not Hispanic or Latino,Asian,Female,65-74,18.957,Loan originated
1,665000.0,46,785000.0,169.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,255000.0,<20%,785000.0,265.0,1,Not Hispanic or Latino,Asian,Female,35-44,32.8,Loan originated
1,215000.0,47,425000.0,61.0,1,Not Hispanic or Latino,Asian,Male,25-34,50.588,Loan originated
1,625000.0,49,1235000.0,134.0,1,Not Hispanic or Latino,Asian,Female,25-34,50.2,Loan originated
1,425000.0,30%-<36%,525000.0,121.0,1,Not Hispanic or Latino,Asian,Male,<25,80.0,Loan originated
1,635000.0,49,915000.0,124.0,1,Not Hispanic or Latino,Asian,Male,35-44,69.78,Loan originated
1,755000.0,30%-<36%,935000.0,244.0,1,Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,335000.0,49,385000.0,67.0,1,Hispanic or Latino,White,Male,45-54,88.0,Loan originated
1,775000.0,<20%,3405000.0,981.0,1,Not Hispanic or Latino,White,Male,45-54,22.8,Loan originated
1,605000.0,48,675000.0,162.0,1,Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,645000.0,30%-<36%,925000.0,203.0,1,Not Hispanic or Latino,White,Female,35-44,70.0,Loan originated
1,325000.0,20%-<30%,405000.0,150.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,365000.0,47,465000.0,81.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Male,25-34,80.0,Loan originated
1,285000.0,30%-<36%,305000.0,116.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,595000.0,36,745000.0,207.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,80.0,Loan originated
1,825000.0,45,1425000.0,193.0,1,Not Hispanic or Latino,White,Male,45-54,57.895,Loan originated
1,275000.0,45,275000.0,65.0,1,Hispanic or Latino,Asian,Male,25-34,100.0,Loan originated
1,435000.0,30%-<36%,575000.0,155.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,445000.0,44,465000.0,97.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,365000.0,49,535000.0,81.0,1,Hispanic or Latino,White,Female,45-54,68.55,Loan originated
1,595000.0,30%-<36%,745000.0,180.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,225000.0,37,425000.0,67.0,1,Not Hispanic or Latino,White,Female,65-74,52.941,Loan originated
1,725000.0,46,1295000.0,150.0,1,Not Hispanic or Latino,White,Female,35-44,55.98,Loan originated
1,325000.0,43,415000.0,81.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,375000.0,48,395000.0,92.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,115000.0,47,135000.0,103.0,1,Not Hispanic or Latino,White,Female,25-34,88.46,Loan originated
1,885000.0,40,1105000.0,263.0,1,Hispanic or Latino,White,Female,35-44,80.0,Application denied
1,305000.0,46,785000.0,79.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,55-64,38.657,Loan originated
1,925000.0,46,1135000.0,210.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Application denied
1,405000.0,20%-<30%,605000.0,175.0,1,Not Hispanic or Latino,White,Female,45-54,67.0,Loan originated
1,605000.0,47,905000.0,137.0,1,Hispanic or Latino,White,Male,35-44,66.667,Loan originated
1,365000.0,37,385000.0,375.0,1,Not Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,635000.0,38,845000.0,447.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,455000.0,39,605000.0,115.0,1,Not Hispanic or Latino,Asian,Female,45-54,75.0,Loan originated
1,585000.0,37,895000.0,190.0,1,Not Hispanic or Latino,Asian,Male,35-44,64.804,Loan originated
1,495000.0,46,515000.0,127.0,1,Not Hispanic or Latino,White,Male,45-54,97.0,Loan originated
1,395000.0,49,535000.0,73.0,1,Not Hispanic or Latino,White,Female,25-34,75.0,Loan originated
1,405000.0,30%-<36%,705000.0,252.0,1,Not Hispanic or Latino,Asian,Male,55-64,56.738,Loan originated
1,445000.0,30%-<36%,455000.0,159.0,1,Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,1005000.0,44,2205000.0,360.0,1,Not Hispanic or Latino,Asian,Male,45-54,45.46,Loan originated
1,745000.0,41,935000.0,194.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,235000.0,41,405000.0,74.0,1,Not Hispanic or Latino,Black or African American,Female,65-74,57.5,Loan originated
1,295000.0,49,325000.0,80.0,1,Not Hispanic or Latino,White,Female,55-64,90.0,Loan originated
1,535000.0,41,775000.0,137.0,1,Not Hispanic or Latino,White,Male,35-44,69.55,Loan originated
1,805000.0,<20%,1355000.0,1312.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,235000.0,49,245000.0,60.0,1,Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,505000.0,39,505000.0,121.0,1,Not Hispanic or Latino,Asian,Male,25-34,101.75,Loan originated
1,445000.0,39,555000.0,160.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,80.0,Loan originated
1,385000.0,41,405000.0,120.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,75000.0,43,95000.0,56.0,1,Hispanic or Latino,White,Female,35-44,81.69,Loan originated
1,595000.0,47,755000.0,121.0,1,Not Hispanic or Latino,White,Female,35-44,78.808,Loan originated
1,365000.0,49,465000.0,114.0,1,Not Hispanic or Latino,Asian,Female,25-34,78.0,Loan originated
1,525000.0,39,545000.0,138.0,1,Not Hispanic or Latino,White,Female,35-44,96.296,Application denied
1,975000.0,30%-<36%,1415000.0,337.0,1,Not Hispanic or Latino,White,Male,25-34,69.28,Loan originated
1,285000.0,38,295000.0,68.0,1,Hispanic or Latino,White,Male,45-54,97.0,Loan originated
1,495000.0,47,615000.0,131.0,1,Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Female,35-44,80.0,Loan originated
1,1145000.0,>60%,1275000.0,164.0,1,Not Hispanic or Latino,Asian,Male,25-34,89.843,Application denied
1,405000.0,20%-<30%,445000.0,168.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,575000.0,44,715000.0,126.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,745000.0,42,845000.0,238.0,1,Not Hispanic or Latino,White,Male,25-34,88.104,Loan originated
1,45000.0,30%-<36%,65000.0,44.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,915000.0,30%-<36%,1145000.0,306.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,555000.0,<20%,695000.0,300.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,665000.0,20%-<30%,1125000.0,256.0,1,Not Hispanic or Latino,White,Female,35-44,58.93,Loan originated
1,625000.0,20%-<30%,835000.0,211.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,395000.0,37,985000.0,150.0,1,Not Hispanic or Latino,Asian,Male,35-44,39.796,Loan originated
1,465000.0,49,485000.0,87.0,1,Hispanic or Latino,White,Female,45-54,95.876,Loan originated
1,765000.0,40,885000.0,392.0,1,Not Hispanic or Latino,White,Female,45-54,86.714,Loan originated
1,935000.0,30%-<36%,1385000.0,320.0,1,Hispanic or Latino,Asian,Female,35-44,67.391,Loan originated
1,215000.0,20%-<30%,815000.0,114.0,1,Not Hispanic or Latino,Asian,Female,55-64,26.38,Loan originated
1,185000.0,30%-<36%,805000.0,73.0,1,Not Hispanic or Latino,White,Female,65-74,23.125,Loan originated
1,765000.0,20%-<30%,1785000.0,487.0,1,Not Hispanic or Latino,White,Male,45-54,43.065,Loan originated
1,475000.0,38,595000.0,120.0,1,Not Hispanic or Latino,Asian,Male,<25,80.0,Loan originated
1,475000.0,47,525000.0,143.0,1,Hispanic or Latino,White,Male,35-44,93.0,Loan originated
1,1025000.0,30%-<36%,1275000.0,325.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,355000.0,49,415000.0,81.0,1,Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,385000.0,40,485000.0,113.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,325000.0,30%-<36%,425000.0,225.0,1,Hispanic or Latino,Black or African American,Female,55-64,76.39,Loan originated
1,385000.0,48,785000.0,87.0,1,Not Hispanic or Latino,White,Male,25-34,48.718,Loan originated
1,895000.0,47,1055000.0,219.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,735000.0,30%-<36%,1685000.0,357.0,1,Not Hispanic or Latino,White,Male,35-44,43.452,Loan originated
1,505000.0,41,535000.0,115.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,455000.0,44,855000.0,192.0,1,Not Hispanic or Latino,Asian,Female,35-44,53.488,Application denied
1,325000.0,47,405000.0,90.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Application denied
1,655000.0,46,1535000.0,188.0,1,Not Hispanic or Latino,Asian,Female,35-44,42.345,Loan originated
1,735000.0,30%-<36%,915000.0,444.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,315000.0,48,555000.0,71.0,1,Not Hispanic or Latino,Asian,Male,45-54,82.273,Loan originated
1,475000.0,39,595000.0,156.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,765000.0,40,855000.0,340.0,1,Not Hispanic or Latino,Asian,Male,45-54,89.994,Loan originated
1,545000.0,44,675000.0,142.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,615000.0,47,825000.0,160.0,1,Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,445000.0,42,875000.0,121.0,1,Not Hispanic or Latino,White,Male,45-54,52.0,Loan originated
1,295000.0,45,675000.0,110.0,1,Not Hispanic or Latino,White,Female,45-54,42.963,Loan originated
1,665000.0,30%-<36%,1465000.0,276.0,1,Not Hispanic or Latino,White,Female,55-64,45.205,Loan originated
1,745000.0,49,875000.0,166.0,1,Not Hispanic or Latino,Asian,Female,35-44,86.0,Loan originated
1,665000.0,44,805000.0,145.0,1,Hispanic or Latino,Asian,Female,25-34,83.0,Loan originated
1,585000.0,39,725000.0,152.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,565000.0,38,665000.0,236.0,1,Not Hispanic or Latino,White,Male,45-54,85.0,Application denied
1,145000.0,37,615000.0,71.0,1,Not Hispanic or Latino,Asian,Male,45-54,23.577,Loan originated
1,585000.0,48,615000.0,243.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,205000.0,20%-<30%,725000.0,119.0,1,Not Hispanic or Latino,White,Female,55-64,28.0,Loan originated
1,305000.0,30%-<36%,305000.0,46.0,1,Not Hispanic or Latino,White,Female,45-54,102.2,Application denied
1,355000.0,49,735000.0,73.0,1,Not Hispanic or Latino,White,Female,45-54,48.299,Loan originated
1,1005000.0,49,1475000.0,236.0,1,Not Hispanic or Latino,White,Male,45-54,68.22,Loan originated
1,955000.0,36,1065000.0,256.0,1,Not Hispanic or Latino,Asian,Male,45-54,90.0,Loan originated
1,235000.0,30%-<36%,445000.0,85.0,1,Hispanic or Latino,White,Female,25-34,87.96,Loan originated
1,925000.0,44,1155000.0,257.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,305000.0,49,105000.0,55.0,1,Not Hispanic or Latino,Asian,Male,45-54,300.0,Application denied
1,965000.0,30%-<36%,1285000.0,296.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,445000.0,49,465000.0,100.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,1095000.0,40,1565000.0,290.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.0,Loan originated
1,395000.0,41,445000.0,91.0,1,Not Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,625000.0,49,675000.0,115.0,1,Not Hispanic or Latino,White,Female,25-34,92.593,Loan originated
1,185000.0,42,485000.0,66.0,1,Not Hispanic or Latino,Asian,Female,45-54,38.0,Loan originated
1,505000.0,48,635000.0,107.0,1,Not Hispanic or Latino,White,Male,35-44,78.37,Loan originated
1,165000.0,30%-<36%,215000.0,71.0,1,Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,575000.0,<20%,1045000.0,890.0,1,Not Hispanic or Latino,Asian,Male,<25,55.0,Loan originated
1,255000.0,42,315000.0,69.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,195000.0,48,235000.0,50.0,1,Hispanic or Latino,White,Female,45-54,85.0,Loan originated
1,725000.0,41,905000.0,155.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,725000.0,44,805000.0,158.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,225000.0,43,385000.0,76.0,1,Hispanic or Latino,White,Male,45-54,58.334,Loan originated
1,675000.0,30%-<36%,2285000.0,350.0,1,Not Hispanic or Latino,Asian,Male,35-44,29.55,Loan originated
1,765000.0,45,955000.0,196.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,315000.0,43,535000.0,99.0,1,Hispanic or Latino,White,Male,45-54,60.0,Loan originated
1,765000.0,30%-<36%,1475000.0,258.0,1,Not Hispanic or Latino,Asian,Female,35-44,52.143,Loan originated
1,295000.0,30%-<36%,365000.0,89.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,1125000.0,40,1405000.0,328.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,1215000.0,30%-<36%,1865000.0,358.0,1,Not Hispanic or Latino,Asian,Male,25-34,65.11,Loan originated
1,395000.0,47,495000.0,130.0,1,Not Hispanic or Latino,White,Male,25-34,79.919,Loan originated
1,465000.0,30%-<36%,715000.0,199.0,1,Not Hispanic or Latino,White,Female,35-44,65.0,Application denied
1,305000.0,40,1575000.0,131.0,1,Not Hispanic or Latino,Asian,Female,25-34,19.05,Loan originated
1,415000.0,44,605000.0,115.0,1,Not Hispanic or Latino,White,Male,45-54,69.167,Loan originated
1,365000.0,43,615000.0,150.0,1,Not Hispanic or Latino,White,Male,35-44,60.0,Loan originated
1,865000.0,49,1085000.0,170.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,705000.0,44,795000.0,158.0,1,Not Hispanic or Latino,White,Male,35-44,88.608,Application denied
1,585000.0,48,735000.0,128.0,1,Not Hispanic or Latino,Black or African American,Female,65-74,80.0,Loan originated
