loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,1135000.0,41,1515000.0,344.0,1,Not Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,555000.0,43,655000.0,160.0,1,Not Hispanic or Latino,Asian,Male,45-54,84.733,Loan originated
1,265000.0,42,275000.0,85.0,1,Not Hispanic or Latino,Asian,Male,25-34,97.0,Application denied
1,535000.0,48,1125000.0,117.0,1,Not Hispanic or Latino,Asian,Male,45-54,47.321,Loan originated
1,545000.0,30%-<36%,675000.0,191.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Application denied
1,175000.0,44,385000.0,59.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Female,<25,70.0,Loan originated
1,585000.0,30%-<36%,1065000.0,191.0,1,Not Hispanic or Latino,White,Female,35-44,54.717,Loan originated
1,375000.0,38,395000.0,104.0,1,Not Hispanic or Latino,White,Male,25-34,98.0,Loan originated
1,525000.0,41,655000.0,160.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,555000.0,39,855000.0,150.0,1,Not Hispanic or Latino,Asian,Male,25-34,65.0,Loan originated
1,365000.0,46,425000.0,89.0,1,Not Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,1005000.0,44,1255000.0,245.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,685000.0,49,805000.0,173.0,1,Not Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,145000.0,30%-<36%,495000.0,121.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,29.82,Loan originated
1,295000.0,41,355000.0,412.0,1,Not Hispanic or Latino,White,Female,35-44,85.0,Loan originated
1,355000.0,49,395000.0,75.0,1,Hispanic or Latino,White,Female,25-34,89.88,Loan originated
1,425000.0,48,535000.0,101.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,765000.0,47,1055000.0,200.0,1,Hispanic or Latino,White,Male,25-34,72.63,Loan originated
1,475000.0,45,795000.0,180.0,1,Hispanic or Latino,White,Male,65-74,60.0,Loan originated
1,915000.0,48,1315000.0,235.0,1,Not Hispanic or Latino,White,Female,45-54,69.489,Loan originated
1,355000.0,45,395000.0,82.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,535000.0,42,595000.0,166.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,505000.0,38,845000.0,244.0,1,Not Hispanic or Latino,Asian,Male,>74,59.524,Loan originated
1,815000.0,39,855000.0,275.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,95.29,Loan originated
1,765000.0,42,1005000.0,367.0,1,Not Hispanic or Latino,White,Female,35-44,76.655,Loan originated
1,445000.0,48,455000.0,91.0,1,Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,455000.0,20%-<30%,625000.0,185.0,1,Not Hispanic or Latino,White,Female,35-44,72.0,Loan originated
1,1105000.0,44,1505000.0,271.0,1,Not Hispanic or Latino,Asian,Male,35-44,73.333,Loan originated
1,615000.0,30%-<36%,935000.0,184.0,1,Not Hispanic or Latino,Asian,Male,35-44,65.0,Loan originated
1,805000.0,30%-<36%,1205000.0,199.0,1,Hispanic or Latino,White,Male,35-44,66.667,Loan originated
1,645000.0,46,685000.0,143.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,385000.0,37,645000.0,120.0,1,Not Hispanic or Latino,Asian,Female,25-34,90.0,Loan originated
1,415000.0,43,825000.0,150.0,1,Not Hispanic or Latino,White,Male,25-34,50.304,Loan originated
1,525000.0,48,915000.0,202.0,1,Not Hispanic or Latino,White,Male,35-44,57.75,Loan originated
1,385000.0,40,785000.0,122.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,35-44,49.045,Loan originated
1,585000.0,47,735000.0,148.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,425000.0,49,885000.0,183.0,1,Not Hispanic or Latino,White,Female,55-64,48.0,Loan originated
1,555000.0,49,695000.0,206.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,765000.0,20%-<30%,965000.0,302.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,755000.0,45,945000.0,182.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Application denied
1,455000.0,48,565000.0,120.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,545000.0,<20%,685000.0,360.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,55000.0,20%-<30%,75000.0,97.0,1,Not Hispanic or Latino,White,Female,55-64,77.97,Loan originated
1,935000.0,42,1165000.0,463.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,755000.0,30%-<36%,1355000.0,438.0,1,Not Hispanic or Latino,White,Male,35-44,55.556,Loan originated
1,175000.0,30%-<36%,225000.0,120.0,1,Not Hispanic or Latino,White,Male,65-74,76.39,Loan originated
1,445000.0,42,555000.0,125.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,305000.0,<20%,905000.0,380.0,1,Not Hispanic or Latino,Asian,Male,55-64,34.0,Loan originated
1,625000.0,44,835000.0,209.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,755000.0,46,785000.0,315.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,545000.0,42,675000.0,125.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,285000.0,36,775000.0,101.0,1,Not Hispanic or Latino,White,Male,65-74,35.948,Loan originated
1,445000.0,45,475000.0,135.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,365000.0,43,455000.0,110.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,305000.0,41,375000.0,68.0,1,Hispanic or Latino,White,Female,<25,80.0,Loan originated
1,575000.0,49,605000.0,207.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,465000.0,41,625000.0,191.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,545000.0,40,675000.0,131.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,305000.0,45,415000.0,88.0,1,Hispanic or Latino,White,Male,35-44,75.122,Loan originated
1,385000.0,44,405000.0,173.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,765000.0,46,1025000.0,210.0,1,Hispanic or Latino,White,Female,45-54,74.732,Loan originated
1,185000.0,49,525000.0,41.0,1,Not Hispanic or Latino,White,Male,35-44,35.81,Loan originated
1,705000.0,38,885000.0,186.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,295000.0,48,315000.0,251.0,1,Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,905000.0,46,1355000.0,200.0,1,Not Hispanic or Latino,2 or more minority races,Male,35-44,66.67,Loan originated
1,355000.0,49,925000.0,100.0,1,Not Hispanic or Latino,White,Male,25-34,38.002,Loan originated
1,995000.0,30%-<36%,1175000.0,296.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,105000.0,20%-<30%,715000.0,60.0,1,Not Hispanic or Latino,White,Female,25-34,14.08,Application denied
1,505000.0,41,625000.0,172.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,415000.0,45,445000.0,105.0,1,Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,445000.0,41,475000.0,123.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,515000.0,<20%,715000.0,360.0,1,Not Hispanic or Latino,White,Female,25-34,71.93,Loan originated
1,265000.0,30%-<36%,655000.0,111.0,1,Not Hispanic or Latino,White,Male,25-34,40.0,Application denied
1,295000.0,41,575000.0,100.0,1,Not Hispanic or Latino,Asian,Female,25-34,52.0,Loan originated
1,785000.0,30%-<36%,1305000.0,278.0,1,Not Hispanic or Latino,White,Female,35-44,60.0,Loan originated
1,665000.0,45,835000.0,130.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,825000.0,40,915000.0,184.0,1,Not Hispanic or Latino,Asian,Female,35-44,89.989,Loan originated
1,765000.0,20%-<30%,955000.0,286.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,655000.0,48,825000.0,252.0,1,Not Hispanic or Latino,Asian,Male,35-44,79.989,Loan originated
1,435000.0,41,545000.0,105.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,475000.0,45,965000.0,240.0,1,Not Hispanic or Latino,White,Female,45-54,49.13,Loan originated
1,485000.0,45,645000.0,127.0,1,Not Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,545000.0,42,575000.0,158.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,55-64,95.0,Loan originated
1,435000.0,45,715000.0,134.0,1,Not Hispanic or Latino,White,Male,65-74,60.915,Loan originated
1,485000.0,20%-<30%,645000.0,225.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.748,Loan originated
1,765000.0,<20%,1125000.0,463.0,1,Not Hispanic or Latino,White,Male,25-34,68.133,Loan originated
1,515000.0,44,545000.0,105.0,1,Hispanic or Latino,White,Female,25-34,93.0,Loan originated
1,405000.0,40,1335000.0,131.0,1,Not Hispanic or Latino,White,Female,45-54,30.075,Loan originated
1,665000.0,30%-<36%,735000.0,239.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,525000.0,49,705000.0,120.0,1,Not Hispanic or Latino,White,Female,45-54,75.0,Loan originated
1,245000.0,50%-60%,305000.0,71.0,1,Hispanic or Latino,White,Female,45-54,74.5,Application denied
1,475000.0,49,595000.0,131.0,1,Hispanic or Latino,White,Female,45-54,80.0,Application denied
1,525000.0,48,875000.0,123.0,1,Not Hispanic or Latino,Asian,Female,<25,59.98,Loan originated
1,455000.0,48,475000.0,109.0,1,Hispanic or Latino,White,Female,45-54,97.0,Loan originated
1,705000.0,45,1585000.0,174.0,1,Not Hispanic or Latino,Asian,Female,55-64,44.08,Loan originated
1,635000.0,38,755000.0,162.0,1,Not Hispanic or Latino,Asian,Male,45-54,85.0,Loan originated
1,435000.0,30%-<36%,705000.0,172.0,1,Not Hispanic or Latino,White,Female,25-34,61.702,Loan originated
1,345000.0,40,425000.0,189.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,755000.0,>60%,775000.0,134.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,97.0,Application denied
1,215000.0,44,265000.0,59.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,255000.0,45,285000.0,63.0,1,Hispanic or Latino,White,Male,35-44,89.913,Loan originated
1,705000.0,49,885000.0,157.0,1,Not Hispanic or Latino,White,Female,25-34,79.551,Loan originated
1,315000.0,47,495000.0,74.0,1,Not Hispanic or Latino,White,Male,65-74,63.64,Loan originated
1,725000.0,40,755000.0,189.0,1,Not Hispanic or Latino,Asian,Female,25-34,100.0,Loan originated
1,615000.0,30%-<36%,725000.0,222.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,85.0,Loan originated
1,315000.0,43,615000.0,92.0,1,Not Hispanic or Latino,Asian,Female,35-44,51.0,Loan originated
1,375000.0,47,555000.0,144.0,1,Not Hispanic or Latino,White,Male,35-44,68.182,Loan originated
1,355000.0,42,415000.0,87.0,1,Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,805000.0,46,1155000.0,206.0,1,Not Hispanic or Latino,White,Male,25-34,70.0,Loan originated
1,615000.0,49,815000.0,139.0,1,Not Hispanic or Latino,Asian,Female,55-64,75.0,Loan originated
1,655000.0,49,1105000.0,161.0,1,Not Hispanic or Latino,White,Female,45-54,59.556,Loan originated
1,565000.0,45,705000.0,155.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,275000.0,30%-<36%,285000.0,147.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,405000.0,47,475000.0,133.0,1,Not Hispanic or Latino,Asian,Female,25-34,86.556,Loan originated
1,1035000.0,42,1345000.0,281.0,1,Not Hispanic or Latino,Asian,Male,35-44,76.96,Loan originated
1,675000.0,>60%,745000.0,224.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Application denied
1,455000.0,48,595000.0,103.0,1,Not Hispanic or Latino,White,Female,>74,76.01,Loan originated
1,395000.0,38,495000.0,120.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,755000.0,45,845000.0,160.0,1,Not Hispanic or Latino,Asian,Female,45-54,89.994,Loan originated
1,455000.0,30%-<36%,515000.0,130.0,1,Not Hispanic or Latino,White,Male,25-34,89.0,Loan originated
1,925000.0,46,1155000.0,278.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,365000.0,49,385000.0,67.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,445000.0,37,565000.0,123.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,745000.0,47,875000.0,233.0,1,Not Hispanic or Latino,White,Female,35-44,85.0,Loan originated
1,425000.0,20%-<30%,525000.0,256.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,155000.0,20%-<30%,305000.0,97.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,625000.0,38,785000.0,172.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,335000.0,42,515000.0,89.0,1,Not Hispanic or Latino,White,Female,55-64,102.745,Loan originated
1,635000.0,40,665000.0,147.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,1105000.0,45,1775000.0,253.0,1,Hispanic or Latino,Asian,Male,35-44,62.11,Loan originated
1,835000.0,49,925000.0,267.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Male,35-44,90.0,Loan originated
1,815000.0,47,1025000.0,204.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,165000.0,49,175000.0,164.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,365000.0,46,465000.0,86.0,1,Hispanic or Latino,White,Female,25-34,100.0,Loan originated
1,305000.0,48,415000.0,67.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,225000.0,42,235000.0,62.0,1,Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,565000.0,30%-<36%,595000.0,548.0,1,Not Hispanic or Latino,Asian,Male,45-54,95.0,Loan originated
1,285000.0,20%-<30%,605000.0,185.0,1,Not Hispanic or Latino,Black or African American,Male,65-74,48.0,Loan originated
1,685000.0,48,855000.0,191.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,435000.0,45,585000.0,132.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,515000.0,<20%,605000.0,312.0,1,Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,165000.0,20%-<30%,235000.0,91.0,1,Not Hispanic or Latino,Asian,Female,25-34,69.71,Loan originated
1,365000.0,43,665000.0,85.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,35-44,54.887,Loan originated
1,515000.0,40,535000.0,125.0,1,Hispanic or Latino,White,Female,25-34,96.5,Loan originated
1,425000.0,39,715000.0,123.0,1,Not Hispanic or Latino,White,Female,45-54,60.0,Loan originated
1,435000.0,49,795000.0,90.0,1,Not Hispanic or Latino,Asian,Female,25-34,54.717,Loan originated
1,465000.0,39,695000.0,151.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,255000.0,44,435000.0,101.0,1,Not Hispanic or Latino,White,Female,>74,59.302,Loan originated
1,865000.0,50%-60%,815000.0,134.0,1,Hispanic or Latino,White,Male,35-44,108.861,Application denied
1,325000.0,30%-<36%,345000.0,136.0,1,Not Hispanic or Latino,White,Female,65-74,95.0,Loan originated
1,305000.0,50%-60%,445000.0,73.0,1,Not Hispanic or Latino,White,Female,65-74,70.0,Application denied
1,445000.0,20%-<30%,555000.0,158.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,80.0,Loan originated
1,845000.0,30%-<36%,845000.0,433.0,1,Hispanic or Latino,White,Male,35-44,100.0,Loan originated
1,165000.0,20%-<30%,715000.0,125.0,1,Not Hispanic or Latino,White,Male,45-54,23.08,Loan originated
1,535000.0,41,635000.0,134.0,1,Not Hispanic or Latino,White,Female,25-34,84.32,Loan originated
1,235000.0,42,585000.0,72.0,1,Not Hispanic or Latino,White,Male,55-64,39.316,Loan originated
1,655000.0,47,1305000.0,164.0,1,Not Hispanic or Latino,Asian,Male,25-34,50.0,Loan originated
1,735000.0,38,815000.0,190.0,1,Hispanic or Latino,White,Male,55-64,90.0,Loan originated
1,205000.0,50%-60%,285000.0,39.0,1,Not Hispanic or Latino,White,Male,45-54,70.0,Application denied
1,465000.0,36,615000.0,224.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,75.0,Loan originated
1,205000.0,38,215000.0,92.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,105000.0,<20%,505000.0,109.0,1,Not Hispanic or Latino,White,Female,>74,20.0,Application denied
1,505000.0,44,725000.0,164.0,1,Not Hispanic or Latino,Asian,Female,35-44,70.0,Loan originated
1,525000.0,46,695000.0,135.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Loan originated
1,625000.0,30%-<36%,775000.0,195.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,1125000.0,47,1405000.0,266.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,675000.0,49,845000.0,274.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,395000.0,20%-<30%,415000.0,143.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,445000.0,39,465000.0,119.0,1,Hispanic or Latino,White,Female,35-44,95.0,Application denied
1,355000.0,30%-<36%,495000.0,191.0,1,Not Hispanic or Latino,White,Male,65-74,70.0,Loan originated
1,515000.0,48,645000.0,222.0,1,Not Hispanic or Latino,White,Female,<25,80.0,Loan originated
1,385000.0,>60%,395000.0,37.0,1,Hispanic or Latino,White,Male,25-34,97.0,Application denied
1,155000.0,30%-<36%,655000.0,81.0,1,Not Hispanic or Latino,White,Female,45-54,23.938,Loan originated
1,745000.0,47,1245000.0,229.0,1,Not Hispanic or Latino,White,Female,35-44,59.866,Application denied
1,245000.0,49,365000.0,61.0,1,Hispanic or Latino,White,Female,45-54,68.056,Loan originated
1,645000.0,46,725000.0,171.0,1,Not Hispanic or Latino,Asian,Male,25-34,89.99,Loan originated
1,595000.0,30%-<36%,625000.0,204.0,1,Not Hispanic or Latino,White,Male,35-44,94.99,Loan originated
1,615000.0,41,635000.0,162.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,97.0,Loan originated
1,515000.0,48,655000.0,102.0,1,Hispanic or Latino,White,Male,25-34,79.0,Loan originated
1,395000.0,46,455000.0,143.0,1,Not Hispanic or Latino,White,Male,45-54,90.36,Application denied
1,445000.0,45,705000.0,120.0,1,Not Hispanic or Latino,White,Female,55-64,62.476,Loan originated
1,215000.0,41,485000.0,83.0,1,Not Hispanic or Latino,White,Male,35-44,45.0,Loan originated
1,905000.0,46,955000.0,212.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,175000.0,48,185000.0,38.0,1,Hispanic or Latino,White,Female,35-44,96.0,Loan originated
1,495000.0,41,705000.0,142.0,1,Hispanic or Latino,White,Male,25-34,70.0,Loan originated
1,465000.0,46,625000.0,96.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,455000.0,44,655000.0,145.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,69.231,Loan originated
1,515000.0,41,545000.0,120.0,1,Not Hispanic or Latino,Asian,Female,<25,95.0,Loan originated
1,345000.0,20%-<30%,535000.0,143.0,1,Not Hispanic or Latino,White,Female,45-54,64.67,Loan originated
1,325000.0,37,335000.0,100.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,655000.0,50%-60%,1655000.0,328.0,1,Not Hispanic or Latino,Asian,Male,45-54,69.212,Application denied
1,485000.0,46,515000.0,93.0,1,Hispanic or Latino,White,Female,55-64,94.0,Loan originated
1,175000.0,40,285000.0,46.0,1,Hispanic or Latino,White,Female,<25,63.929,Loan originated
1,315000.0,30%-<36%,365000.0,134.0,1,Hispanic or Latino,White,Female,55-64,85.0,Loan originated
1,455000.0,46,495000.0,119.0,1,Hispanic or Latino,White,Male,25-34,92.106,Loan originated
1,505000.0,42,525000.0,165.0,1,Not Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,765000.0,46,855000.0,192.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,89.952,Loan originated
1,375000.0,49,595000.0,83.0,1,Not Hispanic or Latino,White,Male,55-64,63.069,Loan originated
1,315000.0,30%-<36%,415000.0,105.0,1,Not Hispanic or Latino,White,Male,35-44,76.63,Loan originated
1,875000.0,44,1465000.0,230.0,1,Not Hispanic or Latino,Asian,Male,55-64,60.0,Loan originated
1,255000.0,20%-<30%,675000.0,165.0,1,Not Hispanic or Latino,White,Female,45-54,36.983,Loan originated
1,265000.0,49,535000.0,56.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,50.0,Loan originated
1,525000.0,49,755000.0,120.0,1,Not Hispanic or Latino,Asian,Female,25-34,69.057,Loan originated
1,755000.0,30%-<36%,1065000.0,298.0,1,Not Hispanic or Latino,Asian,Female,55-64,70.423,Loan originated
1,605000.0,46,1425000.0,282.0,1,Not Hispanic or Latino,White,Male,55-64,43.0,Loan originated
1,215000.0,20%-<30%,715000.0,142.0,1,Not Hispanic or Latino,White,Female,65-74,30.119,Loan originated
1,1045000.0,20%-<30%,1315000.0,425.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,495000.0,40,825000.0,149.0,1,Not Hispanic or Latino,White,Male,35-44,60.0,Loan originated
1,405000.0,30%-<36%,1525000.0,175.0,1,Not Hispanic or Latino,2 or more minority races,Male,25-34,26.91,Loan originated
1,345000.0,<20%,575000.0,528.0,1,Hispanic or Latino,White,Male,45-54,60.0,Loan originated
1,425000.0,39,525000.0,254.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,685000.0,38,865000.0,175.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,475000.0,45,565000.0,109.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Loan originated
1,335000.0,49,345000.0,76.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Male,35-44,95.0,Loan originated
1,575000.0,46,595000.0,146.0,1,Hispanic or Latino,White,Female,45-54,96.998,Loan originated
1,895000.0,41,1025000.0,241.0,1,Hispanic or Latino,White,Male,35-44,87.72,Loan originated
1,545000.0,49,645000.0,109.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,85.0,Loan originated
1,405000.0,49,425000.0,77.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,695000.0,49,735000.0,149.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
