loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,755000.0,36,1265000.0,209.0,1,Not Hispanic or Latino,Asian,Female,35-44,59.15,Loan originated
1,155000.0,50%-60%,305000.0,91.0,1,Hispanic or Latino,White,Male,35-44,50.0,Application denied
1,535000.0,48,565000.0,176.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,745000.0,42,835000.0,193.0,1,Not Hispanic or Latino,Asian,Female,35-44,88.62,Loan originated
1,195000.0,40,495000.0,71.0,1,Not Hispanic or Latino,White,Male,65-74,39.607,Loan originated
1,305000.0,44,315000.0,83.0,1,Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,935000.0,37,1345000.0,282.0,1,Not Hispanic or Latino,Asian,Female,25-34,70.0,Loan originated
1,625000.0,47,775000.0,130.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,1085000.0,39,1385000.0,302.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,295000.0,44,445000.0,69.0,1,Not Hispanic or Latino,White,Male,25-34,65.979,Loan originated
1,125000.0,48,925000.0,68.0,1,Not Hispanic or Latino,White,Female,25-34,13.043,Loan originated
1,945000.0,42,1365000.0,239.0,1,Not Hispanic or Latino,Asian,Male,25-34,69.485,Loan originated
1,775000.0,30%-<36%,805000.0,267.0,1,Not Hispanic or Latino,Asian,Male,35-44,97.0,Loan originated
1,115000.0,>60%,815000.0,35.0,1,Not Hispanic or Latino,White,Female,55-64,14.08,Application denied
1,765000.0,49,855000.0,220.0,1,Hispanic or Latino,White,Female,65-74,89.99,Loan originated
1,575000.0,46,705000.0,126.0,1,Hispanic or Latino,White,Female,55-64,83.0,Application denied
1,755000.0,44,935000.0,275.0,1,Hispanic or Latino,White,Male,35-44,80.749,Loan originated
1,385000.0,30%-<36%,485000.0,131.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,725000.0,44,905000.0,144.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,285000.0,20%-<30%,985000.0,113.0,1,Not Hispanic or Latino,White,Male,65-74,29.23,Loan originated
1,395000.0,20%-<30%,475000.0,145.0,1,Not Hispanic or Latino,White,Female,45-54,85.0,Loan originated
1,255000.0,20%-<30%,395000.0,138.0,1,Not Hispanic or Latino,White,Male,55-64,63.0,Loan originated
1,505000.0,48,595000.0,117.0,1,Hispanic or Latino,White,Male,25-34,84.034,Loan originated
1,785000.0,49,875000.0,290.0,1,Not Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,265000.0,44,335000.0,67.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,35000.0,43,365000.0,24.0,1,Hispanic or Latino,White,Male,55-64,102.028,Loan originated
1,875000.0,47,975000.0,229.0,1,Not Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,475000.0,30%-<36%,695000.0,165.0,1,Not Hispanic or Latino,White,Female,25-34,67.632,Loan originated
1,1005000.0,49,1745000.0,220.0,1,Not Hispanic or Latino,Asian,Male,35-44,57.471,Loan originated
1,385000.0,20%-<30%,645000.0,145.0,1,Not Hispanic or Latino,Asian,Male,55-64,60.0,Loan originated
1,675000.0,46,875000.0,200.0,1,Not Hispanic or Latino,Asian,Female,35-44,77.201,Loan originated
1,735000.0,49,915000.0,148.0,1,Not Hispanic or Latino,Asian,Male,35-44,79.855,Loan originated
1,395000.0,45,495000.0,101.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,895000.0,49,1285000.0,358.0,1,Not Hispanic or Latino,Asian,Female,45-54,70.0,Loan originated
1,545000.0,30%-<36%,675000.0,191.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,475000.0,38,595000.0,120.0,1,Not Hispanic or Latino,Asian,Male,<25,80.0,Loan originated
1,965000.0,44,1205000.0,238.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,345000.0,44,405000.0,85.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Male,25-34,85.0,Loan originated
1,405000.0,30%-<36%,675000.0,143.0,1,Not Hispanic or Latino,Asian,Female,45-54,60.0,Loan originated
1,505000.0,40,635000.0,137.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,725000.0,40,915000.0,203.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,605000.0,48,1795000.0,274.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Female,45-54,33.35,Loan originated
1,645000.0,36,715000.0,173.0,1,Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,1115000.0,44,1415000.0,263.0,1,Not Hispanic or Latino,Asian,Male,35-44,79.08,Loan originated
1,1005000.0,20%-<30%,4055000.0,700.0,1,Not Hispanic or Latino,Asian,Male,55-64,24.674,Loan originated
1,515000.0,30%-<36%,645000.0,148.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,365000.0,20%-<30%,465000.0,165.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,305000.0,42,655000.0,101.0,1,Not Hispanic or Latino,White,Male,25-34,45.63,Application denied
1,1075000.0,39,1875000.0,306.0,1,Not Hispanic or Latino,White,Female,35-44,57.33,Loan originated
1,405000.0,40,435000.0,243.0,1,Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,375000.0,43,405000.0,75.0,1,Not Hispanic or Latino,White,Female,25-34,91.198,Loan originated
1,765000.0,47,955000.0,181.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,435000.0,44,485000.0,95.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,375000.0,40,475000.0,132.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,775000.0,37,1555000.0,214.0,1,Not Hispanic or Latino,Asian,Female,45-54,49.677,Loan originated
1,1135000.0,38,1425000.0,314.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,485000.0,44,645000.0,367.0,1,Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,455000.0,48,475000.0,101.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,135000.0,50%-60%,175000.0,84.0,1,Hispanic or Latino,White,Male,45-54,75.04,Loan originated
1,565000.0,30%-<36%,705000.0,180.0,1,Not Hispanic or Latino,Asian,Male,35-44,79.99977,Loan originated
1,475000.0,41,825000.0,151.0,1,Not Hispanic or Latino,White,Male,25-34,56.64,Loan originated
1,465000.0,>60%,515000.0,125.0,1,Not Hispanic or Latino,Asian,Female,25-34,90.0,Application denied
1,765000.0,44,1025000.0,219.0,1,Not Hispanic or Latino,White,Male,25-34,89.517,Loan originated
1,285000.0,20%-<30%,505000.0,127.0,1,Not Hispanic or Latino,Asian,Male,55-64,55.556,Loan originated
1,645000.0,20%-<30%,805000.0,286.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,645000.0,41,805000.0,198.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,265000.0,49,395000.0,57.0,1,Not Hispanic or Latino,White,Female,35-44,65.915,Loan originated
1,585000.0,47,785000.0,117.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,295000.0,30%-<36%,305000.0,104.0,1,Not Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,515000.0,36,575000.0,139.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,475000.0,43,485000.0,147.0,1,Hispanic or Latino,White,Female,45-54,97.0,Loan originated
1,595000.0,48,795000.0,258.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,685000.0,49,805000.0,129.0,1,Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,1105000.0,40,1575000.0,277.0,1,Not Hispanic or Latino,Asian,Male,45-54,70.0,Loan originated
1,365000.0,30%-<36%,455000.0,218.0,1,Not Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,555000.0,42,585000.0,123.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,775000.0,40,1115000.0,190.0,1,Not Hispanic or Latino,White,Female,65-74,70.0,Loan originated
1,955000.0,49,1115000.0,201.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Loan originated
1,285000.0,45,295000.0,89.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,97.0,Loan originated
1,305000.0,49,385000.0,65.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,995000.0,43,1235000.0,237.0,1,Not Hispanic or Latino,Asian,Female,55-64,80.0,Loan originated
1,315000.0,50%-60%,625000.0,65.0,1,Not Hispanic or Latino,White,Male,55-64,50.0,Application denied
1,555000.0,44,785000.0,121.0,1,Not Hispanic or Latino,White,Male,55-64,71.154,Loan originated
1,375000.0,42,625000.0,107.0,1,Not Hispanic or Latino,White,Female,65-74,60.311,Loan originated
1,415000.0,48,465000.0,109.0,1,Not Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,505000.0,49,635000.0,108.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,275000.0,45,295000.0,75.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,25-34,95.0,Loan originated
1,275000.0,43,395000.0,83.0,1,Hispanic or Latino,White,Female,65-74,69.92,Loan originated
1,945000.0,20%-<30%,1605000.0,450.0,1,Not Hispanic or Latino,White,Male,55-64,58.938,Loan originated
1,275000.0,49,345000.0,90.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,285000.0,30%-<36%,305000.0,112.0,1,Not Hispanic or Latino,White,Male,25-34,94.0,Loan originated
1,565000.0,46,595000.0,129.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,285000.0,46,295000.0,74.0,1,Hispanic or Latino,White,Female,55-64,100.0,Loan originated
1,725000.0,44,1365000.0,200.0,1,Not Hispanic or Latino,White,Male,45-54,53.309,Loan originated
1,865000.0,<20%,965000.0,981.0,1,Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,155000.0,43,165000.0,78.0,1,Not Hispanic or Latino,White,Female,65-74,95.0,Loan originated
1,525000.0,37,635000.0,141.0,1,Not Hispanic or Latino,Asian,Male,35-44,81.75,Loan originated
1,575000.0,36,715000.0,166.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,375000.0,41,875000.0,121.0,1,Not Hispanic or Latino,White,Male,45-54,42.529,Loan originated
1,535000.0,42,625000.0,225.0,1,Hispanic or Latino,White,Female,35-44,85.0,Loan originated
1,755000.0,43,835000.0,174.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,845000.0,39,1055000.0,315.0,1,Not Hispanic or Latino,Asian,Male,25-34,79.959,Loan originated
1,525000.0,36,705000.0,193.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,405000.0,36,685000.0,10.0,1,Not Hispanic or Latino,Asian,Male,45-54,58.82,Loan originated
1,335000.0,45,355000.0,76.0,1,Hispanic or Latino,White,Male,55-64,97.0,Loan originated
1,685000.0,<20%,915000.0,522.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,625000.0,47,785000.0,166.0,1,Hispanic or Latino,White,Male,25-34,99.133,Loan originated
1,965000.0,42,1205000.0,309.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,515000.0,43,555000.0,133.0,1,Hispanic or Latino,White,Male,25-34,94.182,Loan originated
1,875000.0,42,1155000.0,228.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,75.83,Application denied
1,475000.0,43,495000.0,137.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,95.0,Loan originated
1,405000.0,40,455000.0,112.0,1,Not Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,585000.0,<20%,835000.0,365.0,1,Not Hispanic or Latino,White,Male,35-44,70.0,Loan originated
1,655000.0,49,685000.0,207.0,1,Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,465000.0,43,765000.0,106.0,1,Hispanic or Latino,White,Female,45-54,61.184,Loan originated
1,475000.0,39,595000.0,156.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,615000.0,44,815000.0,151.0,1,Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,585000.0,39,735000.0,139.0,1,Not Hispanic or Latino,White,Male,35-44,79.94,Loan originated
1,105000.0,20%-<30%,725000.0,118.0,1,Hispanic or Latino,White,Male,25-34,13.794,Loan originated
1,1145000.0,46,1905000.0,477.0,1,Not Hispanic or Latino,Asian,Male,35-44,86.316,Loan originated
1,965000.0,30%-<36%,1205000.0,429.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,275000.0,45,325000.0,68.0,1,Not Hispanic or Latino,White,Male,>74,85.0,Loan originated
1,145000.0,42,155000.0,76.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,725000.0,30%-<36%,1455000.0,215.0,1,Not Hispanic or Latino,White,Male,35-44,50.0,Loan originated
1,405000.0,42,705000.0,203.0,1,Not Hispanic or Latino,White,Male,>74,57.143,Loan originated
1,385000.0,20%-<30%,645000.0,175.0,1,Not Hispanic or Latino,Asian,Male,45-54,60.0,Loan originated
1,365000.0,42,605000.0,113.0,1,Not Hispanic or Latino,White,Male,35-44,61.0,Loan originated
1,465000.0,45,525000.0,103.0,1,Hispanic or Latino,White,Male,25-34,88.626,Loan originated
1,765000.0,38,855000.0,243.0,1,Hispanic or Latino,Asian,Male,45-54,89.958,Loan originated
1,175000.0,41,245000.0,111.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,35-44,69.672,Loan originated
1,365000.0,20%-<30%,425000.0,244.0,1,Hispanic or Latino,White,Female,55-64,85.0,Loan originated
1,555000.0,49,585000.0,144.0,1,Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,505000.0,49,835000.0,100.0,1,Not Hispanic or Latino,White,Female,25-34,60.0,Loan originated
1,585000.0,30%-<36%,935000.0,217.0,1,Not Hispanic or Latino,White,Female,25-34,62.366,Loan originated
1,975000.0,39,1305000.0,721.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Loan originated
1,1065000.0,20%-<30%,1115000.0,420.0,1,Not Hispanic or Latino,Asian,Female,45-54,95.0,Loan originated
1,445000.0,48,555000.0,98.0,1,Not Hispanic or Latino,Asian,Male,25-34,100.0,Loan originated
1,495000.0,49,695000.0,107.0,1,Not Hispanic or Latino,White,Female,35-44,71.68,Loan originated
1,675000.0,39,965000.0,207.0,1,Not Hispanic or Latino,White,Male,35-44,70.0,Loan originated
1,1025000.0,<20%,1375000.0,982.0,1,Not Hispanic or Latino,White,Female,45-54,75.0,Loan originated
1,405000.0,45,505000.0,97.0,1,Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,315000.0,48,415000.0,121.0,1,Not Hispanic or Latino,White,Female,>74,75.845,Loan originated
1,365000.0,47,455000.0,72.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,405000.0,20%-<30%,935000.0,197.0,1,Not Hispanic or Latino,Asian,Female,45-54,42.64,Loan originated
1,615000.0,46,655000.0,149.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,255000.0,50%-60%,305000.0,88.0,1,Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,705000.0,46,1205000.0,207.0,1,Not Hispanic or Latino,Asian,Female,35-44,59.0,Loan originated
1,625000.0,44,695000.0,142.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,525000.0,49,665000.0,134.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,315000.0,42,395000.0,95.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,495000.0,30%-<36%,555000.0,197.0,1,Not Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,385000.0,36,415000.0,127.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,655000.0,44,695000.0,226.0,1,Not Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,265000.0,39,545000.0,81.0,1,Hispanic or Latino,White,Male,45-54,48.148,Loan originated
1,365000.0,47,385000.0,185.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,755000.0,38,1095000.0,192.0,1,Not Hispanic or Latino,White,Male,65-74,68.51,Loan originated
1,785000.0,39,1045000.0,201.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Loan originated
1,465000.0,<20%,615000.0,1138.0,1,Not Hispanic or Latino,Asian,Male,<25,75.0,Loan originated
1,495000.0,48,655000.0,113.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,75.0,Loan originated
1,425000.0,47,535000.0,109.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,595000.0,47,745000.0,140.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,995000.0,36,1175000.0,321.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Loan originated
1,1015000.0,45,1455000.0,355.0,1,Not Hispanic or Latino,White,Female,65-74,70.0,Loan originated
1,555000.0,47,695000.0,183.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,265000.0,48,435000.0,50.0,1,Hispanic or Latino,White,Female,45-54,61.0,Loan originated
1,605000.0,46,755000.0,159.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,475000.0,39,1205000.0,138.0,1,Hispanic or Latino,White,Female,35-44,39.583,Loan originated
1,285000.0,42,315000.0,325.0,1,Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,415000.0,49,605000.0,122.0,1,Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,485000.0,37,785000.0,139.0,1,Not Hispanic or Latino,Asian,Female,25-34,62.0,Loan originated
1,105000.0,30%-<36%,855000.0,77.0,1,Not Hispanic or Latino,White,Female,25-34,11.76,Loan originated
1,65000.0,49,185000.0,36.0,1,Not Hispanic or Latino,White,Male,65-74,33.88,Loan originated
1,355000.0,42,445000.0,91.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,515000.0,38,645000.0,276.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,335000.0,30%-<36%,675000.0,145.0,1,Not Hispanic or Latino,White,Female,25-34,100.0,Loan originated
1,435000.0,44,625000.0,96.0,1,Not Hispanic or Latino,Asian,Male,25-34,69.35,Loan originated
1,285000.0,30%-<36%,325000.0,105.0,1,Not Hispanic or Latino,Asian,Male,25-34,93.0,Loan originated
1,375000.0,48,555000.0,140.0,1,Not Hispanic or Latino,Asian,Female,35-44,85.0,Loan originated
1,405000.0,30%-<36%,705000.0,125.0,1,Not Hispanic or Latino,White,Male,35-44,57.86,Loan originated
1,345000.0,45,465000.0,87.0,1,Not Hispanic or Latino,White,Female,25-34,75.0,Loan originated
1,505000.0,20%-<30%,895000.0,280.0,1,Not Hispanic or Latino,Asian,Female,45-54,55.617,Loan originated
1,1145000.0,37,2245000.0,351.0,1,Not Hispanic or Latino,White,Male,35-44,50.893,Application denied
1,425000.0,30%-<36%,445000.0,125.0,1,Not Hispanic or Latino,White,Male,25-34,96.87,Loan originated
1,355000.0,20%-<30%,855000.0,292.0,1,Not Hispanic or Latino,Asian,Male,25-34,42.0,Loan originated
1,555000.0,20%-<30%,805000.0,244.0,1,Not Hispanic or Latino,Asian,Female,25-34,68.75,Loan originated
1,1005000.0,46,1705000.0,226.0,1,Not Hispanic or Latino,Asian,Male,35-44,58.824,Loan originated
1,545000.0,30%-<36%,865000.0,202.0,1,Not Hispanic or Latino,Asian,Male,35-44,63.0,Loan originated
1,1095000.0,42,1155000.0,295.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,765000.0,41,995000.0,210.0,1,Not Hispanic or Latino,Asian,Male,35-44,77.06,Loan originated
1,735000.0,49,955000.0,163.0,1,Not Hispanic or Latino,White,Male,45-54,76.84,Loan originated
1,765000.0,47,915000.0,210.0,1,Not Hispanic or Latino,Asian,Male,25-34,84.121,Loan originated
1,125000.0,49,525000.0,48.0,1,Not Hispanic or Latino,White,Female,55-64,24.58,Loan originated
1,1005000.0,49,2235000.0,238.0,1,Not Hispanic or Latino,White,Male,35-44,44.843,Loan originated
1,625000.0,44,955000.0,150.0,1,Not Hispanic or Latino,White,Male,25-34,64.99,Loan originated
1,265000.0,<20%,815000.0,921.0,1,Not Hispanic or Latino,White,Female,45-54,32.716,Loan originated
1,165000.0,43,485000.0,45.0,1,Not Hispanic or Latino,White,Female,25-34,32.99,Loan originated
1,595000.0,46,785000.0,126.0,1,Not Hispanic or Latino,White,Female,25-34,75.0,Loan originated
1,385000.0,30%-<36%,515000.0,134.0,1,Hispanic or Latino,White,Male,55-64,75.0,Loan originated
1,355000.0,20%-<30%,445000.0,145.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,535000.0,47,1535000.0,181.0,1,Not Hispanic or Latino,White,Female,45-54,34.853,Loan originated
1,455000.0,44,785000.0,106.0,1,Not Hispanic or Latino,Asian,Male,<25,57.618,Loan originated
1,755000.0,50%-60%,795000.0,165.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,755000.0,30%-<36%,945000.0,215.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,825000.0,47,1255000.0,231.0,1,Not Hispanic or Latino,Asian,Female,25-34,66.0,Loan originated
1,425000.0,30%-<36%,525000.0,176.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Application denied
1,165000.0,49,255000.0,46.0,1,Not Hispanic or Latino,White,Male,55-64,72.0,Application denied
1,685000.0,41,815000.0,165.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,85.0,Loan originated
1,665000.0,45,765000.0,155.0,1,Not Hispanic or Latino,White,Male,35-44,89.842,Loan originated
1,615000.0,37,685000.0,159.0,1,Not Hispanic or Latino,Asian,Male,45-54,89.99,Loan originated
1,835000.0,20%-<30%,1635000.0,459.0,1,Not Hispanic or Latino,Asian,Male,35-44,50.77,Loan originated
1,555000.0,39,615000.0,144.0,1,Not Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,475000.0,50%-60%,525000.0,91.0,1,Hispanic or Latino,White,Male,25-34,90.0,Application denied
1,515000.0,44,645000.0,228.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,105000.0,20%-<30%,165000.0,115.0,1,Not Hispanic or Latino,White,Female,55-64,63.63,Loan originated
