loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,705000.0,38,885000.0,303.0,1,Not Hispanic or Latino,White,Female,<25,80.0,Loan originated
1,415000.0,45,435000.0,84.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,475000.0,46,495000.0,181.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,195000.0,47,255000.0,37.0,1,Not Hispanic or Latino,White,Male,25-34,76.0,Loan originated
1,955000.0,42,1185000.0,374.0,1,Not Hispanic or Latino,Asian,Male,35-44,79.991,Loan originated
1,645000.0,38,845000.0,169.0,1,Hispanic or Latino,White,Male,35-44,76.443,Loan originated
1,385000.0,49,685000.0,87.0,1,Hispanic or Latino,White,Female,25-34,55.89,Loan originated
1,615000.0,40,685000.0,169.0,1,Not Hispanic or Latino,Black or African American,Male,65-74,90.0,Loan originated
1,1005000.0,48,1325000.0,211.0,1,Not Hispanic or Latino,White,Male,35-44,75.949,Loan originated
1,705000.0,40,885000.0,187.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,625000.0,30%-<36%,745000.0,260.0,1,Hispanic or Latino,White,Male,45-54,85.0,Loan originated
1,715000.0,40,895000.0,239.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,335000.0,49,515000.0,77.0,1,Not Hispanic or Latino,White,Female,35-44,65.049,Application denied
1,765000.0,44,985000.0,248.0,1,Not Hispanic or Latino,Asian,Female,25-34,78.16,Loan originated
1,175000.0,41,245000.0,111.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,35-44,69.672,Loan originated
1,735000.0,49,1295000.0,170.0,1,Not Hispanic or Latino,Asian,Female,35-44,56.197,Loan originated
1,445000.0,42,635000.0,158.0,1,Not Hispanic or Latino,White,Male,45-54,70.0,Loan originated
1,195000.0,<20%,195000.0,132.0,1,Not Hispanic or Latino,White,Male,45-54,100.0,Loan originated
1,315000.0,20%-<30%,355000.0,190.0,1,Not Hispanic or Latino,White,Male,55-64,90.0,Loan originated
1,265000.0,46,305000.0,63.0,1,Hispanic or Latino,White,Female,45-54,85.0,Loan originated
1,805000.0,49,855000.0,219.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,645000.0,47,725000.0,313.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,90.0,Loan originated
1,305000.0,38,325000.0,98.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,305000.0,50%-60%,405000.0,78.0,1,Not Hispanic or Latino,Asian,Female,55-64,75.06,Application denied
1,295000.0,30%-<36%,495000.0,121.0,1,Not Hispanic or Latino,White,Male,35-44,59.27,Loan originated
1,655000.0,30%-<36%,815000.0,360.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,555000.0,42,695000.0,166.0,1,Not Hispanic or Latino,Black or African American,Male,55-64,80.0,Loan originated
1,265000.0,36,385000.0,75.0,1,Not Hispanic or Latino,White,Male,35-44,68.421,Loan originated
1,675000.0,50%-60%,975000.0,147.0,1,Not Hispanic or Latino,Asian,Male,25-34,70.0,Application denied
1,435000.0,30%-<36%,465000.0,154.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,455000.0,49,535000.0,94.0,1,Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,765000.0,48,855000.0,151.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,625000.0,47,665000.0,135.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,415000.0,50%-60%,445000.0,83.0,1,Not Hispanic or Latino,Asian,Female,25-34,94.318,Application denied
1,325000.0,46,365000.0,83.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,625000.0,47,695000.0,142.0,1,Not Hispanic or Latino,White,Female,35-44,89.99,Loan originated
1,465000.0,38,495000.0,165.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,675000.0,37,895000.0,261.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,355000.0,47,545000.0,115.0,1,Not Hispanic or Latino,Asian,Female,25-34,65.0,Loan originated
1,455000.0,20%-<30%,605000.0,330.0,1,Not Hispanic or Latino,Asian,Female,25-34,84.629,Loan originated
1,505000.0,45,1265000.0,184.0,1,Not Hispanic or Latino,White,Male,55-64,39.68,Loan originated
1,615000.0,40,775000.0,182.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,505000.0,48,635000.0,131.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,295000.0,37,955000.0,114.0,1,Not Hispanic or Latino,White,Female,65-74,30.24,Loan originated
1,555000.0,49,955000.0,126.0,1,Not Hispanic or Latino,Asian,Male,35-44,57.89,Loan originated
1,675000.0,42,705000.0,177.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,245000.0,43,255000.0,75.0,1,Not Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,405000.0,20%-<30%,745000.0,154.0,1,Not Hispanic or Latino,White,Male,35-44,54.054,Loan originated
1,405000.0,47,505000.0,112.0,1,Not Hispanic or Latino,White,Female,35-44,100.0,Loan originated
1,525000.0,40,1055000.0,176.0,1,Not Hispanic or Latino,Asian,Male,35-44,50.0,Loan originated
1,205000.0,38,245000.0,66.0,1,Not Hispanic or Latino,White,Male,<25,85.0,Loan originated
1,445000.0,36,555000.0,115.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,475000.0,50%-60%,505000.0,88.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,565000.0,30%-<36%,815000.0,177.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,45-54,70.0,Loan originated
1,755000.0,38,775000.0,225.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,97.0,Application denied
1,375000.0,41,535000.0,91.0,1,Not Hispanic or Latino,Asian,Female,35-44,70.893,Loan originated
1,105000.0,47,135000.0,61.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,415000.0,40,545000.0,146.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,465000.0,49,965000.0,104.0,1,Not Hispanic or Latino,Asian,Male,25-34,48.18,Loan originated
1,455000.0,48,495000.0,100.0,1,Not Hispanic or Latino,White,Male,25-34,91.414,Loan originated
1,275000.0,37,285000.0,75.0,1,Hispanic or Latino,White,Male,25-34,98.0,Loan originated
1,355000.0,49,805000.0,78.0,1,Not Hispanic or Latino,Asian,Female,25-34,43.695,Application denied
1,755000.0,44,785000.0,223.0,1,Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,365000.0,48,395000.0,69.0,1,Not Hispanic or Latino,White,Female,55-64,92.308,Loan originated
1,665000.0,45,705000.0,152.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,1005000.0,42,1075000.0,287.0,1,Not Hispanic or Latino,White,Male,25-34,94.02,Loan originated
1,375000.0,37,535000.0,116.0,1,Not Hispanic or Latino,Asian,Female,<25,70.0,Loan originated
1,595000.0,47,745000.0,140.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,465000.0,49,665000.0,97.0,1,Not Hispanic or Latino,Asian,Female,25-34,69.842,Loan originated
1,705000.0,44,745000.0,161.0,1,Not Hispanic or Latino,White,Female,25-34,98.0,Loan originated
1,155000.0,38,535000.0,67.0,1,Not Hispanic or Latino,Asian,Female,>74,28.29,Loan originated
1,755000.0,40,1155000.0,183.0,1,Not Hispanic or Latino,White,Male,25-34,65.0,Loan originated
1,505000.0,>60%,1465000.0,149.0,1,Not Hispanic or Latino,White,Male,25-34,34.09,Application denied
1,555000.0,38,575000.0,121.0,1,Hispanic or Latino,White,Female,35-44,100.395,Loan originated
1,705000.0,20%-<30%,1055000.0,310.0,1,Not Hispanic or Latino,White,Male,25-34,67.0,Loan originated
1,355000.0,38,445000.0,89.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,735000.0,45,755000.0,206.0,1,Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,535000.0,49,565000.0,113.0,1,Hispanic or Latino,White,Female,35-44,94.823,Loan originated
1,175000.0,41,225000.0,76.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,315000.0,40,425000.0,87.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,25-34,74.118,Loan originated
1,655000.0,40,695000.0,164.0,1,Not Hispanic or Latino,Asian,Male,65-74,95.0,Application denied
1,695000.0,44,945000.0,164.0,1,Not Hispanic or Latino,White,Female,25-34,73.6,Loan originated
1,445000.0,>60%,485000.0,18.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,91.74,Application denied
1,565000.0,48,705000.0,128.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,575000.0,42,1015000.0,279.0,1,Not Hispanic or Latino,White,Female,45-54,71.55,Loan originated
1,345000.0,44,425000.0,86.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,785000.0,49,975000.0,229.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,505000.0,48,535000.0,140.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,605000.0,36,755000.0,713.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,765000.0,47,955000.0,191.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,1105000.0,45,1775000.0,253.0,1,Hispanic or Latino,Asian,Male,35-44,62.11,Loan originated
1,215000.0,50%-60%,235000.0,77.0,1,Not Hispanic or Latino,Asian,Male,55-64,92.0,Application denied
1,495000.0,30%-<36%,625000.0,155.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,465000.0,44,495000.0,120.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Application denied
1,465000.0,40,495000.0,163.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,665000.0,47,695000.0,133.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,325000.0,45,515000.0,171.0,1,Not Hispanic or Latino,White,Female,35-44,62.745,Loan originated
1,555000.0,40,745000.0,141.0,1,Not Hispanic or Latino,Asian,Male,35-44,74.899,Loan originated
1,535000.0,46,625000.0,129.0,1,Not Hispanic or Latino,Asian,Female,25-34,85.0,Application denied
1,375000.0,48,385000.0,93.0,1,Hispanic or Latino,White,Male,25-34,102.91,Loan originated
1,1215000.0,30%-<36%,1355000.0,1027.0,1,Hispanic or Latino,Black or African American,Female,25-34,90.0,Loan originated
1,265000.0,>60%,295000.0,52.0,1,Not Hispanic or Latino,White,Female,25-34,90.0,Application denied
1,1145000.0,49,1365000.0,239.0,1,Not Hispanic or Latino,Asian,Male,35-44,84.49,Loan originated
1,1185000.0,46,1485000.0,297.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,80.0,Loan originated
1,115000.0,36,595000.0,51.0,1,Not Hispanic or Latino,White,Female,65-74,18.364,Loan originated
1,315000.0,39,355000.0,86.0,1,Not Hispanic or Latino,White,Male,<25,90.0,Loan originated
1,225000.0,48,275000.0,94.0,1,Hispanic or Latino,White,Female,35-44,80.0,Application denied
1,475000.0,20%-<30%,495000.0,177.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,255000.0,44,315000.0,61.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,495000.0,47,865000.0,127.0,1,Not Hispanic or Latino,Asian,Male,35-44,56.79,Loan originated
1,1055000.0,44,1115000.0,237.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,435000.0,39,535000.0,129.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,765000.0,30%-<36%,1075000.0,283.0,1,Not Hispanic or Latino,White,Male,25-34,71.123,Loan originated
1,325000.0,46,375000.0,101.0,1,Hispanic or Latino,White,Male,45-54,85.0,Loan originated
1,545000.0,49,725000.0,112.0,1,Not Hispanic or Latino,White,Female,65-74,75.0,Loan originated
1,475000.0,47,1125000.0,114.0,1,Hispanic or Latino,White,Female,35-44,42.22,Loan originated
1,255000.0,30%-<36%,505000.0,100.0,1,Hispanic or Latino,White,Male,35-44,50.0,Loan originated
1,825000.0,43,1185000.0,200.0,1,Not Hispanic or Latino,White,Male,25-34,70.0,Loan originated
1,325000.0,47,405000.0,102.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,285000.0,48,355000.0,112.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,175000.0,38,225000.0,67.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,395000.0,46,795000.0,90.0,1,Not Hispanic or Latino,White,Female,35-44,50.0,Loan originated
1,535000.0,36,565000.0,343.0,1,Not Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,295000.0,38,315000.0,146.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,595000.0,38,615000.0,194.0,1,Not Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,725000.0,47,805000.0,190.0,1,Not Hispanic or Latino,White,Female,35-44,90.0,Application denied
1,365000.0,30%-<36%,385000.0,161.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,305000.0,39,515000.0,96.0,1,Hispanic or Latino,White,Male,35-44,60.0,Loan originated
1,955000.0,47,1775000.0,242.0,1,Not Hispanic or Latino,Asian,Male,35-44,53.52,Loan originated
1,355000.0,50%-60%,385000.0,110.0,1,Hispanic or Latino,White,Female,45-54,92.29,Application denied
1,485000.0,20%-<30%,1955000.0,234.0,1,Not Hispanic or Latino,Asian,Female,>74,25.0,Loan originated
1,355000.0,49,475000.0,102.0,1,Not Hispanic or Latino,White,Female,65-74,75.0,Loan originated
1,515000.0,48,645000.0,208.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,805000.0,38,1015000.0,207.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,615000.0,39,715000.0,162.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,435000.0,45,455000.0,95.0,1,Not Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,515000.0,42,545000.0,127.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,515000.0,46,635000.0,110.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,255000.0,20%-<30%,345000.0,140.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Loan originated
1,435000.0,40,515000.0,139.0,1,Hispanic or Latino,White,Female,55-64,85.0,Loan originated
1,555000.0,43,575000.0,203.0,1,Not Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,515000.0,46,645000.0,130.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,945000.0,>60%,995000.0,183.0,1,Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,405000.0,30%-<36%,445000.0,120.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,385000.0,30%-<36%,455000.0,189.0,1,Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,265000.0,39,345000.0,91.0,1,Hispanic or Latino,White,Female,25-34,77.08,Application denied
1,605000.0,43,3005000.0,210.0,1,Not Hispanic or Latino,White,Female,55-64,20.0,Loan originated
1,355000.0,41,825000.0,90.0,1,Not Hispanic or Latino,Asian,Male,35-44,42.271,Loan originated
1,645000.0,47,1205000.0,157.0,1,Not Hispanic or Latino,White,Female,65-74,53.75,Loan originated
1,605000.0,20%-<30%,755000.0,366.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,665000.0,20%-<30%,825000.0,699.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Application denied
1,455000.0,46,1405000.0,145.0,1,Not Hispanic or Latino,Asian,Female,25-34,32.143,Loan originated
1,755000.0,40,935000.0,377.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,355000.0,41,915000.0,207.0,1,Not Hispanic or Latino,White,Male,45-54,38.46,Loan originated
1,445000.0,45,455000.0,101.0,1,Not Hispanic or Latino,White,Male,35-44,100.0,Loan originated
1,265000.0,43,455000.0,67.0,1,Not Hispanic or Latino,Asian,Female,25-34,57.778,Loan originated
1,625000.0,20%-<30%,655000.0,224.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,585000.0,46,685000.0,269.0,1,Not Hispanic or Latino,Asian,Male,25-34,85.0,Loan originated
1,1035000.0,>60%,1295000.0,305.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Application denied
1,545000.0,48,825000.0,114.0,1,Not Hispanic or Latino,White,Female,35-44,67.0,Loan originated
1,465000.0,49,635000.0,116.0,1,Not Hispanic or Latino,White,Female,35-44,73.02,Loan originated
1,705000.0,49,785000.0,267.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,635000.0,42,795000.0,145.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,325000.0,36,405000.0,87.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,205000.0,47,305000.0,120.0,1,Not Hispanic or Latino,White,Male,55-64,65.0,Loan originated
1,425000.0,20%-<30%,445000.0,147.0,1,Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,1085000.0,30%-<36%,1355000.0,368.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,435000.0,37,455000.0,107.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,605000.0,45,1655000.0,161.0,1,Not Hispanic or Latino,White,Male,65-74,36.364,Loan originated
1,685000.0,46,855000.0,204.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
