loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,395000.0,30%-<36%,555000.0,125.0,1,Not Hispanic or Latino,White,Female,25-34,71.818,Loan originated
1,705000.0,>60%,725000.0,114.0,1,Hispanic or Latino,White,Male,45-54,97.0,Application denied
1,935000.0,42,1165000.0,289.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,245000.0,49,255000.0,61.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,715000.0,42,715000.0,184.0,1,Not Hispanic or Latino,Asian,Female,25-34,100.0,Loan originated
1,765000.0,47,875000.0,214.0,1,Not Hispanic or Latino,White,Male,35-44,87.24,Loan originated
1,575000.0,20%-<30%,605000.0,203.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,745000.0,48,785000.0,134.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,475000.0,<20%,775000.0,357.0,1,Hispanic or Latino,White,Male,45-54,61.011,Loan originated
1,945000.0,20%-<30%,1305000.0,393.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,745000.0,30%-<36%,1905000.0,414.0,1,Not Hispanic or Latino,Asian,Male,35-44,40.0,Loan originated
1,105000.0,46,775000.0,55.0,1,Not Hispanic or Latino,White,Male,>74,14.0,Loan originated
1,1135000.0,45,1425000.0,238.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,455000.0,44,605000.0,120.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,355000.0,49,545000.0,79.0,1,Not Hispanic or Latino,Asian,Female,55-64,64.0,Loan originated
1,765000.0,40,925000.0,185.0,1,Not Hispanic or Latino,Asian,Male,35-44,83.017,Loan originated
1,605000.0,36,675000.0,166.0,1,Not Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,515000.0,49,575000.0,111.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,90.0,Loan originated
1,875000.0,37,1455000.0,366.0,1,Not Hispanic or Latino,Asian,Male,55-64,60.0,Loan originated
1,555000.0,44,665000.0,118.0,1,Not Hispanic or Latino,White,Male,45-54,83.4,Loan originated
1,245000.0,47,525000.0,75.0,1,Not Hispanic or Latino,Asian,Male,35-44,46.411,Loan originated
1,595000.0,42,665000.0,146.0,1,Not Hispanic or Latino,Asian,Female,35-44,90.0,Loan originated
1,575000.0,45,815000.0,228.0,1,Not Hispanic or Latino,White,Male,65-74,69.99,Loan originated
1,765000.0,42,895000.0,250.0,1,Not Hispanic or Latino,White,Male,35-44,86.124,Loan originated
1,335000.0,47,415000.0,78.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,465000.0,42,585000.0,115.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,475000.0,44,915000.0,134.0,1,Not Hispanic or Latino,White,Male,55-64,51.91,Loan originated
1,565000.0,40,705000.0,225.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,1105000.0,37,1525000.0,451.0,1,Not Hispanic or Latino,White,Male,35-44,72.131,Loan originated
1,525000.0,<20%,655000.0,456.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,725000.0,42,945000.0,178.0,1,Not Hispanic or Latino,White,Male,25-34,87.879,Loan originated
1,585000.0,30%-<36%,745000.0,321.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Female,65-74,78.0,Loan originated
1,765000.0,45,815000.0,250.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,94.0,Loan originated
1,865000.0,41,1085000.0,268.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,575000.0,49,985000.0,127.0,1,Not Hispanic or Latino,Asian,Male,35-44,58.67,Loan originated
1,385000.0,49,805000.0,90.0,1,Not Hispanic or Latino,Asian,Male,<25,47.47,Loan originated
1,465000.0,43,585000.0,284.0,1,Not Hispanic or Latino,White,Female,>74,80.0,Loan originated
1,345000.0,20%-<30%,425000.0,143.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,775000.0,46,915000.0,212.0,1,Not Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,635000.0,30%-<36%,735000.0,190.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,86.395,Loan originated
1,675000.0,46,755000.0,166.0,1,Not Hispanic or Latino,White,Male,45-54,89.99,Loan originated
1,285000.0,20%-<30%,365000.0,165.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,525000.0,39,555000.0,145.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,305000.0,47,385000.0,68.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,425000.0,<20%,825000.0,827.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,51.544,Loan originated
1,365000.0,50%-60%,455000.0,70.0,1,Not Hispanic or Latino,White,Female,25-34,79.121,Loan originated
1,625000.0,>60%,765000.0,173.0,1,Not Hispanic or Latino,Asian,Female,35-44,81.569,Application denied
1,675000.0,>60%,835000.0,234.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Application denied
1,955000.0,45,1195000.0,251.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,575000.0,45,935000.0,133.0,1,Not Hispanic or Latino,Asian,Female,35-44,62.0,Loan originated
1,625000.0,47,775000.0,151.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,355000.0,40,415000.0,111.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,645000.0,30%-<36%,805000.0,222.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,1005000.0,48,1185000.0,198.0,1,Not Hispanic or Latino,Asian,Male,25-34,85.0,Loan originated
1,995000.0,49,1615000.0,390.0,1,Not Hispanic or Latino,White,Female,55-64,61.61,Loan originated
1,145000.0,49,495000.0,38.0,1,Not Hispanic or Latino,White,Male,>74,28.57,Application denied
1,535000.0,48,935000.0,133.0,1,Not Hispanic or Latino,White,Male,25-34,57.219,Loan originated
1,535000.0,49,835000.0,115.0,1,Not Hispanic or Latino,White,Male,45-54,64.072,Loan originated
1,395000.0,30%-<36%,495000.0,113.0,1,Hispanic or Latino,White,Female,35-44,79.843,Loan originated
1,765000.0,>60%,1045000.0,200.0,1,Not Hispanic or Latino,Asian,Male,55-64,73.707,Application denied
1,555000.0,44,695000.0,135.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,455000.0,49,705000.0,105.0,1,Not Hispanic or Latino,White,Female,55-64,64.286,Loan originated
1,525000.0,46,655000.0,135.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,185000.0,50%-60%,195000.0,74.0,1,Hispanic or Latino,White,Female,35-44,95.0,Application denied
1,525000.0,45,1215000.0,156.0,1,Not Hispanic or Latino,White,Female,35-44,43.39,Loan originated
1,435000.0,>60%,685000.0,39.0,1,Not Hispanic or Latino,White,Female,55-64,63.235,Application denied
1,1145000.0,41,1355000.0,430.0,1,Not Hispanic or Latino,Asian,Female,35-44,85.0,Loan originated
1,165000.0,30%-<36%,205000.0,87.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Application denied
1,755000.0,48,945000.0,177.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,1005000.0,45,1255000.0,239.0,1,Not Hispanic or Latino,White,Male,45-54,79.942,Loan originated
1,475000.0,20%-<30%,685000.0,177.0,1,Not Hispanic or Latino,White,Male,25-34,70.0,Loan originated
1,475000.0,41,875000.0,388.0,1,Not Hispanic or Latino,White,Male,35-44,54.286,Loan originated
1,915000.0,40,1405000.0,234.0,1,Not Hispanic or Latino,Asian,Male,35-44,65.0,Loan originated
1,265000.0,42,315000.0,86.0,1,Not Hispanic or Latino,White,Male,35-44,105.0,Loan originated
1,505000.0,41,635000.0,128.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,585000.0,47,985000.0,138.0,1,Not Hispanic or Latino,Asian,Female,25-34,59.27,Loan originated
1,745000.0,41,825000.0,295.0,1,Not Hispanic or Latino,Asian,Female,35-44,90.0,Application denied
1,485000.0,30%-<36%,615000.0,180.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,545000.0,20%-<30%,605000.0,240.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,535000.0,49,565000.0,122.0,1,Not Hispanic or Latino,Asian,Male,45-54,95.0,Loan originated
1,435000.0,47,505000.0,87.0,1,Hispanic or Latino,White,Male,35-44,86.0,Loan originated
1,395000.0,48,485000.0,82.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,455000.0,30%-<36%,565000.0,128.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,25-34,80.0,Loan originated
1,575000.0,45,635000.0,331.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,485000.0,49,765000.0,99.0,1,Not Hispanic or Latino,Asian,Female,35-44,63.268,Loan originated
1,695000.0,42,895000.0,187.0,1,Not Hispanic or Latino,White,Female,55-64,77.69,Loan originated
1,235000.0,37,705000.0,96.0,1,Not Hispanic or Latino,Asian,Female,25-34,33.616,Loan originated
1,865000.0,42,1085000.0,212.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,215000.0,36,305000.0,100.0,1,Not Hispanic or Latino,White,Male,35-44,70.0,Loan originated
1,535000.0,30%-<36%,595000.0,183.0,1,Not Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,855000.0,43,1145000.0,208.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,365000.0,49,515000.0,84.0,1,Not Hispanic or Latino,White,Female,55-64,70.0,Loan originated
1,365000.0,40,365000.0,105.0,1,Not Hispanic or Latino,Asian,Female,45-54,100.205,Application denied
1,695000.0,47,735000.0,342.0,1,Not Hispanic or Latino,Black or African American,Male,55-64,95.0,Loan originated
1,915000.0,42,1305000.0,235.0,1,Not Hispanic or Latino,White,Male,55-64,69.8,Loan originated
1,755000.0,50%-60%,945000.0,240.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,565000.0,20%-<30%,705000.0,221.0,1,Not Hispanic or Latino,Asian,Male,25-34,79.99,Loan originated
1,665000.0,49,1005000.0,177.0,1,Not Hispanic or Latino,White,Female,35-44,66.5,Loan originated
1,395000.0,42,695000.0,103.0,1,Not Hispanic or Latino,Asian,Male,25-34,56.52,Loan originated
1,835000.0,41,875000.0,235.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,365000.0,44,465000.0,76.0,1,Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,485000.0,20%-<30%,615000.0,162.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,545000.0,46,685000.0,166.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,355000.0,47,655000.0,83.0,1,Not Hispanic or Latino,Asian,Female,25-34,54.268,Loan originated
1,665000.0,46,705000.0,164.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,955000.0,48,1415000.0,199.0,1,Not Hispanic or Latino,White,Male,35-44,67.544,Loan originated
1,235000.0,20%-<30%,365000.0,120.0,1,Not Hispanic or Latino,White,Female,>74,64.0,Loan originated
1,955000.0,46,1195000.0,201.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,305000.0,41,375000.0,122.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,515000.0,<20%,1315000.0,417.0,1,Not Hispanic or Latino,White,Male,35-44,38.931,Loan originated
1,145000.0,37,615000.0,71.0,1,Not Hispanic or Latino,Asian,Male,45-54,23.577,Loan originated
1,285000.0,47,555000.0,104.0,1,Hispanic or Latino,White,Female,35-44,50.901,Loan originated
1,275000.0,50%-60%,275000.0,75.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,101.75,Application denied
1,985000.0,43,1035000.0,442.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,625000.0,41,835000.0,238.0,1,Not Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,765000.0,46,805000.0,275.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,295000.0,30%-<36%,445000.0,95.0,1,Not Hispanic or Latino,White,Male,65-74,66.14,Loan originated
1,335000.0,42,355000.0,80.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,965000.0,45,1265000.0,225.0,1,Not Hispanic or Latino,Asian,Male,35-44,76.37,Loan originated
1,645000.0,36,865000.0,190.0,1,Not Hispanic or Latino,Asian,Female,45-54,75.0,Loan originated
1,485000.0,30%-<36%,885000.0,157.0,1,Not Hispanic or Latino,Asian,Male,35-44,54.707,Loan originated
1,765000.0,48,805000.0,163.0,1,Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,645000.0,49,685000.0,253.0,1,Not Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,565000.0,20%-<30%,1165000.0,419.0,1,Not Hispanic or Latino,White,Female,55-64,48.276,Loan originated
1,285000.0,43,845000.0,77.0,1,Not Hispanic or Latino,White,Male,35-44,33.333,Loan originated
1,575000.0,49,715000.0,112.0,1,Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,1005000.0,40,2585000.0,300.0,1,Not Hispanic or Latino,Asian,Male,25-34,38.76,Loan originated
1,905000.0,42,1225000.0,92.0,1,Not Hispanic or Latino,White,Female,55-64,73.469,Loan originated
1,895000.0,30%-<36%,1125000.0,300.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,645000.0,49,805000.0,180.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,165000.0,47,215000.0,53.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,685000.0,49,715000.0,455.0,1,Not Hispanic or Latino,Asian,Male,<25,95.0,Loan originated
1,405000.0,20%-<30%,675000.0,144.0,1,Hispanic or Latino,Asian,Female,<25,60.0,Loan originated
1,205000.0,20%-<30%,995000.0,163.0,1,Not Hispanic or Latino,White,Female,45-54,20.2,Loan originated
1,565000.0,44,765000.0,201.0,1,Not Hispanic or Latino,White,Female,55-64,73.684,Loan originated
1,625000.0,37,835000.0,392.0,1,Not Hispanic or Latino,Asian,Male,45-54,75.0,Loan originated
1,1005000.0,41,1315000.0,255.0,1,Not Hispanic or Latino,White,Male,45-54,76.255,Application denied
1,455000.0,46,755000.0,116.0,1,Not Hispanic or Latino,White,Female,45-54,60.667,Loan originated
1,1005000.0,49,1855000.0,240.0,1,Not Hispanic or Latino,White,Female,>74,54.05,Application denied
1,495000.0,40,555000.0,158.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,605000.0,37,765000.0,162.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,585000.0,<20%,775000.0,391.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,325000.0,47,875000.0,128.0,1,Not Hispanic or Latino,White,Male,45-54,36.782,Loan originated
1,125000.0,39,305000.0,83.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.351,Loan originated
1,915000.0,38,1175000.0,253.0,1,Not Hispanic or Latino,Asian,Male,35-44,77.778,Loan originated
1,265000.0,47,335000.0,68.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,485000.0,44,605000.0,189.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,355000.0,43,365000.0,96.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,155000.0,20%-<30%,895000.0,142.0,1,Not Hispanic or Latino,Asian,Male,45-54,16.705,Loan originated
1,705000.0,40,875000.0,240.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,425000.0,45,535000.0,88.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,80.0,Loan originated
1,1105000.0,30%-<36%,1385000.0,361.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,955000.0,20%-<30%,1655000.0,404.0,1,Not Hispanic or Latino,White,Male,35-44,57.8,Loan originated
1,105000.0,47,275000.0,39.0,1,Not Hispanic or Latino,White,Female,35-44,39.346,Loan originated
1,385000.0,43,475000.0,119.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,705000.0,37,875000.0,228.0,1,Not Hispanic or Latino,Asian,Male,55-64,80.0,Loan originated
1,475000.0,39,775000.0,129.0,1,Not Hispanic or Latino,Asian,Female,25-34,61.29,Loan originated
1,505000.0,30%-<36%,515000.0,137.0,1,Not Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,485000.0,43,735000.0,118.0,1,Not Hispanic or Latino,Asian,Female,<25,65.753,Loan originated
1,485000.0,38,905000.0,180.0,1,Not Hispanic or Latino,White,Male,55-64,53.75,Loan originated
1,405000.0,41,475000.0,94.0,1,Not Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,445000.0,45,555000.0,129.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,265000.0,43,535000.0,86.0,1,Not Hispanic or Latino,White,Female,55-64,50.0,Loan originated
1,245000.0,42,795000.0,78.0,1,Not Hispanic or Latino,White,Male,25-34,31.078,Loan originated
1,425000.0,20%-<30%,735000.0,211.0,1,Not Hispanic or Latino,White,Male,35-44,56.988,Loan originated
1,755000.0,20%-<30%,1195000.0,701.0,1,Not Hispanic or Latino,White,Male,>74,62.77,Loan originated
1,705000.0,43,755000.0,192.0,1,Not Hispanic or Latino,Asian,Male,25-34,93.026,Loan originated
1,265000.0,48,275000.0,84.0,1,Not Hispanic or Latino,White,Male,45-54,97.0,Loan originated
1,465000.0,43,855000.0,109.0,1,Hispanic or Latino,White,Female,45-54,54.407,Loan originated
1,775000.0,36,1505000.0,349.0,1,Not Hispanic or Latino,Asian,Female,25-34,51.333,Application denied
1,755000.0,20%-<30%,1005000.0,258.0,1,Not Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,385000.0,44,405000.0,88.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,645000.0,41,755000.0,278.0,1,Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,655000.0,46,1255000.0,147.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,53.0,Loan originated
1,415000.0,30%-<36%,485000.0,151.0,1,Not Hispanic or Latino,White,Male,35-44,84.6,Loan originated
1,635000.0,48,795000.0,154.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,765000.0,44,1105000.0,228.0,1,Hispanic or Latino,White,Female,45-54,69.686,Loan originated
1,275000.0,36,425000.0,103.0,1,Not Hispanic or Latino,White,Male,25-34,65.0,Loan originated
1,345000.0,37,435000.0,118.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,305000.0,49,415000.0,65.0,1,Not Hispanic or Latino,White,Female,25-34,74.0,Loan originated
1,255000.0,>60%,405000.0,103.0,1,Hispanic or Latino,White,Male,35-44,62.5,Application denied
1,375000.0,30%-<36%,465000.0,229.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Application denied
1,635000.0,39,845000.0,188.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,755000.0,20%-<30%,1405000.0,324.0,1,Not Hispanic or Latino,White,Male,35-44,53.572,Loan originated
1,1045000.0,41,1315000.0,345.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,345000.0,45,435000.0,75.0,1,Not Hispanic or Latino,Asian,Male,<25,80.0,Loan originated
1,365000.0,49,385000.0,72.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,215000.0,<20%,815000.0,460.0,1,Not Hispanic or Latino,Asian,Male,25-34,26.381,Loan originated
1,445000.0,30%-<36%,645000.0,182.0,1,Not Hispanic or Latino,White,Female,>74,69.028,Loan originated
1,725000.0,43,1035000.0,246.0,1,Not Hispanic or Latino,White,Female,35-44,70.73,Loan originated
1,15000.0,50%-60%,445000.0,198.0,1,Not Hispanic or Latino,White,Female,55-64,100.0,Loan originated
1,255000.0,40,1255000.0,189.0,1,Not Hispanic or Latino,White,Female,65-74,20.0,Loan originated
1,945000.0,30%-<36%,995000.0,338.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,835000.0,44,1045000.0,198.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,355000.0,44,455000.0,214.0,1,Hispanic or Latino,White,Female,<25,78.013,Loan originated
1,315000.0,20%-<30%,755000.0,153.0,1,Not Hispanic or Latino,White,Male,55-64,41.131,Loan originated
1,465000.0,44,575000.0,104.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,375000.0,41,475000.0,87.0,1,Hispanic or Latino,White,Female,35-44,79.0,Loan originated
1,635000.0,43,725000.0,159.0,1,Not Hispanic or Latino,White,Female,25-34,87.931,Loan originated
1,595000.0,48,615000.0,173.0,1,Not Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,765000.0,38,805000.0,264.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,505000.0,39,905000.0,138.0,1,Not Hispanic or Latino,Asian,Male,25-34,55.556,Loan originated
1,455000.0,43,575000.0,176.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,1035000.0,30%-<36%,1385000.0,296.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,465000.0,<20%,625000.0,903.0,1,Hispanic or Latino,White,Male,35-44,75.0,Application denied
1,1145000.0,45,1205000.0,275.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,725000.0,38,905000.0,199.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,445000.0,36,555000.0,386.0,1,Not Hispanic or Latino,Asian,Male,45-54,79.99,Loan originated
1,655000.0,49,815000.0,124.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,465000.0,48,555000.0,116.0,1,Not Hispanic or Latino,White,Female,55-64,85.0,Loan originated
1,955000.0,49,1115000.0,201.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Loan originated
1,645000.0,44,765000.0,153.0,1,Not Hispanic or Latino,White,Female,35-44,83.66,Loan originated
1,305000.0,49,345000.0,84.0,1,Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,805000.0,30%-<36%,825000.0,254.0,1,Not Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,425000.0,41,495000.0,150.0,1,Not Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,345000.0,49,435000.0,99.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,525000.0,49,1005000.0,154.0,1,Hispanic or Latino,White,Female,35-44,52.0,Loan originated
1,595000.0,30%-<36%,995000.0,211.0,1,Not Hispanic or Latino,Asian,Female,25-34,60.0,Application denied
