loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,395000.0,<20%,1595000.0,373.0,1,Not Hispanic or Latino,White,Female,55-64,24.76,Loan originated
1,755000.0,30%-<36%,1355000.0,428.0,1,Not Hispanic or Latino,Asian,Male,35-44,55.56,Loan originated
1,635000.0,>60%,795000.0,120.0,1,Hispanic or Latino,Asian,Male,25-34,80.0,Application denied
1,555000.0,40,575000.0,144.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,745000.0,49,825000.0,162.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,665000.0,39,835000.0,175.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,675000.0,>60%,705000.0,164.0,1,Hispanic or Latino,White,Female,25-34,95.0,Application denied
1,715000.0,30%-<36%,755000.0,277.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,95.0,Loan originated
1,445000.0,49,565000.0,90.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,705000.0,46,1415000.0,150.0,1,Not Hispanic or Latino,Asian,Male,25-34,49.645,Loan originated
1,75000.0,30%-<36%,265000.0,35.0,1,Not Hispanic or Latino,White,Male,65-74,26.4,Loan originated
1,345000.0,47,585000.0,83.0,1,Not Hispanic or Latino,White,Male,65-74,59.253,Loan originated
1,155000.0,41,975000.0,80.0,1,Not Hispanic or Latino,Asian,Female,45-54,15.385,Loan originated
1,445000.0,30%-<36%,565000.0,140.0,1,Hispanic or Latino,Asian,Female,45-54,79.891,Loan originated
1,445000.0,47,555000.0,121.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,345000.0,43,365000.0,97.0,1,Not Hispanic or Latino,Black or African American,Female,65-74,97.0,Loan originated
1,595000.0,38,625000.0,177.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,95.0,Loan originated
1,465000.0,42,575000.0,113.0,1,Hispanic or Latino,White,Male,45-54,79.983,Loan originated
1,605000.0,48,645000.0,136.0,1,Hispanic or Latino,Asian,Female,25-34,95.0,Loan originated
1,325000.0,42,805000.0,89.0,1,Not Hispanic or Latino,White,Male,25-34,40.0,Loan originated
1,625000.0,44,1455000.0,240.0,1,Not Hispanic or Latino,White,Male,45-54,43.1,Loan originated
1,695000.0,48,815000.0,137.0,1,Not Hispanic or Latino,Asian,Male,55-64,85.0,Application denied
1,415000.0,50%-60%,515000.0,161.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,335000.0,20%-<30%,355000.0,174.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,775000.0,20%-<30%,915000.0,444.0,1,Hispanic or Latino,White,Female,35-44,85.0,Loan originated
1,795000.0,48,1065000.0,258.0,1,Not Hispanic or Latino,White,Female,35-44,74.832,Loan originated
1,445000.0,46,505000.0,135.0,1,Not Hispanic or Latino,Asian,Female,55-64,87.795,Loan originated
1,615000.0,49,655000.0,117.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,45-54,94.62,Loan originated
1,405000.0,49,675000.0,95.0,1,Not Hispanic or Latino,Asian,Male,55-64,59.9,Loan originated
1,765000.0,30%-<36%,905000.0,247.0,1,Not Hispanic or Latino,White,Female,45-54,85.0,Loan originated
1,925000.0,43,1025000.0,245.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,405000.0,49,505000.0,76.0,1,Not Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,235000.0,30%-<36%,765000.0,88.0,1,Hispanic or Latino,White,Male,45-54,30.263,Loan originated
1,585000.0,39,835000.0,188.0,1,Not Hispanic or Latino,Asian,Male,45-54,70.0,Loan originated
1,445000.0,41,465000.0,140.0,1,Not Hispanic or Latino,White,Male,25-34,96.001,Application denied
1,615000.0,44,775000.0,188.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,505000.0,20%-<30%,2055000.0,242.0,1,Not Hispanic or Latino,Asian,Male,55-64,25.0,Loan originated
1,795000.0,20%-<30%,995000.0,415.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,295000.0,43,1155000.0,165.0,1,Not Hispanic or Latino,White,Male,55-64,25.015,Loan originated
1,245000.0,44,415000.0,62.0,1,Not Hispanic or Latino,White,Female,45-54,59.04,Loan originated
1,615000.0,47,775000.0,182.0,1,Not Hispanic or Latino,Black or African American,Female,65-74,83.0,Loan originated
1,325000.0,46,335000.0,71.0,1,Hispanic or Latino,White,Female,<25,100.0,Loan originated
1,345000.0,43,405000.0,83.0,1,Not Hispanic or Latino,White,Male,25-34,85.348,Loan originated
1,555000.0,42,695000.0,166.0,1,Not Hispanic or Latino,Black or African American,Male,55-64,80.0,Loan originated
1,425000.0,44,475000.0,173.0,1,Not Hispanic or Latino,White,Female,35-44,90.0,Application denied
1,575000.0,>60%,725000.0,124.0,1,Not Hispanic or Latino,Asian,Male,55-64,79.99,Application denied
1,375000.0,36,395000.0,120.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Female,65-74,95.0,Loan originated
1,755000.0,38,835000.0,185.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,475000.0,37,595000.0,201.0,1,Not Hispanic or Latino,White,Female,<25,80.0,Loan originated
1,1015000.0,38,1355000.0,259.0,1,Not Hispanic or Latino,Asian,Male,45-54,75.0,Loan originated
1,425000.0,30%-<36%,525000.0,144.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,315000.0,45,335000.0,110.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,845000.0,46,995000.0,201.0,1,Not Hispanic or Latino,Asian,Male,25-34,84.938,Loan originated
1,165000.0,20%-<30%,275000.0,130.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,60.0,Loan originated
1,685000.0,39,975000.0,183.0,1,Not Hispanic or Latino,White,Male,35-44,70.0,Loan originated
1,655000.0,30%-<36%,815000.0,204.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,125000.0,39,145000.0,75.0,1,Not Hispanic or Latino,White,Female,35-44,87.0,Application denied
1,205000.0,30%-<36%,705000.0,103.0,1,Hispanic or Latino,White,Male,55-64,28.571,Loan originated
1,585000.0,42,655000.0,221.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,295000.0,47,395000.0,73.0,1,Hispanic or Latino,White,Female,25-34,75.0,Loan originated
1,585000.0,48,655000.0,136.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,885000.0,49,985000.0,195.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,435000.0,43,545000.0,115.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,465000.0,46,575000.0,107.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,745000.0,30%-<36%,925000.0,327.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,815000.0,30%-<36%,1035000.0,219.0,1,Not Hispanic or Latino,White,Female,<25,78.641,Loan originated
1,425000.0,37,455000.0,161.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,485000.0,40,535000.0,108.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,495000.0,48,505000.0,136.0,1,Not Hispanic or Latino,Asian,Female,55-64,100.0,Loan originated
1,325000.0,49,385000.0,163.0,1,Hispanic or Latino,White,Male,45-54,85.0,Loan originated
1,535000.0,45,555000.0,165.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,1055000.0,46,1405000.0,243.0,1,Not Hispanic or Latino,Black or African American,Male,65-74,75.0,Loan originated
1,595000.0,46,615000.0,176.0,1,Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,375000.0,20%-<30%,625000.0,213.0,1,Not Hispanic or Latino,Asian,Female,45-54,60.484,Loan originated
1,765000.0,30%-<36%,865000.0,253.0,1,Not Hispanic or Latino,Asian,Female,35-44,89.0,Loan originated
1,685000.0,44,685000.0,184.0,1,Not Hispanic or Latino,White,Male,35-44,100.0,Loan originated
1,295000.0,41,335000.0,103.0,1,Not Hispanic or Latino,Asian,Female,65-74,90.0,Loan originated
1,405000.0,36,515000.0,132.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,565000.0,40,705000.0,167.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,535000.0,44,945000.0,161.0,1,Not Hispanic or Latino,White,Male,35-44,56.405,Loan originated
1,385000.0,47,425000.0,201.0,1,Hispanic or Latino,White,Male,25-34,92.0,Loan originated
1,365000.0,43,425000.0,100.0,1,Not Hispanic or Latino,Asian,Female,<25,88.012,Loan originated
1,465000.0,43,485000.0,120.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,765000.0,50%-60%,1075000.0,216.0,1,Not Hispanic or Latino,White,Male,35-44,71.307,Loan originated
1,275000.0,42,425000.0,65.0,1,Not Hispanic or Latino,White,Female,25-34,64.822,Loan originated
1,365000.0,40,515000.0,108.0,1,Hispanic or Latino,White,Male,45-54,70.0,Loan originated
1,1145000.0,49,1305000.0,335.0,1,Not Hispanic or Latino,Asian,Female,25-34,88.385,Loan originated
1,265000.0,36,385000.0,75.0,1,Not Hispanic or Latino,White,Male,35-44,68.421,Loan originated
1,305000.0,50%-60%,2005000.0,133.0,1,Not Hispanic or Latino,Asian,Female,55-64,15.0,Application denied
1,345000.0,45,405000.0,90.0,1,Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,385000.0,42,485000.0,162.0,1,Not Hispanic or Latino,2 or more minority races,Female,35-44,100.0,Loan originated
1,235000.0,30%-<36%,675000.0,87.0,1,Hispanic or Latino,White,Male,45-54,36.0,Loan originated
1,515000.0,44,705000.0,151.0,1,Not Hispanic or Latino,Asian,Female,35-44,73.476,Loan originated
1,855000.0,30%-<36%,1225000.0,248.0,1,Not Hispanic or Latino,Asian,Male,25-34,70.0,Loan originated
1,545000.0,46,745000.0,107.0,1,Hispanic or Latino,White,Male,35-44,72.973,Loan originated
1,705000.0,43,705000.0,198.0,1,Not Hispanic or Latino,Asian,Female,35-44,100.0,Loan originated
1,645000.0,41,835000.0,163.0,1,Hispanic or Latino,White,Male,45-54,77.11,Application denied
1,405000.0,48,505000.0,123.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,395000.0,36,545000.0,103.0,1,Not Hispanic or Latino,White,Female,45-54,71.813,Loan originated
1,565000.0,20%-<30%,595000.0,242.0,1,Not Hispanic or Latino,White,Male,65-74,95.0,Loan originated
1,765000.0,30%-<36%,1025000.0,424.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Loan originated
1,755000.0,39,1435000.0,453.0,1,Not Hispanic or Latino,White,Male,25-34,52.448,Loan originated
1,425000.0,48,455000.0,97.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,315000.0,38,345000.0,82.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,925000.0,20%-<30%,1165000.0,714.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,305000.0,50%-60%,325000.0,193.0,1,Not Hispanic or Latino,White,Female,55-64,95.0,Application denied
1,275000.0,47,305000.0,68.0,1,Not Hispanic or Latino,Asian,Female,35-44,93.0,Loan originated
1,625000.0,20%-<30%,775000.0,264.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,215000.0,42,225000.0,94.0,1,Not Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,265000.0,>60%,305000.0,47.0,1,Not Hispanic or Latino,Asian,Female,55-64,86.67,Application denied
1,195000.0,49,245000.0,42.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,505000.0,45,555000.0,114.0,1,Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,765000.0,45,1105000.0,439.0,1,Not Hispanic or Latino,White,Female,45-54,69.686,Loan originated
1,765000.0,39,895000.0,200.0,1,Not Hispanic or Latino,White,Male,45-54,85.88,Loan originated
1,655000.0,30%-<36%,825000.0,201.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,315000.0,30%-<36%,395000.0,101.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,365000.0,20%-<30%,405000.0,166.0,1,Not Hispanic or Latino,White,Male,45-54,89.999,Loan originated
1,335000.0,47,485000.0,90.0,1,Hispanic or Latino,White,Male,55-64,70.0,Loan originated
1,485000.0,46,635000.0,109.0,1,Not Hispanic or Latino,Asian,Female,25-34,76.267,Loan originated
1,425000.0,30%-<36%,605000.0,127.0,1,Not Hispanic or Latino,White,Male,35-44,70.0,Loan originated
1,225000.0,39,265000.0,59.0,1,Not Hispanic or Latino,White,Male,65-74,85.0,Loan originated
1,485000.0,49,515000.0,149.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,195000.0,30%-<36%,245000.0,60.0,1,Hispanic or Latino,White,Male,25-34,80.0,Application denied
1,465000.0,37,485000.0,143.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,775000.0,20%-<30%,965000.0,518.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,435000.0,30%-<36%,885000.0,141.0,1,Not Hispanic or Latino,White,Female,35-44,48.864,Loan originated
1,385000.0,46,475000.0,114.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,505000.0,30%-<36%,985000.0,378.0,1,Not Hispanic or Latino,White,Female,55-64,50.754,Loan originated
1,125000.0,36,565000.0,62.0,1,Not Hispanic or Latino,Asian,Female,45-54,22.12,Loan originated
1,465000.0,30%-<36%,865000.0,155.0,1,Hispanic or Latino,White,Male,25-34,53.488,Application denied
1,325000.0,47,405000.0,95.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,80.0,Loan originated
1,325000.0,40,525000.0,98.0,1,Not Hispanic or Latino,White,Female,25-34,61.538,Loan originated
1,555000.0,36,695000.0,199.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,765000.0,40,955000.0,326.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,485000.0,20%-<30%,545000.0,220.0,1,Not Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,435000.0,45,455000.0,113.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,95.0,Loan originated
1,895000.0,45,1125000.0,194.0,1,Not Hispanic or Latino,White,Male,35-44,79.721,Loan originated
1,845000.0,42,1055000.0,203.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,675000.0,36,715000.0,174.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,555000.0,20%-<30%,805000.0,259.0,1,Not Hispanic or Latino,Asian,Male,45-54,68.75,Loan originated
1,455000.0,43,915000.0,123.0,1,Not Hispanic or Latino,Asian,Female,25-34,49.451,Loan originated
1,215000.0,40,275000.0,82.0,1,Hispanic or Latino,White,Female,25-34,80.0,Application denied
1,335000.0,48,415000.0,68.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,205000.0,41,255000.0,58.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,605000.0,45,675000.0,184.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,90.0,Loan originated
1,655000.0,20%-<30%,695000.0,240.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,565000.0,48,585000.0,132.0,1,Not Hispanic or Latino,White,Female,35-44,100.0,Loan originated
1,475000.0,49,525000.0,144.0,1,Not Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,465000.0,48,555000.0,116.0,1,Not Hispanic or Latino,White,Female,55-64,85.0,Loan originated
1,735000.0,50%-60%,915000.0,148.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,575000.0,42,1085000.0,228.0,1,Not Hispanic or Latino,White,Male,65-74,53.241,Application denied
1,715000.0,47,745000.0,195.0,1,Not Hispanic or Latino,2 or more minority races,Male,25-34,96.081,Application denied
1,735000.0,30%-<36%,915000.0,237.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,695000.0,37,865000.0,572.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,445000.0,43,695000.0,131.0,1,Not Hispanic or Latino,White,Female,45-54,64.03,Loan originated
1,545000.0,37,675000.0,183.0,1,Not Hispanic or Latino,Asian,Male,55-64,80.0,Loan originated
1,695000.0,30%-<36%,775000.0,222.0,1,Not Hispanic or Latino,Asian,Female,35-44,90.0,Loan originated
1,375000.0,43,435000.0,85.0,1,Not Hispanic or Latino,White,Male,<25,88.0,Loan originated
1,425000.0,46,615000.0,183.0,1,Hispanic or Latino,White,Male,45-54,70.0,Loan originated
1,105000.0,<20%,505000.0,109.0,1,Not Hispanic or Latino,White,Female,>74,20.0,Application denied
1,145000.0,49,215000.0,34.0,1,Not Hispanic or Latino,White,Female,65-74,65.116,Loan originated
1,435000.0,49,465000.0,111.0,1,Not Hispanic or Latino,Asian,Male,25-34,94.999,Loan originated
1,475000.0,30%-<36%,555000.0,180.0,1,Not Hispanic or Latino,White,Female,55-64,85.676,Loan originated
1,495000.0,48,525000.0,179.0,1,Not Hispanic or Latino,White,Male,>74,95.0,Loan originated
1,855000.0,44,1405000.0,186.0,1,Not Hispanic or Latino,Asian,Female,25-34,60.498,Loan originated
1,405000.0,42,765000.0,116.0,1,Not Hispanic or Latino,Asian,Male,25-34,52.632,Loan originated
1,725000.0,30%-<36%,965000.0,201.0,1,Not Hispanic or Latino,White,Female,25-34,75.0,Loan originated
1,245000.0,49,285000.0,50.0,1,Hispanic or Latino,White,Female,55-64,104.92,Loan originated
1,565000.0,<20%,705000.0,1024.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,685000.0,<20%,855000.0,1299.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,175000.0,46,525000.0,55.0,1,Not Hispanic or Latino,White,Female,35-44,32.983,Loan originated
1,765000.0,43,955000.0,210.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,395000.0,44,565000.0,95.0,1,Not Hispanic or Latino,White,Female,45-54,70.0,Application denied
1,645000.0,49,675000.0,151.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,305000.0,40,655000.0,79.0,1,Not Hispanic or Latino,Asian,Male,45-54,45.802,Loan originated
1,905000.0,20%-<30%,1555000.0,449.0,1,Not Hispanic or Latino,White,Male,45-54,58.065,Loan originated
1,345000.0,20%-<30%,425000.0,136.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,585000.0,30%-<36%,825000.0,220.0,1,Not Hispanic or Latino,Asian,Male,25-34,69.964,Loan originated
1,325000.0,20%-<30%,365000.0,136.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,355000.0,39,475000.0,189.0,1,Hispanic or Latino,White,Male,35-44,90.0,Application denied
1,755000.0,37,1305000.0,212.0,1,Not Hispanic or Latino,White,Male,45-54,57.85,Loan originated
1,585000.0,49,725000.0,123.0,1,Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,735000.0,48,925000.0,219.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,305000.0,20%-<30%,355000.0,106.0,1,Not Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,1125000.0,49,1605000.0,229.0,1,Not Hispanic or Latino,White,Male,65-74,70.0,Loan originated
1,705000.0,42,945000.0,402.0,1,Not Hispanic or Latino,White,Male,55-64,75.0,Loan originated
1,545000.0,30%-<36%,565000.0,190.0,1,Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,485000.0,43,985000.0,133.0,1,Not Hispanic or Latino,Asian,Female,25-34,49.239,Loan originated
1,415000.0,20%-<30%,785000.0,193.0,1,Hispanic or Latino,White,Male,35-44,53.12,Loan originated
1,1085000.0,38,1355000.0,305.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,425000.0,<20%,865000.0,281.0,1,Not Hispanic or Latino,Asian,Male,35-44,48.84,Loan originated
1,495000.0,47,525000.0,137.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,325000.0,20%-<30%,335000.0,122.0,1,Not Hispanic or Latino,Asian,Female,25-34,97.0,Loan originated
1,305000.0,48,655000.0,91.0,1,Not Hispanic or Latino,White,Male,45-54,46.565,Loan originated
1,605000.0,20%-<30%,755000.0,252.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Female,55-64,80.0,Loan originated
1,305000.0,20%-<30%,375000.0,279.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,375000.0,20%-<30%,625000.0,151.0,1,Not Hispanic or Latino,Asian,Female,25-34,60.0,Loan originated
1,385000.0,43,455000.0,105.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,505000.0,41,675000.0,121.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Loan originated
1,445000.0,47,465000.0,94.0,1,Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,175000.0,30%-<36%,825000.0,98.0,1,Not Hispanic or Latino,Asian,Male,55-64,20.732,Loan originated
1,1055000.0,37,1565000.0,294.0,1,Not Hispanic or Latino,White,Male,35-44,67.093,Loan originated
1,495000.0,20%-<30%,525000.0,176.0,1,Not Hispanic or Latino,Asian,Male,45-54,95.0,Loan originated
1,655000.0,37,815000.0,219.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,675000.0,48,975000.0,184.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,70.0,Loan originated
1,515000.0,49,765000.0,102.0,1,Not Hispanic or Latino,Asian,Female,55-64,67.32,Loan originated
1,855000.0,50%-60%,905000.0,170.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,95.0,Loan originated
1,355000.0,45,755000.0,102.0,1,Not Hispanic or Latino,Asian,Female,45-54,46.67,Loan originated
1,355000.0,<20%,415000.0,233.0,1,Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,775000.0,41,1295000.0,221.0,1,Not Hispanic or Latino,Asian,Female,35-44,59.689,Loan originated
1,645000.0,42,715000.0,152.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,595000.0,48,635000.0,108.0,1,Not Hispanic or Latino,White,Male,25-34,98.0,Loan originated
1,815000.0,47,905000.0,215.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,1085000.0,37,1555000.0,317.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.0,Loan originated
1,745000.0,30%-<36%,1095000.0,235.0,1,Not Hispanic or Latino,White,Male,65-74,67.89,Loan originated
1,425000.0,45,535000.0,121.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Application denied
1,655000.0,48,815000.0,189.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,705000.0,49,945000.0,216.0,1,Not Hispanic or Latino,Asian,Male,55-64,74.7,Loan originated
1,665000.0,30%-<36%,975000.0,220.0,1,Not Hispanic or Latino,Asian,Male,45-54,67.99,Loan originated
1,635000.0,44,825000.0,153.0,1,Not Hispanic or Latino,Asian,Male,35-44,76.94,Loan originated
1,545000.0,49,735000.0,105.0,1,Not Hispanic or Latino,Asian,Female,25-34,74.11,Loan originated
1,995000.0,46,1005000.0,240.0,1,Not Hispanic or Latino,White,Male,55-64,99.0,Application denied
1,405000.0,45,505000.0,123.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,855000.0,37,1155000.0,276.0,1,Not Hispanic or Latino,Asian,Female,25-34,73.913,Loan originated
1,255000.0,20%-<30%,445000.0,111.0,1,Not Hispanic or Latino,White,Male,35-44,57.5,Loan originated
1,1005000.0,46,1625000.0,218.0,1,Not Hispanic or Latino,Asian,Male,35-44,61.538,Loan originated
1,505000.0,43,635000.0,127.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,585000.0,30%-<36%,735000.0,182.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,275000.0,50%-60%,275000.0,75.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,101.75,Application denied
1,455000.0,39,755000.0,179.0,1,Not Hispanic or Latino,Black or African American,Female,65-74,60.006,Loan originated
1,345000.0,39,405000.0,90.0,1,Not Hispanic or Latino,White,Female,25-34,85.31,Loan originated
1,365000.0,46,395000.0,90.0,1,Not Hispanic or Latino,White,Male,35-44,94.0,Loan originated
1,565000.0,30%-<36%,655000.0,170.0,1,Not Hispanic or Latino,White,Female,25-34,85.758,Loan originated
1,455000.0,45,515000.0,214.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,435000.0,46,445000.0,126.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,100.0,Loan originated
1,425000.0,43,535000.0,150.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
