loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,515000.0,30%-<36%,695000.0,175.0,1,Not Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,575000.0,48,775000.0,140.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Loan originated
1,345000.0,30%-<36%,405000.0,278.0,1,Not Hispanic or Latino,White,Female,<25,85.0,Loan originated
1,605000.0,50%-60%,835000.0,104.0,1,Hispanic or Latino,White,Male,45-54,72.29,Application denied
1,445000.0,45,555000.0,105.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,485000.0,46,605000.0,128.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,355000.0,49,395000.0,93.0,1,Hispanic or Latino,Asian,Female,35-44,93.9,Loan originated
1,665000.0,50%-60%,825000.0,135.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Application denied
1,525000.0,47,555000.0,112.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,505000.0,36,1005000.0,107.0,1,Hispanic or Latino,White,Male,25-34,50.0,Application denied
1,245000.0,20%-<30%,335000.0,228.0,1,Not Hispanic or Latino,Asian,Female,35-44,73.0,Loan originated
1,515000.0,44,575000.0,122.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,335000.0,46,355000.0,72.0,1,Hispanic or Latino,White,Male,35-44,100.0,Loan originated
1,625000.0,41,775000.0,193.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,80.0,Loan originated
1,725000.0,20%-<30%,955000.0,238.0,1,Not Hispanic or Latino,White,Male,55-64,76.443,Loan originated
1,65000.0,30%-<36%,75000.0,94.0,1,Not Hispanic or Latino,White,Male,>74,84.81,Loan originated
1,1005000.0,>60%,2105000.0,166.0,1,Not Hispanic or Latino,Asian,Female,45-54,47.61,Application denied
1,215000.0,40,235000.0,59.0,1,Hispanic or Latino,White,Female,55-64,91.304,Loan originated
1,425000.0,44,475000.0,121.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,335000.0,42,255000.0,160.0,1,Not Hispanic or Latino,Asian,Female,45-54,135.412,Application denied
1,405000.0,47,425000.0,91.0,1,Not Hispanic or Latino,2 or more minority races,Male,35-44,100.0,Loan originated
1,285000.0,<20%,355000.0,389.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,535000.0,42,595000.0,150.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,205000.0,45,435000.0,61.0,1,Hispanic or Latino,White,Female,<25,46.51,Loan originated
1,475000.0,30%-<36%,595000.0,181.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,755000.0,39,945000.0,245.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,345000.0,30%-<36%,355000.0,168.0,1,Not Hispanic or Latino,White,Male,45-54,97.0,Loan originated
1,1185000.0,46,1485000.0,297.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,80.0,Loan originated
1,375000.0,47,585000.0,116.0,1,Not Hispanic or Latino,White,Female,35-44,64.103,Loan originated
1,635000.0,30%-<36%,905000.0,212.0,1,Not Hispanic or Latino,Asian,Male,25-34,70.0,Loan originated
1,705000.0,46,885000.0,161.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,955000.0,45,1005000.0,249.0,1,Not Hispanic or Latino,White,Female,45-54,95.0,Application denied
1,335000.0,43,455000.0,93.0,1,Hispanic or Latino,White,Female,25-34,94.47,Loan originated
1,605000.0,49,625000.0,114.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,97.0,Loan originated
1,345000.0,20%-<30%,435000.0,129.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,705000.0,41,875000.0,172.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,455000.0,43,475000.0,126.0,1,Hispanic or Latino,Asian,Female,25-34,95.0,Loan originated
1,505000.0,49,635000.0,137.0,1,Not Hispanic or Latino,White,Female,>74,80.0,Loan originated
1,505000.0,30%-<36%,535000.0,188.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,205000.0,47,235000.0,53.0,1,Hispanic or Latino,White,Male,65-74,90.0,Loan originated
1,595000.0,50%-60%,745000.0,166.0,1,Hispanic or Latino,White,Male,45-54,78.926,Application denied
1,545000.0,48,605000.0,122.0,1,Not Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,505000.0,50%-60%,525000.0,120.0,1,Hispanic or Latino,White,Male,35-44,95.0,Application denied
1,505000.0,46,525000.0,154.0,1,Not Hispanic or Latino,Asian,Female,25-34,95.0,Loan originated
1,695000.0,36,1345000.0,217.0,1,Not Hispanic or Latino,White,Female,65-74,51.493,Loan originated
1,605000.0,30%-<36%,2005000.0,276.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,30.0,Loan originated
1,695000.0,42,875000.0,178.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,675000.0,49,845000.0,134.0,1,Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,985000.0,40,1155000.0,371.0,1,Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,475000.0,38,505000.0,137.0,1,Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,525000.0,49,555000.0,216.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,625000.0,30%-<36%,785000.0,161.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,975000.0,38,1225000.0,356.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,515000.0,20%-<30%,545000.0,288.0,1,Not Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,515000.0,49,535000.0,100.0,1,Not Hispanic or Latino,White,Female,25-34,96.226,Loan originated
1,555000.0,48,605000.0,132.0,1,Not Hispanic or Latino,Asian,Female,25-34,91.754,Loan originated
1,665000.0,<20%,835000.0,490.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,405000.0,39,2205000.0,264.0,1,Not Hispanic or Latino,White,Male,65-74,19.0,Loan originated
1,195000.0,46,245000.0,60.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,565000.0,30%-<36%,705000.0,223.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,395000.0,44,445000.0,102.0,1,Hispanic or Latino,Black or African American,Male,35-44,90.0,Loan originated
1,1005000.0,30%-<36%,1255000.0,308.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,235000.0,>60%,315000.0,42.0,1,Hispanic or Latino,White,Male,35-44,74.603,Application denied
1,475000.0,48,595000.0,213.0,1,Not Hispanic or Latino,Asian,Male,65-74,80.0,Loan originated
1,385000.0,49,405000.0,76.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,575000.0,49,625000.0,140.0,1,Hispanic or Latino,White,Male,25-34,93.16,Loan originated
1,765000.0,50%-60%,1105000.0,211.0,1,Not Hispanic or Latino,White,Female,35-44,69.69,Application denied
1,535000.0,30%-<36%,555000.0,164.0,1,Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,405000.0,42,505000.0,97.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,95000.0,45,225000.0,62.0,1,Not Hispanic or Latino,White,Female,65-74,41.57,Loan originated
1,315000.0,41,325000.0,100.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,515000.0,49,605000.0,117.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Application denied
1,195000.0,48,205000.0,62.0,1,Not Hispanic or Latino,2 or more minority races,Male,35-44,97.0,Loan originated
1,405000.0,45,735000.0,191.0,1,Hispanic or Latino,White,Female,35-44,55.0,Loan originated
1,435000.0,46,455000.0,111.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,555000.0,45,555000.0,122.0,1,Hispanic or Latino,White,Female,25-34,101.05,Application denied
1,465000.0,39,575000.0,117.0,1,Not Hispanic or Latino,Asian,Female,45-54,79.996,Loan originated
1,855000.0,40,1395000.0,205.0,1,Not Hispanic or Latino,Asian,Male,45-54,60.932,Loan originated
1,605000.0,42,765000.0,128.0,1,Hispanic or Latino,White,Male,35-44,89.958,Application denied
1,645000.0,48,675000.0,223.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,375000.0,49,2055000.0,263.0,1,Not Hispanic or Latino,Asian,Male,35-44,18.439,Loan originated
1,925000.0,49,1055000.0,227.0,1,Not Hispanic or Latino,White,Male,35-44,88.095,Loan originated
1,555000.0,44,585000.0,151.0,1,Not Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,635000.0,44,815000.0,171.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,79.0,Loan originated
1,565000.0,49,705000.0,171.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,195000.0,45,315000.0,47.0,1,Hispanic or Latino,White,Male,45-54,61.29,Loan originated
1,725000.0,>60%,845000.0,145.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,85.0,Application denied
1,415000.0,30%-<36%,585000.0,134.0,1,Not Hispanic or Latino,White,Female,25-34,70.0,Loan originated
1,665000.0,47,705000.0,287.0,1,Not Hispanic or Latino,Asian,Male,55-64,95.0,Loan originated
1,355000.0,42,675000.0,106.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Female,55-64,52.0,Loan originated
1,295000.0,50%-60%,875000.0,73.0,1,Not Hispanic or Latino,Asian,Female,35-44,33.143,Loan originated
1,265000.0,30%-<36%,565000.0,129.0,1,Hispanic or Latino,White,Male,25-34,47.27,Loan originated
1,965000.0,36,1205000.0,237.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,695000.0,45,735000.0,180.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,1145000.0,49,1525000.0,318.0,1,Not Hispanic or Latino,White,Female,35-44,89.99,Loan originated
1,765000.0,20%-<30%,1525000.0,833.0,1,Not Hispanic or Latino,White,Male,45-54,50.461,Loan originated
1,315000.0,44,355000.0,76.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,87.324,Loan originated
