loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,845000.0,20%-<30%,1055000.0,375.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,435000.0,40,465000.0,123.0,1,Not Hispanic or Latino,White,Female,25-34,92.474,Loan originated
1,195000.0,39,205000.0,106.0,1,Hispanic or Latino,White,Male,55-64,100.0,Loan originated
1,805000.0,45,1005000.0,170.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,235000.0,48,365000.0,59.0,1,Not Hispanic or Latino,White,Male,<25,64.0,Loan originated
1,565000.0,42,1315000.0,196.0,1,Not Hispanic or Latino,Asian,Male,45-54,42.966,Loan originated
1,505000.0,40,625000.0,180.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,705000.0,49,745000.0,166.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,275000.0,20%-<30%,585000.0,105.0,1,Not Hispanic or Latino,White,Male,35-44,47.009,Loan originated
1,515000.0,47,775000.0,122.0,1,Not Hispanic or Latino,2 or more minority races,Female,25-34,67.0,Loan originated
1,1005000.0,20%-<30%,1265000.0,358.0,1,Not Hispanic or Latino,White,Male,35-44,79.291,Loan originated
1,765000.0,48,1135000.0,160.0,1,Not Hispanic or Latino,Asian,Male,35-44,68.0,Loan originated
1,295000.0,42,335000.0,77.0,1,Hispanic or Latino,White,Male,65-74,90.0,Loan originated
1,535000.0,45,835000.0,192.0,1,Not Hispanic or Latino,Asian,Female,25-34,65.0,Loan originated
1,485000.0,20%-<30%,845000.0,270.0,1,Hispanic or Latino,Black or African American,Male,35-44,57.272,Loan originated
1,145000.0,37,545000.0,61.0,1,Not Hispanic or Latino,White,Female,>74,28.0,Loan originated
1,185000.0,47,465000.0,54.0,1,Hispanic or Latino,White,Female,55-64,40.645,Loan originated
1,625000.0,46,695000.0,149.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,325000.0,49,575000.0,78.0,1,Not Hispanic or Latino,White,Female,65-74,57.356,Loan originated
1,355000.0,47,535000.0,81.0,1,Hispanic or Latino,White,Female,25-34,66.853,Loan originated
1,635000.0,20%-<30%,845000.0,300.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,1065000.0,30%-<36%,1415000.0,281.0,1,Not Hispanic or Latino,White,Male,35-44,74.97,Loan originated
1,685000.0,44,745000.0,196.0,1,Not Hispanic or Latino,White,Male,25-34,92.0,Loan originated
1,485000.0,43,735000.0,118.0,1,Not Hispanic or Latino,Asian,Female,<25,65.753,Loan originated
1,585000.0,45,615000.0,135.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,445000.0,36,555000.0,147.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,645000.0,30%-<36%,805000.0,229.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,755000.0,44,1365000.0,195.0,1,Not Hispanic or Latino,Asian,Female,<25,55.51,Loan originated
1,565000.0,36,595000.0,147.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,595000.0,45,735000.0,121.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,335000.0,36,845000.0,130.0,1,Not Hispanic or Latino,Asian,Female,45-54,39.06,Loan originated
1,425000.0,>60%,475000.0,0.0,1,Not Hispanic or Latino,White,Male,55-64,90.0,Application denied
1,305000.0,41,725000.0,93.0,1,Not Hispanic or Latino,White,Female,65-74,41.104,Loan originated
1,995000.0,50%-60%,1245000.0,169.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Application denied
1,205000.0,20%-<30%,485000.0,108.0,1,Hispanic or Latino,White,Male,35-44,41.24,Application denied
1,425000.0,41,455000.0,104.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,1005000.0,30%-<36%,1255000.0,341.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,585000.0,38,615000.0,187.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,495000.0,49,615000.0,85.0,1,Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,465000.0,30%-<36%,555000.0,162.0,1,Hispanic or Latino,White,Male,45-54,85.0,Loan originated
1,515000.0,49,705000.0,124.0,1,Not Hispanic or Latino,White,Female,35-44,72.858,Loan originated
1,475000.0,41,655000.0,123.0,1,Hispanic or Latino,Asian,Male,25-34,72.429,Loan originated
1,455000.0,48,485000.0,101.0,1,Hispanic or Latino,White,Male,25-34,96.58,Loan originated
1,435000.0,20%-<30%,545000.0,161.0,1,Not Hispanic or Latino,White,Female,35-44,83.0,Loan originated
1,365000.0,44,405000.0,140.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,215000.0,43,225000.0,70.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,455000.0,30%-<36%,785000.0,151.0,1,Not Hispanic or Latino,Asian,Female,35-44,58.22,Loan originated
1,265000.0,42,325000.0,115.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,755000.0,47,1775000.0,186.0,1,Not Hispanic or Latino,White,Female,35-44,42.254,Loan originated
1,635000.0,20%-<30%,795000.0,290.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,505000.0,20%-<30%,855000.0,200.0,1,Not Hispanic or Latino,Asian,Female,35-44,58.824,Loan originated
1,1005000.0,47,2125000.0,290.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,47.16,Loan originated
1,525000.0,49,655000.0,94.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,735000.0,30%-<36%,815000.0,313.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,555000.0,49,585000.0,128.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,415000.0,38,555000.0,126.0,1,Not Hispanic or Latino,White,Male,25-34,74.775,Loan originated
1,415000.0,42,465000.0,169.0,1,Hispanic or Latino,White,Female,55-64,90.0,Loan originated
1,745000.0,36,875000.0,210.0,1,Not Hispanic or Latino,White,Female,45-54,85.0,Loan originated
1,455000.0,45,595000.0,96.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,93.99,Loan originated
1,605000.0,41,635000.0,155.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,305000.0,42,315000.0,69.0,1,Not Hispanic or Latino,White,Female,25-34,100.0,Loan originated
1,605000.0,42,755000.0,254.0,1,Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,515000.0,44,545000.0,134.0,1,Not Hispanic or Latino,Asian,Female,25-34,95.0,Loan originated
1,315000.0,50%-60%,455000.0,75.0,1,Not Hispanic or Latino,White,Male,25-34,68.571,Application denied
1,305000.0,49,415000.0,60.0,1,Hispanic or Latino,White,Female,35-44,78.313,Application denied
1,495000.0,44,555000.0,106.0,1,Hispanic or Latino,White,Male,25-34,89.991,Loan originated
1,925000.0,20%-<30%,1255000.0,306.0,1,Not Hispanic or Latino,Asian,Female,35-44,74.0,Loan originated
1,695000.0,50%-60%,865000.0,152.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,805000.0,47,1325000.0,209.0,1,Not Hispanic or Latino,Asian,Female,25-34,60.151,Loan originated
1,225000.0,30%-<36%,245000.0,87.0,1,Not Hispanic or Latino,White,Female,35-44,90.984,Loan originated
1,515000.0,20%-<30%,685000.0,252.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.607,Loan originated
1,1135000.0,<20%,1625000.0,652.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.0,Loan originated
1,565000.0,46,705000.0,198.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,35-44,80.0,Loan originated
1,595000.0,39,665000.0,154.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,815000.0,43,905000.0,261.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,425000.0,49,445000.0,124.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,535000.0,30%-<36%,715000.0,542.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,535000.0,48,735000.0,102.0,1,Not Hispanic or Latino,White,Male,35-44,72.25,Loan originated
1,595000.0,50%-60%,745000.0,212.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,80.0,Loan originated
1,125000.0,>60%,285000.0,2.0,1,Not Hispanic or Latino,White,Male,65-74,43.706,Application denied
1,355000.0,>60%,1275000.0,56.0,1,Not Hispanic or Latino,White,Female,65-74,27.365,Application denied
1,655000.0,30%-<36%,825000.0,201.0,1,Not Hispanic or Latino,Asian,Male,45-54,79.996,Loan originated
1,365000.0,45,405000.0,81.0,1,Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,595000.0,<20%,635000.0,402.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,645000.0,30%-<36%,1265000.0,220.0,1,Not Hispanic or Latino,Asian,Male,35-44,50.794,Loan originated
1,735000.0,44,835000.0,155.0,1,Not Hispanic or Latino,Asian,Male,35-44,88.611,Loan originated
1,515000.0,<20%,595000.0,926.0,1,Hispanic or Latino,White,Female,<25,86.61,Loan originated
1,605000.0,49,795000.0,118.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,435000.0,47,605000.0,91.0,1,Not Hispanic or Latino,White,Female,35-44,71.4,Loan originated
1,765000.0,38,985000.0,290.0,1,Not Hispanic or Latino,Asian,Female,45-54,78.21,Loan originated
1,385000.0,30%-<36%,395000.0,136.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,465000.0,43,585000.0,108.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,415000.0,<20%,1585000.0,335.0,1,Not Hispanic or Latino,Asian,Male,35-44,25.87,Loan originated
1,295000.0,44,705000.0,105.0,1,Not Hispanic or Latino,White,Female,65-74,41.369,Loan originated
1,405000.0,42,505000.0,180.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,605000.0,20%-<30%,865000.0,310.0,1,Not Hispanic or Latino,Asian,Male,55-64,70.0,Loan originated
1,405000.0,<20%,685000.0,307.0,1,Hispanic or Latino,White,Female,35-44,58.824,Loan originated
1,725000.0,30%-<36%,855000.0,264.0,1,Not Hispanic or Latino,White,Female,35-44,85.0,Application denied
1,465000.0,36,515000.0,137.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,425000.0,30%-<36%,755000.0,126.0,1,Not Hispanic or Latino,White,Male,25-34,56.0,Loan originated
1,655000.0,41,685000.0,167.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,725000.0,46,1225000.0,181.0,1,Not Hispanic or Latino,Asian,Male,45-54,59.02,Loan originated
1,805000.0,39,1205000.0,210.0,1,Not Hispanic or Latino,Asian,Female,45-54,66.667,Loan originated
1,325000.0,48,415000.0,66.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,105000.0,48,405000.0,32.0,1,Hispanic or Latino,White,Male,55-64,25.0,Loan originated
1,1015000.0,45,1275000.0,313.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,275000.0,30%-<36%,305000.0,156.0,1,Hispanic or Latino,White,Male,45-54,90.65,Application denied
1,325000.0,20%-<30%,925000.0,158.0,1,Not Hispanic or Latino,White,Male,25-34,35.135,Loan originated
1,955000.0,44,1455000.0,240.0,1,Hispanic or Latino,White,Male,35-44,65.52,Loan originated
1,465000.0,20%-<30%,675000.0,169.0,1,Not Hispanic or Latino,2 or more minority races,Female,35-44,70.0,Loan originated
1,515000.0,48,805000.0,99.0,1,Hispanic or Latino,White,Female,35-44,63.75,Loan originated
1,325000.0,20%-<30%,585000.0,191.0,1,Not Hispanic or Latino,White,Male,65-74,56.0,Loan originated
1,555000.0,48,605000.0,109.0,1,Hispanic or Latino,White,Male,35-44,91.667,Loan originated
1,515000.0,42,585000.0,199.0,1,Hispanic or Latino,White,Female,25-34,88.095,Loan originated
1,455000.0,36,575000.0,242.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,245000.0,49,275000.0,89.0,1,Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,755000.0,49,795000.0,193.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,98.33,Loan originated
1,325000.0,30%-<36%,435000.0,111.0,1,Not Hispanic or Latino,Asian,Male,45-54,95.0,Loan originated
1,495000.0,49,515000.0,98.0,1,Hispanic or Latino,White,Male,35-44,100.0,Loan originated
1,405000.0,49,645000.0,98.0,1,Hispanic or Latino,White,Female,25-34,63.371,Loan originated
1,665000.0,41,895000.0,237.0,1,Not Hispanic or Latino,Asian,Female,55-64,75.0,Loan originated
1,615000.0,49,635000.0,161.0,1,Not Hispanic or Latino,White,Female,55-64,97.0,Loan originated
1,1005000.0,50%-60%,1355000.0,380.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Application denied
1,485000.0,20%-<30%,605000.0,216.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,555000.0,47,755000.0,111.0,1,Not Hispanic or Latino,Asian,Male,35-44,74.0,Loan originated
1,395000.0,40,435000.0,133.0,1,Not Hispanic or Latino,White,Male,35-44,91.861,Loan originated
1,1145000.0,41,1955000.0,342.0,1,Not Hispanic or Latino,Asian,Male,55-64,58.965,Loan originated
1,205000.0,20%-<30%,935000.0,123.0,1,Not Hispanic or Latino,Asian,Male,25-34,21.505,Loan originated
1,875000.0,40,1095000.0,211.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,345000.0,30%-<36%,385000.0,134.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,505000.0,<20%,1905000.0,0.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Female,25-34,27.0,Application denied
1,375000.0,20%-<30%,675000.0,158.0,1,Hispanic or Latino,White,Male,25-34,55.62,Loan originated
1,305000.0,43,325000.0,105.0,1,Not Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,55000.0,30%-<36%,55000.0,61.0,1,Not Hispanic or Latino,White,Male,65-74,86.21,Loan originated
1,415000.0,45,435000.0,97.0,1,Not Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,435000.0,30%-<36%,545000.0,168.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,425000.0,45,455000.0,253.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,635000.0,43,665000.0,165.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,205000.0,46,395000.0,59.0,1,Not Hispanic or Latino,White,Male,45-54,51.0,Loan originated
1,295000.0,40,385000.0,89.0,1,Not Hispanic or Latino,White,Female,65-74,75.0,Loan originated
1,735000.0,39,815000.0,184.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,335000.0,40,415000.0,130.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,555000.0,49,735000.0,123.0,1,Not Hispanic or Latino,White,Female,65-74,75.0,Loan originated
1,885000.0,47,1105000.0,210.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,765000.0,50%-60%,795000.0,126.0,1,Hispanic or Latino,White,Male,25-34,99.566,Application denied
1,615000.0,49,825000.0,144.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,445000.0,45,525000.0,106.0,1,Not Hispanic or Latino,Asian,Female,35-44,85.0,Loan originated
1,765000.0,48,805000.0,151.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,405000.0,42,765000.0,116.0,1,Not Hispanic or Latino,Asian,Male,25-34,52.632,Loan originated
1,955000.0,20%-<30%,1455000.0,533.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,45-54,65.565,Loan originated
1,735000.0,40,915000.0,179.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,505000.0,30%-<36%,575000.0,144.0,1,Not Hispanic or Latino,White,Female,55-64,89.0,Loan originated
1,655000.0,37,875000.0,170.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,505000.0,45,625000.0,226.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,445000.0,45,505000.0,91.0,1,Hispanic or Latino,White,Male,45-54,87.505,Loan originated
1,575000.0,20%-<30%,585000.0,231.0,1,Not Hispanic or Latino,White,Male,45-54,97.0,Loan originated
1,245000.0,49,325000.0,55.0,1,Hispanic or Latino,White,Female,<25,74.006,Loan originated
1,445000.0,45,555000.0,136.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,125000.0,40,455000.0,45.0,1,Not Hispanic or Latino,White,Female,55-64,27.778,Loan originated
1,545000.0,20%-<30%,675000.0,305.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,575000.0,>60%,585000.0,225.0,1,Not Hispanic or Latino,White,Male,55-64,95.0,Application denied
1,915000.0,40,1145000.0,256.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,495000.0,48,615000.0,222.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Application denied
1,815000.0,30%-<36%,1015000.0,219.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,265000.0,36,535000.0,83.0,1,Not Hispanic or Latino,White,Male,25-34,49.25,Loan originated
1,245000.0,37,325000.0,78.0,1,Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,675000.0,47,705000.0,187.0,1,Hispanic or Latino,White,Female,45-54,96.5,Loan originated
1,495000.0,20%-<30%,525000.0,285.0,1,Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,525000.0,37,665000.0,140.0,1,Not Hispanic or Latino,Asian,Male,55-64,80.0,Loan originated
1,665000.0,49,1005000.0,131.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,66.5,Loan originated
1,635000.0,46,705000.0,155.0,1,Not Hispanic or Latino,Asian,Female,45-54,90.0,Loan originated
1,1145000.0,20%-<30%,2255000.0,600.0,1,Not Hispanic or Latino,White,Male,35-44,52.0,Loan originated
1,905000.0,46,1315000.0,209.0,1,Not Hispanic or Latino,Asian,Male,25-34,68.44,Loan originated
1,455000.0,39,505000.0,307.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,255000.0,41,265000.0,90.0,1,Not Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,885000.0,44,985000.0,228.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,755000.0,41,1255000.0,209.0,1,Not Hispanic or Latino,White,Male,45-54,60.0,Loan originated
1,285000.0,43,905000.0,96.0,1,Not Hispanic or Latino,Asian,Male,25-34,31.111,Loan originated
1,405000.0,41,555000.0,104.0,1,Not Hispanic or Latino,Asian,Female,45-54,72.727,Application denied
1,325000.0,41,335000.0,70.0,1,Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,345000.0,46,425000.0,83.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,375000.0,>60%,475000.0,54.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,80.0,Application denied
1,395000.0,30%-<36%,405000.0,150.0,1,Not Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,305000.0,30%-<36%,355000.0,89.0,1,Not Hispanic or Latino,White,Male,25-34,85.714,Loan originated
1,715000.0,43,755000.0,246.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,525000.0,49,615000.0,120.0,1,Not Hispanic or Latino,White,Female,45-54,85.0,Loan originated
1,185000.0,49,205000.0,60.0,1,Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,1005000.0,49,2235000.0,238.0,1,Not Hispanic or Latino,White,Male,35-44,44.843,Loan originated
1,105000.0,43,945000.0,67.0,1,Not Hispanic or Latino,White,Female,65-74,10.638,Loan originated
1,515000.0,20%-<30%,735000.0,282.0,1,Not Hispanic or Latino,Asian,Female,35-44,70.0,Loan originated
1,795000.0,44,865000.0,191.0,1,Not Hispanic or Latino,White,Male,25-34,92.0,Loan originated
1,755000.0,45,935000.0,165.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,745000.0,47,1455000.0,172.0,1,Not Hispanic or Latino,Asian,Male,35-44,51.75,Loan originated
1,15000.0,49,605000.0,186.0,1,Not Hispanic or Latino,White,Male,45-54,102.0,Loan originated
1,605000.0,<20%,1195000.0,349.0,1,Not Hispanic or Latino,White,Male,25-34,50.27,Loan originated
1,425000.0,48,455000.0,94.0,1,Not Hispanic or Latino,White,Male,25-34,93.333,Loan originated
1,735000.0,45,885000.0,191.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,83.5,Loan originated
1,205000.0,20%-<30%,305000.0,169.0,1,Not Hispanic or Latino,White,Female,55-64,67.21,Loan originated
1,505000.0,>60%,1125000.0,92.0,1,Not Hispanic or Latino,Asian,Male,65-74,44.44,Application denied
1,245000.0,48,505000.0,57.0,1,Hispanic or Latino,White,Female,25-34,48.0,Application denied
1,305000.0,49,505000.0,69.0,1,Not Hispanic or Latino,White,Female,65-74,60.0,Loan originated
1,415000.0,41,515000.0,108.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,425000.0,30%-<36%,865000.0,247.0,1,Not Hispanic or Latino,Asian,Male,45-54,49.48,Loan originated
1,1075000.0,30%-<36%,1345000.0,339.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,705000.0,44,835000.0,172.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Loan originated
1,655000.0,39,825000.0,182.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,665000.0,49,835000.0,138.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,455000.0,42,475000.0,131.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,95000.0,50%-60%,105000.0,75.0,1,Hispanic or Latino,White,Male,55-64,91.51,Application denied
1,755000.0,30%-<36%,845000.0,226.0,1,Not Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,455000.0,49,505000.0,94.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,90.0,Loan originated
1,625000.0,46,695000.0,290.0,1,Hispanic or Latino,White,Female,>74,89.99,Loan originated
1,495000.0,49,665000.0,128.0,1,Not Hispanic or Latino,White,Female,45-54,75.0,Loan originated
1,735000.0,48,775000.0,189.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,395000.0,46,655000.0,149.0,1,Not Hispanic or Latino,White,Female,55-64,60.145,Loan originated
1,885000.0,49,985000.0,178.0,1,Not Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,1085000.0,42,1315000.0,333.0,1,Not Hispanic or Latino,Asian,Male,45-54,83.13,Loan originated
1,585000.0,20%-<30%,735000.0,200.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,145000.0,50%-60%,165000.0,59.0,1,Not Hispanic or Latino,Black or African American,Female,65-74,83.26,Application denied
1,525000.0,37,585000.0,150.0,1,Not Hispanic or Latino,Asian,Female,25-34,90.0,Loan originated
1,515000.0,44,645000.0,150.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,765000.0,36,1125000.0,220.0,1,Not Hispanic or Latino,Asian,Male,55-64,68.138,Loan originated
1,435000.0,45,545000.0,96.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,525000.0,49,555000.0,107.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,475000.0,50%-60%,585000.0,149.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,145000.0,36,765000.0,83.0,1,Not Hispanic or Latino,White,Female,55-64,18.301,Loan originated
1,345000.0,49,575000.0,79.0,1,Not Hispanic or Latino,White,Male,25-34,59.649,Loan originated
1,395000.0,48,865000.0,98.0,1,Not Hispanic or Latino,Asian,Female,25-34,46.0,Loan originated
1,1025000.0,44,1285000.0,228.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Application denied
1,815000.0,39,965000.0,216.0,1,Not Hispanic or Latino,Asian,Female,25-34,84.0,Loan originated
1,315000.0,44,515000.0,83.0,1,Not Hispanic or Latino,White,Female,55-64,60.79,Loan originated
1,735000.0,38,975000.0,224.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,175000.0,42,245000.0,100.0,1,Not Hispanic or Latino,White,Female,45-54,70.0,Loan originated
1,525000.0,20%-<30%,1225000.0,250.0,1,Not Hispanic or Latino,White,Male,35-44,42.857,Loan originated
1,285000.0,47,575000.0,75.0,1,Not Hispanic or Latino,White,Male,25-34,49.06,Loan originated
1,275000.0,30%-<36%,425000.0,113.0,1,Not Hispanic or Latino,White,Female,35-44,64.805,Loan originated
1,1125000.0,44,1405000.0,336.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,495000.0,46,695000.0,124.0,1,Hispanic or Latino,White,Male,45-54,71.014,Loan originated
1,535000.0,47,555000.0,147.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,505000.0,36,625000.0,130.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,485000.0,20%-<30%,605000.0,151.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,655000.0,48,765000.0,221.0,1,Hispanic or Latino,White,Male,45-54,85.0,Loan originated
1,385000.0,48,475000.0,75.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,655000.0,42,935000.0,202.0,1,Not Hispanic or Latino,White,Male,35-44,70.0,Loan originated
