loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,485000.0,49,575000.0,100.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,85.0,Loan originated
1,345000.0,20%-<30%,425000.0,155.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,725000.0,49,825000.0,147.0,1,Not Hispanic or Latino,White,Male,45-54,89.0,Loan originated
1,495000.0,49,655000.0,104.0,1,Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,545000.0,<20%,675000.0,619.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,305000.0,41,325000.0,84.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,735000.0,47,815000.0,160.0,1,Not Hispanic or Latino,Asian,Female,35-44,90.0,Loan originated
1,635000.0,38,1335000.0,227.0,1,Not Hispanic or Latino,White,Female,55-64,47.73,Loan originated
1,115000.0,20%-<30%,135000.0,39.0,1,Not Hispanic or Latino,White,Male,45-54,85.0,Loan originated
1,595000.0,>60%,625000.0,99.0,1,Hispanic or Latino,White,Male,35-44,95.0,Application denied
1,545000.0,20%-<30%,605000.0,240.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,935000.0,48,985000.0,279.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,225000.0,43,385000.0,76.0,1,Hispanic or Latino,White,Male,45-54,58.334,Loan originated
1,395000.0,46,495000.0,117.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,695000.0,49,865000.0,151.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,1145000.0,48,1425000.0,350.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,505000.0,20%-<30%,625000.0,349.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,80.0,Loan originated
1,505000.0,20%-<30%,905000.0,259.0,1,Not Hispanic or Latino,White,Female,25-34,55.8,Loan originated
1,675000.0,42,725000.0,200.0,1,Not Hispanic or Latino,White,Male,45-54,93.75,Loan originated
1,225000.0,30%-<36%,425000.0,79.0,1,Not Hispanic or Latino,White,Male,25-34,54.0,Loan originated
1,735000.0,38,875000.0,202.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,405000.0,39,625000.0,196.0,1,Not Hispanic or Latino,White,Female,65-74,64.8,Loan originated
1,325000.0,41,415000.0,80.0,1,Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,315000.0,20%-<30%,585000.0,156.0,1,Not Hispanic or Latino,White,Male,45-54,53.151,Loan originated
1,765000.0,45,805000.0,158.0,1,Hispanic or Latino,White,Male,45-54,95.0,Application denied
1,355000.0,42,455000.0,87.0,1,Not Hispanic or Latino,Asian,Female,25-34,76.923,Loan originated
1,425000.0,47,815000.0,312.0,1,Not Hispanic or Latino,White,Male,45-54,52.18,Loan originated
1,345000.0,46,885000.0,76.0,1,Not Hispanic or Latino,Asian,Female,<25,40.0,Loan originated
1,405000.0,49,595000.0,129.0,1,Not Hispanic or Latino,White,Male,65-74,67.59,Loan originated
1,435000.0,49,575000.0,87.0,1,Not Hispanic or Latino,White,Male,45-54,75.656,Loan originated
1,255000.0,48,265000.0,60.0,1,Not Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,255000.0,37,425000.0,83.0,1,Not Hispanic or Latino,White,Male,65-74,58.824,Loan originated
1,485000.0,37,1135000.0,124.0,1,Not Hispanic or Latino,White,Female,45-54,43.084,Loan originated
1,325000.0,36,525000.0,125.0,1,Hispanic or Latino,White,Male,55-64,61.717,Loan originated
1,325000.0,42,645000.0,89.0,1,Not Hispanic or Latino,White,Female,25-34,50.781,Loan originated
1,765000.0,49,855000.0,150.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,825000.0,47,865000.0,177.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,545000.0,39,795000.0,208.0,1,Not Hispanic or Latino,Asian,Male,35-44,68.59,Loan originated
1,1025000.0,30%-<36%,1285000.0,348.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,545000.0,<20%,1045000.0,600.0,1,Not Hispanic or Latino,White,Female,65-74,53.0,Loan originated
1,445000.0,41,555000.0,129.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,765000.0,30%-<36%,1455000.0,314.0,1,Not Hispanic or Latino,White,Male,35-44,52.866,Loan originated
1,525000.0,46,825000.0,115.0,1,Not Hispanic or Latino,White,Female,25-34,63.164,Loan originated
1,615000.0,49,735000.0,131.0,1,Not Hispanic or Latino,White,Female,35-44,103.0,Loan originated
1,565000.0,38,715000.0,182.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,555000.0,46,1305000.0,151.0,1,Not Hispanic or Latino,White,Female,55-64,42.31,Loan originated
1,245000.0,30%-<36%,315000.0,134.0,1,Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,305000.0,47,415000.0,66.0,1,Not Hispanic or Latino,Asian,Female,>74,72.178,Loan originated
1,605000.0,42,715000.0,144.0,1,Not Hispanic or Latino,Asian,Male,25-34,85.0,Loan originated
1,385000.0,48,405000.0,84.0,1,Hispanic or Latino,White,Female,65-74,95.0,Loan originated
1,555000.0,47,585000.0,322.0,1,Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,245000.0,49,295000.0,65.0,1,Hispanic or Latino,White,Female,65-74,85.0,Loan originated
1,325000.0,47,405000.0,90.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Application denied
1,205000.0,41,255000.0,79.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,435000.0,20%-<30%,1535000.0,301.0,1,Not Hispanic or Latino,Asian,Male,45-54,28.1,Loan originated
1,655000.0,30%-<36%,955000.0,209.0,1,Not Hispanic or Latino,Asian,Male,45-54,68.35,Loan originated
1,235000.0,30%-<36%,235000.0,73.0,1,Hispanic or Latino,White,Male,45-54,100.0,Loan originated
1,465000.0,45,515000.0,100.0,1,Not Hispanic or Latino,White,Female,55-64,90.0,Loan originated
1,155000.0,49,595000.0,52.0,1,Not Hispanic or Latino,White,Male,>74,25.126,Loan originated
1,375000.0,30%-<36%,395000.0,124.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,825000.0,42,1105000.0,194.0,1,Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,485000.0,46,605000.0,135.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,100.0,Loan originated
1,335000.0,37,635000.0,109.0,1,Not Hispanic or Latino,White,Female,45-54,52.381,Loan originated
1,415000.0,49,425000.0,113.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,100.0,Loan originated
1,305000.0,42,375000.0,68.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,805000.0,46,865000.0,168.0,1,Not Hispanic or Latino,Asian,Female,35-44,93.331,Loan originated
1,605000.0,36,955000.0,225.0,1,Not Hispanic or Latino,White,Male,65-74,63.158,Loan originated
1,305000.0,30%-<36%,655000.0,138.0,1,Not Hispanic or Latino,Asian,Male,35-44,46.154,Loan originated
1,195000.0,45,405000.0,56.0,1,Hispanic or Latino,White,Female,65-74,48.148,Loan originated
1,765000.0,49,815000.0,185.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,795000.0,48,975000.0,204.0,1,Not Hispanic or Latino,White,Male,55-64,90.0,Application denied
1,445000.0,44,945000.0,156.0,1,Not Hispanic or Latino,White,Female,55-64,47.313,Loan originated
1,365000.0,39,455000.0,103.0,1,Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,245000.0,49,285000.0,50.0,1,Hispanic or Latino,White,Female,55-64,104.92,Loan originated
1,765000.0,44,955000.0,200.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,725000.0,49,915000.0,167.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,385000.0,43,485000.0,96.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,125000.0,38,625000.0,98.0,1,Not Hispanic or Latino,White,Male,65-74,20.0,Loan originated
1,545000.0,46,685000.0,166.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,105000.0,<20%,685000.0,103.0,1,Not Hispanic or Latino,Asian,Male,45-54,14.52,Loan originated
1,765000.0,42,865000.0,329.0,1,Not Hispanic or Latino,White,Male,25-34,89.0,Loan originated
1,765000.0,46,855000.0,188.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,405000.0,47,785000.0,85.0,1,Not Hispanic or Latino,White,Male,35-44,50.697,Loan originated
1,305000.0,37,615000.0,101.0,1,Not Hispanic or Latino,White,Male,65-74,48.78,Loan originated
1,435000.0,43,455000.0,110.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,435000.0,30%-<36%,875000.0,191.0,1,Not Hispanic or Latino,Asian,Male,35-44,50.0,Loan originated
1,455000.0,38,465000.0,147.0,1,Not Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,265000.0,48,485000.0,75.0,1,Hispanic or Latino,White,Female,55-64,57.0,Loan originated
1,985000.0,47,2005000.0,202.0,1,Not Hispanic or Latino,White,Male,25-34,49.0,Loan originated
1,125000.0,44,165000.0,49.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,385000.0,44,405000.0,113.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,265000.0,42,395000.0,77.0,1,Not Hispanic or Latino,Asian,Female,35-44,67.949,Application denied
1,405000.0,20%-<30%,445000.0,142.0,1,Hispanic or Latino,White,Male,55-64,90.0,Loan originated
1,655000.0,47,685000.0,121.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,565000.0,42,705000.0,144.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,485000.0,47,535000.0,112.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,90.0,Loan originated
1,985000.0,42,1405000.0,200.0,1,Not Hispanic or Latino,Asian,Female,25-34,70.0,Loan originated
1,365000.0,47,455000.0,119.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,515000.0,49,885000.0,116.0,1,Not Hispanic or Latino,Asian,Female,35-44,58.52,Loan originated
1,335000.0,30%-<36%,515000.0,116.0,1,Not Hispanic or Latino,White,Male,25-34,65.604,Application denied
1,585000.0,43,645000.0,184.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,385000.0,30%-<36%,575000.0,148.0,1,Not Hispanic or Latino,Asian,Male,25-34,66.667,Loan originated
1,535000.0,30%-<36%,675000.0,270.0,1,Hispanic or Latino,White,Male,45-54,80.0,Application denied
1,575000.0,36,725000.0,168.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,225000.0,49,305000.0,66.0,1,Not Hispanic or Latino,White,Female,55-64,75.0,Loan originated
1,715000.0,42,895000.0,181.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,545000.0,30%-<36%,725000.0,174.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,775000.0,30%-<36%,965000.0,241.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,325000.0,49,485000.0,59.0,1,Hispanic or Latino,White,Female,45-54,68.0,Loan originated
1,485000.0,49,645000.0,199.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,355000.0,49,465000.0,75.0,1,Hispanic or Latino,White,Male,45-54,76.92,Loan originated
1,425000.0,40,535000.0,190.0,1,Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,495000.0,46,665000.0,165.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,205000.0,41,575000.0,64.0,1,Not Hispanic or Latino,Asian,Male,25-34,34.783,Loan originated
1,385000.0,48,415000.0,103.0,1,Hispanic or Latino,White,Male,25-34,98.0,Loan originated
1,645000.0,44,805000.0,154.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,755000.0,45,1455000.0,294.0,1,Not Hispanic or Latino,White,Male,35-44,51.724,Loan originated
1,765000.0,46,815000.0,218.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,99.522,Loan originated
1,1005000.0,30%-<36%,2855000.0,359.0,1,Not Hispanic or Latino,Asian,Male,35-44,35.088,Loan originated
1,355000.0,43,505000.0,95.0,1,Not Hispanic or Latino,Asian,Male,<25,70.0,Loan originated
1,755000.0,46,945000.0,221.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,785000.0,49,865000.0,186.0,1,Hispanic or Latino,White,Male,25-34,93.751,Loan originated
1,585000.0,44,625000.0,144.0,1,Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,1095000.0,45,1525000.0,248.0,1,Not Hispanic or Latino,2 or more minority races,Female,35-44,71.5,Loan originated
1,355000.0,46,505000.0,79.0,1,Hispanic or Latino,White,Male,35-44,70.0,Loan originated
1,945000.0,30%-<36%,995000.0,338.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,485000.0,49,505000.0,225.0,1,Not Hispanic or Latino,Asian,Male,55-64,95.0,Loan originated
1,435000.0,45,465000.0,84.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,805000.0,43,1025000.0,404.0,1,Not Hispanic or Latino,Asian,Male,45-54,78.43,Loan originated
1,625000.0,49,775000.0,145.0,1,Not Hispanic or Latino,Asian,Male,25-34,79.99,Loan originated
1,865000.0,47,1025000.0,172.0,1,Not Hispanic or Latino,Asian,Male,25-34,99.706,Loan originated
1,335000.0,45,375000.0,85.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,495000.0,42,595000.0,121.0,1,Not Hispanic or Latino,White,Female,<25,83.258,Loan originated
1,565000.0,45,605000.0,135.0,1,Not Hispanic or Latino,Asian,Female,25-34,93.555,Loan originated
1,215000.0,43,355000.0,50.0,1,Not Hispanic or Latino,White,Female,>74,60.0,Loan originated
1,275000.0,47,305000.0,60.0,1,Not Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,505000.0,48,905000.0,145.0,1,Not Hispanic or Latino,White,Female,55-64,55.25,Loan originated
1,655000.0,46,1015000.0,178.0,1,Not Hispanic or Latino,Asian,Male,<25,65.0,Loan originated
1,175000.0,30%-<36%,645000.0,94.0,1,Not Hispanic or Latino,White,Female,35-44,27.78,Loan originated
1,725000.0,41,1235000.0,175.0,1,Not Hispanic or Latino,Asian,Male,25-34,58.76,Loan originated
1,425000.0,44,425000.0,102.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,100.0,Loan originated
1,875000.0,39,975000.0,285.0,1,Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,935000.0,41,1245000.0,333.0,1,Not Hispanic or Latino,White,Female,65-74,75.0,Loan originated
1,585000.0,48,715000.0,117.0,1,Not Hispanic or Latino,White,Female,45-54,82.394,Loan originated
1,155000.0,48,315000.0,44.0,1,Not Hispanic or Latino,White,Female,55-64,47.619,Loan originated
1,735000.0,39,865000.0,185.0,1,Not Hispanic or Latino,White,Male,45-54,85.0,Loan originated
1,635000.0,20%-<30%,705000.0,264.0,1,Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,945000.0,30%-<36%,1185000.0,284.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,255000.0,44,385000.0,73.0,1,Hispanic or Latino,White,Female,25-34,66.234,Loan originated
1,745000.0,20%-<30%,1245000.0,350.0,1,Not Hispanic or Latino,Asian,Male,25-34,60.0,Loan originated
1,565000.0,30%-<36%,705000.0,180.0,1,Not Hispanic or Latino,Asian,Male,35-44,79.99977,Loan originated
1,955000.0,20%-<30%,1595000.0,677.0,1,Not Hispanic or Latino,Asian,Female,55-64,60.0,Loan originated
1,845000.0,41,1125000.0,190.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Loan originated
1,1145000.0,37,1525000.0,338.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Loan originated
1,1005000.0,49,1745000.0,220.0,1,Not Hispanic or Latino,Asian,Male,35-44,57.471,Loan originated
1,135000.0,20%-<30%,285000.0,88.0,1,Not Hispanic or Latino,White,Female,55-64,46.42,Loan originated
1,255000.0,20%-<30%,605000.0,138.0,1,Not Hispanic or Latino,White,Female,45-54,41.667,Loan originated
1,435000.0,37,865000.0,194.0,1,Not Hispanic or Latino,White,Female,55-64,50.0,Loan originated
1,335000.0,41,415000.0,129.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,455000.0,48,615000.0,100.0,1,Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,375000.0,37,385000.0,102.0,1,Not Hispanic or Latino,White,Female,45-54,97.0,Loan originated
1,645000.0,49,815000.0,163.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,755000.0,50%-60%,995000.0,148.0,1,Not Hispanic or Latino,Asian,Male,25-34,76.0,Application denied
1,1135000.0,45,1515000.0,266.0,1,Not Hispanic or Latino,Asian,Male,45-54,75.0,Loan originated
1,945000.0,47,1185000.0,277.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,285000.0,20%-<30%,885000.0,167.0,1,Not Hispanic or Latino,Asian,Male,35-44,31.82,Loan originated
1,755000.0,49,945000.0,163.0,1,Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,435000.0,49,725000.0,99.0,1,Not Hispanic or Latino,White,Female,35-44,60.0,Loan originated
1,355000.0,>60%,1065000.0,63.0,1,Not Hispanic or Latino,White,Male,>74,33.02,Application denied
1,655000.0,30%-<36%,745000.0,232.0,1,Not Hispanic or Latino,Asian,Male,35-44,89.0,Loan originated
1,505000.0,42,955000.0,115.0,1,Not Hispanic or Latino,Asian,Male,25-34,52.632,Loan originated
1,725000.0,30%-<36%,915000.0,215.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,655000.0,42,1225000.0,162.0,1,Not Hispanic or Latino,Asian,Female,35-44,53.279,Loan originated
1,285000.0,48,355000.0,92.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,1105000.0,42,1635000.0,261.0,1,Not Hispanic or Latino,White,Female,45-54,67.47,Loan originated
1,485000.0,45,645000.0,115.0,1,Not Hispanic or Latino,White,Male,<25,75.581,Loan originated
1,245000.0,43,435000.0,107.0,1,Not Hispanic or Latino,Asian,Male,35-44,57.35,Application denied
1,255000.0,42,295000.0,168.0,1,Not Hispanic or Latino,White,Female,65-74,83.91,Loan originated
1,545000.0,49,645000.0,140.0,1,Not Hispanic or Latino,White,Female,35-44,85.0,Loan originated
1,535000.0,<20%,685000.0,282.0,1,Not Hispanic or Latino,White,Male,25-34,77.941,Loan originated
1,685000.0,20%-<30%,855000.0,283.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,765000.0,41,955000.0,181.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,525000.0,46,755000.0,182.0,1,Hispanic or Latino,White,Female,35-44,70.0,Loan originated
1,375000.0,47,505000.0,81.0,1,Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,1065000.0,44,1325000.0,250.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,175000.0,20%-<30%,235000.0,90.0,1,Not Hispanic or Latino,White,Female,55-64,75.0,Loan originated
1,745000.0,37,1075000.0,277.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.0,Loan originated
1,565000.0,47,665000.0,143.0,1,Not Hispanic or Latino,Asian,Female,25-34,85.0,Loan originated
1,995000.0,42,1595000.0,285.0,1,Not Hispanic or Latino,Asian,Female,55-64,62.264,Loan originated
1,415000.0,47,465000.0,109.0,1,Not Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,485000.0,49,565000.0,100.0,1,Not Hispanic or Latino,White,Female,35-44,87.0,Loan originated
1,265000.0,49,395000.0,57.0,1,Not Hispanic or Latino,White,Female,35-44,65.915,Loan originated
1,715000.0,46,895000.0,176.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,35-44,80.0,Loan originated
1,365000.0,30%-<36%,435000.0,108.0,1,Hispanic or Latino,White,Male,45-54,85.0,Loan originated
1,975000.0,48,1305000.0,177.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,325000.0,20%-<30%,335000.0,112.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Female,55-64,96.903,Loan originated
1,295000.0,39,305000.0,81.0,1,Not Hispanic or Latino,White,Female,35-44,100.0,Loan originated
1,495000.0,45,685000.0,120.0,1,Not Hispanic or Latino,Asian,Male,35-44,73.0,Loan originated
1,705000.0,41,1305000.0,200.0,1,Not Hispanic or Latino,Asian,Male,45-54,53.846,Loan originated
1,365000.0,20%-<30%,385000.0,135.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,95.0,Loan originated
1,1005000.0,30%-<36%,1255000.0,321.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,335000.0,49,395000.0,63.0,1,Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,405000.0,43,505000.0,145.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,335000.0,48,355000.0,71.0,1,Hispanic or Latino,White,Male,25-34,94.999,Loan originated
1,255000.0,41,315000.0,70.0,1,Hispanic or Latino,White,Female,25-34,81.6,Loan originated
1,385000.0,45,405000.0,118.0,1,Not Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,365000.0,45,465000.0,101.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,545000.0,42,1085000.0,146.0,1,Not Hispanic or Latino,Asian,Female,25-34,49.851,Loan originated
1,155000.0,39,165000.0,117.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,465000.0,50%-60%,615000.0,82.0,1,Hispanic or Latino,White,Female,25-34,95.285,Application denied
1,765000.0,20%-<30%,855000.0,323.0,1,Not Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,405000.0,37,905000.0,126.0,1,Not Hispanic or Latino,Asian,Female,35-44,44.0,Loan originated
1,605000.0,49,755000.0,121.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,145000.0,>60%,165000.0,48.0,1,Not Hispanic or Latino,White,Male,65-74,87.5,Application denied
1,115000.0,50%-60%,125000.0,60.0,1,Not Hispanic or Latino,White,Female,55-64,95.0,Application denied
1,635000.0,49,1155000.0,130.0,1,Not Hispanic or Latino,Asian,Female,35-44,54.783,Loan originated
1,415000.0,39,475000.0,126.0,1,Not Hispanic or Latino,White,Male,25-34,88.0,Loan originated
1,335000.0,46,415000.0,82.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,715000.0,47,755000.0,134.0,1,Hispanic or Latino,White,Male,55-64,94.338,Loan originated
1,715000.0,48,795000.0,203.0,1,Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,435000.0,30%-<36%,485000.0,152.0,1,Not Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,435000.0,20%-<30%,545000.0,229.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,155000.0,<20%,295000.0,121.0,1,Not Hispanic or Latino,White,Female,55-64,50.167,Loan originated
1,1145000.0,30%-<36%,1425000.0,310.0,1,Not Hispanic or Latino,White,Male,35-44,79.93,Loan originated
1,755000.0,20%-<30%,1105000.0,325.0,1,Not Hispanic or Latino,Asian,Male,25-34,69.0,Loan originated
1,645000.0,42,805000.0,173.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,505000.0,42,625000.0,178.0,1,Not Hispanic or Latino,Black or African American,Male,65-74,80.0,Loan originated
1,295000.0,44,305000.0,73.0,1,Hispanic or Latino,White,Male,35-44,99.0,Loan originated
1,535000.0,44,665000.0,153.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,275000.0,20%-<30%,345000.0,161.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,595000.0,48,855000.0,198.0,1,Not Hispanic or Latino,Asian,Female,25-34,70.0,Loan originated
1,215000.0,49,815000.0,70.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Female,45-54,26.537,Loan originated
1,125000.0,38,215000.0,41.0,1,Hispanic or Latino,White,Female,25-34,103.39,Loan originated
1,525000.0,49,1005000.0,154.0,1,Hispanic or Latino,White,Female,35-44,52.0,Loan originated
1,285000.0,48,355000.0,66.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,475000.0,38,595000.0,275.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Application denied
1,595000.0,48,665000.0,137.0,1,Not Hispanic or Latino,White,Female,25-34,89.99,Loan originated
1,215000.0,37,435000.0,57.0,1,Not Hispanic or Latino,White,Female,55-64,48.504,Loan originated
1,635000.0,38,655000.0,179.0,1,Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,235000.0,20%-<30%,375000.0,120.0,1,Not Hispanic or Latino,White,Male,35-44,62.06,Application denied
1,405000.0,44,605000.0,100.0,1,Hispanic or Latino,White,Male,45-54,67.5,Loan originated
1,595000.0,50%-60%,625000.0,130.0,1,Not Hispanic or Latino,Asian,Male,45-54,95.0,Application denied
1,355000.0,<20%,1675000.0,431.0,1,Not Hispanic or Latino,White,Female,65-74,20.846,Loan originated
1,285000.0,38,355000.0,82.0,1,Hispanic or Latino,White,Male,25-34,78.873,Loan originated
1,475000.0,43,595000.0,120.0,1,Hispanic or Latino,White,Female,25-34,100.0,Loan originated
