loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,405000.0,30%-<36%,545000.0,189.0,1,Not Hispanic or Latino,White,Female,55-64,73.39,Loan originated
1,285000.0,48,355000.0,66.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,455000.0,49,615000.0,96.0,1,Not Hispanic or Latino,Asian,Male,25-34,73.47,Loan originated
1,1085000.0,47,2175000.0,247.0,1,Not Hispanic or Latino,White,Female,45-54,49.885,Loan originated
1,585000.0,40,735000.0,140.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Male,35-44,79.999,Loan originated
1,845000.0,44,1565000.0,309.0,1,Not Hispanic or Latino,White,Male,55-64,53.674,Loan originated
1,675000.0,42,745000.0,137.0,1,Hispanic or Latino,White,Male,45-54,91.0,Loan originated
1,745000.0,47,935000.0,227.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,1145000.0,42,1905000.0,395.0,1,Not Hispanic or Latino,White,Female,35-44,60.0,Loan originated
1,545000.0,41,1145000.0,207.0,1,Not Hispanic or Latino,White,Female,35-44,47.767,Loan originated
1,755000.0,30%-<36%,795000.0,426.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,395000.0,30%-<36%,495000.0,159.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,405000.0,37,475000.0,107.0,1,Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,595000.0,36,655000.0,167.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,455000.0,30%-<36%,985000.0,158.0,1,Not Hispanic or Latino,Asian,Female,35-44,45.69,Loan originated
1,625000.0,44,645000.0,160.0,1,Not Hispanic or Latino,Asian,Female,35-44,100.0,Loan originated
1,585000.0,48,645000.0,121.0,1,Not Hispanic or Latino,White,Male,35-44,90.783,Loan originated
1,605000.0,43,885000.0,177.0,1,Not Hispanic or Latino,Asian,Male,35-44,68.04,Loan originated
1,305000.0,50%-60%,325000.0,193.0,1,Not Hispanic or Latino,White,Female,55-64,95.0,Application denied
1,865000.0,20%-<30%,1245000.0,384.0,1,Not Hispanic or Latino,Asian,Female,35-44,79.818,Loan originated
1,645000.0,30%-<36%,805000.0,391.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,385000.0,43,485000.0,86.0,1,Hispanic or Latino,White,Male,55-64,79.523,Loan originated
1,225000.0,44,575000.0,123.0,1,Not Hispanic or Latino,White,Male,65-74,52.94,Loan originated
1,435000.0,30%-<36%,865000.0,129.0,1,Not Hispanic or Latino,Asian,Male,25-34,50.0,Loan originated
1,285000.0,45,365000.0,96.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,645000.0,49,725000.0,120.0,1,Hispanic or Latino,White,Male,25-34,89.5,Loan originated
1,855000.0,20%-<30%,1225000.0,408.0,1,Not Hispanic or Latino,Asian,Male,45-54,70.07,Application denied
1,945000.0,41,1185000.0,227.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,1145000.0,42,1215000.0,300.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,1055000.0,42,1405000.0,245.0,1,Not Hispanic or Latino,White,Female,45-54,75.0,Loan originated
1,485000.0,30%-<36%,785000.0,190.0,1,Not Hispanic or Latino,Asian,Female,35-44,62.0,Loan originated
1,305000.0,45,315000.0,78.0,1,Hispanic or Latino,White,Female,35-44,100.0,Loan originated
1,475000.0,20%-<30%,505000.0,189.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,735000.0,44,775000.0,163.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,565000.0,46,585000.0,150.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,425000.0,49,475000.0,97.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Female,25-34,90.0,Loan originated
1,1115000.0,49,1395000.0,312.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,405000.0,45,745000.0,89.0,1,Not Hispanic or Latino,White,Female,55-64,54.765,Loan originated
1,345000.0,48,425000.0,76.0,1,Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,695000.0,42,865000.0,228.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,925000.0,41,1265000.0,480.0,1,Not Hispanic or Latino,White,Male,55-64,73.455,Loan originated
1,405000.0,38,515000.0,136.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,585000.0,47,615000.0,159.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,495000.0,45,545000.0,111.0,1,Not Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,235000.0,43,445000.0,71.0,1,Not Hispanic or Latino,Asian,Female,35-44,100.0,Loan originated
1,225000.0,48,585000.0,66.0,1,Not Hispanic or Latino,White,Female,>74,38.973,Loan originated
1,285000.0,30%-<36%,305000.0,87.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,25-34,95.0,Loan originated
1,685000.0,48,725000.0,194.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,95.0,Loan originated
1,895000.0,49,995000.0,175.0,1,Not Hispanic or Latino,Asian,Female,35-44,90.0,Loan originated
1,295000.0,50%-60%,335000.0,93.0,1,Not Hispanic or Latino,White,Female,35-44,87.32,Application denied
1,585000.0,37,605000.0,154.0,1,Not Hispanic or Latino,Asian,Female,35-44,97.0,Loan originated
1,445000.0,40,505000.0,113.0,1,Not Hispanic or Latino,White,Female,25-34,87.878,Loan originated
1,495000.0,40,525000.0,148.0,1,Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,585000.0,49,665000.0,207.0,1,Hispanic or Latino,White,Female,35-44,88.636,Loan originated
1,645000.0,39,805000.0,182.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,625000.0,20%-<30%,1045000.0,278.0,1,Not Hispanic or Latino,White,Female,45-54,60.0,Loan originated
1,255000.0,20%-<30%,2005000.0,283.0,1,Not Hispanic or Latino,White,Female,45-54,85.0,Loan originated
1,245000.0,40,305000.0,62.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,1075000.0,38,2045000.0,360.0,1,Not Hispanic or Latino,White,Male,65-74,52.593,Loan originated
1,945000.0,49,1005000.0,180.0,1,Not Hispanic or Latino,Asian,Male,35-44,94.8,Loan originated
1,765000.0,20%-<30%,895000.0,310.0,1,Not Hispanic or Latino,White,Female,35-44,85.393,Loan originated
1,585000.0,47,725000.0,165.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,505000.0,44,595000.0,178.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,85.0,Loan originated
1,615000.0,37,715000.0,164.0,1,Not Hispanic or Latino,Asian,Male,45-54,86.557,Loan originated
1,385000.0,47,485000.0,77.0,1,Hispanic or Latino,White,Male,<25,78.351,Loan originated
1,1105000.0,48,1225000.0,329.0,1,Not Hispanic or Latino,Asian,Male,35-44,89.96,Loan originated
1,305000.0,49,375000.0,82.0,1,Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,675000.0,20%-<30%,975000.0,324.0,1,Not Hispanic or Latino,White,Male,35-44,70.0,Loan originated
1,685000.0,48,1035000.0,265.0,1,Not Hispanic or Latino,Asian,Male,45-54,67.0,Loan originated
1,855000.0,30%-<36%,1065000.0,407.0,1,Not Hispanic or Latino,Asian,Male,35-44,79.94,Loan originated
1,565000.0,30%-<36%,705000.0,196.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,265000.0,42,285000.0,96.0,1,Not Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,455000.0,30%-<36%,1905000.0,203.0,1,Not Hispanic or Latino,White,Male,45-54,23.731,Loan originated
1,385000.0,37,405000.0,109.0,1,Hispanic or Latino,White,Female,25-34,100.0,Loan originated
1,375000.0,49,415000.0,90.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,655000.0,41,695000.0,168.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,545000.0,30%-<36%,865000.0,202.0,1,Not Hispanic or Latino,Asian,Male,35-44,63.0,Loan originated
1,315000.0,49,325000.0,63.0,1,Not Hispanic or Latino,White,Male,35-44,97.0,Application denied
1,535000.0,48,625000.0,126.0,1,Not Hispanic or Latino,White,Female,55-64,85.0,Loan originated
1,765000.0,49,875000.0,191.0,1,Not Hispanic or Latino,White,Male,25-34,88.046,Loan originated
1,565000.0,38,715000.0,151.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,515000.0,48,765000.0,122.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,95.425,Loan originated
1,535000.0,49,935000.0,194.0,1,Not Hispanic or Latino,White,Female,>74,57.08,Loan originated
1,455000.0,46,565000.0,105.0,1,Not Hispanic or Latino,Asian,Female,35-44,100.0,Loan originated
1,595000.0,49,745000.0,132.0,1,Not Hispanic or Latino,White,Male,35-44,83.0,Loan originated
1,545000.0,30%-<36%,945000.0,203.0,1,Not Hispanic or Latino,Asian,Male,45-54,57.852,Loan originated
1,765000.0,45,1155000.0,473.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,90.0,Loan originated
1,1045000.0,40,1315000.0,274.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,325000.0,20%-<30%,375000.0,122.0,1,Not Hispanic or Latino,Asian,Female,25-34,86.755,Loan originated
1,315000.0,20%-<30%,705000.0,130.0,1,Not Hispanic or Latino,Asian,Male,25-34,45.0,Loan originated
1,555000.0,41,1425000.0,135.0,1,Not Hispanic or Latino,Asian,Male,55-64,38.596,Loan originated
1,885000.0,44,945000.0,274.0,1,Hispanic or Latino,Asian,Male,35-44,93.333,Loan originated
1,855000.0,20%-<30%,1065000.0,437.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,615000.0,37,925000.0,170.0,1,Not Hispanic or Latino,White,Male,55-64,67.0,Loan originated
1,515000.0,41,565000.0,135.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,905000.0,30%-<36%,1125000.0,253.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,455000.0,30%-<36%,705000.0,418.0,1,Not Hispanic or Latino,White,Female,35-44,65.0,Application denied
1,445000.0,30%-<36%,495000.0,579.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,155000.0,20%-<30%,245000.0,101.0,1,Not Hispanic or Latino,White,Male,45-54,77.759,Loan originated
1,645000.0,48,815000.0,170.0,1,Not Hispanic or Latino,White,Female,<25,80.0,Loan originated
1,695000.0,30%-<36%,735000.0,343.0,1,Not Hispanic or Latino,2 or more minority races,Male,55-64,95.0,Loan originated
1,675000.0,43,845000.0,157.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,245000.0,48,245000.0,58.0,1,Not Hispanic or Latino,White,Female,45-54,96.96,Loan originated
1,405000.0,47,765000.0,93.0,1,Not Hispanic or Latino,White,Female,25-34,52.425,Loan originated
1,665000.0,30%-<36%,965000.0,202.0,1,Not Hispanic or Latino,Asian,Female,35-44,68.912,Loan originated
1,525000.0,>60%,585000.0,119.0,1,Not Hispanic or Latino,Asian,Male,45-54,90.0,Application denied
1,315000.0,49,925000.0,94.0,1,Not Hispanic or Latino,Asian,Female,<25,34.24,Loan originated
1,525000.0,37,905000.0,160.0,1,Not Hispanic or Latino,White,Female,55-64,58.196,Loan originated
1,485000.0,30%-<36%,515000.0,178.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,345000.0,20%-<30%,385000.0,156.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,405000.0,40,415000.0,116.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,225000.0,49,285000.0,42.0,1,Hispanic or Latino,White,Female,55-64,78.857,Application denied
1,475000.0,44,915000.0,138.0,1,Not Hispanic or Latino,White,Female,65-74,52.362,Loan originated
1,435000.0,30%-<36%,545000.0,136.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,405000.0,20%-<30%,745000.0,154.0,1,Not Hispanic or Latino,White,Male,35-44,54.054,Loan originated
1,585000.0,47,635000.0,144.0,1,Not Hispanic or Latino,Asian,Male,35-44,92.0,Loan originated
1,135000.0,41,135000.0,36.0,1,Not Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,125000.0,30%-<36%,495000.0,53.0,1,Not Hispanic or Latino,White,Male,65-74,25.05,Loan originated
1,605000.0,30%-<36%,925000.0,286.0,1,Not Hispanic or Latino,Asian,Male,35-44,64.87,Loan originated
1,265000.0,44,295000.0,130.0,1,Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,285000.0,20%-<30%,375000.0,146.0,1,Not Hispanic or Latino,Asian,Male,35-44,76.0,Loan originated
1,395000.0,50%-60%,1135000.0,174.0,1,Hispanic or Latino,Asian,Male,55-64,34.43,Loan originated
1,845000.0,49,1125000.0,179.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,995000.0,47,1045000.0,263.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,295000.0,30%-<36%,475000.0,227.0,1,Not Hispanic or Latino,White,Female,55-64,62.105,Loan originated
1,385000.0,<20%,505000.0,0.0,1,Hispanic or Latino,White,Male,55-64,79.38,Loan originated
1,975000.0,41,1225000.0,240.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,325000.0,48,405000.0,79.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,535000.0,38,545000.0,234.0,1,Not Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,265000.0,36,335000.0,79.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,415000.0,48,445000.0,92.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,98.0,Loan originated
1,565000.0,20%-<30%,675000.0,335.0,1,Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,335000.0,40,375000.0,174.0,1,Not Hispanic or Latino,White,Female,35-44,89.333,Loan originated
1,535000.0,41,555000.0,127.0,1,Hispanic or Latino,White,Male,25-34,97.28,Application denied
1,825000.0,20%-<30%,1035000.0,300.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,105000.0,43,125000.0,57.0,1,Not Hispanic or Latino,White,Female,35-44,84.61,Loan originated
1,465000.0,38,475000.0,156.0,1,Not Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,755000.0,40,945000.0,215.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,755000.0,50%-60%,795000.0,132.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Application denied
1,725000.0,<20%,855000.0,600.0,1,Not Hispanic or Latino,Asian,Female,35-44,85.0,Loan originated
1,565000.0,46,705000.0,132.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,635000.0,44,975000.0,149.0,1,Not Hispanic or Latino,White,Male,65-74,65.538,Application denied
1,395000.0,46,645000.0,92.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,45-54,61.16,Loan originated
1,265000.0,45,275000.0,87.0,1,Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,475000.0,50%-60%,595000.0,124.0,1,Hispanic or Latino,White,Female,35-44,80.0,Application denied
1,495000.0,30%-<36%,705000.0,168.0,1,Not Hispanic or Latino,Asian,Male,25-34,70.0,Loan originated
1,505000.0,38,675000.0,133.0,1,Not Hispanic or Latino,White,Female,65-74,74.63,Loan originated
1,435000.0,42,465000.0,110.0,1,Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,645000.0,42,675000.0,157.0,1,Not Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,445000.0,48,455000.0,87.0,1,Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Female,25-34,100.0,Loan originated
1,165000.0,48,735000.0,84.0,1,Not Hispanic or Latino,White,Male,55-64,21.769,Loan originated
1,325000.0,44,515000.0,78.0,1,Not Hispanic or Latino,White,Female,25-34,63.733,Loan originated
1,585000.0,<20%,615000.0,417.0,1,Not Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,765000.0,49,1025000.0,152.0,1,Not Hispanic or Latino,Asian,Male,35-44,74.509,Loan originated
1,665000.0,20%-<30%,1025000.0,268.0,1,Not Hispanic or Latino,Asian,Male,35-44,64.71,Loan originated
1,655000.0,48,815000.0,141.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,335000.0,49,355000.0,132.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,845000.0,30%-<36%,1055000.0,1274.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,425000.0,45,535000.0,141.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,45-54,80.0,Loan originated
1,355000.0,45,855000.0,163.0,1,Hispanic or Latino,White,Female,25-34,41.793,Loan originated
1,575000.0,40,645000.0,138.0,1,Not Hispanic or Latino,Asian,Male,45-54,90.0,Loan originated
1,335000.0,49,505000.0,70.0,1,Not Hispanic or Latino,Asian,Female,45-54,65.0,Loan originated
1,545000.0,45,575000.0,174.0,1,Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,495000.0,49,655000.0,96.0,1,Not Hispanic or Latino,White,Male,65-74,74.873,Loan originated
1,235000.0,36,435000.0,86.0,1,Not Hispanic or Latino,Asian,Female,25-34,54.128,Loan originated
1,145000.0,20%-<30%,345000.0,100.0,1,Hispanic or Latino,Asian,Female,25-34,42.029,Loan originated
1,305000.0,<20%,825000.0,0.0,1,Not Hispanic or Latino,White,Female,55-64,36.36,Loan originated
1,415000.0,49,485000.0,83.0,1,Not Hispanic or Latino,Asian,Male,25-34,85.0,Loan originated
1,645000.0,30%-<36%,875000.0,204.0,1,Not Hispanic or Latino,White,Male,45-54,73.77,Loan originated
1,615000.0,41,685000.0,156.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
