loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,345000.0,42,365000.0,91.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,45-54,95.0,Loan originated
1,1055000.0,30%-<36%,1505000.0,283.0,1,Not Hispanic or Latino,Asian,Male,25-34,70.0,Loan originated
1,895000.0,45,1125000.0,194.0,1,Not Hispanic or Latino,White,Male,35-44,79.721,Loan originated
1,1115000.0,48,1715000.0,256.0,1,Not Hispanic or Latino,Asian,Female,25-34,65.0,Loan originated
1,695000.0,49,875000.0,139.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,645000.0,>60%,685000.0,106.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,94.301,Application denied
1,485000.0,20%-<30%,605000.0,210.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,295000.0,49,405000.0,91.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,100.875,Application denied
1,525000.0,38,695000.0,145.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Loan originated
1,565000.0,42,595000.0,206.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,245000.0,50%-60%,405000.0,46.0,1,Not Hispanic or Latino,Asian,Female,35-44,61.787,Application denied
1,575000.0,41,645000.0,141.0,1,Not Hispanic or Latino,Asian,Female,25-34,89.993,Loan originated
1,415000.0,30%-<36%,625000.0,155.0,1,Not Hispanic or Latino,White,Female,65-74,66.41,Loan originated
1,225000.0,49,265000.0,52.0,1,Hispanic or Latino,White,Male,25-34,86.538,Loan originated
1,175000.0,20%-<30%,555000.0,127.0,1,Not Hispanic or Latino,Asian,Male,55-64,30.909,Loan originated
1,415000.0,49,505000.0,95.0,1,Hispanic or Latino,White,Male,35-44,103.0,Loan originated
1,585000.0,47,765000.0,130.0,1,Not Hispanic or Latino,White,Male,55-64,77.0,Loan originated
1,735000.0,43,775000.0,187.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,35-44,95.0,Loan originated
1,215000.0,49,285000.0,61.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,605000.0,44,815000.0,136.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Loan originated
1,765000.0,41,1415000.0,220.0,1,Not Hispanic or Latino,Asian,Male,35-44,55.0,Loan originated
1,435000.0,<20%,735000.0,263.0,1,Hispanic or Latino,White,Male,25-34,59.246,Loan originated
1,285000.0,47,335000.0,67.0,1,Hispanic or Latino,White,Female,55-64,85.0,Loan originated
1,205000.0,30%-<36%,335000.0,127.0,1,Not Hispanic or Latino,White,Female,55-64,60.606,Loan originated
1,575000.0,30%-<36%,815000.0,265.0,1,Not Hispanic or Latino,White,Male,65-74,70.0,Loan originated
1,205000.0,49,335000.0,79.0,1,Not Hispanic or Latino,White,Male,35-44,60.177,Loan originated
1,435000.0,38,615000.0,120.0,1,Not Hispanic or Latino,Asian,Female,55-64,70.0,Loan originated
1,535000.0,47,675000.0,117.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,785000.0,42,875000.0,158.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,555000.0,20%-<30%,825000.0,217.0,1,Not Hispanic or Latino,White,Male,35-44,66.81,Loan originated
1,165000.0,<20%,265000.0,90.0,1,Not Hispanic or Latino,Asian,Female,25-34,61.278,Loan originated
1,625000.0,30%-<36%,785000.0,152.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,785000.0,45,1085000.0,168.0,1,Not Hispanic or Latino,Asian,Male,45-54,73.0,Loan originated
1,605000.0,47,755000.0,129.0,1,Not Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,1005000.0,43,1255000.0,364.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,925000.0,48,965000.0,197.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Application denied
1,685000.0,39,855000.0,260.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,505000.0,49,765000.0,102.0,1,Not Hispanic or Latino,White,Female,55-64,66.0,Loan originated
1,915000.0,20%-<30%,1145000.0,504.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,305000.0,39,515000.0,96.0,1,Hispanic or Latino,White,Male,35-44,60.0,Loan originated
1,445000.0,30%-<36%,555000.0,127.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,25-34,80.0,Loan originated
1,735000.0,50%-60%,915000.0,148.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,635000.0,48,675000.0,215.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,95.0,Loan originated
1,295000.0,39,585000.0,84.0,1,Hispanic or Latino,White,Male,25-34,50.0,Loan originated
1,565000.0,47,595000.0,120.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,735000.0,45,925000.0,150.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,345000.0,43,365000.0,77.0,1,Not Hispanic or Latino,White,Male,35-44,99.5,Loan originated
1,425000.0,43,535000.0,98.0,1,Not Hispanic or Latino,Asian,Male,25-34,79.999,Loan originated
1,245000.0,44,265000.0,61.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,385000.0,48,455000.0,80.0,1,Not Hispanic or Latino,White,Female,35-44,85.0,Loan originated
1,1105000.0,42,1385000.0,265.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,355000.0,43,395000.0,140.0,1,Not Hispanic or Latino,White,Male,55-64,90.0,Loan originated
1,555000.0,20%-<30%,585000.0,216.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,645000.0,46,1005000.0,153.0,1,Not Hispanic or Latino,White,Male,45-54,63.898,Loan originated
1,295000.0,49,975000.0,92.0,1,Not Hispanic or Latino,White,Female,55-64,30.825,Loan originated
1,635000.0,43,795000.0,315.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,865000.0,44,1085000.0,312.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,755000.0,20%-<30%,1025000.0,334.0,1,Not Hispanic or Latino,Asian,Female,35-44,73.659,Loan originated
1,1035000.0,47,1585000.0,371.0,1,Not Hispanic or Latino,Asian,Female,45-54,65.18987,Loan originated
1,285000.0,40,295000.0,117.0,1,Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,635000.0,38,825000.0,172.0,1,Not Hispanic or Latino,White,Male,25-34,75.995,Loan originated
1,595000.0,20%-<30%,755000.0,230.0,1,Not Hispanic or Latino,Asian,Male,25-34,78.126,Loan originated
1,665000.0,42,835000.0,202.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,355000.0,30%-<36%,595000.0,110.0,1,Not Hispanic or Latino,White,Female,45-54,60.0,Loan originated
1,765000.0,43,845000.0,180.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.716,Loan originated
1,635000.0,49,1225000.0,144.0,1,Not Hispanic or Latino,Asian,Female,45-54,51.639,Loan originated
1,515000.0,38,645000.0,156.0,1,Not Hispanic or Latino,Asian,Male,65-74,80.0,Loan originated
1,445000.0,44,565000.0,297.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,955000.0,36,1645000.0,291.0,1,Not Hispanic or Latino,White,Female,45-54,58.0,Loan originated
1,625000.0,46,775000.0,127.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,335000.0,30%-<36%,855000.0,128.0,1,Not Hispanic or Latino,Asian,Male,45-54,39.412,Loan originated
1,605000.0,49,855000.0,147.0,1,Not Hispanic or Latino,White,Male,25-34,70.588,Loan originated
1,485000.0,20%-<30%,785000.0,329.0,1,Not Hispanic or Latino,White,Male,55-64,61.881,Loan originated
1,725000.0,47,855000.0,164.0,1,Not Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,395000.0,44,435000.0,132.0,1,Not Hispanic or Latino,Asian,Male,45-54,90.0,Loan originated
1,495000.0,43,525000.0,158.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,1025000.0,40,1275000.0,300.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,545000.0,36,685000.0,169.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,285000.0,48,365000.0,69.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,765000.0,41,1335000.0,204.0,1,Not Hispanic or Latino,Asian,Female,25-34,57.3,Application denied
1,505000.0,42,525000.0,165.0,1,Not Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,685000.0,48,855000.0,164.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,375000.0,49,995000.0,85.0,1,Not Hispanic or Latino,Asian,Female,25-34,37.538,Loan originated
1,105000.0,<20%,415000.0,131.0,1,Not Hispanic or Latino,White,Male,65-74,23.872,Loan originated
1,595000.0,44,615000.0,150.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,97.0,Loan originated
1,765000.0,46,1185000.0,249.0,1,Not Hispanic or Latino,White,Male,55-64,65.0,Loan originated
1,455000.0,45,575000.0,115.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,695000.0,41,725000.0,180.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,205000.0,49,455000.0,54.0,1,Not Hispanic or Latino,White,Male,55-64,44.444,Loan originated
1,285000.0,45,325000.0,67.0,1,Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,425000.0,43,485000.0,89.0,1,Hispanic or Latino,White,Male,<25,86.548,Application denied
1,1145000.0,41,1565000.0,274.0,1,Not Hispanic or Latino,Asian,Male,35-44,73.654,Loan originated
1,315000.0,50%-60%,395000.0,74.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Application denied
1,525000.0,44,655000.0,110.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,595000.0,<20%,665000.0,616.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,1015000.0,38,1355000.0,259.0,1,Not Hispanic or Latino,Asian,Male,45-54,75.0,Loan originated
1,435000.0,20%-<30%,1025000.0,374.0,1,Not Hispanic or Latino,White,Female,65-74,41.951,Loan originated
1,205000.0,<20%,725000.0,265.0,1,Not Hispanic or Latino,Asian,Male,35-44,27.476,Loan originated
1,275000.0,40,325000.0,76.0,1,Not Hispanic or Latino,White,Male,45-54,85.0,Loan originated
1,275000.0,30%-<36%,485000.0,88.0,1,Hispanic or Latino,White,Female,35-44,58.198,Loan originated
1,205000.0,48,585000.0,54.0,1,Not Hispanic or Latino,Asian,Male,25-34,34.48,Loan originated
1,755000.0,39,795000.0,225.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,625000.0,49,1115000.0,130.0,1,Not Hispanic or Latino,White,Male,55-64,56.0,Loan originated
1,435000.0,47,565000.0,141.0,1,Hispanic or Latino,White,Male,35-44,77.679,Loan originated
1,695000.0,<20%,1455000.0,470.0,1,Not Hispanic or Latino,White,Female,65-74,48.0,Loan originated
1,445000.0,38,475000.0,131.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,665000.0,39,825000.0,161.0,1,Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,1025000.0,>60%,1305000.0,157.0,1,Not Hispanic or Latino,White,Male,35-44,78.544,Application denied
1,405000.0,44,435000.0,109.0,1,Not Hispanic or Latino,White,Male,<25,92.166,Loan originated
1,665000.0,49,735000.0,89.0,1,Hispanic or Latino,White,Male,35-44,89.796,Application denied
1,1075000.0,36,1275000.0,280.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,525000.0,43,755000.0,144.0,1,Not Hispanic or Latino,Asian,Female,45-54,70.0,Loan originated
1,275000.0,20%-<30%,475000.0,188.0,1,Hispanic or Latino,White,Male,55-64,58.0,Loan originated
1,1105000.0,39,1385000.0,263.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,435000.0,49,725000.0,96.0,1,Not Hispanic or Latino,White,Male,25-34,66.0,Application denied
1,575000.0,20%-<30%,715000.0,185.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,1055000.0,42,1405000.0,245.0,1,Not Hispanic or Latino,White,Female,45-54,75.0,Loan originated
1,375000.0,40,385000.0,109.0,1,Hispanic or Latino,White,Male,<25,100.0,Loan originated
1,305000.0,45,335000.0,105.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,845000.0,42,1055000.0,303.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,385000.0,46,585000.0,117.0,1,Not Hispanic or Latino,White,Female,55-64,65.517,Loan originated
1,505000.0,38,845000.0,244.0,1,Not Hispanic or Latino,Asian,Male,>74,59.524,Loan originated
1,75000.0,20%-<30%,75000.0,90.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,405000.0,30%-<36%,1105000.0,135.0,1,Not Hispanic or Latino,White,Male,<25,36.199,Loan originated
1,575000.0,46,715000.0,178.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,1025000.0,46,1085000.0,235.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,485000.0,42,505000.0,116.0,1,Not Hispanic or Latino,Asian,Female,<25,97.0,Loan originated
1,645000.0,49,685000.0,129.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,745000.0,43,825000.0,412.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,555000.0,>60%,575000.0,71.0,1,Hispanic or Latino,White,Male,25-34,97.0,Application denied
1,1145000.0,30%-<36%,1765000.0,376.0,1,Not Hispanic or Latino,Asian,Male,35-44,65.0,Loan originated
1,535000.0,40,675000.0,145.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,295000.0,49,305000.0,62.0,1,Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,315000.0,39,385000.0,76.0,1,Hispanic or Latino,White,Female,35-44,82.789,Loan originated
1,365000.0,40,385000.0,98.0,1,Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,445000.0,30%-<36%,705000.0,169.0,1,Not Hispanic or Latino,Asian,Male,35-44,62.857,Loan originated
1,455000.0,30%-<36%,855000.0,170.0,1,Not Hispanic or Latino,White,Female,25-34,53.271,Loan originated
1,675000.0,43,705000.0,151.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,97.0,Loan originated
1,595000.0,47,1195000.0,136.0,1,Not Hispanic or Latino,White,Female,55-64,49.911,Loan originated
1,715000.0,48,865000.0,147.0,1,Not Hispanic or Latino,Asian,Female,25-34,100.0,Loan originated
1,445000.0,49,735000.0,92.0,1,Not Hispanic or Latino,White,Female,25-34,60.274,Loan originated
1,615000.0,49,645000.0,193.0,1,Not Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,605000.0,38,755000.0,175.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,375000.0,37,475000.0,119.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,155000.0,20%-<30%,525000.0,96.0,1,Not Hispanic or Latino,Asian,Female,25-34,28.91,Loan originated
1,755000.0,43,945000.0,195.0,1,Not Hispanic or Latino,Asian,Male,45-54,89.99,Loan originated
1,615000.0,45,825000.0,135.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,485000.0,44,605000.0,155.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,655000.0,46,735000.0,159.0,1,Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,415000.0,45,455000.0,105.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,695000.0,49,985000.0,217.0,1,Not Hispanic or Latino,Asian,Male,55-64,69.839,Loan originated
1,255000.0,30%-<36%,445000.0,108.0,1,Not Hispanic or Latino,Asian,Female,35-44,56.819,Loan originated
1,415000.0,49,555000.0,76.0,1,Hispanic or Latino,White,Female,25-34,75.055,Loan originated
1,925000.0,30%-<36%,1055000.0,303.0,1,Not Hispanic or Latino,White,Male,25-34,87.494,Application denied
1,265000.0,47,295000.0,69.0,1,Not Hispanic or Latino,White,Female,55-64,90.0,Loan originated
1,465000.0,42,585000.0,115.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,405000.0,47,505000.0,194.0,1,Not Hispanic or Latino,Asian,Male,65-74,80.0,Loan originated
1,995000.0,40,1425000.0,225.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.0,Loan originated
1,715000.0,40,795000.0,187.0,1,Not Hispanic or Latino,White,Male,55-64,90.0,Loan originated
1,105000.0,47,455000.0,34.0,1,Not Hispanic or Latino,White,Female,65-74,22.0,Loan originated
1,505000.0,40,595000.0,202.0,1,Not Hispanic or Latino,Asian,Male,55-64,85.0,Loan originated
1,725000.0,37,1455000.0,244.0,1,Not Hispanic or Latino,Asian,Male,25-34,50.0,Loan originated
1,405000.0,49,725000.0,80.0,1,Not Hispanic or Latino,Asian,Male,35-44,54.98,Loan originated
1,285000.0,43,435000.0,73.0,1,Hispanic or Latino,White,Female,25-34,64.368,Loan originated
1,295000.0,41,375000.0,191.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,865000.0,47,975000.0,213.0,1,Not Hispanic or Latino,Asian,Female,35-44,89.0,Loan originated
1,375000.0,43,465000.0,157.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,955000.0,>60%,1195000.0,193.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Application denied
1,755000.0,<20%,845000.0,665.0,1,Not Hispanic or Latino,White,Male,35-44,89.989,Loan originated
1,305000.0,20%-<30%,655000.0,150.0,1,Not Hispanic or Latino,Asian,Male,35-44,46.646,Loan originated
1,905000.0,50%-60%,955000.0,239.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Application denied
1,195000.0,49,205000.0,86.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,965000.0,38,1285000.0,472.0,1,Not Hispanic or Latino,Asian,Male,45-54,75.0,Loan originated
1,705000.0,20%-<30%,1375000.0,467.0,1,Not Hispanic or Latino,White,Female,25-34,51.095,Loan originated
1,265000.0,49,315000.0,57.0,1,Hispanic or Latino,White,Female,25-34,105.0,Loan originated
1,455000.0,40,565000.0,119.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,145000.0,50%-60%,425000.0,65.0,1,Not Hispanic or Latino,White,Female,<25,35.142,Application denied
1,515000.0,30%-<36%,1125000.0,155.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,35-44,45.536,Loan originated
1,275000.0,30%-<36%,425000.0,482.0,1,Not Hispanic or Latino,White,Male,55-64,64.706,Loan originated
1,585000.0,37,735000.0,176.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,635000.0,30%-<36%,635000.0,285.0,1,Hispanic or Latino,White,Female,25-34,100.0,Loan originated
1,475000.0,38,595000.0,139.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,295000.0,49,315000.0,66.0,1,Hispanic or Latino,White,Female,35-44,93.016,Loan originated
1,505000.0,49,675000.0,106.0,1,Not Hispanic or Latino,Asian,Male,45-54,75.0,Loan originated
1,655000.0,30%-<36%,825000.0,245.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,775000.0,41,865000.0,239.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,525000.0,48,1355000.0,203.0,1,Not Hispanic or Latino,Asian,Female,45-54,38.52,Loan originated
1,285000.0,48,465000.0,80.0,1,Hispanic or Latino,White,Male,25-34,62.93,Loan originated
1,665000.0,49,725000.0,142.0,1,Not Hispanic or Latino,White,Male,35-44,92.256,Loan originated
1,625000.0,44,955000.0,276.0,1,Hispanic or Latino,White,Male,25-34,65.0,Loan originated
1,355000.0,41,405000.0,86.0,1,Not Hispanic or Latino,White,Male,25-34,87.5,Loan originated
1,425000.0,41,495000.0,118.0,1,Not Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,715000.0,43,755000.0,246.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,805000.0,49,845000.0,190.0,1,Hispanic or Latino,White,Female,25-34,94.988,Loan originated
1,455000.0,42,605000.0,101.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,385000.0,38,425000.0,234.0,1,Hispanic or Latino,White,Female,65-74,90.0,Loan originated
1,345000.0,40,435000.0,105.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,1125000.0,30%-<36%,2775000.0,386.0,1,Not Hispanic or Latino,Asian,Male,35-44,40.45,Loan originated
1,475000.0,49,505000.0,100.0,1,Hispanic or Latino,Asian,Male,25-34,93.775,Loan originated
1,355000.0,50%-60%,535000.0,95.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,67.281,Application denied
1,395000.0,44,445000.0,83.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,665000.0,48,735000.0,157.0,1,Not Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,395000.0,40,415000.0,110.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,405000.0,48,415000.0,94.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,475000.0,45,525000.0,96.0,1,Not Hispanic or Latino,White,Male,25-34,89.99,Loan originated
