loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,485000.0,30%-<36%,515000.0,268.0,1,Hispanic or Latino,White,Male,35-44,94.993,Loan originated
1,405000.0,20%-<30%,505000.0,616.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,705000.0,45,885000.0,438.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Male,35-44,80.0,Loan originated
1,765000.0,48,845000.0,168.0,1,Not Hispanic or Latino,Asian,Female,35-44,90.0,Loan originated
1,675000.0,43,835000.0,169.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,465000.0,49,635000.0,116.0,1,Not Hispanic or Latino,White,Female,35-44,73.02,Loan originated
1,635000.0,40,705000.0,178.0,1,Not Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,165000.0,<20%,315000.0,139.0,1,Not Hispanic or Latino,White,Male,65-74,51.613,Loan originated
1,695000.0,43,1385000.0,296.0,1,Not Hispanic or Latino,White,Male,>74,50.0,Loan originated
1,735000.0,36,875000.0,270.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,83.43,Loan originated
1,595000.0,48,745000.0,138.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,465000.0,48,465000.0,145.0,1,Not Hispanic or Latino,White,Female,45-54,100.0,Loan originated
1,505000.0,45,1225000.0,126.0,1,Not Hispanic or Latino,White,Male,25-34,40.816,Loan originated
1,495000.0,48,585000.0,110.0,1,Not Hispanic or Latino,Asian,Male,35-44,84.736,Loan originated
1,825000.0,45,915000.0,242.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,405000.0,30%-<36%,505000.0,160.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,485000.0,43,605000.0,104.0,1,Not Hispanic or Latino,Black or African American,Female,65-74,83.0,Loan originated
1,715000.0,37,955000.0,160.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,465000.0,45,515000.0,160.0,1,Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,685000.0,47,985000.0,140.0,1,Not Hispanic or Latino,White,Female,45-54,71.0,Loan originated
1,815000.0,>60%,1335000.0,66.0,1,Not Hispanic or Latino,Asian,Female,55-64,60.6,Application denied
1,325000.0,49,405000.0,56.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,745000.0,44,1065000.0,240.0,1,Not Hispanic or Latino,White,Male,55-64,70.0,Loan originated
1,675000.0,45,1205000.0,198.0,1,Not Hispanic or Latino,Asian,Female,35-44,55.833,Loan originated
1,795000.0,40,985000.0,200.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,525000.0,<20%,655000.0,779.0,1,Not Hispanic or Latino,Asian,Female,45-54,79.99994,Loan originated
1,435000.0,45,455000.0,92.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,685000.0,30%-<36%,855000.0,211.0,1,Not Hispanic or Latino,White,Male,55-64,82.0,Loan originated
1,265000.0,30%-<36%,335000.0,244.0,1,Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,185000.0,48,235000.0,47.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,505000.0,41,605000.0,120.0,1,Not Hispanic or Latino,White,Female,35-44,84.0,Loan originated
1,365000.0,49,495000.0,82.0,1,Not Hispanic or Latino,White,Female,25-34,73.469,Loan originated
1,325000.0,30%-<36%,415000.0,116.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,875000.0,48,1095000.0,235.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,555000.0,20%-<30%,975000.0,207.0,1,Not Hispanic or Latino,Asian,Male,35-44,57.0,Loan originated
1,265000.0,30%-<36%,415000.0,80.0,1,Not Hispanic or Latino,White,Male,25-34,63.415,Loan originated
1,585000.0,47,725000.0,257.0,1,Hispanic or Latino,Asian,Male,55-64,80.0,Loan originated
1,755000.0,30%-<36%,845000.0,254.0,1,Not Hispanic or Latino,Asian,Female,25-34,90.0,Loan originated
1,405000.0,49,645000.0,98.0,1,Hispanic or Latino,White,Female,25-34,63.371,Loan originated
1,685000.0,49,725000.0,144.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,94.483,Loan originated
1,915000.0,36,1145000.0,265.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,515000.0,43,705000.0,125.0,1,Not Hispanic or Latino,Asian,Female,35-44,72.857,Loan originated
1,565000.0,49,705000.0,131.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,1025000.0,30%-<36%,1285000.0,484.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,625000.0,20%-<30%,835000.0,211.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,575000.0,44,615000.0,150.0,1,Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,325000.0,39,1255000.0,153.0,1,Not Hispanic or Latino,White,Female,65-74,25.498,Loan originated
1,685000.0,40,985000.0,247.0,1,Not Hispanic or Latino,Asian,Male,<25,70.0,Loan originated
1,495000.0,30%-<36%,525000.0,149.0,1,Hispanic or Latino,White,Male,45-54,96.984,Loan originated
1,665000.0,45,965000.0,150.0,1,Not Hispanic or Latino,Asian,Male,35-44,68.912,Loan originated
1,295000.0,30%-<36%,495000.0,121.0,1,Not Hispanic or Latino,White,Male,35-44,59.27,Loan originated
1,715000.0,36,895000.0,215.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,345000.0,<20%,485000.0,226.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,395000.0,45,415000.0,112.0,1,Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,695000.0,30%-<36%,995000.0,432.0,1,Not Hispanic or Latino,White,Female,>74,70.0,Loan originated
1,305000.0,49,655000.0,65.0,1,Not Hispanic or Latino,Asian,Male,25-34,45.8,Loan originated
1,885000.0,47,1105000.0,198.0,1,Not Hispanic or Latino,White,Female,<25,80.0,Loan originated
1,635000.0,42,675000.0,230.0,1,Not Hispanic or Latino,White,Male,25-34,94.925,Loan originated
1,995000.0,38,1245000.0,340.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,955000.0,44,1085000.0,202.0,1,Not Hispanic or Latino,Asian,Female,35-44,88.0,Loan originated
1,455000.0,30%-<36%,605000.0,132.0,1,Not Hispanic or Latino,Asian,Male,35-44,74.88,Loan originated
1,575000.0,42,775000.0,130.0,1,Not Hispanic or Latino,White,Male,25-34,74.194,Loan originated
1,505000.0,30%-<36%,705000.0,186.0,1,Not Hispanic or Latino,White,Male,<25,71.429,Loan originated
1,305000.0,49,105000.0,55.0,1,Not Hispanic or Latino,Asian,Male,45-54,300.0,Application denied
1,255000.0,43,345000.0,105.0,1,Hispanic or Latino,White,Male,35-44,103.993,Loan originated
1,1005000.0,30%-<36%,2855000.0,359.0,1,Not Hispanic or Latino,Asian,Male,35-44,35.088,Loan originated
1,275000.0,48,675000.0,71.0,1,Not Hispanic or Latino,White,Female,35-44,40.299,Loan originated
1,525000.0,49,585000.0,101.0,1,Not Hispanic or Latino,White,Female,35-44,89.949,Loan originated
1,775000.0,36,975000.0,217.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,45000.0,30%-<36%,145000.0,58.0,1,Not Hispanic or Latino,White,Female,65-74,33.14,Loan originated
1,1125000.0,20%-<30%,1325000.0,402.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Loan originated
1,415000.0,42,605000.0,206.0,1,Not Hispanic or Latino,White,Female,55-64,67.214,Loan originated
1,415000.0,49,495000.0,85.0,1,Not Hispanic or Latino,White,Female,55-64,88.0,Loan originated
1,535000.0,49,625000.0,114.0,1,Not Hispanic or Latino,Asian,Female,35-44,87.0,Loan originated
1,255000.0,38,265000.0,86.0,1,Not Hispanic or Latino,Asian,Male,25-34,97.0,Loan originated
1,485000.0,42,605000.0,106.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,585000.0,30%-<36%,615000.0,166.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,455000.0,20%-<30%,1045000.0,256.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,45-54,43.269,Loan originated
1,775000.0,41,1605000.0,195.0,1,Hispanic or Latino,2 or more minority races,Male,35-44,48.125,Loan originated
1,525000.0,44,825000.0,208.0,1,Not Hispanic or Latino,White,Female,45-54,63.636,Loan originated
1,405000.0,20%-<30%,905000.0,200.0,1,Not Hispanic or Latino,White,Male,55-64,44.598,Loan originated
1,735000.0,49,975000.0,208.0,1,Not Hispanic or Latino,Asian,Male,45-54,75.0,Application denied
1,555000.0,43,615000.0,144.0,1,Not Hispanic or Latino,Asian,Male,45-54,90.0,Loan originated
1,265000.0,38,665000.0,97.0,1,Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,45-54,39.394,Loan originated
1,375000.0,20%-<30%,385000.0,177.0,1,Not Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,585000.0,46,735000.0,191.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,575000.0,48,775000.0,140.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Loan originated
1,415000.0,48,515000.0,95.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,485000.0,30%-<36%,535000.0,175.0,1,Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,545000.0,37,735000.0,157.0,1,Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,765000.0,44,955000.0,204.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,485000.0,49,695000.0,130.0,1,Not Hispanic or Latino,Asian,Male,25-34,70.0,Loan originated
1,335000.0,38,355000.0,126.0,1,Hispanic or Latino,White,Male,25-34,94.366,Loan originated
1,355000.0,30%-<36%,615000.0,129.0,1,Not Hispanic or Latino,White,Female,65-74,57.724,Loan originated
1,225000.0,42,255000.0,62.0,1,Not Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,185000.0,39,335000.0,67.0,1,Hispanic or Latino,White,Male,65-74,57.04,Loan originated
1,355000.0,49,1295000.0,96.0,1,Not Hispanic or Latino,White,Female,<25,26.992,Loan originated
1,425000.0,49,555000.0,128.0,1,Not Hispanic or Latino,White,Female,45-54,76.415,Loan originated
1,355000.0,49,375000.0,160.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,35-44,95.0,Loan originated
1,595000.0,45,635000.0,142.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,645000.0,44,715000.0,285.0,1,Not Hispanic or Latino,White,Male,65-74,89.99,Loan originated
1,375000.0,48,395000.0,93.0,1,Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,465000.0,37,575000.0,143.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,335000.0,47,355000.0,76.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,375000.0,48,395000.0,109.0,1,Not Hispanic or Latino,White,Female,55-64,92.982,Loan originated
1,715000.0,49,1065000.0,175.0,1,Not Hispanic or Latino,White,Male,35-44,67.136,Loan originated
1,675000.0,42,755000.0,170.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,1095000.0,48,1465000.0,314.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Loan originated
1,525000.0,42,655000.0,271.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,745000.0,49,775000.0,194.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,95.0,Loan originated
1,775000.0,>60%,815000.0,106.0,1,Hispanic or Latino,White,Male,35-44,96.84,Application denied
1,755000.0,48,945000.0,200.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,405000.0,49,435000.0,100.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,565000.0,43,815000.0,157.0,1,Not Hispanic or Latino,White,Female,25-34,69.33,Loan originated
1,235000.0,20%-<30%,295000.0,139.0,1,Not Hispanic or Latino,Black or African American,Female,65-74,80.0,Loan originated
1,765000.0,42,955000.0,192.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,225000.0,36,475000.0,68.0,1,Not Hispanic or Latino,White,Male,25-34,47.146,Loan originated
1,1145000.0,37,1935000.0,637.0,1,Not Hispanic or Latino,Asian,Male,35-44,59.282,Loan originated
1,645000.0,30%-<36%,805000.0,265.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,1075000.0,30%-<36%,1345000.0,300.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,465000.0,20%-<30%,585000.0,194.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,55-64,80.0,Loan originated
1,295000.0,40,375000.0,82.0,1,Hispanic or Latino,White,Male,35-44,100.0,Loan originated
1,225000.0,49,785000.0,64.0,1,Not Hispanic or Latino,White,Female,45-54,29.045,Loan originated
1,205000.0,42,835000.0,102.0,1,Not Hispanic or Latino,Asian,Male,65-74,23.83,Loan originated
1,435000.0,47,545000.0,162.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,295000.0,30%-<36%,315000.0,94.0,1,Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,495000.0,49,515000.0,110.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,595000.0,20%-<30%,635000.0,200.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,765000.0,45,1235000.0,173.0,1,Not Hispanic or Latino,Asian,Female,25-34,62.005,Loan originated
1,365000.0,36,515000.0,113.0,1,Not Hispanic or Latino,Asian,Female,<25,70.588,Loan originated
1,165000.0,41,175000.0,131.0,1,Not Hispanic or Latino,Asian,Female,>74,95.0,Loan originated
1,365000.0,45,385000.0,77.0,1,Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,225000.0,45,455000.0,64.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,49.952,Loan originated
1,765000.0,47,1005000.0,157.0,1,Not Hispanic or Latino,White,Male,25-34,76.219,Loan originated
1,185000.0,45,195000.0,56.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,92.76,Loan originated
1,225000.0,37,495000.0,106.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,44.444,Loan originated
1,685000.0,38,865000.0,208.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,385000.0,49,395000.0,69.0,1,Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,525000.0,38,555000.0,134.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,555000.0,46,575000.0,125.0,1,Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,595000.0,30%-<36%,805000.0,222.0,1,Not Hispanic or Latino,White,Male,25-34,74.375,Loan originated
1,215000.0,49,805000.0,76.0,1,Not Hispanic or Latino,Asian,Female,55-64,26.25,Application denied
1,165000.0,50%-60%,175000.0,54.0,1,Hispanic or Latino,White,Male,35-44,95.0,Application denied
1,395000.0,48,645000.0,107.0,1,Not Hispanic or Latino,Asian,Female,>74,61.24,Loan originated
1,435000.0,39,515000.0,176.0,1,Not Hispanic or Latino,White,Male,45-54,85.0,Loan originated
1,555000.0,39,1895000.0,394.0,1,Not Hispanic or Latino,White,Male,45-54,29.02,Loan originated
1,235000.0,36,435000.0,86.0,1,Not Hispanic or Latino,Asian,Female,25-34,54.128,Loan originated
1,1105000.0,46,1725000.0,289.0,1,Not Hispanic or Latino,Asian,Male,45-54,63.953,Loan originated
1,595000.0,<20%,705000.0,567.0,1,Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,305000.0,38,405000.0,178.0,1,Not Hispanic or Latino,White,Female,25-34,75.0,Loan originated
1,485000.0,45,965000.0,110.0,1,Not Hispanic or Latino,White,Male,35-44,50.0,Loan originated
1,245000.0,38,255000.0,72.0,1,Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,845000.0,49,885000.0,157.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,455000.0,43,515000.0,122.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,305000.0,49,365000.0,89.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,765000.0,30%-<36%,995000.0,222.0,1,Not Hispanic or Latino,Asian,Male,45-54,76.69,Loan originated
1,625000.0,39,1275000.0,152.0,1,Not Hispanic or Latino,White,Female,65-74,49.02,Loan originated
1,495000.0,44,535000.0,177.0,1,Not Hispanic or Latino,White,Male,35-44,92.523,Loan originated
1,375000.0,48,545000.0,81.0,1,Not Hispanic or Latino,Asian,Male,25-34,69.444,Loan originated
1,595000.0,48,995000.0,183.0,1,Not Hispanic or Latino,Asian,Male,45-54,60.0,Loan originated
1,655000.0,37,1125000.0,199.0,1,Not Hispanic or Latino,Asian,Male,25-34,57.78,Loan originated
1,1065000.0,>60%,1335000.0,151.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Application denied
1,105000.0,38,125000.0,49.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,595000.0,50%-60%,615000.0,123.0,1,Not Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,305000.0,50%-60%,665000.0,62.0,1,Not Hispanic or Latino,Asian,Male,45-54,45.11,Application denied
1,285000.0,42,355000.0,75.0,1,Not Hispanic or Latino,Asian,Male,55-64,80.0,Loan originated
1,265000.0,44,285000.0,98.0,1,Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,605000.0,37,755000.0,379.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,805000.0,30%-<36%,1005000.0,302.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,325000.0,45,1575000.0,117.0,1,Not Hispanic or Latino,Asian,Female,55-64,20.63,Loan originated
1,295000.0,20%-<30%,375000.0,88.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,165000.0,20%-<30%,175000.0,90.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,94.0,Application denied
1,975000.0,48,1435000.0,190.0,1,Not Hispanic or Latino,Asian,Male,35-44,68.5,Loan originated
1,735000.0,49,775000.0,231.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,745000.0,43,825000.0,267.0,1,Not Hispanic or Latino,White,Male,35-44,89.94,Loan originated
1,425000.0,48,565000.0,87.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,495000.0,46,715000.0,132.0,1,Not Hispanic or Latino,Asian,Male,<25,69.99992,Loan originated
1,555000.0,46,745000.0,260.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,355000.0,30%-<36%,435000.0,143.0,1,Not Hispanic or Latino,White,Male,45-54,84.244,Loan originated
1,825000.0,30%-<36%,965000.0,228.0,1,Not Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,425000.0,40,525000.0,171.0,1,Hispanic or Latino,White,Female,45-54,80.0,Application denied
1,695000.0,44,875000.0,300.0,1,Not Hispanic or Latino,Asian,Male,35-44,89.997,Loan originated
1,635000.0,47,795000.0,200.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,255000.0,45,285000.0,62.0,1,Not Hispanic or Latino,Black or African American,Male,55-64,90.0,Loan originated
1,735000.0,50%-60%,775000.0,159.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Application denied
1,425000.0,40,445000.0,140.0,1,Not Hispanic or Latino,White,Female,35-44,96.5,Loan originated
1,365000.0,41,535000.0,87.0,1,Not Hispanic or Latino,White,Female,35-44,67.29,Loan originated
1,255000.0,41,305000.0,66.0,1,Not Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,725000.0,41,765000.0,206.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,45-54,95.0,Loan originated
1,885000.0,20%-<30%,1105000.0,600.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,95000.0,30%-<36%,95000.0,37.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,205000.0,48,365000.0,46.0,1,Hispanic or Latino,White,Female,45-54,55.556,Loan originated
1,525000.0,44,1005000.0,144.0,1,Not Hispanic or Latino,White,Male,45-54,52.08,Loan originated
1,465000.0,44,615000.0,106.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,505000.0,49,695000.0,106.0,1,Not Hispanic or Latino,Asian,Male,35-44,73.11,Loan originated
1,275000.0,44,355000.0,70.0,1,Not Hispanic or Latino,White,Male,25-34,77.465,Application denied
1,455000.0,20%-<30%,565000.0,191.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,1115000.0,20%-<30%,1665000.0,593.0,1,Not Hispanic or Latino,Asian,Male,35-44,66.907,Loan originated
1,1035000.0,30%-<36%,1285000.0,350.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,415000.0,47,585000.0,82.0,1,Not Hispanic or Latino,Asian,Male,45-54,74.55,Loan originated
1,505000.0,49,525000.0,102.0,1,Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,725000.0,44,1165000.0,185.0,1,Not Hispanic or Latino,White,Male,65-74,62.232,Loan originated
1,605000.0,36,805000.0,172.0,1,Not Hispanic or Latino,White,Female,45-54,75.0,Loan originated
1,305000.0,39,415000.0,240.0,1,Not Hispanic or Latino,White,Female,55-64,75.0,Loan originated
1,695000.0,30%-<36%,875000.0,210.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,755000.0,42,835000.0,201.0,1,Not Hispanic or Latino,Asian,Female,25-34,89.99,Loan originated
1,325000.0,20%-<30%,625000.0,376.0,1,Not Hispanic or Latino,White,Female,>74,51.62,Loan originated
1,685000.0,20%-<30%,935000.0,253.0,1,Not Hispanic or Latino,Asian,Male,45-54,73.12,Loan originated
1,735000.0,50%-60%,975000.0,157.0,1,Hispanic or Latino,White,Female,35-44,75.0,Application denied
1,315000.0,20%-<30%,585000.0,156.0,1,Not Hispanic or Latino,White,Male,45-54,53.151,Loan originated
1,265000.0,43,275000.0,139.0,1,Hispanic or Latino,White,Male,35-44,95.0,Application denied
1,965000.0,30%-<36%,1655000.0,324.0,1,Not Hispanic or Latino,White,Female,<25,60.0,Loan originated
1,685000.0,<20%,855000.0,760.0,1,Not Hispanic or Latino,White,Male,45-54,89.99,Loan originated
1,945000.0,49,1255000.0,200.0,1,Not Hispanic or Latino,White,Female,65-74,74.82,Loan originated
1,385000.0,49,395000.0,80.0,1,Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,945000.0,38,1185000.0,295.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,705000.0,39,1125000.0,363.0,1,Not Hispanic or Latino,White,Male,35-44,62.22,Loan originated
