loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,375000.0,49,675000.0,114.0,1,Hispanic or Latino,White,Female,55-64,55.556,Loan originated
1,345000.0,37,435000.0,86.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,815000.0,40,1095000.0,269.0,1,Not Hispanic or Latino,White,Female,55-64,74.658,Loan originated
1,755000.0,49,1035000.0,227.0,1,Not Hispanic or Latino,White,Female,35-44,73.398,Loan originated
1,1005000.0,36,1705000.0,396.0,1,Not Hispanic or Latino,White,Female,35-44,59.0,Loan originated
1,375000.0,45,675000.0,110.0,1,Not Hispanic or Latino,Asian,Female,35-44,55.224,Loan originated
1,595000.0,48,795000.0,153.0,1,Not Hispanic or Latino,White,Female,55-64,74.684,Loan originated
1,335000.0,47,525000.0,101.0,1,Not Hispanic or Latino,White,Female,45-54,65.0,Loan originated
1,645000.0,37,675000.0,170.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,545000.0,47,815000.0,113.0,1,Not Hispanic or Latino,White,Male,35-44,66.871,Loan originated
1,425000.0,47,565000.0,170.0,1,Hispanic or Latino,White,Female,<25,75.0,Loan originated
1,275000.0,30%-<36%,345000.0,84.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,705000.0,20%-<30%,1655000.0,310.0,1,Not Hispanic or Latino,Asian,Male,45-54,42.424,Loan originated
1,605000.0,30%-<36%,805000.0,199.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,665000.0,47,695000.0,133.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,515000.0,45,545000.0,132.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,425000.0,43,475000.0,118.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,90.0,Loan originated
1,485000.0,49,515000.0,115.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,735000.0,49,925000.0,175.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,665000.0,47,835000.0,463.0,1,Not Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,565000.0,39,715000.0,204.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,80.0,Loan originated
1,1095000.0,45,1365000.0,331.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,395000.0,38,645000.0,133.0,1,Not Hispanic or Latino,Asian,Male,25-34,60.938,Loan originated
1,405000.0,47,795000.0,97.0,1,Hispanic or Latino,White,Female,45-54,50.31,Loan originated
1,635000.0,50%-60%,845000.0,120.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Application denied
1,375000.0,49,875000.0,183.0,1,Hispanic or Latino,White,Male,35-44,42.857,Loan originated
1,275000.0,37,535000.0,153.0,1,Not Hispanic or Latino,Asian,Male,35-44,53.0,Loan originated
1,365000.0,30%-<36%,565000.0,100.0,1,Hispanic or Latino,White,Female,25-34,64.539,Loan originated
1,1135000.0,48,1415000.0,228.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Application denied
1,125000.0,38,365000.0,58.0,1,Not Hispanic or Latino,White,Female,35-44,32.877,Loan originated
1,375000.0,49,495000.0,90.0,1,Not Hispanic or Latino,White,Female,25-34,74.999,Loan originated
1,325000.0,49,435000.0,119.0,1,Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,375000.0,36,385000.0,119.0,1,Not Hispanic or Latino,Asian,Male,45-54,101.94,Loan originated
1,365000.0,46,425000.0,80.0,1,Hispanic or Latino,White,Female,35-44,85.0,Loan originated
1,455000.0,46,615000.0,110.0,1,Not Hispanic or Latino,White,Male,<25,75.0,Loan originated
1,715000.0,30%-<36%,1165000.0,267.0,1,Not Hispanic or Latino,White,Female,65-74,62.0,Loan originated
1,305000.0,>60%,305000.0,68.0,1,Hispanic or Latino,White,Male,25-34,101.75,Application denied
1,725000.0,36,905000.0,436.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,395000.0,49,425000.0,78.0,1,Not Hispanic or Latino,White,Male,25-34,91.765,Loan originated
1,985000.0,30%-<36%,1355000.0,299.0,1,Hispanic or Latino,White,Male,25-34,72.779,Loan originated
1,355000.0,49,515000.0,153.0,1,Hispanic or Latino,White,Male,25-34,67.961,Application denied
1,755000.0,38,915000.0,206.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,83.0,Loan originated
1,255000.0,49,435000.0,47.0,1,Hispanic or Latino,White,Male,35-44,59.0,Loan originated
1,255000.0,45,905000.0,78.0,1,Not Hispanic or Latino,Black or African American,Female,65-74,27.78,Loan originated
1,555000.0,46,745000.0,122.0,1,Not Hispanic or Latino,White,Female,45-54,75.0,Loan originated
1,255000.0,49,825000.0,61.0,1,Not Hispanic or Latino,White,Female,45-54,30.303,Loan originated
1,625000.0,20%-<30%,785000.0,282.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,605000.0,47,1205000.0,371.0,1,Not Hispanic or Latino,Asian,Female,25-34,50.0,Loan originated
1,455000.0,37,515000.0,152.0,1,Hispanic or Latino,Asian,Male,35-44,90.0,Application denied
1,345000.0,40,435000.0,103.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,105000.0,30%-<36%,125000.0,121.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,45-54,85.0,Application denied
1,355000.0,47,395000.0,79.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,715000.0,48,775000.0,150.0,1,Not Hispanic or Latino,White,Male,35-44,91.871,Loan originated
1,575000.0,46,605000.0,125.0,1,Not Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,545000.0,20%-<30%,905000.0,186.0,1,Not Hispanic or Latino,Asian,Male,25-34,60.0,Loan originated
1,315000.0,49,325000.0,90.0,1,Not Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,605000.0,48,755000.0,162.0,1,Not Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,655000.0,49,865000.0,215.0,1,Not Hispanic or Latino,Asian,Female,55-64,76.0,Loan originated
1,795000.0,40,995000.0,185.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,385000.0,48,395000.0,77.0,1,Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,285000.0,39,295000.0,66.0,1,Hispanic or Latino,White,Male,35-44,100.0,Loan originated
1,495000.0,48,585000.0,110.0,1,Not Hispanic or Latino,Asian,Male,35-44,84.736,Loan originated
1,635000.0,41,715000.0,167.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,455000.0,44,675000.0,112.0,1,Not Hispanic or Latino,Asian,Female,35-44,66.679,Loan originated
1,355000.0,49,1295000.0,96.0,1,Not Hispanic or Latino,White,Female,<25,26.992,Loan originated
1,565000.0,40,735000.0,145.0,1,Not Hispanic or Latino,Asian,Female,25-34,77.808,Loan originated
1,895000.0,47,1055000.0,219.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,1145000.0,49,1425000.0,244.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,515000.0,47,635000.0,142.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,715000.0,37,955000.0,533.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,675000.0,49,715000.0,181.0,1,Not Hispanic or Latino,White,Female,65-74,96.9,Application denied
1,295000.0,49,365000.0,107.0,1,Not Hispanic or Latino,White,Female,>74,80.0,Loan originated
1,575000.0,46,685000.0,119.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,104.781,Loan originated
1,405000.0,45,605000.0,97.0,1,Not Hispanic or Latino,Asian,Male,25-34,66.667,Loan originated
1,295000.0,38,575000.0,91.0,1,Not Hispanic or Latino,White,Female,55-64,51.965,Loan originated
1,445000.0,45,555000.0,140.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,565000.0,43,805000.0,146.0,1,Hispanic or Latino,White,Female,25-34,69.307,Loan originated
1,845000.0,47,1055000.0,185.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,175000.0,45,845000.0,60.0,1,Not Hispanic or Latino,White,Female,65-74,20.833,Loan originated
1,585000.0,45,785000.0,138.0,1,Not Hispanic or Latino,White,Male,55-64,74.359,Loan originated
1,995000.0,45,1055000.0,433.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,755000.0,30%-<36%,885000.0,284.0,1,Not Hispanic or Latino,Asian,Male,45-54,84.507,Loan originated
1,395000.0,48,645000.0,107.0,1,Not Hispanic or Latino,Asian,Female,>74,61.24,Loan originated
1,205000.0,43,815000.0,73.0,1,Not Hispanic or Latino,White,Female,55-64,24.691,Loan originated
1,435000.0,44,485000.0,102.0,1,Hispanic or Latino,White,Female,45-54,89.99,Loan originated
1,305000.0,42,405000.0,115.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Loan originated
1,625000.0,30%-<36%,785000.0,269.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,385000.0,43,475000.0,100.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,755000.0,36,1305000.0,168.0,1,Not Hispanic or Latino,Asian,Male,25-34,58.077,Loan originated
1,325000.0,30%-<36%,625000.0,103.0,1,Hispanic or Latino,White,Female,45-54,52.64,Loan originated
1,635000.0,48,665000.0,140.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,975000.0,50%-60%,1025000.0,212.0,1,Not Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,755000.0,30%-<36%,955000.0,304.0,1,Not Hispanic or Latino,White,Male,25-34,79.98,Loan originated
1,275000.0,46,405000.0,80.0,1,Hispanic or Latino,White,Female,65-74,67.901,Application denied
1,465000.0,41,475000.0,120.0,1,Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,195000.0,48,205000.0,81.0,1,Not Hispanic or Latino,Asian,Female,25-34,95.0,Loan originated
1,645000.0,43,805000.0,190.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,395000.0,49,505000.0,103.0,1,Hispanic or Latino,White,Female,55-64,77.889,Loan originated
1,915000.0,45,1715000.0,285.0,1,Not Hispanic or Latino,Asian,Male,25-34,53.295,Loan originated
1,415000.0,44,745000.0,130.0,1,Not Hispanic or Latino,Asian,Female,25-34,55.94,Loan originated
1,75000.0,20%-<30%,655000.0,69.0,1,Not Hispanic or Latino,White,Male,65-74,10.77,Loan originated
1,1045000.0,36,1305000.0,379.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,215000.0,44,405000.0,71.0,1,Not Hispanic or Latino,Asian,Male,25-34,67.758,Loan originated
1,385000.0,42,395000.0,139.0,1,Not Hispanic or Latino,White,Female,65-74,100.395,Loan originated
1,945000.0,30%-<36%,995000.0,435.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Female,35-44,95.0,Loan originated
1,715000.0,39,895000.0,189.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,625000.0,48,785000.0,88.0,1,Hispanic or Latino,White,Male,25-34,99.231,Application denied
1,445000.0,48,465000.0,119.0,1,Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,835000.0,50%-60%,895000.0,138.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,80.0,Application denied
1,505000.0,38,635000.0,160.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,625000.0,43,645000.0,179.0,1,Not Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,345000.0,38,455000.0,91.0,1,Not Hispanic or Latino,White,Male,35-44,75.556,Loan originated
1,415000.0,45,515000.0,119.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,1065000.0,<20%,1335000.0,775.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,565000.0,46,645000.0,121.0,1,Hispanic or Latino,White,Female,25-34,87.0,Loan originated
1,485000.0,20%-<30%,605000.0,168.0,1,Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,585000.0,49,725000.0,308.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,755000.0,20%-<30%,935000.0,250.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,465000.0,41,585000.0,136.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,585000.0,47,655000.0,454.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,385000.0,47,515000.0,116.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Female,35-44,75.0,Loan originated
1,1145000.0,49,1725000.0,250.0,1,Not Hispanic or Latino,Asian,Male,35-44,67.0,Loan originated
1,475000.0,30%-<36%,545000.0,157.0,1,Not Hispanic or Latino,Asian,Male,35-44,87.179,Loan originated
1,1055000.0,46,1405000.0,401.0,1,Not Hispanic or Latino,Asian,Female,45-54,75.0,Loan originated
1,105000.0,46,205000.0,34.0,1,Hispanic or Latino,White,Female,25-34,53.0,Loan originated
1,205000.0,40,1205000.0,66.0,1,Not Hispanic or Latino,White,Female,65-74,16.667,Application denied
1,405000.0,42,955000.0,150.0,1,Hispanic or Latino,White,Female,55-64,42.1,Loan originated
1,875000.0,47,1025000.0,262.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,355000.0,41,855000.0,109.0,1,Not Hispanic or Latino,White,Female,55-64,41.17,Loan originated
1,765000.0,43,885000.0,189.0,1,Not Hispanic or Latino,White,Male,65-74,86.769,Loan originated
1,475000.0,42,595000.0,144.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,465000.0,40,585000.0,104.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,535000.0,20%-<30%,785000.0,306.0,1,Not Hispanic or Latino,White,Male,25-34,69.0,Loan originated
1,475000.0,44,535000.0,147.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,705000.0,20%-<30%,1595000.0,411.0,1,Not Hispanic or Latino,Asian,Male,35-44,43.805,Loan originated
1,645000.0,39,805000.0,177.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,455000.0,43,565000.0,122.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,745000.0,46,925000.0,170.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,215000.0,37,285000.0,73.0,1,Hispanic or Latino,White,Female,55-64,75.0,Loan originated
1,805000.0,50%-60%,2525000.0,213.0,1,Not Hispanic or Latino,Asian,Female,25-34,31.869,Application denied
1,765000.0,43,955000.0,217.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,345000.0,48,395000.0,82.0,1,Not Hispanic or Latino,White,Male,35-44,87.848,Application denied
1,1055000.0,20%-<30%,1405000.0,594.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,1095000.0,39,1365000.0,272.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,365000.0,30%-<36%,375000.0,140.0,1,Not Hispanic or Latino,Asian,Male,25-34,97.0,Loan originated
1,935000.0,36,1245000.0,244.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,535000.0,46,665000.0,115.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,425000.0,30%-<36%,465000.0,130.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,90.0,Loan originated
1,1145000.0,30%-<36%,2005000.0,396.0,1,Not Hispanic or Latino,Asian,Male,25-34,57.45,Loan originated
1,955000.0,48,1005000.0,240.0,1,Not Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,665000.0,<20%,835000.0,1386.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,345000.0,46,435000.0,77.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,80.0,Loan originated
1,235000.0,49,335000.0,60.0,1,Not Hispanic or Latino,White,Female,55-64,69.7,Loan originated
1,345000.0,20%-<30%,595000.0,119.0,1,Not Hispanic or Latino,White,Male,25-34,57.627,Loan originated
1,705000.0,47,805000.0,147.0,1,Hispanic or Latino,White,Male,25-34,87.5,Loan originated
1,995000.0,30%-<36%,1235000.0,381.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,595000.0,48,745000.0,147.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,885000.0,20%-<30%,1185000.0,282.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Loan originated
1,965000.0,37,1205000.0,651.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,455000.0,41,515000.0,134.0,1,Not Hispanic or Latino,Asian,Female,25-34,88.236,Loan originated
1,795000.0,48,1195000.0,228.0,1,Not Hispanic or Latino,Asian,Male,55-64,66.054,Loan originated
1,235000.0,30%-<36%,635000.0,131.0,1,Not Hispanic or Latino,White,Male,45-54,37.402,Loan originated
1,695000.0,49,895000.0,133.0,1,Not Hispanic or Latino,White,Female,55-64,78.0,Loan originated
1,245000.0,20%-<30%,335000.0,106.0,1,Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,455000.0,49,505000.0,119.0,1,Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,535000.0,42,665000.0,135.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,465000.0,47,625000.0,125.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Loan originated
1,705000.0,42,1395000.0,203.0,1,Not Hispanic or Latino,Asian,Female,25-34,50.251,Loan originated
1,625000.0,47,1245000.0,168.0,1,Not Hispanic or Latino,White,Male,55-64,50.201,Loan originated
1,405000.0,30%-<36%,575000.0,263.0,1,Hispanic or Latino,White,Female,65-74,69.565,Loan originated
1,325000.0,43,425000.0,72.0,1,Hispanic or Latino,White,Male,55-64,77.381,Loan originated
1,655000.0,49,955000.0,164.0,1,Not Hispanic or Latino,White,Female,45-54,68.68,Loan originated
1,585000.0,40,615000.0,226.0,1,Not Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,135000.0,49,335000.0,34.0,1,Hispanic or Latino,White,Female,55-64,40.299,Loan originated
1,1385000.0,46,1725000.0,319.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,525000.0,48,1355000.0,203.0,1,Not Hispanic or Latino,Asian,Female,45-54,38.52,Loan originated
1,685000.0,20%-<30%,855000.0,233.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,215000.0,41,225000.0,66.0,1,Hispanic or Latino,White,Female,35-44,100.0,Loan originated
1,125000.0,>60%,245000.0,67.0,1,Not Hispanic or Latino,White,Female,25-34,51.44,Application denied
1,255000.0,47,285000.0,78.0,1,Not Hispanic or Latino,Asian,Male,25-34,89.474,Loan originated
1,315000.0,>60%,355000.0,31.0,1,Not Hispanic or Latino,Asian,Female,35-44,90.0,Application denied
1,375000.0,48,475000.0,87.0,1,Hispanic or Latino,White,Male,25-34,77.895,Loan originated
1,755000.0,45,785000.0,183.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,485000.0,39,535000.0,167.0,1,Not Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,385000.0,50%-60%,405000.0,122.0,1,Hispanic or Latino,White,Female,35-44,95.0,Application denied
1,385000.0,37,1005000.0,118.0,1,Not Hispanic or Latino,White,Female,35-44,38.5,Loan originated
1,15000.0,43,385000.0,122.0,1,Hispanic or Latino,White,Female,25-34,100.0,Loan originated
1,435000.0,48,465000.0,104.0,1,Not Hispanic or Latino,2 or more minority races,Female,25-34,95.0,Loan originated
1,575000.0,50%-60%,635000.0,117.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Application denied
1,355000.0,47,535000.0,81.0,1,Hispanic or Latino,White,Female,25-34,66.853,Loan originated
1,425000.0,42,455000.0,94.0,1,Not Hispanic or Latino,Asian,Female,25-34,95.0,Loan originated
1,465000.0,30%-<36%,675000.0,131.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.0,Loan originated
1,1035000.0,48,1725000.0,292.0,1,Not Hispanic or Latino,Asian,Female,25-34,60.0,Loan originated
1,355000.0,49,595000.0,87.0,1,Not Hispanic or Latino,White,Female,55-64,60.0,Loan originated
1,375000.0,37,475000.0,167.0,1,Hispanic or Latino,Asian,Male,55-64,80.0,Loan originated
1,725000.0,36,995000.0,265.0,1,Hispanic or Latino,White,Male,35-44,72.0,Loan originated
1,545000.0,48,685000.0,155.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,515000.0,48,645000.0,153.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Application denied
1,345000.0,43,405000.0,92.0,1,Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,1005000.0,49,1145000.0,210.0,1,Hispanic or Latino,White,Male,25-34,87.719,Loan originated
1,615000.0,42,655000.0,204.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,905000.0,45,1305000.0,189.0,1,Not Hispanic or Latino,White,Male,35-44,69.231,Loan originated
1,105000.0,20%-<30%,105000.0,118.0,1,Not Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,455000.0,45,695000.0,103.0,1,Not Hispanic or Latino,White,Female,35-44,64.986,Loan originated
1,765000.0,47,855000.0,205.0,1,Not Hispanic or Latino,Asian,Male,35-44,89.96,Loan originated
1,435000.0,48,455000.0,114.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,35-44,95.0,Loan originated
1,445000.0,44,645000.0,101.0,1,Hispanic or Latino,White,Male,35-44,69.102,Loan originated
1,255000.0,40,265000.0,66.0,1,Not Hispanic or Latino,White,Female,<25,95.0,Loan originated
1,475000.0,44,525000.0,128.0,1,Not Hispanic or Latino,White,Female,55-64,93.0,Loan originated
1,305000.0,30%-<36%,365000.0,114.0,1,Hispanic or Latino,White,Male,25-34,105.0,Loan originated
1,765000.0,47,1515000.0,189.0,1,Not Hispanic or Latino,Asian,Male,45-54,50.331,Loan originated
1,395000.0,43,495000.0,94.0,1,Not Hispanic or Latino,White,Male,45-54,79.96,Loan originated
1,405000.0,30%-<36%,855000.0,170.0,1,Not Hispanic or Latino,White,Female,55-64,47.06,Loan originated
1,765000.0,44,1225000.0,203.0,1,Not Hispanic or Latino,Asian,Male,25-34,62.79,Loan originated
1,115000.0,30%-<36%,675000.0,127.0,1,Not Hispanic or Latino,White,Female,45-54,17.113,Loan originated
1,605000.0,49,755000.0,121.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,435000.0,49,585000.0,97.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,175000.0,46,185000.0,41.0,1,Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,345000.0,41,365000.0,81.0,1,Hispanic or Latino,White,Female,25-34,92.954,Application denied
1,155000.0,20%-<30%,315000.0,82.0,1,Not Hispanic or Latino,White,Male,45-54,48.169,Loan originated
1,205000.0,30%-<36%,565000.0,128.0,1,Not Hispanic or Latino,White,Female,45-54,35.714,Loan originated
1,395000.0,43,495000.0,90.0,1,Not Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,265000.0,45,295000.0,90.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,90.0,Loan originated
1,565000.0,41,705000.0,184.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,905000.0,37,1205000.0,243.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,595000.0,39,705000.0,193.0,1,Hispanic or Latino,White,Female,35-44,85.0,Loan originated
1,315000.0,30%-<36%,395000.0,110.0,1,Hispanic or Latino,White,Male,35-44,80.0,Application denied
1,145000.0,<20%,1075000.0,142.0,1,Not Hispanic or Latino,White,Male,45-54,13.02,Loan originated
1,495000.0,30%-<36%,705000.0,168.0,1,Not Hispanic or Latino,Asian,Male,25-34,70.0,Loan originated
1,125000.0,20%-<30%,165000.0,63.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,1025000.0,48,1705000.0,325.0,1,Not Hispanic or Latino,White,Female,35-44,60.0,Loan originated
1,295000.0,49,675000.0,195.0,1,Not Hispanic or Latino,White,Female,65-74,43.168,Loan originated
1,305000.0,30%-<36%,555000.0,105.0,1,Not Hispanic or Latino,White,Female,35-44,56.0,Loan originated
1,785000.0,49,835000.0,145.0,1,Hispanic or Latino,White,Male,25-34,94.192,Loan originated
