loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,375000.0,47,535000.0,91.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Female,55-64,70.0,Loan originated
1,95000.0,48,105000.0,48.0,1,Hispanic or Latino,White,Female,25-34,95.0,Application denied
1,605000.0,37,1605000.0,328.0,1,Not Hispanic or Latino,Asian,Female,35-44,37.5,Loan originated
1,295000.0,42,335000.0,97.0,1,Hispanic or Latino,Asian,Female,35-44,93.0,Loan originated
1,535000.0,48,675000.0,238.0,1,Not Hispanic or Latino,Asian,Female,65-74,80.0,Loan originated
1,335000.0,30%-<36%,375000.0,125.0,1,Not Hispanic or Latino,White,Male,45-54,89.9,Loan originated
1,155000.0,48,315000.0,44.0,1,Not Hispanic or Latino,White,Female,55-64,47.619,Loan originated
1,195000.0,49,535000.0,63.0,1,Not Hispanic or Latino,White,Female,65-74,35.97,Loan originated
1,235000.0,20%-<30%,285000.0,115.0,1,Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,665000.0,44,695000.0,159.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,685000.0,49,855000.0,219.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,555000.0,43,935000.0,253.0,1,Not Hispanic or Latino,Asian,Male,25-34,60.0,Loan originated
1,995000.0,45,1425000.0,226.0,1,Not Hispanic or Latino,White,Female,55-64,70.0,Loan originated
1,195000.0,20%-<30%,205000.0,105.0,1,Not Hispanic or Latino,White,Female,45-54,97.0,Loan originated
1,355000.0,41,595000.0,110.0,1,Hispanic or Latino,White,Male,45-54,58.528,Loan originated
1,255000.0,20%-<30%,515000.0,140.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,35-44,50.0,Loan originated
1,945000.0,30%-<36%,1185000.0,327.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,325000.0,49,635000.0,109.0,1,Not Hispanic or Latino,White,Male,65-74,51.555,Loan originated
1,655000.0,42,745000.0,250.0,1,Not Hispanic or Latino,White,Male,45-54,88.0,Loan originated
1,705000.0,49,1565000.0,250.0,1,Not Hispanic or Latino,Asian,Male,35-44,44.872,Loan originated
1,985000.0,43,1365000.0,214.0,1,Not Hispanic or Latino,White,Male,35-44,72.169,Loan originated
1,935000.0,30%-<36%,1175000.0,390.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,215000.0,20%-<30%,265000.0,131.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,395000.0,45,425000.0,96.0,1,Not Hispanic or Latino,White,Female,25-34,93.38,Application denied
1,655000.0,40,815000.0,157.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,375000.0,41,625000.0,141.0,1,Not Hispanic or Latino,Asian,Male,25-34,59.727,Loan originated
1,255000.0,30%-<36%,855000.0,161.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,45-54,29.825,Loan originated
1,245000.0,47,325000.0,75.0,1,Hispanic or Latino,White,Male,<25,75.0,Loan originated
1,775000.0,20%-<30%,1555000.0,391.0,1,Not Hispanic or Latino,White,Male,55-64,50.0,Loan originated
1,1005000.0,30%-<36%,1345000.0,408.0,1,Not Hispanic or Latino,White,Male,45-54,74.944,Loan originated
1,445000.0,30%-<36%,455000.0,164.0,1,Not Hispanic or Latino,White,Male,45-54,100.0,Loan originated
1,455000.0,47,855000.0,107.0,1,Not Hispanic or Latino,White,Male,55-64,52.941,Loan originated
1,285000.0,47,355000.0,70.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,895000.0,48,1375000.0,290.0,1,Not Hispanic or Latino,Asian,Female,45-54,65.0,Loan originated
1,605000.0,42,825000.0,150.0,1,Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,35-44,72.99,Application denied
1,725000.0,47,805000.0,157.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,645000.0,20%-<30%,685000.0,430.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,995000.0,49,1425000.0,339.0,1,Not Hispanic or Latino,White,Female,55-64,70.0,Loan originated
1,685000.0,49,865000.0,164.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,675000.0,40,755000.0,169.0,1,Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,455000.0,36,505000.0,206.0,1,Not Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,535000.0,47,715000.0,108.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,535000.0,43,555000.0,127.0,1,Hispanic or Latino,White,Male,35-44,100.0,Loan originated
1,185000.0,45,215000.0,42.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,765000.0,49,1145000.0,243.0,1,Not Hispanic or Latino,White,Male,55-64,66.715,Loan originated
1,605000.0,41,755000.0,150.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,445000.0,44,625000.0,96.0,1,Not Hispanic or Latino,White,Male,>74,71.82,Loan originated
1,165000.0,39,865000.0,92.0,1,Hispanic or Latino,White,Male,55-64,20.0,Loan originated
1,335000.0,47,415000.0,83.0,1,Not Hispanic or Latino,White,Female,25-34,79.518,Loan originated
1,485000.0,20%-<30%,605000.0,151.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,485000.0,48,505000.0,129.0,1,Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,485000.0,42,605000.0,134.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,445000.0,30%-<36%,1015000.0,220.0,1,Not Hispanic or Latino,Asian,Male,25-34,43.38,Loan originated
1,65000.0,39,85000.0,70.0,1,Not Hispanic or Latino,White,Female,65-74,81.83,Application denied
1,175000.0,20%-<30%,405000.0,104.0,1,Not Hispanic or Latino,White,Male,55-64,43.21,Loan originated
1,165000.0,50%-60%,375000.0,46.0,1,Not Hispanic or Latino,White,Female,65-74,43.536,Loan originated
1,375000.0,30%-<36%,395000.0,105.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,1065000.0,30%-<36%,1425000.0,281.0,1,Hispanic or Latino,Asian,Female,45-54,75.0,Loan originated
1,325000.0,45,345000.0,96.0,1,Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,385000.0,49,405000.0,92.0,1,Not Hispanic or Latino,White,Female,45-54,99.0,Loan originated
1,725000.0,49,755000.0,268.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,97.0,Loan originated
1,595000.0,47,635000.0,162.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,505000.0,>60%,925000.0,82.0,1,Hispanic or Latino,White,Female,45-54,54.218,Application denied
1,295000.0,37,375000.0,108.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,1035000.0,37,1375000.0,287.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,565000.0,47,755000.0,263.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,765000.0,46,1465000.0,294.0,1,Not Hispanic or Latino,White,Male,55-64,52.315,Loan originated
1,565000.0,50%-60%,805000.0,93.0,1,Not Hispanic or Latino,White,Male,45-54,70.0,Application denied
1,525000.0,48,755000.0,124.0,1,Not Hispanic or Latino,Asian,Male,25-34,70.0,Loan originated
1,595000.0,42,625000.0,140.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,455000.0,<20%,655000.0,274.0,1,Not Hispanic or Latino,Asian,Male,65-74,70.0,Loan originated
1,575000.0,30%-<36%,725000.0,214.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,745000.0,<20%,945000.0,653.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,1135000.0,39,2215000.0,267.0,1,Hispanic or Latino,White,Female,45-54,51.25,Loan originated
1,315000.0,20%-<30%,395000.0,142.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,575000.0,20%-<30%,645000.0,633.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,425000.0,30%-<36%,745000.0,143.0,1,Not Hispanic or Latino,Asian,Female,65-74,57.772,Loan originated
1,345000.0,37,525000.0,111.0,1,Not Hispanic or Latino,White,Female,25-34,66.0,Loan originated
1,395000.0,36,475000.0,139.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,35-44,102.392,Loan originated
1,605000.0,36,635000.0,172.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,765000.0,44,1285000.0,177.0,1,Not Hispanic or Latino,Asian,Female,25-34,59.228,Loan originated
1,555000.0,46,1315000.0,306.0,1,Not Hispanic or Latino,White,Male,45-54,41.825,Loan originated
1,305000.0,30%-<36%,365000.0,114.0,1,Hispanic or Latino,White,Male,25-34,105.0,Loan originated
1,345000.0,42,365000.0,132.0,1,Not Hispanic or Latino,White,Female,45-54,99.9,Loan originated
1,535000.0,49,595000.0,127.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,315000.0,48,335000.0,80.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,405000.0,49,515000.0,81.0,1,Not Hispanic or Latino,White,Male,25-34,79.863,Loan originated
1,335000.0,30%-<36%,355000.0,105.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,335000.0,48,635000.0,118.0,1,Not Hispanic or Latino,Asian,Male,45-54,52.38,Loan originated
1,385000.0,39,405000.0,104.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,375000.0,47,395000.0,72.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,495000.0,30%-<36%,535000.0,177.0,1,Not Hispanic or Latino,Asian,Male,35-44,94.0,Loan originated
1,565000.0,49,705000.0,123.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,405000.0,20%-<30%,515000.0,210.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,925000.0,41,1155000.0,558.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,725000.0,30%-<36%,1155000.0,231.0,1,Not Hispanic or Latino,Asian,Female,35-44,63.157,Loan originated
1,355000.0,<20%,525000.0,215.0,1,Not Hispanic or Latino,White,Male,25-34,66.667,Loan originated
1,715000.0,37,895000.0,213.0,1,Not Hispanic or Latino,Asian,Male,25-34,79.99,Loan originated
1,545000.0,36,575000.0,170.0,1,Not Hispanic or Latino,White,Male,35-44,94.74,Application denied
1,635000.0,46,705000.0,157.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,155000.0,49,815000.0,63.0,1,Not Hispanic or Latino,White,Male,55-64,18.405,Loan originated
1,485000.0,49,1555000.0,131.0,1,Not Hispanic or Latino,Asian,Female,25-34,30.97,Application denied
1,415000.0,38,485000.0,202.0,1,Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,265000.0,49,275000.0,72.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,1105000.0,49,1225000.0,200.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,1145000.0,41,1635000.0,241.0,1,Not Hispanic or Latino,White,Male,55-64,69.969,Loan originated
1,845000.0,41,945000.0,211.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,90.0,Loan originated
1,285000.0,39,355000.0,108.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,1005000.0,20%-<30%,1655000.0,379.0,1,Not Hispanic or Latino,Asian,Male,45-54,60.606,Loan originated
1,675000.0,49,845000.0,163.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,535000.0,45,665000.0,143.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,265000.0,49,275000.0,59.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,405000.0,30%-<36%,625000.0,116.0,1,Not Hispanic or Latino,White,Female,35-44,64.0,Loan originated
1,645000.0,20%-<30%,675000.0,324.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,95.0,Loan originated
1,525000.0,30%-<36%,715000.0,165.0,1,Not Hispanic or Latino,White,Female,35-44,73.472,Loan originated
1,455000.0,49,615000.0,98.0,1,Not Hispanic or Latino,White,Male,55-64,74.939,Loan originated
1,375000.0,44,475000.0,164.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,375000.0,44,495000.0,85.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,325000.0,30%-<36%,405000.0,126.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,455000.0,42,585000.0,172.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,575000.0,37,825000.0,191.0,1,Not Hispanic or Latino,Asian,Female,25-34,69.671,Loan originated
1,635000.0,30%-<36%,915000.0,183.0,1,Not Hispanic or Latino,White,Male,55-64,70.0,Loan originated
1,855000.0,50%-60%,895000.0,170.0,1,Hispanic or Latino,White,Male,35-44,95.0,Application denied
1,495000.0,45,555000.0,123.0,1,Hispanic or Latino,White,Male,25-34,88.277,Loan originated
1,705000.0,49,745000.0,136.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,465000.0,46,575000.0,134.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,1005000.0,20%-<30%,1265000.0,308.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,405000.0,45,435000.0,103.0,1,Not Hispanic or Latino,White,Female,25-34,93.104,Loan originated
1,735000.0,30%-<36%,815000.0,211.0,1,Not Hispanic or Latino,Asian,Male,35-44,89.98,Loan originated
1,675000.0,49,755000.0,180.0,1,Not Hispanic or Latino,White,Male,55-64,90.0,Loan originated
1,225000.0,48,405000.0,70.0,1,Not Hispanic or Latino,White,Female,45-54,57.0,Loan originated
1,535000.0,37,775000.0,257.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,245000.0,44,275000.0,88.0,1,Not Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,455000.0,41,605000.0,143.0,1,Not Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,925000.0,47,1155000.0,352.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,815000.0,38,1265000.0,202.0,1,Not Hispanic or Latino,White,Female,45-54,64.286,Loan originated
1,505000.0,>60%,675000.0,140.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Application denied
1,545000.0,48,845000.0,113.0,1,Not Hispanic or Latino,White,Female,35-44,64.286,Loan originated
1,655000.0,38,875000.0,250.0,1,Not Hispanic or Latino,Asian,Female,35-44,74.8,Loan originated
1,585000.0,30%-<36%,825000.0,220.0,1,Not Hispanic or Latino,Asian,Male,25-34,69.964,Loan originated
1,205000.0,49,275000.0,45.0,1,Not Hispanic or Latino,White,Female,25-34,75.0,Loan originated
1,425000.0,41,605000.0,138.0,1,Not Hispanic or Latino,White,Male,25-34,70.0,Loan originated
1,335000.0,42,255000.0,160.0,1,Not Hispanic or Latino,Asian,Female,45-54,135.412,Application denied
1,385000.0,43,485000.0,116.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,575000.0,40,675000.0,150.0,1,Not Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,555000.0,49,575000.0,104.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,575000.0,48,615000.0,131.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,415000.0,>60%,435000.0,7.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,95.0,Loan originated
1,275000.0,41,565000.0,79.0,1,Not Hispanic or Latino,White,Female,35-44,48.673,Loan originated
1,255000.0,44,955000.0,92.0,1,Not Hispanic or Latino,White,Male,65-74,27.088,Loan originated
1,265000.0,>60%,505000.0,81.0,1,Hispanic or Latino,White,Female,45-54,53.0,Application denied
1,525000.0,48,585000.0,160.0,1,Not Hispanic or Latino,Asian,Female,55-64,90.0,Loan originated
1,565000.0,20%-<30%,595000.0,306.0,1,Not Hispanic or Latino,Asian,Female,25-34,95.0,Loan originated
1,385000.0,47,475000.0,92.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,655000.0,43,875000.0,175.0,1,Not Hispanic or Latino,Asian,Male,45-54,75.0,Loan originated
1,925000.0,47,1155000.0,234.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,765000.0,20%-<30%,1265000.0,300.0,1,Not Hispanic or Latino,White,Female,35-44,60.837,Loan originated
1,395000.0,50%-60%,445000.0,91.0,1,Not Hispanic or Latino,White,Female,35-44,89.54,Loan originated
1,355000.0,43,375000.0,88.0,1,Hispanic or Latino,White,Male,35-44,95.0,Application denied
1,325000.0,38,355000.0,80.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,725000.0,20%-<30%,915000.0,483.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,605000.0,36,635000.0,151.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,405000.0,49,585000.0,104.0,1,Hispanic or Latino,White,Male,35-44,69.744,Loan originated
1,765000.0,46,1075000.0,250.0,1,Not Hispanic or Latino,White,Male,45-54,71.525,Loan originated
1,555000.0,30%-<36%,695000.0,516.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,545000.0,45,685000.0,121.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,955000.0,47,1365000.0,196.0,1,Not Hispanic or Latino,Asian,Male,25-34,70.0,Loan originated
1,835000.0,20%-<30%,985000.0,250.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Loan originated
1,515000.0,44,545000.0,143.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,98.0,Loan originated
1,775000.0,44,865000.0,240.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,315000.0,44,385000.0,79.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,545000.0,>60%,685000.0,115.0,1,Not Hispanic or Latino,Asian,Male,<25,80.0,Application denied
1,1145000.0,49,1695000.0,300.0,1,Not Hispanic or Latino,Asian,Male,45-54,82.83,Loan originated
1,315000.0,41,325000.0,100.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,405000.0,20%-<30%,535000.0,146.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,755000.0,49,905000.0,444.0,1,Not Hispanic or Latino,White,Male,35-44,84.0,Loan originated
1,515000.0,41,645000.0,124.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,1145000.0,49,1585000.0,266.0,1,Not Hispanic or Latino,Asian,Male,55-64,72.769,Loan originated
1,555000.0,42,925000.0,182.0,1,Not Hispanic or Latino,Asian,Male,45-54,60.0,Loan originated
1,585000.0,30%-<36%,655000.0,198.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,90.0,Loan originated
1,715000.0,42,645000.0,513.0,1,Not Hispanic or Latino,Asian,Male,35-44,111.18,Application denied
1,485000.0,30%-<36%,605000.0,130.0,1,Not Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,335000.0,47,355000.0,117.0,1,Hispanic or Latino,White,Male,25-34,93.8,Loan originated
1,765000.0,49,825000.0,186.0,1,Hispanic or Latino,White,Male,45-54,93.476,Loan originated
1,615000.0,50%-60%,645000.0,112.0,1,Not Hispanic or Latino,Asian,Female,35-44,100.0,Loan originated
1,105000.0,20%-<30%,605000.0,108.0,1,Not Hispanic or Latino,Asian,Female,25-34,17.0,Loan originated
1,285000.0,44,295000.0,74.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,545000.0,49,645000.0,142.0,1,Not Hispanic or Latino,White,Male,65-74,84.99,Loan originated
1,765000.0,41,1185000.0,189.0,1,Not Hispanic or Latino,White,Male,35-44,64.726,Loan originated
1,765000.0,49,1245000.0,198.0,1,Not Hispanic or Latino,Asian,Male,25-34,61.815,Loan originated
1,365000.0,30%-<36%,465000.0,112.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,925000.0,48,1155000.0,312.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,345000.0,48,435000.0,71.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,715000.0,30%-<36%,895000.0,221.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,80.0,Loan originated
1,215000.0,44,375000.0,63.0,1,Hispanic or Latino,White,Female,45-54,58.919,Loan originated
1,375000.0,<20%,755000.0,501.0,1,Not Hispanic or Latino,Asian,Female,25-34,50.0,Loan originated
1,455000.0,41,805000.0,324.0,1,Not Hispanic or Latino,White,Female,35-44,56.25,Loan originated
1,735000.0,30%-<36%,775000.0,221.0,1,Not Hispanic or Latino,Black or African American,Male,55-64,95.0,Application denied
1,245000.0,49,255000.0,53.0,1,Not Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,775000.0,30%-<36%,965000.0,550.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,825000.0,39,925000.0,230.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,995000.0,48,1525000.0,302.0,1,Not Hispanic or Latino,Asian,Female,25-34,64.99,Loan originated
1,485000.0,49,515000.0,205.0,1,Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,745000.0,50%-60%,935000.0,261.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,255000.0,44,1005000.0,106.0,1,Not Hispanic or Latino,Asian,Female,55-64,25.38,Application denied
1,355000.0,30%-<36%,595000.0,110.0,1,Not Hispanic or Latino,White,Female,45-54,60.0,Loan originated
1,845000.0,20%-<30%,1055000.0,290.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,645000.0,49,675000.0,151.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,465000.0,50%-60%,475000.0,95.0,1,Hispanic or Latino,Asian,Female,35-44,97.0,Application denied
1,645000.0,44,805000.0,154.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,505000.0,30%-<36%,625000.0,172.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,575000.0,20%-<30%,925000.0,513.0,1,Not Hispanic or Latino,Asian,Male,45-54,61.662,Loan originated
1,395000.0,36,545000.0,103.0,1,Not Hispanic or Latino,White,Female,45-54,71.813,Loan originated
1,395000.0,40,435000.0,116.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,925000.0,46,1165000.0,384.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,425000.0,41,535000.0,113.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,275000.0,49,365000.0,55.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,95000.0,50%-60%,345000.0,91.0,1,Not Hispanic or Latino,White,Female,65-74,27.29,Loan originated
1,635000.0,37,705000.0,199.0,1,Hispanic or Latino,White,Female,35-44,90.0,Application denied
1,455000.0,20%-<30%,1355000.0,210.0,1,Not Hispanic or Latino,Asian,Female,35-44,33.333,Loan originated
1,195000.0,39,505000.0,73.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,91.38,Loan originated
