loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,655000.0,42,685000.0,181.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,305000.0,30%-<36%,325000.0,164.0,1,Not Hispanic or Latino,Black or African American,Male,55-64,95.0,Loan originated
1,685000.0,40,975000.0,235.0,1,Not Hispanic or Latino,Asian,Male,45-54,70.0,Loan originated
1,635000.0,38,705000.0,237.0,1,Not Hispanic or Latino,White,Female,45-54,90.0,Application denied
1,745000.0,42,845000.0,165.0,1,Not Hispanic or Latino,Asian,Male,35-44,88.189,Loan originated
1,465000.0,48,485000.0,135.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,255000.0,41,305000.0,66.0,1,Not Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,165000.0,36,205000.0,127.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,665000.0,44,785000.0,166.0,1,Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,1135000.0,48,1265000.0,280.0,1,Not Hispanic or Latino,Asian,Male,45-54,89.99,Loan originated
1,305000.0,44,375000.0,73.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,365000.0,45,375000.0,110.0,1,Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,545000.0,49,675000.0,207.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,735000.0,48,985000.0,167.0,1,Not Hispanic or Latino,Asian,Male,45-54,75.0,Loan originated
1,1105000.0,50%-60%,1715000.0,251.0,1,Not Hispanic or Latino,Asian,Female,25-34,64.328,Loan originated
1,715000.0,43,1025000.0,185.0,1,Not Hispanic or Latino,Asian,Female,35-44,70.0,Loan originated
1,765000.0,46,1855000.0,264.0,1,Not Hispanic or Latino,White,Female,55-64,42.0,Loan originated
1,275000.0,50%-60%,345000.0,58.0,1,Hispanic or Latino,White,Female,35-44,80.0,Application denied
1,415000.0,44,435000.0,107.0,1,Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,355000.0,45,375000.0,71.0,1,Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,465000.0,43,575000.0,109.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,135000.0,47,175000.0,77.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,535000.0,38,855000.0,182.0,1,Not Hispanic or Latino,White,Female,55-64,62.353,Loan originated
1,1145000.0,30%-<36%,1105000.0,600.0,1,Not Hispanic or Latino,Asian,Male,45-54,104.257,Loan originated
1,1065000.0,36,1325000.0,465.0,1,Not Hispanic or Latino,White,Female,>74,80.0,Loan originated
1,515000.0,44,635000.0,190.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,515000.0,47,645000.0,116.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,205000.0,20%-<30%,805000.0,134.0,1,Not Hispanic or Latino,White,Male,25-34,25.0,Loan originated
1,605000.0,44,755000.0,223.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,165000.0,44,175000.0,49.0,1,Hispanic or Latino,White,Male,<25,95.0,Application denied
1,765000.0,20%-<30%,1075000.0,500.0,1,Not Hispanic or Latino,Asian,Male,35-44,71.31,Loan originated
1,305000.0,46,525000.0,118.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,59.071,Loan originated
1,225000.0,30%-<36%,245000.0,64.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,90.0,Loan originated
1,1125000.0,41,1605000.0,1104.0,1,Hispanic or Latino,White,Male,45-54,70.0,Loan originated
1,385000.0,39,475000.0,167.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,80.0,Loan originated
1,465000.0,38,495000.0,119.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,565000.0,49,675000.0,108.0,1,Hispanic or Latino,White,Male,45-54,84.254,Loan originated
1,105000.0,>60%,485000.0,85.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,45-54,20.833,Application denied
1,565000.0,<20%,755000.0,447.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,195000.0,37,265000.0,70.0,1,Not Hispanic or Latino,White,Female,>74,79.167,Loan originated
1,715000.0,49,795000.0,155.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,545000.0,49,605000.0,104.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,685000.0,48,855000.0,164.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,405000.0,49,955000.0,108.0,1,Not Hispanic or Latino,White,Female,55-64,42.105,Loan originated
1,725000.0,38,765000.0,260.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,1035000.0,47,1155000.0,210.0,1,Not Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,365000.0,48,405000.0,77.0,1,Not Hispanic or Latino,Asian,Female,45-54,90.0,Loan originated
1,885000.0,39,1115000.0,232.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,345000.0,20%-<30%,365000.0,260.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,295000.0,49,315000.0,56.0,1,Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,425000.0,20%-<30%,475000.0,151.0,1,Hispanic or Latino,White,Male,35-44,89.9,Loan originated
1,645000.0,46,1005000.0,153.0,1,Not Hispanic or Latino,White,Male,45-54,63.898,Loan originated
1,355000.0,38,955000.0,259.0,1,Hispanic or Latino,White,Male,45-54,36.649,Loan originated
1,765000.0,30%-<36%,1065000.0,235.0,1,Not Hispanic or Latino,White,Female,45-54,71.831,Loan originated
1,685000.0,49,855000.0,135.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,185000.0,50%-60%,195000.0,105.0,1,Hispanic or Latino,White,Female,45-54,93.0,Application denied
1,505000.0,>60%,1305000.0,48.0,1,Not Hispanic or Latino,Asian,Male,55-64,38.46,Application denied
1,385000.0,44,455000.0,128.0,1,Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,325000.0,30%-<36%,415000.0,106.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,635000.0,46,675000.0,162.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,1125000.0,50%-60%,1815000.0,200.0,1,Not Hispanic or Latino,Asian,Male,25-34,61.879,Loan originated
1,415000.0,43,515000.0,109.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,215000.0,47,425000.0,61.0,1,Not Hispanic or Latino,Asian,Male,25-34,50.588,Loan originated
1,915000.0,39,1415000.0,444.0,1,Not Hispanic or Latino,White,Male,35-44,65.0,Loan originated
1,455000.0,43,685000.0,109.0,1,Not Hispanic or Latino,White,Female,35-44,66.18,Loan originated
1,275000.0,30%-<36%,285000.0,120.0,1,Not Hispanic or Latino,Asian,Male,25-34,97.0,Loan originated
1,155000.0,30%-<36%,265000.0,83.0,1,Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,635000.0,44,705000.0,187.0,1,Not Hispanic or Latino,Asian,Female,35-44,90.0,Loan originated
1,995000.0,43,1055000.0,243.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,95.0,Loan originated
1,435000.0,49,545000.0,91.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,725000.0,46,765000.0,157.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,745000.0,40,935000.0,179.0,1,Not Hispanic or Latino,Asian,Male,<25,80.0,Loan originated
1,375000.0,30%-<36%,415000.0,166.0,1,Not Hispanic or Latino,Asian,Female,25-34,90.0,Loan originated
1,205000.0,<20%,255000.0,322.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,415000.0,50%-60%,595000.0,120.0,1,Not Hispanic or Latino,White,Male,25-34,70.0,Loan originated
1,595000.0,49,855000.0,120.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.0,Loan originated
1,455000.0,30%-<36%,565000.0,138.0,1,Not Hispanic or Latino,Asian,Female,45-54,79.991,Loan originated
1,425000.0,45,525000.0,117.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,425000.0,30%-<36%,525000.0,144.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,675000.0,30%-<36%,845000.0,180.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,505000.0,44,535000.0,115.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,315000.0,49,325000.0,90.0,1,Not Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,525000.0,44,615000.0,214.0,1,Not Hispanic or Latino,2 or more minority races,Female,<25,85.0,Loan originated
1,565000.0,47,715000.0,127.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,355000.0,38,655000.0,104.0,1,Hispanic or Latino,White,Male,45-54,53.846,Loan originated
1,765000.0,30%-<36%,865000.0,270.0,1,Not Hispanic or Latino,Asian,Male,25-34,88.721,Loan originated
1,575000.0,37,725000.0,167.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,505000.0,49,725000.0,110.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.0,Loan originated
1,755000.0,47,1475000.0,174.0,1,Not Hispanic or Latino,Asian,Male,35-44,51.02,Loan originated
1,845000.0,46,1125000.0,175.0,1,Not Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,675000.0,50%-60%,755000.0,149.0,1,Not Hispanic or Latino,Asian,Female,25-34,89.99,Loan originated
1,515000.0,40,545000.0,224.0,1,Not Hispanic or Latino,White,Female,>74,95.0,Loan originated
1,205000.0,47,225000.0,81.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,595000.0,46,745000.0,130.0,1,Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,425000.0,43,475000.0,182.0,1,Hispanic or Latino,Black or African American,Male,25-34,95.0,Loan originated
1,455000.0,30%-<36%,685000.0,153.0,1,Hispanic or Latino,White,Female,45-54,67.009,Loan originated
1,375000.0,49,395000.0,129.0,1,Not Hispanic or Latino,Asian,Male,<25,95.0,Loan originated
1,165000.0,44,865000.0,95.0,1,Not Hispanic or Latino,Asian,Female,35-44,19.075,Loan originated
1,685000.0,41,715000.0,168.0,1,Not Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,525000.0,45,655000.0,142.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,255000.0,30%-<36%,1485000.0,211.0,1,Not Hispanic or Latino,White,Male,55-64,16.892,Loan originated
1,465000.0,42,965000.0,138.0,1,Not Hispanic or Latino,White,Male,35-44,48.187,Loan originated
1,235000.0,>60%,285000.0,94.0,1,Not Hispanic or Latino,White,Female,>74,80.53,Application denied
1,415000.0,45,425000.0,128.0,1,Not Hispanic or Latino,Asian,Male,25-34,97.0,Loan originated
1,505000.0,47,645000.0,132.0,1,Not Hispanic or Latino,White,Female,35-44,78.75,Loan originated
1,635000.0,42,795000.0,147.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,265000.0,38,275000.0,70.0,1,Not Hispanic or Latino,White,Female,65-74,95.0,Loan originated
1,445000.0,42,595000.0,143.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,195000.0,46,205000.0,102.0,1,Not Hispanic or Latino,White,Female,45-54,95.66,Application denied
1,675000.0,49,835000.0,144.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,255000.0,49,455000.0,78.0,1,Not Hispanic or Latino,White,Male,25-34,55.556,Loan originated
1,545000.0,44,685000.0,123.0,1,Hispanic or Latino,White,Female,25-34,100.0,Loan originated
1,665000.0,30%-<36%,885000.0,196.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,325000.0,49,1285000.0,106.0,1,Not Hispanic or Latino,White,Female,65-74,25.391,Loan originated
1,295000.0,43,1155000.0,165.0,1,Not Hispanic or Latino,White,Male,55-64,25.015,Loan originated
1,935000.0,50%-60%,1105000.0,398.0,1,Not Hispanic or Latino,White,Female,55-64,85.0,Application denied
1,445000.0,<20%,555000.0,485.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,355000.0,49,445000.0,88.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,425000.0,49,465000.0,150.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,45-54,90.0,Loan originated
1,385000.0,42,425000.0,132.0,1,Hispanic or Latino,White,Male,55-64,90.0,Loan originated
1,485000.0,40,805000.0,116.0,1,Hispanic or Latino,White,Female,25-34,60.0,Loan originated
1,635000.0,30%-<36%,795000.0,197.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,445000.0,49,555000.0,215.0,1,Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,655000.0,30%-<36%,875000.0,2664.0,1,Not Hispanic or Latino,White,Male,<25,75.0,Loan originated
1,405000.0,30%-<36%,875000.0,170.0,1,Hispanic or Latino,White,Female,55-64,45.733,Loan originated
1,485000.0,30%-<36%,605000.0,129.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,335000.0,46,515000.0,92.0,1,Hispanic or Latino,White,Male,45-54,65.0,Loan originated
1,635000.0,41,685000.0,146.0,1,Hispanic or Latino,White,Female,25-34,92.7,Loan originated
1,575000.0,41,625000.0,166.0,1,Not Hispanic or Latino,White,Female,25-34,91.935,Loan originated
1,765000.0,44,1285000.0,179.0,1,Not Hispanic or Latino,Asian,Male,25-34,60.0,Loan originated
1,505000.0,44,805000.0,108.0,1,Hispanic or Latino,White,Male,35-44,62.875,Loan originated
1,545000.0,<20%,685000.0,360.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,485000.0,36,615000.0,501.0,1,Not Hispanic or Latino,White,Female,<25,78.426,Loan originated
1,405000.0,43,505000.0,126.0,1,Not Hispanic or Latino,Asian,Female,55-64,80.0,Loan originated
1,165000.0,47,305000.0,44.0,1,Not Hispanic or Latino,White,Female,65-74,53.0,Loan originated
1,395000.0,49,425000.0,77.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,305000.0,44,405000.0,278.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Male,>74,75.0,Loan originated
1,275000.0,42,465000.0,76.0,1,Not Hispanic or Latino,Asian,Male,35-44,91.0,Loan originated
1,635000.0,48,795000.0,165.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,765000.0,42,1455000.0,193.0,1,Not Hispanic or Latino,White,Male,35-44,52.897,Loan originated
1,1065000.0,50%-60%,1335000.0,224.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Application denied
1,435000.0,43,435000.0,101.0,1,Hispanic or Latino,White,Female,25-34,100.0,Loan originated
1,545000.0,30%-<36%,945000.0,203.0,1,Not Hispanic or Latino,Asian,Male,45-54,57.852,Loan originated
1,645000.0,30%-<36%,1255000.0,251.0,1,Not Hispanic or Latino,White,Female,55-64,51.6,Loan originated
1,695000.0,36,805000.0,225.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,86.88,Loan originated
1,355000.0,46,555000.0,107.0,1,Not Hispanic or Latino,White,Male,55-64,63.637,Loan originated
1,165000.0,43,175000.0,59.0,1,Not Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,725000.0,36,915000.0,220.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,465000.0,50%-60%,615000.0,82.0,1,Hispanic or Latino,White,Female,25-34,95.285,Application denied
1,605000.0,30%-<36%,765000.0,210.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,605000.0,45,675000.0,184.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,90.0,Loan originated
1,555000.0,44,995000.0,152.0,1,Not Hispanic or Latino,White,Male,25-34,55.055,Loan originated
1,1055000.0,37,1405000.0,258.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,305000.0,39,345000.0,85.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,575000.0,38,725000.0,139.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,625000.0,44,665000.0,164.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,675000.0,37,755000.0,205.0,1,Not Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,515000.0,47,535000.0,53.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,245000.0,43,695000.0,80.0,1,Not Hispanic or Latino,White,Male,45-54,35.622,Loan originated
1,265000.0,<20%,325000.0,231.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,525000.0,43,545000.0,154.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,100.0,Loan originated
1,955000.0,30%-<36%,1275000.0,345.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,605000.0,20%-<30%,1125000.0,388.0,1,Not Hispanic or Latino,Asian,Male,45-54,53.422,Loan originated
1,905000.0,30%-<36%,1205000.0,300.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Application denied
1,785000.0,20%-<30%,1115000.0,390.0,1,Not Hispanic or Latino,White,Female,55-64,69.955,Loan originated
1,1005000.0,20%-<30%,1305000.0,372.0,1,Not Hispanic or Latino,White,Male,25-34,76.92,Loan originated
1,695000.0,45,735000.0,190.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,525000.0,30%-<36%,945000.0,173.0,1,Not Hispanic or Latino,Asian,Female,35-44,56.52,Loan originated
1,195000.0,39,205000.0,106.0,1,Hispanic or Latino,White,Male,55-64,100.0,Loan originated
1,375000.0,49,465000.0,75.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,625000.0,30%-<36%,665000.0,275.0,1,Not Hispanic or Latino,Black or African American,Male,55-64,95.0,Application denied
1,285000.0,46,305000.0,83.0,1,Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,545000.0,50%-60%,945000.0,141.0,1,Hispanic or Latino,White,Female,35-44,58.0,Loan originated
1,685000.0,38,855000.0,427.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,485000.0,41,515000.0,104.0,1,Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,505000.0,30%-<36%,635000.0,193.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,655000.0,39,725000.0,180.0,1,Not Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,405000.0,>60%,655000.0,60.0,1,Not Hispanic or Latino,Asian,Male,25-34,61.538,Application denied
1,455000.0,44,575000.0,107.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,875000.0,45,1255000.0,492.0,1,Not Hispanic or Latino,White,Female,55-64,70.0,Loan originated
1,655000.0,40,775000.0,215.0,1,Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,385000.0,46,475000.0,133.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,555000.0,46,685000.0,120.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,80.0,Loan originated
1,605000.0,20%-<30%,755000.0,366.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,265000.0,47,465000.0,59.0,1,Not Hispanic or Latino,Asian,Male,55-64,57.0,Loan originated
1,135000.0,49,535000.0,43.0,1,Not Hispanic or Latino,White,Female,55-64,25.23,Loan originated
1,445000.0,39,475000.0,148.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,645000.0,20%-<30%,805000.0,245.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,845000.0,45,895000.0,184.0,1,Not Hispanic or Latino,White,Male,35-44,94.382,Loan originated
1,345000.0,42,695000.0,95.0,1,Not Hispanic or Latino,Asian,Male,35-44,49.0,Loan originated
1,1015000.0,42,1415000.0,352.0,1,Not Hispanic or Latino,Asian,Female,35-44,72.06,Loan originated
1,765000.0,50%-60%,825000.0,111.0,1,Hispanic or Latino,White,Female,35-44,92.684,Loan originated
1,1065000.0,30%-<36%,2125000.0,385.0,1,Not Hispanic or Latino,White,Female,35-44,50.0,Loan originated
1,535000.0,48,575000.0,120.0,1,Hispanic or Latino,White,Female,55-64,92.982,Loan originated
1,555000.0,45,595000.0,214.0,1,Not Hispanic or Latino,White,Male,25-34,92.5,Loan originated
1,175000.0,44,525000.0,60.0,1,Not Hispanic or Latino,White,Female,55-64,33.78,Loan originated
1,465000.0,<20%,585000.0,300.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,585000.0,44,965000.0,210.0,1,Not Hispanic or Latino,White,Female,55-64,60.938,Loan originated
1,565000.0,50%-60%,705000.0,112.0,1,Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,455000.0,45,565000.0,100.0,1,Not Hispanic or Latino,Asian,Male,25-34,100.0,Loan originated
1,1105000.0,37,1575000.0,528.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.0,Loan originated
1,655000.0,41,1155000.0,173.0,1,Not Hispanic or Latino,White,Female,35-44,56.522,Loan originated
1,365000.0,38,405000.0,89.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,495000.0,30%-<36%,555000.0,185.0,1,Hispanic or Latino,White,Male,<25,90.0,Loan originated
1,385000.0,45,455000.0,110.0,1,Not Hispanic or Latino,Asian,Female,35-44,85.0,Loan originated
1,505000.0,42,535000.0,131.0,1,Not Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,865000.0,48,1155000.0,180.0,1,Not Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,675000.0,48,765000.0,140.0,1,Not Hispanic or Latino,White,Male,25-34,89.211,Loan originated
1,365000.0,20%-<30%,605000.0,173.0,1,Not Hispanic or Latino,Asian,Male,25-34,60.526,Loan originated
1,775000.0,30%-<36%,1595000.0,293.0,1,Not Hispanic or Latino,White,Male,45-54,48.552,Loan originated
1,665000.0,50%-60%,715000.0,163.0,1,Not Hispanic or Latino,White,Female,35-44,92.998,Loan originated
1,305000.0,20%-<30%,855000.0,51.0,1,Not Hispanic or Latino,White,Female,35-44,35.09,Loan originated
1,805000.0,30%-<36%,1005000.0,230.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,925000.0,37,1155000.0,286.0,1,Not Hispanic or Latino,Asian,Female,65-74,80.0,Loan originated
1,555000.0,<20%,625000.0,723.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,345000.0,49,635000.0,73.0,1,Not Hispanic or Latino,White,Female,55-64,54.632,Loan originated
1,365000.0,49,535000.0,73.0,1,Not Hispanic or Latino,Asian,Female,35-44,67.92,Loan originated
1,515000.0,42,545000.0,114.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,665000.0,20%-<30%,745000.0,303.0,1,Hispanic or Latino,White,Male,45-54,89.99,Loan originated
1,655000.0,49,1235000.0,160.0,1,Not Hispanic or Latino,White,Male,55-64,53.144,Loan originated
1,415000.0,44,515000.0,93.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,265000.0,47,295000.0,78.0,1,Hispanic or Latino,White,Female,65-74,88.294,Loan originated
1,355000.0,37,405000.0,143.0,1,Hispanic or Latino,White,Male,<25,86.89,Loan originated
1,405000.0,49,545000.0,91.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,595000.0,49,1135000.0,141.0,1,Not Hispanic or Latino,Asian,Male,35-44,52.659,Loan originated
1,1045000.0,20%-<30%,1305000.0,505.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
