loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,405000.0,49,715000.0,95.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,855000.0,48,1065000.0,296.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,975000.0,40,1305000.0,324.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,745000.0,45,825000.0,157.0,1,Not Hispanic or Latino,Asian,Male,45-54,90.0,Loan originated
1,675000.0,38,745000.0,200.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,25-34,90.775,Loan originated
1,585000.0,47,785000.0,117.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,315000.0,49,355000.0,62.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,90.0,Loan originated
1,575000.0,<20%,1155000.0,1324.0,1,Not Hispanic or Latino,White,Female,45-54,50.0,Loan originated
1,505000.0,45,1385000.0,133.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,36.101,Loan originated
1,555000.0,30%-<36%,745000.0,274.0,1,Not Hispanic or Latino,White,Male,55-64,75.0,Loan originated
1,445000.0,42,475000.0,109.0,1,Not Hispanic or Latino,Asian,Female,45-54,92.5,Loan originated
1,205000.0,20%-<30%,225000.0,110.0,1,Not Hispanic or Latino,White,Male,55-64,90.0,Loan originated
1,405000.0,43,435000.0,134.0,1,Not Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,385000.0,44,765000.0,100.0,1,Not Hispanic or Latino,White,Female,65-74,49.673,Loan originated
1,395000.0,47,525000.0,183.0,1,Not Hispanic or Latino,Asian,Female,45-54,75.0,Loan originated
1,435000.0,39,485000.0,117.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,585000.0,49,735000.0,140.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,135000.0,40,425000.0,69.0,1,Hispanic or Latino,White,Female,35-44,89.882,Loan originated
1,545000.0,46,685000.0,117.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,515000.0,44,715000.0,146.0,1,Not Hispanic or Latino,Asian,Male,35-44,71.937,Loan originated
1,325000.0,41,845000.0,97.0,1,Not Hispanic or Latino,White,Female,55-64,37.857,Loan originated
1,465000.0,45,575000.0,185.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,765000.0,44,1085000.0,200.0,1,Not Hispanic or Latino,White,Male,45-54,71.0,Loan originated
1,1005000.0,49,1145000.0,210.0,1,Hispanic or Latino,White,Male,25-34,87.719,Loan originated
1,275000.0,30%-<36%,395000.0,114.0,1,Hispanic or Latino,White,Female,35-44,70.0,Loan originated
1,685000.0,45,725000.0,183.0,1,Hispanic or Latino,White,Female,25-34,98.0,Application denied
1,405000.0,37,905000.0,175.0,1,Not Hispanic or Latino,White,Male,>74,44.751,Loan originated
1,455000.0,39,535000.0,133.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Loan originated
1,435000.0,43,575000.0,113.0,1,Not Hispanic or Latino,Asian,Female,55-64,77.0,Loan originated
1,515000.0,47,645000.0,161.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,665000.0,30%-<36%,975000.0,220.0,1,Not Hispanic or Latino,Asian,Male,45-54,67.99,Loan originated
1,835000.0,38,1115000.0,368.0,1,Not Hispanic or Latino,White,Male,<25,75.0,Loan originated
1,765000.0,48,1125000.0,265.0,1,Not Hispanic or Latino,Asian,Male,45-54,68.198,Loan originated
1,425000.0,30%-<36%,535000.0,275.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,1005000.0,<20%,2805000.0,755.0,1,Not Hispanic or Latino,White,Male,45-54,35.714,Loan originated
1,615000.0,49,815000.0,139.0,1,Not Hispanic or Latino,Asian,Female,55-64,75.0,Loan originated
1,845000.0,20%-<30%,1055000.0,480.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,175000.0,42,185000.0,89.0,1,Not Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,545000.0,50%-60%,855000.0,127.0,1,Not Hispanic or Latino,White,Female,45-54,65.0,Loan originated
1,235000.0,38,245000.0,95.0,1,Not Hispanic or Latino,Asian,Male,35-44,97.0,Loan originated
1,565000.0,37,805000.0,404.0,1,Not Hispanic or Latino,White,Female,55-64,70.0,Loan originated
1,305000.0,20%-<30%,325000.0,149.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,785000.0,42,985000.0,405.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,465000.0,42,675000.0,130.0,1,Not Hispanic or Latino,White,Female,25-34,70.0,Loan originated
1,215000.0,40,295000.0,122.0,1,Not Hispanic or Latino,White,Male,45-54,75.0,Application denied
1,265000.0,37,275000.0,89.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,465000.0,44,485000.0,90.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,325000.0,49,395000.0,98.0,1,Not Hispanic or Latino,White,Male,25-34,82.051,Loan originated
1,345000.0,20%-<30%,365000.0,214.0,1,Not Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,175000.0,30%-<36%,215000.0,65.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,155000.0,48,455000.0,66.0,1,Not Hispanic or Latino,White,Female,35-44,33.113,Loan originated
1,755000.0,46,1105000.0,154.0,1,Not Hispanic or Latino,Asian,Female,55-64,68.0,Loan originated
1,765000.0,30%-<36%,955000.0,278.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Application denied
1,365000.0,38,375000.0,135.0,1,Not Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,705000.0,20%-<30%,1705000.0,378.0,1,Not Hispanic or Latino,Asian,Female,25-34,41.177,Loan originated
1,925000.0,30%-<36%,1155000.0,309.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Application denied
1,285000.0,20%-<30%,435000.0,120.0,1,Not Hispanic or Latino,White,Female,35-44,65.831,Loan originated
1,1145000.0,39,1475000.0,369.0,1,Not Hispanic or Latino,Asian,Male,45-54,78.22,Loan originated
1,665000.0,30%-<36%,885000.0,209.0,1,Not Hispanic or Latino,White,Female,45-54,75.0,Loan originated
1,415000.0,46,1315000.0,105.0,1,Not Hispanic or Latino,White,Female,45-54,32.0,Loan originated
1,865000.0,20%-<30%,1155000.0,1275.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,435000.0,45,685000.0,112.0,1,Not Hispanic or Latino,White,Female,25-34,62.774,Loan originated
1,765000.0,<20%,1525000.0,1437.0,1,Hispanic or Latino,White,Male,25-34,50.0,Loan originated
1,315000.0,30%-<36%,325000.0,97.0,1,Not Hispanic or Latino,Asian,Female,<25,94.22,Loan originated
1,1005000.0,30%-<36%,1295000.0,8022.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,415000.0,30%-<36%,705000.0,197.0,1,Not Hispanic or Latino,Asian,Male,45-54,57.91,Loan originated
1,1065000.0,37,1335000.0,332.0,1,Not Hispanic or Latino,Asian,Male,25-34,79.4,Loan originated
1,985000.0,47,2005000.0,202.0,1,Not Hispanic or Latino,White,Male,25-34,49.0,Loan originated
1,305000.0,45,295000.0,99.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,35-44,101.75,Loan originated
1,725000.0,44,1365000.0,200.0,1,Not Hispanic or Latino,White,Male,45-54,53.309,Loan originated
1,75000.0,43,235000.0,53.0,1,Not Hispanic or Latino,White,Male,65-74,29.64,Application denied
1,265000.0,41,335000.0,67.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,455000.0,20%-<30%,545000.0,182.0,1,Not Hispanic or Latino,White,Female,55-64,85.0,Loan originated
1,855000.0,47,2205000.0,236.0,1,Not Hispanic or Latino,White,Male,35-44,38.636,Loan originated
1,305000.0,42,1195000.0,148.0,1,Not Hispanic or Latino,White,Female,65-74,25.21,Loan originated
1,365000.0,30%-<36%,455000.0,109.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,425000.0,44,535000.0,109.0,1,Not Hispanic or Latino,Asian,Male,25-34,79.986,Loan originated
1,505000.0,41,525000.0,133.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,365000.0,49,615000.0,82.0,1,Not Hispanic or Latino,Asian,Female,45-54,59.0,Loan originated
1,525000.0,49,555000.0,134.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,755000.0,37,1755000.0,1280.0,1,Not Hispanic or Latino,White,Female,35-44,42.857,Loan originated
1,405000.0,44,655000.0,181.0,1,Not Hispanic or Latino,White,Male,55-64,62.0,Loan originated
1,605000.0,37,765000.0,162.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,225000.0,40,275000.0,64.0,1,Not Hispanic or Latino,White,Male,<25,85.0,Loan originated
1,545000.0,48,575000.0,153.0,1,Not Hispanic or Latino,White,Female,65-74,95.0,Loan originated
1,495000.0,30%-<36%,755000.0,170.0,1,Not Hispanic or Latino,Asian,Male,25-34,64.901,Loan originated
1,705000.0,49,885000.0,161.0,1,Hispanic or Latino,White,Female,<25,80.0,Loan originated
1,365000.0,49,975000.0,82.0,1,Not Hispanic or Latino,Asian,Male,25-34,37.436,Loan originated
1,445000.0,44,565000.0,297.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,305000.0,43,505000.0,73.0,1,Not Hispanic or Latino,Asian,Female,25-34,60.0,Loan originated
1,665000.0,44,875000.0,190.0,1,Not Hispanic or Latino,Asian,Male,25-34,77.0,Loan originated
1,325000.0,49,925000.0,82.0,1,Not Hispanic or Latino,Asian,Male,25-34,35.33,Loan originated
1,155000.0,20%-<30%,815000.0,105.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,18.519,Loan originated
1,385000.0,46,405000.0,133.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,385000.0,30%-<36%,425000.0,123.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,385000.0,46,605000.0,122.0,1,Hispanic or Latino,White,Female,45-54,63.675,Loan originated
1,315000.0,44,335000.0,118.0,1,Not Hispanic or Latino,Asian,Female,25-34,95.0,Application denied
1,765000.0,37,805000.0,220.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,425000.0,20%-<30%,575000.0,355.0,1,Not Hispanic or Latino,White,Male,<25,75.0,Loan originated
1,585000.0,44,725000.0,130.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,1005000.0,44,1255000.0,237.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,335000.0,49,435000.0,130.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.862,Loan originated
1,385000.0,42,555000.0,91.0,1,Not Hispanic or Latino,White,Female,65-74,69.344,Loan originated
1,735000.0,48,925000.0,165.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,105000.0,<20%,555000.0,133.0,1,Not Hispanic or Latino,White,Female,55-64,18.018,Application denied
1,405000.0,42,455000.0,131.0,1,Hispanic or Latino,White,Female,25-34,91.09,Loan originated
1,355000.0,48,455000.0,68.0,1,Hispanic or Latino,White,Male,35-44,78.02,Loan originated
1,695000.0,>60%,735000.0,79.0,1,Not Hispanic or Latino,Asian,Female,35-44,94.53,Application denied
1,575000.0,42,715000.0,209.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,80.0,Loan originated
1,945000.0,37,1455000.0,361.0,1,Not Hispanic or Latino,Asian,Male,45-54,65.145,Loan originated
1,615000.0,42,685000.0,199.0,1,Not Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,485000.0,43,605000.0,149.0,1,Not Hispanic or Latino,Asian,Male,<25,80.0,Loan originated
1,285000.0,49,345000.0,64.0,1,Hispanic or Latino,White,Female,55-64,87.602,Loan originated
1,755000.0,47,845000.0,180.0,1,Hispanic or Latino,White,Female,35-44,89.9,Loan originated
1,405000.0,20%-<30%,935000.0,242.0,1,Not Hispanic or Latino,Asian,Male,25-34,43.01,Loan originated
1,305000.0,30%-<36%,835000.0,127.0,1,Not Hispanic or Latino,White,Male,25-34,37.229,Loan originated
1,665000.0,49,705000.0,187.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,95.0,Loan originated
1,565000.0,30%-<36%,715000.0,180.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,275000.0,40,345000.0,76.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,105000.0,45,405000.0,50.0,1,Not Hispanic or Latino,White,Female,65-74,25.0,Loan originated
1,615000.0,20%-<30%,775000.0,381.0,1,Hispanic or Latino,White,Male,65-74,75.0,Application denied
1,805000.0,50%-60%,1125000.0,139.0,1,Not Hispanic or Latino,White,Male,35-44,71.696,Application denied
1,235000.0,46,245000.0,85.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,675000.0,42,705000.0,177.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,325000.0,44,335000.0,73.0,1,Hispanic or Latino,White,Male,45-54,97.0,Loan originated
1,955000.0,48,1285000.0,183.0,1,Not Hispanic or Latino,Asian,Female,25-34,73.93,Loan originated
1,195000.0,39,395000.0,80.0,1,Not Hispanic or Latino,White,Female,35-44,49.87,Loan originated
1,935000.0,49,1765000.0,190.0,1,Not Hispanic or Latino,Asian,Male,25-34,53.125,Loan originated
1,795000.0,36,935000.0,256.0,1,Not Hispanic or Latino,White,Male,45-54,85.0,Loan originated
1,605000.0,49,815000.0,124.0,1,Hispanic or Latino,White,Female,35-44,74.07,Loan originated
1,725000.0,36,925000.0,230.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,405000.0,47,505000.0,170.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,455000.0,45,475000.0,104.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,545000.0,43,675000.0,186.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,595000.0,47,795000.0,128.0,1,Hispanic or Latino,White,Female,65-74,75.0,Loan originated
1,985000.0,47,1225000.0,486.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,425000.0,30%-<36%,455000.0,122.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Application denied
1,125000.0,39,305000.0,90.0,1,Not Hispanic or Latino,White,Female,55-64,41.67,Loan originated
1,765000.0,30%-<36%,875000.0,258.0,1,Not Hispanic or Latino,Asian,Male,35-44,87.606,Loan originated
1,325000.0,48,345000.0,67.0,1,Hispanic or Latino,White,Male,45-54,100.0,Loan originated
1,565000.0,30%-<36%,705000.0,180.0,1,Not Hispanic or Latino,Asian,Male,35-44,79.99977,Loan originated
1,785000.0,46,975000.0,241.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,355000.0,49,465000.0,75.0,1,Hispanic or Latino,White,Male,45-54,76.92,Loan originated
1,355000.0,37,455000.0,112.0,1,Not Hispanic or Latino,White,Male,25-34,79.0,Loan originated
1,415000.0,48,435000.0,128.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Application denied
1,765000.0,30%-<36%,845000.0,230.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,525000.0,48,755000.0,150.0,1,Not Hispanic or Latino,White,Male,35-44,70.0,Loan originated
1,445000.0,48,475000.0,93.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,765000.0,49,815000.0,278.0,1,Not Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,765000.0,>60%,1045000.0,200.0,1,Not Hispanic or Latino,Asian,Male,55-64,73.707,Application denied
1,705000.0,45,1585000.0,174.0,1,Not Hispanic or Latino,Asian,Female,55-64,44.08,Loan originated
1,325000.0,46,525000.0,85.0,1,Not Hispanic or Latino,White,Female,25-34,61.905,Loan originated
1,565000.0,47,755000.0,139.0,1,Not Hispanic or Latino,White,Male,55-64,74.93,Loan originated
1,265000.0,37,335000.0,100.0,1,Not Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,615000.0,40,1225000.0,169.0,1,Not Hispanic or Latino,Asian,Female,25-34,86.92,Loan originated
1,465000.0,49,805000.0,100.0,1,Not Hispanic or Latino,White,Female,55-64,58.125,Loan originated
1,485000.0,20%-<30%,605000.0,333.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,565000.0,38,625000.0,258.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Application denied
1,525000.0,48,605000.0,113.0,1,Not Hispanic or Latino,Asian,Female,45-54,88.0,Loan originated
1,995000.0,48,1195000.0,213.0,1,Not Hispanic or Latino,Asian,Male,35-44,83.0,Loan originated
1,115000.0,44,535000.0,38.0,1,Hispanic or Latino,White,Female,45-54,21.258,Loan originated
1,145000.0,37,545000.0,61.0,1,Not Hispanic or Latino,White,Female,>74,28.0,Loan originated
1,305000.0,37,415000.0,79.0,1,Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,365000.0,49,515000.0,80.0,1,Not Hispanic or Latino,White,Female,35-44,70.0,Loan originated
1,725000.0,41,855000.0,180.0,1,Not Hispanic or Latino,White,Male,55-64,85.0,Loan originated
1,345000.0,45,355000.0,76.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Female,25-34,100.0,Loan originated
1,295000.0,45,315000.0,71.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,645000.0,46,805000.0,149.0,1,Not Hispanic or Latino,White,Male,35-44,98.576,Loan originated
1,575000.0,36,615000.0,202.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,575000.0,42,675000.0,156.0,1,Not Hispanic or Latino,Asian,Female,45-54,84.934,Loan originated
1,755000.0,30%-<36%,795000.0,303.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,485000.0,41,535000.0,163.0,1,Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,515000.0,30%-<36%,645000.0,148.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,1085000.0,20%-<30%,1355000.0,538.0,1,Not Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,665000.0,<20%,825000.0,1083.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,475000.0,44,555000.0,112.0,1,Not Hispanic or Latino,White,Female,25-34,85.0,Application denied
1,525000.0,48,655000.0,140.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,100.0,Loan originated
1,415000.0,30%-<36%,555000.0,155.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,495000.0,30%-<36%,515000.0,177.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,35-44,94.995,Loan originated
1,525000.0,30%-<36%,655000.0,133.0,1,Not Hispanic or Latino,Asian,Female,45-54,83.0,Loan originated
1,575000.0,30%-<36%,875000.0,183.0,1,Not Hispanic or Latino,White,Male,25-34,65.52,Loan originated
1,1105000.0,44,1305000.0,250.0,1,Not Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,755000.0,45,835000.0,189.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,90.0,Loan originated
1,765000.0,48,815000.0,188.0,1,Not Hispanic or Latino,White,Male,25-34,94.63,Loan originated
1,345000.0,47,455000.0,74.0,1,Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,405000.0,45,975000.0,120.0,1,Not Hispanic or Latino,Asian,Female,25-34,41.026,Loan originated
1,705000.0,20%-<30%,885000.0,325.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,815000.0,41,865000.0,209.0,1,Not Hispanic or Latino,Asian,Male,45-54,94.89,Loan originated
1,175000.0,30%-<36%,235000.0,58.0,1,Not Hispanic or Latino,White,Male,35-44,75.819,Loan originated
1,375000.0,38,385000.0,92.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,455000.0,49,605000.0,96.0,1,Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,655000.0,39,725000.0,200.0,1,Not Hispanic or Latino,White,Male,55-64,90.0,Loan originated
1,1125000.0,46,1505000.0,312.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Loan originated
1,465000.0,39,1065000.0,171.0,1,Not Hispanic or Latino,Asian,Female,<25,43.786,Loan originated
1,745000.0,48,885000.0,207.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,84.66,Application denied
1,625000.0,40,785000.0,191.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,575000.0,30%-<36%,725000.0,191.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,235000.0,49,585000.0,68.0,1,Not Hispanic or Latino,Asian,Female,35-44,40.0,Loan originated
1,635000.0,46,745000.0,146.0,1,Not Hispanic or Latino,Asian,Male,25-34,85.0,Loan originated
1,695000.0,50%-60%,705000.0,157.0,1,Not Hispanic or Latino,Asian,Male,35-44,99.071,Application denied
1,635000.0,48,935000.0,143.0,1,Not Hispanic or Latino,Asian,Male,25-34,67.742,Loan originated
1,495000.0,47,525000.0,117.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,505000.0,44,565000.0,113.0,1,Not Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,325000.0,30%-<36%,405000.0,100.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Application denied
1,725000.0,49,975000.0,13.0,1,Not Hispanic or Latino,Asian,Female,35-44,74.46,Loan originated
1,1025000.0,49,1385000.0,214.0,1,Not Hispanic or Latino,Asian,Male,25-34,74.0,Loan originated
1,145000.0,<20%,235000.0,142.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,45-54,61.38,Application denied
1,325000.0,<20%,875000.0,177.0,1,Not Hispanic or Latino,White,Male,45-54,50.0,Loan originated
1,305000.0,20%-<30%,505000.0,112.0,1,Not Hispanic or Latino,White,Male,25-34,60.341,Loan originated
1,705000.0,41,875000.0,174.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,645000.0,37,815000.0,225.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,405000.0,20%-<30%,505000.0,342.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,1065000.0,43,1335000.0,237.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,965000.0,42,1205000.0,210.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,485000.0,45,785000.0,108.0,1,Not Hispanic or Latino,White,Male,35-44,61.977,Loan originated
1,655000.0,30%-<36%,955000.0,422.0,1,Not Hispanic or Latino,Asian,Male,55-64,69.0,Loan originated
1,635000.0,30%-<36%,655000.0,188.0,1,Not Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,675000.0,42,705000.0,255.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,55-64,101.286,Application denied
1,725000.0,47,855000.0,170.0,1,Not Hispanic or Latino,Asian,Male,<25,85.0,Loan originated
1,485000.0,20%-<30%,605000.0,225.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,765000.0,48,2105000.0,190.0,1,Not Hispanic or Latino,Asian,Male,35-44,36.502,Loan originated
1,225000.0,48,435000.0,114.0,1,Hispanic or Latino,White,Male,55-64,95.0,Application denied
1,255000.0,30%-<36%,865000.0,99.0,1,Not Hispanic or Latino,Asian,Male,35-44,28.902,Loan originated
1,1115000.0,20%-<30%,2205000.0,709.0,1,Not Hispanic or Latino,White,Male,35-44,50.455,Loan originated
1,975000.0,47,1295000.0,211.0,1,Not Hispanic or Latino,White,Female,45-54,75.0,Loan originated
1,655000.0,50%-60%,1055000.0,134.0,1,Not Hispanic or Latino,Asian,Female,35-44,61.91,Application denied
1,305000.0,50%-60%,325000.0,76.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,1085000.0,40,1555000.0,290.0,1,Not Hispanic or Latino,Asian,Male,45-54,70.0,Loan originated
1,665000.0,42,705000.0,186.0,1,Hispanic or Latino,White,Female,35-44,95.0,Application denied
1,275000.0,49,395000.0,69.0,1,Hispanic or Latino,White,Male,65-74,70.0,Loan originated
1,875000.0,49,975000.0,313.0,1,Not Hispanic or Latino,Asian,Female,35-44,89.99,Loan originated
1,215000.0,49,485000.0,66.0,1,Hispanic or Latino,White,Female,35-44,43.75,Loan originated
1,625000.0,30%-<36%,635000.0,245.0,1,Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,385000.0,50%-60%,395000.0,68.0,1,Hispanic or Latino,White,Female,45-54,99.99,Loan originated
1,915000.0,20%-<30%,1145000.0,438.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,125000.0,49,535000.0,84.0,1,Not Hispanic or Latino,White,Female,65-74,23.364,Loan originated
