loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,355000.0,20%-<30%,445000.0,147.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,685000.0,30%-<36%,1405000.0,279.0,1,Not Hispanic or Latino,White,Male,25-34,48.929,Loan originated
1,745000.0,39,1805000.0,212.0,1,Not Hispanic or Latino,White,Male,45-54,41.111,Loan originated
1,255000.0,20%-<30%,1255000.0,204.0,1,Not Hispanic or Latino,Asian,Male,35-44,20.0,Loan originated
1,445000.0,44,555000.0,115.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,535000.0,37,735000.0,171.0,1,Not Hispanic or Latino,White,Male,45-54,72.9,Loan originated
1,715000.0,43,1025000.0,185.0,1,Not Hispanic or Latino,Asian,Female,35-44,70.0,Loan originated
1,825000.0,39,1095000.0,235.0,1,Not Hispanic or Latino,White,Male,55-64,74.994,Loan originated
1,355000.0,49,945000.0,83.0,1,Not Hispanic or Latino,White,Female,45-54,37.632,Loan originated
1,425000.0,49,825000.0,128.0,1,Not Hispanic or Latino,White,Male,55-64,51.515,Loan originated
1,165000.0,41,365000.0,52.0,1,Not Hispanic or Latino,White,Male,25-34,44.904,Loan originated
1,405000.0,44,525000.0,104.0,1,Not Hispanic or Latino,Asian,Male,<25,76.93,Loan originated
1,555000.0,<20%,1815000.0,680.0,1,Not Hispanic or Latino,White,Male,55-64,31.0,Loan originated
1,605000.0,47,755000.0,140.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,455000.0,39,575000.0,238.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,425000.0,49,525000.0,212.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,395000.0,43,415000.0,120.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,405000.0,37,755000.0,115.0,1,Not Hispanic or Latino,White,Female,35-44,53.333,Loan originated
1,805000.0,49,845000.0,190.0,1,Hispanic or Latino,White,Female,25-34,94.988,Loan originated
1,1055000.0,37,1325000.0,323.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,415000.0,38,465000.0,234.0,1,Hispanic or Latino,White,Female,65-74,90.0,Loan originated
1,515000.0,38,645000.0,276.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,315000.0,30%-<36%,375000.0,190.0,1,Not Hispanic or Latino,White,Male,65-74,85.0,Loan originated
1,475000.0,49,595000.0,167.0,1,Not Hispanic or Latino,White,Female,35-44,79.966,Loan originated
1,945000.0,30%-<36%,1265000.0,301.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,395000.0,49,635000.0,76.0,1,Not Hispanic or Latino,Asian,Male,<25,61.03,Loan originated
1,1085000.0,47,2175000.0,247.0,1,Not Hispanic or Latino,White,Female,45-54,49.885,Loan originated
1,965000.0,40,1205000.0,272.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,745000.0,47,935000.0,160.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,495000.0,40,615000.0,319.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,385000.0,49,705000.0,87.0,1,Not Hispanic or Latino,Asian,Male,25-34,54.63,Loan originated
1,475000.0,45,1275000.0,204.0,1,Not Hispanic or Latino,White,Male,45-54,37.255,Loan originated
1,265000.0,43,285000.0,60.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,275000.0,30%-<36%,345000.0,90.0,1,Not Hispanic or Latino,Asian,Female,25-34,91.64,Application denied
1,935000.0,43,1685000.0,264.0,1,Not Hispanic or Latino,White,Male,65-74,55.193,Loan originated
1,355000.0,20%-<30%,435000.0,104.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,255000.0,46,915000.0,69.0,1,Hispanic or Latino,White,Female,35-44,27.322,Loan originated
1,395000.0,46,495000.0,117.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,305000.0,47,335000.0,109.0,1,Hispanic or Latino,White,Male,65-74,90.0,Loan originated
1,485000.0,42,605000.0,110.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,835000.0,40,925000.0,285.0,1,Not Hispanic or Latino,Asian,Female,25-34,90.0,Application denied
1,1055000.0,20%-<30%,1405000.0,427.0,1,Not Hispanic or Latino,Asian,Male,45-54,75.0,Loan originated
1,715000.0,49,745000.0,151.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,305000.0,38,385000.0,98.0,1,Not Hispanic or Latino,White,Female,35-44,79.221,Loan originated
1,205000.0,43,375000.0,45.0,1,Not Hispanic or Latino,White,Male,65-74,55.0,Loan originated
1,1075000.0,36,1195000.0,360.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,90.0,Application denied
1,295000.0,36,375000.0,140.0,1,Not Hispanic or Latino,Black or African American,Female,65-74,80.0,Loan originated
1,795000.0,43,995000.0,297.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,185000.0,45,215000.0,42.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,555000.0,43,575000.0,128.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,745000.0,30%-<36%,875000.0,271.0,1,Not Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,155000.0,30%-<36%,355000.0,102.0,1,Hispanic or Latino,White,Male,<25,43.0,Loan originated
1,485000.0,47,605000.0,103.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,385000.0,49,455000.0,91.0,1,Hispanic or Latino,White,Female,25-34,84.594,Loan originated
1,755000.0,48,1505000.0,181.0,1,Not Hispanic or Latino,White,Male,55-64,50.0,Loan originated
1,465000.0,30%-<36%,585000.0,140.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,385000.0,42,475000.0,100.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Application denied
1,565000.0,<20%,715000.0,748.0,1,Hispanic or Latino,White,Male,35-44,79.999,Loan originated
1,405000.0,49,505000.0,84.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,415000.0,30%-<36%,425000.0,129.0,1,Not Hispanic or Latino,Asian,Female,35-44,98.824,Loan originated
1,1145000.0,44,2225000.0,272.0,1,Not Hispanic or Latino,White,Female,55-64,51.678,Loan originated
1,455000.0,39,605000.0,115.0,1,Not Hispanic or Latino,Asian,Female,45-54,75.0,Loan originated
1,585000.0,39,735000.0,294.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,80.0,Loan originated
1,685000.0,45,935000.0,213.0,1,Not Hispanic or Latino,Asian,Female,55-64,72.649,Loan originated
1,965000.0,30%-<36%,1605000.0,325.0,1,Hispanic or Latino,White,Male,35-44,60.0,Loan originated
1,275000.0,44,285000.0,76.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,97.0,Loan originated
1,505000.0,48,535000.0,119.0,1,Hispanic or Latino,Black or African American,Female,25-34,95.0,Loan originated
1,825000.0,20%-<30%,1025000.0,357.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,325000.0,30%-<36%,575000.0,114.0,1,Not Hispanic or Latino,White,Male,25-34,57.0,Loan originated
1,425000.0,47,765000.0,97.0,1,Not Hispanic or Latino,White,Male,35-44,56.0,Loan originated
1,665000.0,49,1355000.0,145.0,1,Not Hispanic or Latino,White,Male,35-44,49.56,Loan originated
1,325000.0,39,525000.0,113.0,1,Not Hispanic or Latino,Asian,Male,45-54,62.676,Loan originated
1,715000.0,47,885000.0,127.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,605000.0,47,715000.0,234.0,1,Hispanic or Latino,White,Male,<25,85.0,Loan originated
1,175000.0,43,575000.0,168.0,1,Hispanic or Latino,White,Male,35-44,30.435,Loan originated
1,825000.0,45,1505000.0,228.0,1,Not Hispanic or Latino,White,Male,35-44,55.0,Loan originated
1,415000.0,40,555000.0,110.0,1,Not Hispanic or Latino,Asian,Female,55-64,75.0,Loan originated
1,745000.0,49,875000.0,159.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,765000.0,39,1155000.0,228.0,1,Not Hispanic or Latino,White,Female,45-54,66.609,Loan originated
1,685000.0,48,1225000.0,152.0,1,Not Hispanic or Latino,White,Female,55-64,55.51,Loan originated
1,305000.0,47,415000.0,66.0,1,Not Hispanic or Latino,Asian,Female,>74,72.178,Loan originated
1,385000.0,39,405000.0,99.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,355000.0,41,375000.0,117.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,355000.0,47,445000.0,90.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,705000.0,44,995000.0,145.0,1,Not Hispanic or Latino,White,Male,65-74,70.35,Loan originated
1,235000.0,30%-<36%,535000.0,107.0,1,Not Hispanic or Latino,White,Female,45-54,43.925,Loan originated
1,455000.0,20%-<30%,625000.0,185.0,1,Not Hispanic or Latino,White,Female,35-44,72.0,Loan originated
1,215000.0,20%-<30%,395000.0,148.0,1,Not Hispanic or Latino,Asian,Male,45-54,55.164,Loan originated
1,345000.0,30%-<36%,365000.0,166.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,95000.0,37,205000.0,65.0,1,Hispanic or Latino,White,Male,65-74,45.0,Loan originated
1,525000.0,>60%,545000.0,62.0,1,Hispanic or Latino,White,Female,45-54,100.0,Loan originated
1,515000.0,<20%,645000.0,1587.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,615000.0,20%-<30%,1165000.0,407.0,1,Not Hispanic or Latino,White,Male,55-64,52.586,Loan originated
1,585000.0,44,725000.0,125.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,435000.0,36,465000.0,127.0,1,Not Hispanic or Latino,2 or more minority races,Male,25-34,95.0,Loan originated
1,1085000.0,48,1445000.0,271.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,1145000.0,42,1285000.0,296.0,1,Not Hispanic or Latino,Asian,Female,45-54,89.766,Loan originated
1,455000.0,20%-<30%,705000.0,152.0,1,Not Hispanic or Latino,Asian,Male,25-34,63.92,Loan originated
1,295000.0,44,305000.0,65.0,1,Hispanic or Latino,White,Female,25-34,100.0,Loan originated
1,325000.0,20%-<30%,435000.0,257.0,1,Hispanic or Latino,White,Male,25-34,74.419,Loan originated
1,905000.0,46,1075000.0,196.0,1,Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,755000.0,30%-<36%,885000.0,301.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,275000.0,20%-<30%,875000.0,189.0,1,Not Hispanic or Latino,White,Male,25-34,31.43,Loan originated
1,605000.0,45,825000.0,529.0,1,Not Hispanic or Latino,Asian,Male,<25,72.727,Loan originated
1,725000.0,47,805000.0,162.0,1,Not Hispanic or Latino,White,Male,25-34,89.97,Loan originated
1,545000.0,48,675000.0,128.0,1,Hispanic or Latino,White,Female,35-44,96.5,Loan originated
1,995000.0,40,1045000.0,316.0,1,Not Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,825000.0,45,1035000.0,185.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Application denied
1,435000.0,48,465000.0,85.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,615000.0,49,655000.0,110.0,1,Not Hispanic or Latino,Asian,Male,25-34,94.955,Loan originated
1,185000.0,41,465000.0,61.0,1,Not Hispanic or Latino,White,Male,55-64,38.925,Loan originated
1,405000.0,48,425000.0,91.0,1,Not Hispanic or Latino,Black or African American,Male,55-64,95.0,Loan originated
1,425000.0,48,455000.0,94.0,1,Not Hispanic or Latino,White,Male,25-34,93.333,Loan originated
1,915000.0,41,1025000.0,200.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,505000.0,37,955000.0,155.0,1,Not Hispanic or Latino,Asian,Male,35-44,53.0,Loan originated
1,705000.0,40,725000.0,269.0,1,Not Hispanic or Latino,Black or African American,Female,65-74,100.0,Application denied
1,315000.0,30%-<36%,355000.0,160.0,1,Not Hispanic or Latino,White,Female,55-64,90.0,Application denied
1,945000.0,30%-<36%,1175000.0,280.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,695000.0,30%-<36%,875000.0,300.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,675000.0,49,715000.0,165.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,585000.0,20%-<30%,735000.0,208.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,585000.0,45,625000.0,141.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,405000.0,30%-<36%,825000.0,171.0,1,Not Hispanic or Latino,White,Male,45-54,48.721,Loan originated
1,755000.0,43,1165000.0,240.0,1,Not Hispanic or Latino,Asian,Female,45-54,65.0,Loan originated
1,685000.0,20%-<30%,855000.0,270.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,425000.0,45,535000.0,141.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,45-54,80.0,Loan originated
1,115000.0,41,145000.0,54.0,1,Not Hispanic or Latino,White,Female,55-64,75.862,Loan originated
1,155000.0,<20%,265000.0,214.0,1,Hispanic or Latino,White,Male,35-44,57.692,Application denied
1,445000.0,45,525000.0,106.0,1,Not Hispanic or Latino,Asian,Female,35-44,85.0,Loan originated
1,225000.0,37,505000.0,70.0,1,Not Hispanic or Latino,White,Female,55-64,70.16,Loan originated
1,295000.0,44,445000.0,68.0,1,Not Hispanic or Latino,White,Male,25-34,66.3,Loan originated
1,765000.0,41,835000.0,252.0,1,Not Hispanic or Latino,White,Male,45-54,92.0,Loan originated
1,395000.0,30%-<36%,695000.0,159.0,1,Not Hispanic or Latino,Asian,Female,>74,56.98,Loan originated
1,475000.0,20%-<30%,675000.0,272.0,1,Not Hispanic or Latino,White,Male,35-44,70.37,Loan originated
1,385000.0,44,475000.0,88.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,1025000.0,40,1205000.0,233.0,1,Not Hispanic or Latino,Asian,Male,25-34,85.0,Loan originated
1,135000.0,20%-<30%,165000.0,108.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,665000.0,42,745000.0,182.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,155000.0,47,595000.0,57.0,1,Not Hispanic or Latino,White,Female,65-74,25.21,Loan originated
1,215000.0,46,785000.0,66.0,1,Not Hispanic or Latino,White,Female,55-64,27.439,Loan originated
1,635000.0,36,795000.0,195.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,925000.0,38,1165000.0,238.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,515000.0,50%-60%,605000.0,107.0,1,Hispanic or Latino,White,Female,45-54,85.0,Application denied
1,405000.0,30%-<36%,1215000.0,205.0,1,Not Hispanic or Latino,Asian,Male,45-54,33.058,Loan originated
1,405000.0,46,455000.0,87.0,1,Hispanic or Latino,White,Female,45-54,91.0,Loan originated
1,1035000.0,37,1295000.0,312.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,735000.0,20%-<30%,845000.0,263.0,1,Not Hispanic or Latino,Asian,Female,35-44,88.0,Loan originated
1,805000.0,47,1005000.0,176.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,485000.0,47,655000.0,168.0,1,Not Hispanic or Latino,White,Male,65-74,90.0,Application denied
1,775000.0,39,965000.0,228.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,275000.0,30%-<36%,365000.0,155.0,1,Hispanic or Latino,White,Female,35-44,73.85,Loan originated
1,175000.0,49,765000.0,63.0,1,Not Hispanic or Latino,Asian,Female,25-34,22.222,Application denied
1,625000.0,>60%,885000.0,71.0,1,Not Hispanic or Latino,Asian,Female,35-44,70.0,Application denied
1,105000.0,<20%,915000.0,124.0,1,Not Hispanic or Latino,White,Female,25-34,10.978,Loan originated
1,405000.0,42,515000.0,116.0,1,Hispanic or Latino,White,Male,25-34,80.0,Application denied
1,645000.0,48,675000.0,262.0,1,Hispanic or Latino,White,Male,55-64,95.0,Application denied
1,635000.0,30%-<36%,855000.0,222.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Loan originated
1,355000.0,30%-<36%,2225000.0,224.0,1,Not Hispanic or Latino,White,Male,55-64,15.73,Loan originated
1,885000.0,45,935000.0,236.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,325000.0,49,365000.0,74.0,1,Not Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,1045000.0,47,1305000.0,292.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,695000.0,48,985000.0,275.0,1,Not Hispanic or Latino,Asian,Female,25-34,69.99,Loan originated
1,905000.0,44,1005000.0,257.0,1,Not Hispanic or Latino,White,Male,25-34,89.871,Loan originated
1,435000.0,45,655000.0,92.0,1,Not Hispanic or Latino,White,Male,35-44,66.703,Loan originated
1,375000.0,49,395000.0,98.0,1,Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,385000.0,48,415000.0,99.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,95.0,Application denied
1,575000.0,48,725000.0,147.0,1,Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,475000.0,44,505000.0,156.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,545000.0,45,675000.0,153.0,1,Hispanic or Latino,White,Female,35-44,80.0,Application denied
1,605000.0,<20%,1145000.0,1025.0,1,Not Hispanic or Latino,White,Male,65-74,52.63,Loan originated
1,475000.0,39,495000.0,118.0,1,Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,1005000.0,<20%,1355000.0,799.0,1,Not Hispanic or Latino,White,Male,35-44,74.537,Loan originated
1,555000.0,37,1325000.0,175.0,1,Not Hispanic or Latino,Asian,Female,45-54,42.0,Loan originated
1,965000.0,49,1285000.0,273.0,1,Hispanic or Latino,White,Male,45-54,75.391,Loan originated
1,685000.0,30%-<36%,865000.0,219.0,1,Not Hispanic or Latino,Asian,Male,55-64,79.95,Loan originated
1,515000.0,20%-<30%,645000.0,240.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,575000.0,48,725000.0,262.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,305000.0,44,385000.0,180.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,505000.0,45,635000.0,125.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,1125000.0,49,1605000.0,229.0,1,Not Hispanic or Latino,White,Male,65-74,70.0,Loan originated
1,585000.0,49,655000.0,156.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,735000.0,37,925000.0,310.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,495000.0,20%-<30%,525000.0,181.0,1,Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,765000.0,36,855000.0,201.0,1,Not Hispanic or Latino,White,Male,25-34,90.18,Loan originated
1,465000.0,40,485000.0,127.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,1015000.0,41,1275000.0,214.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,355000.0,36,445000.0,158.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,285000.0,20%-<30%,365000.0,165.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
