loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,765000.0,20%-<30%,1075000.0,287.0,1,Not Hispanic or Latino,Asian,Male,45-54,71.256,Loan originated
1,335000.0,39,1135000.0,106.0,1,Not Hispanic or Latino,White,Male,65-74,29.515,Loan originated
1,725000.0,48,905000.0,196.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,945000.0,30%-<36%,1265000.0,301.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,935000.0,45,1555000.0,206.0,1,Not Hispanic or Latino,Asian,Female,35-44,60.0,Loan originated
1,675000.0,47,755000.0,149.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,295000.0,42,365000.0,180.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,575000.0,42,725000.0,145.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,565000.0,47,725000.0,159.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,45-54,77.931,Loan originated
1,465000.0,48,715000.0,181.0,1,Not Hispanic or Latino,White,Male,25-34,65.263,Application denied
1,125000.0,<20%,155000.0,180.0,1,Not Hispanic or Latino,White,Male,55-64,83.33,Loan originated
1,725000.0,39,1055000.0,251.0,1,Not Hispanic or Latino,White,Male,35-44,69.0,Loan originated
1,445000.0,45,905000.0,92.0,1,Hispanic or Latino,White,Female,25-34,49.0,Loan originated
1,885000.0,42,1105000.0,474.0,1,Hispanic or Latino,White,Male,35-44,80.0,Application denied
1,275000.0,40,345000.0,96.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,585000.0,30%-<36%,765000.0,190.0,1,Not Hispanic or Latino,Asian,Male,25-34,76.471,Loan originated
1,395000.0,44,505000.0,93.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.2,Loan originated
1,635000.0,39,705000.0,175.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,225000.0,41,275000.0,51.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,105.0,Loan originated
1,245000.0,48,245000.0,58.0,1,Not Hispanic or Latino,White,Female,45-54,96.96,Loan originated
1,575000.0,<20%,605000.0,-65.0,1,Not Hispanic or Latino,White,Male,35-44,94.99,Application denied
1,625000.0,48,1225000.0,279.0,1,Not Hispanic or Latino,Asian,Male,35-44,51.209,Loan originated
1,415000.0,39,435000.0,132.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,425000.0,44,1205000.0,116.0,1,Not Hispanic or Latino,Asian,Male,25-34,35.417,Loan originated
1,475000.0,43,565000.0,130.0,1,Not Hispanic or Latino,White,Female,25-34,84.02,Loan originated
1,1125000.0,38,1405000.0,456.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,455000.0,43,575000.0,193.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,465000.0,20%-<30%,715000.0,214.0,1,Not Hispanic or Latino,Asian,Male,25-34,64.888,Loan originated
1,365000.0,49,425000.0,96.0,1,Not Hispanic or Latino,White,Female,35-44,87.234,Loan originated
1,455000.0,30%-<36%,655000.0,188.0,1,Not Hispanic or Latino,White,Male,35-44,70.0,Loan originated
1,675000.0,47,705000.0,187.0,1,Hispanic or Latino,White,Female,45-54,96.5,Loan originated
1,365000.0,46,395000.0,90.0,1,Not Hispanic or Latino,White,Male,35-44,94.0,Loan originated
1,135000.0,42,585000.0,48.0,1,Not Hispanic or Latino,White,Female,65-74,22.75,Loan originated
1,605000.0,30%-<36%,755000.0,193.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,745000.0,41,995000.0,524.0,1,Not Hispanic or Latino,Black or African American,Male,55-64,75.0,Loan originated
1,535000.0,30%-<36%,715000.0,225.0,1,Hispanic or Latino,White,Male,45-54,74.825,Loan originated
1,425000.0,45,475000.0,95.0,1,Not Hispanic or Latino,White,Male,25-34,92.84,Loan originated
1,645000.0,36,965000.0,344.0,1,Hispanic or Latino,White,Male,45-54,67.282,Loan originated
1,645000.0,46,815000.0,145.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,685000.0,37,755000.0,214.0,1,Not Hispanic or Latino,Asian,Male,35-44,89.99,Loan originated
1,365000.0,43,615000.0,193.0,1,Not Hispanic or Latino,White,Female,45-54,60.0,Loan originated
1,115000.0,36,125000.0,106.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,445000.0,47,525000.0,108.0,1,Not Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,475000.0,48,505000.0,112.0,1,Not Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,105000.0,37,605000.0,45.0,1,Not Hispanic or Latino,Asian,Male,>74,16.641,Loan originated
1,505000.0,20%-<30%,565000.0,168.0,1,Hispanic or Latino,White,Male,<25,90.0,Loan originated
1,755000.0,49,1205000.0,215.0,1,Not Hispanic or Latino,Asian,Female,35-44,62.5,Application denied
1,425000.0,20%-<30%,535000.0,161.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,545000.0,47,745000.0,176.0,1,Not Hispanic or Latino,Asian,Male,35-44,73.21,Loan originated
1,985000.0,47,1555000.0,395.0,1,Not Hispanic or Latino,White,Female,35-44,70.0,Loan originated
1,965000.0,46,1015000.0,213.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,905000.0,44,1135000.0,240.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,445000.0,39,555000.0,170.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,345000.0,36,355000.0,96.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,35-44,97.0,Loan originated
1,315000.0,20%-<30%,535000.0,165.0,1,Not Hispanic or Latino,White,Female,25-34,59.264,Loan originated
1,575000.0,41,645000.0,159.0,1,Not Hispanic or Latino,Asian,Female,25-34,90.0,Loan originated
1,1145000.0,30%-<36%,1605000.0,659.0,1,Not Hispanic or Latino,White,Male,35-44,71.64,Loan originated
1,505000.0,48,635000.0,153.0,1,Not Hispanic or Latino,Asian,Female,25-34,99.245,Loan originated
1,415000.0,39,615000.0,104.0,1,Not Hispanic or Latino,White,Male,35-44,67.213,Loan originated
1,315000.0,41,345000.0,169.0,1,Not Hispanic or Latino,White,Female,35-44,90.621,Loan originated
1,225000.0,40,275000.0,66.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,65-74,80.0,Loan originated
1,825000.0,43,1025000.0,200.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,385000.0,41,425000.0,115.0,1,Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,405000.0,36,445000.0,95.0,1,Hispanic or Latino,White,Male,65-74,90.0,Loan originated
1,1065000.0,30%-<36%,1335000.0,318.0,1,Not Hispanic or Latino,Asian,Female,45-54,79.99,Loan originated
1,755000.0,45,2325000.0,322.0,1,Not Hispanic or Latino,Asian,Male,35-44,32.26,Loan originated
1,745000.0,48,1165000.0,157.0,1,Hispanic or Latino,White,Male,35-44,63.793,Loan originated
1,965000.0,36,1205000.0,270.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,505000.0,20%-<30%,1595000.0,357.0,1,Hispanic or Latino,White,Male,55-64,31.269,Loan originated
1,495000.0,30%-<36%,525000.0,139.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,595000.0,30%-<36%,705000.0,180.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Loan originated
1,375000.0,30%-<36%,395000.0,124.0,1,Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,465000.0,37,495000.0,141.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,675000.0,41,705000.0,164.0,1,Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,345000.0,49,385000.0,59.0,1,Not Hispanic or Latino,Asian,Male,25-34,89.9,Loan originated
1,335000.0,49,355000.0,77.0,1,Not Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,995000.0,46,1325000.0,213.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,675000.0,47,1045000.0,155.0,1,Not Hispanic or Latino,Asian,Male,45-54,64.21,Loan originated
1,495000.0,44,1125000.0,237.0,1,Not Hispanic or Latino,Asian,Male,55-64,43.91,Loan originated
1,205000.0,41,285000.0,80.0,1,Hispanic or Latino,White,Female,45-54,71.93,Loan originated
1,245000.0,39,355000.0,58.0,1,Not Hispanic or Latino,White,Female,>74,70.286,Loan originated
1,985000.0,47,1235000.0,210.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,80.0,Loan originated
1,375000.0,48,545000.0,80.0,1,Hispanic or Latino,Asian,Male,35-44,70.0,Loan originated
1,405000.0,41,425000.0,87.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,375000.0,20%-<30%,1625000.0,247.0,1,Not Hispanic or Latino,White,Male,25-34,24.0,Loan originated
1,385000.0,40,405000.0,142.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,225000.0,<20%,425000.0,178.0,1,Not Hispanic or Latino,White,Male,45-54,53.38,Loan originated
1,285000.0,>60%,525000.0,98.0,1,Not Hispanic or Latino,Asian,Male,65-74,54.808,Application denied
1,375000.0,>60%,395000.0,40.0,1,Not Hispanic or Latino,Asian,Male,<25,95.0,Application denied
1,345000.0,<20%,435000.0,182.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,145000.0,20%-<30%,445000.0,152.0,1,Not Hispanic or Latino,White,Female,55-64,31.818,Loan originated
1,85000.0,44,385000.0,29.0,1,Hispanic or Latino,White,Male,25-34,21.06,Loan originated
1,555000.0,44,695000.0,125.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,765000.0,30%-<36%,805000.0,374.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,855000.0,30%-<36%,1135000.0,275.0,1,Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,325000.0,38,345000.0,113.0,1,Not Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,15000.0,>60%,385000.0,61.0,1,Hispanic or Latino,White,Male,45-54,100.0,Application denied
1,175000.0,20%-<30%,235000.0,90.0,1,Not Hispanic or Latino,White,Female,55-64,75.0,Loan originated
1,455000.0,47,805000.0,123.0,1,Not Hispanic or Latino,Asian,Female,35-44,56.25,Loan originated
1,485000.0,49,515000.0,121.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,415000.0,38,465000.0,234.0,1,Hispanic or Latino,White,Female,65-74,90.0,Loan originated
1,965000.0,30%-<36%,1215000.0,265.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,585000.0,42,655000.0,136.0,1,Not Hispanic or Latino,White,Male,25-34,90.307,Loan originated
1,165000.0,46,215000.0,41.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,545000.0,46,905000.0,116.0,1,Hispanic or Latino,White,Male,35-44,60.0,Loan originated
1,435000.0,47,615000.0,104.0,1,Not Hispanic or Latino,White,Male,35-44,70.12,Loan originated
1,485000.0,30%-<36%,525000.0,135.0,1,Hispanic or Latino,White,Female,25-34,91.894,Loan originated
1,195000.0,<20%,395000.0,225.0,1,Hispanic or Latino,White,Male,35-44,50.513,Loan originated
1,585000.0,47,745000.0,157.0,1,Hispanic or Latino,White,Male,45-54,78.926,Loan originated
1,1145000.0,37,1545000.0,326.0,1,Not Hispanic or Latino,White,Male,>74,74.11,Loan originated
1,205000.0,49,275000.0,51.0,1,Not Hispanic or Latino,White,Female,45-54,75.0,Loan originated
1,515000.0,46,865000.0,105.0,1,Not Hispanic or Latino,White,Male,45-54,60.0,Loan originated
1,595000.0,30%-<36%,625000.0,172.0,1,Not Hispanic or Latino,White,Male,25-34,94.998,Loan originated
1,515000.0,43,665000.0,114.0,1,Not Hispanic or Latino,White,Female,35-44,77.273,Loan originated
1,315000.0,47,395000.0,89.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,25-34,80.0,Loan originated
1,135000.0,30%-<36%,145000.0,59.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Application denied
1,455000.0,42,475000.0,118.0,1,Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,605000.0,42,635000.0,363.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,215000.0,49,405000.0,57.0,1,Not Hispanic or Latino,White,Female,35-44,53.08,Loan originated
1,215000.0,37,375000.0,73.0,1,Not Hispanic or Latino,White,Female,45-54,58.081,Loan originated
1,345000.0,30%-<36%,465000.0,95.0,1,Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,345000.0,48,365000.0,87.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,755000.0,30%-<36%,1655000.0,328.0,1,Not Hispanic or Latino,Asian,Male,45-54,75.273,Application denied
1,215000.0,38,235000.0,148.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,405000.0,43,725000.0,87.0,1,Not Hispanic or Latino,Asian,Male,45-54,55.721,Loan originated
1,145000.0,30%-<36%,795000.0,120.0,1,Not Hispanic or Latino,White,Female,65-74,17.808,Loan originated
1,345000.0,38,435000.0,118.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,405000.0,30%-<36%,505000.0,123.0,1,Hispanic or Latino,2 or more minority races,Male,25-34,80.0,Loan originated
1,205000.0,41,1015000.0,7664.0,1,Not Hispanic or Latino,Asian,Female,>74,19.8,Loan originated
1,745000.0,30%-<36%,785000.0,260.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,225000.0,46,255000.0,62.0,1,Not Hispanic or Latino,White,Female,55-64,90.0,Loan originated
1,495000.0,47,615000.0,117.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,405000.0,41,505000.0,127.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,1085000.0,42,1375000.0,238.0,1,Not Hispanic or Latino,Asian,Male,35-44,78.95,Loan originated
1,515000.0,30%-<36%,575000.0,182.0,1,Not Hispanic or Latino,Asian,Female,35-44,90.0,Loan originated
1,225000.0,30%-<36%,275000.0,76.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,395000.0,48,495000.0,93.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,385000.0,43,475000.0,99.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Application denied
1,735000.0,45,865000.0,184.0,1,Not Hispanic or Latino,White,Female,35-44,85.0,Loan originated
1,565000.0,36,625000.0,165.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,615000.0,20%-<30%,775000.0,260.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,345000.0,36,595000.0,113.0,1,Not Hispanic or Latino,White,Female,>74,58.26,Loan originated
1,415000.0,46,445000.0,146.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,715000.0,40,895000.0,176.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,265000.0,44,295000.0,130.0,1,Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,905000.0,50%-60%,955000.0,239.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Application denied
1,505000.0,>60%,805000.0,42.0,1,Not Hispanic or Latino,White,Female,65-74,62.5,Application denied
1,565000.0,44,875000.0,163.0,1,Not Hispanic or Latino,White,Female,25-34,64.0,Loan originated
1,415000.0,47,525000.0,103.0,1,Not Hispanic or Latino,White,Female,>74,80.0,Loan originated
1,665000.0,47,845000.0,236.0,1,Not Hispanic or Latino,White,Male,55-64,79.7,Loan originated
1,695000.0,45,735000.0,190.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,295000.0,48,305000.0,80.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,100.4,Loan originated
1,565000.0,30%-<36%,2015000.0,234.0,1,Hispanic or Latino,White,Female,35-44,28.04,Application denied
1,345000.0,40,595000.0,142.0,1,Not Hispanic or Latino,White,Female,>74,58.264,Loan originated
1,345000.0,49,365000.0,72.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,1125000.0,47,1605000.0,366.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,315000.0,46,375000.0,77.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,685000.0,42,865000.0,182.0,1,Not Hispanic or Latino,White,Male,35-44,89.07,Loan originated
1,355000.0,40,375000.0,83.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,995000.0,41,1235000.0,243.0,1,Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,865000.0,41,1025000.0,292.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Loan originated
1,635000.0,36,795000.0,253.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,475000.0,44,505000.0,162.0,1,Not Hispanic or Latino,Black or African American,Female,65-74,95.0,Loan originated
1,825000.0,46,875000.0,216.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,325000.0,38,415000.0,93.0,1,Not Hispanic or Latino,White,Female,45-54,77.95,Loan originated
1,535000.0,48,665000.0,143.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,665000.0,47,835000.0,148.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,445000.0,20%-<30%,495000.0,189.0,1,Not Hispanic or Latino,White,Male,65-74,90.0,Loan originated
1,415000.0,41,555000.0,109.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,385000.0,48,405000.0,81.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,97.0,Loan originated
1,325000.0,30%-<36%,435000.0,0.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,575000.0,47,605000.0,137.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,315000.0,45,545000.0,110.0,1,Not Hispanic or Latino,White,Male,55-64,57.778,Loan originated
1,475000.0,41,595000.0,163.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,465000.0,44,475000.0,107.0,1,Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,725000.0,20%-<30%,955000.0,363.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,635000.0,30%-<36%,705000.0,196.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,685000.0,41,855000.0,173.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,645000.0,>60%,715000.0,195.0,1,Hispanic or Latino,White,Male,25-34,90.634,Application denied
1,275000.0,30%-<36%,645000.0,97.0,1,Not Hispanic or Latino,Black or African American,Female,65-74,42.807,Application denied
1,765000.0,44,1185000.0,195.0,1,Not Hispanic or Latino,Asian,Male,45-54,64.831,Loan originated
1,415000.0,20%-<30%,495000.0,193.0,1,Not Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,825000.0,44,2885000.0,256.0,1,Not Hispanic or Latino,Asian,Male,55-64,28.48,Loan originated
1,705000.0,45,735000.0,179.0,1,Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,635000.0,<20%,815000.0,0.0,1,Not Hispanic or Latino,White,Male,55-64,77.778,Application denied
1,375000.0,20%-<30%,475000.0,130.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,75000.0,20%-<30%,95000.0,59.0,1,Hispanic or Latino,White,Male,65-74,77.36,Application denied
1,655000.0,46,725000.0,137.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,695000.0,45,995000.0,165.0,1,Not Hispanic or Latino,White,Male,55-64,70.0,Loan originated
1,935000.0,40,1165000.0,601.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,575000.0,30%-<36%,955000.0,225.0,1,Not Hispanic or Latino,Asian,Male,35-44,60.0,Loan originated
1,475000.0,38,535000.0,243.0,1,Not Hispanic or Latino,White,Male,55-64,90.0,Loan originated
1,355000.0,44,485000.0,187.0,1,Not Hispanic or Latino,White,Male,45-54,72.342,Loan originated
1,235000.0,30%-<36%,335000.0,204.0,1,Hispanic or Latino,White,Male,25-34,70.0,Loan originated
1,975000.0,38,1225000.0,286.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,1005000.0,50%-60%,1935000.0,239.0,1,Not Hispanic or Latino,White,Female,55-64,51.76,Application denied
1,145000.0,44,155000.0,72.0,1,Not Hispanic or Latino,Asian,Male,55-64,91.87,Loan originated
1,435000.0,20%-<30%,575000.0,212.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,625000.0,50%-60%,825000.0,167.0,1,Not Hispanic or Latino,Asian,Male,65-74,74.94,Application denied
1,285000.0,49,785000.0,221.0,1,Not Hispanic or Latino,Asian,Female,55-64,35.9,Loan originated
1,1145000.0,>60%,1275000.0,164.0,1,Not Hispanic or Latino,Asian,Male,25-34,89.843,Application denied
1,765000.0,>60%,1315000.0,265.0,1,Not Hispanic or Latino,Asian,Male,45-54,58.511,Application denied
1,205000.0,42,225000.0,252.0,1,Not Hispanic or Latino,White,Female,65-74,92.94,Loan originated
1,1055000.0,48,2555000.0,400.0,1,Not Hispanic or Latino,Asian,Male,45-54,41.176,Loan originated
1,635000.0,20%-<30%,665000.0,221.0,1,Hispanic or Latino,White,Male,35-44,95.0,Application denied
1,575000.0,48,605000.0,113.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,98.0,Loan originated
1,705000.0,44,875000.0,151.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,265000.0,44,635000.0,78.0,1,Hispanic or Latino,White,Female,45-54,41.397,Loan originated
1,765000.0,30%-<36%,1325000.0,242.0,1,Not Hispanic or Latino,White,Male,45-54,57.85,Loan originated
1,595000.0,48,765000.0,123.0,1,Not Hispanic or Latino,White,Male,25-34,97.48,Loan originated
1,345000.0,44,405000.0,85.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Male,25-34,85.0,Loan originated
1,815000.0,42,2195000.0,411.0,1,Not Hispanic or Latino,Asian,Female,>74,37.0,Loan originated
1,285000.0,48,295000.0,63.0,1,Hispanic or Latino,White,Female,55-64,100.0,Loan originated
1,715000.0,49,895000.0,192.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,765000.0,30%-<36%,2405000.0,300.0,1,Not Hispanic or Latino,White,Male,55-64,31.94,Application denied
1,625000.0,41,785000.0,153.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,80.0,Loan originated
1,405000.0,41,855000.0,236.0,1,Not Hispanic or Latino,White,Female,65-74,47.059,Loan originated
1,185000.0,46,285000.0,46.0,1,Hispanic or Latino,White,Female,45-54,100.93,Loan originated
1,445000.0,30%-<36%,565000.0,140.0,1,Hispanic or Latino,Asian,Female,45-54,79.891,Loan originated
1,345000.0,<20%,575000.0,528.0,1,Hispanic or Latino,White,Male,45-54,60.0,Loan originated
1,515000.0,39,645000.0,247.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,505000.0,47,635000.0,115.0,1,Not Hispanic or Latino,Asian,Male,25-34,78.74,Loan originated
1,355000.0,46,415000.0,99.0,1,Hispanic or Latino,White,Female,25-34,85.0,Loan originated
