loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,405000.0,48,545000.0,348.0,1,Not Hispanic or Latino,White,Male,65-74,75.0,Loan originated
1,345000.0,44,385000.0,94.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,915000.0,38,1305000.0,501.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,89.923,Loan originated
1,765000.0,44,825000.0,220.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,93.476,Loan originated
1,145000.0,36,155000.0,68.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,385000.0,20%-<30%,635000.0,173.0,1,Hispanic or Latino,White,Female,65-74,60.87,Loan originated
1,505000.0,20%-<30%,875000.0,314.0,1,Not Hispanic or Latino,White,Male,65-74,57.471,Loan originated
1,665000.0,49,695000.0,307.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,435000.0,39,445000.0,139.0,1,Hispanic or Latino,White,Male,35-44,98.74,Application denied
1,465000.0,43,665000.0,132.0,1,Not Hispanic or Latino,White,Female,45-54,70.076,Loan originated
1,125000.0,43,515000.0,69.0,1,Not Hispanic or Latino,White,Female,55-64,24.855,Loan originated
1,715000.0,41,895000.0,189.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Application denied
1,1005000.0,49,1145000.0,210.0,1,Hispanic or Latino,White,Male,25-34,87.719,Loan originated
1,645000.0,36,805000.0,188.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,805000.0,40,1775000.0,210.0,1,Not Hispanic or Latino,White,Female,55-64,45.268,Loan originated
1,585000.0,47,1055000.0,134.0,1,Not Hispanic or Latino,White,Male,55-64,55.71,Loan originated
1,895000.0,40,1395000.0,217.0,1,Not Hispanic or Latino,Asian,Male,25-34,64.16,Loan originated
1,765000.0,42,805000.0,284.0,1,Not Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,435000.0,47,545000.0,8.0,1,Not Hispanic or Latino,Asian,Male,25-34,79.63,Loan originated
1,355000.0,48,445000.0,82.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,345000.0,<20%,795000.0,0.0,1,Not Hispanic or Latino,Asian,Female,55-64,43.04,Loan originated
1,415000.0,43,455000.0,89.0,1,Not Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,495000.0,37,595000.0,142.0,1,Hispanic or Latino,White,Male,25-34,103.193,Loan originated
1,565000.0,49,595000.0,135.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,535000.0,44,665000.0,126.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,125000.0,43,215000.0,62.0,1,Not Hispanic or Latino,White,Female,55-64,58.69,Loan originated
1,595000.0,46,625000.0,179.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Female,65-74,95.0,Loan originated
1,1105000.0,<20%,2155000.0,4290.0,1,Not Hispanic or Latino,White,Male,35-44,52.0,Loan originated
1,465000.0,44,775000.0,100.0,1,Not Hispanic or Latino,Asian,Female,25-34,59.356,Loan originated
1,745000.0,48,935000.0,240.0,1,Not Hispanic or Latino,Asian,Male,35-44,79.99,Loan originated
1,635000.0,40,795000.0,173.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,545000.0,36,905000.0,215.0,1,Not Hispanic or Latino,White,Female,45-54,60.0,Loan originated
1,445000.0,50%-60%,765000.0,79.0,1,Hispanic or Latino,White,Male,45-54,58.947,Application denied
1,325000.0,30%-<36%,355000.0,94.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,505000.0,44,715000.0,120.0,1,Not Hispanic or Latino,Asian,Male,35-44,69.575,Loan originated
1,205000.0,48,255000.0,41.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,995000.0,37,1245000.0,309.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,165000.0,49,425000.0,50.0,1,Not Hispanic or Latino,White,Female,65-74,37.218,Loan originated
1,295000.0,46,365000.0,81.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,655000.0,43,815000.0,206.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,465000.0,<20%,625000.0,903.0,1,Hispanic or Latino,White,Male,35-44,75.0,Application denied
1,435000.0,>60%,485000.0,38.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,90.0,Application denied
1,545000.0,49,635000.0,129.0,1,Not Hispanic or Latino,Asian,Male,45-54,87.77,Loan originated
1,285000.0,40,355000.0,76.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Male,45-54,80.0,Loan originated
1,335000.0,20%-<30%,425000.0,111.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,415000.0,30%-<36%,695000.0,154.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,60.0,Loan originated
1,225000.0,47,225000.0,62.0,1,Hispanic or Latino,White,Female,45-54,97.0,Loan originated
1,495000.0,40,515000.0,149.0,1,Not Hispanic or Latino,White,Male,45-54,98.325,Loan originated
1,615000.0,30%-<36%,675000.0,186.0,1,Hispanic or Latino,Asian,Male,25-34,89.99,Loan originated
1,255000.0,41,325000.0,65.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,145000.0,30%-<36%,215000.0,64.0,1,Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,135000.0,42,275000.0,49.0,1,Not Hispanic or Latino,White,Female,65-74,99.655,Loan originated
1,175000.0,46,525000.0,55.0,1,Not Hispanic or Latino,White,Female,35-44,32.983,Loan originated
1,535000.0,48,625000.0,166.0,1,Hispanic or Latino,White,Male,35-44,84.993,Loan originated
1,855000.0,>60%,905000.0,136.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,95.0,Application denied
1,265000.0,47,365000.0,62.0,1,Not Hispanic or Latino,White,Female,45-54,100.904,Loan originated
1,555000.0,20%-<30%,585000.0,344.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,355000.0,49,485000.0,92.0,1,Not Hispanic or Latino,White,Male,55-64,73.958,Loan originated
1,255000.0,<20%,515000.0,454.0,1,Not Hispanic or Latino,White,Female,65-74,50.0,Loan originated
1,215000.0,30%-<36%,315000.0,132.0,1,Not Hispanic or Latino,White,Female,45-54,68.25,Loan originated
1,615000.0,46,685000.0,349.0,1,Not Hispanic or Latino,Asian,Female,25-34,89.951,Loan originated
1,365000.0,37,455000.0,101.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,485000.0,20%-<30%,605000.0,182.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,485000.0,41,515000.0,128.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,95.0,Loan originated
1,365000.0,49,455000.0,88.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,100.0,Application denied
1,865000.0,30%-<36%,925000.0,278.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,93.0,Loan originated
1,455000.0,30%-<36%,765000.0,164.0,1,Not Hispanic or Latino,Asian,Male,35-44,58.52,Loan originated
1,845000.0,43,895000.0,209.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,735000.0,30%-<36%,775000.0,201.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,525000.0,43,555000.0,163.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,635000.0,38,655000.0,179.0,1,Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,385000.0,36,585000.0,101.0,1,Not Hispanic or Latino,White,Female,45-54,65.517,Loan originated
1,695000.0,41,865000.0,160.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,535000.0,40,635000.0,145.0,1,Not Hispanic or Latino,Asian,Male,25-34,84.127,Loan originated
1,415000.0,45,515000.0,98.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,445000.0,38,535000.0,115.0,1,Not Hispanic or Latino,Asian,Male,25-34,103.974,Loan originated
1,1105000.0,44,1505000.0,271.0,1,Not Hispanic or Latino,Asian,Female,45-54,74.0,Loan originated
1,395000.0,41,445000.0,91.0,1,Not Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,1085000.0,41,1355000.0,316.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,1085000.0,46,1455000.0,249.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Application denied
1,495000.0,48,525000.0,179.0,1,Not Hispanic or Latino,White,Male,>74,95.0,Loan originated
1,835000.0,30%-<36%,1035000.0,246.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,605000.0,49,645000.0,135.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,375000.0,20%-<30%,385000.0,151.0,1,Hispanic or Latino,White,Female,55-64,97.0,Loan originated
1,685000.0,41,715000.0,180.0,1,Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,605000.0,41,755000.0,144.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,475000.0,38,505000.0,158.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,405000.0,43,725000.0,95.0,1,Not Hispanic or Latino,White,Male,25-34,54.947,Loan originated
1,715000.0,>60%,735000.0,135.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,97.0,Application denied
1,395000.0,48,795000.0,86.0,1,Not Hispanic or Latino,Asian,Female,45-54,50.0,Loan originated
1,1115000.0,42,1495000.0,313.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,725000.0,36,905000.0,207.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,675000.0,39,715000.0,200.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,295000.0,40,375000.0,94.0,1,Not Hispanic or Latino,Asian,Male,55-64,80.0,Loan originated
1,955000.0,37,1155000.0,252.0,1,Not Hispanic or Latino,White,Male,35-44,82.684,Loan originated
1,885000.0,44,1105000.0,242.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,505000.0,45,555000.0,105.0,1,Hispanic or Latino,White,Male,55-64,89.85,Loan originated
1,445000.0,<20%,595000.0,529.0,1,Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,675000.0,45,725000.0,210.0,1,Not Hispanic or Latino,White,Male,35-44,93.1,Loan originated
1,485000.0,46,495000.0,124.0,1,Not Hispanic or Latino,White,Female,45-54,96.994,Loan originated
1,805000.0,30%-<36%,1355000.0,281.0,1,Not Hispanic or Latino,White,Male,35-44,59.259,Loan originated
1,745000.0,41,995000.0,524.0,1,Not Hispanic or Latino,Black or African American,Male,55-64,75.0,Loan originated
1,315000.0,46,595000.0,146.0,1,Hispanic or Latino,White,Female,45-54,54.0,Loan originated
1,655000.0,43,825000.0,178.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,725000.0,>60%,1245000.0,112.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,58.4,Application denied
1,445000.0,49,1155000.0,169.0,1,Not Hispanic or Latino,White,Female,65-74,38.52,Loan originated
1,115000.0,43,125000.0,50.0,1,Not Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,465000.0,30%-<36%,655000.0,149.0,1,Not Hispanic or Latino,Asian,Female,25-34,70.0,Loan originated
1,775000.0,41,965000.0,192.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Application denied
1,575000.0,42,605000.0,156.0,1,Not Hispanic or Latino,White,Male,25-34,98.33,Loan originated
1,205000.0,48,375000.0,59.0,1,Not Hispanic or Latino,Asian,Female,45-54,54.67,Loan originated
1,505000.0,49,1525000.0,127.0,1,Not Hispanic or Latino,Asian,Female,55-64,32.895,Loan originated
1,865000.0,20%-<30%,1155000.0,1275.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,665000.0,20%-<30%,825000.0,250.0,1,Not Hispanic or Latino,Asian,Male,25-34,79.97,Application denied
1,605000.0,42,815000.0,165.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Loan originated
1,285000.0,49,475000.0,63.0,1,Not Hispanic or Latino,Asian,Female,45-54,60.819,Loan originated
1,605000.0,<20%,755000.0,510.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,275000.0,30%-<36%,465000.0,96.0,1,Not Hispanic or Latino,White,Male,35-44,60.0,Loan originated
1,935000.0,30%-<36%,1205000.0,261.0,1,Not Hispanic or Latino,White,Male,25-34,77.917,Loan originated
1,355000.0,49,475000.0,84.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,75.0,Loan originated
1,335000.0,20%-<30%,475000.0,121.0,1,Not Hispanic or Latino,Asian,Female,25-34,70.437,Loan originated
1,335000.0,47,355000.0,75.0,1,Hispanic or Latino,White,Female,55-64,94.99,Loan originated
1,415000.0,37,465000.0,162.0,1,Not Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,125000.0,30%-<36%,495000.0,53.0,1,Not Hispanic or Latino,White,Male,65-74,25.05,Loan originated
1,715000.0,48,785000.0,190.0,1,Hispanic or Latino,White,Male,35-44,89.988,Loan originated
1,595000.0,41,995000.0,147.0,1,Not Hispanic or Latino,Asian,Male,<25,60.0,Loan originated
1,705000.0,49,785000.0,187.0,1,Not Hispanic or Latino,Asian,Male,45-54,90.0,Loan originated
1,415000.0,49,485000.0,85.0,1,Not Hispanic or Latino,Asian,Male,25-34,84.378,Loan originated
1,915000.0,47,1225000.0,183.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,975000.0,39,1305000.0,721.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Loan originated
1,665000.0,<20%,825000.0,1083.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,485000.0,30%-<36%,655000.0,150.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Loan originated
1,205000.0,20%-<30%,345000.0,118.0,1,Hispanic or Latino,White,Male,35-44,60.0,Loan originated
1,205000.0,>60%,355000.0,52.0,1,Hispanic or Latino,White,Male,55-64,56.931,Application denied
1,1065000.0,44,1525000.0,398.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.0,Loan originated
1,375000.0,45,495000.0,106.0,1,Hispanic or Latino,White,Male,35-44,76.0,Loan originated
1,345000.0,20%-<30%,685000.0,314.0,1,Not Hispanic or Latino,Asian,Male,<25,50.0,Loan originated
1,505000.0,20%-<30%,1055000.0,216.0,1,Not Hispanic or Latino,Asian,Male,55-64,47.619,Loan originated
1,445000.0,20%-<30%,475000.0,278.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,245000.0,20%-<30%,435000.0,246.0,1,Not Hispanic or Latino,White,Male,<25,55.814,Loan originated
1,525000.0,49,555000.0,122.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,295000.0,48,335000.0,85.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,935000.0,39,1265000.0,319.0,1,Not Hispanic or Latino,White,Male,35-44,74.0,Loan originated
1,425000.0,43,955000.0,109.0,1,Not Hispanic or Latino,White,Female,55-64,44.737,Loan originated
1,1005000.0,37,1425000.0,276.0,1,Not Hispanic or Latino,Asian,Female,55-64,70.57,Loan originated
1,585000.0,44,725000.0,135.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,565000.0,30%-<36%,1365000.0,216.0,1,Not Hispanic or Latino,Asian,Male,25-34,41.555,Loan originated
1,885000.0,46,1065000.0,263.0,1,Not Hispanic or Latino,White,Male,35-44,83.0,Loan originated
1,565000.0,45,1165000.0,184.0,1,Not Hispanic or Latino,White,Female,55-64,48.32,Loan originated
1,555000.0,44,615000.0,130.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,155000.0,38,165000.0,84.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,735000.0,30%-<36%,865000.0,307.0,1,Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,245000.0,43,265000.0,70.0,1,Hispanic or Latino,White,Female,25-34,92.31,Loan originated
1,545000.0,43,685000.0,123.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,1045000.0,47,1305000.0,251.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,375000.0,37,475000.0,115.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,605000.0,48,755000.0,135.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,665000.0,49,735000.0,137.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,245000.0,40,345000.0,77.0,1,Not Hispanic or Latino,White,Male,35-44,71.01,Loan originated
1,185000.0,42,475000.0,51.0,1,Hispanic or Latino,White,Female,25-34,102.809,Loan originated
1,765000.0,49,845000.0,192.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,705000.0,49,785000.0,217.0,1,Not Hispanic or Latino,Asian,Female,55-64,89.979,Loan originated
1,605000.0,36,765000.0,181.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,715000.0,43,1025000.0,185.0,1,Not Hispanic or Latino,Asian,Female,35-44,70.0,Loan originated
1,375000.0,44,1655000.0,369.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,78.78,Loan originated
1,425000.0,<20%,805000.0,1134.0,1,Not Hispanic or Latino,White,Female,35-44,53.125,Loan originated
1,275000.0,49,315000.0,73.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,1025000.0,42,1285000.0,248.0,1,Not Hispanic or Latino,Asian,Female,25-34,79.99,Loan originated
1,495000.0,38,675000.0,126.0,1,Not Hispanic or Latino,White,Female,45-54,73.185,Loan originated
1,1045000.0,38,1105000.0,360.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Application denied
1,755000.0,47,845000.0,180.0,1,Hispanic or Latino,White,Female,35-44,89.9,Loan originated
1,695000.0,45,735000.0,259.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,95.0,Loan originated
1,1125000.0,43,1255000.0,246.0,1,Not Hispanic or Latino,White,Female,35-44,89.96,Loan originated
1,365000.0,40,455000.0,92.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,975000.0,49,1065000.0,209.0,1,Not Hispanic or Latino,Asian,Male,35-44,92.0,Loan originated
1,355000.0,20%-<30%,1455000.0,177.0,1,Not Hispanic or Latino,White,Female,45-54,24.138,Loan originated
1,535000.0,20%-<30%,625000.0,326.0,1,Hispanic or Latino,White,Male,45-54,85.0,Loan originated
1,805000.0,49,1935000.0,253.0,1,Not Hispanic or Latino,White,Male,35-44,42.0,Loan originated
1,625000.0,20%-<30%,875000.0,288.0,1,Not Hispanic or Latino,White,Female,55-64,71.429,Loan originated
1,525000.0,49,655000.0,120.0,1,Not Hispanic or Latino,White,Male,35-44,83.0,Loan originated
1,395000.0,49,415000.0,183.0,1,Not Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,275000.0,42,515000.0,81.0,1,Not Hispanic or Latino,Asian,Female,25-34,53.496,Loan originated
1,445000.0,41,1245000.0,143.0,1,Not Hispanic or Latino,Asian,Female,45-54,35.484,Loan originated
1,285000.0,41,355000.0,75.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,585000.0,36,685000.0,177.0,1,Not Hispanic or Latino,Asian,Male,45-54,85.401,Loan originated
1,205000.0,<20%,325000.0,556.0,1,Hispanic or Latino,White,Male,35-44,62.5,Loan originated
1,255000.0,50%-60%,675000.0,59.0,1,Hispanic or Latino,White,Female,45-54,37.778,Application denied
1,985000.0,44,1235000.0,240.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,965000.0,36,1205000.0,348.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,735000.0,46,975000.0,180.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,455000.0,40,565000.0,106.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,485000.0,>60%,605000.0,48.0,1,Hispanic or Latino,White,Female,55-64,80.0,Application denied
1,465000.0,48,625000.0,99.0,1,Hispanic or Latino,Asian,Male,25-34,73.693,Loan originated
1,295000.0,30%-<36%,395000.0,104.0,1,Not Hispanic or Latino,White,Female,65-74,75.0,Loan originated
1,1145000.0,48,1605000.0,384.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,665000.0,>60%,705000.0,21.0,1,Hispanic or Latino,White,Male,<25,95.0,Application denied
1,765000.0,44,855000.0,198.0,1,Not Hispanic or Latino,Asian,Male,45-54,89.94,Loan originated
1,1005000.0,47,1265000.0,220.0,1,Not Hispanic or Latino,Asian,Male,45-54,79.687,Loan originated
1,405000.0,44,455000.0,109.0,1,Not Hispanic or Latino,Asian,Female,45-54,89.0,Loan originated
1,535000.0,42,715000.0,187.0,1,Not Hispanic or Latino,Asian,Male,35-44,74.87,Loan originated
1,665000.0,49,775000.0,160.0,1,Not Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,565000.0,36,1125000.0,191.0,1,Not Hispanic or Latino,Asian,Male,25-34,50.0,Loan originated
1,335000.0,20%-<30%,635000.0,133.0,1,Not Hispanic or Latino,White,Male,35-44,52.381,Loan originated
1,465000.0,40,665000.0,178.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,385000.0,39,1105000.0,269.0,1,Not Hispanic or Latino,Asian,Female,45-54,35.37,Loan originated
1,585000.0,42,735000.0,147.0,1,Not Hispanic or Latino,Black or African American,Female,65-74,80.0,Loan originated
1,455000.0,45,615000.0,139.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,445000.0,46,465000.0,102.0,1,Not Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,685000.0,30%-<36%,855000.0,300.0,1,Not Hispanic or Latino,White,Female,25-34,79.35,Loan originated
1,135000.0,39,145000.0,54.0,1,Not Hispanic or Latino,Asian,Male,<25,566.768,Loan originated
1,355000.0,48,445000.0,89.0,1,Not Hispanic or Latino,White,Female,<25,80.0,Loan originated
1,605000.0,49,755000.0,128.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,415000.0,20%-<30%,525000.0,161.0,1,Not Hispanic or Latino,Asian,Female,55-64,80.0,Loan originated
1,945000.0,20%-<30%,1185000.0,350.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,115000.0,30%-<36%,675000.0,127.0,1,Not Hispanic or Latino,White,Female,45-54,17.113,Loan originated
1,1145000.0,48,1715000.0,340.0,1,Not Hispanic or Latino,White,Male,35-44,68.0,Loan originated
1,585000.0,40,625000.0,141.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,375000.0,30%-<36%,565000.0,155.0,1,Not Hispanic or Latino,Asian,Male,35-44,72.0,Loan originated
1,575000.0,36,715000.0,179.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,375000.0,30%-<36%,465000.0,108.0,1,Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,455000.0,41,575000.0,129.0,1,Not Hispanic or Latino,Asian,Male,55-64,80.0,Loan originated
1,765000.0,30%-<36%,2275000.0,302.0,1,Not Hispanic or Latino,White,Male,35-44,33.714,Loan originated
1,485000.0,40,535000.0,120.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,255000.0,42,455000.0,131.0,1,Not Hispanic or Latino,White,Female,65-74,54.82,Application denied
