loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,255000.0,45,265000.0,52.0,1,Hispanic or Latino,White,Male,45-54,100.0,Loan originated
1,1005000.0,42,1265000.0,260.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,965000.0,49,1835000.0,362.0,1,Not Hispanic or Latino,White,Male,35-44,52.45,Loan originated
1,285000.0,43,845000.0,77.0,1,Not Hispanic or Latino,White,Male,35-44,33.333,Loan originated
1,525000.0,41,665000.0,137.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,765000.0,46,955000.0,207.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,345000.0,48,625000.0,66.0,1,Not Hispanic or Latino,White,Female,65-74,55.0,Loan originated
1,965000.0,44,1225000.0,200.0,1,Not Hispanic or Latino,Asian,Female,25-34,78.37,Loan originated
1,765000.0,38,1305000.0,252.0,1,Not Hispanic or Latino,White,Male,35-44,58.923,Loan originated
1,325000.0,20%-<30%,335000.0,115.0,1,Not Hispanic or Latino,White,Female,25-34,99.97,Loan originated
1,505000.0,48,1105000.0,121.0,1,Not Hispanic or Latino,White,Female,55-64,45.455,Loan originated
1,445000.0,20%-<30%,645000.0,226.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,68.906,Loan originated
1,265000.0,<20%,335000.0,449.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,395000.0,48,1305000.0,106.0,1,Not Hispanic or Latino,Asian,Male,25-34,30.0,Loan originated
1,675000.0,47,715000.0,193.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,95.0,Loan originated
1,225000.0,47,275000.0,76.0,1,Hispanic or Latino,White,Female,>74,80.0,Loan originated
1,455000.0,42,475000.0,123.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,705000.0,49,835000.0,222.0,1,Not Hispanic or Latino,Asian,Female,55-64,85.0,Loan originated
1,105000.0,45,365000.0,54.0,1,Not Hispanic or Latino,White,Male,55-64,28.0,Loan originated
1,275000.0,20%-<30%,925000.0,142.0,1,Hispanic or Latino,White,Female,35-44,31.0,Loan originated
1,765000.0,20%-<30%,985000.0,367.0,1,Not Hispanic or Latino,White,Male,45-54,78.163,Loan originated
1,1005000.0,20%-<30%,1725000.0,376.0,1,Not Hispanic or Latino,White,Male,25-34,57.97,Loan originated
1,565000.0,49,595000.0,135.0,1,Hispanic or Latino,White,Female,35-44,94.758,Loan originated
1,305000.0,41,425000.0,80.0,1,Hispanic or Latino,White,Female,45-54,71.765,Loan originated
1,885000.0,44,985000.0,228.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,275000.0,30%-<36%,905000.0,107.0,1,Not Hispanic or Latino,White,Female,45-54,71.517,Loan originated
1,395000.0,44,495000.0,86.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,365000.0,49,385000.0,72.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,1125000.0,20%-<30%,1185000.0,500.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,355000.0,49,395000.0,75.0,1,Hispanic or Latino,White,Female,25-34,89.88,Loan originated
1,355000.0,47,435000.0,103.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,100.0,Loan originated
1,185000.0,30%-<36%,475000.0,72.0,1,Hispanic or Latino,White,Male,35-44,38.948,Loan originated
1,385000.0,20%-<30%,545000.0,151.0,1,Not Hispanic or Latino,White,Female,25-34,70.0,Loan originated
1,545000.0,38,575000.0,152.0,1,Not Hispanic or Latino,Asian,Male,<25,95.0,Loan originated
1,615000.0,43,945000.0,158.0,1,Not Hispanic or Latino,White,Male,25-34,64.55,Loan originated
1,525000.0,40,625000.0,174.0,1,Not Hispanic or Latino,White,Female,45-54,84.0,Loan originated
1,385000.0,42,405000.0,87.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,445000.0,44,755000.0,113.0,1,Not Hispanic or Latino,White,Male,65-74,59.088,Loan originated
1,485000.0,39,535000.0,164.0,1,Hispanic or Latino,White,Male,55-64,90.0,Loan originated
1,505000.0,49,1005000.0,138.0,1,Hispanic or Latino,White,Male,45-54,50.0,Loan originated
1,235000.0,43,255000.0,59.0,1,Hispanic or Latino,White,Male,45-54,98.819,Application denied
1,485000.0,46,545000.0,216.0,1,Not Hispanic or Latino,Asian,Female,45-54,90.0,Loan originated
1,535000.0,46,715000.0,129.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Loan originated
1,375000.0,49,465000.0,208.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,1145000.0,<20%,1435000.0,638.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,185000.0,36,195000.0,69.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,755000.0,45,795000.0,177.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,805000.0,38,1005000.0,218.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Female,45-54,80.0,Loan originated
1,585000.0,20%-<30%,735000.0,272.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,275000.0,37,285000.0,86.0,1,Not Hispanic or Latino,Asian,Female,45-54,95.0,Loan originated
1,365000.0,36,855000.0,236.0,1,Not Hispanic or Latino,White,Male,<25,41.861,Loan originated
1,265000.0,49,275000.0,72.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,1065000.0,44,1565000.0,248.0,1,Not Hispanic or Latino,Asian,Male,35-44,67.949,Loan originated
1,375000.0,43,415000.0,98.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,1105000.0,42,1385000.0,303.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,305000.0,44,525000.0,182.0,1,Hispanic or Latino,White,Male,35-44,57.14,Application denied
1,385000.0,49,525000.0,80.0,1,Not Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,75000.0,50%-60%,85000.0,73.0,1,Not Hispanic or Latino,White,Male,>74,82.54,Application denied
1,475000.0,20%-<30%,915000.0,237.0,1,Not Hispanic or Latino,White,Female,25-34,51.648,Loan originated
1,375000.0,30%-<36%,565000.0,130.0,1,Not Hispanic or Latino,Asian,Female,45-54,66.071,Loan originated
1,375000.0,30%-<36%,485000.0,116.0,1,Hispanic or Latino,White,Male,35-44,78.125,Application denied
1,485000.0,48,1915000.0,137.0,1,Not Hispanic or Latino,White,Male,55-64,25.393,Loan originated
1,45000.0,20%-<30%,65000.0,63.0,1,Not Hispanic or Latino,White,Male,65-74,71.31,Loan originated
1,805000.0,37,855000.0,235.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,345000.0,>60%,365000.0,30.0,1,Hispanic or Latino,White,Female,45-54,97.0,Application denied
1,1045000.0,30%-<36%,1395000.0,320.0,1,Not Hispanic or Latino,White,Female,45-54,75.0,Loan originated
1,685000.0,36,915000.0,238.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,265000.0,37,335000.0,72.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,265000.0,49,825000.0,64.0,1,Not Hispanic or Latino,Asian,Male,25-34,32.683,Loan originated
1,555000.0,37,675000.0,152.0,1,Not Hispanic or Latino,White,Female,45-54,81.778,Application denied
1,1145000.0,42,1435000.0,455.0,1,Not Hispanic or Latino,White,Male,45-54,94.965,Loan originated
1,435000.0,49,465000.0,86.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,575000.0,39,715000.0,189.0,1,Not Hispanic or Latino,White,Female,>74,80.0,Loan originated
1,1085000.0,30%-<36%,1455000.0,374.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Application denied
1,585000.0,40,655000.0,158.0,1,Hispanic or Latino,White,Male,45-54,89.99,Loan originated
1,375000.0,50%-60%,475000.0,97.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,103.0,Application denied
1,845000.0,37,945000.0,271.0,1,Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,605000.0,20%-<30%,1135000.0,430.0,1,Not Hispanic or Latino,White,Male,35-44,53.139,Loan originated
1,705000.0,48,885000.0,154.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,765000.0,40,955000.0,181.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,945000.0,49,995000.0,277.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,245000.0,41,415000.0,63.0,1,Not Hispanic or Latino,White,Female,65-74,60.0,Loan originated
1,445000.0,49,465000.0,93.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,615000.0,20%-<30%,765000.0,344.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,1065000.0,49,1355000.0,189.0,1,Not Hispanic or Latino,White,Female,45-54,78.519,Loan originated
1,255000.0,48,425000.0,66.0,1,Not Hispanic or Latino,White,Male,45-54,59.524,Loan originated
1,565000.0,46,635000.0,140.0,1,Not Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,765000.0,44,855000.0,164.0,1,Hispanic or Latino,White,Female,25-34,90.0,Application denied
1,305000.0,30%-<36%,555000.0,110.0,1,Not Hispanic or Latino,Asian,Female,25-34,54.152,Loan originated
1,535000.0,49,825000.0,117.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,64.909,Loan originated
1,725000.0,45,1125000.0,382.0,1,Not Hispanic or Latino,Asian,Male,55-64,65.0,Loan originated
1,245000.0,43,255000.0,75.0,1,Not Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,655000.0,36,875000.0,179.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,545000.0,39,575000.0,140.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,865000.0,30%-<36%,1085000.0,244.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,165000.0,<20%,445000.0,235.0,1,Not Hispanic or Latino,White,Male,45-54,37.303,Loan originated
1,375000.0,38,465000.0,156.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,275000.0,39,375000.0,105.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,685000.0,49,745000.0,144.0,1,Not Hispanic or Latino,White,Male,25-34,92.6,Loan originated
1,765000.0,44,1025000.0,176.0,1,Not Hispanic or Latino,White,Male,55-64,74.785,Loan originated
1,235000.0,41,265000.0,64.0,1,Hispanic or Latino,White,Male,45-54,94.705,Loan originated
1,615000.0,48,945000.0,145.0,1,Not Hispanic or Latino,White,Male,25-34,64.55,Loan originated
1,695000.0,39,735000.0,215.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,585000.0,47,785000.0,149.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Loan originated
1,805000.0,40,1005000.0,355.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,765000.0,30%-<36%,905000.0,392.0,1,Not Hispanic or Latino,2 or more minority races,Female,35-44,85.0,Loan originated
1,845000.0,49,885000.0,191.0,1,Hispanic or Latino,Asian,Female,25-34,95.0,Loan originated
1,365000.0,39,375000.0,104.0,1,Hispanic or Latino,White,Male,55-64,97.0,Loan originated
1,835000.0,43,1045000.0,219.0,1,Not Hispanic or Latino,White,Male,<25,80.0,Application denied
1,535000.0,46,555000.0,118.0,1,Not Hispanic or Latino,Asian,Male,35-44,97.0,Loan originated
1,655000.0,44,695000.0,169.0,1,Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,635000.0,42,665000.0,171.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,435000.0,38,545000.0,160.0,1,Not Hispanic or Latino,Asian,Male,55-64,80.0,Loan originated
1,595000.0,49,625000.0,180.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,665000.0,49,705000.0,155.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,95.0,Loan originated
1,975000.0,44,1165000.0,252.0,1,Not Hispanic or Latino,Asian,Male,25-34,84.052,Loan originated
1,395000.0,20%-<30%,515000.0,175.0,1,Not Hispanic or Latino,White,Female,25-34,76.471,Loan originated
1,385000.0,36,485000.0,145.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,315000.0,49,325000.0,93.0,1,Hispanic or Latino,White,Female,55-64,100.0,Loan originated
1,635000.0,47,745000.0,183.0,1,Not Hispanic or Latino,Asian,Female,25-34,85.0,Loan originated
1,325000.0,41,405000.0,236.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,1005000.0,43,1575000.0,258.0,1,Not Hispanic or Latino,Asian,Male,35-44,63.48,Loan originated
1,395000.0,47,435000.0,113.0,1,Not Hispanic or Latino,White,Male,>74,90.0,Loan originated
1,575000.0,37,825000.0,191.0,1,Not Hispanic or Latino,Asian,Female,25-34,69.671,Loan originated
1,395000.0,48,475000.0,101.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,102.6,Loan originated
1,975000.0,20%-<30%,1675000.0,602.0,1,Not Hispanic or Latino,Asian,Male,25-34,58.209,Loan originated
1,275000.0,45,345000.0,60.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,285000.0,30%-<36%,295000.0,133.0,1,Not Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,415000.0,41,555000.0,163.0,1,Not Hispanic or Latino,Asian,Female,55-64,75.0,Loan originated
1,705000.0,30%-<36%,905000.0,225.0,1,Not Hispanic or Latino,Asian,Female,35-44,78.0,Loan originated
1,535000.0,36,895000.0,220.0,1,Hispanic or Latino,White,Male,35-44,60.0,Loan originated
1,475000.0,46,775000.0,114.0,1,Not Hispanic or Latino,White,Female,35-44,61.039,Loan originated
1,235000.0,49,245000.0,60.0,1,Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,285000.0,42,575000.0,95.0,1,Hispanic or Latino,2 or more minority races,Female,45-54,99.14,Loan originated
1,235000.0,37,695000.0,100.0,1,Not Hispanic or Latino,Asian,Female,35-44,34.255,Loan originated
1,315000.0,41,355000.0,86.0,1,Not Hispanic or Latino,White,Female,45-54,89.429,Loan originated
1,555000.0,49,605000.0,123.0,1,Hispanic or Latino,White,Male,35-44,91.405,Loan originated
1,585000.0,47,645000.0,154.0,1,Not Hispanic or Latino,Asian,Female,35-44,90.0,Loan originated
1,1045000.0,44,1165000.0,269.0,1,Not Hispanic or Latino,White,Male,<25,90.0,Loan originated
1,555000.0,20%-<30%,745000.0,288.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,995000.0,47,1045000.0,263.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,795000.0,45,885000.0,312.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,505000.0,45,555000.0,142.0,1,Hispanic or Latino,White,Female,35-44,89.628,Loan originated
1,365000.0,48,455000.0,80.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,305000.0,49,565000.0,72.0,1,Not Hispanic or Latino,White,Male,55-64,53.304,Loan originated
1,305000.0,30%-<36%,765000.0,127.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,45-54,39.21,Loan originated
1,145000.0,37,265000.0,61.0,1,Hispanic or Latino,White,Male,35-44,95.19,Application denied
1,655000.0,43,815000.0,155.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,415000.0,49,455000.0,88.0,1,Not Hispanic or Latino,Asian,Female,25-34,95.0,Loan originated
1,435000.0,30%-<36%,485000.0,126.0,1,Hispanic or Latino,White,Male,25-34,90.07,Loan originated
1,485000.0,30%-<36%,605000.0,168.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Application denied
1,585000.0,49,645000.0,115.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,325000.0,30%-<36%,415000.0,183.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,535000.0,46,665000.0,115.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,295000.0,30%-<36%,315000.0,107.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,1145000.0,48,1215000.0,343.0,1,Not Hispanic or Latino,Asian,Male,35-44,94.568,Loan originated
1,565000.0,48,705000.0,178.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,25-34,80.0,Loan originated
1,475000.0,40,735000.0,155.0,1,Not Hispanic or Latino,Asian,Female,25-34,64.994,Loan originated
1,715000.0,43,895000.0,185.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,465000.0,44,495000.0,223.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,325000.0,30%-<36%,345000.0,105.0,1,Not Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,725000.0,36,965000.0,215.0,1,Not Hispanic or Latino,White,Female,45-54,75.0,Loan originated
1,585000.0,50%-60%,615000.0,133.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,95.0,Loan originated
1,695000.0,20%-<30%,775000.0,465.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,355000.0,41,625000.0,101.0,1,Not Hispanic or Latino,Asian,Female,45-54,56.8,Loan originated
1,685000.0,41,975000.0,187.0,1,Not Hispanic or Latino,White,Male,45-54,70.0,Loan originated
1,255000.0,30%-<36%,905000.0,125.0,1,Not Hispanic or Latino,Asian,Male,25-34,27.93,Loan originated
1,505000.0,45,1525000.0,143.0,1,Not Hispanic or Latino,White,Male,35-44,32.787,Loan originated
1,305000.0,20%-<30%,945000.0,178.0,1,Not Hispanic or Latino,Asian,Male,25-34,31.915,Loan originated
1,795000.0,46,1005000.0,170.0,1,Not Hispanic or Latino,Asian,Male,25-34,79.0,Loan originated
1,915000.0,30%-<36%,965000.0,261.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,235000.0,>60%,235000.0,89.0,1,Not Hispanic or Latino,Black or African American,Male,65-74,98.74,Application denied
1,535000.0,49,1915000.0,132.0,1,Not Hispanic or Latino,Asian,Male,25-34,28.06,Loan originated
1,705000.0,30%-<36%,785000.0,196.0,1,Not Hispanic or Latino,Asian,Female,45-54,90.0,Loan originated
1,345000.0,48,365000.0,69.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,1005000.0,41,1675000.0,235.0,1,Not Hispanic or Latino,Asian,Male,25-34,59.881,Loan originated
1,585000.0,41,625000.0,130.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,455000.0,37,1485000.0,186.0,1,Hispanic or Latino,White,Female,45-54,30.252,Loan originated
1,455000.0,20%-<30%,1355000.0,210.0,1,Not Hispanic or Latino,Asian,Female,35-44,33.333,Loan originated
1,445000.0,20%-<30%,495000.0,284.0,1,Not Hispanic or Latino,Asian,Female,45-54,90.0,Loan originated
1,535000.0,45,555000.0,165.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,385000.0,43,395000.0,92.0,1,Not Hispanic or Latino,Asian,Male,35-44,97.0,Loan originated
1,665000.0,44,825000.0,169.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,615000.0,49,645000.0,223.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,685000.0,20%-<30%,855000.0,296.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Female,45-54,79.999,Loan originated
1,655000.0,41,675000.0,174.0,1,Not Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,295000.0,40,695000.0,85.0,1,Not Hispanic or Latino,White,Female,35-44,42.029,Loan originated
1,725000.0,49,905000.0,143.0,1,Not Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,965000.0,47,1215000.0,193.0,1,Not Hispanic or Latino,Asian,Male,35-44,79.339,Loan originated
1,405000.0,45,605000.0,97.0,1,Not Hispanic or Latino,Asian,Male,25-34,66.667,Loan originated
1,485000.0,37,505000.0,135.0,1,Hispanic or Latino,White,Female,65-74,97.0,Loan originated
1,905000.0,41,1125000.0,327.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,265000.0,44,325000.0,67.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,765000.0,43,915000.0,185.0,1,Not Hispanic or Latino,Asian,Male,45-54,84.066,Loan originated
1,125000.0,39,1545000.0,119.0,1,Not Hispanic or Latino,White,Female,55-64,8.079,Loan originated
1,355000.0,38,755000.0,211.0,1,Not Hispanic or Latino,Asian,Female,<25,46.67,Loan originated
1,375000.0,37,445000.0,162.0,1,Not Hispanic or Latino,White,Male,45-54,85.0,Loan originated
1,405000.0,47,505000.0,85.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,475000.0,48,495000.0,121.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,515000.0,42,645000.0,139.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,215000.0,43,265000.0,56.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,395000.0,45,405000.0,96.0,1,Hispanic or Latino,White,Female,25-34,100.0,Loan originated
1,475000.0,36,485000.0,118.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,625000.0,49,785000.0,124.0,1,Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,335000.0,<20%,355000.0,375.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,765000.0,49,1355000.0,652.0,1,Not Hispanic or Latino,White,Male,35-44,56.781,Loan originated
1,185000.0,39,335000.0,67.0,1,Hispanic or Latino,White,Male,65-74,57.04,Loan originated
1,515000.0,47,565000.0,156.0,1,Not Hispanic or Latino,Asian,Female,45-54,90.0,Loan originated
1,545000.0,30%-<36%,685000.0,155.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,605000.0,20%-<30%,645000.0,275.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,765000.0,43,975000.0,186.0,1,Not Hispanic or Latino,Asian,Male,45-54,78.68,Loan originated
1,525000.0,49,545000.0,124.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,101.86,Loan originated
1,175000.0,41,405000.0,57.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,43.75,Loan originated
1,1025000.0,30%-<36%,1275000.0,361.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,575000.0,39,925000.0,226.0,1,Not Hispanic or Latino,White,Male,35-44,62.162,Loan originated
1,625000.0,41,785000.0,476.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,615000.0,48,685000.0,120.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,845000.0,47,1125000.0,218.0,1,Not Hispanic or Latino,White,Male,55-64,75.0,Loan originated
1,405000.0,46,505000.0,153.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,35-44,80.0,Loan originated
1,725000.0,47,915000.0,228.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,455000.0,49,835000.0,110.0,1,Not Hispanic or Latino,White,Female,<25,54.73,Loan originated
1,615000.0,>60%,1415000.0,37.0,1,Not Hispanic or Latino,White,Female,65-74,43.62,Application denied
1,545000.0,20%-<30%,745000.0,352.0,1,Not Hispanic or Latino,Asian,Male,45-54,72.973,Loan originated
1,805000.0,<20%,895000.0,547.0,1,Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,585000.0,49,605000.0,98.0,1,Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,865000.0,20%-<30%,1155000.0,336.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Loan originated
1,525000.0,42,655000.0,118.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,475000.0,48,695000.0,106.0,1,Not Hispanic or Latino,Asian,Male,25-34,68.0,Loan originated
1,725000.0,47,905000.0,144.0,1,Not Hispanic or Latino,Asian,Male,65-74,113.04,Loan originated
