loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,475000.0,30%-<36%,495000.0,179.0,1,Not Hispanic or Latino,Asian,Female,35-44,94.999,Loan originated
1,605000.0,40,1515000.0,225.0,1,Not Hispanic or Latino,White,Female,55-64,39.552,Loan originated
1,115000.0,49,605000.0,42.0,1,Not Hispanic or Latino,Black or African American,Female,>74,20.0,Loan originated
1,285000.0,30%-<36%,355000.0,86.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,405000.0,39,485000.0,102.0,1,Not Hispanic or Latino,White,Male,35-44,83.0,Loan originated
1,485000.0,30%-<36%,655000.0,296.0,1,Not Hispanic or Latino,White,Male,55-64,75.0,Loan originated
1,1015000.0,20%-<30%,1135000.0,520.0,1,Not Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,625000.0,49,665000.0,147.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,475000.0,39,685000.0,122.0,1,Not Hispanic or Latino,White,Female,25-34,70.0,Loan originated
1,645000.0,40,805000.0,378.0,1,Not Hispanic or Latino,White,Male,35-44,79.99,Loan originated
1,575000.0,41,625000.0,166.0,1,Not Hispanic or Latino,White,Female,25-34,91.935,Loan originated
1,55000.0,42,65000.0,14.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Application denied
1,605000.0,30%-<36%,755000.0,195.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,275000.0,40,675000.0,120.0,1,Not Hispanic or Latino,White,Female,65-74,40.915,Loan originated
1,65000.0,47,315000.0,26.0,1,Not Hispanic or Latino,White,Female,65-74,21.935,Loan originated
1,325000.0,48,405000.0,79.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,80.0,Loan originated
1,215000.0,20%-<30%,335000.0,130.0,1,Not Hispanic or Latino,White,Male,55-64,62.704,Loan originated
1,455000.0,49,755000.0,135.0,1,Not Hispanic or Latino,Asian,Female,45-54,60.0,Loan originated
1,725000.0,49,905000.0,146.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,575000.0,20%-<30%,875000.0,212.0,1,Not Hispanic or Latino,Asian,Male,45-54,65.48975,Loan originated
1,445000.0,39,555000.0,121.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,80.0,Loan originated
1,1055000.0,43,1755000.0,233.0,1,Not Hispanic or Latino,Asian,Female,25-34,60.0,Loan originated
1,1005000.0,41,2505000.0,275.0,1,Not Hispanic or Latino,White,Male,55-64,39.93,Loan originated
1,355000.0,46,445000.0,133.0,1,Not Hispanic or Latino,Asian,Male,25-34,79.545,Loan originated
1,455000.0,49,905000.0,136.0,1,Not Hispanic or Latino,White,Female,65-74,50.0,Loan originated
1,425000.0,20%-<30%,535000.0,182.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,615000.0,49,885000.0,128.0,1,Not Hispanic or Latino,White,Female,45-54,70.0,Loan originated
1,1025000.0,49,1105000.0,313.0,1,Not Hispanic or Latino,White,Male,35-44,93.6,Application denied
1,755000.0,49,945000.0,156.0,1,Not Hispanic or Latino,Asian,Male,35-44,79.59,Loan originated
1,235000.0,46,265000.0,57.0,1,Hispanic or Latino,White,Male,55-64,90.0,Loan originated
1,415000.0,30%-<36%,465000.0,140.0,1,Not Hispanic or Latino,Asian,Female,45-54,89.9,Loan originated
1,795000.0,49,1175000.0,168.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,67.354,Loan originated
1,725000.0,20%-<30%,805000.0,563.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,755000.0,30%-<36%,835000.0,298.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,85000.0,48,165000.0,21.0,1,Not Hispanic or Latino,White,Female,65-74,52.619,Loan originated
1,515000.0,42,685000.0,256.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,445000.0,30%-<36%,685000.0,150.0,1,Not Hispanic or Latino,White,Male,65-74,65.0,Loan originated
1,225000.0,20%-<30%,575000.0,216.0,1,Hispanic or Latino,White,Male,55-64,38.596,Loan originated
1,235000.0,47,465000.0,79.0,1,Not Hispanic or Latino,White,Male,25-34,49.46,Loan originated
1,665000.0,41,725000.0,174.0,1,Not Hispanic or Latino,Asian,Female,25-34,92.0,Loan originated
1,445000.0,37,565000.0,123.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,585000.0,41,735000.0,132.0,1,Not Hispanic or Latino,Asian,Male,<25,80.0,Loan originated
1,235000.0,20%-<30%,295000.0,118.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,995000.0,20%-<30%,1105000.0,506.0,1,Not Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,95000.0,47,105000.0,27.0,1,Not Hispanic or Latino,White,Female,35-44,100.0,Loan originated
1,645000.0,49,905000.0,197.0,1,Not Hispanic or Latino,White,Female,25-34,71.778,Loan originated
1,735000.0,43,765000.0,213.0,1,Not Hispanic or Latino,Asian,Male,35-44,97.0,Loan originated
1,675000.0,41,835000.0,190.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,1145000.0,49,1525000.0,239.0,1,Hispanic or Latino,White,Female,25-34,75.0,Loan originated
1,455000.0,47,475000.0,106.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,1125000.0,49,5175000.0,301.0,1,Not Hispanic or Latino,Asian,Female,55-64,21.739,Loan originated
1,385000.0,39,405000.0,97.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,175000.0,30%-<36%,645000.0,94.0,1,Not Hispanic or Latino,White,Female,35-44,27.78,Loan originated
1,135000.0,44,305000.0,44.0,1,Not Hispanic or Latino,White,Female,45-54,103.481,Loan originated
1,295000.0,38,315000.0,146.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,765000.0,46,955000.0,222.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,585000.0,43,655000.0,157.0,1,Not Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,455000.0,30%-<36%,475000.0,157.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,505000.0,48,655000.0,105.0,1,Not Hispanic or Latino,Asian,Female,25-34,76.923,Loan originated
1,465000.0,49,585000.0,102.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,325000.0,49,845000.0,180.0,1,Not Hispanic or Latino,White,Female,55-64,38.417,Loan originated
1,325000.0,44,405000.0,88.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,415000.0,46,615000.0,101.0,1,Not Hispanic or Latino,White,Male,35-44,67.421,Loan originated
1,195000.0,39,1195000.0,96.0,1,Not Hispanic or Latino,Asian,Female,35-44,16.0,Loan originated
1,445000.0,48,585000.0,144.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,765000.0,49,1235000.0,174.0,1,Not Hispanic or Latino,White,Female,45-54,62.06,Loan originated
1,445000.0,30%-<36%,555000.0,159.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,105000.0,30%-<36%,165000.0,81.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Female,>74,62.5,Loan originated
1,165000.0,48,685000.0,56.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,55-64,23.863,Loan originated
1,535000.0,30%-<36%,735000.0,182.0,1,Hispanic or Latino,White,Male,25-34,72.715,Loan originated
1,715000.0,30%-<36%,895000.0,360.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,725000.0,48,915000.0,224.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,565000.0,47,595000.0,180.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,745000.0,46,825000.0,556.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,90.0,Loan originated
1,275000.0,45,345000.0,60.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,445000.0,45,565000.0,105.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Application denied
1,375000.0,49,395000.0,85.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,1005000.0,48,1255000.0,200.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,955000.0,30%-<36%,1375000.0,315.0,1,Not Hispanic or Latino,White,Male,25-34,70.0,Loan originated
1,105000.0,40,525000.0,65.0,1,Hispanic or Latino,White,Female,65-74,19.048,Loan originated
1,605000.0,49,755000.0,138.0,1,Not Hispanic or Latino,Asian,Male,25-34,100.0,Loan originated
1,1035000.0,47,1295000.0,288.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,205000.0,<20%,255000.0,142.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,365000.0,37,465000.0,101.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,205000.0,42,545000.0,69.0,1,Hispanic or Latino,White,Female,>74,37.0,Loan originated
1,525000.0,47,575000.0,124.0,1,Hispanic or Latino,Asian,Male,35-44,89.999,Loan originated
1,195000.0,20%-<30%,375000.0,81.0,1,Not Hispanic or Latino,White,Female,45-54,52.418,Loan originated
1,185000.0,42,505000.0,57.0,1,Not Hispanic or Latino,White,Male,35-44,36.039,Loan originated
1,605000.0,45,765000.0,170.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,765000.0,38,1365000.0,252.0,1,Not Hispanic or Latino,Asian,Male,35-44,55.962,Loan originated
1,925000.0,48,1155000.0,279.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,605000.0,36,765000.0,186.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,775000.0,36,965000.0,214.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,505000.0,48,535000.0,148.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,1085000.0,47,1205000.0,231.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,505000.0,45,625000.0,226.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,925000.0,40,1365000.0,222.0,1,Not Hispanic or Latino,Asian,Male,45-54,68.0,Loan originated
1,765000.0,41,1355000.0,326.0,1,Not Hispanic or Latino,Asian,Male,35-44,56.778,Loan originated
1,455000.0,48,565000.0,93.0,1,Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Female,55-64,80.0,Loan originated
1,365000.0,48,385000.0,75.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,455000.0,43,1045000.0,110.0,1,Hispanic or Latino,White,Female,65-74,43.269,Loan originated
1,125000.0,44,465000.0,38.0,1,Not Hispanic or Latino,White,Male,>74,102.391,Loan originated
1,315000.0,30%-<36%,335000.0,132.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,95.0,Loan originated
1,395000.0,48,495000.0,93.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,1005000.0,39,1195000.0,276.0,1,Not Hispanic or Latino,White,Male,35-44,84.559,Loan originated
1,995000.0,<20%,1695000.0,4864.0,1,Not Hispanic or Latino,White,Male,45-54,58.7,Loan originated
1,545000.0,43,675000.0,268.0,1,Hispanic or Latino,White,Male,25-34,90.0,Application denied
1,385000.0,40,425000.0,109.0,1,Not Hispanic or Latino,White,Female,55-64,89.41,Loan originated
1,505000.0,45,1385000.0,133.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,36.101,Loan originated
1,335000.0,49,375000.0,67.0,1,Not Hispanic or Latino,Asian,Female,35-44,90.0,Loan originated
1,1005000.0,44,1255000.0,246.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,505000.0,36,785000.0,260.0,1,Not Hispanic or Latino,White,Male,35-44,64.783,Loan originated
1,755000.0,20%-<30%,1005000.0,324.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,595000.0,41,1025000.0,180.0,1,Not Hispanic or Latino,White,Male,25-34,58.0,Loan originated
1,305000.0,49,345000.0,83.0,1,Hispanic or Latino,White,Female,45-54,89.0,Loan originated
1,575000.0,44,605000.0,242.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,445000.0,30%-<36%,705000.0,134.0,1,Not Hispanic or Latino,White,Male,25-34,62.857,Loan originated
1,315000.0,49,525000.0,61.0,1,Not Hispanic or Latino,White,Male,25-34,60.0,Loan originated
1,1155000.0,30%-<36%,1455000.0,363.0,1,Hispanic or Latino,Asian,Male,25-34,78.818,Loan originated
1,1075000.0,30%-<36%,1345000.0,665.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,285000.0,45,305000.0,67.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,295000.0,30%-<36%,795000.0,131.0,1,Not Hispanic or Latino,Asian,Male,25-34,36.71,Loan originated
1,875000.0,49,1265000.0,168.0,1,Not Hispanic or Latino,Asian,Male,45-54,69.328,Loan originated
1,555000.0,37,655000.0,161.0,1,Not Hispanic or Latino,Asian,Male,25-34,84.671,Loan originated
1,1005000.0,46,1755000.0,220.0,1,Not Hispanic or Latino,Asian,Male,25-34,57.143,Loan originated
1,515000.0,43,535000.0,170.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,195000.0,45,205000.0,52.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,295000.0,37,335000.0,123.0,1,Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,765000.0,30%-<36%,1375000.0,381.0,1,Not Hispanic or Latino,White,Male,25-34,89.988,Loan originated
1,305000.0,36,315000.0,94.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,725000.0,42,3305000.0,202.0,1,Not Hispanic or Latino,White,Female,65-74,21.82,Loan originated
1,695000.0,43,875000.0,188.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,665000.0,50%-60%,745000.0,149.0,1,Not Hispanic or Latino,Asian,Male,25-34,89.0,Application denied
1,295000.0,42,315000.0,85.0,1,Not Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,475000.0,48,675000.0,89.0,1,Hispanic or Latino,White,Female,45-54,71.0,Loan originated
1,285000.0,30%-<36%,305000.0,368.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,615000.0,43,635000.0,182.0,1,Not Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,485000.0,49,605000.0,97.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,465000.0,46,625000.0,98.0,1,Not Hispanic or Latino,White,Female,55-64,75.0,Loan originated
1,295000.0,43,695000.0,90.0,1,Not Hispanic or Latino,Asian,Male,25-34,42.731,Loan originated
1,735000.0,20%-<30%,775000.0,310.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,585000.0,49,665000.0,207.0,1,Hispanic or Latino,White,Female,35-44,88.636,Loan originated
1,765000.0,45,1035000.0,175.0,1,Not Hispanic or Latino,White,Male,35-44,74.417,Loan originated
1,935000.0,30%-<36%,1175000.0,352.0,1,Not Hispanic or Latino,Asian,Female,35-44,79.949,Loan originated
1,445000.0,30%-<36%,615000.0,120.0,1,Not Hispanic or Latino,White,Female,>74,72.536,Loan originated
1,235000.0,49,245000.0,71.0,1,Hispanic or Latino,White,Female,25-34,100.0,Application denied
1,415000.0,49,515000.0,140.0,1,Not Hispanic or Latino,White,Male,55-64,79.994,Loan originated
1,765000.0,20%-<30%,855000.0,400.0,1,Not Hispanic or Latino,Asian,Male,35-44,89.889,Loan originated
1,365000.0,48,435000.0,88.0,1,Hispanic or Latino,White,Male,25-34,104.232,Loan originated
1,1135000.0,48,1415000.0,263.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,405000.0,30%-<36%,575000.0,263.0,1,Hispanic or Latino,White,Female,65-74,69.565,Loan originated
1,275000.0,30%-<36%,695000.0,155.0,1,Not Hispanic or Latino,White,Female,35-44,40.14,Loan originated
1,525000.0,48,585000.0,160.0,1,Not Hispanic or Latino,Asian,Female,55-64,90.0,Loan originated
1,995000.0,44,1325000.0,251.0,1,Not Hispanic or Latino,Asian,Male,45-54,75.0,Loan originated
1,565000.0,30%-<36%,715000.0,133.0,1,Not Hispanic or Latino,Asian,Male,35-44,79.01,Loan originated
1,885000.0,20%-<30%,1105000.0,431.0,1,Not Hispanic or Latino,Asian,Female,55-64,80.0,Loan originated
1,595000.0,20%-<30%,745000.0,265.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,755000.0,47,795000.0,183.0,1,Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,675000.0,45,705000.0,183.0,1,Hispanic or Latino,White,Male,25-34,94.999,Loan originated
1,615000.0,45,715000.0,146.0,1,Not Hispanic or Latino,White,Female,55-64,85.493,Loan originated
1,685000.0,47,985000.0,140.0,1,Not Hispanic or Latino,White,Female,45-54,71.0,Loan originated
1,535000.0,46,595000.0,122.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,745000.0,42,935000.0,165.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,425000.0,41,455000.0,108.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,525000.0,44,955000.0,190.0,1,Not Hispanic or Latino,White,Male,25-34,54.97,Loan originated
1,325000.0,40,435000.0,77.0,1,Hispanic or Latino,White,Female,<25,100.0,Loan originated
1,375000.0,>60%,395000.0,51.0,1,Hispanic or Latino,White,Female,35-44,95.7,Application denied
1,445000.0,47,745000.0,166.0,1,Not Hispanic or Latino,White,Male,55-64,60.0,Loan originated
1,375000.0,42,505000.0,99.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.25,Loan originated
1,55000.0,43,685000.0,252.0,1,Not Hispanic or Latino,Asian,Male,35-44,7.35,Application denied
1,635000.0,30%-<36%,745000.0,176.0,1,Not Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,655000.0,45,725000.0,155.0,1,Not Hispanic or Latino,White,Male,25-34,90.972,Loan originated
1,1045000.0,47,1305000.0,251.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,335000.0,49,375000.0,101.0,1,Not Hispanic or Latino,White,Female,65-74,90.0,Loan originated
1,345000.0,43,595000.0,119.0,1,Not Hispanic or Latino,White,Male,65-74,58.0,Loan originated
1,305000.0,48,475000.0,106.0,1,Hispanic or Latino,White,Male,25-34,65.0,Loan originated
1,555000.0,43,695000.0,125.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,415000.0,>60%,435000.0,7.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,95.0,Loan originated
1,265000.0,30%-<36%,465000.0,106.0,1,Not Hispanic or Latino,White,Female,45-54,56.71,Loan originated
1,845000.0,30%-<36%,1055000.0,392.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,225000.0,41,405000.0,58.0,1,Not Hispanic or Latino,White,Male,25-34,55.569,Loan originated
1,645000.0,38,845000.0,169.0,1,Hispanic or Latino,White,Male,35-44,76.443,Loan originated
1,505000.0,49,625000.0,93.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,80.0,Loan originated
1,575000.0,43,1175000.0,145.0,1,Not Hispanic or Latino,White,Female,45-54,48.936,Loan originated
1,635000.0,48,715000.0,164.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,90.0,Loan originated
1,605000.0,30%-<36%,1235000.0,323.0,1,Not Hispanic or Latino,Asian,Female,25-34,48.43,Loan originated
1,595000.0,<20%,705000.0,567.0,1,Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,805000.0,44,1005000.0,199.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,295000.0,39,305000.0,74.0,1,Hispanic or Latino,White,Female,<25,97.0,Loan originated
1,445000.0,47,475000.0,104.0,1,Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,555000.0,36,735000.0,245.0,1,Hispanic or Latino,White,Male,55-64,75.0,Loan originated
1,395000.0,46,485000.0,118.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,585000.0,41,625000.0,176.0,1,Not Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,345000.0,>60%,705000.0,73.0,1,Not Hispanic or Latino,Asian,Female,>74,48.241,Application denied
1,85000.0,20%-<30%,435000.0,352.0,1,Not Hispanic or Latino,White,Male,45-54,18.605,Loan originated
1,175000.0,41,185000.0,46.0,1,Hispanic or Latino,White,Female,<25,100.0,Loan originated
1,445000.0,44,575000.0,90.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,98.77,Application denied
1,385000.0,47,475000.0,231.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,775000.0,41,1175000.0,183.0,1,Not Hispanic or Latino,White,Male,55-64,66.0,Loan originated
1,915000.0,30%-<36%,1075000.0,419.0,1,Hispanic or Latino,White,Female,35-44,85.0,Loan originated
1,445000.0,<20%,495000.0,255.0,1,Not Hispanic or Latino,Asian,Female,25-34,90.0,Loan originated
1,385000.0,30%-<36%,415000.0,119.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,585000.0,50%-60%,655000.0,179.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Application denied
1,345000.0,49,455000.0,240.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Loan originated
