loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,645000.0,46,925000.0,177.0,1,Not Hispanic or Latino,White,Male,35-44,70.0,Loan originated
1,895000.0,46,1125000.0,255.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,405000.0,47,585000.0,87.0,1,Not Hispanic or Latino,White,Male,25-34,70.0,Loan originated
1,225000.0,38,275000.0,61.0,1,Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,645000.0,20%-<30%,805000.0,283.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,35-44,80.0,Application denied
1,885000.0,38,1155000.0,278.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,425000.0,41,455000.0,108.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,385000.0,46,405000.0,85.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,765000.0,38,1405000.0,421.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,245000.0,46,405000.0,260.0,1,Not Hispanic or Latino,White,Female,25-34,60.0,Loan originated
1,375000.0,39,555000.0,137.0,1,Hispanic or Latino,White,Female,35-44,67.207,Loan originated
1,255000.0,30%-<36%,1185000.0,251.0,1,Not Hispanic or Latino,Asian,Male,45-54,21.126,Loan originated
1,405000.0,48,505000.0,95.0,1,Hispanic or Latino,White,Male,25-34,80.0,Application denied
1,365000.0,20%-<30%,605000.0,125.0,1,Not Hispanic or Latino,White,Male,45-54,60.0,Loan originated
1,545000.0,40,605000.0,188.0,1,Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,425000.0,20%-<30%,525000.0,181.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,55-64,80.0,Loan originated
1,385000.0,39,435000.0,99.0,1,Not Hispanic or Latino,Asian,Female,45-54,89.786,Loan originated
1,1055000.0,37,1325000.0,414.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,615000.0,42,685000.0,167.0,1,Not Hispanic or Latino,White,Female,35-44,89.971,Loan originated
1,745000.0,43,925000.0,209.0,1,Not Hispanic or Latino,White,Male,<25,80.0,Application denied
1,205000.0,40,275000.0,106.0,1,Not Hispanic or Latino,White,Female,55-64,74.9,Loan originated
1,245000.0,30%-<36%,245000.0,76.0,1,Not Hispanic or Latino,White,Female,35-44,103.7,Loan originated
1,585000.0,49,595000.0,200.0,1,Not Hispanic or Latino,White,Male,25-34,96.85,Loan originated
1,535000.0,>60%,715000.0,104.0,1,Not Hispanic or Latino,White,Male,65-74,75.0,Application denied
1,195000.0,20%-<30%,695000.0,146.0,1,Not Hispanic or Latino,White,Male,35-44,28.264,Loan originated
1,995000.0,40,1045000.0,250.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,765000.0,30%-<36%,805000.0,224.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,805000.0,39,1305000.0,865.0,1,Hispanic or Latino,White,Male,65-74,61.538,Loan originated
1,375000.0,38,395000.0,98.0,1,Not Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,1145000.0,20%-<30%,1525000.0,544.0,1,Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,175000.0,49,205000.0,61.0,1,Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,695000.0,38,925000.0,546.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,765000.0,39,865000.0,210.0,1,Not Hispanic or Latino,Asian,Male,35-44,89.06,Loan originated
1,495000.0,50%-60%,705000.0,244.0,1,Not Hispanic or Latino,White,Female,55-64,70.0,Loan originated
1,865000.0,47,1155000.0,181.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,775000.0,39,945000.0,172.0,1,Not Hispanic or Latino,White,Male,25-34,81.482,Loan originated
1,765000.0,40,1175000.0,183.0,1,Not Hispanic or Latino,Asian,Male,25-34,65.513,Loan originated
1,575000.0,44,615000.0,150.0,1,Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,265000.0,30%-<36%,535000.0,116.0,1,Not Hispanic or Latino,White,Female,55-64,48.6,Loan originated
1,525000.0,48,555000.0,128.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,745000.0,20%-<30%,1185000.0,392.0,1,Not Hispanic or Latino,White,Male,55-64,62.712,Loan originated
1,525000.0,20%-<30%,655000.0,211.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,245000.0,46,335000.0,67.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,275000.0,20%-<30%,1355000.0,207.0,1,Not Hispanic or Latino,White,Male,65-74,20.06,Loan originated
1,555000.0,44,695000.0,156.0,1,Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,705000.0,48,775000.0,175.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,90.0,Loan originated
1,195000.0,36,295000.0,60.0,1,Not Hispanic or Latino,White,Female,45-54,66.102,Loan originated
1,185000.0,41,205000.0,42.0,1,Not Hispanic or Latino,Asian,Female,35-44,90.0,Loan originated
1,505000.0,44,675000.0,147.0,1,Not Hispanic or Latino,White,Female,45-54,75.0,Loan originated
1,655000.0,30%-<36%,1065000.0,227.0,1,Not Hispanic or Latino,Asian,Male,55-64,61.784,Loan originated
1,665000.0,49,1005000.0,177.0,1,Not Hispanic or Latino,White,Female,35-44,66.5,Loan originated
1,175000.0,49,915000.0,126.0,1,Not Hispanic or Latino,White,Female,25-34,19.451,Loan originated
1,755000.0,44,1365000.0,195.0,1,Not Hispanic or Latino,Asian,Female,<25,55.51,Loan originated
1,445000.0,42,875000.0,110.0,1,Not Hispanic or Latino,Asian,Male,25-34,50.857,Loan originated
1,525000.0,41,615000.0,235.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,45-54,85.0,Loan originated
1,465000.0,48,585000.0,90.0,1,Not Hispanic or Latino,Asian,Male,25-34,100.0,Application denied
1,225000.0,30%-<36%,245000.0,72.0,1,Hispanic or Latino,White,Female,65-74,93.75,Loan originated
1,385000.0,46,435000.0,155.0,1,Not Hispanic or Latino,Asian,Male,55-64,90.0,Loan originated
1,765000.0,41,955000.0,168.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,625000.0,48,655000.0,201.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,805000.0,49,2815000.0,219.0,1,Not Hispanic or Latino,White,Male,45-54,28.824,Loan originated
1,495000.0,48,615000.0,225.0,1,Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,405000.0,45,845000.0,93.0,1,Not Hispanic or Latino,Asian,Male,25-34,47.619,Loan originated
1,395000.0,40,785000.0,163.0,1,Not Hispanic or Latino,White,Male,25-34,50.0,Loan originated
1,245000.0,46,365000.0,61.0,1,Hispanic or Latino,White,Female,45-54,67.0,Loan originated
1,75000.0,41,115000.0,48.0,1,Not Hispanic or Latino,White,Female,>74,63.64,Loan originated
1,665000.0,37,2105000.0,280.0,1,Not Hispanic or Latino,White,Female,55-64,31.667,Loan originated
1,525000.0,30%-<36%,925000.0,182.0,1,Not Hispanic or Latino,Asian,Female,35-44,56.522,Loan originated
1,755000.0,44,1005000.0,367.0,1,Not Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,555000.0,49,735000.0,123.0,1,Not Hispanic or Latino,White,Female,65-74,75.0,Loan originated
1,465000.0,20%-<30%,735000.0,164.0,1,Not Hispanic or Latino,White,Female,25-34,63.0,Loan originated
1,295000.0,38,355000.0,75.0,1,Hispanic or Latino,White,Female,45-54,85.0,Loan originated
1,315000.0,48,335000.0,75.0,1,Hispanic or Latino,White,Male,45-54,95.4,Loan originated
1,205000.0,38,215000.0,66.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,355000.0,30%-<36%,935000.0,134.0,1,Not Hispanic or Latino,Asian,Female,25-34,37.43,Loan originated
1,485000.0,50%-60%,515000.0,142.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Application denied
1,1135000.0,48,1415000.0,263.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,565000.0,48,705000.0,142.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,1055000.0,49,2805000.0,345.0,1,Not Hispanic or Latino,Asian,Male,35-44,37.5,Loan originated
1,235000.0,<20%,615000.0,277.0,1,Hispanic or Latino,White,Male,45-54,38.211,Loan originated
1,195000.0,48,205000.0,71.0,1,Not Hispanic or Latino,White,Female,45-54,97.0,Loan originated
1,415000.0,20%-<30%,1375000.0,218.0,1,Hispanic or Latino,White,Female,25-34,30.305,Loan originated
1,1125000.0,30%-<36%,1405000.0,364.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,665000.0,20%-<30%,745000.0,303.0,1,Hispanic or Latino,White,Male,45-54,89.99,Loan originated
1,675000.0,20%-<30%,805000.0,441.0,1,Not Hispanic or Latino,White,Female,55-64,83.75,Loan originated
1,325000.0,48,545000.0,71.0,1,Hispanic or Latino,White,Female,35-44,60.0,Loan originated
1,395000.0,30%-<36%,495000.0,124.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,445000.0,43,555000.0,243.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,375000.0,<20%,755000.0,401.0,1,Not Hispanic or Latino,White,Male,55-64,50.0,Loan originated
1,1045000.0,50%-60%,1615000.0,197.0,1,Not Hispanic or Latino,Asian,Male,35-44,65.0,Loan originated
1,465000.0,37,625000.0,140.0,1,Hispanic or Latino,White,Female,25-34,75.0,Loan originated
1,455000.0,36,705000.0,126.0,1,Not Hispanic or Latino,Asian,Male,55-64,64.286,Loan originated
