loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,405000.0,30%-<36%,515000.0,185.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,315000.0,45,635000.0,95.0,1,Not Hispanic or Latino,White,Female,55-64,49.764,Loan originated
1,375000.0,49,775000.0,100.0,1,Not Hispanic or Latino,Asian,Male,25-34,49.0,Application denied
1,195000.0,46,205000.0,46.0,1,Hispanic or Latino,White,Male,35-44,95.0,Application denied
1,585000.0,38,735000.0,154.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,465000.0,46,575000.0,107.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,675000.0,49,905000.0,136.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,75.0,Loan originated
1,515000.0,30%-<36%,1775000.0,438.0,1,Not Hispanic or Latino,Asian,Female,45-54,28.79,Loan originated
1,375000.0,49,755000.0,82.0,1,Not Hispanic or Latino,Asian,Female,45-54,49.0,Loan originated
1,385000.0,45,885000.0,135.0,1,Not Hispanic or Latino,White,Male,25-34,43.54,Loan originated
1,525000.0,30%-<36%,1025000.0,254.0,1,Hispanic or Latino,Asian,Male,55-64,51.22,Loan originated
1,305000.0,44,405000.0,85.0,1,Not Hispanic or Latino,White,Male,55-64,75.0,Loan originated
1,755000.0,38,1055000.0,205.0,1,Hispanic or Latino,White,Male,25-34,71.429,Loan originated
1,375000.0,38,1295000.0,156.0,1,Not Hispanic or Latino,White,Female,65-74,29.07,Loan originated
1,635000.0,38,755000.0,162.0,1,Not Hispanic or Latino,Asian,Male,45-54,85.0,Loan originated
1,695000.0,37,735000.0,181.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,405000.0,49,855000.0,99.0,1,Not Hispanic or Latino,Asian,Female,25-34,47.059,Loan originated
1,385000.0,30%-<36%,485000.0,131.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,665000.0,20%-<30%,1115000.0,320.0,1,Not Hispanic or Latino,Asian,Male,45-54,59.641,Loan originated
1,515000.0,49,615000.0,117.0,1,Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,985000.0,38,1055000.0,299.0,1,Not Hispanic or Latino,White,Male,25-34,93.03,Loan originated
1,315000.0,49,325000.0,87.0,1,Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,415000.0,49,1015000.0,98.0,1,Hispanic or Latino,White,Male,65-74,40.887,Loan originated
1,485000.0,30%-<36%,605000.0,145.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,1145000.0,44,1435000.0,309.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Application denied
1,145000.0,>60%,285000.0,2.0,1,Not Hispanic or Latino,White,Male,65-74,50.699,Application denied
1,765000.0,44,1065000.0,173.0,1,Not Hispanic or Latino,Asian,Female,25-34,72.317,Loan originated
1,1005000.0,44,2135000.0,286.0,1,Not Hispanic or Latino,Asian,Male,45-54,46.8,Loan originated
1,815000.0,39,855000.0,275.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,95.29,Loan originated
1,445000.0,40,555000.0,110.0,1,Not Hispanic or Latino,Asian,Female,25-34,79.997,Loan originated
1,435000.0,45,485000.0,121.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,89.69,Application denied
1,535000.0,39,595000.0,150.0,1,Not Hispanic or Latino,White,Male,35-44,89.99,Loan originated
1,1065000.0,36,1335000.0,744.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,605000.0,20%-<30%,755000.0,344.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,485000.0,49,645000.0,199.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,335000.0,47,345000.0,126.0,1,Not Hispanic or Latino,White,Male,65-74,95.0,Application denied
1,1115000.0,30%-<36%,2205000.0,659.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,235000.0,48,255000.0,47.0,1,Not Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,875000.0,50%-60%,925000.0,131.0,1,Not Hispanic or Latino,White,Female,35-44,94.054,Application denied
1,275000.0,36,455000.0,82.0,1,Not Hispanic or Latino,White,Female,>74,60.0,Application denied
1,735000.0,39,915000.0,230.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,685000.0,45,855000.0,198.0,1,Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,355000.0,45,375000.0,71.0,1,Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,105000.0,30%-<36%,115000.0,80.0,1,Not Hispanic or Latino,White,Male,65-74,95.0,Application denied
1,705000.0,49,855000.0,154.0,1,Not Hispanic or Latino,White,Female,35-44,100.0,Loan originated
1,305000.0,41,1265000.0,98.0,1,Not Hispanic or Latino,Asian,Male,35-44,23.75,Loan originated
1,605000.0,<20%,805000.0,892.0,1,Not Hispanic or Latino,White,Female,65-74,75.0,Loan originated
1,765000.0,42,865000.0,191.0,1,Not Hispanic or Latino,Asian,Female,25-34,89.13,Loan originated
1,455000.0,44,535000.0,115.0,1,Hispanic or Latino,White,Male,25-34,86.0,Loan originated
1,525000.0,30%-<36%,755000.0,156.0,1,Not Hispanic or Latino,White,Male,35-44,70.0,Loan originated
1,545000.0,30%-<36%,575000.0,325.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,215000.0,30%-<36%,415000.0,116.0,1,Not Hispanic or Latino,White,Male,25-34,51.807,Loan originated
1,1025000.0,43,1525000.0,355.0,1,Not Hispanic or Latino,White,Male,35-44,67.105,Loan originated
1,125000.0,30%-<36%,405000.0,70.0,1,Not Hispanic or Latino,White,Female,55-64,29.63,Loan originated
1,585000.0,30%-<36%,615000.0,154.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,485000.0,50%-60%,495000.0,92.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,99.004,Loan originated
1,385000.0,40,415000.0,196.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,325000.0,47,365000.0,111.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,435000.0,42,545000.0,99.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,285000.0,30%-<36%,305000.0,368.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,645000.0,30%-<36%,805000.0,186.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,275000.0,43,585000.0,93.0,1,Not Hispanic or Latino,White,Female,65-74,47.0,Loan originated
1,685000.0,42,865000.0,164.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,485000.0,40,615000.0,152.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,225000.0,43,285000.0,52.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,725000.0,42,1035000.0,230.0,1,Not Hispanic or Latino,White,Female,35-44,69.57,Loan originated
1,35000.0,30%-<36%,55000.0,48.0,1,Hispanic or Latino,White,Male,45-54,65.0,Loan originated
1,575000.0,48,775000.0,159.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,885000.0,45,935000.0,212.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,275000.0,20%-<30%,345000.0,121.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,275000.0,20%-<30%,345000.0,196.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,465000.0,30%-<36%,665000.0,143.0,1,Not Hispanic or Latino,Asian,Female,35-44,70.0,Loan originated
1,305000.0,48,655000.0,91.0,1,Not Hispanic or Latino,White,Male,45-54,46.565,Loan originated
1,555000.0,40,585000.0,153.0,1,Not Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,755000.0,49,835000.0,183.0,1,Not Hispanic or Latino,White,Male,55-64,94.5,Loan originated
1,855000.0,44,1075000.0,216.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,135000.0,38,235000.0,45.0,1,Hispanic or Latino,White,Female,25-34,100.0,Loan originated
1,495000.0,37,625000.0,418.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,635000.0,47,855000.0,139.0,1,Not Hispanic or Latino,Asian,Female,45-54,74.35,Loan originated
1,905000.0,20%-<30%,1505000.0,650.0,1,Not Hispanic or Latino,Asian,Male,25-34,59.98,Loan originated
1,715000.0,47,755000.0,189.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,705000.0,41,1205000.0,239.0,1,Not Hispanic or Latino,White,Female,55-64,58.333,Loan originated
1,825000.0,37,1185000.0,381.0,1,Not Hispanic or Latino,Asian,Male,35-44,69.958,Loan originated
1,165000.0,48,205000.0,44.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,405000.0,37,1265000.0,149.0,1,Not Hispanic or Latino,White,Female,55-64,31.696,Loan originated
1,455000.0,47,775000.0,271.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,58.065,Loan originated
1,365000.0,37,465000.0,105.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,395000.0,43,415000.0,105.0,1,Not Hispanic or Latino,White,Female,<25,95.0,Loan originated
1,395000.0,43,495000.0,105.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,615000.0,47,765000.0,187.0,1,Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,765000.0,20%-<30%,955000.0,583.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,635000.0,41,685000.0,146.0,1,Hispanic or Latino,White,Female,25-34,92.7,Loan originated
1,505000.0,20%-<30%,755000.0,180.0,1,Not Hispanic or Latino,Asian,Male,25-34,66.792,Loan originated
1,755000.0,45,1255000.0,171.0,1,Not Hispanic or Latino,Asian,Male,35-44,60.159,Loan originated
1,725000.0,49,905000.0,139.0,1,Not Hispanic or Latino,White,Male,35-44,79.713,Loan originated
1,495000.0,42,645000.0,157.0,1,Not Hispanic or Latino,White,Female,35-44,77.0,Loan originated
1,405000.0,38,445000.0,207.0,1,Hispanic or Latino,Black or African American,Female,35-44,90.0,Loan originated
1,435000.0,30%-<36%,725000.0,216.0,1,Not Hispanic or Latino,Asian,Female,45-54,60.0,Loan originated
1,535000.0,47,835000.0,190.0,1,Not Hispanic or Latino,White,Female,65-74,63.86,Loan originated
1,545000.0,45,625000.0,193.0,1,Not Hispanic or Latino,Asian,Female,25-34,87.01,Loan originated
1,365000.0,40,405000.0,89.0,1,Hispanic or Latino,White,Female,25-34,89.88,Loan originated
1,485000.0,37,615000.0,125.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,545000.0,37,695000.0,174.0,1,Not Hispanic or Latino,Asian,Female,25-34,78.55,Loan originated
1,575000.0,44,605000.0,242.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,655000.0,20%-<30%,835000.0,329.0,1,Not Hispanic or Latino,Asian,Male,25-34,78.76,Loan originated
1,495000.0,45,565000.0,124.0,1,Not Hispanic or Latino,White,Female,35-44,88.393,Loan originated
1,895000.0,30%-<36%,995000.0,342.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,415000.0,41,695000.0,9.0,1,Not Hispanic or Latino,Asian,Male,35-44,60.0,Loan originated
1,155000.0,49,595000.0,52.0,1,Not Hispanic or Latino,White,Male,>74,25.126,Loan originated
1,365000.0,20%-<30%,665000.0,205.0,1,Not Hispanic or Latino,Asian,Female,35-44,54.887,Loan originated
1,645000.0,20%-<30%,665000.0,278.0,1,Not Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,495000.0,20%-<30%,615000.0,333.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,465000.0,30%-<36%,625000.0,451.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,75.0,Loan originated
1,575000.0,36,615000.0,202.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,565000.0,49,805000.0,106.0,1,Hispanic or Latino,White,Female,25-34,70.948,Loan originated
1,715000.0,49,1065000.0,140.0,1,Not Hispanic or Latino,Asian,Female,55-64,67.453,Loan originated
1,345000.0,>60%,525000.0,60.0,1,Not Hispanic or Latino,White,Female,35-44,66.346,Application denied
1,325000.0,49,405000.0,67.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,535000.0,49,665000.0,112.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,1085000.0,49,1485000.0,234.0,1,Not Hispanic or Latino,White,Male,25-34,73.354,Loan originated
1,465000.0,20%-<30%,585000.0,179.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,435000.0,47,635000.0,109.0,1,Not Hispanic or Latino,Asian,Female,35-44,69.0,Loan originated
1,385000.0,41,835000.0,267.0,1,Not Hispanic or Latino,White,Male,35-44,45.455,Loan originated
1,325000.0,44,355000.0,87.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,90.0,Loan originated
1,475000.0,47,535000.0,125.0,1,Not Hispanic or Latino,Asian,Female,25-34,89.0,Loan originated
1,1105000.0,48,1385000.0,297.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,1145000.0,41,1655000.0,566.0,1,Not Hispanic or Latino,White,Male,45-54,89.989,Loan originated
1,635000.0,38,795000.0,247.0,1,Not Hispanic or Latino,White,Male,35-44,79.959,Loan originated
1,845000.0,30%-<36%,1205000.0,266.0,1,Not Hispanic or Latino,White,Male,35-44,70.0,Loan originated
1,885000.0,49,1105000.0,174.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,705000.0,44,835000.0,172.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Loan originated
1,485000.0,40,695000.0,140.0,1,Not Hispanic or Latino,White,Male,25-34,70.0,Loan originated
1,225000.0,41,235000.0,68.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,975000.0,20%-<30%,1495000.0,488.0,1,Not Hispanic or Latino,Asian,Male,35-44,64.684,Loan originated
1,345000.0,30%-<36%,575000.0,140.0,1,Not Hispanic or Latino,White,Male,25-34,60.0,Loan originated
1,435000.0,46,475000.0,134.0,1,Hispanic or Latino,White,Male,55-64,92.553,Loan originated
1,485000.0,39,615000.0,123.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,765000.0,44,1715000.0,193.0,1,Not Hispanic or Latino,White,Male,35-44,45.0,Loan originated
1,1025000.0,37,1365000.0,309.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,385000.0,44,435000.0,123.0,1,Not Hispanic or Latino,Asian,Female,35-44,90.0,Application denied
1,605000.0,<20%,805000.0,406.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,305000.0,39,555000.0,93.0,1,Hispanic or Latino,White,Female,35-44,54.546,Loan originated
1,505000.0,45,625000.0,149.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,685000.0,37,855000.0,541.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,655000.0,30%-<36%,875000.0,196.0,1,Not Hispanic or Latino,White,Female,45-54,75.0,Loan originated
1,1115000.0,43,1855000.0,310.0,1,Not Hispanic or Latino,Asian,Female,25-34,60.0,Loan originated
1,305000.0,47,345000.0,125.0,1,Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,35-44,90.0,Loan originated
1,755000.0,42,1005000.0,180.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Loan originated
1,395000.0,47,775000.0,144.0,1,Hispanic or Latino,White,Male,25-34,51.299,Loan originated
1,465000.0,49,705000.0,99.0,1,Not Hispanic or Latino,White,Female,35-44,66.454,Loan originated
1,685000.0,49,725000.0,222.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,1145000.0,47,1365000.0,286.0,1,Not Hispanic or Latino,White,Female,55-64,84.236,Loan originated
1,745000.0,41,785000.0,175.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,625000.0,47,785000.0,210.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,355000.0,30%-<36%,1015000.0,142.0,1,Hispanic or Latino,White,Male,65-74,34.724,Loan originated
1,175000.0,37,305000.0,73.0,1,Hispanic or Latino,White,Male,55-64,59.938,Loan originated
1,1005000.0,45,1255000.0,304.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,195000.0,<20%,265000.0,175.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,625000.0,38,665000.0,159.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,855000.0,46,1555000.0,239.0,1,Not Hispanic or Latino,Asian,Male,55-64,54.84,Loan originated
1,925000.0,48,1165000.0,333.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,505000.0,30%-<36%,905000.0,391.0,1,Not Hispanic or Latino,Asian,Male,45-54,55.556,Loan originated
1,165000.0,37,165000.0,42.0,1,Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,185000.0,50%-60%,195000.0,105.0,1,Hispanic or Latino,White,Female,45-54,93.0,Application denied
1,655000.0,50%-60%,955000.0,119.0,1,Hispanic or Latino,Asian,Female,45-54,68.063,Loan originated
1,735000.0,49,915000.0,266.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,515000.0,44,655000.0,121.0,1,Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,25-34,78.462,Loan originated
1,235000.0,45,925000.0,95.0,1,Hispanic or Latino,Asian,Female,55-64,25.352,Loan originated
1,765000.0,20%-<30%,1255000.0,347.0,1,Not Hispanic or Latino,White,Male,35-44,61.324,Loan originated
1,975000.0,36,1155000.0,315.0,1,Not Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,155000.0,20%-<30%,785000.0,104.0,1,Hispanic or Latino,White,Male,<25,20.0,Loan originated
1,555000.0,42,585000.0,123.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,165000.0,30%-<36%,415000.0,62.0,1,Not Hispanic or Latino,White,Female,35-44,39.024,Loan originated
1,1125000.0,30%-<36%,1405000.0,641.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,585000.0,50%-60%,665000.0,120.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,89.242,Application denied
1,465000.0,48,695000.0,127.0,1,Not Hispanic or Latino,White,Male,35-44,66.868,Loan originated
1,445000.0,48,565000.0,107.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,475000.0,50%-60%,595000.0,124.0,1,Hispanic or Latino,White,Female,35-44,80.0,Application denied
1,55000.0,30%-<36%,685000.0,47.0,1,Not Hispanic or Latino,White,Female,65-74,7.299,Loan originated
1,335000.0,49,455000.0,71.0,1,Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,765000.0,41,955000.0,233.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,525000.0,45,645000.0,124.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.826,Loan originated
1,1145000.0,44,1495000.0,248.0,1,Not Hispanic or Latino,White,Female,35-44,76.25,Loan originated
1,275000.0,30%-<36%,775000.0,92.0,1,Not Hispanic or Latino,White,Female,55-64,35.65,Loan originated
1,465000.0,49,865000.0,101.0,1,Not Hispanic or Latino,Asian,Female,25-34,53.18,Loan originated
1,685000.0,44,725000.0,144.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,455000.0,47,485000.0,198.0,1,Hispanic or Latino,White,Male,65-74,95.0,Loan originated
1,875000.0,20%-<30%,1165000.0,427.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,165000.0,20%-<30%,225000.0,103.0,1,Hispanic or Latino,White,Female,<25,74.22,Loan originated
1,525000.0,30%-<36%,635000.0,150.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,25-34,83.09,Loan originated
1,705000.0,37,1895000.0,216.0,1,Not Hispanic or Latino,White,Male,55-64,36.939,Loan originated
1,335000.0,30%-<36%,455000.0,98.0,1,Not Hispanic or Latino,White,Female,35-44,74.0,Loan originated
1,125000.0,41,205000.0,76.0,1,Not Hispanic or Latino,White,Female,>74,62.5,Loan originated
1,545000.0,30%-<36%,685000.0,346.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,565000.0,30%-<36%,715000.0,230.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,275000.0,48,295000.0,67.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,35000.0,48,95000.0,14.0,1,Hispanic or Latino,White,Female,65-74,101.12,Loan originated
1,435000.0,30%-<36%,655000.0,136.0,1,Not Hispanic or Latino,White,Female,35-44,65.554,Loan originated
1,605000.0,30%-<36%,755000.0,192.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,345000.0,48,455000.0,63.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,395000.0,40,735000.0,121.0,1,Not Hispanic or Latino,Asian,Female,35-44,54.1,Loan originated
1,365000.0,43,455000.0,98.0,1,Hispanic or Latino,White,Female,55-64,100.0,Loan originated
1,375000.0,46,425000.0,94.0,1,Not Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,215000.0,37,435000.0,57.0,1,Not Hispanic or Latino,White,Female,55-64,48.504,Loan originated
1,645000.0,20%-<30%,815000.0,263.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,925000.0,42,1255000.0,330.0,1,Not Hispanic or Latino,Asian,Female,35-44,74.32,Loan originated
1,365000.0,46,455000.0,88.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,615000.0,39,825000.0,170.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,1045000.0,30%-<36%,1525000.0,359.0,1,Not Hispanic or Latino,Asian,Male,35-44,68.459,Loan originated
1,565000.0,43,585000.0,165.0,1,Hispanic or Latino,White,Female,45-54,97.0,Loan originated
1,405000.0,48,505000.0,181.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,505000.0,43,635000.0,133.0,1,Not Hispanic or Latino,White,Female,35-44,79.874,Loan originated
1,375000.0,30%-<36%,505000.0,202.0,1,Hispanic or Latino,White,Male,55-64,75.0,Loan originated
1,365000.0,<20%,455000.0,685.0,1,Hispanic or Latino,White,Female,<25,80.0,Loan originated
1,485000.0,47,725000.0,104.0,1,Not Hispanic or Latino,Asian,Male,25-34,66.667,Loan originated
1,405000.0,44,1925000.0,125.0,1,Not Hispanic or Latino,White,Female,55-64,20.737,Loan originated
1,925000.0,48,975000.0,499.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,325000.0,44,465000.0,80.0,1,Not Hispanic or Latino,White,Female,35-44,70.0,Loan originated
1,445000.0,42,805000.0,96.0,1,Not Hispanic or Latino,Asian,Female,25-34,55.5,Loan originated
1,335000.0,38,355000.0,173.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,255000.0,30%-<36%,355000.0,118.0,1,Not Hispanic or Latino,White,Male,65-74,71.43,Loan originated
