loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,545000.0,41,665000.0,158.0,1,Not Hispanic or Latino,Asian,Female,25-34,81.818,Loan originated
1,765000.0,41,805000.0,197.0,1,Not Hispanic or Latino,White,Female,25-34,94.753,Loan originated
1,515000.0,39,645000.0,130.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,565000.0,30%-<36%,765000.0,182.0,1,Hispanic or Latino,White,Female,55-64,73.753,Loan originated
1,665000.0,40,695000.0,171.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,675000.0,30%-<36%,775000.0,205.0,1,Not Hispanic or Latino,White,Female,45-54,87.013,Loan originated
1,565000.0,50%-60%,705000.0,192.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,445000.0,43,555000.0,9.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,215000.0,<20%,715000.0,271.0,1,Not Hispanic or Latino,White,Male,25-34,29.577,Loan originated
1,785000.0,38,1485000.0,478.0,1,Not Hispanic or Latino,Asian,Female,25-34,52.862,Loan originated
1,775000.0,46,865000.0,443.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,615000.0,47,1365000.0,183.0,1,Not Hispanic or Latino,Asian,Female,45-54,44.689,Loan originated
1,605000.0,49,645000.0,151.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,25-34,95.0,Loan originated
1,355000.0,20%-<30%,755000.0,175.0,1,Not Hispanic or Latino,White,Female,65-74,46.725,Loan originated
1,625000.0,44,775000.0,170.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,255000.0,20%-<30%,1065000.0,176.0,1,Not Hispanic or Latino,White,Female,35-44,23.409,Loan originated
1,225000.0,30%-<36%,425000.0,102.0,1,Not Hispanic or Latino,White,Male,<25,53.0,Application denied
1,455000.0,42,505000.0,158.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,90.0,Application denied
1,365000.0,49,455000.0,81.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,565000.0,30%-<36%,705000.0,154.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,495000.0,38,665000.0,148.0,1,Not Hispanic or Latino,Asian,Female,55-64,75.0,Loan originated
1,645000.0,20%-<30%,855000.0,219.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Loan originated
1,395000.0,36,465000.0,144.0,1,Hispanic or Latino,White,Male,45-54,85.0,Loan originated
1,905000.0,48,1805000.0,191.0,1,Not Hispanic or Latino,Asian,Female,<25,50.0,Loan originated
1,1125000.0,46,1185000.0,241.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,855000.0,30%-<36%,1305000.0,276.0,1,Not Hispanic or Latino,Asian,Female,55-64,66.0,Loan originated
1,435000.0,46,555000.0,135.0,1,Not Hispanic or Latino,Asian,Male,<25,78.66,Loan originated
1,305000.0,20%-<30%,505000.0,130.0,1,Not Hispanic or Latino,White,Male,35-44,60.0,Loan originated
1,685000.0,42,855000.0,174.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,925000.0,44,1165000.0,343.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,165000.0,36,205000.0,127.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,325000.0,44,725000.0,82.0,1,Hispanic or Latino,White,Female,25-34,44.444,Loan originated
1,465000.0,41,525000.0,118.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,485000.0,39,695000.0,144.0,1,Not Hispanic or Latino,White,Male,35-44,70.0,Loan originated
1,595000.0,<20%,805000.0,736.0,1,Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,565000.0,48,765000.0,142.0,1,Not Hispanic or Latino,Asian,Female,25-34,73.788,Loan originated
1,495000.0,48,575000.0,97.0,1,Not Hispanic or Latino,Asian,Male,25-34,86.518,Loan originated
1,1055000.0,37,1405000.0,258.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,475000.0,49,495000.0,98.0,1,Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,625000.0,43,785000.0,147.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,525000.0,40,655000.0,237.0,1,Not Hispanic or Latino,Asian,Male,55-64,80.0,Loan originated
1,515000.0,49,695000.0,109.0,1,Hispanic or Latino,White,Male,55-64,74.101,Loan originated
1,255000.0,20%-<30%,265000.0,96.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,25-34,97.0,Loan originated
1,455000.0,49,605000.0,96.0,1,Not Hispanic or Latino,White,Male,<25,76.25,Loan originated
1,495000.0,49,555000.0,138.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,1025000.0,49,1645000.0,197.0,1,Not Hispanic or Latino,White,Male,35-44,62.31,Loan originated
1,305000.0,20%-<30%,645000.0,130.0,1,Not Hispanic or Latino,White,Male,65-74,46.875,Loan originated
1,395000.0,30%-<36%,555000.0,122.0,1,Not Hispanic or Latino,White,Female,55-64,70.0,Loan originated
1,505000.0,30%-<36%,1165000.0,460.0,1,Not Hispanic or Latino,Asian,Male,45-54,42.97,Loan originated
1,495000.0,49,585000.0,108.0,1,Not Hispanic or Latino,White,Male,45-54,85.0,Loan originated
1,605000.0,<20%,715000.0,566.0,1,Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,575000.0,47,715000.0,113.0,1,Not Hispanic or Latino,Asian,Male,35-44,83.0,Loan originated
1,605000.0,>60%,945000.0,75.0,1,Not Hispanic or Latino,White,Female,>74,63.492,Application denied
1,875000.0,44,975000.0,235.0,1,Not Hispanic or Latino,Asian,Male,35-44,89.95,Loan originated
1,835000.0,30%-<36%,1435000.0,272.0,1,Not Hispanic or Latino,Asian,Female,25-34,58.33,Loan originated
1,815000.0,37,1015000.0,338.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,195000.0,47,245000.0,57.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,325000.0,42,385000.0,82.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,83.117,Loan originated
1,715000.0,49,745000.0,151.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,495000.0,38,545000.0,144.0,1,Not Hispanic or Latino,Asian,Female,25-34,89.999,Loan originated
1,765000.0,49,925000.0,189.0,1,Hispanic or Latino,White,Female,25-34,82.87,Loan originated
1,335000.0,42,425000.0,81.0,1,Not Hispanic or Latino,White,Female,<25,80.0,Loan originated
1,855000.0,30%-<36%,1075000.0,255.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,535000.0,39,665000.0,135.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,195000.0,48,565000.0,78.0,1,Not Hispanic or Latino,White,Female,25-34,34.821,Loan originated
1,505000.0,48,1105000.0,121.0,1,Not Hispanic or Latino,White,Female,55-64,45.455,Loan originated
1,265000.0,47,285000.0,69.0,1,Hispanic or Latino,White,Female,35-44,93.617,Loan originated
1,325000.0,47,455000.0,72.0,1,Not Hispanic or Latino,Asian,Male,55-64,71.739,Loan originated
1,385000.0,49,405000.0,77.0,1,Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,765000.0,46,1155000.0,196.0,1,Not Hispanic or Latino,White,Male,35-44,69.69,Loan originated
1,1035000.0,49,2025000.0,226.0,1,Not Hispanic or Latino,Asian,Female,35-44,51.0,Loan originated
1,575000.0,42,645000.0,186.0,1,Not Hispanic or Latino,Asian,Male,<25,90.0,Loan originated
1,885000.0,30%-<36%,1355000.0,232.0,1,Not Hispanic or Latino,Asian,Male,25-34,65.461,Loan originated
1,385000.0,36,475000.0,154.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,995000.0,43,1105000.0,285.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,875000.0,30%-<36%,1095000.0,282.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,1145000.0,50%-60%,1755000.0,381.0,1,Not Hispanic or Latino,White,Male,55-64,65.705,Application denied
1,795000.0,49,845000.0,170.0,1,Not Hispanic or Latino,White,Male,45-54,98.0,Loan originated
1,405000.0,45,1055000.0,121.0,1,Not Hispanic or Latino,White,Female,55-64,39.0,Loan originated
1,695000.0,<20%,1455000.0,470.0,1,Not Hispanic or Latino,White,Female,65-74,48.0,Loan originated
1,315000.0,20%-<30%,375000.0,120.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,765000.0,49,955000.0,151.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,455000.0,41,485000.0,109.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,795000.0,49,1195000.0,179.0,1,Not Hispanic or Latino,Asian,Female,<25,67.0,Loan originated
1,505000.0,20%-<30%,825000.0,193.0,1,Not Hispanic or Latino,White,Male,45-54,60.98,Loan originated
1,395000.0,44,415000.0,165.0,1,Hispanic or Latino,White,Male,25-34,94.999,Loan originated
1,715000.0,48,815000.0,198.0,1,Hispanic or Latino,White,Male,>74,88.0,Loan originated
1,85000.0,49,435000.0,80.0,1,Hispanic or Latino,White,Male,55-64,104.767,Loan originated
1,555000.0,44,655000.0,132.0,1,Not Hispanic or Latino,Asian,Female,25-34,86.0,Loan originated
1,445000.0,49,555000.0,94.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,935000.0,41,1315000.0,235.0,1,Hispanic or Latino,White,Male,35-44,71.37,Loan originated
1,625000.0,49,735000.0,155.0,1,Not Hispanic or Latino,White,Female,45-54,84.898,Loan originated
1,1055000.0,20%-<30%,2105000.0,567.0,1,Not Hispanic or Latino,Asian,Male,35-44,50.0,Loan originated
1,325000.0,41,365000.0,130.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,675000.0,40,1215000.0,199.0,1,Not Hispanic or Latino,Asian,Male,25-34,55.2,Loan originated
1,405000.0,50%-60%,425000.0,84.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,485000.0,44,555000.0,129.0,1,Hispanic or Latino,White,Male,25-34,87.273,Loan originated
1,455000.0,20%-<30%,505000.0,229.0,1,Not Hispanic or Latino,Asian,Female,45-54,90.0,Loan originated
1,815000.0,41,1025000.0,290.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,545000.0,49,565000.0,136.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,95.0,Loan originated
1,375000.0,50%-60%,645000.0,125.0,1,Not Hispanic or Latino,White,Male,65-74,57.364,Loan originated
1,365000.0,39,385000.0,105.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,655000.0,30%-<36%,825000.0,236.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,245000.0,49,305000.0,66.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,365000.0,38,435000.0,90.0,1,Not Hispanic or Latino,Asian,Female,25-34,85.0,Loan originated
1,245000.0,47,305000.0,50.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,765000.0,30%-<36%,995000.0,222.0,1,Not Hispanic or Latino,Asian,Male,45-54,76.69,Loan originated
1,1115000.0,36,1495000.0,306.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,305000.0,48,865000.0,75.0,1,Not Hispanic or Latino,Asian,Female,55-64,34.639,Loan originated
1,145000.0,48,145000.0,42.0,1,Not Hispanic or Latino,White,Male,55-64,97.0,Loan originated
1,375000.0,47,755000.0,154.0,1,Not Hispanic or Latino,Asian,Female,25-34,50.0,Loan originated
1,1135000.0,39,1255000.0,314.0,1,Not Hispanic or Latino,Asian,Male,45-54,90.0,Loan originated
1,305000.0,20%-<30%,385000.0,146.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,95000.0,43,95000.0,48.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,115000.0,<20%,445000.0,83.0,1,Not Hispanic or Latino,White,Male,65-74,26.136,Loan originated
1,865000.0,38,1075000.0,374.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,445000.0,36,585000.0,158.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,35-44,75.0,Loan originated
1,595000.0,30%-<36%,895000.0,212.0,1,Hispanic or Latino,White,Female,45-54,67.0,Loan originated
1,315000.0,36,385000.0,105.0,1,Not Hispanic or Latino,Asian,Male,25-34,87.938,Loan originated
1,415000.0,41,435000.0,98.0,1,Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,615000.0,49,655000.0,169.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,95.0,Loan originated
1,175000.0,44,575000.0,105.0,1,Not Hispanic or Latino,White,Male,55-64,30.435,Loan originated
1,525000.0,49,695000.0,106.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,325000.0,49,475000.0,98.0,1,Not Hispanic or Latino,White,Female,65-74,68.467,Loan originated
1,355000.0,44,555000.0,91.0,1,Hispanic or Latino,White,Male,25-34,65.0,Loan originated
1,425000.0,20%-<30%,455000.0,217.0,1,Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,575000.0,36,715000.0,159.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,525000.0,30%-<36%,655000.0,209.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,115000.0,30%-<36%,125000.0,48.0,1,Not Hispanic or Latino,White,Female,<25,90.0,Loan originated
1,235000.0,36,375000.0,81.0,1,Not Hispanic or Latino,Asian,Male,65-74,64.16,Loan originated
1,165000.0,44,205000.0,66.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,605000.0,20%-<30%,675000.0,300.0,1,Not Hispanic or Latino,Asian,Female,25-34,90.001,Loan originated
1,725000.0,48,905000.0,160.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,705000.0,48,835000.0,148.0,1,Not Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,825000.0,40,915000.0,184.0,1,Not Hispanic or Latino,Asian,Female,35-44,89.989,Loan originated
1,465000.0,47,965000.0,113.0,1,Not Hispanic or Latino,White,Female,65-74,47.917,Loan originated
1,625000.0,50%-60%,785000.0,107.0,1,Hispanic or Latino,White,Male,35-44,83.205,Loan originated
1,755000.0,45,1255000.0,219.0,1,Not Hispanic or Latino,Asian,Male,35-44,60.0,Loan originated
1,375000.0,37,505000.0,109.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,255000.0,42,605000.0,107.0,1,Not Hispanic or Latino,White,Female,55-64,41.667,Loan originated
1,15000.0,<20%,15000.0,1972.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,35-44,454.545,Application denied
1,735000.0,30%-<36%,1045000.0,279.0,1,Not Hispanic or Latino,Asian,Male,45-54,70.0,Loan originated
1,245000.0,20%-<30%,425000.0,103.0,1,Not Hispanic or Latino,Asian,Male,25-34,58.12,Loan originated
1,395000.0,30%-<36%,455000.0,156.0,1,Hispanic or Latino,White,Female,35-44,85.0,Loan originated
1,685000.0,45,775000.0,213.0,1,Not Hispanic or Latino,Asian,Male,25-34,88.39,Loan originated
1,765000.0,41,955000.0,239.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,505000.0,47,535000.0,143.0,1,Not Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,645000.0,46,815000.0,188.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,215000.0,40,715000.0,75.0,1,Not Hispanic or Latino,Asian,Female,35-44,29.58,Loan originated
1,445000.0,43,475000.0,115.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,165000.0,48,205000.0,44.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,375000.0,38,395000.0,91.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,455000.0,41,565000.0,236.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,735000.0,49,765000.0,150.0,1,Not Hispanic or Latino,White,Female,25-34,94.999,Loan originated
1,285000.0,46,625000.0,162.0,1,Not Hispanic or Latino,White,Female,65-74,45.575,Loan originated
