loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,1025000.0,>60%,3075000.0,111.0,1,Not Hispanic or Latino,White,Female,65-74,33.2,Application denied
1,305000.0,49,405000.0,62.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,1145000.0,41,1355000.0,430.0,1,Not Hispanic or Latino,Asian,Female,35-44,85.0,Loan originated
1,585000.0,43,1475000.0,202.0,1,Not Hispanic or Latino,White,Female,55-64,39.32,Loan originated
1,565000.0,30%-<36%,705000.0,175.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,35-44,80.0,Loan originated
1,205000.0,46,815000.0,55.0,1,Not Hispanic or Latino,Asian,Female,35-44,25.0,Loan originated
1,175000.0,37,605000.0,124.0,1,Not Hispanic or Latino,White,Male,65-74,28.752,Loan originated
1,605000.0,<20%,755000.0,789.0,1,Not Hispanic or Latino,Asian,Male,35-44,79.83,Loan originated
1,245000.0,49,865000.0,62.0,1,Not Hispanic or Latino,Asian,Male,55-64,28.0,Loan originated
1,575000.0,48,615000.0,130.0,1,Not Hispanic or Latino,White,Female,55-64,94.0,Loan originated
1,665000.0,30%-<36%,835000.0,275.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,485000.0,41,605000.0,160.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,275000.0,20%-<30%,365000.0,202.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Loan originated
1,245000.0,49,415000.0,70.0,1,Hispanic or Latino,White,Male,65-74,60.854,Loan originated
1,265000.0,20%-<30%,535000.0,185.0,1,Not Hispanic or Latino,White,Male,65-74,49.057,Loan originated
1,415000.0,20%-<30%,465000.0,142.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,65000.0,20%-<30%,85000.0,81.0,1,Not Hispanic or Latino,White,Male,>74,77.13,Loan originated
1,325000.0,47,335000.0,70.0,1,Hispanic or Latino,White,Male,<25,100.0,Loan originated
1,875000.0,20%-<30%,1095000.0,418.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,515000.0,>60%,645000.0,61.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Application denied
1,605000.0,49,755000.0,169.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,485000.0,36,815000.0,129.0,1,Not Hispanic or Latino,White,Male,45-54,60.0,Loan originated
1,435000.0,47,545000.0,134.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,795000.0,49,1575000.0,180.0,1,Not Hispanic or Latino,White,Female,45-54,50.476,Loan originated
1,285000.0,20%-<30%,605000.0,185.0,1,Not Hispanic or Latino,Black or African American,Male,65-74,48.0,Loan originated
1,45000.0,43,55000.0,50.0,1,Hispanic or Latino,White,Male,25-34,73.07,Loan originated
1,495000.0,44,615000.0,113.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,165000.0,30%-<36%,355000.0,76.0,1,Not Hispanic or Latino,White,Male,35-44,47.714,Loan originated
1,735000.0,36,765000.0,310.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,97.0,Loan originated
1,295000.0,47,345000.0,90.0,1,Hispanic or Latino,White,Male,<25,85.0,Loan originated
1,805000.0,49,1015000.0,167.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,355000.0,42,455000.0,87.0,1,Not Hispanic or Latino,Asian,Female,25-34,76.923,Loan originated
1,565000.0,43,1075000.0,128.0,1,Not Hispanic or Latino,Asian,Male,35-44,53.15,Loan originated
1,465000.0,48,495000.0,114.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,765000.0,44,875000.0,210.0,1,Not Hispanic or Latino,Asian,Male,25-34,87.606,Loan originated
1,425000.0,48,475000.0,87.0,1,Hispanic or Latino,White,Male,25-34,89.4,Loan originated
1,1075000.0,20%-<30%,1435000.0,488.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Loan originated
1,765000.0,46,845000.0,568.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,475000.0,49,495000.0,152.0,1,Hispanic or Latino,White,Male,45-54,95.0,Application denied
1,465000.0,20%-<30%,625000.0,183.0,1,Not Hispanic or Latino,White,Female,55-64,75.0,Loan originated
1,385000.0,50%-60%,385000.0,118.0,1,Not Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,505000.0,45,835000.0,144.0,1,Not Hispanic or Latino,White,Female,45-54,60.0,Loan originated
1,325000.0,40,805000.0,360.0,1,Not Hispanic or Latino,Asian,Female,55-64,40.0,Loan originated
1,315000.0,37,425000.0,106.0,1,Not Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,745000.0,48,785000.0,165.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,575000.0,42,615000.0,135.0,1,Not Hispanic or Latino,Asian,Male,45-54,95.0,Loan originated
1,805000.0,46,1155000.0,206.0,1,Not Hispanic or Latino,White,Male,25-34,70.0,Loan originated
1,235000.0,50%-60%,1145000.0,108.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,55-64,20.88,Loan originated
1,365000.0,30%-<36%,375000.0,199.0,1,Hispanic or Latino,White,Female,55-64,97.0,Loan originated
1,255000.0,42,435000.0,86.0,1,Not Hispanic or Latino,White,Female,35-44,59.0,Loan originated
1,515000.0,30%-<36%,645000.0,192.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,565000.0,47,705000.0,133.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,585000.0,43,615000.0,218.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,355000.0,45,375000.0,91.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,1125000.0,49,1405000.0,268.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,205000.0,30%-<36%,255000.0,100.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,745000.0,47,1135000.0,171.0,1,Not Hispanic or Latino,Asian,Female,55-64,65.487,Loan originated
1,545000.0,36,635000.0,135.0,1,Not Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,265000.0,49,335000.0,54.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,115000.0,44,125000.0,120.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,455000.0,43,905000.0,185.0,1,Not Hispanic or Latino,Asian,Male,35-44,50.0,Loan originated
1,205000.0,30%-<36%,1255000.0,100.0,1,Hispanic or Latino,White,Male,35-44,16.0,Loan originated
1,275000.0,41,295000.0,78.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,185000.0,49,395000.0,50.0,1,Not Hispanic or Latino,Asian,Female,25-34,45.918,Loan originated
1,495000.0,49,555000.0,138.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,225000.0,38,235000.0,103.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Female,25-34,99.75,Loan originated
1,425000.0,20%-<30%,645000.0,159.0,1,Not Hispanic or Latino,Asian,Male,55-64,66.406,Loan originated
1,485000.0,49,555000.0,108.0,1,Hispanic or Latino,White,Male,25-34,87.469,Loan originated
1,565000.0,45,705000.0,161.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,225000.0,49,235000.0,46.0,1,Hispanic or Latino,White,Female,25-34,95.0,Application denied
1,415000.0,49,755000.0,114.0,1,Not Hispanic or Latino,White,Male,25-34,55.0,Application denied
1,615000.0,20%-<30%,775000.0,381.0,1,Hispanic or Latino,White,Male,65-74,75.0,Application denied
1,365000.0,49,435000.0,91.0,1,Hispanic or Latino,Asian,Male,35-44,83.908,Loan originated
1,195000.0,20%-<30%,585000.0,291.0,1,Not Hispanic or Latino,White,Male,45-54,33.621,Loan originated
1,505000.0,20%-<30%,625000.0,240.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,295000.0,48,465000.0,90.0,1,Hispanic or Latino,White,Male,35-44,63.373,Loan originated
1,625000.0,46,785000.0,127.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,80.0,Loan originated
1,655000.0,38,815000.0,180.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,365000.0,42,605000.0,113.0,1,Not Hispanic or Latino,White,Male,35-44,61.0,Loan originated
1,1015000.0,44,1355000.0,244.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,155000.0,44,215000.0,50.0,1,Not Hispanic or Latino,White,Male,<25,75.0,Loan originated
1,505000.0,41,625000.0,187.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,685000.0,39,825000.0,200.0,1,Not Hispanic or Latino,White,Female,25-34,83.293,Loan originated
1,805000.0,30%-<36%,1185000.0,292.0,1,Not Hispanic or Latino,White,Female,45-54,67.797,Loan originated
1,485000.0,48,515000.0,147.0,1,Not Hispanic or Latino,Asian,Female,25-34,95.0,Loan originated
1,215000.0,30%-<36%,275000.0,107.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,455000.0,43,655000.0,127.0,1,Not Hispanic or Latino,White,Female,45-54,69.605,Application denied
1,295000.0,45,345000.0,77.0,1,Not Hispanic or Latino,White,Male,25-34,85.507,Loan originated
1,735000.0,49,915000.0,267.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,245000.0,47,755000.0,79.0,1,Not Hispanic or Latino,White,Male,65-74,31.623,Loan originated
1,675000.0,>60%,755000.0,140.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Application denied
1,565000.0,20%-<30%,705000.0,405.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,485000.0,49,645000.0,93.0,1,Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,535000.0,48,585000.0,158.0,1,Hispanic or Latino,White,Male,35-44,92.0,Loan originated
1,525000.0,38,555000.0,129.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,135000.0,20%-<30%,265000.0,83.0,1,Hispanic or Latino,White,Male,>74,50.943,Loan originated
1,325000.0,41,405000.0,92.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,455000.0,48,565000.0,113.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,495000.0,30%-<36%,625000.0,155.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,825000.0,45,885000.0,229.0,1,Hispanic or Latino,White,Female,35-44,94.0,Loan originated
1,405000.0,40,515000.0,261.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,435000.0,50%-60%,985000.0,95.0,1,Not Hispanic or Latino,White,Female,35-44,44.081,Loan originated
1,955000.0,20%-<30%,1875000.0,573.0,1,Not Hispanic or Latino,White,Female,45-54,50.798,Loan originated
1,525000.0,46,755000.0,184.0,1,Not Hispanic or Latino,Asian,Male,25-34,70.0,Loan originated
1,205000.0,20%-<30%,595000.0,104.0,1,Not Hispanic or Latino,White,Female,65-74,33.613,Loan originated
1,665000.0,36,825000.0,220.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,515000.0,<20%,645000.0,321.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,725000.0,49,745000.0,141.0,1,Hispanic or Latino,White,Female,45-54,97.98,Loan originated
1,705000.0,20%-<30%,3005000.0,527.0,1,Not Hispanic or Latino,Asian,Male,35-44,23.333,Loan originated
1,165000.0,49,315000.0,58.0,1,Not Hispanic or Latino,White,Female,65-74,102.871,Loan originated
1,545000.0,41,785000.0,191.0,1,Not Hispanic or Latino,Asian,Female,25-34,69.872,Loan originated
1,665000.0,30%-<36%,835000.0,188.0,1,Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,455000.0,46,565000.0,101.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,55-64,80.0,Loan originated
1,305000.0,<20%,415000.0,211.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,755000.0,48,945000.0,174.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,405000.0,48,1335000.0,96.0,1,Not Hispanic or Latino,Asian,Female,25-34,31.0,Loan originated
1,345000.0,20%-<30%,865000.0,242.0,1,Not Hispanic or Latino,Asian,Male,35-44,40.161,Loan originated
1,405000.0,47,535000.0,171.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,645000.0,36,1175000.0,184.0,1,Hispanic or Latino,White,Female,55-64,55.128,Loan originated
1,645000.0,46,1005000.0,153.0,1,Not Hispanic or Latino,White,Male,45-54,63.898,Loan originated
1,365000.0,41,525000.0,83.0,1,Not Hispanic or Latino,White,Male,35-44,70.0,Loan originated
1,355000.0,36,545000.0,117.0,1,Not Hispanic or Latino,Asian,Female,<25,65.133,Loan originated
1,655000.0,45,845000.0,468.0,1,Not Hispanic or Latino,Asian,Male,45-54,77.515,Loan originated
1,525000.0,38,655000.0,164.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,205000.0,43,245000.0,62.0,1,Hispanic or Latino,White,Male,45-54,85.0,Loan originated
1,665000.0,37,815000.0,179.0,1,Not Hispanic or Latino,Asian,Female,25-34,82.094,Loan originated
1,425000.0,48,455000.0,94.0,1,Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,355000.0,49,445000.0,94.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,155000.0,30%-<36%,555000.0,76.0,1,Not Hispanic or Latino,Asian,Female,55-64,27.27,Application denied
1,245000.0,48,255000.0,58.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,97.0,Loan originated
1,405000.0,49,425000.0,82.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,94.86,Loan originated
1,565000.0,42,625000.0,178.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,275000.0,30%-<36%,285000.0,89.0,1,Not Hispanic or Latino,Asian,Female,35-44,97.0,Loan originated
1,245000.0,47,305000.0,256.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,1005000.0,20%-<30%,1605000.0,655.0,1,Not Hispanic or Latino,White,Male,35-44,62.5,Loan originated
1,1015000.0,43,1275000.0,288.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,475000.0,43,485000.0,113.0,1,Not Hispanic or Latino,Asian,Male,25-34,97.0,Loan originated
1,225000.0,30%-<36%,245000.0,103.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,335000.0,20%-<30%,445000.0,143.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,915000.0,30%-<36%,1175000.0,237.0,1,Not Hispanic or Latino,White,Male,45-54,77.872,Loan originated
1,565000.0,30%-<36%,1125000.0,195.0,1,Not Hispanic or Latino,Black or African American,Female,65-74,50.0,Loan originated
1,635000.0,38,635000.0,150.0,1,Not Hispanic or Latino,White,Female,25-34,100.0,Loan originated
1,135000.0,38,365000.0,45.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,91.136,Loan originated
1,435000.0,20%-<30%,685000.0,195.0,1,Not Hispanic or Latino,Asian,Male,35-44,63.24,Loan originated
1,565000.0,39,585000.0,147.0,1,Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,445000.0,50%-60%,575000.0,95.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,925000.0,48,1155000.0,312.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,385000.0,38,785000.0,109.0,1,Not Hispanic or Latino,Asian,Female,35-44,49.045,Application denied
1,1135000.0,49,1515000.0,282.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,265000.0,<20%,465000.0,534.0,1,Not Hispanic or Latino,White,Male,25-34,56.98,Loan originated
1,875000.0,30%-<36%,1515000.0,282.0,1,Hispanic or Latino,White,Male,25-34,57.756,Loan originated
1,335000.0,49,485000.0,82.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,70.0,Loan originated
1,925000.0,20%-<30%,1165000.0,714.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,125000.0,>60%,285000.0,2.0,1,Not Hispanic or Latino,White,Male,65-74,43.706,Application denied
1,165000.0,30%-<36%,175000.0,110.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,25000.0,37,705000.0,179.0,1,Hispanic or Latino,White,Female,25-34,100.0,Loan originated
1,195000.0,49,335000.0,42.0,1,Hispanic or Latino,White,Female,25-34,57.58,Loan originated
1,365000.0,20%-<30%,455000.0,195.0,1,Hispanic or Latino,2 or more minority races,Male,35-44,80.0,Loan originated
1,755000.0,36,795000.0,238.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,655000.0,48,725000.0,179.0,1,Not Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,555000.0,44,695000.0,135.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,725000.0,42,945000.0,178.0,1,Not Hispanic or Latino,White,Male,25-34,87.879,Loan originated
1,305000.0,46,385000.0,80.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,845000.0,44,1055000.0,193.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,80.0,Loan originated
1,705000.0,36,885000.0,232.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,565000.0,37,705000.0,189.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,515000.0,49,785000.0,96.0,1,Not Hispanic or Latino,White,Male,35-44,66.0,Loan originated
1,495000.0,47,725000.0,103.0,1,Not Hispanic or Latino,White,Male,<25,68.056,Loan originated
1,345000.0,44,395000.0,70.0,1,Hispanic or Latino,White,Female,35-44,87.179,Loan originated
1,125000.0,37,155000.0,52.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,925000.0,48,1155000.0,359.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,655000.0,37,875000.0,170.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Application denied
1,355000.0,<20%,795000.0,275.0,1,Not Hispanic or Latino,White,Male,25-34,43.89,Loan originated
1,555000.0,30%-<36%,585000.0,140.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,565000.0,20%-<30%,715000.0,562.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,1105000.0,40,1255000.0,328.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,265000.0,30%-<36%,755000.0,135.0,1,Hispanic or Latino,White,Male,35-44,35.334,Loan originated
1,675000.0,45,845000.0,263.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,325000.0,20%-<30%,415000.0,114.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,705000.0,45,785000.0,162.0,1,Not Hispanic or Latino,Black or African American,Male,<25,89.9,Loan originated
1,735000.0,20%-<30%,815000.0,323.0,1,Not Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,625000.0,40,785000.0,191.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,505000.0,38,1505000.0,160.0,1,Not Hispanic or Latino,Asian,Male,35-44,33.334,Loan originated
1,565000.0,30%-<36%,855000.0,210.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,355000.0,37,855000.0,133.0,1,Not Hispanic or Latino,Asian,Male,35-44,41.177,Loan originated
1,765000.0,45,905000.0,169.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,85.0,Loan originated
1,665000.0,45,765000.0,155.0,1,Not Hispanic or Latino,White,Male,35-44,89.842,Loan originated
1,175000.0,<20%,465000.0,319.0,1,Hispanic or Latino,White,Male,35-44,39.0,Loan originated
1,545000.0,30%-<36%,945000.0,203.0,1,Not Hispanic or Latino,Asian,Male,45-54,57.852,Loan originated
1,925000.0,43,1165000.0,684.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,425000.0,40,525000.0,120.0,1,Not Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,115000.0,44,535000.0,38.0,1,Hispanic or Latino,White,Female,45-54,21.258,Loan originated
1,895000.0,36,1205000.0,587.0,1,Not Hispanic or Latino,White,Male,65-74,75.0,Loan originated
1,475000.0,39,595000.0,138.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,345000.0,43,595000.0,152.0,1,Not Hispanic or Latino,Asian,Male,25-34,57.685,Loan originated
1,505000.0,20%-<30%,535000.0,256.0,1,Not Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,375000.0,49,485000.0,90.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,78.125,Loan originated
1,175000.0,39,275000.0,92.0,1,Hispanic or Latino,White,Male,45-54,63.64,Loan originated
1,205000.0,48,365000.0,50.0,1,Hispanic or Latino,White,Male,25-34,56.0,Loan originated
1,355000.0,43,365000.0,85.0,1,Not Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,255000.0,40,725000.0,104.0,1,Not Hispanic or Latino,White,Female,65-74,34.48,Loan originated
1,765000.0,20%-<30%,805000.0,489.0,1,Not Hispanic or Latino,Black or African American,Male,55-64,95.446,Loan originated
1,695000.0,30%-<36%,815000.0,408.0,1,Not Hispanic or Latino,Asian,Female,35-44,85.0,Loan originated
1,445000.0,39,645000.0,203.0,1,Hispanic or Latino,White,Female,45-54,69.0,Loan originated
1,5000.0,30%-<36%,305000.0,75.0,1,Hispanic or Latino,White,Female,55-64,101.964,Loan originated
1,525000.0,43,655000.0,148.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,185000.0,20%-<30%,425000.0,93.0,1,Not Hispanic or Latino,Asian,Male,35-44,44.0,Loan originated
1,375000.0,38,385000.0,137.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,205000.0,20%-<30%,1565000.0,206.0,1,Not Hispanic or Latino,Asian,Male,25-34,12.759,Loan originated
1,265000.0,48,355000.0,88.0,1,Not Hispanic or Latino,2 or more minority races,Female,35-44,89.0,Loan originated
1,575000.0,45,715000.0,208.0,1,Not Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,105000.0,44,335000.0,43.0,1,Not Hispanic or Latino,White,Male,>74,30.0,Loan originated
1,1095000.0,46,1155000.0,388.0,1,Not Hispanic or Latino,White,Male,35-44,94.96,Loan originated
1,225000.0,38,375000.0,79.0,1,Not Hispanic or Latino,Asian,Male,<25,89.865,Loan originated
1,785000.0,30%-<36%,925000.0,254.0,1,Not Hispanic or Latino,Asian,Male,25-34,85.0,Loan originated
1,205000.0,48,665000.0,147.0,1,Not Hispanic or Latino,White,Female,55-64,30.885,Loan originated
1,435000.0,43,835000.0,310.0,1,Not Hispanic or Latino,Asian,Male,45-54,52.267,Loan originated
1,765000.0,43,825000.0,238.0,1,Not Hispanic or Latino,White,Male,35-44,93.0,Loan originated
1,705000.0,39,1505000.0,212.0,1,Not Hispanic or Latino,Asian,Female,25-34,47.0,Loan originated
1,355000.0,49,2805000.0,152.0,1,Not Hispanic or Latino,Asian,Male,25-34,12.5,Loan originated
1,605000.0,50%-60%,1805000.0,188.0,1,Not Hispanic or Latino,White,Male,35-44,38.722,Application denied
1,785000.0,44,975000.0,179.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,575000.0,41,775000.0,155.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,74.36,Loan originated
1,965000.0,30%-<36%,1285000.0,296.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,265000.0,47,295000.0,95.0,1,Not Hispanic or Latino,Asian,Female,25-34,89.997,Loan originated
1,285000.0,46,445000.0,75.0,1,Not Hispanic or Latino,Asian,Female,25-34,63.637,Loan originated
1,315000.0,42,395000.0,95.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,305000.0,20%-<30%,855000.0,51.0,1,Not Hispanic or Latino,White,Female,35-44,35.09,Loan originated
1,275000.0,44,405000.0,90.0,1,Not Hispanic or Latino,White,Male,45-54,68.875,Loan originated
1,245000.0,46,325000.0,57.0,1,Not Hispanic or Latino,White,Male,45-54,100.0,Loan originated
1,575000.0,39,725000.0,151.0,1,Not Hispanic or Latino,White,Female,45-54,96.0,Loan originated
1,125000.0,49,325000.0,74.0,1,Not Hispanic or Latino,White,Female,65-74,38.17,Loan originated
1,1125000.0,44,1325000.0,225.0,1,Not Hispanic or Latino,White,Female,35-44,85.0,Loan originated
1,305000.0,44,565000.0,89.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Male,>74,54.225,Loan originated
1,365000.0,44,385000.0,103.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,485000.0,47,535000.0,166.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,375000.0,30%-<36%,535000.0,175.0,1,Not Hispanic or Latino,White,Male,55-64,70.0,Loan originated
1,15000.0,50%-60%,405000.0,99.0,1,Hispanic or Latino,White,Male,35-44,100.0,Loan originated
1,365000.0,40,365000.0,105.0,1,Not Hispanic or Latino,Asian,Female,45-54,100.205,Application denied
