loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,605000.0,44,755000.0,171.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Application denied
1,315000.0,50%-60%,455000.0,75.0,1,Not Hispanic or Latino,White,Male,25-34,68.571,Application denied
1,375000.0,30%-<36%,395000.0,129.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,415000.0,48,515000.0,96.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,805000.0,30%-<36%,955000.0,250.0,1,Not Hispanic or Latino,Asian,Male,35-44,84.211,Loan originated
1,565000.0,49,595000.0,112.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,625000.0,45,785000.0,184.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,255000.0,30%-<36%,325000.0,101.0,1,Not Hispanic or Latino,Asian,Male,35-44,78.13,Loan originated
1,565000.0,43,715000.0,130.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,975000.0,41,1775000.0,265.0,1,Not Hispanic or Latino,White,Male,45-54,54.93,Loan originated
1,365000.0,49,385000.0,86.0,1,Not Hispanic or Latino,White,Female,45-54,97.0,Loan originated
1,685000.0,30%-<36%,855000.0,277.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,185000.0,48,465000.0,43.0,1,Hispanic or Latino,White,Male,55-64,40.217,Loan originated
1,645000.0,50%-60%,645000.0,278.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,100.0,Application denied
1,415000.0,49,435000.0,100.0,1,Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,655000.0,50%-60%,1055000.0,134.0,1,Not Hispanic or Latino,Asian,Female,35-44,61.91,Application denied
1,315000.0,49,325000.0,93.0,1,Hispanic or Latino,White,Female,55-64,100.0,Loan originated
1,1005000.0,43,1275000.0,231.0,1,Not Hispanic or Latino,Asian,Female,25-34,78.43,Loan originated
1,665000.0,49,835000.0,138.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,665000.0,42,825000.0,167.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,735000.0,42,855000.0,162.0,1,Not Hispanic or Latino,Asian,Female,25-34,86.0,Loan originated
1,445000.0,42,495000.0,111.0,1,Not Hispanic or Latino,White,Female,65-74,89.9,Loan originated
1,685000.0,30%-<36%,855000.0,211.0,1,Not Hispanic or Latino,White,Male,55-64,82.0,Loan originated
1,365000.0,49,2235000.0,122.0,1,Not Hispanic or Latino,Asian,Male,25-34,16.129,Loan originated
1,685000.0,44,725000.0,146.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,725000.0,37,765000.0,218.0,1,Not Hispanic or Latino,Asian,Male,35-44,94.89,Loan originated
1,395000.0,49,495000.0,88.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,555000.0,49,575000.0,136.0,1,Hispanic or Latino,White,Female,35-44,100.0,Loan originated
1,205000.0,30%-<36%,805000.0,165.0,1,Not Hispanic or Latino,Asian,Female,55-64,25.27,Loan originated
1,1025000.0,37,1365000.0,309.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,725000.0,46,1415000.0,474.0,1,Not Hispanic or Latino,Asian,Female,25-34,51.06,Loan originated
1,755000.0,30%-<36%,2255000.0,301.0,1,Not Hispanic or Latino,White,Male,35-44,33.334,Loan originated
1,675000.0,30%-<36%,1225000.0,233.0,1,Not Hispanic or Latino,Asian,Female,35-44,55.0,Loan originated
1,485000.0,46,575000.0,105.0,1,Hispanic or Latino,White,Female,45-54,85.0,Loan originated
1,1125000.0,20%-<30%,1405000.0,85.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,635000.0,47,705000.0,190.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,725000.0,41,855000.0,180.0,1,Not Hispanic or Latino,White,Male,55-64,85.0,Loan originated
1,475000.0,36,585000.0,123.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,685000.0,47,815000.0,130.0,1,Hispanic or Latino,Black or African American,Male,25-34,85.0,Loan originated
1,1045000.0,50%-60%,1205000.0,253.0,1,Not Hispanic or Latino,White,Male,45-54,87.083,Loan originated
1,605000.0,49,815000.0,107.0,1,Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,35-44,73.84,Loan originated
1,505000.0,45,555000.0,142.0,1,Hispanic or Latino,White,Female,35-44,89.628,Loan originated
1,1145000.0,40,1425000.0,285.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,965000.0,49,1285000.0,273.0,1,Hispanic or Latino,White,Male,45-54,75.391,Loan originated
1,525000.0,20%-<30%,625000.0,209.0,1,Hispanic or Latino,White,Male,25-34,84.0,Loan originated
1,645000.0,45,1325000.0,170.0,1,Not Hispanic or Latino,White,Female,45-54,49.92,Loan originated
1,515000.0,41,535000.0,165.0,1,Not Hispanic or Latino,White,Male,45-54,97.0,Loan originated
1,255000.0,48,385000.0,54.0,1,Not Hispanic or Latino,White,Male,>74,66.0,Loan originated
1,675000.0,36,755000.0,284.0,1,Not Hispanic or Latino,Asian,Male,35-44,89.99,Loan originated
1,995000.0,40,1045000.0,250.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,745000.0,50%-60%,1165000.0,157.0,1,Not Hispanic or Latino,White,Male,55-64,64.655,Application denied
1,475000.0,45,505000.0,172.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,895000.0,41,955000.0,251.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,485000.0,38,575000.0,158.0,1,Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,385000.0,44,425000.0,111.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,385000.0,50%-60%,695000.0,81.0,1,Not Hispanic or Latino,White,Male,55-64,55.798,Loan originated
1,1145000.0,41,1815000.0,364.0,1,Not Hispanic or Latino,Asian,Male,35-44,63.26,Loan originated
1,525000.0,30%-<36%,655000.0,174.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,385000.0,39,405000.0,112.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,605000.0,48,835000.0,205.0,1,Not Hispanic or Latino,Asian,Male,25-34,72.45,Loan originated
1,365000.0,36,515000.0,113.0,1,Not Hispanic or Latino,Asian,Female,<25,70.588,Loan originated
1,415000.0,48,435000.0,87.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,315000.0,49,345000.0,67.0,1,Not Hispanic or Latino,Asian,Male,25-34,94.0,Loan originated
1,625000.0,49,665000.0,281.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,555000.0,44,2055000.0,188.0,1,Not Hispanic or Latino,Asian,Male,45-54,27.114,Loan originated
1,595000.0,<20%,705000.0,567.0,1,Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,55000.0,20%-<30%,185000.0,34.0,1,Not Hispanic or Latino,White,Female,>74,27.78,Loan originated
1,745000.0,46,925000.0,170.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,475000.0,40,585000.0,260.0,1,Not Hispanic or Latino,Asian,Female,55-64,80.0,Loan originated
1,705000.0,49,885000.0,180.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,615000.0,40,665000.0,149.0,1,Hispanic or Latino,White,Male,25-34,93.0,Loan originated
1,435000.0,42,465000.0,194.0,1,Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,265000.0,47,335000.0,67.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,80.0,Loan originated
1,575000.0,42,725000.0,145.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,835000.0,43,1645000.0,226.0,1,Not Hispanic or Latino,Asian,Male,25-34,50.542,Loan originated
1,345000.0,49,455000.0,67.0,1,Hispanic or Latino,White,Male,45-54,76.45,Loan originated
1,445000.0,41,1045000.0,127.0,1,Not Hispanic or Latino,Asian,Male,25-34,42.772,Loan originated
1,245000.0,46,405000.0,61.0,1,Hispanic or Latino,White,Female,55-64,60.0,Loan originated
1,155000.0,20%-<30%,175000.0,114.0,1,Hispanic or Latino,White,Male,45-54,90.24,Application denied
1,685000.0,40,1235000.0,187.0,1,Not Hispanic or Latino,Asian,Male,25-34,55.0,Loan originated
1,475000.0,>60%,505000.0,114.0,1,Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,25-34,93.0,Application denied
1,805000.0,30%-<36%,1005000.0,302.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,235000.0,36,375000.0,88.0,1,Hispanic or Latino,White,Male,45-54,63.51,Loan originated
1,535000.0,42,635000.0,146.0,1,Not Hispanic or Latino,White,Female,>74,83.63,Loan originated
1,685000.0,42,735000.0,201.0,1,Not Hispanic or Latino,Asian,Female,35-44,93.207,Loan originated
1,425000.0,49,565000.0,128.0,1,Not Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,55000.0,47,85000.0,47.0,1,Not Hispanic or Latino,Asian,Male,55-64,65.0,Application denied
1,635000.0,46,855000.0,145.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Application denied
1,1145000.0,41,1615000.0,286.0,1,Not Hispanic or Latino,White,Male,25-34,72.0,Loan originated
1,495000.0,40,625000.0,234.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,265000.0,36,295000.0,82.0,1,Not Hispanic or Latino,White,Male,35-44,93.0,Loan originated
1,1015000.0,44,1315000.0,211.0,1,Not Hispanic or Latino,Asian,Male,25-34,76.99,Loan originated
1,635000.0,<20%,755000.0,400.0,1,Not Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,415000.0,20%-<30%,475000.0,226.0,1,Not Hispanic or Latino,White,Male,25-34,86.862,Loan originated
1,485000.0,<20%,605000.0,2082.0,1,Not Hispanic or Latino,Asian,Male,<25,80.0,Loan originated
1,275000.0,20%-<30%,295000.0,157.0,1,Not Hispanic or Latino,White,Female,35-44,92.921,Loan originated
1,315000.0,48,325000.0,76.0,1,Not Hispanic or Latino,Asian,Male,45-54,100.0,Loan originated
1,365000.0,41,375000.0,107.0,1,Not Hispanic or Latino,White,Male,55-64,101.94,Loan originated
1,605000.0,30%-<36%,1475000.0,228.0,1,Not Hispanic or Latino,White,Male,25-34,40.678,Loan originated
1,455000.0,44,785000.0,106.0,1,Not Hispanic or Latino,Asian,Male,<25,57.618,Loan originated
1,285000.0,30%-<36%,475000.0,89.0,1,Not Hispanic or Latino,White,Male,25-34,60.105,Loan originated
1,405000.0,41,515000.0,123.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,625000.0,38,775000.0,259.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,895000.0,49,945000.0,340.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,555000.0,44,695000.0,140.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,245000.0,30%-<36%,305000.0,162.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,605000.0,>60%,645000.0,109.0,1,Hispanic or Latino,White,Male,25-34,95.0,Application denied
1,445000.0,42,505000.0,117.0,1,Not Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,405000.0,49,515000.0,81.0,1,Not Hispanic or Latino,White,Male,25-34,79.863,Loan originated
1,865000.0,30%-<36%,1075000.0,289.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,995000.0,39,1325000.0,406.0,1,Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,485000.0,47,605000.0,103.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,495000.0,49,525000.0,116.0,1,Not Hispanic or Latino,Asian,Female,45-54,95.0,Loan originated
1,905000.0,46,1135000.0,614.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,1125000.0,42,1405000.0,232.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,885000.0,36,1205000.0,294.0,1,Not Hispanic or Latino,Asian,Male,45-54,74.0,Loan originated
1,285000.0,40,295000.0,117.0,1,Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,185000.0,41,515000.0,66.0,1,Not Hispanic or Latino,White,Female,65-74,35.294,Loan originated
1,445000.0,20%-<30%,555000.0,299.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,385000.0,48,395000.0,116.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,875000.0,47,1025000.0,262.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,645000.0,46,745000.0,138.0,1,Not Hispanic or Latino,Asian,Male,35-44,86.486,Loan originated
1,285000.0,49,385000.0,75.0,1,Not Hispanic or Latino,Asian,Male,45-54,75.0,Loan originated
1,605000.0,20%-<30%,755000.0,511.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,655000.0,20%-<30%,1005000.0,429.0,1,Hispanic or Latino,White,Male,45-54,65.0,Loan originated
1,155000.0,20%-<30%,215000.0,76.0,1,Not Hispanic or Latino,White,Female,35-44,73.81,Loan originated
1,105000.0,43,125000.0,57.0,1,Not Hispanic or Latino,White,Female,35-44,84.61,Loan originated
1,385000.0,43,405000.0,98.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,225000.0,30%-<36%,425000.0,80.0,1,Not Hispanic or Latino,White,Male,>74,52.381,Loan originated
1,565000.0,43,625000.0,150.0,1,Not Hispanic or Latino,White,Female,65-74,90.0,Loan originated
1,705000.0,49,1445000.0,149.0,1,Not Hispanic or Latino,Asian,Male,<25,48.443,Loan originated
1,665000.0,44,835000.0,150.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,735000.0,38,1405000.0,277.0,1,Not Hispanic or Latino,Asian,Female,25-34,53.0,Loan originated
1,745000.0,38,785000.0,219.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,375000.0,44,415000.0,87.0,1,Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,765000.0,40,885000.0,256.0,1,Not Hispanic or Latino,White,Male,45-54,86.226,Loan originated
1,355000.0,37,395000.0,88.0,1,Not Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,585000.0,20%-<30%,625000.0,227.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,525000.0,44,555000.0,116.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,1325000.0,46,1565000.0,374.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,195000.0,43,545000.0,63.0,1,Hispanic or Latino,White,Male,35-44,35.78,Loan originated
1,505000.0,41,715000.0,123.0,1,Not Hispanic or Latino,Asian,Male,45-54,69.931,Loan originated
1,365000.0,43,605000.0,76.0,1,Not Hispanic or Latino,Asian,Female,45-54,60.0,Loan originated
1,405000.0,49,425000.0,121.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,645000.0,20%-<30%,815000.0,221.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,395000.0,38,575000.0,213.0,1,Not Hispanic or Latino,White,Female,35-44,69.298,Loan originated
1,685000.0,44,755000.0,173.0,1,Not Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,955000.0,20%-<30%,1305000.0,480.0,1,Not Hispanic or Latino,White,Female,45-54,73.0769,Application denied
1,305000.0,43,655000.0,75.0,1,Not Hispanic or Latino,Asian,Male,25-34,46.969,Loan originated
1,615000.0,30%-<36%,1035000.0,233.0,1,Hispanic or Latino,White,Male,35-44,60.0,Loan originated
1,335000.0,37,375000.0,100.0,1,Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,665000.0,40,825000.0,155.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,725000.0,20%-<30%,905000.0,362.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,80.0,Loan originated
1,455000.0,30%-<36%,485000.0,120.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,85000.0,49,315000.0,31.0,1,Hispanic or Latino,White,Male,25-34,25.352,Loan originated
1,905000.0,49,1135000.0,194.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,245000.0,47,265000.0,54.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,1145000.0,42,1285000.0,296.0,1,Not Hispanic or Latino,Asian,Female,45-54,89.766,Loan originated
1,475000.0,30%-<36%,825000.0,227.0,1,Not Hispanic or Latino,White,Female,45-54,57.576,Loan originated
1,745000.0,49,825000.0,162.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,415000.0,47,435000.0,100.0,1,Not Hispanic or Latino,Asian,Male,45-54,95.0,Loan originated
1,975000.0,38,1215000.0,365.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,345000.0,30%-<36%,465000.0,119.0,1,Hispanic or Latino,White,Female,25-34,75.0,Loan originated
1,405000.0,20%-<30%,505000.0,269.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,615000.0,48,685000.0,148.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,1015000.0,40,1355000.0,299.0,1,Not Hispanic or Latino,Asian,Male,45-54,89.99,Loan originated
1,385000.0,<20%,765000.0,292.0,1,Not Hispanic or Latino,Asian,Female,45-54,50.0,Loan originated
1,385000.0,44,415000.0,145.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,95.0,Loan originated
1,555000.0,43,575000.0,128.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,455000.0,40,575000.0,211.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,415000.0,38,835000.0,197.0,1,Not Hispanic or Latino,White,Female,25-34,50.0,Loan originated
1,705000.0,39,875000.0,209.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,375000.0,41,495000.0,208.0,1,Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,1145000.0,47,1315000.0,339.0,1,Not Hispanic or Latino,Asian,Male,35-44,87.71,Loan originated
1,125000.0,37,155000.0,52.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,465000.0,49,585000.0,115.0,1,Not Hispanic or Latino,White,Male,35-44,79.31,Loan originated
1,595000.0,46,995000.0,196.0,1,Not Hispanic or Latino,Asian,Female,35-44,60.0,Application denied
1,305000.0,36,405000.0,114.0,1,Not Hispanic or Latino,Asian,Male,55-64,75.0,Loan originated
1,385000.0,45,515000.0,86.0,1,Not Hispanic or Latino,White,Female,55-64,75.0,Loan originated
1,275000.0,45,455000.0,67.0,1,Not Hispanic or Latino,Asian,Female,25-34,59.989,Loan originated
1,995000.0,<20%,1415000.0,590.0,1,Hispanic or Latino,White,Male,35-44,70.0,Loan originated
1,345000.0,44,445000.0,74.0,1,Hispanic or Latino,White,Female,45-54,77.38,Loan originated
1,485000.0,36,1195000.0,156.0,1,Not Hispanic or Latino,Asian,Male,45-54,40.34,Loan originated
1,295000.0,30%-<36%,315000.0,226.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,915000.0,20%-<30%,1145000.0,643.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,725000.0,46,1295000.0,150.0,1,Not Hispanic or Latino,White,Female,35-44,55.98,Loan originated
1,355000.0,30%-<36%,375000.0,126.0,1,Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,315000.0,30%-<36%,525000.0,85.0,1,Not Hispanic or Latino,White,Male,25-34,59.05,Loan originated
1,275000.0,36,625000.0,115.0,1,Not Hispanic or Latino,Asian,Female,25-34,44.0,Loan originated
1,495000.0,49,625000.0,150.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,815000.0,20%-<30%,1035000.0,465.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,325000.0,41,405000.0,102.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Application denied
1,545000.0,45,625000.0,193.0,1,Not Hispanic or Latino,Asian,Female,25-34,87.01,Loan originated
1,605000.0,46,765000.0,144.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,305000.0,20%-<30%,655000.0,155.0,1,Not Hispanic or Latino,Asian,Male,25-34,46.118,Loan originated
1,175000.0,41,1025000.0,139.0,1,Not Hispanic or Latino,Asian,Male,45-54,18.0,Loan originated
1,415000.0,49,485000.0,94.0,1,Hispanic or Latino,White,Male,25-34,84.492,Loan originated
1,345000.0,39,435000.0,97.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,445000.0,37,645000.0,116.0,1,Not Hispanic or Latino,Asian,Male,45-54,70.0,Loan originated
1,315000.0,49,395000.0,59.0,1,Not Hispanic or Latino,White,Female,55-64,79.49,Loan originated
1,565000.0,49,715000.0,103.0,1,Hispanic or Latino,White,Male,25-34,79.58,Loan originated
1,635000.0,42,795000.0,156.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,485000.0,30%-<36%,495000.0,156.0,1,Hispanic or Latino,White,Male,55-64,97.0,Loan originated
1,785000.0,49,925000.0,156.0,1,Not Hispanic or Latino,White,Female,45-54,85.0,Loan originated
1,485000.0,45,515000.0,142.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,25-34,95.0,Loan originated
1,605000.0,43,675000.0,171.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,925000.0,42,1155000.0,208.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,185000.0,20%-<30%,285000.0,95.0,1,Hispanic or Latino,White,Female,35-44,65.157,Loan originated
1,485000.0,45,645000.0,167.0,1,Hispanic or Latino,White,Female,35-44,74.992,Loan originated
1,505000.0,20%-<30%,705000.0,168.0,1,Not Hispanic or Latino,2 or more minority races,Female,45-54,71.43,Loan originated
1,295000.0,20%-<30%,365000.0,164.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,1105000.0,42,1465000.0,244.0,1,Not Hispanic or Latino,Asian,Male,45-54,75.34,Loan originated
1,545000.0,38,685000.0,183.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,405000.0,45,975000.0,120.0,1,Not Hispanic or Latino,Asian,Female,25-34,41.026,Loan originated
1,175000.0,44,805000.0,118.0,1,Not Hispanic or Latino,White,Male,55-64,21.848,Loan originated
1,275000.0,43,395000.0,83.0,1,Hispanic or Latino,White,Female,65-74,69.92,Loan originated
1,265000.0,44,415000.0,58.0,1,Not Hispanic or Latino,White,Male,65-74,64.634,Loan originated
1,25000.0,37,645000.0,164.0,1,Hispanic or Latino,Black or African American,Female,55-64,100.0,Loan originated
1,355000.0,42,415000.0,87.0,1,Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,525000.0,49,875000.0,105.0,1,Not Hispanic or Latino,White,Female,25-34,60.0,Loan originated
1,755000.0,43,935000.0,220.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,275000.0,30%-<36%,285000.0,115.0,1,Not Hispanic or Latino,White,Male,<25,97.0,Loan originated
1,635000.0,47,1035000.0,158.0,1,Not Hispanic or Latino,Asian,Female,45-54,62.0,Loan originated
1,485000.0,20%-<30%,605000.0,333.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,1095000.0,30%-<36%,1365000.0,365.0,1,Not Hispanic or Latino,Asian,Male,25-34,79.85,Loan originated
1,455000.0,48,475000.0,145.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,765000.0,45,1025000.0,248.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,815000.0,46,905000.0,165.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
