loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,1005000.0,43,3055000.0,36.0,1,Not Hispanic or Latino,White,Female,65-74,32.79,Loan originated
1,225000.0,36,715000.0,76.0,1,Not Hispanic or Latino,Asian,Female,25-34,31.0,Loan originated
1,365000.0,44,385000.0,77.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,97.0,Loan originated
1,365000.0,46,375000.0,105.0,1,Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,255000.0,49,415000.0,56.0,1,Hispanic or Latino,White,Female,35-44,63.0,Loan originated
1,365000.0,49,385000.0,88.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,835000.0,20%-<30%,1115000.0,437.0,1,Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,265000.0,30%-<36%,565000.0,81.0,1,Not Hispanic or Latino,White,Male,25-34,46.429,Loan originated
1,565000.0,47,595000.0,111.0,1,Not Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,235000.0,43,335000.0,126.0,1,Not Hispanic or Latino,White,Male,65-74,70.0,Loan originated
1,485000.0,20%-<30%,605000.0,192.0,1,Hispanic or Latino,Black or African American,Male,25-34,80.0,Loan originated
1,375000.0,42,1425000.0,114.0,1,Not Hispanic or Latino,Asian,Male,25-34,26.408,Loan originated
1,495000.0,20%-<30%,625000.0,269.0,1,Hispanic or Latino,White,Male,45-54,79.993,Loan originated
1,635000.0,47,745000.0,171.0,1,Not Hispanic or Latino,Asian,Female,35-44,85.0,Loan originated
1,805000.0,>60%,1005000.0,200.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Application denied
1,295000.0,44,325000.0,71.0,1,Not Hispanic or Latino,White,Male,<25,88.72,Loan originated
1,765000.0,20%-<30%,1075000.0,287.0,1,Not Hispanic or Latino,Asian,Male,45-54,71.256,Loan originated
1,965000.0,20%-<30%,1215000.0,343.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,765000.0,49,805000.0,190.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,715000.0,36,795000.0,240.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,305000.0,44,655000.0,75.0,1,Not Hispanic or Latino,White,Female,25-34,46.15,Loan originated
1,245000.0,30%-<36%,335000.0,96.0,1,Not Hispanic or Latino,White,Male,65-74,75.0,Loan originated
1,185000.0,43,195000.0,64.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Application denied
1,585000.0,30%-<36%,685000.0,170.0,1,Not Hispanic or Latino,Asian,Male,25-34,84.99,Loan originated
1,255000.0,30%-<36%,755000.0,144.0,1,Not Hispanic or Latino,White,Female,>74,33.774,Loan originated
1,215000.0,30%-<36%,225000.0,66.0,1,Not Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,955000.0,30%-<36%,1375000.0,315.0,1,Not Hispanic or Latino,White,Male,25-34,70.0,Loan originated
1,655000.0,42,695000.0,149.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,605000.0,45,645000.0,128.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,535000.0,43,715000.0,224.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,835000.0,44,1045000.0,184.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,80.0,Loan originated
1,465000.0,37,575000.0,218.0,1,Not Hispanic or Latino,White,Female,<25,79.999,Loan originated
1,335000.0,30%-<36%,415000.0,146.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,605000.0,<20%,715000.0,485.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Loan originated
1,365000.0,41,435000.0,86.0,1,Hispanic or Latino,White,Female,25-34,96.07,Loan originated
1,205000.0,36,655000.0,70.0,1,Not Hispanic or Latino,White,Female,35-44,30.77,Loan originated
1,505000.0,39,535000.0,187.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,95.0,Loan originated
1,345000.0,43,435000.0,88.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,1145000.0,41,1635000.0,241.0,1,Not Hispanic or Latino,White,Male,55-64,69.969,Loan originated
1,795000.0,42,995000.0,273.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,845000.0,49,885000.0,191.0,1,Hispanic or Latino,Asian,Female,25-34,95.0,Loan originated
1,195000.0,48,235000.0,93.0,1,Not Hispanic or Latino,White,Female,45-54,85.0,Loan originated
1,305000.0,49,1005000.0,80.0,1,Not Hispanic or Latino,Asian,Female,35-44,30.0,Loan originated
1,475000.0,49,625000.0,111.0,1,Not Hispanic or Latino,White,Male,35-44,75.806,Loan originated
1,675000.0,30%-<36%,715000.0,230.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,455000.0,46,695000.0,129.0,1,Not Hispanic or Latino,Asian,Female,65-74,64.997,Loan originated
1,405000.0,20%-<30%,755000.0,201.0,1,Not Hispanic or Latino,White,Male,35-44,53.33,Loan originated
1,935000.0,30%-<36%,1175000.0,300.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,575000.0,44,745000.0,123.0,1,Not Hispanic or Latino,Asian,Male,35-44,77.03,Loan originated
1,695000.0,39,875000.0,229.0,1,Not Hispanic or Latino,Asian,Female,45-54,79.992,Loan originated
1,435000.0,40,1185000.0,200.0,1,Not Hispanic or Latino,White,Female,25-34,36.625,Loan originated
1,925000.0,>60%,965000.0,115.0,1,Not Hispanic or Latino,White,Female,35-44,94.99,Application denied
1,445000.0,36,555000.0,386.0,1,Not Hispanic or Latino,Asian,Male,45-54,79.99,Loan originated
1,1045000.0,40,1395000.0,230.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,575000.0,49,615000.0,110.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,585000.0,49,1385000.0,174.0,1,Not Hispanic or Latino,Asian,Female,35-44,42.029,Loan originated
1,345000.0,45,435000.0,75.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,505000.0,43,675000.0,130.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,235000.0,37,285000.0,77.0,1,Hispanic or Latino,White,Female,65-74,80.0,Application denied
1,875000.0,48,925000.0,187.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,395000.0,40,485000.0,102.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,545000.0,41,925000.0,130.0,1,Not Hispanic or Latino,White,Male,45-54,59.24,Loan originated
1,1025000.0,30%-<36%,1085000.0,355.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,725000.0,43,805000.0,184.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,1005000.0,46,1255000.0,273.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,375000.0,>60%,395000.0,54.0,1,Hispanic or Latino,White,Female,55-64,95.0,Application denied
1,515000.0,41,605000.0,116.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Loan originated
1,735000.0,47,775000.0,144.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,835000.0,30%-<36%,1155000.0,435.0,1,Not Hispanic or Latino,Asian,Male,45-54,72.717,Loan originated
1,765000.0,49,1065000.0,190.0,1,Not Hispanic or Latino,Asian,Female,25-34,72.311,Loan originated
1,395000.0,49,425000.0,87.0,1,Hispanic or Latino,White,Male,45-54,92.5,Loan originated
1,325000.0,36,1035000.0,93.0,1,Hispanic or Latino,Asian,Female,45-54,31.07,Loan originated
1,625000.0,30%-<36%,745000.0,260.0,1,Hispanic or Latino,White,Male,45-54,85.0,Loan originated
1,695000.0,38,875000.0,181.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,765000.0,>60%,1315000.0,265.0,1,Not Hispanic or Latino,Asian,Male,45-54,58.511,Application denied
1,325000.0,20%-<30%,335000.0,122.0,1,Not Hispanic or Latino,Asian,Female,25-34,97.0,Loan originated
1,295000.0,43,315000.0,84.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,455000.0,20%-<30%,565000.0,179.0,1,Not Hispanic or Latino,Asian,Female,25-34,79.965,Loan originated
1,405000.0,41,425000.0,113.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,655000.0,43,685000.0,186.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,765000.0,48,925000.0,159.0,1,Hispanic or Latino,White,Female,35-44,82.865,Loan originated
1,235000.0,43,485000.0,62.0,1,Hispanic or Latino,White,Female,55-64,48.454,Loan originated
1,315000.0,49,415000.0,110.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,35-44,75.904,Loan originated
1,255000.0,20%-<30%,1255000.0,135.0,1,Not Hispanic or Latino,White,Female,45-54,23.6,Loan originated
1,515000.0,20%-<30%,645000.0,252.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,625000.0,30%-<36%,775000.0,234.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,575000.0,44,635000.0,145.0,1,Not Hispanic or Latino,Asian,Female,35-44,90.0,Loan originated
1,615000.0,45,725000.0,160.0,1,Hispanic or Latino,White,Female,35-44,85.0,Loan originated
1,555000.0,44,1125000.0,260.0,1,Not Hispanic or Latino,Asian,Male,25-34,49.11,Loan originated
1,385000.0,39,425000.0,89.0,1,Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,585000.0,30%-<36%,735000.0,204.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,775000.0,49,975000.0,166.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,575000.0,43,1555000.0,308.0,1,Not Hispanic or Latino,White,Female,45-54,37.097,Loan originated
1,495000.0,30%-<36%,525000.0,298.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Application denied
1,1045000.0,36,1395000.0,308.0,1,Not Hispanic or Latino,Asian,Female,45-54,75.0,Loan originated
1,535000.0,20%-<30%,635000.0,377.0,1,Not Hispanic or Latino,Asian,Female,25-34,85.0,Loan originated
1,255000.0,30%-<36%,585000.0,137.0,1,Not Hispanic or Latino,White,Female,45-54,43.1,Loan originated
1,335000.0,49,355000.0,177.0,1,Not Hispanic or Latino,Asian,Female,>74,95.0,Loan originated
1,655000.0,44,945000.0,158.0,1,Not Hispanic or Latino,White,Female,25-34,69.644,Loan originated
1,485000.0,30%-<36%,735000.0,331.0,1,Not Hispanic or Latino,White,Male,25-34,65.8,Loan originated
1,395000.0,42,595000.0,118.0,1,Hispanic or Latino,White,Male,25-34,66.321,Loan originated
1,175000.0,20%-<30%,185000.0,75.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,545000.0,<20%,605000.0,1347.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,655000.0,43,875000.0,334.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,495000.0,20%-<30%,615000.0,333.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,655000.0,41,675000.0,174.0,1,Not Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,195000.0,46,235000.0,49.0,1,Hispanic or Latino,White,Female,35-44,95.941,Loan originated
1,615000.0,43,635000.0,182.0,1,Not Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,1055000.0,37,1565000.0,294.0,1,Not Hispanic or Latino,White,Male,35-44,67.093,Loan originated
1,575000.0,49,725000.0,227.0,1,Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,625000.0,49,735000.0,157.0,1,Not Hispanic or Latino,Asian,Male,25-34,85.0,Loan originated
1,425000.0,48,655000.0,88.0,1,Not Hispanic or Latino,Asian,Female,35-44,65.0,Loan originated
1,655000.0,30%-<36%,985000.0,215.0,1,Not Hispanic or Latino,Asian,Male,35-44,66.33,Loan originated
1,875000.0,44,1095000.0,744.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,35-44,80.0,Loan originated
1,235000.0,42,365000.0,65.0,1,Not Hispanic or Latino,Asian,Male,55-64,65.0,Loan originated
1,835000.0,47,885000.0,288.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,505000.0,47,765000.0,116.0,1,Not Hispanic or Latino,Asian,Female,45-54,65.359,Loan originated
1,675000.0,30%-<36%,975000.0,225.0,1,Not Hispanic or Latino,White,Female,55-64,69.233,Loan originated
1,165000.0,37,225000.0,80.0,1,Not Hispanic or Latino,White,Male,25-34,70.0,Loan originated
1,755000.0,43,835000.0,151.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,765000.0,46,815000.0,218.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,99.522,Loan originated
1,315000.0,46,345000.0,116.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,90.0,Loan originated
1,825000.0,46,875000.0,277.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,555000.0,46,825000.0,156.0,1,Not Hispanic or Latino,Asian,Female,35-44,66.863,Loan originated
1,1085000.0,41,1355000.0,316.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,855000.0,41,1375000.0,225.0,1,Not Hispanic or Latino,Asian,Male,35-44,63.0,Loan originated
1,365000.0,42,455000.0,128.0,1,Not Hispanic or Latino,Asian,Male,55-64,80.0,Loan originated
1,405000.0,30%-<36%,615000.0,149.0,1,Hispanic or Latino,White,Male,55-64,65.58,Loan originated
1,105000.0,<20%,645000.0,0.0,1,Not Hispanic or Latino,White,Male,55-64,15.63,Application denied
1,715000.0,41,885000.0,165.0,1,Hispanic or Latino,White,Female,25-34,96.856,Loan originated
1,655000.0,36,825000.0,230.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,615000.0,42,775000.0,137.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,605000.0,50%-60%,755000.0,120.0,1,Not Hispanic or Latino,Asian,Male,<25,80.0,Application denied
1,495000.0,42,795000.0,280.0,1,Hispanic or Latino,White,Female,65-74,62.03,Loan originated
1,235000.0,47,295000.0,79.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Application denied
1,555000.0,20%-<30%,655000.0,200.0,1,Not Hispanic or Latino,White,Female,25-34,84.616,Loan originated
1,745000.0,46,825000.0,187.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,455000.0,40,565000.0,226.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,445000.0,41,555000.0,106.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,475000.0,42,495000.0,127.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,465000.0,48,585000.0,131.0,1,Hispanic or Latino,White,Male,35-44,80.0,Application denied
1,565000.0,43,1105000.0,160.0,1,Hispanic or Latino,White,Male,25-34,51.0,Loan originated
1,405000.0,47,785000.0,85.0,1,Not Hispanic or Latino,White,Male,35-44,50.697,Loan originated
1,175000.0,39,515000.0,117.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,35.0,Loan originated
1,485000.0,20%-<30%,605000.0,175.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,665000.0,49,705000.0,139.0,1,Hispanic or Latino,White,Male,45-54,94.918,Loan originated
1,365000.0,48,465000.0,97.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,595000.0,41,735000.0,145.0,1,Hispanic or Latino,White,Female,25-34,100.0,Loan originated
1,1045000.0,20%-<30%,1315000.0,425.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,255000.0,49,295000.0,67.0,1,Hispanic or Latino,White,Female,25-34,86.207,Loan originated
1,365000.0,20%-<30%,725000.0,181.0,1,Hispanic or Latino,White,Female,45-54,50.0,Loan originated
1,565000.0,30%-<36%,625000.0,173.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,505000.0,39,1315000.0,200.0,1,Not Hispanic or Latino,White,Female,35-44,38.02,Loan originated
1,685000.0,30%-<36%,855000.0,211.0,1,Not Hispanic or Latino,White,Male,55-64,82.0,Loan originated
1,585000.0,30%-<36%,655000.0,192.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,25000.0,42,595000.0,164.0,1,Hispanic or Latino,White,Male,45-54,100.0,Loan originated
1,345000.0,46,525000.0,123.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,64.272,Loan originated
1,555000.0,46,625000.0,182.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,245000.0,41,305000.0,67.0,1,Not Hispanic or Latino,White,Female,>74,80.0,Loan originated
1,565000.0,43,705000.0,139.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,645000.0,49,1125000.0,155.0,1,Not Hispanic or Latino,White,Male,55-64,57.32,Loan originated
1,295000.0,41,495000.0,91.0,1,Not Hispanic or Latino,White,Female,65-74,60.0,Loan originated
1,505000.0,44,595000.0,178.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,85.0,Loan originated
1,335000.0,38,375000.0,145.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,455000.0,38,655000.0,142.0,1,Hispanic or Latino,White,Female,25-34,69.231,Loan originated
1,535000.0,38,1185000.0,181.0,1,Not Hispanic or Latino,Asian,Female,35-44,44.92,Loan originated
1,245000.0,40,255000.0,80.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,525000.0,48,735000.0,109.0,1,Not Hispanic or Latino,White,Male,35-44,72.194,Loan originated
1,375000.0,44,525000.0,85.0,1,Not Hispanic or Latino,White,Male,<25,71.429,Loan originated
1,465000.0,38,475000.0,156.0,1,Not Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,655000.0,30%-<36%,725000.0,250.0,1,Not Hispanic or Latino,Asian,Male,45-54,90.0,Loan originated
1,335000.0,45,375000.0,87.0,1,Not Hispanic or Latino,Asian,Female,25-34,91.0,Loan originated
1,595000.0,46,745000.0,125.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,725000.0,49,815000.0,191.0,1,Not Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,305000.0,36,315000.0,94.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,755000.0,45,1005000.0,250.0,1,Not Hispanic or Latino,Asian,Female,55-64,75.0,Loan originated
1,425000.0,42,455000.0,186.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,355000.0,37,845000.0,111.0,1,Not Hispanic or Latino,White,Male,55-64,41.667,Loan originated
1,505000.0,37,625000.0,205.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,555000.0,46,625000.0,127.0,1,Not Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,575000.0,41,595000.0,144.0,1,Hispanic or Latino,White,Male,55-64,100.0,Loan originated
1,735000.0,44,925000.0,164.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,725000.0,40,805000.0,247.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,695000.0,47,865000.0,177.0,1,Not Hispanic or Latino,White,Male,25-34,79.81,Loan originated
1,535000.0,<20%,685000.0,360.0,1,Not Hispanic or Latino,Asian,Female,25-34,77.941,Loan originated
1,525000.0,20%-<30%,655000.0,388.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,80.0,Loan originated
1,765000.0,48,1025000.0,168.0,1,Not Hispanic or Latino,White,Male,55-64,74.79,Loan originated
1,455000.0,43,575000.0,115.0,1,Not Hispanic or Latino,White,Female,35-44,78.609,Loan originated
1,565000.0,49,705000.0,178.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,455000.0,43,875000.0,139.0,1,Not Hispanic or Latino,White,Female,55-64,52.0,Loan originated
1,765000.0,47,1205000.0,289.0,1,Not Hispanic or Latino,Asian,Male,25-34,64.0,Loan originated
1,925000.0,20%-<30%,1155000.0,389.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,325000.0,49,435000.0,68.0,1,Not Hispanic or Latino,Asian,Female,25-34,74.419,Loan originated
1,305000.0,>60%,345000.0,78.0,1,Not Hispanic or Latino,White,Female,35-44,88.406,Application denied
1,545000.0,40,675000.0,143.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,165000.0,40,195000.0,99.0,1,Not Hispanic or Latino,Asian,Female,25-34,95.0,Application denied
1,755000.0,41,1995000.0,495.0,1,Hispanic or Latino,White,Male,45-54,37.67,Loan originated
1,665000.0,48,705000.0,136.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,515000.0,49,535000.0,101.0,1,Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,15000.0,30%-<36%,485000.0,126.0,1,Not Hispanic or Latino,Asian,Male,35-44,100.0,Loan originated
1,635000.0,49,845000.0,168.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,305000.0,30%-<36%,815000.0,157.0,1,Not Hispanic or Latino,White,Male,35-44,36.776,Loan originated
1,325000.0,49,365000.0,74.0,1,Not Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,1025000.0,30%-<36%,1285000.0,484.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,665000.0,45,885000.0,216.0,1,Not Hispanic or Latino,White,Male,35-44,75.14,Loan originated
1,335000.0,50%-60%,415000.0,60.0,1,Hispanic or Latino,White,Female,35-44,80.0,Application denied
1,305000.0,42,625000.0,75.0,1,Hispanic or Latino,White,Male,35-44,48.387,Loan originated
1,695000.0,45,995000.0,165.0,1,Not Hispanic or Latino,White,Male,55-64,70.0,Loan originated
1,925000.0,40,1325000.0,252.0,1,Not Hispanic or Latino,White,Male,35-44,70.0,Loan originated
1,595000.0,38,705000.0,222.0,1,Not Hispanic or Latino,White,Female,35-44,85.0,Loan originated
