loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,405000.0,39,505000.0,132.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,735000.0,49,925000.0,152.0,1,Hispanic or Latino,White,Female,35-44,79.0,Loan originated
1,695000.0,43,865000.0,180.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,485000.0,37,665000.0,130.0,1,Not Hispanic or Latino,Asian,Male,<25,73.292,Loan originated
1,55000.0,20%-<30%,115000.0,85.0,1,Hispanic or Latino,White,Female,65-74,51.03,Loan originated
1,1125000.0,20%-<30%,1415000.0,783.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,545000.0,49,685000.0,120.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,625000.0,20%-<30%,775000.0,265.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,405000.0,47,1075000.0,184.0,1,Not Hispanic or Latino,White,Male,>74,37.209,Loan originated
1,615000.0,49,775000.0,133.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,805000.0,30%-<36%,1205000.0,432.0,1,Hispanic or Latino,White,Male,25-34,67.0,Loan originated
1,1105000.0,20%-<30%,1495000.0,435.0,1,Not Hispanic or Latino,Asian,Male,35-44,74.278,Loan originated
1,785000.0,39,985000.0,236.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,745000.0,49,935000.0,211.0,1,Not Hispanic or Latino,Asian,Male,35-44,79.99,Loan originated
1,385000.0,45,765000.0,124.0,1,Not Hispanic or Latino,White,Female,35-44,50.0,Loan originated
1,785000.0,50%-60%,925000.0,182.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,1145000.0,30%-<36%,2005000.0,467.0,1,Not Hispanic or Latino,Asian,Male,35-44,57.19,Loan originated
1,555000.0,43,695000.0,150.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,585000.0,49,735000.0,144.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,75000.0,50%-60%,265000.0,55.0,1,Not Hispanic or Latino,White,Female,55-64,29.1,Loan originated
1,905000.0,38,1125000.0,282.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,465000.0,49,475000.0,133.0,1,Hispanic or Latino,White,Female,<25,100.395,Loan originated
1,495000.0,30%-<36%,555000.0,162.0,1,Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,425000.0,46,445000.0,112.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,95.0,Loan originated
1,475000.0,49,905000.0,103.0,1,Not Hispanic or Latino,White,Female,35-44,52.486,Loan originated
1,295000.0,47,715000.0,93.0,1,Not Hispanic or Latino,White,Female,55-64,40.559,Loan originated
1,495000.0,41,535000.0,125.0,1,Not Hispanic or Latino,White,Male,<25,92.0,Loan originated
1,355000.0,43,445000.0,78.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,1045000.0,39,1225000.0,328.0,1,Not Hispanic or Latino,Asian,Female,25-34,85.0,Loan originated
1,705000.0,47,805000.0,198.0,1,Not Hispanic or Latino,Asian,Male,25-34,87.608,Loan originated
1,635000.0,20%-<30%,795000.0,281.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,225000.0,39,555000.0,57.0,1,Hispanic or Latino,White,Female,>74,40.541,Application denied
1,405000.0,30%-<36%,455000.0,147.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,745000.0,49,925000.0,153.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,335000.0,42,655000.0,86.0,1,Hispanic or Latino,White,Male,45-54,52.306,Loan originated
1,325000.0,20%-<30%,725000.0,145.0,1,Not Hispanic or Latino,White,Female,55-64,44.444,Loan originated
1,675000.0,47,715000.0,156.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,455000.0,20%-<30%,895000.0,243.0,1,Not Hispanic or Latino,White,Male,45-54,50.562,Loan originated
1,455000.0,39,635000.0,111.0,1,Not Hispanic or Latino,Asian,Female,55-64,71.556,Loan originated
1,805000.0,41,955000.0,198.0,1,Not Hispanic or Latino,White,Female,35-44,85.0,Loan originated
1,765000.0,41,805000.0,179.0,1,Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,565000.0,49,605000.0,167.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Female,25-34,94.98,Loan originated
1,355000.0,30%-<36%,495000.0,191.0,1,Not Hispanic or Latino,White,Male,65-74,70.0,Loan originated
1,405000.0,45,605000.0,97.0,1,Not Hispanic or Latino,Asian,Male,25-34,66.667,Loan originated
1,235000.0,>60%,245000.0,29.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,45-54,98.89,Application denied
1,315000.0,45,455000.0,72.0,1,Not Hispanic or Latino,Asian,Female,35-44,70.0,Loan originated
1,175000.0,30%-<36%,795000.0,99.0,1,Not Hispanic or Latino,White,Female,55-64,21.93,Loan originated
1,375000.0,20%-<30%,625000.0,383.0,1,Not Hispanic or Latino,White,Male,35-44,60.0,Loan originated
1,565000.0,50%-60%,705000.0,112.0,1,Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,255000.0,30%-<36%,655000.0,116.0,1,Hispanic or Latino,White,Female,45-54,38.47,Loan originated
1,805000.0,48,895000.0,194.0,1,Not Hispanic or Latino,White,Male,<25,89.989,Loan originated
1,1005000.0,30%-<36%,3005000.0,548.0,1,Not Hispanic or Latino,Asian,Male,45-54,33.33,Loan originated
1,605000.0,41,985000.0,181.0,1,Not Hispanic or Latino,Asian,Male,55-64,60.914,Loan originated
1,805000.0,30%-<36%,1355000.0,281.0,1,Not Hispanic or Latino,White,Male,35-44,59.259,Loan originated
1,475000.0,38,595000.0,135.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,245000.0,49,475000.0,208.0,1,Hispanic or Latino,White,Female,25-34,52.0,Loan originated
1,645000.0,30%-<36%,675000.0,229.0,1,Not Hispanic or Latino,White,Male,25-34,94.845,Loan originated
1,405000.0,36,425000.0,112.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,615000.0,38,765000.0,169.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,595000.0,30%-<36%,665000.0,158.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,90.0,Loan originated
1,355000.0,>60%,705000.0,53.0,1,Not Hispanic or Latino,Asian,Female,25-34,50.0,Application denied
1,605000.0,40,765000.0,259.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,765000.0,>60%,805000.0,104.0,1,Hispanic or Latino,White,Male,45-54,98.125,Loan originated
1,385000.0,41,475000.0,87.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,795000.0,45,1105000.0,184.0,1,Not Hispanic or Latino,White,Male,25-34,72.64,Loan originated
1,725000.0,45,1525000.0,243.0,1,Not Hispanic or Latino,White,Male,35-44,48.0,Loan originated
1,1005000.0,42,1255000.0,231.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,675000.0,44,755000.0,341.0,1,Not Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,295000.0,49,975000.0,92.0,1,Not Hispanic or Latino,White,Female,55-64,30.825,Loan originated
1,415000.0,41,435000.0,97.0,1,Not Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,765000.0,38,955000.0,353.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,545000.0,38,645000.0,160.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Application denied
1,455000.0,36,775000.0,132.0,1,Not Hispanic or Latino,Asian,Male,25-34,58.041,Loan originated
1,345000.0,39,615000.0,95.0,1,Not Hispanic or Latino,White,Male,45-54,55.502,Loan originated
1,835000.0,30%-<36%,1585000.0,278.0,1,Not Hispanic or Latino,Asian,Male,45-54,52.62,Loan originated
1,635000.0,46,705000.0,160.0,1,Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,315000.0,30%-<36%,565000.0,101.0,1,Not Hispanic or Latino,Asian,Male,35-44,55.508,Application denied
1,315000.0,30%-<36%,365000.0,134.0,1,Hispanic or Latino,White,Female,55-64,85.0,Loan originated
1,555000.0,45,1085000.0,147.0,1,Hispanic or Latino,White,Male,65-74,50.591,Loan originated
1,1065000.0,43,1335000.0,237.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,435000.0,36,475000.0,160.0,1,Not Hispanic or Latino,White,Female,45-54,91.649,Loan originated
1,1005000.0,47,1265000.0,220.0,1,Not Hispanic or Latino,Asian,Male,45-54,79.687,Loan originated
1,445000.0,44,715000.0,104.0,1,Not Hispanic or Latino,White,Female,35-44,62.437,Loan originated
1,345000.0,37,435000.0,104.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,765000.0,41,975000.0,175.0,1,Not Hispanic or Latino,Asian,Male,35-44,78.969,Loan originated
1,185000.0,44,355000.0,151.0,1,Not Hispanic or Latino,White,Female,25-34,51.26,Loan originated
1,205000.0,46,695000.0,57.0,1,Not Hispanic or Latino,Asian,Female,45-54,28.986,Loan originated
1,415000.0,50%-60%,455000.0,106.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,92.5,Application denied
1,645000.0,40,815000.0,230.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,445000.0,44,465000.0,105.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,97.0,Loan originated
1,575000.0,43,725000.0,240.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,335000.0,46,345000.0,86.0,1,Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,655000.0,30%-<36%,825000.0,203.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,625000.0,45,695000.0,202.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,385000.0,49,535000.0,78.0,1,Not Hispanic or Latino,Asian,Female,45-54,71.944,Loan originated
1,355000.0,41,445000.0,86.0,1,Not Hispanic or Latino,Asian,Male,25-34,79.545,Loan originated
1,285000.0,20%-<30%,505000.0,100.0,1,Not Hispanic or Latino,White,Female,65-74,57.388,Loan originated
1,975000.0,30%-<36%,1305000.0,319.0,1,Not Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,335000.0,42,445000.0,106.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,895000.0,41,955000.0,251.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,635000.0,49,855000.0,118.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,405000.0,20%-<30%,905000.0,604.0,1,Hispanic or Latino,White,Male,55-64,44.445,Loan originated
1,685000.0,36,855000.0,202.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,565000.0,41,625000.0,144.0,1,Not Hispanic or Latino,Asian,Female,25-34,89.99,Loan originated
1,845000.0,41,945000.0,250.0,1,Not Hispanic or Latino,Asian,Male,45-54,90.0,Loan originated
1,405000.0,30%-<36%,455000.0,120.0,1,Not Hispanic or Latino,Asian,Female,35-44,90.0,Loan originated
1,375000.0,30%-<36%,445000.0,137.0,1,Not Hispanic or Latino,Asian,Female,25-34,85.0,Loan originated
1,285000.0,37,355000.0,69.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,535000.0,47,555000.0,147.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,545000.0,45,725000.0,156.0,1,Not Hispanic or Latino,White,Female,55-64,75.0,Loan originated
1,965000.0,44,1205000.0,238.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,125000.0,46,355000.0,46.0,1,Not Hispanic or Latino,White,Male,65-74,35.714,Loan originated
1,545000.0,48,565000.0,154.0,1,Not Hispanic or Latino,Asian,Female,25-34,95.0,Loan originated
1,665000.0,49,865000.0,130.0,1,Not Hispanic or Latino,Asian,Female,35-44,76.8,Loan originated
1,205000.0,36,715000.0,206.0,1,Not Hispanic or Latino,Asian,Female,35-44,27.972,Loan originated
1,1145000.0,45,1775000.0,344.0,1,Not Hispanic or Latino,Asian,Male,25-34,64.779,Loan originated
1,455000.0,41,505000.0,163.0,1,Not Hispanic or Latino,Asian,Female,45-54,88.999,Loan originated
1,285000.0,43,485000.0,74.0,1,Not Hispanic or Latino,Asian,Male,<25,59.0,Loan originated
1,765000.0,39,875000.0,201.0,1,Not Hispanic or Latino,White,Female,35-44,89.0,Loan originated
1,725000.0,48,795000.0,175.0,1,Not Hispanic or Latino,Asian,Female,35-44,90.606,Loan originated
1,345000.0,43,365000.0,82.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,765000.0,48,895000.0,194.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,85.4,Loan originated
1,305000.0,43,595000.0,78.0,1,Not Hispanic or Latino,White,Female,65-74,51.0,Loan originated
1,355000.0,20%-<30%,435000.0,163.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,535000.0,48,595000.0,120.0,1,Not Hispanic or Latino,Asian,Male,45-54,89.99,Loan originated
1,665000.0,45,1275000.0,192.0,1,Not Hispanic or Latino,White,Male,45-54,52.126,Loan originated
1,885000.0,30%-<36%,1355000.0,255.0,1,Not Hispanic or Latino,Asian,Male,45-54,65.185,Loan originated
1,185000.0,49,695000.0,59.0,1,Not Hispanic or Latino,White,Female,65-74,26.087,Loan originated
1,915000.0,48,1225000.0,225.0,1,Hispanic or Latino,White,Female,25-34,75.0,Loan originated
1,395000.0,20%-<30%,535000.0,190.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Application denied
1,505000.0,43,535000.0,125.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,95.0,Loan originated
1,325000.0,49,845000.0,180.0,1,Not Hispanic or Latino,White,Female,55-64,38.417,Loan originated
1,15000.0,44,415000.0,87.0,1,Hispanic or Latino,White,Female,35-44,100.0,Application denied
1,465000.0,>60%,495000.0,128.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,595000.0,>60%,665000.0,110.0,1,Not Hispanic or Latino,White,Female,35-44,90.0,Application denied
1,265000.0,36,335000.0,150.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,1005000.0,40,2015000.0,283.0,1,Not Hispanic or Latino,Asian,Male,25-34,49.76,Loan originated
1,355000.0,46,475000.0,87.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,>74,74.08,Application denied
1,395000.0,<20%,495000.0,231.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,495000.0,47,725000.0,103.0,1,Not Hispanic or Latino,White,Male,<25,68.056,Loan originated
1,285000.0,48,305000.0,68.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,25-34,95.0,Loan originated
1,705000.0,39,1405000.0,187.0,1,Not Hispanic or Latino,Asian,Male,35-44,50.0,Loan originated
1,995000.0,49,1665000.0,896.0,1,Not Hispanic or Latino,White,Male,35-44,60.0,Loan originated
1,665000.0,30%-<36%,835000.0,206.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,385000.0,<20%,425000.0,258.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Application denied
1,755000.0,42,945000.0,355.0,1,Hispanic or Latino,White,Male,35-44,80.0,Application denied
1,305000.0,43,1015000.0,210.0,1,Not Hispanic or Latino,Asian,Male,55-64,29.56,Loan originated
1,335000.0,48,375000.0,75.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,645000.0,50%-60%,685000.0,200.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,625000.0,47,855000.0,128.0,1,Not Hispanic or Latino,White,Male,45-54,73.0,Loan originated
1,375000.0,43,385000.0,84.0,1,Not Hispanic or Latino,White,Male,35-44,100.0,Loan originated
1,285000.0,38,555000.0,110.0,1,Hispanic or Latino,White,Female,65-74,51.0,Loan originated
1,765000.0,44,1115000.0,225.0,1,Not Hispanic or Latino,Asian,Male,35-44,78.3,Loan originated
1,535000.0,49,635000.0,203.0,1,Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,305000.0,41,325000.0,192.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,485000.0,>60%,605000.0,49.0,1,Hispanic or Latino,White,Female,55-64,80.0,Application denied
1,155000.0,42,255000.0,45.0,1,Hispanic or Latino,White,Female,<25,100.0,Loan originated
1,845000.0,41,1145000.0,226.0,1,Not Hispanic or Latino,White,Female,35-44,74.0,Loan originated
1,765000.0,38,955000.0,242.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,595000.0,30%-<36%,665000.0,160.0,1,Not Hispanic or Latino,Asian,Female,25-34,89.99,Loan originated
1,405000.0,48,605000.0,85.0,1,Not Hispanic or Latino,Asian,Male,<25,66.667,Loan originated
1,745000.0,42,935000.0,197.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,805000.0,30%-<36%,825000.0,254.0,1,Not Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,175000.0,48,205000.0,74.0,1,Hispanic or Latino,White,Female,45-54,85.0,Loan originated
1,515000.0,46,865000.0,112.0,1,Hispanic or Latino,White,Male,55-64,60.0,Application denied
1,515000.0,<20%,735000.0,329.0,1,Hispanic or Latino,White,Male,35-44,69.863,Loan originated
1,175000.0,30%-<36%,335000.0,90.0,1,Hispanic or Latino,White,Female,45-54,53.939,Loan originated
1,745000.0,49,995000.0,161.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,1135000.0,40,1425000.0,325.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,455000.0,39,565000.0,151.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,655000.0,30%-<36%,1305000.0,260.0,1,Not Hispanic or Latino,White,Male,35-44,50.0,Loan originated
1,465000.0,47,665000.0,126.0,1,Not Hispanic or Latino,Asian,Male,55-64,70.0,Loan originated
1,655000.0,44,865000.0,178.0,1,Not Hispanic or Latino,White,Male,25-34,75.17,Loan originated
