loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,635000.0,45,795000.0,155.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,80.0,Loan originated
1,675000.0,45,705000.0,143.0,1,Not Hispanic or Latino,Asian,Male,35-44,96.0,Loan originated
1,585000.0,49,855000.0,110.0,1,Hispanic or Latino,White,Female,45-54,69.059,Loan originated
1,745000.0,41,785000.0,234.0,1,Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,765000.0,41,2555000.0,286.0,1,Not Hispanic or Latino,White,Male,55-64,30.06,Loan originated
1,145000.0,38,245000.0,67.0,1,Not Hispanic or Latino,White,Female,25-34,59.839,Loan originated
1,585000.0,30%-<36%,725000.0,187.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,595000.0,46,715000.0,131.0,1,Not Hispanic or Latino,Asian,Female,55-64,86.803,Loan originated
1,965000.0,43,1205000.0,264.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,585000.0,49,655000.0,126.0,1,Hispanic or Latino,White,Female,45-54,89.99,Loan originated
1,55000.0,44,55000.0,44.0,1,Hispanic or Latino,White,Female,55-64,95.0,Application denied
1,1005000.0,20%-<30%,1775000.0,454.0,1,Not Hispanic or Latino,Asian,Female,45-54,56.338,Loan originated
1,475000.0,39,505000.0,161.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,615000.0,49,655000.0,117.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,45-54,94.62,Loan originated
1,625000.0,36,645000.0,197.0,1,Not Hispanic or Latino,White,Male,<25,97.0,Loan originated
1,525000.0,49,865000.0,130.0,1,Not Hispanic or Latino,Asian,Female,25-34,61.395,Loan originated
1,345000.0,30%-<36%,435000.0,134.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,585000.0,44,655000.0,217.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,325000.0,48,775000.0,98.0,1,Not Hispanic or Latino,White,Female,45-54,41.3,Loan originated
1,315000.0,37,555000.0,86.0,1,Not Hispanic or Latino,White,Female,45-54,56.36,Loan originated
1,55000.0,44,175000.0,38.0,1,Hispanic or Latino,White,Female,55-64,100.0,Loan originated
1,365000.0,49,455000.0,82.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,405000.0,42,615000.0,108.0,1,Not Hispanic or Latino,Asian,Male,35-44,65.0,Loan originated
1,205000.0,43,215000.0,76.0,1,Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,605000.0,30%-<36%,825000.0,312.0,1,Not Hispanic or Latino,White,Female,45-54,74.0,Loan originated
1,245000.0,49,905000.0,70.0,1,Not Hispanic or Latino,White,Female,55-64,26.458,Loan originated
1,1035000.0,30%-<36%,1215000.0,805.0,1,Not Hispanic or Latino,White,Male,45-54,85.0,Loan originated
1,785000.0,41,835000.0,518.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,95.0,Loan originated
1,385000.0,40,635000.0,120.0,1,Not Hispanic or Latino,White,Female,45-54,60.0,Loan originated
1,765000.0,41,805000.0,198.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,905000.0,30%-<36%,1125000.0,271.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,245000.0,46,305000.0,55.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,845000.0,50%-60%,925000.0,147.0,1,Not Hispanic or Latino,White,Male,25-34,91.451,Application denied
1,535000.0,49,665000.0,112.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,445000.0,30%-<36%,645000.0,182.0,1,Not Hispanic or Latino,White,Female,>74,69.028,Loan originated
1,1005000.0,40,1185000.0,253.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Loan originated
1,455000.0,30%-<36%,475000.0,157.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,1095000.0,50%-60%,1365000.0,201.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Application denied
1,175000.0,50%-60%,185000.0,86.0,1,Hispanic or Latino,White,Female,25-34,95.0,Application denied
1,715000.0,36,745000.0,243.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,705000.0,44,995000.0,162.0,1,Not Hispanic or Latino,Asian,Female,35-44,70.0,Loan originated
1,685000.0,30%-<36%,855000.0,211.0,1,Not Hispanic or Latino,White,Male,55-64,82.0,Loan originated
1,405000.0,41,505000.0,127.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,565000.0,45,705000.0,128.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,1025000.0,38,1925000.0,298.0,1,Not Hispanic or Latino,Asian,Female,25-34,53.247,Loan originated
1,225000.0,40,275000.0,75.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,765000.0,>60%,2305000.0,194.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,35-44,33.043,Application denied
1,285000.0,49,425000.0,68.0,1,Hispanic or Latino,White,Male,25-34,65.882,Loan originated
1,995000.0,36,1245000.0,300.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,765000.0,38,1315000.0,193.0,1,Not Hispanic or Latino,Asian,Male,25-34,58.33,Loan originated
1,605000.0,20%-<30%,1075000.0,390.0,1,Not Hispanic or Latino,Asian,Female,35-44,55.814,Loan originated
1,585000.0,43,655000.0,136.0,1,Not Hispanic or Latino,White,Male,45-54,89.99,Loan originated
1,525000.0,44,995000.0,189.0,1,Not Hispanic or Latino,White,Female,55-64,52.05,Loan originated
1,265000.0,49,335000.0,61.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,755000.0,44,1085000.0,245.0,1,Not Hispanic or Latino,Asian,Female,45-54,70.0,Loan originated
1,195000.0,47,245000.0,64.0,1,Not Hispanic or Latino,White,Female,25-34,100.0,Loan originated
1,405000.0,40,505000.0,115.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,175000.0,42,215000.0,40.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Female,<25,80.0,Loan originated
1,515000.0,40,645000.0,172.0,1,Not Hispanic or Latino,Asian,Female,55-64,80.0,Loan originated
1,535000.0,20%-<30%,665000.0,194.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,105000.0,46,205000.0,34.0,1,Hispanic or Latino,White,Female,25-34,53.0,Loan originated
1,345000.0,49,355000.0,77.0,1,Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,455000.0,30%-<36%,475000.0,236.0,1,Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,405000.0,49,515000.0,102.0,1,Hispanic or Latino,White,Male,55-64,100.0,Loan originated
1,465000.0,49,575000.0,168.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,395000.0,45,495000.0,170.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,675000.0,39,875000.0,199.0,1,Hispanic or Latino,White,Male,55-64,77.486,Loan originated
1,15000.0,48,515000.0,140.0,1,Hispanic or Latino,White,Male,55-64,100.0,Loan originated
1,385000.0,48,405000.0,95.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,575000.0,43,645000.0,205.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,90.0,Loan originated
1,475000.0,42,495000.0,105.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,805000.0,43,1005000.0,199.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,205000.0,20%-<30%,885000.0,122.0,1,Not Hispanic or Latino,Asian,Male,55-64,22.599,Loan originated
1,415000.0,30%-<36%,465000.0,126.0,1,Not Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,325000.0,44,425000.0,99.0,1,Not Hispanic or Latino,White,Male,45-54,76.19,Loan originated
1,485000.0,36,675000.0,148.0,1,Not Hispanic or Latino,Asian,Female,55-64,71.006,Loan originated
1,205000.0,<20%,755000.0,206.0,1,Not Hispanic or Latino,Asian,Female,45-54,27.345,Loan originated
1,245000.0,41,305000.0,55.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,555000.0,41,615000.0,170.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,185000.0,38,495000.0,84.0,1,Not Hispanic or Latino,White,Female,65-74,36.057,Loan originated
1,385000.0,49,455000.0,83.0,1,Not Hispanic or Latino,Asian,Male,35-44,88.333,Loan originated
1,985000.0,47,2005000.0,202.0,1,Not Hispanic or Latino,White,Male,25-34,49.0,Loan originated
1,765000.0,49,925000.0,153.0,1,Not Hispanic or Latino,White,Female,45-54,100.0,Loan originated
1,455000.0,30%-<36%,655000.0,144.0,1,Not Hispanic or Latino,White,Female,45-54,68.849,Loan originated
1,805000.0,49,885000.0,307.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,515000.0,49,1025000.0,110.0,1,Not Hispanic or Latino,White,Female,45-54,49.756,Loan originated
1,175000.0,20%-<30%,355000.0,122.0,1,Not Hispanic or Latino,Asian,Male,45-54,50.0,Loan originated
1,715000.0,40,895000.0,335.0,1,Not Hispanic or Latino,Asian,Female,55-64,80.0,Loan originated
1,955000.0,50%-60%,1005000.0,236.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Application denied
1,625000.0,41,655000.0,186.0,1,Not Hispanic or Latino,Black or African American,Female,>74,95.0,Loan originated
1,345000.0,45,365000.0,129.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,505000.0,30%-<36%,635000.0,177.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,845000.0,30%-<36%,895000.0,273.0,1,Not Hispanic or Latino,Black or African American,Male,55-64,94.0,Loan originated
1,105000.0,50%-60%,115000.0,71.0,1,Hispanic or Latino,2 or more minority races,Female,25-34,95.45,Application denied
1,895000.0,40,1125000.0,229.0,1,Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,555000.0,48,585000.0,138.0,1,Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,405000.0,30%-<36%,1065000.0,213.0,1,Not Hispanic or Latino,White,Male,35-44,37.736,Loan originated
1,505000.0,38,925000.0,168.0,1,Not Hispanic or Latino,Asian,Female,35-44,54.728,Loan originated
1,305000.0,48,385000.0,79.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,945000.0,20%-<30%,1045000.0,350.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,605000.0,45,755000.0,135.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,215000.0,20%-<30%,295000.0,206.0,1,Not Hispanic or Latino,White,Male,55-64,75.0,Loan originated
1,625000.0,20%-<30%,655000.0,348.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,555000.0,30%-<36%,695000.0,313.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,405000.0,50%-60%,425000.0,86.0,1,Hispanic or Latino,White,Female,25-34,95.0,Application denied
1,705000.0,37,885000.0,182.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,505000.0,37,625000.0,170.0,1,Not Hispanic or Latino,Asian,Female,45-54,79.962,Loan originated
1,345000.0,>60%,1505000.0,56.0,1,Not Hispanic or Latino,White,Female,35-44,23.0,Loan originated
1,235000.0,47,355000.0,50.0,1,Not Hispanic or Latino,White,Male,55-64,67.714,Loan originated
1,455000.0,46,485000.0,91.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,355000.0,<20%,625000.0,432.0,1,Hispanic or Latino,White,Male,45-54,56.14,Loan originated
1,325000.0,45,415000.0,83.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,325000.0,44,335000.0,80.0,1,Not Hispanic or Latino,Asian,Female,35-44,97.0,Loan originated
1,535000.0,40,965000.0,159.0,1,Not Hispanic or Latino,Asian,Male,35-44,55.729,Loan originated
1,765000.0,47,1175000.0,191.0,1,Not Hispanic or Latino,Asian,Male,35-44,65.513,Loan originated
1,635000.0,39,665000.0,172.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,455000.0,42,535000.0,216.0,1,Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,695000.0,39,735000.0,215.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,865000.0,47,1445000.0,215.0,1,Not Hispanic or Latino,Asian,Male,35-44,60.0,Loan originated
1,885000.0,43,1105000.0,287.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,315000.0,36,395000.0,96.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,315000.0,42,335000.0,95.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,325000.0,50%-60%,335000.0,48.0,1,Hispanic or Latino,White,Male,35-44,100.0,Loan originated
1,645000.0,42,715000.0,160.0,1,Not Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,765000.0,39,1205000.0,471.0,1,Hispanic or Latino,White,Male,45-54,89.99,Loan originated
1,255000.0,46,455000.0,65.0,1,Hispanic or Latino,White,Male,35-44,56.521,Loan originated
1,595000.0,44,615000.0,194.0,1,Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,445000.0,39,595000.0,126.0,1,Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,305000.0,30%-<36%,805000.0,99.0,1,Not Hispanic or Latino,White,Male,25-34,37.5,Loan originated
1,445000.0,46,975000.0,107.0,1,Not Hispanic or Latino,Asian,Female,55-64,45.641,Loan originated
1,465000.0,41,515000.0,132.0,1,Not Hispanic or Latino,Asian,Female,25-34,90.0,Loan originated
1,375000.0,48,415000.0,79.0,1,Not Hispanic or Latino,White,Male,25-34,90.361,Loan originated
1,755000.0,46,895000.0,187.0,1,Not Hispanic or Latino,Asian,Male,25-34,85.0,Loan originated
1,175000.0,49,185000.0,56.0,1,Not Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,465000.0,40,555000.0,140.0,1,Not Hispanic or Latino,White,Male,25-34,83.784,Loan originated
1,605000.0,46,1065000.0,210.0,1,Not Hispanic or Latino,Asian,Female,25-34,56.076,Loan originated
1,455000.0,<20%,575000.0,425.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,765000.0,49,965000.0,156.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Male,25-34,79.849,Loan originated
1,645000.0,36,805000.0,188.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,365000.0,48,545000.0,172.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,66.97,Loan originated
1,335000.0,43,425000.0,86.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,80.0,Loan originated
1,775000.0,<20%,975000.0,1055.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,455000.0,30%-<36%,855000.0,165.0,1,Not Hispanic or Latino,White,Male,25-34,53.216,Loan originated
1,575000.0,38,825000.0,180.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.0,Loan originated
1,485000.0,46,495000.0,124.0,1,Not Hispanic or Latino,White,Female,45-54,96.994,Loan originated
1,685000.0,50%-60%,735000.0,198.0,1,Not Hispanic or Latino,Asian,Female,25-34,93.174,Application denied
1,705000.0,40,785000.0,214.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,805000.0,38,1005000.0,218.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Female,45-54,80.0,Loan originated
1,505000.0,42,635000.0,150.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,80.0,Loan originated
1,385000.0,49,645000.0,129.0,1,Not Hispanic or Latino,Black or African American,Male,>74,59.93,Loan originated
1,235000.0,20%-<30%,245000.0,136.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,815000.0,47,875000.0,175.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Male,25-34,93.812,Loan originated
1,675000.0,49,795000.0,125.0,1,Not Hispanic or Latino,Asian,Male,25-34,84.12,Application denied
1,405000.0,30%-<36%,515000.0,116.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,1055000.0,38,3055000.0,522.0,1,Not Hispanic or Latino,Asian,Male,35-44,34.426,Loan originated
1,125000.0,30%-<36%,165000.0,61.0,1,Not Hispanic or Latino,White,Male,55-64,78.0,Loan originated
1,895000.0,30%-<36%,1125000.0,300.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,295000.0,43,375000.0,90.0,1,Not Hispanic or Latino,Asian,Female,25-34,100.0,Loan originated
1,465000.0,42,775000.0,129.0,1,Not Hispanic or Latino,Asian,Male,25-34,59.982,Loan originated
1,1125000.0,43,1255000.0,246.0,1,Not Hispanic or Latino,White,Female,35-44,89.96,Loan originated
1,435000.0,43,775000.0,108.0,1,Not Hispanic or Latino,Asian,Female,35-44,55.49,Loan originated
1,545000.0,44,705000.0,122.0,1,Not Hispanic or Latino,White,Female,25-34,77.305,Loan originated
1,1115000.0,20%-<30%,1405000.0,390.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,625000.0,30%-<36%,695000.0,174.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,455000.0,30%-<36%,505000.0,284.0,1,Not Hispanic or Latino,Asian,Male,45-54,89.99,Loan originated
1,265000.0,39,335000.0,154.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,755000.0,20%-<30%,1465000.0,390.0,1,Not Hispanic or Latino,Asian,Female,35-44,61.433,Loan originated
1,485000.0,45,645000.0,97.0,1,Not Hispanic or Latino,Asian,Male,55-64,75.0,Loan originated
1,375000.0,45,395000.0,114.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,445000.0,48,565000.0,107.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,255000.0,20%-<30%,555000.0,100.0,1,Not Hispanic or Latino,Asian,Male,45-54,46.411,Loan originated
1,435000.0,39,485000.0,116.0,1,Not Hispanic or Latino,Asian,Male,45-54,95.0,Loan originated
1,525000.0,38,575000.0,136.0,1,Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,485000.0,30%-<36%,695000.0,156.0,1,Not Hispanic or Latino,White,Male,55-64,70.0,Loan originated
1,435000.0,30%-<36%,1445000.0,265.0,1,Not Hispanic or Latino,Asian,Male,35-44,30.058,Loan originated
1,635000.0,43,845000.0,155.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Loan originated
1,425000.0,49,705000.0,102.0,1,Not Hispanic or Latino,Asian,Female,35-44,60.0,Loan originated
1,225000.0,<20%,1255000.0,796.0,1,Hispanic or Latino,White,Female,35-44,17.6,Loan originated
1,955000.0,49,1055000.0,252.0,1,Not Hispanic or Latino,Asian,Male,45-54,90.0,Loan originated
1,445000.0,20%-<30%,495000.0,242.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,655000.0,30%-<36%,825000.0,206.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,725000.0,42,715000.0,177.0,1,Not Hispanic or Latino,White,Male,35-44,101.75,Loan originated
1,255000.0,<20%,445000.0,530.0,1,Not Hispanic or Latino,White,Male,<25,58.0,Loan originated
1,505000.0,48,565000.0,106.0,1,Not Hispanic or Latino,Asian,Male,35-44,89.99,Application denied
1,715000.0,45,895000.0,162.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,715000.0,36,895000.0,215.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,605000.0,30%-<36%,1395000.0,719.0,1,Not Hispanic or Latino,White,Male,45-54,43.011,Loan originated
1,675000.0,45,715000.0,173.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,95.0,Loan originated
1,735000.0,40,975000.0,211.0,1,Not Hispanic or Latino,Asian,Male,45-54,75.0,Loan originated
1,805000.0,39,1105000.0,199.0,1,Not Hispanic or Latino,Asian,Male,35-44,72.727,Loan originated
1,435000.0,41,485000.0,106.0,1,Not Hispanic or Latino,White,Female,55-64,90.0,Loan originated
1,705000.0,46,835000.0,322.0,1,Hispanic or Latino,White,Male,65-74,85.0,Loan originated
1,435000.0,41,545000.0,110.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,725000.0,20%-<30%,805000.0,295.0,1,Not Hispanic or Latino,Asian,Male,45-54,89.99,Loan originated
