loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,305000.0,30%-<36%,875000.0,95.0,1,Not Hispanic or Latino,White,Female,55-64,72.0,Loan originated
1,375000.0,20%-<30%,465000.0,271.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,565000.0,50%-60%,705000.0,158.0,1,Hispanic or Latino,White,Female,25-34,80.0,Application denied
1,635000.0,47,795000.0,219.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,695000.0,41,875000.0,155.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,80.0,Loan originated
1,455000.0,38,645000.0,133.0,1,Not Hispanic or Latino,White,Female,25-34,70.0,Loan originated
1,545000.0,30%-<36%,915000.0,200.0,1,Not Hispanic or Latino,Asian,Female,45-54,60.0,Loan originated
1,395000.0,20%-<30%,525000.0,145.0,1,Hispanic or Latino,White,Male,35-44,75.87,Loan originated
1,725000.0,49,855000.0,136.0,1,Not Hispanic or Latino,Asian,Male,25-34,85.0,Loan originated
1,385000.0,48,595000.0,148.0,1,Not Hispanic or Latino,Asian,Male,25-34,64.49,Loan originated
1,475000.0,46,645000.0,110.0,1,Not Hispanic or Latino,White,Female,25-34,74.0,Loan originated
1,515000.0,49,575000.0,102.0,1,Not Hispanic or Latino,White,Male,35-44,89.815,Loan originated
1,415000.0,20%-<30%,425000.0,210.0,1,Not Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,575000.0,49,1055000.0,118.0,1,Not Hispanic or Latino,Asian,Female,25-34,54.29,Loan originated
1,445000.0,46,895000.0,97.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,25-34,50.0,Loan originated
1,645000.0,42,675000.0,184.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,305000.0,<20%,505000.0,220.0,1,Not Hispanic or Latino,White,Female,45-54,60.0,Loan originated
1,265000.0,44,335000.0,65.0,1,Hispanic or Latino,White,Female,35-44,100.0,Loan originated
1,495000.0,45,555000.0,139.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,515000.0,40,645000.0,167.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,455000.0,20%-<30%,575000.0,375.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,695000.0,48,1895000.0,180.0,1,Not Hispanic or Latino,Asian,Male,35-44,36.675,Loan originated
1,235000.0,30%-<36%,295000.0,88.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,225000.0,43,385000.0,116.0,1,Not Hispanic or Latino,White,Male,65-74,56.55,Loan originated
1,505000.0,47,635000.0,122.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,505000.0,30%-<36%,855000.0,221.0,1,Not Hispanic or Latino,Asian,Male,25-34,58.82,Loan originated
1,495000.0,30%-<36%,725000.0,179.0,1,Not Hispanic or Latino,White,Female,55-64,68.55,Loan originated
1,965000.0,>60%,1285000.0,136.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Application denied
1,215000.0,40,245000.0,53.0,1,Not Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,675000.0,49,755000.0,150.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,305000.0,>60%,1175000.0,69.0,1,Not Hispanic or Latino,Asian,Female,55-64,25.641,Application denied
1,685000.0,<20%,865000.0,3227.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,565000.0,48,595000.0,196.0,1,Not Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,425000.0,39,545000.0,116.0,1,Not Hispanic or Latino,White,Female,55-64,77.778,Loan originated
1,705000.0,43,1675000.0,236.0,1,Not Hispanic or Latino,Asian,Male,55-64,41.72,Loan originated
1,435000.0,47,585000.0,84.0,1,Not Hispanic or Latino,Asian,Female,45-54,73.504,Loan originated
1,525000.0,37,755000.0,147.0,1,Not Hispanic or Latino,White,Male,25-34,70.0,Loan originated
1,625000.0,49,705000.0,148.0,1,Not Hispanic or Latino,Asian,Female,45-54,89.34,Loan originated
1,275000.0,48,675000.0,71.0,1,Not Hispanic or Latino,White,Female,35-44,40.299,Loan originated
1,325000.0,30%-<36%,725000.0,116.0,1,Hispanic or Latino,White,Male,65-74,45.0,Loan originated
1,805000.0,30%-<36%,895000.0,294.0,1,Not Hispanic or Latino,Asian,Female,35-44,90.0,Loan originated
1,665000.0,49,695000.0,147.0,1,Not Hispanic or Latino,Asian,Male,25-34,96.5,Loan originated
1,505000.0,20%-<30%,895000.0,280.0,1,Not Hispanic or Latino,Asian,Female,45-54,55.617,Loan originated
1,695000.0,48,685000.0,214.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,101.75,Loan originated
1,615000.0,38,795000.0,212.0,1,Hispanic or Latino,White,Male,55-64,77.848,Loan originated
1,525000.0,44,675000.0,152.0,1,Not Hispanic or Latino,White,Male,25-34,77.04,Loan originated
1,745000.0,42,995000.0,171.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,385000.0,44,415000.0,104.0,1,Hispanic or Latino,White,Male,25-34,92.23,Loan originated
1,715000.0,30%-<36%,895000.0,596.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,295000.0,<20%,395000.0,202.0,1,Not Hispanic or Latino,White,Male,25-34,74.684,Loan originated
1,365000.0,48,515000.0,101.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,101.37,Loan originated
1,405000.0,20%-<30%,815000.0,347.0,1,Not Hispanic or Latino,White,Male,55-64,49.383,Loan originated
1,365000.0,43,615000.0,193.0,1,Not Hispanic or Latino,White,Female,45-54,60.0,Loan originated
1,675000.0,20%-<30%,905000.0,320.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,385000.0,49,485000.0,129.0,1,Hispanic or Latino,White,Female,<25,80.0,Loan originated
1,335000.0,46,355000.0,146.0,1,Not Hispanic or Latino,White,Female,65-74,95.0,Loan originated
1,475000.0,20%-<30%,525000.0,225.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,335000.0,30%-<36%,635000.0,175.0,1,Not Hispanic or Latino,2 or more minority races,Male,25-34,53.0,Loan originated
1,255000.0,43,795000.0,153.0,1,Not Hispanic or Latino,Asian,Male,45-54,32.0,Loan originated
1,505000.0,43,635000.0,130.0,1,Not Hispanic or Latino,White,Female,35-44,103.0,Loan originated
1,635000.0,39,935000.0,212.0,1,Not Hispanic or Latino,White,Male,25-34,68.085,Loan originated
1,685000.0,30%-<36%,755000.0,227.0,1,Not Hispanic or Latino,White,Male,25-34,89.999,Loan originated
1,285000.0,20%-<30%,985000.0,113.0,1,Not Hispanic or Latino,White,Male,65-74,29.23,Loan originated
1,395000.0,20%-<30%,495000.0,152.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,525000.0,<20%,655000.0,2007.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Application denied
1,375000.0,39,445000.0,154.0,1,Not Hispanic or Latino,White,Female,45-54,85.0,Loan originated
1,675000.0,40,905000.0,175.0,1,Hispanic or Latino,White,Female,25-34,75.0,Loan originated
1,705000.0,45,785000.0,204.0,1,Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,765000.0,47,1125000.0,409.0,1,Not Hispanic or Latino,Asian,Female,<25,69.0,Loan originated
1,405000.0,47,895000.0,113.0,1,Not Hispanic or Latino,White,Female,>74,45.0,Loan originated
1,645000.0,<20%,815000.0,393.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,235000.0,36,295000.0,121.0,1,Not Hispanic or Latino,White,Female,55-64,79.0,Loan originated
1,825000.0,44,925000.0,224.0,1,Not Hispanic or Latino,2 or more minority races,Female,25-34,90.0,Loan originated
1,1145000.0,30%-<36%,1825000.0,620.0,1,Not Hispanic or Latino,White,Male,35-44,89.99,Loan originated
1,645000.0,20%-<30%,995000.0,350.0,1,Not Hispanic or Latino,Asian,Male,45-54,65.0,Loan originated
1,285000.0,48,735000.0,83.0,1,Hispanic or Latino,White,Female,25-34,98.078,Loan originated
1,455000.0,42,975000.0,115.0,1,Not Hispanic or Latino,White,Male,25-34,46.907,Loan originated
1,355000.0,49,715000.0,74.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,48.73,Loan originated
1,1405000.0,37,1755000.0,422.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,755000.0,39,1125000.0,307.0,1,Not Hispanic or Latino,White,Male,45-54,66.67,Loan originated
1,715000.0,38,745000.0,213.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,705000.0,42,1105000.0,174.0,1,Not Hispanic or Latino,Asian,Male,45-54,64.0,Loan originated
1,595000.0,44,745000.0,150.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,565000.0,46,595000.0,199.0,1,Not Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,465000.0,49,585000.0,178.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,265000.0,49,435000.0,53.0,1,Not Hispanic or Latino,Asian,Female,25-34,60.0,Loan originated
1,455000.0,39,565000.0,151.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,155000.0,37,365000.0,46.0,1,Not Hispanic or Latino,Asian,Male,55-64,41.096,Loan originated
1,335000.0,46,645000.0,83.0,1,Hispanic or Latino,White,Female,45-54,50.85,Application denied
1,215000.0,30%-<36%,855000.0,111.0,1,Not Hispanic or Latino,White,Male,65-74,25.176,Loan originated
1,1005000.0,39,1255000.0,260.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,375000.0,42,1425000.0,114.0,1,Not Hispanic or Latino,Asian,Male,25-34,26.408,Loan originated
1,795000.0,20%-<30%,995000.0,290.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Application denied
1,215000.0,49,475000.0,60.0,1,Not Hispanic or Latino,White,Female,45-54,45.607,Loan originated
1,355000.0,49,375000.0,115.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,725000.0,48,905000.0,215.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,495000.0,42,645000.0,157.0,1,Not Hispanic or Latino,White,Female,35-44,77.0,Loan originated
1,755000.0,30%-<36%,1355000.0,428.0,1,Not Hispanic or Latino,Asian,Male,35-44,55.56,Loan originated
1,525000.0,50%-60%,545000.0,102.0,1,Not Hispanic or Latino,White,Male,25-34,97.0,Application denied
1,1025000.0,49,1105000.0,313.0,1,Not Hispanic or Latino,White,Male,35-44,93.6,Application denied
1,425000.0,47,765000.0,97.0,1,Not Hispanic or Latino,White,Male,35-44,56.0,Loan originated
1,375000.0,46,585000.0,93.0,1,Not Hispanic or Latino,White,Male,55-64,65.0,Loan originated
1,1135000.0,41,1625000.0,315.0,1,Not Hispanic or Latino,Asian,Male,45-54,70.0,Loan originated
1,535000.0,45,895000.0,177.0,1,Not Hispanic or Latino,Asian,Female,45-54,60.0,Loan originated
1,665000.0,45,835000.0,130.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,1005000.0,40,1255000.0,231.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,305000.0,36,375000.0,90.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,355000.0,45,375000.0,97.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,595000.0,30%-<36%,665000.0,185.0,1,Not Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,385000.0,43,485000.0,96.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,525000.0,30%-<36%,675000.0,158.0,1,Not Hispanic or Latino,Asian,Female,35-44,77.777,Loan originated
1,965000.0,46,1075000.0,230.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,975000.0,41,1305000.0,585.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,765000.0,50%-60%,875000.0,191.0,1,Not Hispanic or Latino,Asian,Male,25-34,87.6,Application denied
1,575000.0,49,645000.0,123.0,1,Hispanic or Latino,White,Male,35-44,89.81,Loan originated
1,435000.0,47,575000.0,115.0,1,Not Hispanic or Latino,Asian,Female,45-54,75.0,Loan originated
1,1095000.0,20%-<30%,1365000.0,514.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,915000.0,41,1145000.0,283.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,955000.0,30%-<36%,1195000.0,302.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,355000.0,43,555000.0,96.0,1,Not Hispanic or Latino,White,Female,35-44,63.899,Application denied
1,405000.0,44,425000.0,106.0,1,Not Hispanic or Latino,White,Male,65-74,95.0,Loan originated
1,495000.0,<20%,615000.0,330.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,1325000.0,46,1655000.0,283.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,635000.0,42,795000.0,132.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,465000.0,20%-<30%,575000.0,190.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,315000.0,46,385000.0,88.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Application denied
1,665000.0,48,775000.0,147.0,1,Not Hispanic or Latino,White,Male,25-34,86.0,Loan originated
1,765000.0,49,865000.0,297.0,1,Not Hispanic or Latino,White,Male,55-64,89.11,Loan originated
1,305000.0,20%-<30%,605000.0,139.0,1,Not Hispanic or Latino,White,Female,25-34,50.413,Loan originated
1,735000.0,48,775000.0,163.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,205000.0,30%-<36%,805000.0,112.0,1,Not Hispanic or Latino,White,Female,65-74,25.186,Loan originated
1,875000.0,48,1175000.0,190.0,1,Hispanic or Latino,White,Male,65-74,75.0,Loan originated
1,595000.0,20%-<30%,745000.0,195.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,425000.0,36,495000.0,130.0,1,Not Hispanic or Latino,White,Female,55-64,86.735,Loan originated
1,385000.0,45,785000.0,106.0,1,Not Hispanic or Latino,Asian,Female,55-64,49.239,Loan originated
1,355000.0,47,445000.0,83.0,1,Not Hispanic or Latino,White,Male,35-44,79.999,Loan originated
1,655000.0,49,695000.0,210.0,1,Not Hispanic or Latino,Asian,Male,45-54,95.0,Loan originated
1,685000.0,44,725000.0,144.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,555000.0,30%-<36%,695000.0,215.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,1055000.0,41,1415000.0,311.0,1,Not Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,355000.0,20%-<30%,1335000.0,202.0,1,Not Hispanic or Latino,Asian,Female,25-34,26.217,Loan originated
1,455000.0,49,755000.0,135.0,1,Not Hispanic or Latino,Asian,Female,45-54,60.0,Loan originated
1,565000.0,40,605000.0,135.0,1,Hispanic or Latino,White,Female,25-34,93.375,Loan originated
1,795000.0,30%-<36%,1135000.0,340.0,1,Not Hispanic or Latino,White,Male,45-54,70.0,Loan originated
1,765000.0,41,1005000.0,247.0,1,Not Hispanic or Latino,Asian,Male,25-34,76.7,Loan originated
1,175000.0,48,245000.0,44.0,1,Hispanic or Latino,White,Female,25-34,73.0,Loan originated
1,185000.0,41,355000.0,71.0,1,Not Hispanic or Latino,White,Female,45-54,51.4,Loan originated
1,495000.0,38,625000.0,139.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,35-44,80.0,Loan originated
1,765000.0,30%-<36%,975000.0,260.0,1,Not Hispanic or Latino,Asian,Male,35-44,78.59,Application denied
1,375000.0,30%-<36%,475000.0,135.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,475000.0,<20%,825000.0,598.0,1,Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,35-44,57.0,Loan originated
1,705000.0,20%-<30%,1055000.0,310.0,1,Not Hispanic or Latino,White,Male,25-34,67.0,Loan originated
1,755000.0,20%-<30%,1465000.0,390.0,1,Not Hispanic or Latino,Asian,Female,35-44,61.433,Loan originated
1,575000.0,41,625000.0,166.0,1,Not Hispanic or Latino,White,Female,25-34,91.935,Loan originated
1,535000.0,30%-<36%,675000.0,205.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,585000.0,42,605000.0,168.0,1,Not Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,225000.0,49,375000.0,54.0,1,Not Hispanic or Latino,White,Female,>74,60.16,Loan originated
1,1005000.0,44,1435000.0,220.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.0,Application denied
1,615000.0,49,775000.0,152.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,1005000.0,43,1955000.0,242.0,1,Not Hispanic or Latino,White,Male,35-44,51.282,Loan originated
1,315000.0,38,915000.0,150.0,1,Not Hispanic or Latino,White,Male,65-74,34.066,Loan originated
1,765000.0,40,815000.0,190.0,1,Hispanic or Latino,White,Male,45-54,93.819,Loan originated
1,1005000.0,49,1485000.0,210.0,1,Not Hispanic or Latino,Asian,Female,35-44,67.34,Loan originated
1,155000.0,30%-<36%,155000.0,59.0,1,Not Hispanic or Latino,Asian,Male,65-74,97.0,Loan originated
1,395000.0,30%-<36%,685000.0,138.0,1,Not Hispanic or Latino,White,Female,25-34,77.51,Loan originated
1,445000.0,43,495000.0,105.0,1,Not Hispanic or Latino,Asian,Male,<25,90.0,Loan originated
1,555000.0,45,695000.0,173.0,1,Hispanic or Latino,White,Male,45-54,80.0,Application denied
1,565000.0,20%-<30%,705000.0,309.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,45-54,80.0,Loan originated
1,375000.0,49,475000.0,94.0,1,Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,675000.0,30%-<36%,1375000.0,273.0,1,Not Hispanic or Latino,Asian,Male,45-54,49.091,Loan originated
1,435000.0,44,455000.0,107.0,1,Not Hispanic or Latino,White,Male,25-34,96.468,Loan originated
1,245000.0,45,255000.0,85.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,485000.0,40,655000.0,141.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,335000.0,47,455000.0,120.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,295000.0,30%-<36%,305000.0,125.0,1,Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,405000.0,48,455000.0,81.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,25-34,89.78,Loan originated
1,195000.0,46,205000.0,46.0,1,Hispanic or Latino,White,Male,35-44,95.0,Application denied
1,975000.0,42,1225000.0,397.0,1,Not Hispanic or Latino,Asian,Male,55-64,79.559,Loan originated
1,605000.0,49,845000.0,126.0,1,Not Hispanic or Latino,Asian,Male,25-34,71.174,Loan originated
1,825000.0,40,925000.0,212.0,1,Hispanic or Latino,White,Male,45-54,89.1,Loan originated
1,375000.0,20%-<30%,385000.0,148.0,1,Not Hispanic or Latino,Asian,Male,35-44,97.0,Loan originated
1,335000.0,30%-<36%,475000.0,109.0,1,Not Hispanic or Latino,White,Female,45-54,70.213,Loan originated
1,595000.0,45,745000.0,190.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,385000.0,>60%,415000.0,43.0,1,Hispanic or Latino,White,Male,35-44,93.293,Application denied
1,665000.0,41,705000.0,177.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,485000.0,47,545000.0,104.0,1,Not Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,865000.0,38,1075000.0,374.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,505000.0,30%-<36%,855000.0,203.0,1,Hispanic or Latino,White,Male,35-44,59.647,Loan originated
1,715000.0,38,755000.0,190.0,1,Not Hispanic or Latino,White,Male,25-34,94.667,Loan originated
1,355000.0,20%-<30%,395000.0,224.0,1,Not Hispanic or Latino,White,Female,>74,95.0,Loan originated
1,285000.0,49,445000.0,165.0,1,Not Hispanic or Latino,White,Female,55-64,63.0,Loan originated
1,775000.0,<20%,2055000.0,0.0,1,Not Hispanic or Latino,White,Male,55-64,37.56,Application denied
1,395000.0,49,605000.0,91.0,1,Not Hispanic or Latino,Asian,Female,35-44,65.0,Loan originated
1,605000.0,47,755000.0,137.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,275000.0,49,335000.0,68.0,1,Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,945000.0,43,1175000.0,214.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,275000.0,46,285000.0,70.0,1,Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,305000.0,48,705000.0,81.0,1,Hispanic or Latino,White,Male,55-64,42.86,Loan originated
1,645000.0,41,805000.0,149.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,325000.0,49,595000.0,85.0,1,Not Hispanic or Latino,White,Female,35-44,54.925,Loan originated
1,475000.0,46,585000.0,102.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,80.0,Loan originated
1,675000.0,49,715000.0,155.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,95.0,Loan originated
1,285000.0,47,355000.0,72.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,1005000.0,30%-<36%,1265000.0,480.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,1145000.0,38,1805000.0,459.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,89.972,Loan originated
1,765000.0,46,805000.0,185.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,575000.0,20%-<30%,645000.0,408.0,1,Hispanic or Latino,White,Male,35-44,90.0,Application denied
1,445000.0,30%-<36%,615000.0,120.0,1,Not Hispanic or Latino,White,Female,>74,72.536,Loan originated
1,425000.0,20%-<30%,455000.0,217.0,1,Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,435000.0,20%-<30%,625000.0,197.0,1,Not Hispanic or Latino,Asian,Male,<25,70.0,Loan originated
1,475000.0,49,535000.0,86.0,1,Not Hispanic or Latino,Asian,Male,25-34,88.88,Loan originated
1,465000.0,41,635000.0,178.0,1,Not Hispanic or Latino,White,Male,35-44,73.016,Loan originated
1,595000.0,43,745000.0,134.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,100.0,Loan originated
1,535000.0,42,765000.0,183.0,1,Not Hispanic or Latino,White,Female,25-34,70.0,Loan originated
1,665000.0,47,705000.0,126.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,455000.0,20%-<30%,565000.0,310.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,175000.0,48,295000.0,59.0,1,Hispanic or Latino,White,Male,35-44,59.0,Loan originated
1,755000.0,20%-<30%,935000.0,250.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,295000.0,44,705000.0,105.0,1,Not Hispanic or Latino,White,Female,65-74,41.369,Loan originated
1,305000.0,30%-<36%,465000.0,134.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,66.0,Loan originated
1,375000.0,20%-<30%,475000.0,95.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,505000.0,30%-<36%,595000.0,177.0,1,Not Hispanic or Latino,White,Female,35-44,85.0,Loan originated
1,725000.0,44,1365000.0,200.0,1,Not Hispanic or Latino,White,Male,45-54,53.309,Loan originated
1,735000.0,49,1055000.0,142.0,1,Not Hispanic or Latino,Asian,Female,25-34,70.0,Loan originated
1,255000.0,46,325000.0,58.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,1145000.0,39,1505000.0,341.0,1,Not Hispanic or Latino,White,Female,>74,76.6,Loan originated
1,295000.0,46,395000.0,72.0,1,Not Hispanic or Latino,White,Female,65-74,75.0,Loan originated
1,265000.0,30%-<36%,445000.0,104.0,1,Not Hispanic or Latino,Asian,Male,35-44,60.0,Loan originated
1,155000.0,30%-<36%,195000.0,67.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
