loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,195000.0,48,195000.0,50.0,1,Hispanic or Latino,White,Male,25-34,102.0,Loan originated
1,325000.0,46,375000.0,101.0,1,Hispanic or Latino,White,Male,45-54,85.0,Loan originated
1,975000.0,44,1325000.0,232.0,1,Not Hispanic or Latino,Asian,Male,35-44,73.656,Loan originated
1,355000.0,49,395000.0,131.0,1,Hispanic or Latino,White,Female,45-54,90.0,Application denied
1,505000.0,41,625000.0,187.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,675000.0,>60%,715000.0,145.0,1,Hispanic or Latino,White,Male,45-54,95.0,Application denied
1,405000.0,49,1005000.0,101.0,1,Not Hispanic or Latino,White,Female,65-74,40.0,Loan originated
1,775000.0,44,1105000.0,168.0,1,Not Hispanic or Latino,White,Male,35-44,70.0,Loan originated
1,585000.0,43,645000.0,149.0,1,Not Hispanic or Latino,Asian,Male,45-54,90.0,Loan originated
1,725000.0,49,775000.0,177.0,1,Not Hispanic or Latino,Asian,Male,35-44,93.506,Loan originated
1,635000.0,48,715000.0,164.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,90.0,Loan originated
1,355000.0,48,435000.0,85.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,955000.0,30%-<36%,1855000.0,285.0,1,Not Hispanic or Latino,Asian,Male,35-44,51.351,Loan originated
1,225000.0,36,715000.0,76.0,1,Not Hispanic or Latino,Asian,Female,25-34,31.0,Loan originated
1,575000.0,30%-<36%,655000.0,242.0,1,Not Hispanic or Latino,Asian,Female,35-44,88.0,Loan originated
1,665000.0,47,835000.0,160.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,905000.0,48,1005000.0,228.0,1,Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,765000.0,45,1185000.0,225.0,1,Not Hispanic or Latino,Asian,Male,35-44,78.5,Application denied
1,365000.0,40,495000.0,86.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,465000.0,43,485000.0,107.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,295000.0,36,545000.0,79.0,1,Hispanic or Latino,White,Male,25-34,53.704,Loan originated
1,425000.0,49,535000.0,96.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,415000.0,41,525000.0,99.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,185000.0,48,685000.0,53.0,1,Not Hispanic or Latino,White,Female,>74,27.314,Loan originated
1,295000.0,38,595000.0,150.0,1,Hispanic or Latino,White,Female,45-54,49.579,Loan originated
1,545000.0,47,785000.0,120.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.0,Loan originated
1,955000.0,46,1195000.0,201.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,415000.0,49,435000.0,100.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,285000.0,37,355000.0,116.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,545000.0,48,575000.0,140.0,1,Hispanic or Latino,Asian,Female,25-34,95.0,Loan originated
1,925000.0,40,1365000.0,222.0,1,Not Hispanic or Latino,Asian,Male,45-54,68.0,Loan originated
1,525000.0,49,875000.0,138.0,1,Not Hispanic or Latino,White,Male,>74,60.0,Loan originated
1,75000.0,<20%,75000.0,69.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,96.667,Application denied
1,505000.0,20%-<30%,625000.0,400.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,745000.0,43,895000.0,180.0,1,Not Hispanic or Latino,Asian,Male,35-44,83.293,Loan originated
1,555000.0,46,1005000.0,140.0,1,Not Hispanic or Latino,White,Female,35-44,55.0,Loan originated
1,165000.0,46,205000.0,92.0,1,Not Hispanic or Latino,White,Female,55-64,78.01,Loan originated
1,575000.0,45,685000.0,152.0,1,Not Hispanic or Latino,Asian,Female,25-34,83.942,Application denied
1,905000.0,37,1205000.0,243.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,495000.0,48,525000.0,122.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,345000.0,49,455000.0,240.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,415000.0,20%-<30%,525000.0,157.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,285000.0,20%-<30%,355000.0,180.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,285000.0,38,545000.0,114.0,1,Not Hispanic or Latino,White,Female,45-54,52.0,Loan originated
1,585000.0,48,895000.0,130.0,1,Not Hispanic or Latino,White,Male,45-54,64.804,Loan originated
1,505000.0,46,525000.0,109.0,1,Not Hispanic or Latino,White,Male,35-44,98.0,Loan originated
1,765000.0,38,805000.0,231.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,465000.0,42,555000.0,227.0,1,Hispanic or Latino,White,Male,55-64,85.0,Loan originated
1,835000.0,40,1385000.0,189.0,1,Not Hispanic or Latino,Asian,Female,25-34,60.0,Loan originated
1,125000.0,38,615000.0,120.0,1,Not Hispanic or Latino,Asian,Male,35-44,100.0,Loan originated
1,155000.0,50%-60%,165000.0,100.0,1,Hispanic or Latino,White,Male,55-64,95.0,Application denied
1,255000.0,46,345000.0,61.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,335000.0,42,425000.0,81.0,1,Not Hispanic or Latino,White,Female,<25,80.0,Loan originated
1,755000.0,20%-<30%,1105000.0,486.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,35-44,68.182,Loan originated
1,395000.0,46,425000.0,85.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,335000.0,30%-<36%,375000.0,129.0,1,Not Hispanic or Latino,White,Male,55-64,90.0,Loan originated
1,1045000.0,30%-<36%,1095000.0,405.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,495000.0,47,555000.0,128.0,1,Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,155000.0,42,535000.0,76.0,1,Not Hispanic or Latino,White,Female,25-34,29.0,Loan originated
1,745000.0,48,1075000.0,243.0,1,Not Hispanic or Latino,White,Male,45-54,68.849,Loan originated
1,685000.0,42,855000.0,172.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,815000.0,49,1145000.0,183.0,1,Not Hispanic or Latino,Asian,Female,45-54,71.491,Loan originated
1,865000.0,45,1085000.0,285.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,195000.0,20%-<30%,215000.0,175.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,975000.0,30%-<36%,1215000.0,1025.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,855000.0,48,1325000.0,173.0,1,Not Hispanic or Latino,Asian,Female,25-34,65.0,Loan originated
1,375000.0,49,2055000.0,263.0,1,Not Hispanic or Latino,Asian,Male,35-44,18.439,Loan originated
1,475000.0,41,675000.0,156.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.37,Loan originated
1,425000.0,46,475000.0,103.0,1,Not Hispanic or Latino,Asian,Male,25-34,89.985,Loan originated
1,295000.0,44,315000.0,74.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,95.0,Application denied
1,975000.0,30%-<36%,1415000.0,337.0,1,Not Hispanic or Latino,White,Male,25-34,69.28,Loan originated
1,125000.0,30%-<36%,495000.0,96.0,1,Hispanic or Latino,White,Male,55-64,25.51,Loan originated
1,485000.0,44,665000.0,100.0,1,Not Hispanic or Latino,White,Male,35-44,73.602,Loan originated
1,645000.0,30%-<36%,945000.0,198.0,1,Not Hispanic or Latino,Asian,Female,35-44,68.254,Loan originated
1,455000.0,44,535000.0,97.0,1,Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,1055000.0,47,1355000.0,211.0,1,Not Hispanic or Latino,2 or more minority races,Male,55-64,77.778,Loan originated
1,595000.0,43,635000.0,140.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,965000.0,44,1205000.0,263.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,845000.0,42,1305000.0,331.0,1,Not Hispanic or Latino,White,Male,35-44,65.0,Loan originated
1,475000.0,49,595000.0,111.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,155000.0,36,1105000.0,154.0,1,Not Hispanic or Latino,White,Female,65-74,13.636,Loan originated
1,645000.0,42,665000.0,150.0,1,Not Hispanic or Latino,White,Female,25-34,95.205,Loan originated
1,965000.0,46,1075000.0,230.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,265000.0,41,275000.0,68.0,1,Hispanic or Latino,White,Female,25-34,102.556,Loan originated
1,255000.0,42,315000.0,69.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,335000.0,45,435000.0,86.0,1,Hispanic or Latino,White,Male,35-44,93.0,Loan originated
1,395000.0,42,875000.0,105.0,1,Not Hispanic or Latino,Asian,Male,25-34,45.58,Loan originated
1,345000.0,45,365000.0,106.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,795000.0,30%-<36%,985000.0,300.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,405000.0,45,805000.0,119.0,1,Not Hispanic or Latino,White,Male,45-54,83.75,Loan originated
1,405000.0,39,505000.0,95.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,475000.0,41,505000.0,127.0,1,Not Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,265000.0,30%-<36%,565000.0,129.0,1,Hispanic or Latino,White,Male,25-34,47.27,Loan originated
1,445000.0,39,465000.0,127.0,1,Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,565000.0,20%-<30%,755000.0,256.0,1,Not Hispanic or Latino,White,Male,55-64,75.0,Loan originated
1,325000.0,20%-<30%,465000.0,159.0,1,Hispanic or Latino,White,Male,35-44,70.0,Application denied
1,495000.0,48,755000.0,111.0,1,Not Hispanic or Latino,White,Female,35-44,66.0,Loan originated
1,1145000.0,47,1505000.0,337.0,1,Hispanic or Latino,Asian,Male,45-54,76.6,Loan originated
1,575000.0,48,605000.0,125.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,355000.0,45,445000.0,122.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,355000.0,49,455000.0,70.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,35-44,78.681,Application denied
1,475000.0,42,785000.0,132.0,1,Not Hispanic or Latino,White,Male,35-44,60.0,Loan originated
1,715000.0,40,795000.0,347.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,90.0,Loan originated
1,355000.0,49,565000.0,80.0,1,Not Hispanic or Latino,White,Male,55-64,62.5,Loan originated
1,985000.0,36,1225000.0,586.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,605000.0,48,675000.0,300.0,1,Not Hispanic or Latino,Asian,Male,25-34,89.93,Loan originated
1,425000.0,44,825000.0,121.0,1,Not Hispanic or Latino,Asian,Female,55-64,50.642,Loan originated
1,505000.0,48,595000.0,117.0,1,Hispanic or Latino,White,Male,25-34,84.034,Loan originated
1,695000.0,43,865000.0,180.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,1035000.0,44,1385000.0,348.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,265000.0,30%-<36%,615000.0,89.0,1,Hispanic or Latino,White,Female,35-44,42.58,Loan originated
1,525000.0,47,975000.0,150.0,1,Not Hispanic or Latino,White,Female,55-64,53.985,Loan originated
1,565000.0,36,625000.0,165.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,455000.0,46,475000.0,213.0,1,Not Hispanic or Latino,White,Female,65-74,95.0,Loan originated
1,645000.0,46,1325000.0,165.0,1,Not Hispanic or Latino,White,Male,65-74,48.895,Loan originated
1,355000.0,42,415000.0,202.0,1,Hispanic or Latino,White,Male,55-64,85.0,Loan originated
1,565000.0,20%-<30%,1855000.0,291.0,1,Not Hispanic or Latino,White,Male,55-64,30.4,Loan originated
1,515000.0,49,645000.0,124.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,525000.0,36,625000.0,149.0,1,Not Hispanic or Latino,White,Male,45-54,85.0,Loan originated
1,395000.0,41,675000.0,118.0,1,Not Hispanic or Latino,White,Male,35-44,58.519,Loan originated
1,205000.0,20%-<30%,705000.0,96.0,1,Not Hispanic or Latino,White,Male,35-44,28.45,Loan originated
1,635000.0,30%-<36%,665000.0,179.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,645000.0,47,805000.0,600.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,695000.0,48,985000.0,275.0,1,Not Hispanic or Latino,Asian,Female,25-34,69.99,Loan originated
1,305000.0,45,905000.0,91.0,1,Not Hispanic or Latino,Asian,Male,25-34,33.577,Loan originated
1,805000.0,30%-<36%,2005000.0,279.0,1,Not Hispanic or Latino,White,Female,45-54,40.0,Loan originated
1,625000.0,30%-<36%,1215000.0,215.0,1,Not Hispanic or Latino,White,Male,35-44,51.28,Loan originated
1,615000.0,41,635000.0,162.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,97.0,Loan originated
1,225000.0,48,235000.0,65.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,485000.0,20%-<30%,605000.0,190.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,275000.0,38,715000.0,96.0,1,Not Hispanic or Latino,Asian,Female,55-64,38.732,Loan originated
1,305000.0,44,655000.0,75.0,1,Not Hispanic or Latino,White,Female,25-34,46.15,Loan originated
1,505000.0,49,955000.0,115.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,53.0,Loan originated
1,725000.0,50%-60%,975000.0,155.0,1,Not Hispanic or Latino,Asian,Male,25-34,74.742,Loan originated
1,1145000.0,38,1405000.0,309.0,1,Not Hispanic or Latino,White,Male,35-44,82.13,Loan originated
1,655000.0,43,685000.0,154.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,475000.0,44,495000.0,140.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,205000.0,36,1375000.0,99.0,1,Hispanic or Latino,Asian,Male,65-74,14.503,Loan originated
1,385000.0,30%-<36%,415000.0,123.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,385000.0,48,395000.0,81.0,1,Hispanic or Latino,White,Male,45-54,97.0,Loan originated
1,1015000.0,46,1305000.0,219.0,1,Not Hispanic or Latino,White,Female,55-64,78.077,Loan originated
1,765000.0,41,805000.0,198.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,605000.0,49,625000.0,151.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,25-34,100.0,Loan originated
1,625000.0,30%-<36%,785000.0,206.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,255000.0,46,375000.0,63.0,1,Not Hispanic or Latino,White,Female,55-64,66.67,Loan originated
1,605000.0,44,1255000.0,127.0,1,Not Hispanic or Latino,White,Female,35-44,48.0,Loan originated
1,655000.0,48,895000.0,133.0,1,Hispanic or Latino,Asian,Male,25-34,72.232,Loan originated
1,465000.0,41,515000.0,107.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,90.0,Loan originated
