loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,185000.0,20%-<30%,235000.0,166.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,725000.0,38,815000.0,174.0,1,Hispanic or Latino,White,Male,35-44,88.889,Loan originated
1,445000.0,47,465000.0,95.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Female,35-44,95.0,Application denied
1,365000.0,20%-<30%,455000.0,192.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,445000.0,49,505000.0,96.0,1,Hispanic or Latino,White,Male,45-54,88.0,Loan originated
1,105000.0,20%-<30%,125000.0,63.0,1,Not Hispanic or Latino,White,Female,55-64,85.0,Loan originated
1,915000.0,30%-<36%,1225000.0,282.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,445000.0,47,635000.0,107.0,1,Not Hispanic or Latino,White,Male,35-44,70.0,Application denied
1,255000.0,20%-<30%,2255000.0,281.0,1,Not Hispanic or Latino,Asian,Female,45-54,12.0,Loan originated
1,755000.0,45,1605000.0,174.0,1,Not Hispanic or Latino,Asian,Male,35-44,47.57,Loan originated
1,975000.0,45,1155000.0,332.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Loan originated
1,555000.0,37,685000.0,255.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,725000.0,41,905000.0,155.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,545000.0,44,615000.0,218.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,365000.0,30%-<36%,425000.0,132.0,1,Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,305000.0,39,515000.0,121.0,1,Not Hispanic or Latino,Black or African American,Male,55-64,59.0,Loan originated
1,565000.0,49,745000.0,214.0,1,Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,295000.0,43,355000.0,84.0,1,Not Hispanic or Latino,Asian,Male,55-64,85.0,Application denied
1,365000.0,20%-<30%,465000.0,143.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,725000.0,42,1205000.0,186.0,1,Not Hispanic or Latino,Asian,Female,25-34,60.0,Loan originated
1,905000.0,46,1335000.0,201.0,1,Not Hispanic or Latino,Asian,Male,25-34,67.27,Loan originated
1,765000.0,48,1135000.0,160.0,1,Not Hispanic or Latino,Asian,Male,35-44,68.0,Loan originated
1,205000.0,45,375000.0,47.0,1,Hispanic or Latino,White,Female,35-44,54.667,Loan originated
1,1025000.0,44,1365000.0,237.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,505000.0,20%-<30%,905000.0,296.0,1,Not Hispanic or Latino,White,Male,35-44,55.25,Loan originated
1,435000.0,46,875000.0,121.0,1,Not Hispanic or Latino,Asian,Female,45-54,49.143,Loan originated
1,205000.0,36,925000.0,85.0,1,Not Hispanic or Latino,Asian,Male,25-34,21.56,Loan originated
1,905000.0,44,1455000.0,338.0,1,Not Hispanic or Latino,Asian,Male,35-44,61.843,Loan originated
1,375000.0,42,445000.0,90.0,1,Not Hispanic or Latino,White,Female,35-44,84.41,Loan originated
1,435000.0,50%-60%,545000.0,176.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,275000.0,46,295000.0,76.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,665000.0,30%-<36%,825000.0,308.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,1145000.0,30%-<36%,1425000.0,302.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,795000.0,41,995000.0,210.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,215000.0,45,255000.0,56.0,1,Hispanic or Latino,White,Male,25-34,89.902,Loan originated
1,955000.0,49,1085000.0,218.0,1,Not Hispanic or Latino,White,Male,35-44,89.0,Loan originated
1,675000.0,30%-<36%,1025000.0,210.0,1,Not Hispanic or Latino,White,Female,55-64,65.85,Loan originated
1,445000.0,42,475000.0,102.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,665000.0,50%-60%,705000.0,128.0,1,Not Hispanic or Latino,White,Male,65-74,95.0,Loan originated
1,745000.0,50%-60%,795000.0,187.0,1,Hispanic or Latino,White,Male,25-34,94.129,Application denied
1,465000.0,30%-<36%,665000.0,143.0,1,Not Hispanic or Latino,Asian,Female,35-44,70.0,Loan originated
1,425000.0,40,475000.0,167.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,525000.0,49,655000.0,160.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,80.0,Loan originated
1,765000.0,<20%,1095000.0,554.0,1,Not Hispanic or Latino,White,Male,25-34,70.0,Loan originated
1,995000.0,20%-<30%,1355000.0,357.0,1,Not Hispanic or Latino,Asian,Male,25-34,73.704,Loan originated
1,205000.0,<20%,215000.0,118.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,725000.0,36,815000.0,241.0,1,Not Hispanic or Latino,White,Male,<25,90.0,Loan originated
1,435000.0,49,795000.0,90.0,1,Not Hispanic or Latino,Asian,Female,25-34,54.717,Loan originated
1,1005000.0,30%-<36%,1335000.0,277.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,75.0,Loan originated
1,525000.0,30%-<36%,1125000.0,293.0,1,Not Hispanic or Latino,Asian,Female,25-34,46.429,Loan originated
1,615000.0,20%-<30%,765000.0,239.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,165000.0,30%-<36%,175000.0,126.0,1,Not Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,515000.0,44,795000.0,179.0,1,Not Hispanic or Latino,Asian,Female,35-44,65.0,Loan originated
1,515000.0,50%-60%,575000.0,85.0,1,Hispanic or Latino,White,Female,25-34,90.087,Loan originated
1,505000.0,40,825000.0,125.0,1,Not Hispanic or Latino,Asian,Male,35-44,60.753,Loan originated
1,955000.0,47,1365000.0,224.0,1,Not Hispanic or Latino,White,Female,45-54,70.0,Loan originated
1,465000.0,<20%,625000.0,903.0,1,Hispanic or Latino,White,Male,35-44,75.0,Application denied
1,465000.0,44,485000.0,108.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,465000.0,30%-<36%,575000.0,125.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,285000.0,48,465000.0,80.0,1,Hispanic or Latino,White,Male,25-34,62.93,Loan originated
1,855000.0,36,1605000.0,234.0,1,Not Hispanic or Latino,Asian,Female,35-44,53.125,Loan originated
1,465000.0,20%-<30%,575000.0,180.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,475000.0,30%-<36%,815000.0,164.0,1,Not Hispanic or Latino,White,Male,45-54,58.43,Loan originated
1,325000.0,43,425000.0,72.0,1,Hispanic or Latino,White,Male,55-64,77.381,Loan originated
1,685000.0,46,815000.0,185.0,1,Not Hispanic or Latino,White,Male,35-44,84.59,Loan originated
1,1045000.0,30%-<36%,1305000.0,332.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,465000.0,20%-<30%,585000.0,234.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,395000.0,49,755000.0,89.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,102.17,Loan originated
1,305000.0,40,325000.0,144.0,1,Hispanic or Latino,White,Female,25-34,95.0,Application denied
1,1005000.0,49,1125000.0,218.0,1,Hispanic or Latino,White,Male,25-34,89.84,Loan originated
1,465000.0,43,785000.0,117.0,1,Not Hispanic or Latino,Asian,Female,35-44,60.0,Loan originated
1,765000.0,39,875000.0,209.0,1,Not Hispanic or Latino,White,Male,25-34,87.287,Loan originated
1,585000.0,20%-<30%,665000.0,229.0,1,Not Hispanic or Latino,Asian,Male,25-34,87.902,Loan originated
1,755000.0,<20%,955000.0,477.0,1,Not Hispanic or Latino,White,Male,55-64,78.947,Loan originated
1,615000.0,<20%,765000.0,860.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,645000.0,39,685000.0,270.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,385000.0,20%-<30%,485000.0,164.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,545000.0,20%-<30%,745000.0,352.0,1,Not Hispanic or Latino,Asian,Male,45-54,72.973,Loan originated
1,125000.0,48,565000.0,40.0,1,Not Hispanic or Latino,White,Female,55-64,22.092,Loan originated
1,345000.0,36,485000.0,126.0,1,Not Hispanic or Latino,White,Female,35-44,72.01,Loan originated
1,575000.0,47,725000.0,112.0,1,Hispanic or Latino,White,Female,35-44,80.0,Application denied
1,415000.0,20%-<30%,865000.0,248.0,1,Not Hispanic or Latino,White,Male,35-44,48.157,Loan originated
1,505000.0,47,565000.0,118.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,265000.0,37,3755000.0,171.0,1,Not Hispanic or Latino,White,Male,65-74,8.0,Loan originated
1,665000.0,<20%,745000.0,446.0,1,Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,135000.0,43,145000.0,85.0,1,Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,205000.0,47,715000.0,68.0,1,Not Hispanic or Latino,White,Female,35-44,28.169,Loan originated
1,615000.0,30%-<36%,825000.0,190.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Loan originated
1,235000.0,41,285000.0,71.0,1,Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,565000.0,47,595000.0,180.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,515000.0,43,705000.0,125.0,1,Not Hispanic or Latino,Asian,Female,35-44,72.857,Loan originated
1,725000.0,42,985000.0,280.0,1,Not Hispanic or Latino,White,Female,35-44,73.19,Loan originated
1,255000.0,48,345000.0,63.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Male,35-44,75.0,Loan originated
1,315000.0,44,455000.0,111.0,1,Not Hispanic or Latino,Asian,Female,25-34,70.0,Loan originated
1,795000.0,40,995000.0,185.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,325000.0,30%-<36%,525000.0,130.0,1,Not Hispanic or Latino,White,Male,35-44,61.905,Loan originated
1,485000.0,40,615000.0,274.0,1,Not Hispanic or Latino,White,Male,55-64,78.69,Loan originated
1,345000.0,44,685000.0,8.0,1,Not Hispanic or Latino,Asian,Female,35-44,50.15,Loan originated
1,705000.0,20%-<30%,1105000.0,289.0,1,Not Hispanic or Latino,White,Male,55-64,63.64,Loan originated
1,585000.0,38,655000.0,263.0,1,Hispanic or Latino,White,Female,55-64,90.0,Loan originated
1,395000.0,46,645000.0,92.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,45-54,61.16,Loan originated
1,355000.0,42,445000.0,78.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,435000.0,49,465000.0,126.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,285000.0,43,735000.0,78.0,1,Not Hispanic or Latino,Asian,Female,45-54,98.003,Loan originated
1,275000.0,43,375000.0,79.0,1,Not Hispanic or Latino,White,Female,35-44,100.0,Loan originated
1,475000.0,42,685000.0,15.0,1,Not Hispanic or Latino,Asian,Male,25-34,70.0,Loan originated
1,505000.0,20%-<30%,635000.0,305.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,235000.0,41,535000.0,188.0,1,Not Hispanic or Latino,White,Female,35-44,43.925,Loan originated
1,275000.0,49,375000.0,74.0,1,Hispanic or Latino,White,Female,35-44,73.333,Loan originated
1,665000.0,45,835000.0,130.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,655000.0,20%-<30%,875000.0,294.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,605000.0,<20%,755000.0,0.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Application denied
1,355000.0,41,585000.0,86.0,1,Not Hispanic or Latino,Asian,Male,35-44,60.0,Loan originated
1,835000.0,44,875000.0,224.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,425000.0,39,445000.0,111.0,1,Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,405000.0,48,795000.0,84.0,1,Hispanic or Latino,White,Male,35-44,52.288,Loan originated
1,435000.0,40,515000.0,139.0,1,Hispanic or Latino,White,Female,55-64,85.0,Loan originated
1,1045000.0,39,1235000.0,296.0,1,Not Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,385000.0,43,415000.0,90.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,305000.0,<20%,315000.0,199.0,1,Not Hispanic or Latino,Asian,Male,35-44,97.0,Loan originated
1,435000.0,36,625000.0,122.0,1,Not Hispanic or Latino,White,Male,25-34,70.0,Loan originated
1,425000.0,38,475000.0,118.0,1,Not Hispanic or Latino,White,Female,35-44,89.474,Loan originated
1,215000.0,48,455000.0,54.0,1,Hispanic or Latino,White,Male,35-44,46.841,Loan originated
1,155000.0,36,215000.0,106.0,1,Not Hispanic or Latino,White,Female,65-74,72.6,Loan originated
1,735000.0,44,775000.0,206.0,1,Hispanic or Latino,White,Female,25-34,98.0,Loan originated
1,575000.0,46,635000.0,135.0,1,Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,245000.0,43,255000.0,121.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,85000.0,49,435000.0,80.0,1,Hispanic or Latino,White,Male,55-64,104.767,Loan originated
1,715000.0,50%-60%,795000.0,162.0,1,Hispanic or Latino,White,Male,25-34,90.0,Application denied
1,535000.0,46,635000.0,242.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,215000.0,44,615000.0,68.0,1,Not Hispanic or Latino,White,Female,>74,34.96,Loan originated
1,875000.0,39,925000.0,276.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Application denied
1,885000.0,<20%,1105000.0,730.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,235000.0,49,265000.0,164.0,1,Not Hispanic or Latino,White,Female,55-64,90.0,Loan originated
1,755000.0,<20%,855000.0,478.0,1,Not Hispanic or Latino,Asian,Male,45-54,95.0,Loan originated
1,405000.0,30%-<36%,435000.0,150.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,315000.0,44,425000.0,81.0,1,Not Hispanic or Latino,Asian,Female,25-34,95.0,Loan originated
1,265000.0,20%-<30%,375000.0,166.0,1,Not Hispanic or Latino,Asian,Female,45-54,70.0,Loan originated
1,275000.0,36,415000.0,132.0,1,Not Hispanic or Latino,Asian,Male,55-64,65.97,Loan originated
1,475000.0,30%-<36%,775000.0,129.0,1,Hispanic or Latino,White,Female,35-44,61.29,Loan originated
1,705000.0,36,1105000.0,250.0,1,Not Hispanic or Latino,White,Female,35-44,63.63,Loan originated
1,355000.0,30%-<36%,655000.0,139.0,1,Not Hispanic or Latino,Asian,Female,35-44,54.431,Loan originated
1,755000.0,30%-<36%,945000.0,605.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,665000.0,45,915000.0,187.0,1,Not Hispanic or Latino,Asian,Female,35-44,72.527,Loan originated
1,335000.0,49,425000.0,86.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,485000.0,<20%,705000.0,1365.0,1,Not Hispanic or Latino,White,Male,35-44,68.085,Loan originated
1,955000.0,20%-<30%,1595000.0,677.0,1,Not Hispanic or Latino,Asian,Female,55-64,60.0,Loan originated
1,285000.0,37,385000.0,85.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,625000.0,38,775000.0,259.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,705000.0,46,885000.0,318.0,1,Not Hispanic or Latino,Asian,Male,55-64,80.0,Loan originated
1,675000.0,>60%,715000.0,145.0,1,Hispanic or Latino,White,Male,45-54,95.0,Application denied
1,445000.0,47,525000.0,201.0,1,Not Hispanic or Latino,White,Male,25-34,84.121,Loan originated
1,385000.0,38,595000.0,104.0,1,Hispanic or Latino,White,Male,45-54,65.0,Loan originated
1,405000.0,48,1805000.0,119.0,1,Not Hispanic or Latino,White,Male,45-54,22.223,Loan originated
1,265000.0,30%-<36%,325000.0,331.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,685000.0,46,865000.0,409.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,735000.0,>60%,765000.0,111.0,1,Not Hispanic or Latino,2 or more minority races,Female,45-54,95.0,Application denied
1,125000.0,37,155000.0,52.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,385000.0,44,415000.0,86.0,1,Not Hispanic or Latino,White,Male,<25,92.77,Loan originated
1,475000.0,49,655000.0,104.0,1,Not Hispanic or Latino,White,Female,35-44,27.64,Loan originated
1,435000.0,30%-<36%,485000.0,140.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,515000.0,49,575000.0,126.0,1,Not Hispanic or Latino,White,Male,65-74,90.0,Loan originated
1,1005000.0,44,2205000.0,360.0,1,Not Hispanic or Latino,Asian,Male,45-54,45.46,Loan originated
1,645000.0,37,735000.0,210.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Application denied
1,495000.0,42,625000.0,136.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,745000.0,47,925000.0,160.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,895000.0,50%-60%,1115000.0,199.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,185000.0,49,345000.0,58.0,1,Not Hispanic or Latino,White,Female,55-64,54.41,Loan originated
1,405000.0,39,505000.0,132.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,355000.0,>60%,705000.0,53.0,1,Not Hispanic or Latino,Asian,Female,25-34,50.0,Application denied
1,715000.0,20%-<30%,895000.0,297.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,505000.0,42,835000.0,155.0,1,Not Hispanic or Latino,Asian,Male,25-34,61.077,Loan originated
1,535000.0,44,745000.0,120.0,1,Not Hispanic or Latino,Asian,Male,25-34,71.334,Application denied
1,475000.0,44,675000.0,260.0,1,Hispanic or Latino,White,Male,65-74,70.0,Loan originated
1,445000.0,30%-<36%,555000.0,143.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,235000.0,39,265000.0,140.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,1125000.0,49,1415000.0,211.0,1,Not Hispanic or Latino,Asian,Male,35-44,79.32,Loan originated
1,585000.0,39,835000.0,188.0,1,Not Hispanic or Latino,Asian,Male,45-54,70.0,Loan originated
1,485000.0,45,535000.0,116.0,1,Hispanic or Latino,White,Male,25-34,93.0,Loan originated
1,245000.0,49,405000.0,52.0,1,Not Hispanic or Latino,White,Male,<25,60.97,Loan originated
1,1075000.0,41,1345000.0,238.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,485000.0,48,515000.0,147.0,1,Not Hispanic or Latino,Asian,Female,25-34,95.0,Loan originated
1,145000.0,50%-60%,585000.0,66.0,1,Hispanic or Latino,White,Female,65-74,25.0,Application denied
